evaluations raw_y x0 x1
69 169.5436574444 -1.020000 -4.770000
70 2.6172502012 3.980000 0.230000
71 15.8604530751 1.480000 -2.270000
72 719.2892060294 -3.520000 2.730000
73 535.5356359245 -2.890000 -2.890000
74 6.4326255058 2.110000 2.110000
75 5.1547183345 4.610000 -0.390000
76 174.9265689550 -0.390000 4.610000
77 252.9015457920 -1.640000 -1.640000
78 2.4816003167 3.360000 3.360000
79 19.0378366573 0.860000 -4.140000
80 975.5598340975 -4.140000 0.860000
81 673.6832944687 -3.830000 -3.830000
82 24.7458622929 1.170000 1.170000
83 17.9430692302 3.670000 -1.330000
84 333.6770817518 -1.330000 3.670000
85 61.3787928188 -0.080000 -0.080000
86 20.6297927697 4.920000 4.920000
87 20.9298450281 2.420000 -2.580000
88 212.5522130952 -2.580000 2.420000
89 650.0003572445 -3.200000 -1.950000
90 34.2874291473 1.800000 3.050000
91 17.3986752780 4.300000 -4.450000
92 83.8313213267 -0.700000 0.550000
93 90.2628409561 -1.950000 -3.200000
94 8.4917860837 3.050000 1.800000
95 77.3912774860 0.550000 -0.700000
96 2046.6381062332 -4.450000 4.300000
97 783.7018337611 -4.610000 -3.670000
98 85.1161409640 0.390000 1.330000
99 22.5676868213 2.890000 -1.170000
100 582.7271678203 -2.110000 3.830000
101 170.4517081921 -0.860000 -2.420000
102 4.2750952550 4.140000 2.580000
103 49.0321179431 1.640000 -4.920000
104 709.3055352594 -3.360000 0.080000
105 175.4658011432 -2.730000 -0.550000
106 13.3739877463 2.270000 4.450000
107 22.2901930056 4.770000 -3.050000
108 126.8018468830 -0.230000 1.950000
109 244.5977144849 -1.480000 -4.300000
110 2.5877784557 3.520000 0.700000
111 61.6575527513 1.020000 -1.800000
112 1305.1917496405 -3.980000 3.200000
113 357.0527397217 -4.300000 -1.480000
114 24.2893710526 0.700000 3.520000
115 26.2228601859 3.200000 -3.980000
116 394.5224986951 -1.800000 1.020000
117 80.7448241825 -0.550000 -2.730000
118 3.4714496344 4.450000 2.270000
119 13.3593376662 1.950000 -0.230000
120 911.1594134558 -3.050000 4.770000
121 245.2546840808 -3.670000 -4.610000
122 47.6176831435 1.330000 0.390000
123 6.5038448354 3.830000 -2.110000
124 322.8496383548 -1.170000 2.890000
125 364.5758794696 -2.420000 -0.860000
126 11.1742810128 2.580000 4.140000
127 89.3695063883 0.080000 -3.360000
128 1273.1627957315 -4.920000 1.640000
129 573.7530812518 -4.880000 -1.680000
130 112.5953860469 0.120000 3.320000
131 10.4821233657 2.620000 -4.180000
132 147.9480234572 -2.380000 0.820000
133 217.7669121687 -1.130000 -2.930000
134 2.5131949990 3.870000 2.070000
135 28.3555466797 1.370000 -0.430000
136 1367.5085456906 -3.630000 4.570000
137 162.4054904063 -3.010000 -4.800000
138 8.9951049244 1.990000 0.200000
139 5.8271049039 4.490000 -2.300000
140 144.8742959122 -0.510000 2.700000
141 141.8279018691 -1.760000 -1.050000
142 1.6011969870 3.240000 3.950000
143 65.8270054851 0.740000 -3.550000
144 1121.0910420952 -4.260000 1.450000
145 567.2267556788 -3.950000 -3.240000
146 24.8938164748 1.050000 1.760000
147 3.9965368474 3.550000 -0.740000
148 426.9661624501 -1.450000 4.260000
149 35.3161803858 -0.200000 -1.990000
150 6.0743852006 4.800000 3.010000
151 41.9623678914 2.300000 -4.490000
152 594.0062325335 -2.700000 0.510000
153 226.4541547586 -3.320000 -0.120000
154 34.5805100243 1.680000 4.880000
155 15.4647937250 4.180000 -2.620000
156 243.4814472705 -0.820000 2.380000
157 143.3201753476 -2.070000 -3.870000
158 3.2884197748 2.930000 1.130000
159 56.3809702153 0.430000 -1.370000
160 1316.6039035911 -4.570000 3.630000
161 446.4774824986 -4.410000 -4.340000
162 84.5185374871 0.590000 0.660000
163 7.7596400270 3.090000 -1.840000
164 154.2405055684 -1.910000 3.160000
165 191.5196782351 -0.660000 -0.590000
166 11.3120469250 4.340000 4.410000
167 42.1043403409 1.840000 -3.090000
168 907.8884644343 -3.160000 1.910000
169 127.9900448579 -2.540000 -2.460000
170 4.4490330847 2.460000 2.540000
171 8.9801427743 4.960000 -4.960000
172 36.6039446462 -0.040000 0.040000
173 70.9321609039 -1.290000 -3.710000
174 1.3912050903 3.710000 1.290000
175 19.7801990508 1.210000 -1.210000
176 756.5741065906 -3.790000 3.790000
177 1167.0515142779 -4.100000 -0.900000
178 56.9578649081 0.900000 4.100000
179 19.5346369484 3.400000 -3.400000
180 184.7194213156 -1.600000 1.600000
181 38.8657156099 -0.350000 -4.650000
182 7.9194302727 4.650000 0.350000
183 34.4821196662 2.150000 -2.150000
184 843.1614655314 -2.850000 2.850000
185 460.2031600861 -3.480000 -2.770000
186 21.9892619316 1.520000 2.230000
187 7.9426523327 4.020000 -0.270000
188 330.7075396112 -0.980000 4.730000
189 125.6135272670 -2.230000 -1.520000
190 2.4227603317 2.770000 3.480000
191 31.5166022799 0.270000 -4.020000
192 792.1411157515 -4.730000 0.980000
193 1362.6964948881 -4.800000 -3.010000
194 72.7962199968 0.200000 1.990000
195 13.1422791454 2.700000 -0.510000
196 407.3596886246 -2.300000 4.490000
197 157.6179865015 -1.050000 -1.760000
198 2.7997383425 3.950000 3.240000
199 36.3828857205 1.450000 -4.260000
200 823.8030709386 -3.550000 0.740000
201 667.5752182401 -2.930000 -1.130000
202 15.3613858628 2.070000 3.870000
203 6.3483362506 4.570000 -3.630000
204 138.7929294505 -0.430000 1.370000
205 70.0596386143 -1.680000 -4.880000
206 11.8784148313 3.320000 0.120000
207 27.6015082366 0.820000 -2.380000
208 417.1343277036 -4.180000 2.620000
209 1028.8968689505 -3.870000 -2.070000
210 31.1492088471 1.130000 2.930000
211 23.6725939257 3.630000 -4.570000
212 107.2586195355 -1.370000 0.430000
213 102.4475441841 -0.120000 -3.320000
214 11.4911183953 4.880000 1.680000
215 13.4705633801 2.380000 -0.820000
216 275.1794502830 -2.620000 4.180000
217 657.5833651753 -3.240000 -3.950000
218 28.8212823669 1.760000 1.050000
219 4.7905294433 4.260000 -1.450000
220 130.4308284809 -0.740000 3.550000
221 344.2757343646 -1.990000 -0.200000
222 2.6560835254 3.010000 4.800000
223 39.0534389265 0.510000 -2.700000
224 1784.9851523167 -4.490000 2.300000
225 1686.5077989894 -4.650000 -0.350000
226 53.4318103646 0.350000 4.650000
227 7.9788205400 2.850000 -2.850000
228 405.6160246783 -2.150000 2.150000
229 67.6531787224 -0.900000 -4.100000
230 3.4579113869 4.100000 0.900000
231 35.8706099665 1.600000 -1.600000
232 1148.2367027602 -3.400000 3.400000
233 542.6606042900 -2.770000 -3.480000
234 22.5391016230 2.230000 1.520000
235 6.0844480547 4.730000 -0.980000
236 87.1936000223 -0.270000 4.020000
237 289.1053713686 -1.520000 -2.230000
238 0.9125510833 3.480000 2.770000
239 25.7576224952 0.980000 -4.730000
240 812.2045881414 -4.020000 0.270000
241 1139.4621592716 -4.340000 -4.410000
242 47.2496166298 0.660000 0.590000
243 9.4338841666 3.160000 -1.910000
244 308.6868825362 -1.840000 3.090000
245 72.7233419876 -0.590000 -0.660000
246 6.9460631779 4.410000 4.340000
247 39.4302081634 1.910000 -3.160000
248 238.3911481743 -3.090000 1.840000
249 534.3669640669 -3.710000 -1.290000
250 33.6777978411 1.290000 3.710000
251 25.7205135603 3.790000 -3.790000
252 143.5161081419 -1.210000 1.210000
253 449.5229172636 -2.460000 -2.540000
254 11.7748034691 2.540000 2.460000
255 85.5894803882 0.040000 -0.040000
256 1840.4791419928 -4.960000 4.960000
257 1222.1746561840 -4.940000 -0.020000
258 113.5339092705 0.060000 4.980000
259 8.2165589599 2.560000 -2.520000
260 389.4755478444 -2.440000 2.480000
261 215.4370370290 -1.190000 -3.770000
262 1.4455773716 3.810000 1.230000
263 51.2357689732 1.310000 -1.270000
264 680.2323633409 -3.690000 3.730000
265 192.0820745580 -3.070000 -3.140000
266 11.4194755762 1.930000 1.860000
267 6.3576630534 4.430000 -0.640000
268 221.2416233718 -0.570000 4.360000
269 89.4528743065 -1.820000 -1.890000
270 1.1136672749 3.180000 3.110000
271 69.4258183027 0.680000 -4.390000
272 1538.2982481910 -4.320000 0.610000
273 827.4405327256 -4.000000 -4.710000
274 34.8368331807 1.000000 0.290000
275 20.6729911304 3.500000 -2.210000
276 104.4079948199 -1.500000 2.790000
277 129.0962536412 -0.250000 -0.960000
278 17.9934859571 4.750000 4.040000
279 9.8408869145 2.250000 -3.460000
280 361.7786497830 -2.750000 1.540000
281 830.0000887601 -3.380000 -1.580000
282 42.1491224204 1.620000 3.420000
283 27.1459192916 4.120000 -4.080000
284 87.1039429948 -0.880000 0.920000
285 105.3492599875 -2.130000 -2.830000
286 2.4312343573 2.870000 2.170000
287 49.1598627043 0.370000 -0.330000
288 1380.6039709545 -4.630000 4.670000
289 524.7164754654 -4.470000 -2.680000
290 85.8477037513 0.530000 2.320000
291 10.9722964396 3.030000 -0.180000
292 446.3127796110 -1.970000 4.820000
293 177.1553198727 -0.720000 -1.430000
294 10.4664156033 4.280000 3.570000
295 11.7332322212 1.780000 -3.930000
296 482.9169833568 -3.220000 1.070000
297 240.9234372609 -2.600000 -0.800000
298 17.2569452485 2.400000 4.200000
299 12.7953347346 4.900000 -3.300000
300 38.5034589886 -0.100000 1.700000
