evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
13 11.2862256512 -1.882889 0.200680 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
14 11.1329460893 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
15 13.5689444032 -4.397106 0.694214 2.709672 -0.062044 4.730435 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 -3.714996 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 4.113625 4.296977 3.081204 1.334038
16 18.9494416191 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 3.757359 -2.720648 -0.728922 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
17 30.1808936798 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
18 14.2863923273 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 4.085753 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
19 16.0725687211 -2.420584 -0.818890 0.306872 0.552008 0.296506 -2.581477 -4.068972 3.972158 -2.670470 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -1.242975 -3.383713 3.985542 -2.076301 -4.908029 -3.985285
20 16.4706899616 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
21 9.2163359161 -1.254599 4.507143 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 1.011150 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 -2.078554
22 9.6091913971 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -1.151303 -0.636465 -4.656115 4.093204 -2.412200 1.625223
23 11.2862256512 -1.882889 0.200680 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
24 9.0454992421 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.631034 1.232981 -1.691020 -4.364416 -1.890177 -1.748167 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
25 13.5689444032 -4.397106 0.694214 2.709672 -0.062044 4.730435 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 -3.714996 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 4.113625 4.296977 3.081204 1.334038
26 18.9494416191 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 3.757359 -2.720648 -0.728922 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
27 6.3804374732 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
28 14.2863923273 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 4.085753 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
29 16.0725687211 -2.420584 -0.818890 0.306872 0.552008 0.296506 -2.581477 -4.068972 3.972158 -2.670470 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -1.242975 -3.383713 3.985542 -2.076301 -4.908029 -3.985285
30 15.3344095580 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 3.492234 1.576129 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
31 14.4054941749 -4.196464 4.507143 4.027722 0.986585 2.408966 -3.440055 -4.419164 3.661761 0.428493 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.124687 -1.804634 1.118529 -2.995066 1.436127
32 15.3803517943 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -1.102393 -0.636465 1.444004 4.093204 -2.412200 1.625223
33 16.6338112485 -1.882889 0.200680 1.448199 -3.151455 -3.608838 -1.835719 -0.664793 2.855959 -4.275629 4.371283 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
34 14.4319135492 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 3.631034 1.232981 -0.854954 3.635181 -0.182391 -1.118073 -0.996209 1.375575 3.872127 0.483130 -3.804058 4.878947
35 21.7466626977 -4.397106 0.694214 2.709672 -1.606750 4.730435 -0.868190 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -0.076447 -3.209046 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 4.113625 4.296977 3.081204 1.334038
36 15.6767383616 -0.608166 3.036721 3.830956 3.925590 0.393422 -0.580989 3.960913 -0.189121 -4.890748 -2.720648 -0.727123 3.180148 -3.110661 -4.930479 -4.399125 4.976522 -0.755426 -3.801346 -1.623848 3.397889 -1.767971 0.903804 2.030190
37 14.5852508702 -1.363704 4.717821 4.624473 -2.482177 3.348006 -1.991217 -2.151595 -4.631131 1.095643 -3.119182 -4.485212 4.065798 4.082659 -1.254932 -3.551051 -0.105472 4.856505 -0.578458 -0.180460 4.673398 -2.623625 4.472452 -1.322169
38 15.8951648899 1.323058 1.429256 0.357747 -4.097102 1.207074 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 -2.291402 1.865953 -2.393813 -3.624791 4.853673 2.425900 2.672551 1.712230
39 22.9583575504 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 2.650070 -1.609702 -1.507904 0.296617 3.479782 -3.108978 2.798755 1.420316 -0.025351 -3.383713 -3.692103 -2.076301 -2.363162 3.229429
40 13.3871040507 0.685697 -4.949384 -3.391919 0.487338 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 4.586272 1.496329 3.492234 1.576129 -1.613387 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
41 9.2163359161 -1.254599 4.507143 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 1.011150 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 -2.078554
42 9.6091913971 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -1.151303 -0.636465 -4.656115 4.093204 -2.412200 1.625223
43 11.2862256512 -1.882889 0.200680 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
44 9.0454992421 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.631034 1.232981 -1.691020 -4.364416 -1.890177 -1.748167 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
45 13.5689444032 -4.397106 0.694214 2.709672 -0.062044 4.730435 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 -3.714996 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 4.113625 4.296977 3.081204 1.334038
46 15.6767383616 -0.608166 3.036721 3.830956 3.925590 0.393422 -0.580989 3.960913 -0.189121 -4.890748 -2.720648 -0.727123 3.180148 -3.110661 -4.930479 -4.399125 4.976522 -0.755426 -3.801346 -1.623848 3.397889 -1.767971 0.903804 2.030190
47 6.3804374732 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
48 14.2863923273 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 4.085753 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
49 16.0725687211 -2.420584 -0.818890 0.306872 0.552008 0.296506 -2.581477 -4.068972 3.972158 -2.670470 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -1.242975 -3.383713 3.985542 -2.076301 -4.908029 -3.985285
50 13.3871040507 0.685697 -4.949384 -3.391919 0.487338 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 4.586272 1.496329 3.492234 1.576129 -1.613387 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
51 12.4335652203 -1.254599 4.507143 2.319939 0.986585 -0.948440 -3.440055 -4.419164 3.661761 1.011150 2.080726 -3.100179 -4.088355 3.120643 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 1.063788
52 12.4362753995 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 0.050530 4.656320 3.787446 -1.953862 -3.073222 -0.744944 -4.957274 -1.151303 -0.636465 -4.656115 4.093204 3.101315 -0.005391
53 11.8343860239 -1.882889 -3.972076 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -4.115075 3.825335 -2.703095 -1.126064 -1.113227 -0.172328 3.287375 -2.874985 -1.642485 0.426961 -2.632494 3.021970 -4.254494
54 17.3160982824 4.868869 2.722448 2.400055 -4.944779 3.154614 2.068573 2.290072 2.712703 0.208571 -1.415343 -3.841309 -0.156016 0.843100 -1.691020 0.974759 -1.890177 -1.748167 0.152819 1.375575 3.872127 -0.277851 0.359938 -2.213158
55 15.2831520952 -4.397106 0.694214 2.709672 -0.062044 4.730435 -4.021112 -4.745809 -3.921086 -4.685708 1.364104 -4.807164 0.085707 -3.714996 -2.507078 -0.896171 2.555511 -2.712018 -0.816002 -2.102485 1.988231 -3.796511 3.081204 1.334038
56 19.7151701998 -0.608166 4.556052 3.830956 2.677239 3.100857 -0.580989 0.139959 -0.189121 -2.979162 -3.696831 2.931762 3.180148 -3.110661 -4.930479 -4.399125 4.976522 -1.408490 -3.801346 -1.623848 3.397889 -1.767971 0.903804 2.030190
57 19.1986809449 -3.171718 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.095092 -2.213535 0.326639 -2.604381 -3.551051 -1.009541 4.856505 -3.492335 -0.718535 2.616196 -2.623625 2.282163 -1.322169
58 9.9268932957 1.323058 1.335297 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -0.864006 -3.370610 -2.735042 1.451728 -3.256336 4.778355 0.695023 -0.536314 -3.624791 -1.589336 0.399058 4.246936 0.934832
59 12.0092777873 -0.339319 -0.818890 0.306872 0.552008 0.296506 0.203854 -4.114444 -0.747220 0.846707 1.331015 -1.609702 -1.507904 1.859677 3.971103 3.870864 2.433889 1.420316 -1.242975 -1.027319 3.985542 -2.076301 -4.908029 -3.985285
60 9.5682278814 0.685697 -4.949384 -3.391919 0.487338 0.861651 1.519613 -2.757307 -4.323987 4.633468 -1.746003 4.586272 -2.383143 -1.257032 -1.631805 -1.613387 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 1.006095 1.311386
61 9.2163359161 -1.254599 4.507143 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 1.011150 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 -2.078554
62 9.6091913971 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -1.151303 -0.636465 -4.656115 4.093204 -2.412200 1.625223
63 11.2862256512 -1.882889 0.200680 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
64 9.0454992421 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.631034 1.232981 -1.691020 -4.364416 -1.890177 -1.748167 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
65 13.5689444032 -4.397106 0.694214 2.709672 -0.062044 4.730435 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 -3.714996 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 4.113625 4.296977 3.081204 1.334038
66 15.6767383616 -0.608166 3.036721 3.830956 3.925590 0.393422 -0.580989 3.960913 -0.189121 -4.890748 -2.720648 -0.727123 3.180148 -3.110661 -4.930479 -4.399125 4.976522 -0.755426 -3.801346 -1.623848 3.397889 -1.767971 0.903804 2.030190
67 6.3804374732 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
68 9.9268932957 1.323058 1.335297 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -0.864006 -3.370610 -2.735042 1.451728 -3.256336 4.778355 0.695023 -0.536314 -3.624791 -1.589336 0.399058 4.246936 0.934832
69 12.0092777873 -0.339319 -0.818890 0.306872 0.552008 0.296506 0.203854 -4.114444 -0.747220 0.846707 1.331015 -1.609702 -1.507904 1.859677 3.971103 3.870864 2.433889 1.420316 -1.242975 -1.027319 3.985542 -2.076301 -4.908029 -3.985285
70 9.5682278814 0.685697 -4.949384 -3.391919 0.487338 0.861651 1.519613 -2.757307 -4.323987 4.633468 -1.746003 4.586272 -2.383143 -1.257032 -1.631805 -1.613387 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 1.006095 1.311386
71 18.1471348740 -1.254599 2.722448 2.319939 -4.944779 -3.439814 -3.440055 -4.419164 2.712703 -4.259553 2.080726 -4.794155 3.631034 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 2.296062 -0.680550 -2.087709 -0.277851 -3.605061 -2.078554
72 16.5367269722 -1.336382 4.713189 2.851760 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -0.264131 -0.744944 -4.957274 -1.151303 -1.325584 3.691715 -1.922136 -2.002113 1.625223
73 6.8008679229 -1.882889 0.200680 4.981105 0.484876 3.914053 0.633583 -1.076063 -1.087237 -4.275629 4.218742 -4.115075 -0.238601 -2.703095 -4.209873 -0.804614 -2.286510 -2.469416 -1.432467 -2.190655 0.426961 -2.632494 3.021970 1.679233
74 16.0403071902 3.893909 2.722448 -3.012843 0.908714 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 0.598350 1.232981 -2.638499 -4.364416 -1.890177 -1.748167 2.296062 -3.108505 -0.150496 -0.277851 -3.804058 1.080425
75 14.5056746542 -4.397106 0.694214 2.709672 0.552008 4.730435 -0.724590 -4.745809 -3.921086 -4.685708 1.331015 -1.856440 0.085707 1.859677 -2.507078 3.870864 2.433889 -2.712018 -4.230201 -2.102485 3.985542 4.296977 -4.908029 1.334038
76 20.8358313190 -0.608166 3.036721 3.830956 3.925590 0.393422 -0.580989 3.960913 -0.189121 -4.092753 -3.535066 -0.727123 3.918234 -0.013344 -4.930479 -4.399125 4.976522 -0.755426 -3.801346 -1.130157 3.397889 1.162617 0.903804 2.030190
77 6.3804374732 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
78 14.1936439928 1.323058 1.335297 1.517343 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -2.220979 -3.370610 -2.735042 1.451728 -3.256336 1.784729 0.695023 -0.536314 -3.624791 -1.589336 0.399058 0.241592 0.934832
79 14.8791645940 1.184228 3.326805 0.306872 2.264973 0.296506 0.203854 -4.114444 3.419704 0.846707 1.094246 -1.609702 -1.507904 1.859677 3.971103 3.870864 4.944860 1.420316 -1.242975 -1.027319 -4.709286 -4.153775 -0.241819 -3.985285
80 15.6860486251 0.685697 -4.949384 -3.391919 2.234048 0.861651 1.519613 -2.757307 -4.323987 4.633468 -1.746003 4.861704 3.724967 -1.257032 -3.213550 -1.613387 0.427289 -1.322842 -0.797972 -2.560104 4.730106 0.202966 2.165283 1.311386
81 9.2163359161 -1.254599 4.507143 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 1.011150 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 -2.078554
82 9.6091913971 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -1.151303 -0.636465 -4.656115 4.093204 -2.412200 1.625223
83 6.8008679229 -1.882889 0.200680 4.981105 0.484876 3.914053 0.633583 -1.076063 -1.087237 -4.275629 4.218742 -4.115075 -0.238601 -2.703095 -4.209873 -0.804614 -2.286510 -2.469416 -1.432467 -2.190655 0.426961 -2.632494 3.021970 1.679233
84 9.0454992421 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.631034 1.232981 -1.691020 -4.364416 -1.890177 -1.748167 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
85 13.5689444032 -4.397106 0.694214 2.709672 -0.062044 4.730435 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 -3.714996 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 4.113625 4.296977 3.081204 1.334038
86 15.6767383616 -0.608166 3.036721 3.830956 3.925590 0.393422 -0.580989 3.960913 -0.189121 -4.890748 -2.720648 -0.727123 3.180148 -3.110661 -4.930479 -4.399125 4.976522 -0.755426 -3.801346 -1.623848 3.397889 -1.767971 0.903804 2.030190
87 6.3804374732 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
88 9.9268932957 1.323058 1.335297 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -0.864006 -3.370610 -2.735042 1.451728 -3.256336 4.778355 0.695023 -0.536314 -3.624791 -1.589336 0.399058 4.246936 0.934832
89 12.0092777873 -0.339319 -0.818890 0.306872 0.552008 0.296506 0.203854 -4.114444 -0.747220 0.846707 1.331015 -1.609702 -1.507904 1.859677 3.971103 3.870864 2.433889 1.420316 -1.242975 -1.027319 3.985542 -2.076301 -4.908029 -3.985285
90 9.5682278814 0.685697 -4.949384 -3.391919 0.487338 0.861651 1.519613 -2.757307 -4.323987 4.633468 -1.746003 4.586272 -2.383143 -1.257032 -1.631805 -1.613387 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 1.006095 1.311386
91 14.8625573016 -1.254599 -4.728250 4.662434 0.986585 -3.439814 -3.440055 -4.419164 3.661761 3.394609 0.279828 -4.794155 4.699099 3.324426 -2.876609 2.521608 -3.165955 -1.957578 -1.068791 -0.680550 -2.087709 -1.223188 -3.605061 -2.078554
92 16.2218608329 3.245348 4.713189 -2.736485 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 -3.109127 4.656320 3.083973 -1.953862 -3.233910 -0.744944 -4.957274 -1.151303 -0.636465 2.334335 4.093204 -2.412200 4.166296
93 9.2714830482 -1.882889 0.200680 -4.673543 0.484876 3.914053 0.633583 -4.748580 -1.087237 -4.275629 4.218742 -4.115075 -0.238601 -2.703095 -4.209873 -0.804614 -2.286510 -2.469416 -1.432467 -2.190655 0.426961 -2.632494 3.021970 1.679233
94 19.2609723248 4.868869 2.722448 -3.012843 -3.210398 1.448465 2.068573 1.156287 3.914800 -4.259553 -0.388375 -3.995781 3.631034 0.853865 -1.691020 -4.364416 -1.890177 1.225197 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
95 10.5748369778 -4.397106 0.694214 2.709672 -0.062044 1.393402 -0.724590 -2.384728 -1.828562 0.356272 1.364104 -1.856440 -3.955365 -1.033857 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -1.804414 4.113625 4.296977 -2.190944 1.334038
96 23.0328384359 -2.206105 3.036721 3.830956 3.925590 0.393422 -0.580989 2.184292 0.838204 -4.890748 -2.720648 -4.978962 3.180148 0.514448 -4.930479 -0.195926 4.976522 -0.755426 0.591989 -1.623848 3.397889 -1.189244 0.767537 -0.375139
97 13.5487803787 -2.693424 4.717821 4.624473 -2.482177 -0.843897 -0.633044 -4.166512 -4.631131 1.095643 -3.035774 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 3.215518 2.616196 -0.776552 2.282163 -0.976973
98 17.7801380247 1.323058 1.335297 -1.691106 1.484223 3.353025 -1.792199 -0.505662 3.127774 0.908929 -4.110372 -1.719557 -3.370610 -2.735042 1.451728 -3.256336 4.778355 0.695023 -0.536314 -3.624791 3.277140 0.399058 4.246936 2.429395
99 17.8884061713 -0.339319 -0.818890 0.306872 0.552008 0.296506 0.203854 -4.114444 -0.747220 0.846707 1.775644 -0.864006 -1.507904 1.859677 3.971103 3.870864 4.778355 0.695023 -1.242975 -3.624791 -1.589336 0.399058 -4.908029 -3.985285
100 13.4010914309 4.411230 -4.949384 -3.391919 0.487338 1.286455 1.519613 -2.757307 -4.323987 4.633468 -1.040487 4.586272 -2.383143 1.965356 -1.631805 -3.699522 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 1.006095 1.311386
101 9.2163359161 -1.254599 4.507143 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 1.011150 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 -2.078554
