evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
19 0.7446782294 114.552176 54.359812 30.230019 0.000000 206.243744 211.115843 197.626860 41.105282 1.822635 208.821245
20 0.7211429801 110.589620 57.944504 25.361919 2.674960 209.937306 210.901283 204.943080 41.754658 0.000000 208.467952
21 0.6836354872 111.993438 59.260469 25.241951 0.597396 209.419657 213.319266 204.659512 49.669072 1.853857 214.285714
22 0.7034668138 116.593558 56.410278 27.632961 0.000000 205.955571 214.285714 200.188047 49.192655 6.314421 214.285714
23 0.6726294618 115.510149 59.759089 28.129140 0.203843 211.807854 210.532279 203.330065 51.863779 0.000000 214.285714
24 0.6758141753 115.948311 64.259043 24.920923 4.438822 208.805238 209.615344 200.743914 53.706165 0.000000 214.285714
25 0.6677297288 113.252485 60.457243 26.411106 0.258434 208.206037 206.989835 202.606288 54.199601 0.000000 214.285714
26 0.6824735693 110.124107 59.253567 27.304027 0.367687 207.195341 207.442728 201.363249 51.026517 3.045041 214.285714
27 0.6599452542 116.423363 63.698923 24.338360 1.292220 210.973145 208.506350 203.487493 56.686919 0.000000 214.025699
28 0.6701093648 118.180080 67.162154 28.396862 1.248619 213.414101 210.054261 203.102618 52.847091 0.000000 214.285714
29 0.6795445914 118.252890 60.772194 23.929989 0.000000 211.979665 205.168848 201.657390 53.873195 2.195331 210.898765
30 0.6634790369 116.643610 61.075724 22.875744 0.000000 208.858858 209.772290 205.896923 56.859539 0.761130 214.285714
31 0.6622780224 116.404352 63.896904 23.073268 0.000000 209.204240 206.524025 201.406497 57.545330 0.424017 213.778406
32 0.6640713603 118.013717 62.826005 24.992556 0.741062 209.612697 209.799981 202.403778 57.479759 0.000000 214.285714
33 0.6620062523 116.394820 63.352194 24.221357 1.072183 210.745351 208.692681 203.599566 56.348096 0.000000 213.700422
34 0.6586115887 116.143558 63.992277 24.414517 1.029484 210.726203 208.685739 203.215787 56.863337 0.030480 214.245618
35 0.6575421204 115.851653 64.038961 24.740650 0.689302 210.379512 208.696997 203.350528 56.898982 0.206349 214.223241
36 0.6568125088 115.579342 64.255177 24.777298 0.367277 210.613113 208.360723 203.019176 56.634589 0.000000 214.262636
37 0.6578715836 115.528576 63.982692 24.503176 0.000000 210.691755 208.838708 203.241678 56.303504 0.073178 214.285714
38 0.6569799863 115.163938 63.944447 24.472977 0.365371 210.500702 208.017335 203.349625 56.295645 0.228185 214.285714
39 0.6560839100 115.752238 64.243823 24.931247 0.158317 210.472262 208.666715 203.309607 56.909273 0.000000 214.285714
40 0.6554642898 115.943783 64.135949 25.312399 0.042669 210.131704 208.347654 203.398693 57.082251 0.085485 214.264282
41 0.6587510195 116.140713 63.798524 25.355696 0.122477 209.852108 208.747750 202.951204 56.942887 0.046011 213.920727
42 0.6576687833 116.309491 64.143281 25.023284 0.154012 210.487165 208.634885 203.403382 56.863531 0.000000 213.956198
43 0.6564348683 115.949824 64.018718 25.246219 0.000000 209.894929 208.278449 203.309032 57.114088 0.357088 214.005616
44 0.6556049079 115.842106 64.163862 25.287305 0.121611 210.279126 208.421761 203.410320 57.163101 0.000000 214.071449
45 0.6555539600 115.802745 64.051555 25.270792 0.000000 210.067007 208.164918 203.271344 56.985973 0.281502 214.285714
46 0.6554528224 115.958712 64.135058 25.347058 0.011611 210.153765 208.321073 203.360389 57.072072 0.078135 214.258933
47 0.6554377506 115.992199 64.156782 25.383191 0.000000 210.112776 208.299413 203.397521 57.037283 0.094721 214.272457
48 0.6555415399 115.959025 64.174909 25.326849 0.000000 210.122053 208.320142 203.339822 57.085718 0.154114 214.210842
49 0.6553778894 116.021016 64.134172 25.411878 0.000000 210.142843 208.262838 203.377729 57.065697 0.053862 214.269789
50 0.6559385056 116.045672 64.110058 25.392492 0.065802 210.080385 208.314919 203.357733 57.022011 0.011587 214.208733
51 0.6554426040 116.046319 64.156591 25.406854 0.000000 210.144435 208.221600 203.387527 57.040895 0.088742 214.244936
52 0.6553924365 116.054400 64.155217 25.387629 0.000000 210.106352 208.259854 203.416144 57.052976 0.015595 214.285714
53 0.6554499915 116.052029 64.136051 25.413290 0.000000 210.112862 208.259397 203.385639 57.051890 0.054755 214.276117
54 0.6553124823 116.009876 64.156969 25.426422 0.005679 210.137800 208.279171 203.380892 57.079383 0.053837 214.270509
55 0.6552634569 116.027786 64.175016 25.438766 0.036915 210.131629 208.256104 203.403663 57.079438 0.083305 214.282310
56 0.6552960418 116.034045 64.150683 25.443115 0.005160 210.098490 208.249117 203.410589 57.074598 0.072486 214.276835
57 0.6552722046 116.017575 64.175880 25.418994 0.045154 210.112814 208.226778 203.405006 57.068282 0.104978 214.285714
58 0.6551869319 116.012371 64.186694 25.445638 0.020326 210.107584 208.231756 203.416019 57.070295 0.068397 214.285714
59 0.6551950745 116.016517 64.194523 25.428187 0.029306 210.101383 208.207510 203.443692 57.065270 0.062238 214.270991
60 0.6552796024 116.022937 64.170072 25.424718 0.000000 210.120399 208.243715 203.398780 57.056482 0.078515 214.284081
61 0.6551872676 116.021737 64.198659 25.450893 0.036957 210.121331 208.229310 203.431591 57.061262 0.081365 214.285714
62 0.6551916264 116.012743 64.176299 25.433470 0.007478 210.103624 208.239157 203.417220 57.076867 0.059746 214.285498
63 0.6552133463 116.009502 64.184163 25.445757 0.015794 210.097164 208.239711 203.424402 57.065674 0.079692 214.279525
64 0.6551973955 116.014136 64.183878 25.443901 0.021307 210.104496 208.231605 203.418309 57.070312 0.065440 214.284880
65 0.6551988256 116.012220 64.185478 25.443110 0.022413 210.107031 208.233446 203.417059 57.068383 0.069137 214.285714
66 0.6551967525 116.014164 64.187013 25.447079 0.019465 210.108274 208.233430 203.415278 57.068841 0.069591 214.283971
67 0.6551829644 116.012011 64.185128 25.447234 0.019827 210.107809 208.231443 203.417358 57.070732 0.069904 214.285714
68 0.6551836114 116.012880 64.184115 25.446305 0.021096 210.107888 208.230655 203.417476 57.072088 0.069221 214.285714
69 0.6551858717 116.012803 64.185655 25.447767 0.018586 210.108661 208.232591 203.415986 57.071334 0.069690 214.284273
70 0.6551786916 116.011515 64.185261 25.447975 0.019293 210.108897 208.230865 203.417203 57.070970 0.069829 214.285714
71 0.6551780816 116.012707 64.186053 25.447057 0.020206 210.110010 208.229614 203.418517 57.070569 0.070670 214.285714
72 0.6551752550 116.010907 64.186334 25.445472 0.019842 210.109267 208.230779 203.418383 57.071849 0.069490 214.285714
73 0.6551779802 116.011027 64.185005 25.445740 0.018260 210.108580 208.232559 203.420061 57.071008 0.067491 214.285489
74 0.6551687800 116.011521 64.186954 25.446953 0.018844 210.108037 208.229027 203.420125 57.072122 0.071221 214.285714
75 0.6551706108 116.011099 64.186796 25.446859 0.018791 210.107663 208.229965 203.420872 57.072486 0.072426 214.284604
76 0.6551693989 116.013055 64.186399 25.445777 0.019705 210.107736 208.227446 203.420615 57.073053 0.070584 214.285714
77 0.6551650956 116.011009 64.186616 25.446787 0.017921 210.109152 208.229086 203.419957 57.072823 0.069926 214.285714
78 0.6551662673 116.011069 64.187150 25.445655 0.017348 210.109930 208.227648 203.418795 57.073074 0.070349 214.284438
79 0.6551692240 116.010786 64.186228 25.445524 0.017347 210.109897 208.230232 203.420599 57.071622 0.070564 214.285350
80 0.6551681420 116.011365 64.185892 25.447592 0.017668 210.109695 208.228920 203.419041 57.071932 0.069337 214.285714
81 0.6551668996 116.010444 64.185895 25.447352 0.017618 210.108508 208.229328 203.420111 57.071997 0.070382 214.285714
82 0.6551656670 116.011071 64.186475 25.446275 0.018348 210.109274 208.229301 203.419954 57.073188 0.069809 214.285714
83 0.6551642938 116.010815 64.186521 25.446777 0.017942 210.109172 208.229030 203.420129 57.073008 0.069966 214.285679
84 0.6551643537 116.010709 64.186593 25.446651 0.018145 210.109128 208.229067 203.420064 57.073071 0.070021 214.285714
85 0.6551647291 116.010995 64.186474 25.446753 0.017830 210.109023 208.229207 203.420193 57.072990 0.070058 214.285714
86 0.6551645853 116.010844 64.186551 25.446827 0.017990 210.109244 208.229165 203.420052 57.072946 0.070022 214.285714
87 0.6551637698 116.010780 64.186574 25.446892 0.017901 210.109112 208.228973 203.420223 57.073020 0.069933 214.285714
88 0.6551633552 116.010641 64.186572 25.446878 0.017908 210.109043 208.228935 203.420350 57.073052 0.070028 214.285714
89 0.6551641403 116.010733 64.186488 25.446724 0.018064 210.109186 208.229071 203.420399 57.073038 0.069930 214.285629
90 0.6551629416 116.010619 64.186532 25.447016 0.017818 210.109046 208.228808 203.420350 57.073148 0.070015 214.285634
91 0.6551630051 116.010678 64.186393 25.447099 0.017822 210.109040 208.228804 203.420292 57.073159 0.069992 214.285714
92 0.6551630472 116.010745 64.186652 25.446979 0.017918 210.109043 208.228766 203.420262 57.073168 0.070137 214.285680
93 0.6551634255 116.010721 64.186571 25.446940 0.017778 210.109000 208.228728 203.420339 57.073061 0.070088 214.285546
94 0.6551627925 116.010652 64.186509 25.447037 0.017745 210.109079 208.228860 203.420341 57.073146 0.070085 214.285706
95 0.6551624618 116.010684 64.186496 25.447114 0.017824 210.109174 208.228787 203.420430 57.073240 0.069999 214.285669
96 0.6551629391 116.010756 64.186433 25.446998 0.017821 210.109070 208.228747 203.420483 57.073257 0.070042 214.285558
97 0.6551628394 116.010688 64.186401 25.447123 0.017785 210.109223 208.228882 203.420399 57.073251 0.070060 214.285575
98 0.6551626286 116.010637 64.186477 25.447055 0.017889 210.109122 208.228816 203.420486 57.073236 0.070052 214.285643
99 0.6551623213 116.010648 64.186553 25.447162 0.017855 210.109161 208.228791 203.420408 57.073287 0.069937 214.285645
100 0.6551620781 116.010667 64.186592 25.447212 0.017895 210.109233 208.228761 203.420478 57.073245 0.069932 214.285702
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.6978475558 134.962503 135.366221 163.330555 37.559134 151.379688 137.297153 201.909120 198.312286 17.294852 129.168275
2 0.9224486132 94.369035 109.669718 192.947393 33.800218 142.155120 102.580030 195.991043 201.019460 0.000000 86.530360
3 0.6578385599 121.316446 167.738420 154.903453 31.433132 154.694627 150.804528 177.906801 193.845403 48.010307 137.222564
4 0.9133090044 119.900145 201.888912 180.169088 13.833263 114.898427 135.829530 155.808850 179.899218 8.480338 144.796330
5 0.8361637129 132.771090 179.830746 172.982452 59.100423 177.501530 171.164278 179.995075 196.479874 76.518838 117.762605
6 0.6789505622 130.719745 188.328442 155.752265 46.283398 136.427916 164.289805 200.290136 177.401507 41.685113 134.552295
7 0.6012808148 103.351369 181.932649 163.063026 47.052073 146.560319 160.548839 159.962481 178.378225 53.858938 134.023925
8 0.9265120317 98.395540 177.489331 183.576846 72.083263 169.385947 154.333756 177.806075 195.294704 45.566706 135.582898
9 0.6991394562 110.651552 195.237170 169.010217 51.056386 163.470619 169.755034 142.356516 182.923528 47.026397 114.341425
10 0.6575720624 98.350331 165.797525 157.877334 62.852569 136.965172 168.573681 160.634174 166.866064 52.561149 142.080434
11 0.6505035375 100.074751 171.151439 163.035115 44.414640 140.519894 155.160537 158.581636 180.813756 58.141486 133.642198
12 0.6603435342 95.025868 186.792142 153.771860 44.643806 148.503377 155.433282 159.608468 188.723716 45.314151 132.944763
13 0.5965718727 103.342810 180.424004 163.729258 45.272664 147.234873 161.416776 161.912920 177.604227 55.873292 133.637119
14 0.6148461793 104.564671 179.426483 162.009743 43.667524 149.301227 161.658870 159.495757 177.093781 56.379757 132.889810
15 0.6033158495 104.362557 179.238716 164.664686 46.660538 148.320704 163.089786 159.970577 177.439387 55.263458 134.002882
16 0.5940098207 101.976059 179.001674 164.118159 46.365400 147.193210 162.404162 162.383259 177.214299 56.285150 133.404151
17 0.5881026487 102.320000 178.515452 165.247648 47.108248 147.009207 162.916874 163.913679 178.178174 55.764247 133.129275
18 0.5921249555 101.468222 180.037186 166.296294 45.163446 149.049238 164.759639 162.404737 176.461746 55.176909 133.053359
19 0.5924604579 102.530324 178.133446 164.334459 45.276943 147.177179 164.295461 164.942467 177.624922 55.991736 134.434714
20 0.5871297317 103.279564 177.928019 166.094515 47.126075 147.682331 161.910748 163.796808 177.261868 57.020474 134.273092
21 0.5918223716 101.768339 177.384291 164.715559 46.438792 147.492635 160.332596 163.083755 178.442952 56.269511 132.960648
22 0.5825793338 102.374997 177.370112 167.059856 47.836313 148.715708 161.863771 165.032401 176.920164 58.238333 133.919709
23 0.5847422599 102.055899 177.066515 168.566025 47.214781 149.608498 162.820680 163.648115 176.608805 58.459508 134.236248
24 0.5792798875 101.452475 176.494564 168.083675 46.853519 147.548351 161.409149 164.525815 177.410228 57.823173 135.165459
25 0.5818876343 101.115304 176.501311 167.083817 46.875594 147.973508 162.008410 165.346112 177.622059 56.768218 135.123842
26 0.5782605213 101.148273 175.319327 169.310104 47.236099 148.302950 160.384716 163.542488 177.954063 57.330609 134.187686
27 0.5784811167 101.554061 175.278405 167.757064 48.242518 147.784396 161.050900 165.081780 178.268309 57.527529 133.506582
28 0.5753278978 100.419958 175.393044 170.536748 48.321982 148.724777 160.307605 162.998021 178.903103 57.950030 133.105095
29 0.5700296245 99.367996 174.835576 171.101426 46.873549 148.122752 161.334216 164.334571 178.733730 56.779825 132.168168
30 0.5706858624 99.558661 173.447810 170.705375 46.653472 146.771789 160.337929 163.656220 179.019598 58.508031 132.835236
31 0.5659468751 98.175463 176.013416 171.128863 46.747166 147.341901 161.082175 164.762217 180.115919 57.672078 130.838897
32 0.5626308074 97.403483 176.064614 172.177857 46.765934 148.929996 159.639180 165.162059 179.896789 57.031318 130.485027
33 0.5516076500 95.640826 177.972866 173.291048 48.438265 147.684663 158.858315 164.952390 178.798886 57.731844 129.300257
34 0.5533002054 97.407198 180.289293 175.430317 46.073184 145.774389 160.994365 163.419908 179.703926 57.238620 128.982507
35 0.5553929111 95.222323 179.168418 171.334946 47.478094 147.879653 157.208071 164.464217 176.868973 58.198280 130.039359
36 0.5466502283 96.099277 178.252400 174.482901 47.563974 146.370758 159.301988 165.877150 178.533096 56.311484 130.131499
37 0.5533615702 97.953384 177.646423 174.736420 47.472056 147.468795 160.138750 166.208495 179.800563 57.651730 129.732970
38 0.5472038496 94.729358 179.182842 173.361725 48.017267 146.597173 160.021794 166.257968 178.021888 56.246343 129.615967
39 0.5469929625 95.098890 178.926751 173.779550 46.404086 145.572285 158.999272 166.284502 179.642071 57.188707 131.301646
40 0.5519675306 95.808187 177.525512 173.755864 46.857034 147.320654 159.496492 165.326253 179.401455 56.975105 129.562271
41 0.5427051975 95.595183 177.606718 174.951148 48.099342 145.975748 158.683309 166.174604 178.582350 55.581500 129.616565
42 0.5444701245 95.905436 177.028400 174.279403 48.132857 146.828783 157.903558 166.757564 178.137815 54.748732 129.475708
43 0.5441836225 96.103990 177.925468 174.557122 48.138653 146.112419 158.829312 166.526699 178.729663 55.719632 129.982849
44 0.5413821551 95.894820 177.523163 175.097384 48.196564 145.897347 158.336238 166.388693 178.171100 55.242318 129.460410
45 0.5405162173 96.192710 177.870259 174.892424 48.290608 145.653959 158.148681 166.696331 178.780532 55.948707 128.772020
46 0.5412030613 96.492573 177.153343 174.296450 48.954941 145.790616 157.312383 166.776035 178.232011 55.321315 129.058107
47 0.5401408506 96.090258 177.325910 175.396731 48.604013 145.267662 158.643489 166.338986 179.127903 55.321169 128.562561
48 0.5440387218 96.068400 177.040971 174.609696 48.026519 145.880682 159.323529 166.784771 179.623937 55.790215 129.064151
49 0.5397639361 95.771661 177.180852 175.782508 48.801809 145.391910 158.720429 166.190418 179.585132 55.806141 128.937075
50 0.5396493797 95.674145 176.820817 174.998155 49.550296 145.191965 158.723657 166.566143 179.047735 55.844822 129.617454
51 0.5388516555 95.368653 176.840703 175.755072 50.262692 145.374583 159.326462 166.571394 179.270172 55.146660 129.648871
52 0.5374202169 94.752375 176.733451 176.888459 50.676236 145.913430 159.340615 167.186857 179.783877 54.149507 130.451638
53 0.5428067768 94.220905 176.209966 175.917192 50.551237 147.279506 159.423009 168.233595 180.935692 53.257320 130.723945
54 0.5322337525 94.294856 175.752574 177.682974 51.118146 145.079454 159.563905 166.283768 179.192833 55.189642 129.390090
55 0.5371197133 95.023782 175.639770 177.483807 49.886669 146.050321 160.544503 167.272725 180.062499 55.010514 128.703739
56 0.5309230845 93.514633 175.598725 178.259754 50.265662 144.715099 158.998797 165.951761 179.522409 54.437265 130.059320
57 0.5344695075 94.396593 176.506287 177.003864 49.465839 144.510256 159.136319 166.842018 179.650797 53.938534 130.694830
58 0.5318640949 94.515458 174.813524 178.953432 50.383579 145.237848 159.339814 165.648765 179.339371 54.484785 129.931505
59 0.5296390449 92.972866 175.271953 178.810539 50.768093 145.414180 158.429746 165.415806 179.272687 55.066252 129.782590
60 0.5307029266 93.077916 176.114196 179.663355 50.048378 146.362783 158.359068 165.975555 179.831085 54.812021 130.275937
61 0.5288592620 92.350282 175.353744 178.191057 51.216828 145.514271 158.093069 165.921972 178.503917 54.828078 130.373779
62 0.5259831678 92.120972 174.480550 179.101347 51.859802 145.332137 158.517818 166.000870 178.750128 54.360314 130.145211
63 0.5291573700 91.142539 173.491865 179.062770 52.074089 145.996409 158.516254 164.961082 178.660461 53.515815 129.496109
64 0.5282297466 92.251099 175.179313 178.516361 51.257330 145.469938 159.167897 166.319399 178.556538 54.694762 130.465007
65 0.5273269200 92.803258 175.162868 179.754303 51.194038 145.604144 158.283524 165.419029 178.956777 54.099098 129.525007
66 0.5264522208 92.153631 174.102847 178.681559 52.164791 145.297624 158.142166 165.814854 178.316250 54.240935 129.901603
67 0.5253538516 91.979385 174.494962 179.202338 52.121155 145.457945 158.406213 166.306234 178.990994 54.333310 130.411610
68 0.5274465240 91.690823 174.242851 178.786031 51.622119 145.655398 158.292456 166.060427 179.024481 53.876721 129.939193
69 0.5247440632 92.121284 174.099144 179.183275 52.045431 145.805672 158.084449 166.732040 178.839743 54.340477 130.257345
70 0.5239529548 91.678300 174.407012 179.370592 52.470186 145.613339 158.546892 166.264664 178.440130 54.555857 129.988448
71 0.5243749197 91.912690 174.728740 179.235564 51.975444 145.384581 158.832066 166.714664 178.986917 54.279733 129.525682
72 0.5239338760 91.172451 174.183104 179.371592 52.366922 145.663026 158.240264 165.811824 178.028709 54.408564 129.817698
73 0.5244992630 91.003173 173.703856 179.571491 52.638723 145.440132 158.838508 165.337892 178.384888 54.100539 129.322921
74 0.5231230864 91.205356 174.170644 179.313088 52.301021 145.368687 158.336561 165.838663 177.592338 54.548404 129.749161
75 0.5227680756 91.360043 174.112385 179.196933 52.476847 145.482486 158.475504 166.352993 177.471384 54.310686 129.975763
76 0.5249017679 91.971386 174.205149 178.574118 52.414137 145.144753 158.822144 166.076180 177.369113 54.452203 129.539184
77 0.5256357270 91.568638 173.922148 179.262266 52.400470 145.898804 158.750505 165.975010 177.915068 53.951570 130.402375
78 0.5247041739 91.308964 173.983323 178.858493 52.400589 145.707640 158.802150 166.080597 177.388228 54.489559 129.745054
79 0.5230570478 91.668131 174.070931 179.266598 52.167536 145.374355 158.755251 166.321492 177.331534 54.505326 130.275999
80 0.5227275058 91.079996 174.148030 179.204578 52.283478 145.701244 158.210738 166.559601 177.495131 54.133640 130.253840
81 0.5228734841 90.957572 174.461946 179.158869 52.325261 145.708609 158.324362 166.468686 177.507734 54.473597 130.371134
82 0.5221316637 91.162013 173.874803 179.242114 52.452853 145.699976 158.076746 166.711166 177.517215 53.944235 130.038743
83 0.5220739131 90.949371 174.113263 179.203782 52.520345 145.639662 157.849749 166.539004 177.637138 54.057284 129.908641
84 0.5210863694 90.580869 173.972063 179.362525 52.345968 145.254752 157.588109 166.381794 177.567282 53.955909 129.864615
85 0.5202553958 90.111382 173.531720 179.755687 52.785965 145.540960 157.524477 166.094793 177.534241 53.903484 129.457677
86 0.5195832770 89.739397 173.985528 179.257856 53.060137 145.139318 157.667071 166.331844 177.094516 53.979872 129.054035
87 0.5224598287 89.517732 174.361232 178.830631 52.437673 145.561540 158.028356 166.117989 177.234452 54.267517 128.572586
88 0.5207253215 89.672940 173.479561 179.021797 53.071598 144.926987 157.368935 166.156755 177.482876 54.076721 129.588775
89 0.5203949893 89.929395 174.370732 179.236790 52.908075 145.096365 158.077600 166.375021 177.271224 53.675808 129.115240
90 0.5205670567 89.734802 173.946420 179.030154 52.992697 145.269080 157.719075 166.518267 177.272472 53.802498 129.401938
91 0.5190302738 89.833445 174.047741 179.452259 52.812051 145.100343 157.568558 166.502793 177.017249 53.718515 129.223714
92 0.5198339888 89.770200 174.077380 179.291921 52.721828 145.033631 157.686713 166.499187 177.313302 53.720686 129.440215
93 0.5183292082 89.729014 173.918084 179.630739 52.849013 145.040672 157.606432 166.468351 177.042660 53.803589 129.172193
94 0.5203305341 89.515456 173.594469 179.351044 52.563834 145.130371 157.463003 166.150159 177.094519 53.924434 129.045386
95 0.5175171381 89.704417 173.696215 179.586981 52.922852 144.954791 157.856129 166.650408 176.793717 54.056089 129.190898
96 0.5172125606 89.899894 173.850288 179.381889 53.069537 144.664697 157.792087 166.724607 176.500516 54.019571 129.118689
97 0.5179584843 89.703502 173.722603 179.105160 53.020452 144.421955 157.638275 166.775240 176.544468 53.803140 129.373071
98 0.5181444296 90.090173 173.942572 179.115392 52.911249 144.599336 157.560683 166.881568 176.672517 53.762115 129.377697
99 0.5179924534 90.079784 173.636877 179.227257 52.875600 144.766151 157.747173 166.838095 176.355881 53.805342 128.953164
100 0.5179352041 89.802513 173.802038 179.219943 52.942734 144.548400 157.926083 166.666941 176.547119 53.986199 128.972788
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.7249554813 37.234971 48.317270 18.465975 88.282694 209.833352 183.777969 98.870460 205.902825 186.109997 60.216937
2 0.7003351563 19.020680 13.495436 56.583174 71.314529 199.705510 148.200396 90.492971 214.285714 211.857663 79.261303
3 0.5661542956 59.157468 0.000000 31.416602 97.076966 214.285714 162.100039 85.284643 207.608523 211.620924 52.322549
4 0.5495632463 48.818783 5.988487 34.279607 129.713242 214.285714 117.265424 40.283460 208.577400 200.315739 61.747838
5 0.6441717307 101.637431 69.577315 74.977146 77.958574 140.404183 171.906921 34.588164 199.767849 214.285714 46.241381
6 0.9662837987 24.611186 30.506221 24.383752 182.234980 159.236820 100.590150 60.908765 214.285714 168.251560 72.172226
7 0.7741640313 37.283742 0.000000 0.000000 175.527289 214.285714 148.781555 0.000000 187.910203 205.841336 31.287894
8 0.9706832050 81.650344 16.220997 57.551187 158.173991 204.702631 141.061022 39.327078 214.285714 191.735189 47.864366
9 0.8712823793 49.423546 32.389700 23.526857 101.835143 196.240176 121.461644 36.711738 211.405781 181.010382 56.839219
10 0.5414445451 42.796372 11.263981 36.287095 135.620867 214.285714 121.007120 35.973991 211.435074 205.913905 61.160870
11 0.5820485088 42.637879 15.456474 41.828739 141.439943 210.606360 123.136744 38.302272 206.634376 200.263059 60.948270
12 0.5742915019 47.405934 7.493380 39.287750 132.877546 211.201351 118.461114 37.664124 214.285714 201.467582 57.055103
13 0.5142990816 42.656240 10.564974 37.386522 135.128236 213.942732 124.858070 39.639344 208.899057 208.500347 60.344639
14 0.5460630930 45.775396 10.221097 32.117005 131.326779 210.553800 121.479023 39.577544 210.446047 206.261752 60.203784
15 0.5280710730 45.660062 7.723568 36.505395 133.109119 210.513636 122.423764 40.595774 204.934956 207.021829 60.515216
16 0.5262638342 40.593979 7.741924 34.715193 134.729343 214.115722 121.674351 38.894079 212.432294 206.453933 60.211767
17 0.5394165830 45.116634 12.895255 34.527998 132.457277 212.172232 125.808263 36.980334 210.344099 207.082955 60.019291
18 0.5145676281 43.072378 8.305344 39.146207 134.059854 214.016443 127.031246 37.856625 207.941576 208.888524 58.202754
19 0.5122785776 42.420080 10.138743 37.826892 135.047939 214.285714 124.917273 40.095923 208.786364 208.321405 59.927727
20 0.5128472576 41.878191 10.513206 38.404843 135.598780 214.049300 125.475102 40.057269 209.007519 208.383365 60.070877
21 0.5121692196 42.810056 10.245224 37.774852 134.802108 214.285714 125.154195 40.225782 208.591112 208.383504 59.731004
22 0.5122931387 42.616564 10.530528 38.179467 134.602474 214.285714 124.714035 40.487460 209.083322 208.323610 60.180184
23 0.5117847688 42.620488 10.314779 38.034412 134.407629 214.285714 125.359010 40.443125 208.790833 208.287437 59.779464
24 0.5123478896 42.218982 10.742931 38.110147 134.843053 214.285714 125.564830 40.298574 208.579199 208.725115 59.490020
25 0.5087062590 42.196332 9.895065 37.835967 134.262472 214.285714 125.077632 40.865462 208.995298 208.394292 60.118086
26 0.5068171127 42.273327 10.349463 37.681749 133.830855 214.285714 125.442468 40.752493 208.723264 208.918907 60.652838
27 0.5102160623 41.636669 10.002043 38.184301 134.468993 213.733979 125.900494 40.189574 208.857127 208.334220 60.625383
28 0.5045741726 42.297665 10.140335 37.458002 133.648331 214.285714 125.378893 41.082238 208.368130 208.921501 60.941997
29 0.5033532821 42.230678 10.423265 37.078895 134.159371 214.285714 125.487955 40.628001 207.753821 209.405550 61.427398
30 0.5078216172 42.432266 11.106439 37.027386 134.222388 214.285714 125.638378 40.306422 208.157134 208.832259 61.357318
31 0.5026065895 42.638562 10.928332 37.389003 134.305963 214.285714 125.678752 41.104545 207.378441 209.545730 61.469847
32 0.5100274278 42.980319 11.485444 37.060858 133.800236 213.968161 125.179691 40.423866 207.605087 209.043323 61.186751
33 0.5025034668 42.175455 10.981139 37.565137 134.688717 214.285714 125.142507 41.534261 206.957027 209.652230 61.186015
34 0.5039958220 41.773912 10.551308 37.761576 135.237726 213.624909 125.279029 41.087374 207.054286 210.023026 60.879775
