evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
91 0.9187670094 -2.085336 0.690438 -2.933493 -3.425477 -0.815242 0.369301 1.273278 2.332241 2.467879 -1.793029
92 0.9196348292 -5.000000 -5.000000 -5.000000 -5.000000 3.714035 3.253660 3.410679 0.349387 -4.086052 -5.000000
93 0.9190070936 -3.311676 -4.816625 -4.311280 -5.000000 -1.976497 -2.422758 5.000000 1.635268 -5.000000 -3.534872
94 0.9204633577 -4.675383 -5.000000 -2.044029 -5.000000 2.141510 5.000000 5.000000 -1.604040 -5.000000 1.338719
95 0.9187614294 -5.000000 -5.000000 -5.000000 -5.000000 -4.081866 5.000000 -5.000000 -2.384201 -5.000000 -5.000000
96 0.9194630417 -5.000000 -5.000000 -5.000000 -0.940394 2.964923 3.927242 1.613156 -1.126278 -5.000000 -5.000000
97 0.9187614294 -1.981754 5.000000 -5.000000 -0.393280 -3.508836 -1.920653 0.884154 -0.488918 -4.651437 -2.003427
98 0.9193821099 1.037767 -5.000000 -1.664377 -1.923317 0.656145 -4.484265 -2.361279 5.000000 -5.000000 -2.740039
99 0.9183860347 -3.685522 -4.542912 -2.893568 -2.661125 0.429293 0.477297 -0.377818 -0.643442 -4.405471 -1.270254
100 0.9184987540 -4.515768 -5.000000 -2.033685 -3.570827 -2.175209 2.885947 -2.159371 -5.000000 -5.000000 -2.010884
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9186781986 -3.853286 -1.776247 -0.141102 2.725002 -3.177264 -3.889301 -2.343538 -1.591872 -1.179838 1.715075
2 0.9183673469 -0.984132 -2.716822 -3.592716 -3.828637 -3.434623 -3.847121 -2.184829 -0.796495 -4.863309 -3.165855
3 0.9198008662 4.079754 0.681407 -4.142029 0.156617 3.228833 -3.373946 -1.011892 1.999689 -3.249009 -2.873572
4 0.9192391614 -1.310753 -2.514785 -2.214043 -2.070286 -0.034262 -1.733390 1.773044 4.379196 2.387753 -3.457944
5 0.9186752823 -4.000145 1.130818 -4.411141 3.288360 -1.974423 -4.390575 3.496988 -3.122080 1.131239 -4.103228
6 0.9227412592 1.356268 3.582514 -4.801526 4.487706 1.832014 -0.669184 4.463455 3.076754 -1.970440 -2.965111
7 0.9195767741 0.925889 3.617081 -4.138081 3.256135 -3.616160 -2.502636 0.078797 -4.770821 3.202488 -4.980223
8 0.9184447074 0.042928 -4.346485 0.335249 0.246900 -1.638473 1.254157 -0.741030 -3.372523 0.423639 -2.027673
9 0.9195071655 -1.168448 -0.673362 -4.827156 4.244636 -3.029437 -0.983786 -0.551998 1.309403 -0.200442 2.960430
10 0.9191154069 -3.512900 2.355739 -4.952929 -4.220625 2.668500 2.175038 3.850377 -3.313588 -1.279654 -4.641638
11 0.9222664520 -1.735504 -1.751547 3.149600 2.271868 3.454228 2.981629 4.933878 1.553608 3.952138 -3.083842
12 0.9231996946 1.218886 -2.318466 -3.849584 -4.598938 3.272618 2.482523 -3.035551 2.167676 4.279840 3.644963
13 0.9209111847 2.793072 -2.068210 -3.940422 2.785211 -4.178113 -3.141909 -2.091826 0.665870 -0.902606 4.354910
14 0.9186581195 1.892378 -2.939472 -0.422962 0.856664 -1.668679 0.887920 -3.426760 -3.700469 0.272127 -4.225161
15 0.9195243807 -3.476743 -1.884259 1.652814 0.931641 -2.290447 -4.701923 -3.172019 3.926087 -1.313251 0.691939
16 0.9240280323 2.685410 -0.208878 3.753672 2.618963 -4.868522 -4.818728 -3.015919 3.888682 3.243917 2.193663
17 0.9193113578 3.426506 -3.593079 2.449490 -1.749208 -4.030937 2.050424 2.449279 -3.863335 -4.907111 -3.922522
18 0.9252717192 4.963775 0.522250 2.572579 4.531702 -1.394600 0.450837 4.289107 3.457066 -0.327936 -1.457509
19 0.9187412083 -0.517910 -3.818733 0.087417 -2.447418 -3.032344 4.614795 -4.078384 0.055358 4.346903 -3.791657
20 0.9254242204 2.417709 -2.838272 -0.551929 -2.205509 -3.281658 4.422027 2.382884 4.984410 1.886878 3.930508
21 0.9194214400 3.595857 -5.000000 3.583700 -5.000000 -4.403224 -0.580423 0.949025 -5.000000 -5.000000 1.715075
22 0.9183673469 -5.000000 -2.716822 -5.000000 -5.000000 -4.939391 -0.021254 -5.000000 -3.922002 -4.863309 -5.000000
23 0.9186591334 -0.501908 0.681407 -5.000000 0.156617 -3.946371 -5.000000 -4.788411 -2.710746 -3.249009 3.463597
24 0.9188484386 -4.013938 5.000000 -2.214043 -4.303651 0.546129 -1.733390 0.128354 -2.705010 -4.657068 0.408203
25 0.9197187030 -0.499917 2.915032 -4.031535 3.288360 -1.974423 3.070995 3.496988 -2.836977 1.131239 -4.948334
26 0.9191220604 -5.000000 3.582514 -5.000000 3.341203 -0.513150 -3.495172 3.651808 -5.000000 -1.970440 -4.081421
27 0.9191905074 0.925889 -2.594595 -4.138081 -2.594293 1.856201 3.229401 0.078797 -4.770821 3.202488 -5.000000
28 0.9214332244 0.042928 4.236339 0.330195 5.000000 -1.638473 -5.000000 -0.741030 3.005019 -5.000000 1.157692
29 0.9187614294 -1.168448 -0.673362 -1.375834 5.000000 -5.000000 -2.605371 5.000000 -0.529433 -1.071348 -3.840400
30 0.9195989936 -2.683424 5.000000 -4.952929 -4.439002 2.668500 2.175038 3.959351 -5.000000 -5.000000 -0.705329
31 0.9243836137 2.432456 1.308775 -5.000000 0.194206 -4.123968 -4.438366 4.933878 1.553608 3.952138 5.000000
32 0.9217284677 1.218886 -2.318466 -3.849584 -2.715467 -5.000000 2.654910 -5.000000 5.000000 5.000000 2.460690
33 0.9214898989 3.264202 -4.071151 -3.940422 2.785211 -4.178113 5.000000 -2.091826 0.665870 0.909365 -4.741952
34 0.9183673469 2.321651 -2.939472 -4.120992 -3.665539 -0.873284 -1.777500 -5.000000 -3.700469 -2.009677 -4.225161
35 0.9187393502 -3.476743 -5.000000 -5.000000 0.931641 -5.000000 -5.000000 -5.000000 3.926087 -0.804361 -0.814935
36 0.9208402957 -5.000000 -0.208878 3.585391 -2.116143 -2.117217 3.287078 -4.181469 -2.156708 3.676924 2.193663
37 0.9200591526 -3.476088 2.127248 2.449490 5.000000 -4.030937 -5.000000 2.449279 -5.000000 -4.907111 -3.922522
38 0.9204737390 -5.000000 0.136451 -5.000000 4.531702 -1.394600 -5.000000 4.289107 3.457066 -1.030868 -1.457509
39 0.9187935356 -0.517910 -5.000000 0.087417 -2.447418 -4.205071 5.000000 -4.078384 -2.274628 3.563510 -3.791657
40 0.9203499027 2.417709 -2.838272 -0.551929 -2.205509 -3.281658 4.422027 -5.000000 -5.000000 -1.626168 2.519970
41 0.9183720423 1.961538 -3.369064 -5.000000 -5.000000 -4.605055 -4.475164 -1.747733 0.032411 -5.000000 -5.000000
42 0.9183676831 -1.284092 -2.268861 -3.624220 -4.036143 -3.565358 -4.263845 -2.184558 0.145927 -5.000000 -2.555386
43 0.9185387814 0.940481 -1.596896 -4.468728 -3.371107 -0.385042 -3.004442 -1.617155 1.765822 -4.723261 -4.585135
44 0.9195923454 -0.249186 -5.000000 -1.662459 -1.694242 -0.997365 -1.236093 2.270256 5.000000 4.591632 -4.584353
45 0.9187299390 -3.556522 1.357604 -3.989312 3.438206 -2.202941 -4.259077 2.506844 -2.739292 0.947285 -4.447054
46 0.9273876075 5.000000 1.907667 -5.000000 3.932131 2.260115 1.913426 2.907409 5.000000 -2.046384 -1.967970
47 0.9202779322 0.468096 5.000000 -4.104910 5.000000 -5.000000 -5.000000 -1.487776 -3.865693 1.231668 -3.518892
48 0.9184936505 -2.676172 -1.276200 -5.000000 -5.000000 -4.912762 -5.000000 -3.138223 2.829327 -5.000000 -3.460678
49 0.9187236786 -0.686461 -1.548402 -5.000000 -2.295649 -1.879950 -3.187009 -4.408387 2.040710 -3.085485 2.713466
50 0.9183676956 -0.564297 -3.348806 -3.435643 -4.194292 -3.549785 -4.573329 -3.010454 0.148616 -5.000000 -2.967057
51 0.9187693471 -2.388422 -1.496088 0.265347 -0.399063 1.679416 -0.045275 1.759311 1.370795 -0.178517 -3.181757
52 0.9184359408 -0.334914 -1.415704 -3.795666 -3.370246 -2.814691 -1.557384 -2.770651 1.788651 -0.709372 0.296198
53 0.9183710685 -4.927715 -1.852989 -3.230606 -5.000000 -3.925514 -4.190864 -2.098747 0.485565 -5.000000 -5.000000
54 0.9206756411 -1.555338 -1.477445 3.427535 5.000000 -4.487494 1.236930 1.423285 0.254131 0.074560 -2.574565
55 0.9187810497 1.817161 2.410976 1.727003 -5.000000 -1.284145 -3.490902 2.365466 -4.827566 -5.000000 -4.365660
56 0.9191017186 2.531917 -3.043294 -5.000000 -2.547934 -4.620069 -5.000000 -1.288113 3.124724 -5.000000 -4.968397
57 0.9183673469 0.686926 -2.734779 -1.095574 -2.775948 -3.789542 -1.817040 0.024908 -0.948452 -5.000000 -2.893468
58 0.9197424104 5.000000 -2.305771 5.000000 -5.000000 -3.580666 1.844861 -4.807388 -0.825584 -5.000000 -3.532061
59 0.9183673469 -1.115234 -2.571391 -3.735850 -4.186064 -2.985884 -5.000000 -1.787023 -0.253453 -5.000000 -1.663770
60 0.9202933442 -5.000000 -2.205461 -5.000000 -5.000000 -3.800771 -5.000000 4.206530 5.000000 -5.000000 -5.000000
61 0.9187665479 -5.000000 -3.369064 -3.102636 5.000000 -4.605055 -4.475164 -1.747733 0.032411 5.000000 -5.000000
62 0.9183676831 -1.284092 -2.268861 -5.000000 -4.036143 -3.565358 -5.000000 -2.184558 0.145927 -5.000000 -2.555386
63 0.9183673469 0.940481 -3.493420 -4.468728 -3.371107 -0.385042 -3.004442 -5.000000 -1.937332 -4.723261 -3.770412
64 0.9191590910 -0.249186 -5.000000 -1.662459 -4.449264 -0.997365 3.631405 2.270256 1.884375 4.591632 -4.584353
65 0.9187299390 -3.556522 1.357604 -5.000000 3.438206 -2.202941 -4.259077 1.951759 -2.739292 5.000000 -4.447054
66 0.9252086591 3.365593 -0.512823 5.000000 -2.727257 2.260115 1.940384 2.907409 5.000000 -5.000000 -2.500029
67 0.9202779322 0.468096 5.000000 -4.104910 5.000000 -5.000000 -5.000000 -1.487776 -3.865693 1.231668 -3.518892
68 0.9184936505 -2.676172 -1.276200 -5.000000 -5.000000 -4.912762 -5.000000 -3.138223 2.829327 -5.000000 -3.460678
69 0.9188566316 -0.686461 -1.548402 -5.000000 -2.295649 -1.879950 -3.187009 -4.408387 2.040710 -3.246789 3.531518
70 0.9183676956 -3.533412 -3.350568 -3.435643 -4.194292 -2.355835 -4.573329 -3.010454 0.148616 -5.000000 -2.967057
71 0.9199886826 0.324825 -2.256066 -5.000000 -5.000000 1.679416 -0.045275 1.759311 1.370795 -5.000000 3.287063
72 0.9184359408 -0.334914 -1.415704 -3.795666 -3.370246 -2.814691 -4.018258 -2.770651 1.788651 -0.709372 0.296198
73 0.9205626890 4.958171 -1.835118 -3.230606 -5.000000 -3.925514 -4.190864 -2.098747 5.000000 -5.000000 -5.000000
74 0.9206756411 -1.555338 -1.477445 3.427535 5.000000 -4.487494 1.236930 1.423285 0.254131 0.074560 -2.574565
75 0.9188319568 2.105333 2.410976 1.727003 -5.000000 -1.284145 -3.490902 2.365466 -4.827566 -5.000000 -4.365660
76 0.9209012799 2.531917 5.000000 -5.000000 -2.547934 -4.620069 -5.000000 -1.075938 3.124724 -5.000000 -4.968397
77 0.9190226691 0.686926 -2.734779 -1.095574 -2.775948 -5.000000 -1.817040 0.024908 5.000000 -5.000000 -2.893468
78 0.9202388512 5.000000 4.331703 5.000000 -5.000000 -2.894579 -1.557384 -4.807388 -0.825584 -5.000000 -3.532061
79 0.9183673469 -1.605757 -2.571391 -3.735850 -4.186064 -2.985884 -5.000000 -1.787023 -0.253453 -3.246789 -1.663770
80 0.9202933442 -5.000000 -2.205461 -5.000000 -5.000000 -3.800771 -5.000000 4.206530 5.000000 -5.000000 -5.000000
81 0.9188293273 4.781549 -4.052538 -5.000000 -5.000000 -5.000000 -4.808050 -1.502732 1.250099 -5.000000 -5.000000
82 0.9183707467 -1.385360 -2.117627 -3.634856 -4.106198 -3.609495 -4.404533 -2.184466 0.464094 -5.000000 -2.349288
83 0.9202894984 -3.496997 -1.735743 -2.122899 -5.000000 -5.000000 -4.864003 4.195833 5.000000 -5.000000 -5.000000
84 0.9186953768 -0.416546 -5.000000 -4.806594 -3.809660 -4.890386 -5.000000 -3.342265 4.561246 -5.000000 -3.601227
85 0.9183715607 -1.261996 -1.868870 -3.448298 -3.729292 -3.661372 -4.336011 -2.466070 0.516679 -4.846760 -2.598005
86 0.9191130218 0.958366 -0.576949 -3.335110 -2.853562 -2.401144 -4.902338 -0.185613 5.000000 -4.964830 -2.497581
87 0.9186869782 -3.154103 -0.185121 -3.233517 -4.744311 -5.000000 -5.000000 -3.643526 4.502411 -5.000000 -0.551153
88 0.9183673469 0.789072 -4.191685 -1.541383 -2.328871 -1.146456 -2.213994 -0.381458 -4.137250 -4.693404 -0.936578
89 0.9187107057 -1.040197 -2.749283 -5.000000 -5.000000 -1.367520 -4.826686 -5.000000 2.310507 -5.000000 2.356219
90 0.9186419871 0.529879 -5.000000 -2.578963 -4.059027 -5.000000 -5.000000 -5.000000 3.116097 -5.000000 -0.920014
91 0.9183675449 -1.611543 -2.084838 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 0.111982 -5.000000 -2.217352
92 0.9183673469 -1.866378 -1.041499 -3.693663 -4.130847 -1.553540 -5.000000 -0.935198 -1.043952 -5.000000 -2.301660
93 0.9183689562 -4.476234 -2.147080 -3.405458 -5.000000 -3.207366 -5.000000 -2.249189 0.319297 -5.000000 -5.000000
94 0.9214651879 -2.101543 -1.548244 4.281993 5.000000 -5.000000 1.483604 1.873522 0.648260 0.170304 -2.368544
95 0.9184225070 -2.236903 -1.885732 -2.494302 -5.000000 -2.994867 -4.508563 -2.580048 1.869537 -5.000000 -1.164495
96 0.9184077230 0.025277 -3.210540 -5.000000 -5.000000 -4.376590 -5.000000 -1.019062 1.541567 -5.000000 -4.823835
97 0.9184361651 -2.661598 -1.707004 -5.000000 -4.398475 -3.496184 -5.000000 -3.187673 2.088256 -5.000000 -1.791194
98 0.9183673469 1.738870 -3.624843 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -0.897615 -5.000000 -2.263891
99 0.9183708211 -1.926492 -1.024279 -5.000000 -5.000000 -3.781586 -5.000000 -0.585006 0.469146 -5.000000 -0.969075
100 0.9205776247 -5.000000 -1.748621 -5.000000 -5.000000 -4.173144 -5.000000 5.000000 5.000000 -5.000000 -5.000000
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9198569977 -3.249375 -2.245635 3.088153 4.914258 -3.835048 -0.226485 -0.631889 -4.974844 2.762299 -0.762184
2 0.9191939831 2.540943 -4.400966 -0.831096 -0.885424 0.029160 -1.870201 -2.558022 3.412075 -0.367710 -4.502158
3 0.9184626868 -3.345251 -0.156164 1.582832 -3.144944 4.769070 -2.918069 -3.189629 -0.552025 -2.925113 0.204357
4 0.9206541381 -3.522086 1.100858 1.341190 3.936813 -1.036227 0.854251 -0.825249 -0.316664 -2.510514 3.734854
5 0.9240652064 -4.629952 3.130910 3.558495 -2.564582 3.858110 -4.809147 -3.404349 1.319435 4.650218 4.528584
6 0.9219175308 -2.258325 -4.881232 1.103974 -4.962287 3.477719 -4.890421 2.832925 1.981776 1.368552 3.284191
7 0.9183673469 -0.651883 -1.605318 2.877452 -4.468196 1.239799 -2.617975 1.628282 -0.186594 -0.279610 -3.013378
8 0.9195472361 0.234933 2.630648 -2.894927 1.171441 4.420853 0.564681 -1.374680 1.260685 2.479478 -2.084038
9 0.9185659630 -4.652704 -1.607663 -4.581649 -2.288065 0.085201 -0.433843 -0.445814 1.913152 -0.966583 1.442043
10 0.9200708222 -3.167439 0.774878 2.343454 -0.381147 2.850795 -1.421266 0.520291 3.434426 2.304827 -2.056284
11 0.9207133006 1.400157 -4.347930 0.884723 0.722967 0.590644 -1.689436 4.658723 -1.376436 3.096636 2.703117
