evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
74 0.5488208017 165.499174 60.247704 214.282215 93.599266 214.283204 145.153079 145.911017 56.026636 214.284355 132.040818
75 0.7072826031 83.327210 -0.000108 66.011761 214.286247 155.584124 124.642288 214.284782 142.907154 92.752970 82.274925
76 0.4783952948 77.497733 101.469619 81.896231 52.967554 114.584114 58.898007 154.329646 139.781554 39.227886 46.181188
77 0.8149187330 149.588358 107.346976 152.864152 86.928946 174.089892 55.135579 97.538878 110.350077 199.871254 84.712116
78 0.8045432353 90.208058 97.888955 97.804670 198.972716 85.223717 77.709689 60.106197 0.002363 164.681515 136.252740
79 0.7954907819 96.007270 0.000083 89.929107 40.420925 196.731574 61.401376 129.684878 7.719554 117.108981 83.845889
80 0.5257610352 98.912927 154.871570 54.860159 143.573782 87.251500 189.233105 172.795309 68.618449 143.514166 44.138926
81 0.9230257007 68.858928 126.698704 121.272041 94.800359 119.128396 131.457154 131.429154 83.140007 98.593272 79.780261
82 0.5636154698 95.805732 84.882507 104.470975 131.229588 65.653219 160.617817 145.462174 180.034043 27.979898 114.248734
83 0.5331529975 40.142585 120.893194 140.080318 182.300266 153.175133 79.590855 90.277805 103.305673 120.540231 16.358094
84 0.7596171675 106.305459 131.860820 114.700975 213.581267 90.701848 80.200842 183.152251 158.826928 0.000306 116.873717
85 0.7475659501 110.494684 99.150712 157.862523 140.837908 144.715059 114.672864 143.754787 129.133676 173.633027 96.109674
86 0.6369115275 108.280299 99.543300 86.282616 35.798567 123.616387 125.456615 186.031111 28.484774 102.184905 57.857015
87 0.6703344426 180.057107 141.673301 87.355236 73.235125 101.784020 53.724699 142.243283 132.430978 148.588300 169.168368
88 0.7958795592 136.791684 78.144702 37.575065 91.134143 74.547429 131.393276 45.777345 87.332173 22.704219 181.971702
89 0.9216334986 0.008266 118.294529 166.356282 72.693569 102.135793 24.499276 58.902036 187.364618 149.518536 98.770045
90 0.9963728341 124.641902 123.286242 149.187773 164.058754 185.364897 58.453706 126.711713 159.520921 168.643947 158.485353
91 0.8732553777 67.268972 117.003882 -0.000297 84.880523 133.788632 214.285439 71.381289 65.378211 166.580421 167.065483
92 0.7876101217 97.988260 95.604550 158.013295 125.723521 138.820358 102.683690 43.057397 190.576748 130.523652 90.605857
93 0.8544872968 9.585977 105.222562 151.575683 18.524691 99.114203 79.865452 79.490180 20.569985 32.911345 39.273842
94 0.8604324946 82.579897 158.106871 152.436297 214.285425 135.301908 107.859994 151.663331 117.607277 64.272596 72.329527
95 0.7609539757 161.028295 46.779726 133.150512 87.865877 202.857784 30.786533 0.000261 102.187230 131.144351 82.728465
96 0.8923557591 25.030898 120.599185 115.853595 187.076841 89.572234 73.423622 204.407474 72.819407 81.184283 46.165592
97 0.3867153961 60.099619 214.283842 155.408869 132.778973 57.958737 82.832068 115.885451 124.020942 77.095885 85.341231
98 0.7619894777 46.922909 130.920869 128.929509 129.153577 186.712008 74.178116 208.673473 92.721319 143.564304 151.753507
99 0.8655134803 119.305137 214.285250 158.071034 128.553909 65.488897 189.614373 84.105430 72.666027 141.434842 187.217064
100 0.8130314131 116.482170 143.486610 163.682009 156.332212 131.857824 86.214968 16.505732 42.981784 124.749173 124.006456
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.7560650925 187.931345 117.580962 25.572442 198.182347 137.645282 73.768943 91.673407 78.811431 189.360703 141.969793
2 0.7186516475 92.613744 30.770851 55.867608 153.440889 131.055740 179.947190 175.284775 57.397375 81.459301 96.862693
3 0.9927794081 60.098361 -14.430576 75.267424 130.053062 159.451027 186.720697 108.207579 183.933775 89.410317 40.897581
4 0.9843102618 137.111325 130.859073 84.711061 142.574584 110.392594 23.052004 115.818658 165.258303 85.981351 181.120439
5 0.9609209889 139.111634 150.632541 119.948312 171.173073 76.740188 44.803763 28.769662 91.580293 186.880057 210.772929
6 0.8472912951 126.005501 185.544636 71.963666 98.349760 232.422077 115.338964 26.942201 100.933344 121.963454 59.037043
7 0.8663479443 221.636030 123.208885 118.488443 135.309170 123.071878 132.747523 160.625275 174.882951 4.141080 55.385827
8 0.8846289549 155.650376 147.623521 92.942845 181.503753 79.974003 85.442773 169.621883 150.179362 66.221004 134.180275
9 0.8187070358 109.015852 114.896659 50.762426 29.453733 130.735092 17.462490 131.652218 53.668556 -0.877760 22.338763
10 0.8633647111 2.646675 134.212444 110.337294 -40.258978 164.642443 44.767576 157.154895 3.038977 125.835022 53.511529
11 0.4319770170 65.786224 128.158216 116.346093 125.170842 10.512011 146.943170 34.487205 -17.102983 39.982273 129.803391
12 0.6982945909 57.357129 42.421829 119.590479 122.983557 102.195831 142.486091 23.368704 148.473307 4.652668 103.445079
13 0.4661380169 99.552583 104.499584 130.958642 39.193363 68.806956 96.458677 61.872341 75.873225 138.015499 55.625229
14 0.7488772508 225.680838 39.857651 103.077473 150.537330 114.630093 35.959060 19.932289 68.270760 187.126365 137.433541
15 0.8657611517 95.576423 112.813909 135.896768 127.765855 251.493950 114.698658 273.412702 65.104769 40.953990 85.737614
16 0.6605948887 86.414616 122.381147 170.296023 116.853899 22.776920 15.365435 101.954468 174.135930 75.685632 69.709379
17 0.5827783617 125.050056 97.683998 182.225663 103.226302 122.397269 158.809716 177.600652 72.354544 130.658053 108.077090
18 0.8949211511 93.238627 121.083474 135.159146 198.586315 45.364981 104.264650 137.649020 159.608136 148.139509 124.354993
19 0.6889420589 136.626298 41.207848 157.567409 253.127936 68.856059 146.145019 29.641247 78.473522 176.317501 44.001058
20 0.8090264376 124.990245 64.332812 149.388334 83.781567 133.209180 68.125409 107.879248 195.082154 140.159275 89.522664
21 0.8459540086 130.442685 16.027378 40.466305 86.546600 138.748843 122.066155 124.129410 112.953659 7.039484 93.520870
22 0.9984660877 121.300055 101.750387 130.245552 130.876362 63.400644 123.130579 139.563475 83.386974 102.163325 196.891223
23 0.8892100654 103.439106 195.690063 66.808279 75.489509 188.892647 50.355864 152.565569 86.078135 147.848518 195.742367
24 0.7434726780 132.943493 79.424374 81.595075 139.287569 9.824900 109.559473 4.934087 98.801619 147.551182 246.304407
25 0.7013001077 3.196510 70.646969 -15.804467 88.249281 126.931596 41.840971 86.799289 63.629237 123.838036 60.827045
26 0.6609094195 151.443287 97.677563 132.270796 105.545976 37.313201 149.951184 88.349325 95.345128 95.202538 58.480271
27 0.6708723505 18.608245 161.437291 112.534540 105.813895 138.689233 131.382286 20.397657 102.073890 133.055028 56.792524
28 0.6125175818 130.459357 47.504040 99.656374 105.284078 51.171134 105.730528 7.783342 120.429349 133.767460 125.713969
29 0.8854022694 47.436144 51.334758 82.552078 65.787717 142.135513 112.717263 101.612905 91.022506 147.131617 128.711934
30 0.8878744855 145.149473 91.952326 118.416990 95.550781 59.945920 166.022161 123.881510 41.627429 128.415101 204.884144
31 0.9858138119 65.840043 20.787035 95.541249 150.555573 144.668277 104.823940 68.952346 198.626650 81.226979 113.107764
32 0.7244676322 47.205037 108.661748 144.446331 6.580976 173.624541 102.640711 102.712609 191.191027 133.302042 88.671323
33 0.8522434015 63.040616 24.913530 121.767046 157.540875 145.215836 151.692753 33.463731 113.255803 73.723075 73.257200
34 0.8274032048 164.915992 51.945600 139.403049 147.287167 124.854967 102.469219 69.510070 164.875618 105.150264 121.859839
35 0.5667141343 116.655429 148.831300 89.796340 97.699414 97.010561 72.234502 103.149423 72.415311 110.240306 11.230175
36 0.8985160996 118.813231 92.767360 152.124441 103.455900 131.759676 89.845559 163.535951 120.717203 116.408567 39.823745
37 0.8340745193 181.703667 26.836400 136.794750 198.425964 111.945200 118.067130 145.687173 133.135082 142.838528 110.861923
38 0.8131334163 99.066092 62.392474 107.628026 146.999846 115.438387 135.483692 60.739902 113.486242 116.802002 15.675948
39 0.7392903694 124.410944 128.045318 76.371984 120.338242 135.743104 212.420306 52.355758 162.731737 126.538048 120.100688
40 0.8254438742 109.282480 143.985160 113.297084 154.549049 65.288979 148.877796 151.862760 91.477749 84.944506 64.237914
41 0.4909412516 128.886846 115.233018 98.801445 127.112530 264.698750 93.466248 112.406492 80.113001 129.132954 100.189703
42 0.7578793624 39.917712 114.968714 56.975067 154.628990 47.625185 41.283411 149.167005 29.021169 130.074756 44.410773
43 0.9671651326 204.332932 100.174929 196.062163 27.088281 35.388418 190.103162 99.719248 145.036769 122.704799 40.329884
44 0.3753847761 117.714048 71.047511 92.232263 144.662447 41.605035 76.349193 -64.093871 81.998226 73.908200 104.018028
45 0.9917984377 176.024483 117.453333 95.196927 62.533059 198.501206 134.037315 47.333699 163.559112 -16.648382 99.583017
46 0.5566225822 122.537427 55.002401 138.768660 108.091897 93.771285 59.397556 202.281016 14.635770 62.431686 91.441431
47 0.7986782042 88.625385 97.306757 149.564399 90.911861 181.197096 -8.073137 118.422513 131.050589 137.924136 139.296406
48 0.4667298403 92.423663 48.480317 -34.654416 39.546130 154.748753 64.916537 101.810820 57.158308 101.088873 103.981698
49 0.5183653319 92.994539 120.497022 88.398982 29.073402 46.723458 -0.225983 186.894926 170.258805 91.004865 145.773747
50 0.8017124020 126.153427 94.072210 97.902032 89.709974 44.424330 159.926007 164.743332 114.658988 96.165278 71.822060
51 0.7328470165 187.574014 119.244822 19.674190 195.822372 147.184895 73.589388 91.669712 78.828599 195.204592 142.993164
52 0.8546610294 92.625136 32.242717 55.585598 153.154238 124.347672 178.297546 158.857400 59.691897 81.451161 95.992361
53 0.9725905520 59.311664 0.000135 74.888044 129.676935 142.788207 185.763967 109.980712 182.638740 90.401553 44.560768
54 0.9979550046 135.886123 130.733658 84.733151 142.522138 117.936174 20.724873 124.172489 158.057023 85.905378 179.686187
55 0.9735766563 139.835300 150.596846 121.909379 170.650431 79.105468 45.132166 32.069342 91.593746 194.469161 206.005018
56 0.8415253064 127.102725 180.088588 71.337436 102.109650 214.286944 113.434990 27.477203 99.552319 118.502638 62.803860
57 0.8572395646 214.288281 118.489769 117.112611 135.900640 124.292427 135.711186 156.919792 183.809788 1.840593 52.161943
58 0.9234529974 153.931196 140.704283 92.941122 179.626423 82.123128 85.032999 172.086698 143.025094 65.545465 135.245684
59 0.8960986989 108.418677 119.383685 54.259133 21.350008 127.717041 20.929583 120.593727 53.526111 -0.002067 26.027830
60 0.9123607706 -0.076190 133.631843 110.520611 0.000018 160.023576 45.681780 136.507179 10.036479 122.379561 57.041785
61 0.4393421956 66.398677 128.289772 118.307981 125.484229 11.137989 138.756250 38.795479 0.002151 42.387784 130.693025
62 0.7141862728 59.039401 43.577831 122.432076 122.058919 99.574138 136.975832 17.513809 144.925705 -0.005442 103.427469
63 0.3875109162 98.621959 102.363019 131.384735 51.814585 71.325922 98.237584 62.390800 76.352844 136.467548 54.634266
64 0.7713657856 214.286365 35.066157 103.296869 150.284600 112.356682 33.422949 17.979755 68.729166 185.906164 132.453073
65 0.8490974762 96.030189 111.769826 134.444642 128.243663 214.287706 118.245906 214.285660 65.950840 38.350156 87.176086
66 0.6937087593 86.401066 114.541984 174.366875 115.832969 23.099658 16.133360 105.760981 177.115977 75.606651 71.069613
67 0.6310157289 126.164252 97.455247 176.902863 103.661844 125.793276 161.055025 175.645237 71.858111 135.761710 108.039223
68 0.8367475997 94.106615 116.499916 137.953550 201.752582 45.675151 106.025678 146.972208 152.891222 151.103935 126.025736
69 0.6468834976 136.588970 43.390585 164.621493 214.286197 69.783922 151.422921 33.186187 78.441476 182.292529 46.506770
70 0.7740308271 125.174942 64.411730 148.005498 83.299260 129.061320 67.713306 107.925837 191.049816 145.805972 90.017185
71 0.8399164194 129.725848 21.141040 40.575770 87.961629 133.344615 122.977478 144.143257 112.200892 5.798184 93.237886
72 0.9983522762 121.066345 103.553537 131.466298 131.519232 63.125214 120.930397 134.839213 83.492904 100.687008 199.457988
73 0.8535792966 103.920583 200.774948 66.782318 75.541489 197.953911 51.161841 164.441293 86.134109 149.344763 202.903684
74 0.7277496655 133.089764 79.544908 81.365040 139.083630 11.910798 109.176657 3.154888 98.098486 147.336919 214.285429
75 0.9201029945 0.564075 70.661211 -0.000582 85.776419 126.194846 37.365051 68.701962 63.748125 117.448875 59.533081
76 0.5976761294 150.712379 98.037320 123.998316 101.732367 37.816176 140.171611 90.143942 96.470771 96.313369 55.263785
77 0.6195377453 9.302102 160.773971 111.032788 104.305461 140.330113 128.722040 23.709577 100.477513 127.971324 59.889681
78 0.6080543845 130.363115 47.347019 99.679781 101.313493 51.227537 104.891180 12.303254 116.935450 137.888152 125.766522
79 0.9114598115 45.826718 49.876569 83.204934 72.649693 151.874206 113.037538 103.871677 91.353021 145.673576 130.220289
80 0.8886756173 144.339703 90.915773 118.016944 93.634721 58.539259 155.051782 153.344386 41.248935 124.182044 214.284227
81 0.9940365053 66.397362 22.706962 95.161620 150.756625 144.533094 105.099111 75.449068 195.418324 81.309773 114.348778
82 0.7024904338 50.215814 107.840258 139.676055 12.852512 171.403409 105.696985 109.841741 187.331705 134.327659 89.854448
83 0.6593271520 65.137922 23.061485 121.503787 157.405114 135.506167 146.479232 19.570670 112.301433 73.719290 74.139541
84 0.9223679719 164.136463 51.046149 137.556097 147.154496 122.037350 101.893305 71.073540 181.397591 104.891305 119.287823
85 0.5648848582 116.549236 149.578817 89.673070 92.673508 95.085894 72.572752 111.810141 71.347132 111.687961 7.052816
86 0.8274812605 118.728149 93.846711 151.787278 100.615074 132.299883 88.732656 153.188171 118.579223 113.430471 40.763457
87 0.8752497152 180.123449 27.298376 135.982556 193.603112 109.891271 114.454847 137.385316 132.362925 139.060685 110.910294
88 0.7907638823 99.624291 63.054003 107.988328 147.006696 111.565988 133.773918 66.345465 113.459236 115.460474 13.633069
89 0.7015144194 124.130750 121.061611 75.764213 121.041353 141.492513 214.286121 51.436062 159.464895 128.541026 118.253465
90 0.7870160210 109.481622 147.276092 111.148247 154.563912 64.672753 149.520737 141.478678 91.256232 84.480464 73.205394
91 0.4861523628 128.882717 119.055556 99.099040 126.664753 214.285751 93.953709 106.768332 80.137926 128.355236 100.386908
92 0.6144670617 43.312182 117.297719 53.899497 153.789741 47.185037 43.281586 178.962299 28.408794 129.759742 43.309049
93 0.9751143897 210.153837 96.854958 195.109565 35.107651 35.323492 188.988503 100.912637 158.236735 124.120724 42.322810
94 0.3753805109 117.713974 71.047482 92.232329 144.663072 41.604751 76.349176 0.000286 81.997968 73.908473 104.003357
95 0.9393916875 177.381939 119.605023 95.229886 58.839812 186.491694 130.581730 46.412638 166.266885 -0.000002 99.290600
96 0.6122548887 122.305608 55.737501 132.836916 112.603819 94.104946 59.327488 210.901486 22.605029 63.279904 90.852294
97 0.8114037759 90.271194 96.259056 153.597504 89.571972 187.192720 1.560521 109.568514 134.312847 132.703913 140.084827
98 0.4850060215 90.839224 49.183623 0.026743 45.026472 160.042390 65.004357 79.684355 54.393563 102.761053 103.981619
99 0.5754778591 93.677650 123.306624 88.198804 17.525371 46.953573 0.839828 187.876307 176.492948 91.821067 147.936651
100 0.9021531546 126.012981 95.374036 98.049972 85.772238 44.641664 158.796420 157.155010 114.726137 95.275473 67.739690
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.6343519852 192.638267 170.297633 80.834396 163.796077 176.185783 72.145486 126.865651 143.497446 193.180432 246.481203
2 0.9625400171 -16.682590 124.503803 138.594533 45.822635 131.579111 155.663523 38.248279 32.921885 64.231772 113.873672
3 0.9427320069 163.946470 128.112475 68.765334 27.844303 70.178985 80.293551 93.522720 144.921696 147.101555 128.153325
4 0.3898268642 95.857157 70.818186 50.987227 -2.589520 70.795634 113.767142 43.574998 102.961964 64.196012 132.871568
5 0.6494833971 63.414493 71.651941 154.136359 28.953594 132.797559 68.727264 14.100744 -31.807190 161.045663 180.126755
6 0.3932232457 99.927770 133.959053 92.735467 51.833376 79.332651 99.801009 106.016343 111.485043 130.763982 99.305889
7 0.8629324029 75.112488 134.482985 96.537563 225.942094 75.415653 16.604991 131.875741 115.304264 31.879786 131.274768
8 0.8054398511 18.064231 12.023686 108.652235 104.806998 3.965029 141.442591 142.199674 90.226203 45.644517 -8.828296
9 0.5452985973 69.734514 -61.790737 45.763128 82.936671 180.060260 147.488549 91.650756 94.534411 103.237703 50.180948
10 0.5967207032 20.513596 157.427817 145.671836 -4.098461 88.276731 96.004633 65.495601 135.358917 83.387544 37.038423
11 0.9194994999 126.295996 47.375649 142.399036 48.490797 195.935856 125.187435 192.380178 122.669787 57.018299 8.578947
12 0.9876756880 198.383308 61.380336 61.181267 88.866711 174.804862 251.769973 110.979468 110.600125 137.613135 117.286988
13 0.4835438230 73.678537 131.924396 129.850465 171.205387 111.313816 189.493328 39.006268 90.849448 86.844201 120.146168
14 0.7413354845 94.021191 88.419827 77.601579 -9.274237 89.610085 78.981431 163.353856 127.105447 231.773964 114.677280
15 0.7295285211 156.751479 130.839371 97.799342 124.595022 74.057094 95.087886 131.728945 110.761487 114.531504 78.977933
16 0.8914050734 66.090287 46.981944 57.475237 89.200395 84.800571 110.664879 19.245019 122.267511 248.475696 147.548923
17 0.9408839191 88.514836 179.295807 105.529587 71.927424 125.557477 118.680086 82.044055 127.513995 98.362246 146.467541
18 0.6816029266 84.183898 154.184795 84.007107 27.977219 136.329371 4.498103 136.936823 135.193634 157.348164 60.630974
19 0.9177709391 136.297451 135.830902 125.242101 37.132324 40.041809 44.321240 22.339682 123.882884 67.966975 154.052928
20 0.9317945353 173.392992 102.747236 131.841815 172.504524 149.782618 31.418530 112.216994 69.952550 161.213064 245.924905
21 0.8491780178 111.233250 45.273427 38.120765 107.709748 132.633805 192.653776 171.258797 171.555761 173.206470 81.877369
22 0.5841945788 66.837437 100.068141 101.523194 141.261306 -0.136846 151.186760 148.178285 46.236807 124.440748 154.479316
23 0.6035151203 161.221692 8.640670 191.865167 111.670774 107.820099 127.060448 100.842973 52.183543 86.513328 50.050056
24 0.7643667957 54.696429 100.467527 122.834870 79.451275 148.842119 80.492275 86.115443 2.079772 58.928030 49.538034
25 0.6743577005 146.082656 41.722638 94.851200 145.486369 147.621798 222.388809 87.799770 203.638791 136.233904 97.863760
26 0.6562527997 83.134395 121.090661 119.722432 102.043852 44.482459 154.315482 1.724215 120.254430 78.408356 75.253895
27 0.9524842238 -13.686904 106.061666 132.363281 20.435519 167.872304 65.093764 172.571747 173.085808 72.704557 63.150915
28 0.3439671789 105.565170 86.284682 107.152782 88.593232 137.973411 50.379742 114.800470 112.389675 216.002300 95.889058
29 0.6033572096 112.518907 203.229150 139.125036 175.539967 43.378646 85.642292 84.998920 105.915982 172.660779 166.103680
30 0.7022569162 200.661175 104.790526 110.981036 40.976637 98.522718 179.592360 -30.468783 109.814985 84.728329 189.177314
31 0.8808012062 121.581486 8.110192 98.659217 80.919592 113.449748 45.104113 32.760808 127.948235 119.236604 69.926352
32 0.9178941994 13.622082 193.025686 55.900605 121.246906 162.888499 122.109320 61.686825 73.809153 154.021449 16.495996
33 0.6867323751 79.413900 115.888430 88.309583 91.977157 120.646274 132.870219 130.550484 104.747019 179.521964 167.625085
