evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
11 3389.1597878784 -1.254599 -2.386486 2.319939 -3.527577 -3.439814 2.281878 -4.419164 3.661761 3.486698 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 -4.948151 -0.759199 -3.057260 1.118529 -3.605061 -2.078554
12 3731.4464584687 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -1.151303 -0.636465 -4.656115 4.093204 -2.412200 1.625223
13 2878.9951989364 -1.882889 0.200680 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
14 3614.6750726201 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
15 3604.2426866071 -4.397106 0.694214 2.709672 -0.062044 4.730435 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 -3.714996 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 4.113625 4.296977 3.081204 1.334038
16 4526.2473646087 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 3.757359 -2.720648 -0.728922 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
17 2963.8623642591 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
18 2159.3985274712 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 4.085753 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
19 3481.7292938216 -2.420584 -0.818890 0.306872 0.552008 0.296506 -2.581477 -4.068972 3.972158 -2.670470 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -1.242975 -3.383713 3.985542 -2.076301 -4.908029 -3.985285
20 3634.2925451197 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
21 3389.1597878784 -1.254599 -2.386486 2.319939 -3.527577 -3.439814 2.281878 -4.419164 3.661761 3.486698 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 -4.948151 -0.759199 -3.057260 1.118529 -3.605061 -2.078554
22 3504.8496161008 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -3.779618 -0.048231 -4.656115 4.093204 -2.412200 1.625223
23 2878.9951989364 -1.882889 0.200680 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
24 3614.6750726201 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
25 2993.1522425204 2.607850 0.612772 2.709672 -0.062044 0.227328 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 4.075665 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 -3.387787 4.296977 3.081204 1.334038
26 4025.2529678818 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.899481 -2.720648 -0.728922 3.180148 3.607306 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
27 2847.0419632436 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
28 2159.3985274712 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 4.085753 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
29 3481.7292938216 -2.420584 -0.818890 0.306872 0.552008 0.296506 -2.581477 -4.068972 3.972158 -2.670470 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -1.242975 -3.383713 3.985542 -2.076301 -4.908029 -3.985285
30 3618.7032860815 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 3.492234 1.576129 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
31 3011.2929272317 -0.693985 -2.386486 4.027722 -3.527577 -1.420504 2.281878 -4.419164 3.661761 0.428493 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 1.436127
32 3307.3009098947 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -2.416551 -0.048231 1.444004 4.093204 -2.412200 1.625223
33 2700.6779031262 -1.882889 0.200680 1.448199 -3.151455 -3.608838 1.025248 -0.664793 2.855959 -4.275629 0.977023 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
34 3726.3383898203 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 3.151878 1.232981 -0.854954 -3.456127 -0.182391 -3.141569 -0.996209 1.375575 3.872127 0.483130 -3.804058 4.878947
35 2632.1065127131 2.607850 0.612772 2.709672 -1.606750 0.227328 -0.868190 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
36 3631.4893432522 3.714606 3.036721 3.830956 3.925590 0.393422 -0.580989 3.960913 -0.189121 -4.890748 -2.720648 -0.727123 3.180148 3.607306 -4.930479 0.107473 4.976522 -2.778922 -3.801346 -1.623848 3.397889 -1.767971 0.187906 2.030190
37 3329.4762190891 -1.363704 4.717821 4.624473 -2.482177 3.348006 -1.991217 -2.151595 -4.631131 1.095643 -3.119182 -4.485212 3.826220 4.082659 -1.254932 -3.551051 -0.105472 4.856505 -0.578458 -0.180460 4.673398 -2.623625 4.472452 -1.322169
38 2580.4345117531 1.323058 1.429256 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 -3.585040 -0.313446 -1.079655 -3.624791 4.853673 2.425900 2.672551 1.712230
39 2492.8560110510 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 2.650070 -1.609702 -1.507904 0.296617 3.479782 -3.108978 2.798755 1.420316 -0.025351 -3.383713 -3.692103 -2.076301 -2.363162 3.229429
40 3432.6979901576 -1.475689 -4.949384 -3.391919 0.487338 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 4.586272 1.496329 3.492234 1.576129 -3.866686 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
41 3011.2929272317 -0.693985 -2.386486 4.027722 -3.527577 -1.420504 2.281878 -4.419164 3.661761 0.428493 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 1.436127
42 3307.3009098947 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -2.416551 -0.048231 1.444004 4.093204 -2.412200 1.625223
43 2700.6779031262 -1.882889 0.200680 1.448199 -3.151455 -3.608838 1.025248 -0.664793 2.855959 -4.275629 0.977023 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
44 3614.6750726201 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
45 2632.1065127131 2.607850 0.612772 2.709672 -1.606750 0.227328 -0.868190 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
46 3631.4893432522 3.714606 3.036721 3.830956 3.925590 0.393422 -0.580989 3.960913 -0.189121 -4.890748 -2.720648 -0.727123 3.180148 3.607306 -4.930479 0.107473 4.976522 -2.778922 -3.801346 -1.623848 3.397889 -1.767971 0.187906 2.030190
47 2847.0419632436 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
48 2159.3985274712 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 4.085753 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
49 2492.8560110510 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 2.650070 -1.609702 -1.507904 0.296617 3.479782 -3.108978 2.798755 1.420316 -0.025351 -3.383713 -3.692103 -2.076301 -2.363162 3.229429
50 3432.6979901576 -1.475689 -4.949384 -3.391919 0.487338 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 4.586272 1.496329 3.492234 1.576129 -3.866686 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
51 3295.7810113570 -0.693985 -2.386486 4.027722 -3.527577 0.580626 2.281878 -4.419164 3.661761 0.428493 -4.707795 -3.100179 4.058999 -3.463420 -1.769097 -2.880489 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 4.578468
52 3091.0791875903 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 0.050530 4.656320 3.787446 -1.953862 -4.023279 1.842330 -0.598475 -2.416551 -0.048231 1.444004 4.093204 3.101315 -0.005391
53 3052.8888339166 -1.882889 -2.020174 1.448199 -3.151455 -3.608838 1.025248 -0.664793 2.855959 -4.275629 0.977023 -4.115075 3.825335 -2.703095 -1.126064 -1.113227 3.708584 3.287375 -4.772857 -0.760134 0.426961 -2.632494 3.021970 -4.254494
54 3119.0055824306 4.868869 2.722448 4.598386 -4.944779 3.154614 2.068573 2.290072 2.712703 -0.374086 -1.415343 -3.841309 2.984276 1.824570 -1.691020 -1.882614 -1.890177 -1.924126 0.027951 1.375575 3.872127 -0.277851 -0.302500 -2.305835
55 2622.4271887160 2.607850 0.612772 2.709672 -1.606750 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 2.791423 -4.807164 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -0.816002 -2.102485 1.988231 -3.796511 3.081204 1.334038
56 3280.2462379787 3.714606 -0.596437 3.830956 2.677239 1.522940 -0.580989 -2.047205 -0.189121 -2.979162 -3.696831 2.931762 3.180148 3.607306 -4.930479 0.107473 4.976522 -0.171077 -3.801346 -1.623848 3.397889 -1.767971 0.187906 2.030190
57 2793.0809282662 -2.891411 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.095092 -2.213535 0.326639 -2.604381 -3.551051 -1.009541 4.856505 -3.250362 -0.021799 2.616196 -2.623625 2.282163 -1.322169
58 2457.3963837771 1.323058 1.335297 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -0.864006 -3.370610 -2.735042 1.451728 -3.256336 4.778355 0.695023 -0.536314 -3.624791 -1.589336 0.399058 4.246936 0.934832
59 2795.4227773227 1.439942 -0.818890 0.306872 0.552008 0.296506 0.777980 -4.114444 3.525263 0.846707 2.650070 -1.609702 -1.507904 2.107450 3.479782 -3.108978 2.433889 1.420316 -0.025351 -1.027319 -3.692103 -2.076301 -2.363162 3.229429
60 4037.0886273082 -1.475689 -4.949384 -3.391919 0.487338 0.861651 1.519613 -2.757307 -4.323987 4.633468 -1.746003 4.586272 -1.370559 -2.327476 -2.185561 -3.866686 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 1.006095 1.311386
61 3011.2929272317 -0.693985 -2.386486 4.027722 -3.527577 -1.420504 2.281878 -4.419164 3.661761 0.428493 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 1.436127
62 3091.0791875903 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 0.050530 4.656320 3.787446 -1.953862 -4.023279 1.842330 -0.598475 -2.416551 -0.048231 1.444004 4.093204 3.101315 -0.005391
63 2700.6779031262 -1.882889 0.200680 1.448199 -3.151455 -3.608838 1.025248 -0.664793 2.855959 -4.275629 0.977023 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
64 3119.0055824306 4.868869 2.722448 4.598386 -4.944779 3.154614 2.068573 2.290072 2.712703 -0.374086 -1.415343 -3.841309 2.984276 1.824570 -1.691020 -1.882614 -1.890177 -1.924126 0.027951 1.375575 3.872127 -0.277851 -0.302500 -2.305835
65 2622.4271887160 2.607850 0.612772 2.709672 -1.606750 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 2.791423 -4.807164 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -0.816002 -2.102485 1.988231 -3.796511 3.081204 1.334038
66 3280.2462379787 3.714606 -0.596437 3.830956 2.677239 1.522940 -0.580989 -2.047205 -0.189121 -2.979162 -3.696831 2.931762 3.180148 3.607306 -4.930479 0.107473 4.976522 -0.171077 -3.801346 -1.623848 3.397889 -1.767971 0.187906 2.030190
67 2793.0809282662 -2.891411 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.095092 -2.213535 0.326639 -2.604381 -3.551051 -1.009541 4.856505 -3.250362 -0.021799 2.616196 -2.623625 2.282163 -1.322169
68 2159.3985274712 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 4.085753 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
69 2492.8560110510 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 2.650070 -1.609702 -1.507904 0.296617 3.479782 -3.108978 2.798755 1.420316 -0.025351 -3.383713 -3.692103 -2.076301 -2.363162 3.229429
70 3432.6979901576 -1.475689 -4.949384 -3.391919 0.487338 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 4.586272 1.496329 3.492234 1.576129 -3.866686 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
71 3200.6941649915 -0.693985 2.722448 4.027722 -4.944779 -1.420504 2.281878 -4.419164 2.712703 -0.374086 -4.707795 -4.794155 2.984276 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 0.027951 0.712922 2.524031 -0.277851 -2.995066 1.436127
72 3026.6877464458 -1.336382 -0.439300 2.851760 -3.003262 0.909723 0.924146 -3.058089 1.075449 -3.294759 -4.349484 0.050530 4.656320 3.787446 -1.953862 -1.500752 1.842330 -0.598475 -2.416551 -2.503781 -0.147107 -1.922136 -1.087628 -0.005391
73 2806.1394256092 -1.882889 0.200680 3.956678 -1.059830 -1.378012 -2.662940 -3.784293 -1.087237 -4.275629 0.977023 -4.115075 -0.238601 -2.703095 -4.209873 -1.388171 -2.286510 -3.358767 -1.432467 -2.190655 0.426961 -2.632494 3.021970 0.475227
74 2805.6740971248 -0.494775 2.722448 4.598386 -0.635991 3.154614 2.068573 2.290072 2.712703 -0.374086 -1.415343 -3.841309 0.759575 1.824570 -2.638499 -1.882614 -1.890177 -1.924126 0.027951 -2.814388 0.774169 -0.277851 -0.302500 2.484259
75 3201.6827862037 2.607850 0.612772 2.709672 0.552008 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 2.650070 -4.807164 -0.076447 0.296617 -2.507078 -3.108978 2.798755 -2.712018 -0.816002 -2.102485 -3.692103 -3.796511 -2.363162 1.334038
76 3344.3703639601 3.714606 -0.596437 3.830956 2.677239 1.522940 -0.580989 -2.047205 -0.189121 -3.136960 -4.023158 2.931762 3.918234 3.697376 -4.930479 0.107473 4.976522 -0.171077 -3.801346 -0.836040 3.397889 1.162617 0.187906 2.030190
77 2793.0809282662 -2.891411 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.095092 -2.213535 0.326639 -2.604381 -3.551051 -1.009541 4.856505 -3.250362 -0.021799 2.616196 -2.623625 2.282163 -1.322169
78 1998.3000131516 1.323058 1.335297 2.007892 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -2.220979 -3.370610 -2.735042 1.451728 -3.256336 0.491091 0.695023 4.367300 -3.624791 -1.589336 2.425900 3.041531 1.712230
79 2834.0026945288 0.525721 3.326805 0.306872 2.264973 0.296506 -1.692691 -4.068972 3.419704 -2.670470 1.753774 -1.609702 -1.507904 0.296617 3.479782 -3.108978 3.833655 1.420316 -0.025351 -3.383713 2.162052 -4.153775 1.188227 3.229429
80 3297.1966133819 -1.475689 -4.949384 -3.391919 2.234048 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 -1.561680 3.724967 3.492234 -2.967890 -3.866686 2.485829 -1.322842 -0.220225 -2.560104 4.730106 0.202966 -1.265374 1.311386
81 3011.2929272317 -0.693985 -2.386486 4.027722 -3.527577 -1.420504 2.281878 -4.419164 3.661761 0.428493 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 1.436127
82 3026.6877464458 -1.336382 -0.439300 2.851760 -3.003262 0.909723 0.924146 -3.058089 1.075449 -3.294759 -4.349484 0.050530 4.656320 3.787446 -1.953862 -1.500752 1.842330 -0.598475 -2.416551 -2.503781 -0.147107 -1.922136 -1.087628 -0.005391
83 2700.6779031262 -1.882889 0.200680 1.448199 -3.151455 -3.608838 1.025248 -0.664793 2.855959 -4.275629 0.977023 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
84 2805.6740971248 -0.494775 2.722448 4.598386 -0.635991 3.154614 2.068573 2.290072 2.712703 -0.374086 -1.415343 -3.841309 0.759575 1.824570 -2.638499 -1.882614 -1.890177 -1.924126 0.027951 -2.814388 0.774169 -0.277851 -0.302500 2.484259
85 2622.4271887160 2.607850 0.612772 2.709672 -1.606750 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 2.791423 -4.807164 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -0.816002 -2.102485 1.988231 -3.796511 3.081204 1.334038
86 3280.2462379787 3.714606 -0.596437 3.830956 2.677239 1.522940 -0.580989 -2.047205 -0.189121 -2.979162 -3.696831 2.931762 3.180148 3.607306 -4.930479 0.107473 4.976522 -0.171077 -3.801346 -1.623848 3.397889 -1.767971 0.187906 2.030190
87 2793.0809282662 -2.891411 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.095092 -2.213535 0.326639 -2.604381 -3.551051 -1.009541 4.856505 -3.250362 -0.021799 2.616196 -2.623625 2.282163 -1.322169
88 1998.3000131516 1.323058 1.335297 2.007892 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -2.220979 -3.370610 -2.735042 1.451728 -3.256336 0.491091 0.695023 4.367300 -3.624791 -1.589336 2.425900 3.041531 1.712230
89 2492.8560110510 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 2.650070 -1.609702 -1.507904 0.296617 3.479782 -3.108978 2.798755 1.420316 -0.025351 -3.383713 -3.692103 -2.076301 -2.363162 3.229429
90 3297.1966133819 -1.475689 -4.949384 -3.391919 2.234048 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 -1.561680 3.724967 3.492234 -2.967890 -3.866686 2.485829 -1.322842 -0.220225 -2.560104 4.730106 0.202966 -1.265374 1.311386
91 2931.5459844023 -0.693985 -4.728250 4.662434 -3.527577 -1.420504 2.281878 -4.419164 3.661761 -2.473163 1.427448 -4.794155 2.349625 3.324426 -1.769097 1.350891 -3.165955 -1.957578 1.667772 0.712922 2.524031 0.048801 -2.995066 1.436127
92 3494.9171280243 0.333186 -0.439300 3.280336 -3.003262 0.909723 0.924146 -3.058089 1.075449 -3.294759 -4.349484 4.890284 4.656320 3.787446 -1.953862 -0.006824 1.842330 -0.598475 -2.416551 -2.503781 4.047762 -1.922136 -1.087628 -2.407924
93 2779.5066860334 -1.882889 0.200680 1.765315 -3.151455 -3.608838 1.025248 -4.748580 2.855959 -4.275629 0.977023 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
94 2976.4774631600 -0.494775 2.722448 4.598386 -1.158691 2.458120 2.068573 1.156287 3.914800 -0.374086 -3.782635 -4.190841 0.759575 3.323464 -2.638499 -1.882614 -1.890177 1.225197 0.027951 -2.814388 0.774169 -0.277851 -0.302500 2.484259
95 2450.4044801490 2.607850 0.612772 2.709672 -1.606750 -1.962775 -4.021112 -2.872324 -3.682552 -3.160905 2.791423 -4.807164 -3.955365 -2.948654 -2.507078 -1.004699 2.555511 -2.712018 -0.816002 -3.227150 1.988231 -3.796511 -0.308363 1.334038
96 3928.2618121991 -4.087185 -0.596437 3.830956 2.677239 1.522940 -0.580989 -1.850772 4.781400 -2.979162 -3.696831 -4.978962 3.180148 -2.844535 -4.930479 -2.607208 4.976522 -0.171077 0.833961 -1.623848 3.397889 -1.189244 1.430484 -4.551525
97 2985.3319657588 -4.221131 4.717821 4.624473 -2.482177 -1.249166 -0.633044 -2.113232 -4.631131 1.095643 -3.035774 -4.095092 -2.213535 0.326639 -2.604381 -3.551051 -1.009541 4.856505 -3.250362 0.538706 2.616196 -4.797642 2.282163 -2.180979
98 2896.2084737691 1.323058 1.335297 2.007892 3.162618 3.353025 -1.792199 -3.134815 3.127774 0.908929 -0.961021 3.414689 -3.370610 -2.735042 1.451728 -3.256336 0.491091 0.695023 4.367300 -3.624791 2.790858 2.425900 3.041531 2.605300
99 2300.7893434884 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 1.775644 -2.220979 -1.507904 0.296617 3.479782 -3.108978 0.491091 0.695023 -0.025351 -3.624791 -1.589336 2.425900 -2.363162 3.229429
100 3305.7615279641 -2.174987 -4.949384 -3.391919 2.234048 2.296109 1.519613 -2.757307 -2.254286 -2.627509 -0.858498 -1.561680 3.724967 3.338475 -2.967890 -1.768369 2.485829 -1.322842 -0.220225 -2.560104 4.730106 0.202966 -1.265374 1.311386
