evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
11 1104.8900941350 -1.254599 -2.386486 2.319939 -3.527577 -3.439814 2.281878 -4.419164 3.661761 3.486698 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 -4.948151 -0.759199 -3.057260 1.118529 -3.605061 -2.078554
12 1155.7841316017 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -1.151303 -0.636465 -4.656115 4.093204 -2.412200 1.625223
13 769.0771870871 -1.882889 0.200680 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
14 1006.9755712960 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
15 1136.6870155136 -4.397106 0.694214 2.709672 -0.062044 4.730435 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 -3.714996 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 4.113625 4.296977 3.081204 1.334038
16 769.4186722665 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 3.757359 -2.720648 -0.728922 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
17 892.5750461575 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
18 1116.5986844482 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 4.085753 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
19 1020.6605043833 -2.420584 -0.818890 0.306872 0.552008 0.296506 -2.581477 -4.068972 3.972158 -2.670470 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -1.242975 -3.383713 3.985542 -2.076301 -4.908029 -3.985285
20 758.3545197959 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
21 1019.3508084575 -1.254599 4.507143 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 1.011150 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 -2.078554
22 1046.3292737338 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -3.779618 -0.048231 -4.656115 4.093204 -2.412200 1.625223
23 684.5880915334 -1.882889 0.200680 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
24 1003.0035762933 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.631034 1.232981 -1.691020 -4.364416 -1.890177 -1.748167 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
25 785.3863053413 2.607850 0.612772 2.709672 -0.062044 0.227328 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 4.075665 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 -3.387787 4.296977 3.081204 1.334038
26 769.4186722665 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 3.757359 -2.720648 -0.728922 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
27 892.5750461575 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
28 1040.8420858584 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 1.909377 -1.132647 4.367300 -3.624791 -1.589336 -3.865265 4.246936 3.773394
29 1020.6605043833 -2.420584 -0.818890 0.306872 0.552008 0.296506 -2.581477 -4.068972 3.972158 -2.670470 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -1.242975 -3.383713 3.985542 -2.076301 -4.908029 -3.985285
30 758.3545197959 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
31 992.8573765162 -0.693985 4.507143 4.027722 0.986585 -1.420504 -3.440055 -4.419164 3.661761 0.428493 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 0.405545
32 886.9593299926 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -2.416551 -0.048231 1.444004 4.093204 -2.412200 1.625223
33 695.8589147637 -1.882889 0.200680 1.448199 -3.151455 1.299427 1.927401 4.394989 3.948274 0.979000 4.371283 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
34 989.8900566754 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 3.631034 1.232981 -0.854954 3.635181 -1.270579 -2.031908 -0.996209 1.375575 3.872127 -2.662453 -3.804058 -2.517736
35 754.6190579000 2.607850 0.612772 2.709672 -1.606750 0.227328 1.013369 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -1.477232 -0.236031 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
36 857.3558418381 -0.608166 3.036721 3.830956 3.925590 0.393422 -2.462549 3.960913 -0.189121 -0.029881 -2.720648 -0.727123 3.180148 -3.110661 -4.930479 -4.399125 4.976522 -0.755426 -3.801346 -1.623848 3.397889 -1.767971 0.903804 2.030190
37 972.7775269791 -1.363704 4.717821 3.133494 -0.185774 3.348006 -1.991217 -2.151595 -4.631131 3.614352 -3.119182 -4.485212 4.907708 -3.502005 -4.508236 -0.521894 -0.105472 4.856505 -0.578458 -0.180460 4.673398 -2.623625 4.472452 -1.322169
38 945.5492909684 1.323058 1.429256 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 -1.966359 -1.041486 -1.079655 -3.624791 4.853673 -3.865265 2.672551 3.773394
39 918.3830716840 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 2.650070 -1.609702 -1.507904 -2.351561 3.479782 -4.623557 2.798755 1.420316 -0.025351 -3.383713 -1.107526 -2.076301 -2.363162 -2.335016
40 865.1245281127 0.685697 -4.949384 -3.263109 0.487338 0.732944 1.519613 -2.757307 -1.708129 -2.627509 -1.746003 4.586272 2.338238 3.492234 -1.677175 -1.613387 1.179068 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
41 992.8573765162 -0.693985 4.507143 4.027722 0.986585 -1.420504 -3.440055 -4.419164 3.661761 0.428493 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 0.405545
42 886.9593299926 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -2.416551 -0.048231 1.444004 4.093204 -2.412200 1.625223
43 684.5880915334 -1.882889 0.200680 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
44 989.8900566754 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 3.631034 1.232981 -0.854954 3.635181 -1.270579 -2.031908 -0.996209 1.375575 3.872127 -2.662453 -3.804058 -2.517736
45 754.6190579000 2.607850 0.612772 2.709672 -1.606750 0.227328 1.013369 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -1.477232 -0.236031 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
46 769.4186722665 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 3.757359 -2.720648 -0.728922 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
47 892.5750461575 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
48 945.5492909684 1.323058 1.429256 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 -1.966359 -1.041486 -1.079655 -3.624791 4.853673 -3.865265 2.672551 3.773394
49 918.3830716840 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 2.650070 -1.609702 -1.507904 -2.351561 3.479782 -4.623557 2.798755 1.420316 -0.025351 -3.383713 -1.107526 -2.076301 -2.363162 -2.335016
50 758.3545197959 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
51 1056.4718129250 -0.693985 4.507143 4.027722 0.986585 -3.571716 -3.440055 -4.419164 3.661761 0.428493 2.080726 -3.101079 -4.088355 4.042959 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 3.547886
52 863.2659501835 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.953862 -4.023279 1.842330 -0.598475 -2.416551 -0.048231 1.444004 4.093204 3.101315 -0.005391
53 811.9613142393 -1.882889 -2.020174 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -4.115075 3.825335 -4.547727 -1.746697 -1.113227 3.398785 3.287375 -3.126722 -0.760134 0.426961 -3.590758 3.021970 -4.254494
54 829.5558210479 4.868869 2.722448 4.107838 -4.944779 3.154614 2.068573 2.290072 2.712703 2.253228 -2.498334 -2.341132 3.932965 2.226343 -0.854954 -1.426586 -1.270579 -2.031908 0.027951 1.375575 3.872127 -2.662453 -0.302500 -0.554194
55 901.4465022051 2.607850 0.612772 2.709672 -1.606750 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 2.791423 1.532630 -1.477232 -0.236031 -2.507078 -1.004699 2.555511 -2.712018 -3.186969 -2.102485 3.404524 -2.604211 3.081204 1.334038
56 897.5875583163 -0.608166 -0.596437 -3.134299 2.677239 1.522940 -3.149932 -2.047205 -1.819965 -4.706056 -4.238327 3.682750 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -1.236716 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
57 846.3578104791 -2.891411 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.095092 -2.213535 -1.517993 -2.604381 -0.521894 -2.886308 4.856505 -0.526885 -0.021799 -2.552957 -2.623625 2.282163 -1.322169
58 987.7670583297 1.323058 1.429256 -1.691106 -4.097102 1.996033 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -1.614094 0.120931 -2.735042 1.451728 -3.256336 4.468557 -1.041486 -3.748896 -3.624791 4.853673 0.399058 2.672551 3.259924
59 679.4640812635 -2.882831 -0.818890 0.306872 0.552008 0.296506 -0.927922 -4.114444 2.440575 0.846707 2.650070 -1.609702 -1.507904 -4.208744 3.479782 -4.623557 -3.368523 1.420316 -0.025351 -1.027319 -1.107526 -2.076301 -2.363162 -2.335016
60 913.8867793818 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 -3.777830 -4.410455 -1.746003 2.464914 4.786313 -4.172108 -1.942122 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 1.006095 1.311386
61 992.8573765162 -0.693985 4.507143 4.027722 0.986585 -1.420504 -3.440055 -4.419164 3.661761 0.428493 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 0.405545
62 863.2659501835 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.953862 -4.023279 1.842330 -0.598475 -2.416551 -0.048231 1.444004 4.093204 3.101315 -0.005391
63 684.5880915334 -1.882889 0.200680 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
64 829.5558210479 4.868869 2.722448 4.107838 -4.944779 3.154614 2.068573 2.290072 2.712703 2.253228 -2.498334 -2.341132 3.932965 2.226343 -0.854954 -1.426586 -1.270579 -2.031908 0.027951 1.375575 3.872127 -2.662453 -0.302500 -0.554194
65 754.6190579000 2.607850 0.612772 2.709672 -1.606750 0.227328 1.013369 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -1.477232 -0.236031 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
66 769.4186722665 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 3.757359 -2.720648 -0.728922 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
67 846.3578104791 -2.891411 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.095092 -2.213535 -1.517993 -2.604381 -0.521894 -2.886308 4.856505 -0.526885 -0.021799 -2.552957 -2.623625 2.282163 -1.322169
68 945.5492909684 1.323058 1.429256 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 -1.966359 -1.041486 -1.079655 -3.624791 4.853673 -3.865265 2.672551 3.773394
69 679.4640812635 -2.882831 -0.818890 0.306872 0.552008 0.296506 -0.927922 -4.114444 2.440575 0.846707 2.650070 -1.609702 -1.507904 -4.208744 3.479782 -4.623557 -3.368523 1.420316 -0.025351 -1.027319 -1.107526 -2.076301 -2.363162 -2.335016
70 758.3545197959 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
71 1052.9117246763 -0.693985 2.722448 4.027722 -4.944779 -1.420504 -3.440055 -4.419164 2.712703 2.253228 2.080726 -4.794155 3.932965 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.027951 0.712922 2.524031 -2.662453 -2.995066 0.405545
72 752.2973736799 -1.336382 -0.439300 2.851760 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.953862 -4.511341 1.842330 -0.598475 -2.416551 -1.325584 1.660785 -1.922136 -0.729679 -0.005391
73 848.5615325505 -1.882889 0.200680 3.956678 -1.059830 -0.699516 2.371542 -3.784293 -1.087237 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -4.209873 -1.388171 -2.286510 -2.490513 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -0.555355
74 754.2976197820 -0.494775 2.722448 4.107838 -0.635991 3.154614 2.068573 2.290072 2.712703 2.253228 -2.498334 -2.341132 -1.115555 2.226343 -3.056532 -1.426586 -1.270579 -2.031908 0.027951 -2.814388 -4.601849 -2.662453 -0.302500 1.608439
75 975.7292897672 2.607850 0.612772 2.709672 0.552008 0.227328 1.013369 -4.745809 -3.921086 -4.685708 2.650070 -1.856440 -1.477232 -4.208744 -2.507078 -4.623557 -3.368523 -2.712018 -2.831334 -2.102485 -1.107526 4.296977 -2.363162 1.334038
76 827.0590986521 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 0.231300 -3.535066 -0.728922 3.918234 -1.557773 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -0.836040 4.429097 1.162617 0.903804 2.030190
77 846.3578104791 -2.891411 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.095092 -2.213535 -1.517993 -2.604381 -0.521894 -2.886308 4.856505 -0.526885 -0.021799 -2.552957 -2.623625 2.282163 -1.322169
78 1006.7649548223 1.323058 1.429256 1.517343 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -3.408903 0.120931 -2.735042 1.451728 -3.256336 0.491091 -1.041486 -1.079655 -3.624791 4.853673 -3.865265 3.041531 3.773394
79 645.8967319680 0.861793 3.326805 0.306872 2.264973 0.296506 -0.927922 -4.114444 2.804356 0.846707 1.753774 -1.609702 -1.507904 -4.208744 3.479782 -4.623557 -3.621771 1.420316 -0.025351 -1.027319 3.454340 -4.503249 1.188227 -2.335016
80 872.4738526637 1.635018 -4.949384 -3.263109 2.234048 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 -2.622359 -4.770672 3.492234 -2.967890 0.395280 2.543412 -2.050882 -2.943703 -2.560104 4.730106 3.198722 -1.265374 1.311386
81 992.8573765162 -0.693985 4.507143 4.027722 0.986585 -1.420504 -3.440055 -4.419164 3.661761 0.428493 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 0.405545
82 752.2973736799 -1.336382 -0.439300 2.851760 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.953862 -4.511341 1.842330 -0.598475 -2.416551 -1.325584 1.660785 -1.922136 -0.729679 -0.005391
83 684.5880915334 -1.882889 0.200680 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
84 754.2976197820 -0.494775 2.722448 4.107838 -0.635991 3.154614 2.068573 2.290072 2.712703 2.253228 -2.498334 -2.341132 -1.115555 2.226343 -3.056532 -1.426586 -1.270579 -2.031908 0.027951 -2.814388 -4.601849 -2.662453 -0.302500 1.608439
85 754.6190579000 2.607850 0.612772 2.709672 -1.606750 0.227328 1.013369 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -1.477232 -0.236031 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
86 769.4186722665 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 3.757359 -2.720648 -0.728922 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
87 846.3578104791 -2.891411 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.095092 -2.213535 -1.517993 -2.604381 -0.521894 -2.886308 4.856505 -0.526885 -0.021799 -2.552957 -2.623625 2.282163 -1.322169
88 945.5492909684 1.323058 1.429256 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 -1.966359 -1.041486 -1.079655 -3.624791 4.853673 -3.865265 2.672551 3.773394
89 645.8967319680 0.861793 3.326805 0.306872 2.264973 0.296506 -0.927922 -4.114444 2.804356 0.846707 1.753774 -1.609702 -1.507904 -4.208744 3.479782 -4.623557 -3.621771 1.420316 -0.025351 -1.027319 3.454340 -4.503249 1.188227 -2.335016
90 758.3545197959 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
91 1016.2837147900 -0.693985 -4.804342 -1.542524 0.986585 -1.420504 -3.440055 -4.419164 3.661761 -4.082835 0.491208 -4.794155 4.699099 3.324426 -2.876609 0.283064 -3.165955 -1.957578 -0.459979 0.712922 2.524031 -2.786136 -2.995066 0.405545
92 725.9785919002 1.235509 -0.439300 2.789787 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 -3.109127 4.656320 -0.004885 -1.953862 0.750466 1.842330 -0.598475 -2.416551 -1.325584 -4.901477 -1.922136 -0.729679 0.374299
93 903.0417558529 -1.882889 0.200680 2.010589 -3.151455 4.695846 2.751328 -4.748580 3.948274 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
94 839.7332063257 -0.494775 2.722448 4.107838 -0.049812 1.745046 2.068573 1.156287 3.914800 2.253228 -1.471366 -2.690664 -1.115555 4.647553 -3.056532 -1.426586 -1.270579 1.225197 0.027951 -2.814388 -4.601849 -2.662453 -0.302500 1.608439
95 955.8337171293 2.607850 0.612772 2.709672 -1.606750 2.471947 1.013369 -1.878567 4.240768 2.983586 2.791423 -1.856440 -2.154377 3.182067 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -1.459855 -3.387787 4.296977 3.064052 1.334038
96 738.9962417335 -1.925799 3.036721 -3.134299 3.925590 0.393422 -3.149932 0.204951 4.540331 3.757359 -2.720648 -4.978962 3.180148 -1.330183 -4.930479 -0.504540 -0.825890 -0.755426 0.833961 -1.623848 4.429097 -2.147508 1.072535 4.003213
97 810.0170105422 -4.221131 4.717821 3.133494 -0.185774 0.573098 -0.633044 -0.622570 -4.631131 3.614352 -3.035774 -4.095092 -2.213535 -1.517993 -2.604381 -0.521894 -2.886308 4.856505 -0.526885 1.127805 -2.552957 -1.652060 2.282163 -3.211561
98 633.4435286115 1.323058 1.429256 0.357747 4.410969 1.996033 -1.792199 -3.134815 1.496929 0.908929 -0.961021 -0.971268 0.120931 -2.735042 1.451728 -3.256336 -1.966359 -1.041486 -1.079655 -3.624791 3.822066 -3.865265 2.672551 2.167390
99 717.2940945444 0.861793 3.326805 0.306872 2.264973 0.296506 -0.927922 -4.114444 2.804356 0.846707 1.775644 -4.834122 -1.507904 -4.208744 3.479782 -4.623557 -1.966359 -1.041486 -0.025351 -3.624791 4.853673 -3.865265 1.188227 -2.335016
100 702.1707968152 -1.272664 -4.949384 -3.263109 0.487338 2.296109 1.519613 -2.757307 2.121792 -2.627509 -2.334858 2.464914 2.338238 -3.529381 -1.677175 -0.705682 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
101 992.8573765162 -0.693985 4.507143 4.027722 0.986585 -1.420504 -3.440055 -4.419164 3.661761 0.428493 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 0.405545
