evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
51 0.7294570222 108.415589 143.401065 127.059801 44.160345 139.363434 117.063876 0.000000 114.410916 107.189689 98.194729
52 0.9135144381 155.588171 129.639750 196.179142 12.112426 56.249452 115.674017 75.041768 16.438641 115.535181 106.857648
53 0.8594152021 23.213759 120.770495 177.620174 22.728296 0.000000 77.562531 54.784763 73.292950 95.877564 209.190253
54 0.3832613966 87.719616 93.259702 140.023153 60.131420 25.127128 136.829062 76.497385 125.602862 110.940714 119.182577
55 0.8364409657 47.127270 148.586484 186.898176 66.128934 79.834011 116.186169 154.074741 52.591818 96.365337 144.079373
56 0.7482272428 7.708219 194.282374 193.001840 4.075548 20.735999 115.910679 43.054660 120.352683 132.858946 146.921484
57 0.9283281545 78.333024 141.273495 214.285714 3.456538 88.568985 145.985330 57.498091 127.480537 92.966788 117.151237
58 0.4987278908 69.734311 108.902468 137.841954 29.923180 31.936305 165.703140 108.165638 39.370596 132.643682 148.861843
59 0.4388133745 82.138604 119.836849 163.261149 8.523326 49.240742 116.492862 61.495662 73.708746 109.610930 147.739238
60 0.6574478918 42.459844 124.624251 146.661759 0.000000 30.771199 10.462836 61.548681 52.777630 102.690833 164.077927
61 0.3528230761 68.700702 94.612198 117.654488 6.032814 1.510701 110.047373 49.493593 86.029940 106.540357 89.564121
62 0.5469107583 99.320669 93.983084 127.658835 0.000000 30.092313 185.136360 127.899065 57.514846 139.844323 63.740237
63 0.7729070882 84.659191 119.694034 163.315579 23.841499 5.801093 138.810062 51.123310 80.943207 110.375543 89.484689
64 0.3792403705 74.489281 70.534395 147.138880 165.056098 29.918028 114.942681 69.693943 94.734312 102.242722 73.251767
65 0.4383645254 82.184068 119.862396 163.346107 8.433741 49.270131 116.626299 61.398241 73.644378 109.536743 147.708397
66 0.9252678821 80.393751 137.926158 162.502460 6.273866 48.244039 4.104737 78.770108 73.465824 132.870777 108.320859
67 0.4709800227 80.654683 83.408439 69.637291 0.000000 12.747178 131.230440 84.747812 40.294606 85.917002 93.943379
68 0.5776686814 124.256635 103.665655 152.196671 3.912879 49.544151 119.471596 60.089584 86.794565 121.773677 170.176752
69 0.5532795631 100.400488 68.637171 214.285714 150.569340 60.783090 109.170483 50.913218 69.249082 106.186159 163.938381
70 0.8933422612 94.267113 114.393955 182.970966 13.532204 130.597577 44.829102 85.774945 125.821254 121.639446 140.643824
71 0.8479730049 80.575662 126.523956 164.081584 73.750496 86.772565 138.759926 121.206112 129.649741 108.754987 130.337290
72 0.9432344476 123.774787 90.826842 148.904309 13.541840 25.442955 108.982227 57.744992 172.592296 150.422779 152.976253
73 0.8221815006 77.174353 51.879360 157.601847 6.839407 66.234616 95.861430 143.314696 62.255486 139.446598 179.539549
74 0.9512289396 42.939965 141.555564 127.230385 8.703065 40.209139 107.733909 57.046914 78.083123 100.323052 149.442564
75 0.6929812907 75.032293 119.596288 129.879698 0.000000 46.525605 132.443839 108.232725 95.962557 128.565521 159.030305
76 0.9818027999 152.528295 81.297055 177.431761 10.386685 63.316666 191.423718 53.325015 153.896026 104.712820 118.989300
77 0.9808823460 86.141805 99.051849 214.285714 7.213267 153.610430 112.718218 44.901428 72.950336 71.312713 132.770653
78 0.5449245305 87.505026 108.657514 103.462433 64.399322 73.515189 129.771147 164.754998 97.070322 129.814997 146.765908
79 0.9803307279 54.178823 116.741433 171.196095 81.338465 43.652030 50.827733 55.082063 78.516248 41.586761 145.072774
80 0.3534684151 86.974676 101.533754 143.279835 12.864280 115.518926 114.919847 47.492512 89.573738 107.082565 155.608500
81 0.6660429961 122.908866 71.559859 182.854095 43.899274 42.693652 86.749596 52.367942 71.493660 94.827412 166.587086
82 0.9369071787 80.369319 97.709009 162.050564 153.370376 162.988516 130.958782 126.617300 64.740439 122.001907 158.639785
83 0.9532337887 88.787403 108.179628 208.723839 43.257201 96.368567 125.296670 59.273632 53.418794 109.938935 136.793480
84 0.9415262941 138.401704 119.940188 208.708736 20.113296 78.496834 151.080505 55.304842 43.636541 94.525803 138.275016
85 0.6566362472 37.128595 135.392996 136.002465 115.192177 62.857072 168.755044 34.737981 78.352462 139.458921 151.688012
86 0.7849422470 140.512638 84.095093 151.643064 29.305141 134.607679 126.809779 41.338909 62.856463 100.031352 145.596205
87 0.8242546228 79.081889 138.646812 184.256797 53.978849 9.967974 88.622887 13.742561 76.427945 126.937507 144.235570
88 0.5001989039 82.450288 126.580093 76.213564 38.041584 22.385945 114.714141 60.681622 66.965112 93.222355 131.126326
89 0.7909122073 85.515343 84.883660 137.137007 74.205591 49.208271 72.880242 64.554085 71.227366 94.362840 150.091594
90 0.5760130545 67.066874 146.422658 126.017962 17.678818 35.430591 115.791305 68.082107 159.391474 95.321451 100.172620
91 0.8539015044 83.395557 53.316530 199.656579 0.000000 10.546081 85.139709 71.002615 76.845956 45.852460 151.640044
92 0.6823754703 64.074738 83.528928 147.727364 17.686341 134.090198 141.962561 62.059417 111.531147 143.344054 143.601943
93 0.3630874563 69.113975 64.474568 166.926756 43.451767 60.005878 107.874200 117.053969 63.282823 121.151308 107.692407
94 0.4386826405 82.069310 119.782333 163.217791 8.457490 49.321349 116.531866 61.530592 73.755534 109.562334 147.814911
95 0.4199743510 80.516398 86.327966 190.007372 17.353300 61.429117 118.601826 53.696573 81.023310 112.032392 162.451844
96 0.2991262564 89.769131 85.739031 214.285714 98.409506 106.871042 115.584660 67.213589 144.453903 44.523399 139.805107
97 0.3970337890 86.052135 107.493826 155.042439 70.748902 45.305230 105.113084 68.760196 154.862067 190.771740 146.382338
98 0.6334679547 86.780513 94.909220 163.655326 42.427652 3.880302 188.411423 95.559990 111.570253 123.263781 118.663691
99 0.6281704512 86.173941 146.951691 170.778068 37.983209 39.716971 52.012968 76.923162 66.294857 109.493237 165.141784
100 0.3460053328 85.032836 137.188445 147.504832 35.709529 42.521495 107.123703 90.537096 81.313813 110.143799 90.467311
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.6097321553 15.555532 177.659574 112.056763 41.217558 17.428702 22.142546 101.206253 161.111259 196.267552 86.515723
2 0.9687719360 29.332467 8.741116 50.940440 200.005229 186.397822 184.386776 44.325661 196.815680 101.998277 109.734402
3 0.7963925013 91.372567 99.727416 136.214673 22.402179 44.221078 136.963778 21.737248 7.197717 19.944824 80.860395
4 0.5856602159 63.554344 147.836358 163.614544 1.565234 118.564438 118.638888 176.087770 144.896721 99.866927 150.102987
5 0.7169265930 84.708070 49.505371 105.005362 100.750622 163.531823 12.254188 144.156360 42.324575 141.624244 162.949167
6 0.8772185873 12.547289 87.554561 42.118262 186.129595 154.278248 15.900073 80.163513 73.654710 139.441028 37.212022
7 0.8143007765 162.045376 79.421584 80.648730 176.916120 13.870415 100.623649 202.312128 42.484748 161.069962 137.985193
8 0.9297645037 197.534714 190.116719 6.937505 70.066585 41.630099 53.693235 120.127258 173.323058 17.604653 205.624557
9 0.7824782992 163.726686 37.048728 118.399754 94.332088 18.200903 87.145419 31.328342 52.396062 210.699590 152.759267
10 0.9986348256 177.604451 48.563348 123.054828 67.955269 150.272856 143.219606 178.462282 31.416219 33.236111 19.264551
11 0.6988860050 73.547602 129.132413 145.079588 76.921355 103.348747 13.740939 92.062418 116.692721 5.473953 150.697095
12 0.7278620993 27.326705 141.222161 99.708040 36.161526 195.241880 34.981491 110.429197 82.400777 38.450402 56.768932
13 0.6168754870 68.911398 174.615293 86.556588 59.800785 16.718199 1.959717 208.496465 160.314887 43.150709 13.674539
14 0.9363598801 188.148810 89.502339 190.290638 132.719468 144.430703 188.465800 107.442602 24.566163 66.342192 97.740526
15 0.7440073421 139.856077 174.181270 61.458482 54.867128 176.726136 171.988627 53.192897 171.302962 204.191868 137.064065
16 0.8550790518 68.826518 87.031941 173.315894 77.536121 99.391559 94.180251 96.501014 138.434505 89.693318 190.572002
17 0.6746296408 203.239878 155.781859 116.696599 193.203387 86.898701 189.708373 75.952735 85.412388 25.997927 186.258027
18 0.9755501699 181.210794 89.798150 212.854062 158.518885 168.869634 183.446778 133.044091 115.211829 145.814009 188.724398
19 0.7320520593 38.334524 123.222948 143.282181 54.030626 140.082476 16.110831 8.405496 95.807139 184.731465 75.586086
20 0.7933093103 126.485993 117.780006 104.875580 166.256463 93.375185 139.270772 86.443757 122.849240 182.997494 178.560392
21 0.8793920811 35.515498 39.231063 173.567773 17.444446 93.932008 161.936963 94.367988 132.768787 107.888867 173.704113
22 0.8628149278 49.345259 194.111138 28.819478 201.329578 177.007487 49.044436 113.617032 73.002528 34.525505 155.127727
23 0.9282595576 160.191079 13.542176 122.649828 196.370197 62.635041 75.042864 65.342629 44.005140 112.666510 19.178244
24 0.8821006588 18.598941 67.292512 111.100380 205.575910 127.301757 75.184417 211.885711 197.495410 1.026532 122.038535
25 0.8481116979 0.439561 49.480021 167.822827 65.572008 137.113520 139.717834 194.008160 124.260665 212.598044 3.678794
26 0.7529320565 15.378913 16.871824 75.911314 101.262405 55.213639 5.253778 172.628627 35.901093 200.869207 64.052118
27 0.8579661528 69.000025 46.559196 10.387682 48.693012 50.864449 4.790226 48.121218 203.158140 31.909004 194.133245
28 0.8981619850 191.786612 49.299295 100.329592 89.905292 165.490979 89.031710 29.367420 68.041821 148.484259 94.471711
29 0.9772079963 17.122414 44.074613 148.363812 21.206085 148.980015 155.318465 157.737449 147.818634 155.270136 136.730362
30 0.5548441424 48.835143 56.633142 76.490012 209.045972 96.773804 75.059153 49.591226 177.171009 65.187987 139.315770
31 0.9181221136 58.721120 122.632163 182.336820 23.761267 95.670023 178.273324 192.453169 161.322871 110.307220 45.382039
32 0.5969847058 102.014460 131.992982 202.514911 0.426827 17.332858 58.189884 132.937638 208.634223 184.604517 47.050039
33 0.8347250625 203.230935 66.363760 59.110210 26.085377 4.225991 147.776743 115.991641 205.764116 158.309094 126.529186
34 0.9154024253 107.188505 18.895816 62.394938 66.321634 117.209307 181.941303 28.707980 197.649089 35.466976 4.619410
35 0.8014031482 70.487056 184.995209 18.129530 213.483865 199.385733 5.562675 115.316690 158.143776 130.354859 192.555965
36 0.4497603526 48.670656 191.913976 38.475651 59.296619 112.577133 73.242952 148.598777 107.626940 77.435652 65.807176
37 0.8604209769 173.195493 21.134495 75.662478 164.761207 170.005958 30.701306 166.658683 13.715438 0.160282 162.928142
38 0.8152900072 163.615224 32.508257 161.118225 113.605324 119.439702 201.373171 38.749822 162.273845 197.170617 106.830287
39 0.9301033668 128.515705 192.415092 25.970243 200.471203 153.518524 146.085299 190.805762 187.412858 88.606138 177.630887
40 0.9813531169 171.003422 123.929884 58.481584 81.598123 59.171152 11.531941 35.528618 104.559417 167.750491 81.872782
41 0.9873107350 165.483005 94.339592 172.663362 25.785556 2.097466 141.172532 152.449455 165.374109 47.426439 40.396893
42 0.9440943746 102.140376 35.613335 170.215048 147.810934 181.082991 56.573544 196.497259 145.994626 151.697365 193.283422
43 0.6479564136 88.374161 145.086261 31.281979 7.496193 44.124198 109.645514 139.745690 17.562714 201.314627 116.590607
44 0.8496181994 94.373927 58.553879 158.106822 161.387652 132.115789 185.934819 80.258599 200.714861 50.261476 5.759193
45 0.9859535241 58.180304 81.423530 178.077587 85.217352 33.265596 47.963382 181.444166 180.678075 89.995919 50.090755
46 0.8800965796 115.939690 107.596286 183.969846 153.311924 124.295547 18.344802 18.801675 139.477079 96.619793 113.755933
47 0.7661516470 62.507883 117.443912 113.666007 7.613209 122.612429 63.669670 25.423019 110.436140 52.642751 112.367365
48 0.5625174592 121.164256 76.919106 5.230257 33.333058 15.956439 122.483855 135.775499 71.965872 203.056249 135.497812
49 0.6892120295 48.407589 137.292075 73.268963 78.944730 188.464368 98.555267 187.244599 17.563052 2.020017 51.700858
50 0.5540536056 149.833004 20.009090 84.709378 55.292411 117.823616 128.698801 208.296996 104.346796 156.329203 106.060201
51 0.4500346684 48.767140 191.989304 38.330428 59.266834 112.506348 73.294461 148.557973 107.753190 77.423721 65.865641
52 0.7858468493 64.492989 18.975276 43.319793 78.848972 177.869431 150.017903 173.054774 51.642629 70.131805 42.001465
53 0.6846742620 56.797611 199.484791 77.687866 81.757068 92.056650 75.041958 108.536206 22.687752 76.688609 53.507571
54 0.9737868021 35.929444 185.242120 0.000000 12.771046 109.843096 71.948742 135.444020 136.928068 72.057243 122.724512
55 0.6794080069 66.077088 203.024660 51.875673 75.905008 133.324490 67.402169 144.839412 76.606325 33.015428 47.506817
56 0.8900123005 67.042424 214.285714 38.882146 52.004988 129.421830 79.295052 184.980419 121.262578 42.520791 84.735927
57 0.9075919789 25.138110 214.285714 72.478564 174.676981 18.174369 96.365516 195.921316 68.516264 82.242276 62.514263
58 0.8975899574 0.000000 192.546586 24.621315 66.579742 62.007108 55.491532 122.362023 99.026414 26.639037 30.165970
59 0.8196269968 99.319141 49.494376 112.635487 64.608112 43.926459 72.655614 214.285714 134.752371 57.338980 20.702229
60 0.8451766092 88.086972 214.285714 118.249593 58.850538 121.762836 116.765659 173.915816 82.818885 54.468020 85.398795
61 0.9480733446 73.126075 186.884392 139.146682 71.836685 104.540731 48.072235 98.047631 112.129497 23.435431 100.233459
62 0.9964693502 45.822372 176.955448 36.681041 37.327012 66.379368 63.670865 160.282770 90.521262 51.777232 67.225881
63 0.5884161109 67.527148 200.458275 26.431219 60.027910 92.076194 102.471050 129.011385 150.998735 79.284891 22.838154
64 0.7073314675 179.519993 95.269961 18.796450 108.334984 105.142008 35.200272 124.597802 63.244476 72.102126 64.955438
65 0.8510834616 8.925660 197.790152 29.887062 60.383700 173.168625 112.554407 161.483548 120.926543 148.401310 123.804497
66 0.3896567579 58.917071 147.247295 105.424785 65.380657 111.851001 86.481651 126.072339 124.831146 73.482597 73.302970
67 0.6441727839 163.343016 171.557076 83.567503 30.174121 103.796677 89.815751 103.591361 115.151419 90.163910 137.801857
68 0.4496640907 48.749362 191.831588 38.477247 59.348683 112.453626 73.176626 148.644809 107.628342 77.572828 65.712509
69 0.7451822085 54.046377 166.897417 47.193548 55.523674 120.481374 69.479133 60.900551 100.839297 76.678136 68.705024
70 0.4129135412 105.688808 188.086814 41.062898 98.093236 94.549740 108.515073 94.383992 115.987609 76.833258 127.751583
71 0.7483344851 52.240463 46.966313 43.922966 51.586664 117.209774 45.440270 146.069080 103.674884 107.393797 38.021749
72 0.9595445316 49.195428 192.043445 43.542707 95.615498 145.782747 83.718747 130.145008 123.726383 96.637226 101.758628
73 0.7569624256 143.477521 40.835389 5.844973 38.378273 102.547760 73.097402 128.677933 130.282657 75.439252 81.493448
74 0.9027574166 18.554386 214.285714 38.887444 197.401833 127.232662 74.612260 176.887272 186.845945 113.219105 42.343309
75 0.9791406511 55.557352 187.988783 134.152655 62.626183 133.054478 46.819485 134.715818 104.520757 144.220342 74.570142
76 0.4499984843 48.912477 191.902081 38.243499 59.327623 112.449373 73.249820 148.623048 107.680425 77.457558 65.777921
77 0.8176408764 62.800550 111.920318 37.501212 52.874929 122.868392 64.945268 181.236125 118.719166 64.359923 33.854708
78 0.4414689486 21.551272 52.627390 32.058288 68.297105 114.058175 79.991452 87.600733 105.128684 120.966389 51.508816
79 0.8033755421 35.567526 108.640404 7.162077 37.506977 135.545583 111.272822 157.221210 87.957730 139.406454 77.469926
80 0.3620573582 48.829004 145.035935 72.301493 152.240993 108.264018 74.171152 67.836523 86.343823 68.767936 91.054544
81 0.8252914623 53.106748 190.671167 33.669741 72.833480 116.868553 114.923976 158.077333 108.086236 74.938720 69.020801
82 0.8395414869 48.974101 151.010203 146.268459 6.188547 130.482276 65.763812 147.844725 144.370475 63.459569 71.952142
83 0.9572604702 17.701463 191.173582 32.848075 63.585369 70.709645 128.037874 116.466648 119.657184 151.252209 99.948905
84 0.5760666964 83.647307 214.285714 27.022081 58.736662 115.677811 143.104479 46.614891 184.956466 69.945813 33.985340
85 0.4502475839 48.543706 192.008919 38.371477 59.223349 112.521927 73.223964 148.507889 107.764569 77.561694 65.791314
86 0.4506438398 48.259441 191.738239 38.891987 59.130656 112.672474 72.906274 148.735970 107.754169 77.169714 65.384073
87 0.9892566111 167.174837 214.285714 53.840425 156.230196 140.942036 85.721141 142.532563 129.977995 27.368844 140.074131
88 0.9346477601 37.334374 173.007085 117.058756 110.205437 112.563381 172.400869 40.954032 141.744680 130.845505 93.319854
89 0.6151658426 77.949037 191.889648 30.185224 138.454333 112.331906 74.550437 180.434205 119.092010 72.332140 168.207877
90 0.3631424795 46.433598 124.732755 57.262959 75.743003 114.265446 91.949113 71.358225 108.099088 96.264352 81.377358
91 0.9498319737 56.084216 184.547762 0.000000 52.957861 9.118432 125.124561 150.776037 110.072362 74.463609 54.504254
92 0.8681521274 44.094399 214.285714 3.543170 25.052632 149.323175 74.123630 157.279588 135.345979 144.812886 179.722345
93 0.4503105103 44.772355 195.913326 36.170283 76.307485 90.145079 63.846554 144.923444 37.238202 131.669419 104.290569
94 0.9496500456 25.172698 162.561816 18.844810 38.274242 131.694556 29.034210 173.582610 121.433733 77.494237 17.364224
95 0.9693097773 53.004604 128.643655 0.000000 56.989702 104.484296 83.534905 145.559448 105.411885 89.115611 72.589816
96 0.8785014048 48.571552 214.285714 0.000000 55.174769 122.758327 38.642478 77.388007 111.508860 87.730524 74.516021
97 0.6701579520 61.146429 149.115783 42.213842 25.036311 109.612544 69.886391 153.613274 109.292043 79.761159 62.557547
98 0.9172277013 51.866185 214.285714 12.415835 48.398602 66.348954 92.934720 152.099911 90.204702 200.220799 81.393850
99 0.6576534082 48.245201 182.302927 53.878863 63.404648 140.158507 66.674639 164.098313 93.168462 85.434553 59.541385
100 0.9966670408 146.026204 62.706056 33.242797 58.488971 111.129338 106.246908 177.973532 106.271236 102.326951 68.704879
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.8863814655 19.543333 177.373860 33.520708 89.273277 48.915877 153.585869 21.923052 170.075365 48.475904 141.592070
2 0.9228774294 173.876966 63.049176 71.394538 175.299739 178.284327 68.627641 133.712582 40.032537 56.002640 40.487424
3 0.9612841672 163.656709 84.284172 184.796492 57.216151 137.247725 12.420229 108.249744 183.363146 108.206731 165.015206
4 0.7762315873 103.214383 13.496281 134.210675 158.512336 0.537766 29.225022 65.761934 57.763869 38.625534 7.149251
5 0.6355387828 94.356736 101.960442 65.402103 196.650904 212.723517 25.723952 206.051551 50.959329 176.384979 180.901693
6 0.9057699442 11.358049 116.838415 20.500854 7.562360 141.877676 13.397306 133.220455 105.302676 170.928144 125.156578
7 0.6201054093 22.609816 207.672740 67.005946 136.994565 204.088944 85.081267 83.965828 42.345830 27.546836 43.656742
8 0.9274855898 152.319091 176.598351 106.225758 9.719775 47.552624 62.901134 34.148424 128.132608 152.867723 182.949491
9 0.9162813172 81.273685 58.685971 39.070038 102.830411 187.241807 32.385761 57.662731 11.999967 181.975116 213.477440
10 0.9082937320 4.754556 35.140171 202.593670 183.741985 35.724952 34.432313 91.832147 199.162660 12.312559 24.909491
11 0.7969797134 30.285061 56.038562 121.077159 52.738134 159.752158 102.516365 167.729828 188.717628 78.945149 169.914544
12 0.9116072932 169.841388 70.070589 111.240566 159.797191 214.283157 95.431536 149.892440 86.320284 169.129655 2.008295
13 0.8952262689 155.109331 22.437927 34.879965 146.679003 115.892553 169.338624 181.174603 56.719285 184.937143 121.315012
14 0.9479688928 33.094429 7.478303 154.027387 61.958849 177.074122 185.739466 166.060747 156.952193 102.637181 184.882755
15 0.9330076156 151.871083 91.775371 199.430976 211.091498 45.660156 200.603604 82.602094 181.903137 148.039670 81.934159
16 0.6290297706 7.148920 128.511100 20.907692 88.086156 59.921865 69.512393 140.372299 50.044885 73.860590 143.886442
17 0.7611292864 7.954835 213.351546 191.001301 99.177610 9.892371 131.680339 42.103276 124.790307 53.286938 162.896997
18 0.8770196217 66.898200 16.807775 44.176019 109.173158 129.281414 72.559935 180.372428 42.567277 146.243407 90.207647
19 0.8642938908 163.724702 2.827179 88.933998 85.060737 33.041832 77.145895 23.245686 123.512647 126.674699 189.020421
20 0.9741147644 161.388868 116.720346 179.033327 206.157417 109.522450 180.188165 154.484412 70.687997 145.545641 19.625553
21 0.8355141790 180.336449 59.479088 118.357034 40.844502 65.829543 68.476578 28.059738 205.057997 48.801160 116.725233
22 0.9109573441 104.363852 107.400586 10.631967 127.836778 10.504882 31.098968 128.765551 144.080911 106.017106 70.856629
23 0.9139198275 154.294339 98.988518 157.129443 191.459814 45.535657 144.698864 175.338156 49.947998 27.481990 17.846235
24 0.9091348899 16.117143 50.133945 42.962274 56.089574 53.377371 178.919686 127.677671 124.218389 90.218069 212.697724
25 0.9771822897 65.202640 10.287567 81.294057 198.686617 4.451311 125.351568 103.612501 190.464541 107.213730 155.335554
26 0.7809828624 178.229810 88.012408 144.995819 136.519426 173.968204 203.720805 107.427511 52.404372 82.035267 36.287911
27 0.5635828173 190.168500 209.079890 90.892325 25.714143 158.975801 88.434546 83.543132 170.865985 49.606437 107.065183
28 0.6912018946 47.754073 96.729576 197.438922 8.949693 6.999520 183.459676 35.407374 114.523105 136.289077 33.290558
29 0.8258974444 37.244556 115.879104 200.084564 35.601579 0.401490 104.414972 11.164738 29.764053 135.530827 28.468268
30 0.7030273306 171.952761 52.592813 70.604557 3.986654 65.718414 190.415013 96.607555 84.291286 107.833247 54.151863
31 0.9536861379 65.043131 101.052823 173.717170 116.256873 44.492981 135.986694 70.007589 198.271014 71.277160 211.023096
32 0.7656306105 78.259105 36.652799 170.913834 88.454911 36.579882 11.654537 111.714110 68.626775 40.758328 78.245259
33 0.9190313924 73.894129 20.218294 62.791457 5.815616 204.657220 92.670787 120.150729 174.032103 86.719960 185.205333
34 0.9106220401 142.453889 58.843888 54.703467 178.964147 134.870692 111.889045 114.992318 166.489812 127.094335 200.778045
