evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
21 0.3884492218 -0.040000 -0.600000 0.470000 -0.290000 -0.460000 0.520000 0.530000 -0.410000 0.160000 0.040000 0.700000 -0.590000 0.230000 -0.360000 -0.200000 0.310000 0.120000 -0.020000 -0.200000 -0.200000 0.060000 0.150000 0.280000
22 0.3640275896 0.740000 0.140000 -0.210000 0.440000 0.220000 -0.230000 -0.120000 0.320000 -0.600000 -0.630000 -0.020000 0.060000 -0.170000 0.030000 0.160000 -0.070000 -0.250000 0.350000 0.090000 0.090000 -0.240000 -0.120000 -0.020000
23 0.3399968743 0.350000 -0.230000 0.130000 -0.660000 0.570000 -0.600000 0.200000 0.680000 -0.220000 -0.300000 -0.380000 0.380000 0.030000 -0.160000 0.340000 0.120000 -0.070000 -0.210000 0.230000 -0.050000 0.210000 -0.250000 0.130000
24 0.3727351427 -0.430000 0.510000 -0.550000 0.070000 -0.120000 0.150000 -0.440000 -0.040000 0.540000 0.380000 0.340000 -0.260000 -0.370000 0.220000 -0.020000 -0.260000 0.310000 0.170000 -0.050000 0.240000 -0.090000 0.020000 -0.170000
25 0.2617806494 -0.530000 -0.500000 0.040000 0.530000 0.480000 0.240000 0.610000 -0.500000 0.060000 -0.040000 0.250000 -0.020000 -0.120000 -0.110000 0.030000 0.360000 -0.300000 -0.160000 -0.160000 -0.090000 0.020000 -0.080000 0.090000
26 0.3592166603 0.250000 0.230000 -0.640000 -0.200000 -0.200000 -0.510000 -0.040000 0.230000 -0.690000 0.640000 -0.470000 0.630000 0.280000 0.270000 -0.330000 -0.020000 0.070000 0.210000 0.130000 0.200000 -0.280000 0.190000 -0.200000
27 0.4017903805 0.640000 -0.130000 0.380000 0.160000 -0.550000 -0.130000 0.280000 0.590000 -0.310000 0.300000 -0.110000 0.300000 -0.320000 -0.310000 -0.150000 0.170000 0.260000 -0.350000 0.270000 -0.240000 0.170000 0.050000 0.240000
28 0.3660951853 -0.140000 0.600000 -0.300000 -0.560000 0.140000 0.610000 -0.360000 -0.140000 0.440000 -0.380000 0.610000 -0.340000 0.080000 0.080000 0.210000 -0.210000 -0.110000 0.030000 -0.020000 0.060000 -0.130000 -0.220000 -0.060000
29 0.3635375202 -0.330000 -0.320000 -0.470000 -0.380000 0.310000 0.050000 0.120000 0.410000 -0.120000 0.470000 -0.290000 -0.510000 -0.220000 0.370000 0.300000 -0.310000 -0.020000 0.120000 0.200000 -0.020000 0.100000 -0.020000 0.170000
30 0.3867837191 0.450000 0.420000 0.210000 0.340000 -0.370000 -0.690000 -0.520000 -0.320000 0.630000 -0.210000 0.430000 0.140000 0.180000 -0.020000 -0.060000 0.070000 0.350000 -0.250000 -0.090000 0.270000 -0.210000 0.260000 -0.130000
31 0.4326166511 0.060000 -0.690000 -0.130000 -0.020000 -0.030000 -0.320000 0.450000 -0.680000 0.250000 -0.550000 0.070000 0.460000 -0.020000 0.180000 -0.240000 -0.120000 0.170000 0.310000 -0.230000 -0.160000 0.250000 0.120000 0.020000
32 0.4072407484 -0.730000 0.050000 0.550000 0.710000 0.650000 0.430000 -0.200000 0.050000 -0.500000 0.130000 -0.650000 -0.180000 0.380000 -0.210000 0.120000 0.270000 -0.210000 -0.070000 0.050000 0.130000 -0.050000 -0.150000 -0.280000
33 0.3449517787 -0.700000 -0.340000 0.280000 0.090000 -0.480000 0.640000 0.390000 0.250000 0.750000 -0.610000 -0.130000 0.610000 -0.030000 0.380000 0.350000 -0.300000 -0.240000 -0.340000 -0.040000 0.010000 -0.100000 0.110000 -0.050000
34 0.3472269177 0.080000 0.400000 -0.400000 -0.630000 0.200000 -0.110000 -0.260000 -0.480000 -0.010000 0.060000 0.590000 -0.040000 0.360000 -0.010000 -0.010000 0.090000 0.130000 0.040000 0.240000 -0.280000 0.200000 -0.160000 0.250000
35 0.4796520472 0.470000 -0.710000 0.620000 0.460000 0.540000 -0.480000 0.060000 -0.110000 -0.380000 0.400000 0.230000 -0.360000 -0.230000 0.190000 -0.180000 -0.110000 0.320000 -0.150000 0.100000 0.160000 -0.250000 -0.020000 -0.190000
36 0.3865519166 -0.310000 0.030000 -0.060000 -0.270000 -0.140000 0.260000 -0.580000 0.620000 0.370000 -0.270000 -0.490000 0.280000 0.170000 -0.200000 0.170000 0.280000 -0.060000 0.220000 -0.190000 -0.140000 0.050000 0.250000 0.100000
37 0.3857675195 -0.110000 -0.530000 -0.580000 -0.090000 -0.310000 0.450000 0.220000 -0.300000 -0.570000 0.230000 0.050000 0.120000 -0.330000 -0.100000 0.080000 0.370000 -0.150000 0.320000 0.030000 0.080000 -0.030000 0.040000 -0.270000
38 0.3907860816 0.670000 0.210000 0.110000 0.640000 0.370000 -0.300000 -0.420000 0.430000 0.180000 -0.440000 -0.670000 -0.530000 0.070000 0.290000 -0.270000 -0.010000 0.230000 -0.060000 -0.260000 -0.210000 0.280000 -0.230000 0.030000
39 0.4362460673 0.280000 -0.160000 -0.230000 -0.450000 0.030000 -0.670000 0.550000 0.070000 0.560000 -0.100000 -0.310000 -0.200000 -0.130000 -0.300000 -0.100000 0.180000 0.040000 0.130000 -0.120000 0.230000 -0.180000 -0.090000 -0.120000
40 0.3518297374 -0.510000 0.580000 0.450000 0.280000 -0.650000 0.080000 -0.100000 -0.660000 -0.200000 0.570000 0.410000 0.440000 0.260000 0.090000 0.260000 -0.200000 -0.340000 -0.240000 0.170000 -0.060000 0.130000 0.180000 0.170000
41 0.3482190967 -0.410000 -0.620000 -0.320000 0.730000 0.290000 0.360000 0.300000 -0.200000 -0.670000 -0.190000 0.500000 0.520000 0.020000 -0.340000 -0.230000 0.330000 0.370000 0.270000 0.060000 0.190000 -0.060000 -0.260000 -0.080000
42 0.3265472353 0.370000 0.120000 0.360000 0.000000 -0.400000 -0.390000 -0.340000 0.520000 0.090000 0.490000 -0.220000 -0.120000 -0.380000 0.040000 0.130000 -0.060000 -0.010000 -0.100000 -0.230000 -0.100000 0.240000 0.010000 0.210000
43 0.4404290020 0.770000 -0.250000 -0.660000 0.370000 -0.050000 -0.020000 0.630000 0.160000 0.470000 0.150000 -0.580000 -0.440000 0.220000 -0.150000 0.310000 0.130000 -0.200000 0.080000 -0.080000 0.050000 -0.210000 0.150000 -0.230000
44 0.3851696253 -0.020000 0.490000 0.020000 -0.360000 0.630000 0.730000 -0.020000 -0.570000 -0.290000 -0.530000 0.140000 0.200000 -0.180000 0.240000 -0.050000 -0.250000 0.180000 -0.290000 0.210000 -0.250000 0.090000 -0.130000 0.060000
45 0.3938486278 -0.210000 -0.070000 0.530000 -0.540000 0.460000 0.170000 0.470000 0.340000 0.660000 0.660000 -0.400000 0.040000 0.310000 0.140000 -0.140000 -0.350000 0.090000 -0.200000 -0.010000 0.270000 -0.140000 -0.190000 -0.160000
46 0.3108448386 0.570000 0.670000 -0.150000 0.190000 -0.230000 -0.580000 -0.180000 -0.390000 -0.100000 -0.020000 0.320000 -0.610000 -0.080000 -0.250000 0.220000 0.040000 -0.290000 0.180000 0.280000 -0.030000 0.160000 0.080000 0.140000
47 0.4238190055 0.180000 -0.430000 0.190000 -0.180000 -0.570000 -0.200000 0.140000 -0.020000 -0.480000 -0.360000 0.680000 -0.280000 0.120000 0.330000 0.040000 -0.150000 -0.100000 -0.010000 0.140000 0.120000 -0.290000 0.210000 -0.010000
48 0.3759021461 -0.600000 0.300000 -0.490000 0.550000 0.120000 0.540000 -0.500000 0.710000 0.280000 0.320000 -0.040000 0.360000 -0.280000 -0.050000 -0.320000 0.230000 0.270000 0.360000 -0.150000 -0.170000 0.010000 -0.060000 0.290000
49 0.3158271313 -0.650000 -0.390000 0.410000 -0.500000 -0.100000 -0.620000 -0.300000 -0.070000 0.040000 -0.490000 0.000000 0.160000 0.290000 -0.130000 0.110000 -0.320000 0.300000 0.060000 0.080000 0.030000 0.260000 -0.080000 0.270000
50 0.4114911854 0.130000 0.350000 -0.280000 0.230000 0.590000 0.120000 0.350000 0.660000 -0.720000 0.190000 0.720000 -0.490000 -0.110000 0.260000 -0.250000 0.060000 -0.080000 -0.310000 -0.210000 -0.260000 -0.040000 0.200000 -0.030000
51 0.3169736862 0.520000 -0.020000 0.060000 -0.130000 0.240000 0.500000 -0.620000 0.300000 -0.340000 0.530000 0.360000 -0.160000 0.090000 -0.320000 -0.070000 -0.130000 -0.270000 0.250000 -0.060000 0.170000 0.110000 0.060000 0.120000
52 0.4385487437 -0.260000 0.720000 -0.620000 0.590000 -0.440000 -0.250000 0.020000 -0.430000 0.420000 -0.150000 -0.360000 0.480000 -0.300000 0.070000 0.280000 0.250000 0.110000 -0.130000 0.230000 -0.120000 -0.200000 -0.210000 -0.170000
53 0.3280282915 -0.070000 -0.200000 -0.110000 0.410000 -0.610000 -0.440000 -0.460000 0.110000 -0.150000 0.020000 0.180000 0.650000 0.190000 0.360000 0.200000 0.350000 0.010000 -0.030000 -0.130000 0.100000 0.180000 -0.010000 0.050000
54 0.4064360857 0.720000 0.530000 0.580000 -0.310000 0.070000 0.310000 0.180000 -0.610000 0.610000 -0.660000 -0.540000 -0.000000 -0.210000 -0.030000 -0.160000 -0.030000 -0.360000 0.340000 0.150000 -0.190000 -0.120000 0.270000 -0.250000
55 0.2947105765 0.330000 -0.570000 -0.450000 0.050000 0.420000 0.680000 -0.140000 -0.250000 0.230000 -0.320000 -0.180000 -0.320000 0.390000 0.160000 -0.340000 0.160000 -0.170000 -0.220000 0.010000 0.250000 0.030000 0.130000 0.190000
56 0.3331344724 -0.460000 0.160000 0.240000 -0.680000 -0.270000 -0.060000 0.510000 0.480000 -0.530000 0.360000 0.540000 0.320000 -0.010000 -0.220000 0.020000 -0.230000 0.200000 0.150000 -0.280000 -0.050000 -0.270000 -0.140000 -0.100000
57 0.4221129119 -0.550000 -0.110000 -0.360000 -0.220000 0.670000 -0.340000 -0.380000 0.020000 -0.050000 -0.060000 0.450000 0.080000 -0.260000 0.120000 -0.030000 0.300000 -0.220000 -0.170000 -0.100000 0.210000 0.220000 0.230000 0.160000
58 0.4449487031 0.230000 0.630000 0.320000 0.500000 -0.010000 0.400000 0.260000 -0.710000 0.700000 0.620000 -0.270000 -0.570000 0.140000 -0.270000 0.330000 -0.080000 0.160000 0.200000 0.190000 -0.080000 -0.080000 -0.040000 -0.140000
59 0.3841163814 0.620000 -0.480000 -0.020000 -0.590000 -0.350000 0.030000 -0.060000 -0.340000 0.330000 0.280000 -0.630000 -0.240000 -0.060000 0.310000 0.150000 0.110000 0.340000 -0.360000 0.050000 0.060000 0.070000 -0.180000 0.010000
60 0.3386463523 -0.160000 0.260000 0.660000 0.140000 0.330000 -0.720000 0.590000 0.390000 -0.430000 -0.400000 0.090000 0.400000 0.340000 -0.080000 -0.210000 -0.270000 -0.030000 0.010000 -0.240000 -0.230000 -0.230000 0.100000 -0.280000
61 0.3355092108 -0.360000 -0.660000 0.150000 0.320000 0.160000 -0.160000 -0.220000 -0.160000 0.140000 0.450000 -0.450000 0.560000 -0.160000 -0.370000 -0.300000 -0.370000 -0.130000 0.110000 0.120000 0.280000 0.300000 0.160000 0.080000
62 0.3321089447 0.420000 0.070000 -0.530000 -0.410000 -0.520000 0.590000 0.430000 0.570000 -0.620000 -0.230000 0.270000 -0.080000 0.240000 0.020000 0.060000 0.010000 0.250000 -0.270000 -0.170000 -0.010000 -0.010000 -0.110000 -0.210000
63 0.3555987477 0.030000 -0.300000 0.490000 0.690000 -0.180000 0.220000 -0.540000 0.210000 -0.240000 -0.570000 0.630000 -0.400000 -0.350000 -0.180000 0.240000 -0.180000 0.060000 0.290000 -0.030000 0.140000 0.140000 -0.250000 0.230000
64 0.3965297341 -0.750000 0.440000 -0.190000 -0.040000 0.500000 -0.530000 0.100000 -0.520000 0.510000 0.110000 -0.090000 0.240000 0.040000 0.210000 -0.120000 0.210000 -0.310000 -0.080000 0.260000 -0.150000 -0.160000 0.030000 -0.060000
65 0.4213057458 -0.740000 -0.150000 0.440000 0.520000 0.210000 -0.070000 0.210000 -0.420000 0.380000 -0.520000 0.660000 -0.330000 -0.050000 0.020000 0.220000 0.010000 0.290000 -0.130000 -0.090000 0.260000 0.130000 0.240000 -0.260000
66 0.3518990278 0.040000 0.590000 -0.240000 -0.210000 -0.470000 0.670000 -0.430000 0.310000 -0.370000 0.160000 -0.060000 0.310000 0.350000 -0.360000 -0.130000 -0.380000 -0.080000 0.240000 0.200000 -0.030000 -0.170000 -0.030000 0.030000
67 0.3723830581 0.440000 -0.510000 0.100000 0.150000 -0.130000 0.300000 0.540000 0.670000 0.010000 0.500000 -0.420000 0.640000 -0.250000 0.220000 -0.310000 0.200000 -0.270000 -0.320000 0.060000 0.110000 0.280000 -0.160000 -0.110000
68 0.3730216622 -0.350000 0.220000 -0.590000 -0.580000 0.550000 -0.450000 -0.110000 -0.060000 0.760000 -0.180000 0.300000 -0.010000 0.150000 -0.170000 0.040000 -0.180000 0.100000 0.060000 -0.230000 -0.180000 -0.020000 0.110000 0.180000
69 0.4076510668 -0.150000 -0.700000 -0.070000 -0.390000 0.380000 -0.260000 0.380000 0.490000 -0.180000 0.330000 -0.600000 -0.170000 -0.350000 -0.270000 0.130000 -0.090000 0.010000 0.150000 0.130000 0.190000 0.050000 0.180000 -0.040000
70 0.4028392136 0.630000 0.040000 0.610000 0.330000 -0.300000 0.490000 -0.270000 -0.240000 0.570000 -0.350000 0.120000 0.470000 0.050000 0.120000 -0.220000 0.300000 -0.370000 -0.220000 -0.160000 -0.100000 -0.250000 -0.100000 0.250000
71 0.4345341325 0.240000 -0.330000 -0.420000 -0.030000 -0.640000 0.110000 0.050000 -0.600000 0.200000 -0.010000 0.480000 0.150000 -0.150000 -0.070000 -0.050000 -0.280000 -0.180000 0.330000 -0.010000 0.040000 0.210000 -0.230000 -0.190000
72 0.4366840720 -0.540000 0.410000 0.270000 0.700000 0.040000 -0.630000 -0.590000 0.130000 -0.560000 0.670000 -0.240000 -0.500000 0.250000 0.320000 0.310000 0.100000 0.200000 -0.040000 0.280000 -0.250000 -0.100000 0.040000 0.110000
73 0.3581750691 -0.440000 -0.420000 -0.500000 0.240000 -0.390000 -0.540000 0.460000 0.400000 -0.280000 -0.260000 -0.330000 -0.410000 0.100000 -0.020000 -0.270000 -0.040000 -0.220000 0.010000 0.100000 0.080000 0.020000 -0.130000 -0.150000
74 0.3670409620 0.340000 0.310000 0.180000 -0.480000 0.300000 0.210000 -0.190000 -0.330000 0.480000 0.410000 0.390000 0.230000 -0.300000 0.360000 0.090000 0.340000 0.150000 -0.360000 -0.190000 -0.210000 -0.290000 0.140000 0.140000
75 0.3990398645 0.730000 -0.050000 -0.160000 0.610000 0.640000 0.580000 0.130000 -0.690000 0.100000 0.080000 0.030000 0.550000 0.300000 -0.220000 0.270000 -0.230000 0.340000 0.190000 -0.050000 0.220000 0.170000 0.010000 -0.000000
76 0.3964255154 -0.050000 0.680000 0.520000 -0.120000 -0.040000 -0.170000 -0.510000 0.030000 -0.660000 -0.600000 -0.690000 -0.090000 -0.100000 0.170000 -0.090000 0.150000 -0.040000 -0.180000 0.240000 -0.070000 -0.130000 -0.270000 0.290000
77 0.3817713261 -0.250000 -0.240000 0.010000 -0.300000 -0.210000 -0.730000 0.290000 -0.510000 0.290000 0.580000 0.210000 -0.250000 0.390000 0.270000 -0.000000 0.060000 -0.130000 -0.080000 -0.120000 0.010000 0.090000 -0.060000 -0.080000
78 0.4010574818 0.530000 0.500000 -0.670000 0.420000 0.470000 0.020000 -0.350000 0.220000 -0.470000 -0.090000 -0.510000 0.390000 -0.000000 -0.120000 0.360000 -0.330000 0.240000 0.290000 0.170000 -0.290000 -0.210000 0.210000 0.220000
79 0.4083243012 0.140000 -0.610000 0.350000 -0.670000 0.130000 0.390000 0.620000 0.580000 -0.090000 -0.430000 -0.150000 0.070000 0.200000 0.070000 0.180000 0.250000 0.060000 -0.270000 0.020000 0.150000 0.240000 0.070000 -0.230000
80 0.3398076594 -0.640000 0.130000 -0.330000 0.060000 -0.560000 -0.350000 -0.030000 -0.150000 0.670000 0.240000 0.570000 -0.580000 -0.200000 -0.310000 -0.180000 -0.140000 -0.320000 0.100000 -0.270000 -0.140000 -0.060000 -0.200000 0.070000
81 0.3763983548 -0.590000 -0.560000 0.220000 0.020000 0.600000 0.070000 -0.470000 0.630000 0.430000 -0.390000 0.620000 -0.210000 0.220000 -0.240000 0.070000 0.030000 -0.250000 0.220000 0.040000 0.280000 -0.270000 -0.220000 0.050000
82 0.3574246168 0.190000 0.180000 -0.460000 0.740000 -0.090000 -0.680000 0.170000 -0.100000 -0.330000 0.290000 -0.100000 0.430000 -0.170000 0.150000 -0.290000 -0.350000 0.130000 -0.150000 -0.250000 -0.010000 0.040000 0.060000 -0.240000
83 0.3013162613 0.580000 -0.190000 0.570000 -0.350000 -0.430000 -0.310000 -0.150000 -0.470000 -0.700000 0.630000 -0.460000 0.110000 0.020000 -0.050000 -0.110000 0.220000 0.310000 0.030000 -0.100000 0.130000 -0.120000 0.190000 0.200000
84 0.3594266474 -0.200000 0.550000 -0.120000 0.380000 0.260000 0.440000 0.500000 0.260000 0.050000 -0.050000 0.260000 -0.540000 -0.370000 0.340000 0.250000 -0.160000 -0.060000 -0.340000 0.190000 -0.160000 0.190000 -0.080000 -0.100000
85 0.4818073511 -0.000000 -0.010000 -0.630000 0.200000 0.080000 0.250000 -0.310000 -0.650000 -0.510000 0.120000 -0.640000 -0.370000 0.120000 0.050000 0.330000 -0.060000 -0.150000 -0.250000 -0.030000 0.210000 -0.190000 -0.150000 0.270000
86 0.3255366385 0.780000 0.730000 0.050000 -0.530000 -0.600000 -0.490000 0.340000 0.080000 0.240000 -0.560000 0.080000 0.270000 -0.270000 -0.340000 -0.020000 0.320000 0.220000 0.130000 0.260000 -0.090000 0.110000 0.120000 -0.020000
87 0.4052051902 0.390000 -0.380000 -0.290000 0.560000 -0.260000 -0.120000 -0.630000 0.440000 0.620000 -0.220000 0.440000 0.600000 0.320000 0.240000 -0.200000 -0.260000 0.030000 -0.060000 0.110000 0.060000 -0.040000 0.260000 0.120000
88 0.3848248720 -0.400000 0.360000 0.390000 -0.170000 0.430000 0.630000 0.010000 -0.280000 -0.140000 0.460000 -0.280000 -0.050000 -0.080000 -0.150000 0.160000 0.130000 -0.340000 0.310000 -0.180000 -0.230000 0.260000 -0.010000 -0.170000
89 0.3514806628 -0.490000 -0.280000 -0.200000 -0.620000 -0.000000 0.530000 -0.230000 -0.560000 -0.420000 -0.140000 -0.190000 -0.290000 -0.220000 0.290000 -0.160000 -0.020000 0.360000 -0.290000 -0.070000 0.100000 -0.150000 0.090000 0.090000
90 0.3739652038 0.290000 0.450000 0.480000 0.110000 0.680000 -0.210000 0.420000 0.170000 0.340000 0.540000 0.530000 0.350000 0.170000 -0.100000 0.200000 0.370000 -0.010000 0.080000 0.220000 -0.200000 0.150000 -0.180000 -0.210000
91 0.3737829924 0.680000 -0.650000 -0.540000 -0.260000 0.340000 -0.590000 -0.550000 0.540000 0.720000 0.200000 0.170000 0.030000 -0.030000 0.100000 0.020000 -0.210000 -0.200000 -0.110000 0.080000 0.240000 -0.000000 -0.050000 0.230000
92 0.3166852295 -0.100000 0.080000 0.140000 0.470000 -0.340000 0.160000 0.090000 -0.190000 -0.040000 -0.480000 -0.550000 -0.620000 0.370000 -0.290000 -0.340000 0.180000 0.170000 0.260000 -0.210000 -0.050000 0.300000 0.230000 -0.060000
93 0.4552337825 -0.300000 -0.470000 0.650000 0.650000 -0.510000 0.720000 -0.390000 0.720000 0.530000 0.370000 0.350000 -0.450000 -0.130000 0.000000 -0.250000 0.080000 0.080000 0.360000 0.000000 0.020000 -0.230000 0.020000 0.160000
94 0.4212843776 0.480000 0.270000 -0.030000 -0.080000 0.170000 -0.030000 0.250000 -0.010000 -0.230000 -0.310000 -0.370000 0.190000 0.270000 0.390000 0.110000 -0.300000 -0.290000 -0.010000 -0.280000 -0.270000 0.070000 -0.250000 -0.130000
95 0.2639734149 0.090000 -0.100000 0.310000 0.290000 0.510000 -0.400000 -0.070000 -0.380000 -0.610000 -0.650000 -0.010000 0.510000 -0.320000 -0.190000 0.290000 0.270000 -0.110000 0.170000 -0.140000 0.170000 -0.080000 -0.110000 0.010000
96 0.3217819631 -0.690000 0.640000 -0.370000 -0.440000 -0.170000 0.350000 0.580000 0.350000 0.150000 0.030000 0.710000 -0.130000 0.070000 0.190000 -0.070000 -0.110000 0.270000 -0.200000 0.150000 -0.120000 0.220000 0.160000 -0.280000
97 0.3288061023 -0.710000 -0.540000 -0.140000 -0.190000 0.020000 0.180000 -0.130000 0.150000 -0.350000 -0.580000 0.150000 0.410000 -0.310000 -0.010000 -0.210000 0.090000 0.230000 -0.100000 -0.170000 -0.020000 0.230000 -0.120000 -0.070000
98 0.4295336008 0.070000 0.200000 0.540000 0.540000 -0.660000 -0.560000 0.520000 -0.580000 0.410000 0.100000 -0.570000 -0.230000 0.090000 0.380000 0.140000 -0.290000 -0.140000 0.280000 0.120000 0.270000 -0.070000 0.150000 0.230000
99 0.4441673458 0.460000 -0.170000 -0.480000 -0.550000 -0.320000 -0.190000 -0.450000 -0.220000 0.030000 0.440000 -0.210000 -0.560000 -0.110000 -0.210000 0.320000 0.280000 -0.330000 -0.280000 0.270000 -0.170000 0.080000 0.010000 -0.220000
100 0.3935955465 -0.320000 0.570000 0.200000 0.170000 0.360000 0.560000 0.190000 0.510000 -0.730000 -0.240000 0.510000 0.090000 0.280000 0.180000 -0.030000 -0.100000 0.040000 0.090000 -0.020000 0.120000 -0.220000 -0.260000 0.080000
101 0.4124970734 -0.130000 -0.350000 0.370000 0.360000 0.530000 0.370000 -0.610000 -0.030000 0.220000 0.270000 -0.030000 0.250000 -0.010000 0.280000 -0.120000 -0.000000 0.140000 0.180000 0.190000 -0.100000 0.160000 -0.050000 -0.290000
102 0.4026443362 0.660000 0.380000 -0.310000 -0.370000 -0.150000 -0.380000 0.030000 0.700000 -0.540000 -0.410000 0.690000 -0.390000 0.380000 -0.110000 0.230000 0.380000 -0.240000 -0.190000 -0.090000 0.200000 -0.140000 0.220000 0.000000
