evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
32 86.3350237384 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -2.416551 -0.048231 1.444004 4.093204 -2.412200 1.625223
33 86.3876811163 -1.882889 0.200680 1.448199 -3.151455 1.299427 4.788367 4.394989 3.948274 0.979000 0.977023 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
34 86.3936552638 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 3.151878 1.232981 -0.854954 -3.456127 -1.270579 -4.055403 -0.996209 1.375575 3.872127 -2.662453 -3.804058 -2.517736
35 86.5253475276 2.607850 0.612772 2.709672 -1.606750 0.227328 1.013369 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -1.477232 -0.236031 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
36 86.5357601481 3.714606 3.036721 3.830956 3.925590 0.393422 -2.462549 3.960913 -0.189121 -0.029881 -2.720648 -0.727123 3.180148 3.607306 -4.930479 0.107473 4.976522 -2.778922 -3.801346 -1.623848 3.397889 -1.767971 0.187906 2.030190
37 86.5390785810 -1.363704 4.717821 3.133494 -0.185774 3.348006 -1.991217 -2.151595 -4.631131 3.614352 -3.119182 -4.485212 4.668130 -3.502005 -4.508236 -0.521894 -0.105472 4.856505 -0.578458 -0.180460 4.673398 -2.623625 4.472452 -1.322169
38 86.5073406884 1.323058 1.429256 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 -1.966359 -1.041486 -1.079655 -3.624791 4.853673 -3.865265 2.672551 3.773394
39 86.4084900004 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 2.650070 -1.609702 -1.507904 -2.351561 3.479782 -4.623557 2.798755 1.420316 -0.025351 -3.383713 -1.107526 -2.076301 -2.363162 -2.335016
40 86.3341500204 -1.475689 -4.949384 -3.263109 0.487338 0.732944 1.519613 -2.757307 -1.708129 -2.627509 -1.746003 4.586272 2.338238 3.492234 -1.677175 -3.866686 1.179068 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
41 82.7275734419 -1.254599 -2.386486 2.319939 -3.527577 -3.439814 2.281878 -4.419164 3.661761 3.486698 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 -4.948151 -0.759199 -3.057260 1.118529 -3.605061 -2.078554
42 86.1893158406 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -3.779618 -0.048231 -4.656115 4.093204 -2.412200 1.625223
43 86.1920414039 -1.882889 0.200680 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
44 85.9726565146 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
45 86.5032973953 2.607850 0.612772 2.709672 -0.062044 0.227328 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 4.075665 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 -3.387787 4.296977 3.081204 1.334038
46 86.4619782075 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.899481 -2.720648 -0.728922 3.180148 3.607306 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
47 86.5374105925 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
48 86.2529220227 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 1.909377 -1.132647 4.367300 -3.624791 -1.589336 -3.865265 4.246936 3.773394
49 86.2463391173 -2.420584 -0.818890 0.306872 0.552008 0.296506 -2.581477 -4.068972 3.972158 -2.670470 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -1.242975 -3.383713 3.985542 -2.076301 -4.908029 -3.985285
50 86.3341500204 -1.475689 -4.949384 -3.263109 0.487338 0.732944 1.519613 -2.757307 -1.708129 -2.627509 -1.746003 4.586272 2.338238 3.492234 -1.677175 -3.866686 1.179068 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
51 84.3795010120 -1.254599 -2.386486 2.319939 -3.527577 3.681228 2.281878 -4.419164 3.661761 3.486698 -4.707795 -3.101079 -4.088355 -3.463420 -1.769097 -2.880489 -3.165955 -1.957578 -4.948151 -0.759199 -3.057260 1.118529 -3.605061 1.063788
52 86.3833621997 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 0.050530 4.656320 -0.004885 -1.953862 -4.023279 1.842330 -0.598475 -3.779618 -0.048231 -4.656115 4.093204 3.101315 -0.005391
53 86.4846830122 -1.882889 -2.020174 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -4.115075 3.825335 -4.547727 -1.746697 -1.113227 3.708584 3.287375 -2.991409 -0.760134 0.426961 -3.590758 3.021970 -4.254494
54 86.4683394626 4.868869 2.722448 2.400055 -4.944779 3.154614 2.068573 2.290072 2.712703 1.253047 -1.415343 -3.841309 1.583491 -0.079216 -1.691020 0.974759 -1.890177 -1.924126 -4.592459 1.375575 3.872127 -0.277851 0.359938 -2.213158
55 86.5066192733 2.607850 0.612772 2.709672 -0.062044 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 1.364104 -4.807164 0.085707 4.075665 -2.507078 -0.896171 2.555511 -2.712018 -4.833104 -2.102485 3.404524 -3.796511 3.081204 1.334038
56 86.4864883415 3.714606 -0.596437 -3.134299 2.677239 1.522940 3.074402 0.139959 -1.819965 -3.474795 -3.696831 2.932662 3.180148 3.607306 -4.930479 0.107473 -0.825890 -0.171077 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
57 86.5177410693 -3.171718 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.095092 -2.213535 -1.517993 -2.604381 -0.521894 -4.824176 4.856505 -4.909696 -0.757859 -2.552957 -2.623625 2.282163 -1.322169
58 86.3446919035 1.323058 1.335297 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -0.864006 0.120931 -2.735042 1.451728 -3.256336 4.778355 -1.132647 -0.536314 -3.624791 -1.589336 0.399058 4.246936 0.934832
59 86.4021130913 3.983453 -0.818890 0.306872 0.552008 0.296506 -3.199896 -4.114444 -1.831907 -2.074746 1.331015 -1.609702 -1.507904 0.203664 3.971103 3.870864 -3.368523 1.420316 -1.242975 -1.027319 3.985542 -2.076301 -4.908029 -3.985285
60 86.0768684551 -1.475689 -4.949384 -3.263109 0.487338 0.732944 1.519613 -2.757307 -3.777830 4.633468 -1.746003 4.586272 -2.609191 0.139588 -2.495878 -3.866686 1.179068 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 1.006095 1.311386
61 82.7275734419 -1.254599 -2.386486 2.319939 -3.527577 -3.439814 2.281878 -4.419164 3.661761 3.486698 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 -4.948151 -0.759199 -3.057260 1.118529 -3.605061 -2.078554
62 86.1893158406 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -3.779618 -0.048231 -4.656115 4.093204 -2.412200 1.625223
63 86.1920414039 -1.882889 0.200680 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
64 85.9726565146 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
65 86.5032973953 2.607850 0.612772 2.709672 -0.062044 0.227328 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 4.075665 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 -3.387787 4.296977 3.081204 1.334038
66 86.4619782075 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.899481 -2.720648 -0.728922 3.180148 3.607306 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
67 86.5177410693 -3.171718 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.095092 -2.213535 -1.517993 -2.604381 -0.521894 -4.824176 4.856505 -4.909696 -0.757859 -2.552957 -2.623625 2.282163 -1.322169
68 86.2529220227 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 1.909377 -1.132647 4.367300 -3.624791 -1.589336 -3.865265 4.246936 3.773394
69 86.2463391173 -2.420584 -0.818890 0.306872 0.552008 0.296506 -2.581477 -4.068972 3.972158 -2.670470 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -1.242975 -3.383713 3.985542 -2.076301 -4.908029 -3.985285
70 86.0768684551 -1.475689 -4.949384 -3.263109 0.487338 0.732944 1.519613 -2.757307 -3.777830 4.633468 -1.746003 4.586272 -2.609191 0.139588 -2.495878 -3.866686 1.179068 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 1.006095 1.311386
71 86.4808631634 -1.254599 2.722448 2.319939 -4.944779 -3.439814 2.281878 -4.419164 2.712703 -4.259553 -4.707795 -4.794155 3.151878 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 2.296062 -0.759199 -3.057260 -0.277851 -3.605061 -2.078554
72 86.5319011199 -1.336382 -0.439300 2.851760 -3.003262 0.344964 0.924146 -0.054030 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 1.989169 1.842330 -0.598475 -3.779618 -2.503781 4.207319 -1.922136 -2.360062 1.625223
73 86.3657647460 -1.882889 0.200680 3.956678 0.484876 -1.378012 0.633583 -1.076063 -1.087237 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -4.209873 -1.279642 -2.286510 -2.444933 -1.432467 -2.190655 0.426961 -3.590758 3.021970 0.259952
74 86.3042391024 -0.494775 2.722448 -3.012843 0.908714 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 0.837928 1.232981 -2.638499 -4.364416 -1.890177 -1.924126 2.296062 -2.814388 2.838427 -0.277851 -3.804058 1.080425
75 86.5512298227 2.607850 0.612772 2.709672 0.552008 0.227328 -0.724590 -4.745809 -3.921086 -4.685708 1.331015 -1.856440 0.085707 2.259557 -2.507078 3.870864 2.798755 -2.712018 -4.230201 -2.102485 3.985542 4.296977 -4.908029 1.334038
76 86.4887610781 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.597120 -3.535066 -0.728922 3.918234 3.345640 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -0.836040 4.429097 1.162617 0.187906 2.030190
77 86.5177410693 -3.171718 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.095092 -2.213535 -1.517993 -2.604381 -0.521894 -4.824176 4.856505 -4.909696 -0.757859 -2.552957 -2.623625 2.282163 -1.322169
78 86.1675972080 1.323058 1.335297 1.517343 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -2.220979 0.120931 -2.735042 1.451728 -3.256336 0.491091 -1.132647 4.367300 -3.624791 -1.589336 -3.865265 0.241592 3.773394
79 86.3207359532 -2.017790 3.326805 0.306872 2.264973 0.296506 -2.581477 -4.068972 -2.329475 -2.670470 1.094246 -1.609702 -1.507904 2.259557 3.971103 3.870864 1.657280 1.420316 -1.242975 -3.383713 -4.709286 -4.503249 -0.241819 -3.985285
80 84.8016397323 -1.475689 -4.949384 -3.263109 2.234048 0.732944 1.519613 -2.757307 -3.777830 4.633468 -1.746003 2.876646 -4.770672 0.139588 -3.213550 -3.866686 1.397641 -2.050882 -0.974480 -2.560104 4.730106 3.198722 2.165283 1.311386
81 82.7275734419 -1.254599 -2.386486 2.319939 -3.527577 -3.439814 2.281878 -4.419164 3.661761 3.486698 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 -4.948151 -0.759199 -3.057260 1.118529 -3.605061 -2.078554
82 86.1893158406 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -3.779618 -0.048231 -4.656115 4.093204 -2.412200 1.625223
83 86.1920414039 -1.882889 0.200680 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
84 85.9726565146 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
85 86.5032973953 2.607850 0.612772 2.709672 -0.062044 0.227328 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 4.075665 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 -3.387787 4.296977 3.081204 1.334038
86 86.4619782075 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.899481 -2.720648 -0.728922 3.180148 3.607306 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
87 86.5177410693 -3.171718 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.095092 -2.213535 -1.517993 -2.604381 -0.521894 -4.824176 4.856505 -4.909696 -0.757859 -2.552957 -2.623625 2.282163 -1.322169
88 86.1675972080 1.323058 1.335297 1.517343 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -2.220979 0.120931 -2.735042 1.451728 -3.256336 0.491091 -1.132647 4.367300 -3.624791 -1.589336 -3.865265 0.241592 3.773394
89 86.2463391173 -2.420584 -0.818890 0.306872 0.552008 0.296506 -2.581477 -4.068972 3.972158 -2.670470 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -1.242975 -3.383713 3.985542 -2.076301 -4.908029 -3.985285
90 84.8016397323 -1.475689 -4.949384 -3.263109 2.234048 0.732944 1.519613 -2.757307 -3.777830 4.633468 -1.746003 2.876646 -4.770672 0.139588 -3.213550 -3.866686 1.397641 -2.050882 -0.974480 -2.560104 4.730106 3.198722 2.165283 1.311386
91 84.3195487344 -1.254599 -4.728250 -1.542524 -3.527577 -3.439814 2.281878 -4.419164 3.661761 3.394609 0.279828 -4.794155 2.349625 3.324426 -1.769097 -1.984990 -3.165955 -1.957578 0.304705 -0.759199 -3.057260 3.044557 -3.605061 -2.078554
92 86.0682314448 2.876698 -0.439300 2.789787 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 -3.109127 4.656320 3.083973 -1.953862 -3.388216 1.842330 -0.598475 -3.779618 -0.048231 1.588251 4.093204 -2.412200 1.199433
93 86.5445899188 -1.882889 0.200680 -4.673543 -3.151455 4.695846 2.751328 -4.748580 3.948274 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
94 85.9431005487 4.868869 2.722448 -3.012843 -0.271029 0.735391 2.068573 1.156287 3.914800 -4.259553 -3.782635 -4.190841 3.151878 3.654191 -1.691020 -4.364416 -1.890177 1.225197 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
95 86.3717343197 2.607850 0.612772 2.709672 -0.062044 2.573257 -0.724590 0.396270 -1.032032 -0.533591 1.364104 -1.856440 -2.154377 -1.556294 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -4.454925 -3.387787 4.296977 -2.190944 1.334038
96 86.5441869814 -4.367492 3.036721 -3.134299 3.925590 0.393422 3.074402 0.204951 4.540331 -3.899481 -2.720648 -4.978962 3.180148 -4.689167 -4.930479 -2.607208 -0.825890 -2.778922 -2.005869 -1.623848 4.429097 -2.147508 1.125486 4.003213
97 86.4711515750 -4.501438 4.717821 3.133494 -0.185774 -0.206708 -0.633044 -2.851936 -4.631131 3.614352 -3.035774 -4.095092 -2.213535 -1.517993 -2.604381 -0.521894 -4.824176 4.856505 -4.909696 1.030421 -2.552957 1.355610 2.282163 -2.396254
98 86.3050614378 1.323058 1.335297 1.517343 1.484223 3.353025 -1.792199 -3.134815 1.496929 0.908929 -4.110372 -1.721357 0.120931 -2.735042 1.451728 -3.256336 0.491091 -1.132647 4.367300 -3.624791 -4.011264 -3.865265 0.241592 2.429395
99 86.3438734826 -2.420584 -0.818890 0.306872 0.552008 0.296506 -2.581477 -4.068972 3.972158 -2.670470 1.775644 -2.220979 -1.507904 2.259557 3.971103 3.870864 0.491091 -1.132647 -1.242975 -3.624791 -1.589336 -3.865265 -4.908029 -3.985285
100 84.8051053029 -3.326403 -4.949384 -3.263109 2.234048 1.286455 1.519613 -2.757307 -3.777830 4.633468 -4.434747 2.876646 -4.770672 1.765416 -3.213550 -3.699522 1.397641 -2.050882 -0.974480 -2.560104 4.730106 3.198722 2.165283 1.311386
101 82.7275734419 -1.254599 -2.386486 2.319939 -3.527577 -3.439814 2.281878 -4.419164 3.661761 3.486698 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 -4.948151 -0.759199 -3.057260 1.118529 -3.605061 -2.078554
