evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
24 0.1521637887 -0.430000 0.470000 -0.570000 0.050000 -0.120000 0.130000 -0.470000 -0.030000 0.470000 0.420000 0.320000 -0.290000 -0.360000 0.220000 -0.020000 -0.260000 0.310000 0.170000 -0.050000 0.230000 -0.090000 0.020000 -0.160000
25 0.1882184446 -0.530000 -0.460000 0.050000 0.490000 0.500000 0.210000 0.650000 -0.450000 0.060000 -0.040000 0.230000 -0.030000 -0.120000 -0.110000 0.020000 0.360000 -0.300000 -0.160000 -0.160000 -0.090000 0.020000 -0.090000 0.090000
26 0.2666418552 0.240000 0.210000 -0.660000 -0.210000 -0.210000 -0.460000 -0.030000 0.220000 -0.600000 0.690000 -0.490000 0.650000 0.270000 0.270000 -0.340000 -0.020000 0.070000 0.220000 0.130000 0.200000 -0.270000 0.200000 -0.190000
27 0.2093754858 0.630000 -0.120000 0.400000 0.140000 -0.570000 -0.120000 0.310000 0.550000 -0.270000 0.330000 -0.130000 0.310000 -0.310000 -0.300000 -0.160000 0.170000 0.260000 -0.350000 0.270000 -0.230000 0.160000 0.050000 0.230000
28 0.2389335781 -0.140000 0.550000 -0.310000 -0.560000 0.150000 0.550000 -0.380000 -0.120000 0.390000 -0.410000 0.580000 -0.380000 0.070000 0.080000 0.210000 -0.220000 -0.110000 0.030000 -0.010000 0.050000 -0.120000 -0.230000 -0.050000
29 0.2149247080 -0.330000 -0.290000 -0.480000 -0.380000 0.320000 0.050000 0.140000 0.380000 -0.110000 0.510000 -0.310000 -0.550000 -0.220000 0.370000 0.300000 -0.310000 -0.020000 0.120000 0.200000 -0.020000 0.090000 -0.020000 0.160000
30 0.2567745745 0.440000 0.380000 0.220000 0.310000 -0.390000 -0.630000 -0.550000 -0.290000 0.550000 -0.230000 0.400000 0.140000 0.170000 -0.020000 -0.070000 0.070000 0.350000 -0.260000 -0.090000 0.270000 -0.200000 0.270000 -0.120000
31 0.3699995577 0.050000 -0.630000 -0.130000 -0.030000 -0.030000 -0.290000 0.480000 -0.620000 0.220000 -0.600000 0.050000 0.480000 -0.020000 0.180000 -0.250000 -0.120000 0.170000 0.310000 -0.230000 -0.160000 0.230000 0.120000 0.020000
32 0.3065846562 -0.720000 0.050000 0.580000 0.660000 0.680000 0.380000 -0.210000 0.050000 -0.440000 0.140000 -0.670000 -0.200000 0.360000 -0.210000 0.110000 0.260000 -0.200000 -0.070000 0.060000 0.120000 -0.050000 -0.160000 -0.260000
33 0.2930305302 -0.700000 -0.310000 0.290000 0.070000 -0.500000 0.570000 0.420000 0.240000 0.660000 -0.670000 -0.160000 0.630000 -0.040000 0.380000 0.350000 -0.300000 -0.240000 -0.340000 -0.040000 0.010000 -0.100000 0.120000 -0.040000
34 0.2608232498 0.070000 0.360000 -0.420000 -0.620000 0.210000 -0.100000 -0.270000 -0.430000 -0.000000 0.070000 0.560000 -0.050000 0.350000 -0.000000 -0.010000 0.080000 0.130000 0.040000 0.240000 -0.270000 0.190000 -0.170000 0.240000
35 0.3306452930 0.460000 -0.650000 0.640000 0.420000 0.570000 -0.440000 0.070000 -0.100000 -0.340000 0.440000 0.200000 -0.400000 -0.230000 0.190000 -0.190000 -0.110000 0.320000 -0.150000 0.100000 0.150000 -0.240000 -0.030000 -0.180000
36 0.3220721781 -0.310000 0.020000 -0.060000 -0.270000 -0.140000 0.240000 -0.620000 0.570000 0.330000 -0.300000 -0.510000 0.290000 0.160000 -0.190000 0.170000 0.280000 -0.050000 0.230000 -0.180000 -0.130000 0.050000 0.260000 0.100000
37 0.3155201375 -0.120000 -0.480000 -0.590000 -0.100000 -0.320000 0.400000 0.250000 -0.260000 -0.500000 0.260000 0.020000 0.120000 -0.330000 -0.100000 0.080000 0.370000 -0.150000 0.320000 0.030000 0.080000 -0.030000 0.050000 -0.260000
38 0.3407477140 0.650000 0.190000 0.110000 0.600000 0.390000 -0.270000 -0.440000 0.400000 0.160000 -0.480000 -0.690000 -0.570000 0.060000 0.280000 -0.280000 -0.010000 0.220000 -0.060000 -0.250000 -0.200000 0.260000 -0.240000 0.030000
39 0.2355273366 0.270000 -0.140000 -0.240000 -0.450000 0.030000 -0.610000 0.590000 0.070000 0.490000 -0.110000 -0.340000 -0.230000 -0.130000 -0.290000 -0.100000 0.180000 0.040000 0.130000 -0.110000 0.220000 -0.170000 -0.100000 -0.110000
40 0.2893036902 -0.500000 0.530000 0.470000 0.250000 -0.680000 0.070000 -0.100000 -0.600000 -0.170000 0.620000 0.380000 0.460000 0.260000 0.090000 0.260000 -0.200000 -0.330000 -0.250000 0.170000 -0.060000 0.120000 0.190000 0.170000
41 0.3576200902 -0.410000 -0.570000 -0.330000 0.680000 0.300000 0.320000 0.330000 -0.180000 -0.580000 -0.210000 0.470000 0.550000 0.010000 -0.340000 -0.240000 0.320000 0.360000 0.280000 0.060000 0.190000 -0.060000 -0.270000 -0.080000
42 0.1891750097 0.360000 0.110000 0.380000 -0.010000 -0.410000 -0.350000 -0.360000 0.490000 0.080000 0.530000 -0.250000 -0.140000 -0.380000 0.040000 0.130000 -0.060000 -0.010000 -0.100000 -0.220000 -0.100000 0.220000 0.010000 0.200000
43 0.3441974521 0.750000 -0.230000 -0.680000 0.330000 -0.060000 -0.020000 0.680000 0.150000 0.410000 0.160000 -0.600000 -0.480000 0.210000 -0.150000 0.310000 0.130000 -0.190000 0.090000 -0.080000 0.040000 -0.200000 0.150000 -0.220000
44 0.3147013783 -0.020000 0.450000 0.020000 -0.360000 0.660000 0.660000 -0.010000 -0.520000 -0.250000 -0.570000 0.110000 0.200000 -0.180000 0.240000 -0.060000 -0.250000 0.180000 -0.290000 0.210000 -0.240000 0.080000 -0.130000 0.060000
45 0.2619685829 -0.210000 -0.060000 0.560000 -0.530000 0.480000 0.150000 0.500000 0.320000 0.580000 0.720000 -0.420000 0.030000 0.300000 0.140000 -0.150000 -0.350000 0.090000 -0.200000 -0.010000 0.260000 -0.130000 -0.200000 -0.150000
46 0.2224448025 0.560000 0.620000 -0.150000 0.160000 -0.230000 -0.520000 -0.190000 -0.350000 -0.090000 -0.020000 0.290000 -0.650000 -0.080000 -0.240000 0.220000 0.040000 -0.290000 0.180000 0.280000 -0.030000 0.150000 0.080000 0.130000
47 0.3404701352 0.170000 -0.400000 0.200000 -0.190000 -0.590000 -0.190000 0.160000 -0.010000 -0.420000 -0.390000 0.650000 -0.310000 0.110000 0.330000 0.040000 -0.160000 -0.100000 -0.010000 0.140000 0.120000 -0.280000 0.220000 -0.010000
48 0.2344911546 -0.600000 0.280000 -0.510000 0.510000 0.120000 0.490000 -0.530000 0.660000 0.240000 0.350000 -0.070000 0.380000 -0.280000 -0.050000 -0.330000 0.230000 0.270000 0.370000 -0.150000 -0.170000 0.010000 -0.060000 0.280000
49 0.2566672266 -0.650000 -0.360000 0.420000 -0.490000 -0.100000 -0.560000 -0.310000 -0.060000 0.040000 -0.530000 -0.020000 0.160000 0.280000 -0.120000 0.100000 -0.320000 0.290000 0.060000 0.080000 0.030000 0.240000 -0.080000 0.260000
50 0.4178437591 0.120000 0.320000 -0.290000 0.200000 0.620000 0.110000 0.370000 0.610000 -0.620000 0.210000 0.700000 -0.530000 -0.110000 0.260000 -0.260000 0.060000 -0.080000 -0.320000 -0.200000 -0.260000 -0.040000 0.200000 -0.030000
51 0.2181051373 0.510000 -0.020000 0.070000 -0.140000 0.260000 0.450000 -0.660000 0.280000 -0.290000 0.580000 0.340000 -0.180000 0.090000 -0.310000 -0.080000 -0.130000 -0.260000 0.250000 -0.060000 0.170000 0.100000 0.060000 0.120000
52 0.2605697811 -0.260000 0.660000 -0.640000 0.550000 -0.460000 -0.230000 0.030000 -0.390000 0.370000 -0.160000 -0.380000 0.500000 -0.300000 0.070000 0.280000 0.250000 0.110000 -0.130000 0.220000 -0.120000 -0.190000 -0.220000 -0.170000
53 0.2977872491 -0.070000 -0.190000 -0.110000 0.380000 -0.640000 -0.400000 -0.490000 0.110000 -0.130000 0.030000 0.160000 0.680000 0.180000 0.350000 0.190000 0.350000 0.020000 -0.030000 -0.130000 0.100000 0.170000 -0.010000 0.050000
54 0.2681429982 0.700000 0.490000 0.600000 -0.320000 0.080000 0.280000 0.200000 -0.560000 0.530000 -0.710000 -0.560000 -0.010000 -0.210000 -0.030000 -0.170000 -0.040000 -0.360000 0.350000 0.150000 -0.190000 -0.120000 0.270000 -0.240000
55 0.2447637171 0.310000 -0.520000 -0.460000 0.030000 0.440000 0.610000 -0.140000 -0.220000 0.200000 -0.340000 -0.200000 -0.350000 0.380000 0.160000 -0.350000 0.160000 -0.170000 -0.220000 0.010000 0.240000 0.030000 0.130000 0.190000
56 0.4133526683 -0.450000 0.150000 0.250000 -0.660000 -0.280000 -0.060000 0.550000 0.450000 -0.460000 0.390000 0.520000 0.330000 -0.010000 -0.220000 0.010000 -0.230000 0.200000 0.160000 -0.270000 -0.040000 -0.260000 -0.150000 -0.100000
57 0.2374816835 -0.550000 -0.100000 -0.370000 -0.230000 0.710000 -0.310000 -0.400000 0.030000 -0.050000 -0.070000 0.430000 0.070000 -0.250000 0.120000 -0.030000 0.300000 -0.220000 -0.180000 -0.090000 0.200000 0.210000 0.240000 0.150000
58 0.1991605163 0.220000 0.570000 0.330000 0.470000 -0.010000 0.360000 0.290000 -0.640000 0.620000 0.670000 -0.290000 -0.610000 0.130000 -0.270000 0.330000 -0.080000 0.150000 0.200000 0.190000 -0.080000 -0.080000 -0.040000 -0.130000
59 0.2238084227 0.600000 -0.440000 -0.020000 -0.580000 -0.370000 0.030000 -0.060000 -0.310000 0.290000 0.300000 -0.650000 -0.270000 -0.060000 0.310000 0.150000 0.110000 0.340000 -0.370000 0.050000 0.060000 0.060000 -0.180000 0.010000
60 0.3748673201 -0.170000 0.240000 0.690000 0.120000 0.350000 -0.650000 0.630000 0.360000 -0.380000 -0.440000 0.070000 0.420000 0.330000 -0.070000 -0.210000 -0.280000 -0.030000 0.010000 -0.240000 -0.220000 -0.220000 0.100000 -0.270000
61 0.2853309214 -0.360000 -0.610000 0.160000 0.290000 0.170000 -0.140000 -0.230000 -0.140000 0.120000 0.490000 -0.470000 0.590000 -0.160000 -0.360000 -0.300000 -0.370000 -0.120000 0.110000 0.120000 0.280000 0.280000 0.170000 0.080000
62 0.4290164411 0.410000 0.070000 -0.550000 -0.400000 -0.550000 0.530000 0.460000 0.530000 -0.540000 -0.250000 0.250000 -0.100000 0.230000 0.020000 0.060000 0.010000 0.250000 -0.270000 -0.160000 -0.010000 -0.010000 -0.110000 -0.200000
63 0.2823195457 0.030000 -0.270000 0.510000 0.640000 -0.190000 0.190000 -0.570000 0.200000 -0.210000 -0.620000 0.610000 -0.440000 -0.350000 -0.170000 0.240000 -0.180000 0.060000 0.300000 -0.020000 0.130000 0.140000 -0.260000 0.220000
64 0.2216553241 -0.740000 0.400000 -0.200000 -0.060000 0.530000 -0.480000 0.120000 -0.470000 0.450000 0.120000 -0.110000 0.250000 0.040000 0.210000 -0.120000 0.200000 -0.310000 -0.080000 0.260000 -0.150000 -0.150000 0.030000 -0.060000
65 0.4289732277 -0.730000 -0.130000 0.460000 0.480000 0.220000 -0.070000 0.230000 -0.380000 0.340000 -0.560000 0.640000 -0.360000 -0.050000 0.030000 0.220000 0.010000 0.290000 -0.130000 -0.080000 0.250000 0.120000 0.250000 -0.250000
66 0.2965750992 0.040000 0.540000 -0.250000 -0.220000 -0.490000 0.600000 -0.450000 0.290000 -0.320000 0.180000 -0.080000 0.320000 0.330000 -0.360000 -0.140000 -0.380000 -0.080000 0.250000 0.200000 -0.030000 -0.160000 -0.030000 0.030000
67 0.2969381213 0.420000 -0.470000 0.100000 0.130000 -0.130000 0.270000 0.580000 0.620000 0.010000 0.540000 -0.440000 0.670000 -0.250000 0.220000 -0.320000 0.200000 -0.270000 -0.320000 0.060000 0.110000 0.270000 -0.170000 -0.110000
68 0.2989690900 -0.350000 0.200000 -0.610000 -0.570000 0.580000 -0.410000 -0.110000 -0.040000 0.670000 -0.190000 0.280000 -0.020000 0.140000 -0.160000 0.040000 -0.190000 0.100000 0.060000 -0.220000 -0.170000 -0.020000 0.110000 0.170000
69 0.2602210939 -0.150000 -0.640000 -0.070000 -0.390000 0.400000 -0.240000 0.410000 0.460000 -0.160000 0.360000 -0.620000 -0.190000 -0.350000 -0.260000 0.130000 -0.090000 0.010000 0.150000 0.130000 0.180000 0.050000 0.180000 -0.040000
70 0.2863814831 0.620000 0.040000 0.630000 0.300000 -0.310000 0.440000 -0.280000 -0.210000 0.500000 -0.380000 0.100000 0.490000 0.040000 0.120000 -0.230000 0.290000 -0.360000 -0.230000 -0.150000 -0.100000 -0.240000 -0.100000 0.240000
71 0.3413424790 0.230000 -0.300000 -0.430000 -0.050000 -0.670000 0.100000 0.060000 -0.550000 0.170000 -0.010000 0.460000 0.150000 -0.150000 -0.070000 -0.050000 -0.280000 -0.180000 0.340000 -0.010000 0.040000 0.190000 -0.240000 -0.180000
72 0.3618029654 -0.540000 0.370000 0.280000 0.650000 0.050000 -0.570000 -0.630000 0.120000 -0.490000 0.730000 -0.260000 -0.540000 0.240000 0.310000 0.310000 0.100000 0.200000 -0.040000 0.270000 -0.240000 -0.090000 0.040000 0.100000
73 0.2464963049 -0.440000 -0.390000 -0.520000 0.220000 -0.400000 -0.490000 0.490000 0.370000 -0.240000 -0.290000 -0.350000 -0.450000 0.090000 -0.020000 -0.280000 -0.040000 -0.220000 0.010000 0.100000 0.080000 0.010000 -0.140000 -0.140000
74 0.3874228299 0.330000 0.290000 0.190000 -0.480000 0.310000 0.180000 -0.200000 -0.300000 0.420000 0.450000 0.370000 0.240000 -0.300000 0.360000 0.090000 0.340000 0.150000 -0.370000 -0.190000 -0.210000 -0.270000 0.150000 0.140000
75 0.3311802745 0.710000 -0.050000 -0.160000 0.560000 0.670000 0.520000 0.150000 -0.630000 0.090000 0.080000 0.010000 0.580000 0.290000 -0.210000 0.270000 -0.230000 0.330000 0.200000 -0.050000 0.220000 0.160000 0.010000 -0.000000
76 0.2684291899 -0.060000 0.630000 0.550000 -0.130000 -0.040000 -0.150000 -0.540000 0.040000 -0.570000 -0.650000 -0.700000 -0.110000 -0.100000 0.170000 -0.090000 0.150000 -0.040000 -0.180000 0.240000 -0.070000 -0.130000 -0.280000 0.280000
77 0.2032695413 -0.250000 -0.220000 0.010000 -0.310000 -0.220000 -0.660000 0.320000 -0.460000 0.250000 0.640000 0.190000 -0.280000 0.380000 0.270000 -0.000000 0.050000 -0.130000 -0.090000 -0.120000 0.000000 0.090000 -0.070000 -0.070000
78 0.3019084930 0.520000 0.460000 -0.690000 0.390000 0.490000 0.010000 -0.370000 0.210000 -0.410000 -0.100000 -0.530000 0.410000 -0.010000 -0.120000 0.360000 -0.330000 0.240000 0.290000 0.170000 -0.280000 -0.200000 0.220000 0.210000
79 0.3392799497 0.130000 -0.560000 0.370000 -0.650000 0.130000 0.350000 0.670000 0.540000 -0.080000 -0.470000 -0.170000 0.060000 0.190000 0.070000 0.180000 0.250000 0.060000 -0.280000 0.020000 0.150000 0.230000 0.080000 -0.220000
80 0.1765550524 -0.640000 0.120000 -0.340000 0.040000 -0.580000 -0.320000 -0.020000 -0.130000 0.590000 0.270000 0.550000 -0.620000 -0.200000 -0.310000 -0.190000 -0.140000 -0.310000 0.100000 -0.260000 -0.140000 -0.060000 -0.210000 0.070000
81 0.2649092674 -0.590000 -0.510000 0.240000 -0.000000 0.630000 0.060000 -0.500000 0.580000 0.380000 -0.420000 0.600000 -0.240000 0.210000 -0.240000 0.060000 0.030000 -0.250000 0.220000 0.040000 0.270000 -0.250000 -0.220000 0.050000
82 0.3671326041 0.180000 0.160000 -0.470000 0.690000 -0.090000 -0.620000 0.190000 -0.090000 -0.280000 0.310000 -0.120000 0.450000 -0.180000 0.150000 -0.300000 -0.350000 0.130000 -0.160000 -0.240000 -0.010000 0.030000 0.060000 -0.230000
83 0.3020005226 0.570000 -0.180000 0.590000 -0.350000 -0.450000 -0.280000 -0.150000 -0.420000 -0.610000 0.680000 -0.480000 0.110000 0.020000 -0.050000 -0.120000 0.220000 0.310000 0.030000 -0.100000 0.130000 -0.110000 0.200000 0.190000
84 0.2985824049 -0.200000 0.500000 -0.120000 0.350000 0.270000 0.390000 0.540000 0.250000 0.050000 -0.060000 0.240000 -0.580000 -0.370000 0.340000 0.250000 -0.160000 -0.060000 -0.350000 0.180000 -0.160000 0.180000 -0.080000 -0.090000
85 0.2563672364 -0.010000 -0.010000 -0.650000 0.170000 0.090000 0.230000 -0.330000 -0.590000 -0.450000 0.130000 -0.660000 -0.410000 0.120000 0.050000 0.340000 -0.070000 -0.150000 -0.250000 -0.030000 0.200000 -0.180000 -0.150000 0.260000
86 0.2898373306 0.760000 0.670000 0.060000 -0.520000 -0.630000 -0.450000 0.360000 0.080000 0.210000 -0.610000 0.060000 0.280000 -0.270000 -0.330000 -0.030000 0.320000 0.220000 0.130000 0.250000 -0.080000 0.100000 0.130000 -0.020000
87 0.2570826709 0.370000 -0.340000 -0.300000 0.520000 -0.270000 -0.110000 -0.670000 0.420000 0.540000 -0.240000 0.420000 0.620000 0.310000 0.240000 -0.210000 -0.260000 0.030000 -0.060000 0.110000 0.060000 -0.040000 0.270000 0.120000
88 0.3642452657 -0.390000 0.330000 0.410000 -0.180000 0.450000 0.560000 0.020000 -0.250000 -0.120000 0.500000 -0.300000 -0.060000 -0.080000 -0.140000 0.150000 0.130000 -0.340000 0.320000 -0.170000 -0.230000 0.250000 -0.010000 -0.160000
89 0.2758456171 -0.490000 -0.260000 -0.210000 -0.610000 0.000000 0.480000 -0.240000 -0.510000 -0.370000 -0.150000 -0.210000 -0.320000 -0.220000 0.290000 -0.160000 -0.020000 0.360000 -0.300000 -0.060000 0.090000 -0.150000 0.090000 0.090000
90 0.2716648877 0.280000 0.420000 0.500000 0.080000 0.720000 -0.200000 0.450000 0.160000 0.300000 0.590000 0.510000 0.360000 0.160000 -0.090000 0.200000 0.370000 -0.010000 0.080000 0.220000 -0.190000 0.140000 -0.190000 -0.200000
91 0.3296968639 0.660000 -0.600000 -0.560000 -0.260000 0.360000 -0.530000 -0.580000 0.500000 0.630000 0.220000 0.150000 0.020000 -0.030000 0.100000 0.020000 -0.210000 -0.200000 -0.110000 0.080000 0.240000 -0.000000 -0.050000 0.230000
92 0.4569579959 -0.110000 0.080000 0.150000 0.430000 -0.360000 0.140000 0.110000 -0.170000 -0.030000 -0.520000 -0.570000 -0.670000 0.360000 -0.280000 -0.340000 0.170000 0.170000 0.270000 -0.200000 -0.050000 0.280000 0.240000 -0.060000
93 0.2341887802 -0.300000 -0.430000 0.680000 0.610000 -0.540000 0.650000 -0.410000 0.670000 0.460000 0.410000 0.330000 -0.490000 -0.130000 0.000000 -0.250000 0.080000 0.080000 0.360000 0.010000 0.020000 -0.220000 0.020000 0.160000
94 0.2958789170 0.470000 0.250000 -0.030000 -0.090000 0.180000 -0.030000 0.280000 -0.000000 -0.200000 -0.330000 -0.390000 0.190000 0.260000 0.380000 0.110000 -0.310000 -0.290000 -0.020000 -0.280000 -0.260000 0.070000 -0.260000 -0.130000
95 0.2608311772 0.090000 -0.090000 0.320000 0.260000 0.540000 -0.360000 -0.070000 -0.340000 -0.530000 -0.700000 -0.030000 0.540000 -0.320000 -0.190000 0.290000 0.270000 -0.110000 0.170000 -0.130000 0.160000 -0.070000 -0.120000 0.010000
96 0.3522463441 -0.680000 0.580000 -0.380000 -0.440000 -0.180000 0.310000 0.620000 0.330000 0.130000 0.040000 0.680000 -0.150000 0.070000 0.190000 -0.070000 -0.110000 0.260000 -0.210000 0.150000 -0.120000 0.210000 0.160000 -0.270000
97 0.3463761508 -0.710000 -0.490000 -0.140000 -0.200000 0.020000 0.160000 -0.130000 0.140000 -0.300000 -0.630000 0.120000 0.430000 -0.310000 -0.010000 -0.220000 0.090000 0.230000 -0.100000 -0.160000 -0.020000 0.220000 -0.130000 -0.070000
98 0.2719770372 0.060000 0.180000 0.570000 0.500000 -0.690000 -0.510000 0.560000 -0.530000 0.360000 0.110000 -0.590000 -0.260000 0.080000 0.370000 0.140000 -0.290000 -0.140000 0.280000 0.120000 0.260000 -0.070000 0.160000 0.220000
99 0.3001797497 0.450000 -0.150000 -0.500000 -0.550000 -0.340000 -0.170000 -0.480000 -0.190000 0.030000 0.470000 -0.230000 -0.600000 -0.110000 -0.200000 0.320000 0.280000 -0.330000 -0.290000 0.260000 -0.160000 0.080000 0.010000 -0.210000
100 0.3403615952 -0.320000 0.520000 0.210000 0.150000 0.380000 0.500000 0.210000 0.480000 -0.640000 -0.260000 0.480000 0.090000 0.270000 0.180000 -0.040000 -0.100000 0.040000 0.090000 -0.020000 0.120000 -0.210000 -0.270000 0.080000
101 0.2004212886 -0.130000 -0.320000 0.390000 0.320000 0.560000 0.330000 -0.650000 -0.020000 0.190000 0.290000 -0.050000 0.260000 -0.020000 0.280000 -0.130000 -0.010000 0.140000 0.190000 0.190000 -0.090000 0.150000 -0.060000 -0.280000
102 0.3251374662 0.640000 0.350000 -0.320000 -0.370000 -0.160000 -0.340000 0.040000 0.650000 -0.470000 -0.450000 0.660000 -0.430000 0.370000 -0.100000 0.230000 0.380000 -0.230000 -0.190000 -0.090000 0.190000 -0.140000 0.230000 0.010000
