evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
25 100.9625044355 2.607850 0.612772 2.709672 -0.062044 0.227328 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 4.075665 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 -3.387787 4.296977 3.081204 1.334038
26 216.3369840193 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.899481 -2.720648 -0.728922 3.180148 3.607306 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
27 202.5923217201 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
28 81.3530021862 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 4.085753 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
29 103.5397124970 -2.420584 -0.818890 0.306872 0.552008 0.296506 -2.581477 -4.068972 3.972158 -2.670470 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -1.242975 -3.383713 3.985542 -2.076301 -4.908029 -3.985285
30 128.6207482336 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 3.492234 1.576129 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
31 374.1012187360 -0.693985 -2.386486 4.027722 -3.527577 0.157413 2.281878 -4.419164 3.661761 0.428493 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 0.731508 0.124687 2.524031 1.118529 -2.995066 1.436127
32 384.7935071453 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -1.102393 -0.636465 1.444004 4.093204 -2.412200 1.625223
33 109.9694013206 -1.882889 0.200680 1.448199 -3.151455 -3.608838 1.025248 -0.664793 2.855959 -4.275629 0.977023 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
34 296.5289206225 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 3.151878 1.232981 -0.854954 -3.456127 -0.182391 -3.141569 -0.996209 1.375575 3.872127 0.483130 -3.804058 4.878947
35 96.2571174081 2.607850 0.612772 2.709672 -1.606750 0.227328 -0.868190 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
36 143.9771494891 3.714606 3.036721 3.830956 3.925590 0.393422 -0.580989 3.960913 -0.189121 -4.890748 -2.720648 -0.727123 3.180148 3.607306 -4.930479 0.107473 4.976522 -2.778922 -3.801346 -1.623848 3.397889 -1.767971 0.187906 2.030190
37 147.0868508846 -1.363704 4.717821 3.133494 -0.185774 3.348006 -1.991217 -2.151595 -4.631131 3.614352 -3.119182 -4.485212 3.826220 -3.502005 -1.254932 -0.521894 -0.105472 4.856505 -0.578458 -0.180460 4.673398 -2.623625 4.472452 -1.322169
38 92.8188500257 1.323058 1.429256 0.357747 -4.097102 1.207074 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 -2.291402 1.865953 -2.393813 -3.624791 4.853673 2.425900 2.672551 1.712230
39 126.0296360922 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 2.650070 -1.609702 -1.507904 -2.351561 3.479782 -4.623557 2.798755 1.420316 -0.025351 -3.383713 -1.107526 -2.076301 -2.363162 3.229429
40 202.7802891192 -1.475689 -4.949384 -3.391919 0.487338 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 4.586272 1.496329 3.492234 1.576129 -3.866686 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
41 337.6609846448 -1.254599 -2.386486 2.319939 -3.527577 -3.439814 2.281878 -4.419164 3.661761 3.486698 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 -4.948151 -0.759199 -3.057260 1.118529 -3.605061 -2.078554
42 350.6987764951 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -1.151303 -0.636465 -4.656115 4.093204 -2.412200 1.625223
43 109.9694013206 -1.882889 0.200680 1.448199 -3.151455 -3.608838 1.025248 -0.664793 2.855959 -4.275629 0.977023 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
44 296.5289206225 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 3.151878 1.232981 -0.854954 -3.456127 -0.182391 -3.141569 -0.996209 1.375575 3.872127 0.483130 -3.804058 4.878947
45 96.2571174081 2.607850 0.612772 2.709672 -1.606750 0.227328 -0.868190 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
46 143.9771494891 3.714606 3.036721 3.830956 3.925590 0.393422 -0.580989 3.960913 -0.189121 -4.890748 -2.720648 -0.727123 3.180148 3.607306 -4.930479 0.107473 4.976522 -2.778922 -3.801346 -1.623848 3.397889 -1.767971 0.187906 2.030190
47 147.0868508846 -1.363704 4.717821 3.133494 -0.185774 3.348006 -1.991217 -2.151595 -4.631131 3.614352 -3.119182 -4.485212 3.826220 -3.502005 -1.254932 -0.521894 -0.105472 4.856505 -0.578458 -0.180460 4.673398 -2.623625 4.472452 -1.322169
48 81.3530021862 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 4.085753 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
49 103.5397124970 -2.420584 -0.818890 0.306872 0.552008 0.296506 -2.581477 -4.068972 3.972158 -2.670470 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -1.242975 -3.383713 3.985542 -2.076301 -4.908029 -3.985285
50 128.6207482336 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 3.492234 1.576129 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
51 200.1479710096 -1.254599 -2.386486 2.319939 -3.527577 -1.438683 2.281878 -4.419164 3.661761 3.486698 -4.707795 -3.100179 4.058999 -3.463420 -1.769097 -2.880489 -3.165955 -1.957578 -4.948151 -0.759199 -3.057260 1.118529 -3.605061 1.063788
52 303.5199662689 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.953862 -3.073222 -0.744944 -4.957274 -1.151303 -0.636465 -4.656115 4.093204 4.196459 -0.005391
53 122.8647269860 -1.882889 -3.972076 1.448199 -3.151455 -3.608838 1.025248 -0.664793 2.855959 -4.275629 0.977023 -4.115075 3.825335 -2.703095 -1.126064 -1.113227 -1.026221 3.287375 -1.228850 -1.642485 0.426961 -2.632494 3.021970 -4.254494
54 220.6895444550 4.868869 2.722448 2.890603 -4.944779 3.154614 2.068573 2.290072 2.712703 2.684119 -2.498334 -2.341132 2.984276 0.843100 -0.854954 0.974759 -0.182391 -3.141569 -4.592459 1.375575 3.872127 0.483130 0.359938 -2.213158
55 119.3342076444 2.607850 0.612772 2.709672 -1.606750 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 2.791423 1.532630 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -0.369582 -2.102485 3.404524 -4.177002 3.081204 1.334038
56 204.4945432321 3.714606 4.556052 3.830956 2.677239 3.100857 -0.580989 0.139959 -0.189121 -2.979162 -4.238327 3.681851 3.180148 3.607306 -4.930479 0.107473 4.976522 -1.408490 -3.801346 -1.623848 3.397889 -1.767971 0.187906 2.030190
57 178.0988007390 -3.171718 4.717821 3.133494 -0.185774 3.348006 -1.991217 -2.151595 -4.631131 3.614352 -3.119182 -4.095092 3.826220 0.326639 -1.254932 -0.521894 -1.009541 4.856505 -4.909696 -0.757859 4.673398 -2.623625 4.472452 -1.322169
58 75.5499117494 1.323058 1.335297 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -1.614094 -3.370610 -2.735042 1.451728 -3.256336 3.924463 0.695023 -3.748896 -3.624791 -1.589336 0.399058 4.246936 -0.438417
59 168.3532606899 3.983453 -0.818890 0.306872 0.552008 0.296506 1.222373 -4.114444 -0.747220 0.846707 1.331015 -1.609702 -1.507904 1.125980 3.971103 3.870864 2.433889 1.420316 -1.242975 -1.027319 3.985542 -2.076301 -4.908029 -3.985285
60 256.0934155575 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 -4.323987 4.633468 -1.746003 2.464914 -1.370559 -2.327476 -2.185561 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 1.006095 1.311386
61 200.1479710096 -1.254599 -2.386486 2.319939 -3.527577 -1.438683 2.281878 -4.419164 3.661761 3.486698 -4.707795 -3.100179 4.058999 -3.463420 -1.769097 -2.880489 -3.165955 -1.957578 -4.948151 -0.759199 -3.057260 1.118529 -3.605061 1.063788
62 303.5199662689 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.953862 -3.073222 -0.744944 -4.957274 -1.151303 -0.636465 -4.656115 4.093204 4.196459 -0.005391
63 109.9694013206 -1.882889 0.200680 1.448199 -3.151455 -3.608838 1.025248 -0.664793 2.855959 -4.275629 0.977023 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
64 220.6895444550 4.868869 2.722448 2.890603 -4.944779 3.154614 2.068573 2.290072 2.712703 2.684119 -2.498334 -2.341132 2.984276 0.843100 -0.854954 0.974759 -0.182391 -3.141569 -4.592459 1.375575 3.872127 0.483130 0.359938 -2.213158
65 96.2571174081 2.607850 0.612772 2.709672 -1.606750 0.227328 -0.868190 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
66 143.9771494891 3.714606 3.036721 3.830956 3.925590 0.393422 -0.580989 3.960913 -0.189121 -4.890748 -2.720648 -0.727123 3.180148 3.607306 -4.930479 0.107473 4.976522 -2.778922 -3.801346 -1.623848 3.397889 -1.767971 0.187906 2.030190
67 147.0868508846 -1.363704 4.717821 3.133494 -0.185774 3.348006 -1.991217 -2.151595 -4.631131 3.614352 -3.119182 -4.485212 3.826220 -3.502005 -1.254932 -0.521894 -0.105472 4.856505 -0.578458 -0.180460 4.673398 -2.623625 4.472452 -1.322169
68 75.5499117494 1.323058 1.335297 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -1.614094 -3.370610 -2.735042 1.451728 -3.256336 3.924463 0.695023 -3.748896 -3.624791 -1.589336 0.399058 4.246936 -0.438417
69 103.5397124970 -2.420584 -0.818890 0.306872 0.552008 0.296506 -2.581477 -4.068972 3.972158 -2.670470 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -1.242975 -3.383713 3.985542 -2.076301 -4.908029 -3.985285
70 128.6207482336 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 3.492234 1.576129 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
71 176.0732167739 -1.254599 2.722448 2.319939 -4.944779 -1.438683 2.281878 -4.419164 2.712703 2.684119 -4.707795 -3.100179 2.984276 -3.463420 -1.769097 -2.880489 -3.165955 -1.957578 -4.592459 -0.759199 -3.057260 0.483130 -3.605061 1.063788
72 113.5642068935 -1.336382 4.713189 2.851760 -3.003262 0.344964 0.924146 -0.054030 1.075449 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.953862 1.989169 -0.744944 -4.957274 -1.151303 -2.503781 3.691715 -1.922136 -2.360062 -0.005391
73 92.7087969688 -1.882889 0.200680 4.981105 -1.059830 -0.589054 0.489982 -1.076063 -1.087237 -4.275629 0.977023 -4.115075 -0.238601 -2.703095 -4.209873 -0.913142 -2.286510 -2.469416 -1.432467 -2.190655 0.426961 -2.632494 3.021970 1.550551
74 141.1492794583 -0.494775 2.722448 2.890603 -0.635991 3.154614 2.068573 2.290072 2.712703 2.684119 -2.498334 -2.341132 0.759575 0.843100 -3.056532 0.974759 -0.182391 -3.141569 -4.592459 -3.108505 2.838427 0.483130 0.359938 2.437921
75 135.9361854465 2.607850 0.612772 2.709672 0.552008 0.227328 -0.868190 -4.745809 -3.921086 -4.685708 1.331015 -1.856440 -0.076447 2.259557 -2.507078 3.870864 2.798755 -2.712018 -2.831334 -2.102485 3.985542 4.296977 -4.908029 1.334038
76 203.6316925221 3.714606 3.036721 3.830956 3.925590 0.393422 -0.580989 3.960913 -0.189121 -4.092753 -3.535066 -0.727123 3.918234 1.801210 -4.930479 0.107473 4.976522 -2.778922 -3.801346 -1.130157 3.397889 1.162617 0.187906 2.030190
77 147.0868508846 -1.363704 4.717821 3.133494 -0.185774 3.348006 -1.991217 -2.151595 -4.631131 3.614352 -3.119182 -4.485212 3.826220 -3.502005 -1.254932 -0.521894 -0.105472 4.856505 -0.578458 -0.180460 4.673398 -2.623625 4.472452 -1.322169
78 92.2167999423 1.323058 1.335297 2.007892 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -3.408903 -3.370610 -2.735042 1.451728 -3.256336 1.784729 0.695023 -3.748896 -3.624791 -1.589336 0.399058 2.493959 -0.438417
79 78.7375721374 1.092917 3.326805 0.306872 2.264973 0.296506 -2.581477 -4.068972 3.570147 -2.670470 1.094246 -1.609702 -1.507904 2.259557 3.971103 3.870864 -2.291402 1.420316 -1.242975 -3.383713 -4.709286 -4.153775 -0.631778 -3.985285
80 158.5585842629 1.635018 -4.949384 -3.391919 2.234048 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 -1.012345 3.724967 3.492234 -3.213550 0.683086 -0.182091 -1.322842 -2.404263 -2.560104 4.730106 0.202966 -1.265374 1.311386
81 176.0732167739 -1.254599 2.722448 2.319939 -4.944779 -1.438683 2.281878 -4.419164 2.712703 2.684119 -4.707795 -3.100179 2.984276 -3.463420 -1.769097 -2.880489 -3.165955 -1.957578 -4.592459 -0.759199 -3.057260 0.483130 -3.605061 1.063788
82 113.5642068935 -1.336382 4.713189 2.851760 -3.003262 0.344964 0.924146 -0.054030 1.075449 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.953862 1.989169 -0.744944 -4.957274 -1.151303 -2.503781 3.691715 -1.922136 -2.360062 -0.005391
83 92.7087969688 -1.882889 0.200680 4.981105 -1.059830 -0.589054 0.489982 -1.076063 -1.087237 -4.275629 0.977023 -4.115075 -0.238601 -2.703095 -4.209873 -0.913142 -2.286510 -2.469416 -1.432467 -2.190655 0.426961 -2.632494 3.021970 1.550551
84 141.1492794583 -0.494775 2.722448 2.890603 -0.635991 3.154614 2.068573 2.290072 2.712703 2.684119 -2.498334 -2.341132 0.759575 0.843100 -3.056532 0.974759 -0.182391 -3.141569 -4.592459 -3.108505 2.838427 0.483130 0.359938 2.437921
85 96.2571174081 2.607850 0.612772 2.709672 -1.606750 0.227328 -0.868190 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
86 143.9771494891 3.714606 3.036721 3.830956 3.925590 0.393422 -0.580989 3.960913 -0.189121 -4.890748 -2.720648 -0.727123 3.180148 3.607306 -4.930479 0.107473 4.976522 -2.778922 -3.801346 -1.623848 3.397889 -1.767971 0.187906 2.030190
87 147.0868508846 -1.363704 4.717821 3.133494 -0.185774 3.348006 -1.991217 -2.151595 -4.631131 3.614352 -3.119182 -4.485212 3.826220 -3.502005 -1.254932 -0.521894 -0.105472 4.856505 -0.578458 -0.180460 4.673398 -2.623625 4.472452 -1.322169
88 75.5499117494 1.323058 1.335297 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -1.614094 -3.370610 -2.735042 1.451728 -3.256336 3.924463 0.695023 -3.748896 -3.624791 -1.589336 0.399058 4.246936 -0.438417
89 78.7375721374 1.092917 3.326805 0.306872 2.264973 0.296506 -2.581477 -4.068972 3.570147 -2.670470 1.094246 -1.609702 -1.507904 2.259557 3.971103 3.870864 -2.291402 1.420316 -1.242975 -3.383713 -4.709286 -4.153775 -0.631778 -3.985285
90 128.6207482336 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 3.492234 1.576129 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
91 215.1316586683 -1.254599 -4.804342 4.662434 -4.944779 -1.438683 2.281878 -4.419164 2.712703 -1.517370 0.161444 -3.100179 2.984276 -3.463420 -1.769097 2.564782 -3.165955 -1.957578 -1.068791 -0.759199 -3.057260 -2.261925 -3.605061 1.063788
92 134.3713523110 1.119948 4.713189 -2.736485 -3.003262 0.344964 0.924146 -0.054030 1.075449 -3.294759 -4.349484 -3.109127 4.656320 -0.004885 -1.953862 -3.396702 -0.744944 -4.957274 -1.151303 -2.503781 -0.819664 -1.922136 -2.360062 4.101955
93 67.0464158226 -1.882889 0.200680 2.619206 -1.059830 -0.589054 0.489982 -4.748580 -1.087237 -4.275629 0.977023 -4.115075 -0.238601 -2.703095 -4.209873 -0.913142 -2.286510 -2.469416 -1.432467 -2.190655 0.426961 -2.632494 3.021970 1.550551
94 237.5994900463 -0.494775 2.722448 2.890603 -3.015494 0.761269 2.068573 1.156287 3.914800 2.684119 -3.292640 -1.648615 0.759575 0.862393 -3.056532 0.974759 -0.182391 1.225197 -4.592459 -3.108505 2.838427 0.483130 0.359938 2.437921
95 91.6671278291 2.607850 0.612772 2.709672 -1.606750 -0.170503 -0.868190 -4.579989 2.488804 -3.160905 2.791423 -1.856440 -3.955365 0.910452 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -3.227150 -3.387787 4.296977 2.059237 1.334038
96 115.9931696540 -4.367492 3.036721 3.830956 3.925590 0.393422 -0.580989 2.184292 0.363675 -4.890748 -2.720648 -4.978962 3.180148 3.295876 -4.930479 -2.407123 4.976522 -2.778922 -1.828023 -1.623848 3.397889 -1.506944 1.125486 1.067350
97 153.7446826330 -2.693424 4.717821 3.133494 -0.185774 1.843976 -0.633044 -1.925779 -4.631131 3.614352 -3.611287 -4.485212 3.826220 -3.502005 -1.254932 -0.521894 -0.105472 4.856505 -0.578458 0.380045 4.673398 -3.784222 4.472452 -1.105656
98 149.8176268402 1.323058 1.335297 -1.691106 4.410969 3.353025 -1.792199 -0.505662 3.127774 0.908929 -0.961021 -0.969469 -3.370610 -2.735042 1.451728 -3.256336 3.924463 0.695023 -3.748896 -3.624791 -4.011264 0.399058 4.246936 2.582131
99 75.6287018158 1.092917 3.326805 0.306872 2.264973 0.296506 -2.581477 -4.068972 3.570147 -2.670470 1.775644 -1.614094 -1.507904 2.259557 3.971103 3.870864 3.924463 0.695023 -1.242975 -3.624791 -1.589336 0.399058 -0.631778 -3.985285
100 144.1723351233 -1.668533 -4.949384 -3.391919 0.487338 2.287020 1.519613 -2.757307 2.121792 -2.627509 -0.858498 2.464914 1.496329 -2.018388 1.576129 -2.400918 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
101 176.0732167739 -1.254599 2.722448 2.319939 -4.944779 -1.438683 2.281878 -4.419164 2.712703 2.684119 -4.707795 -3.100179 2.984276 -3.463420 -1.769097 -2.880489 -3.165955 -1.957578 -4.592459 -0.759199 -3.057260 0.483130 -3.605061 1.063788
