evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
11 23533829.7000442818 -1.254599 -2.386486 2.319939 -3.527577 -3.439814 2.281878 -4.419164 3.661761 3.486698 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 -4.948151 -0.759199 -3.057260 1.118529 -3.605061 -2.078554
12 38657237.6004840732 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -1.151303 -0.636465 -4.656115 4.093204 -2.412200 1.625223
13 18420742.5813071430 -1.882889 0.200680 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
14 18114694.4606986642 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
15 35691698.2297437713 -4.397106 0.694214 2.709672 -0.062044 4.730435 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 -3.714996 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 4.113625 4.296977 3.081204 1.334038
16 10729646.9468850382 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 3.757359 -2.720648 -0.728922 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
17 14755550.2917034924 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
18 34594774.6666575894 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 4.085753 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
19 37013648.6741210222 -2.420584 -0.818890 0.306872 0.552008 0.296506 -2.581477 -4.068972 3.972158 -2.670470 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -1.242975 -3.383713 3.985542 -2.076301 -4.908029 -3.985285
20 4957926.3901511785 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
21 6792875.1564414008 -1.254599 4.507143 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 1.011150 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 -2.078554
22 35222476.7876607254 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -3.779618 -0.048231 -4.656115 4.093204 -2.412200 1.625223
23 18420742.5813071430 -1.882889 0.200680 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
24 18114694.4606986642 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
25 28994471.9620613009 2.607850 0.612772 2.709672 -0.062044 0.227328 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 4.075665 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 -3.387787 4.296977 3.081204 1.334038
26 10729646.9468850382 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 3.757359 -2.720648 -0.728922 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
27 7631716.0501917554 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
28 14893780.0294886846 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 1.909377 -1.132647 4.367300 -3.624791 -1.589336 -3.865265 4.246936 3.773394
29 37013648.6741210222 -2.420584 -0.818890 0.306872 0.552008 0.296506 -2.581477 -4.068972 3.972158 -2.670470 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -1.242975 -3.383713 3.985542 -2.076301 -4.908029 -3.985285
30 4957926.3901511785 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
31 2996338.7060605655 -0.693985 4.507143 4.027722 0.986585 -1.420504 -3.440055 -4.419164 3.661761 0.428493 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 0.405545
32 20995692.4229545631 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -2.416551 -0.048231 1.444004 4.093204 -2.412200 1.625223
33 20624119.5318991803 -1.882889 0.200680 1.448199 -3.151455 -3.608838 -1.835719 -0.664793 2.855959 -4.275629 4.371283 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
34 20993010.7855031639 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 3.151878 1.232981 -0.854954 3.635181 -1.270579 -2.031908 -0.996209 1.375575 3.872127 -2.662453 -3.804058 -2.517736
35 21792896.1422081329 2.607850 0.612772 2.709672 -1.606750 0.227328 -0.868190 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
36 17853881.6268189959 -0.608166 3.036721 3.830956 3.925590 0.393422 -0.580989 3.960913 -0.189121 -4.890748 -2.720648 -0.727123 3.180148 -3.110661 -4.930479 -4.399125 4.976522 -0.755426 -3.801346 -1.623848 3.397889 -1.767971 0.903804 2.030190
37 12504015.8420623187 -1.363704 4.717821 4.624473 -2.482177 3.348006 -1.991217 -2.151595 -4.631131 1.095643 -3.119182 -4.485212 4.668130 4.082659 -4.508236 -3.551051 -0.105472 4.856505 -0.578458 -0.180460 4.673398 -2.623625 4.472452 -1.322169
38 5002546.9388802210 1.323058 1.429256 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 -1.966359 -1.041486 -1.079655 -3.624791 4.853673 -3.865265 2.672551 3.773394
39 17792332.4610455520 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 2.650070 -1.609702 -1.507904 0.296617 3.479782 -3.108978 2.798755 1.420316 -0.025351 -3.383713 -3.692103 -2.076301 -2.363162 -2.335016
40 3698138.7575798170 0.685697 -4.949384 -3.263109 0.487338 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 4.586272 2.338238 3.492234 -1.677175 -1.613387 1.179068 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
41 2996338.7060605655 -0.693985 4.507143 4.027722 0.986585 -1.420504 -3.440055 -4.419164 3.661761 0.428493 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 0.405545
42 20995692.4229545631 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -2.416551 -0.048231 1.444004 4.093204 -2.412200 1.625223
43 18420742.5813071430 -1.882889 0.200680 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
44 18114694.4606986642 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
45 21792896.1422081329 2.607850 0.612772 2.709672 -1.606750 0.227328 -0.868190 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
46 10729646.9468850382 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 3.757359 -2.720648 -0.728922 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
47 7631716.0501917554 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
48 5002546.9388802210 1.323058 1.429256 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 -1.966359 -1.041486 -1.079655 -3.624791 4.853673 -3.865265 2.672551 3.773394
49 17792332.4610455520 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 2.650070 -1.609702 -1.507904 0.296617 3.479782 -3.108978 2.798755 1.420316 -0.025351 -3.383713 -3.692103 -2.076301 -2.363162 -2.335016
50 3698138.7575798170 0.685697 -4.949384 -3.263109 0.487338 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 4.586272 2.338238 3.492234 -1.677175 -1.613387 1.179068 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
51 24879800.3589371480 -0.693985 4.507143 4.027722 0.986585 1.070870 -3.440055 -4.419164 3.661761 0.428493 2.080726 -3.101079 -4.088355 3.120643 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 3.547886
52 20830095.2583393306 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 0.050530 4.656320 3.787446 -1.953862 -4.023279 1.842330 -0.598475 -2.416551 -0.048231 1.444004 4.093204 3.101315 -0.005391
53 4852799.8974682940 -1.882889 -2.020174 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -4.115075 3.825335 -2.703095 -1.126064 -1.113227 3.708584 3.287375 -4.772857 -0.760134 0.426961 -2.632494 3.021970 -4.254494
54 10237585.2701915707 4.868869 2.722448 4.107838 -4.944779 3.154614 2.068573 2.290072 2.712703 -0.374086 -1.415343 -3.841309 -0.156016 1.824570 -1.691020 -2.183875 -1.890177 -1.924126 0.027951 1.375575 3.872127 -0.277851 -0.302500 -0.554194
55 1902911.1804467244 2.607850 0.612772 2.709672 -1.606750 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 2.791423 -4.807164 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -0.816002 -2.102485 1.988231 -3.796511 3.081204 1.334038
56 6775269.4127242602 -0.608166 -0.596437 -3.134299 2.677239 1.522940 -3.149932 -2.047205 -1.819965 -4.706056 -3.696831 2.932662 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -1.182825 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
57 5887139.0362384021 -2.891411 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.095092 -2.213535 0.326639 -2.604381 -3.551051 -2.886308 4.856505 -0.526885 -0.021799 2.616196 -2.623625 2.282163 -1.322169
58 7165381.8657113472 1.323058 1.429256 -1.691106 -4.097102 1.996033 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -0.864006 0.120931 -2.735042 1.451728 -3.256336 4.778355 -1.041486 -0.536314 -3.624791 4.853673 0.399058 2.672551 0.934832
59 63187603.9118002355 -2.882831 -0.818890 0.306872 0.552008 0.296506 -2.809482 -4.114444 1.894418 2.954779 2.650070 -1.609702 -1.507904 -4.610518 3.479782 -3.108978 -3.368523 1.420316 -0.025351 -1.027319 -3.692103 -2.076301 -2.363162 -2.335016
60 14176196.6407399811 0.685697 -4.949384 -3.263109 0.487338 0.861651 1.519613 -2.757307 -4.323987 4.633468 -1.746003 4.586272 -2.545296 -2.327476 -1.631805 -1.613387 1.179068 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 1.006095 1.311386
61 2996338.7060605655 -0.693985 4.507143 4.027722 0.986585 -1.420504 -3.440055 -4.419164 3.661761 0.428493 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 0.405545
62 20830095.2583393306 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 0.050530 4.656320 3.787446 -1.953862 -4.023279 1.842330 -0.598475 -2.416551 -0.048231 1.444004 4.093204 3.101315 -0.005391
63 4852799.8974682940 -1.882889 -2.020174 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -4.115075 3.825335 -2.703095 -1.126064 -1.113227 3.708584 3.287375 -4.772857 -0.760134 0.426961 -2.632494 3.021970 -4.254494
64 10237585.2701915707 4.868869 2.722448 4.107838 -4.944779 3.154614 2.068573 2.290072 2.712703 -0.374086 -1.415343 -3.841309 -0.156016 1.824570 -1.691020 -2.183875 -1.890177 -1.924126 0.027951 1.375575 3.872127 -0.277851 -0.302500 -0.554194
65 1902911.1804467244 2.607850 0.612772 2.709672 -1.606750 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 2.791423 -4.807164 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -0.816002 -2.102485 1.988231 -3.796511 3.081204 1.334038
66 6775269.4127242602 -0.608166 -0.596437 -3.134299 2.677239 1.522940 -3.149932 -2.047205 -1.819965 -4.706056 -3.696831 2.932662 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -1.182825 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
67 5887139.0362384021 -2.891411 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.095092 -2.213535 0.326639 -2.604381 -3.551051 -2.886308 4.856505 -0.526885 -0.021799 2.616196 -2.623625 2.282163 -1.322169
68 5002546.9388802210 1.323058 1.429256 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 -1.966359 -1.041486 -1.079655 -3.624791 4.853673 -3.865265 2.672551 3.773394
69 17792332.4610455520 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 2.650070 -1.609702 -1.507904 0.296617 3.479782 -3.108978 2.798755 1.420316 -0.025351 -3.383713 -3.692103 -2.076301 -2.363162 -2.335016
70 3698138.7575798170 0.685697 -4.949384 -3.263109 0.487338 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 4.586272 2.338238 3.492234 -1.677175 -1.613387 1.179068 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
71 4242390.6293749344 -0.693985 2.722448 4.027722 -4.944779 -1.420504 -3.440055 -4.419164 2.712703 -0.374086 2.080726 -4.794155 -0.156016 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.027951 0.712922 2.524031 -0.277851 -2.995066 0.405545
72 13418698.5686910171 -1.336382 -0.439300 2.851760 -3.003262 0.909723 0.924146 -3.058089 1.075449 -3.294759 -4.349484 0.050530 4.656320 3.787446 -1.953862 -3.754052 1.842330 -0.598475 -2.416551 -2.503781 0.368497 -1.922136 -0.729679 -0.005391
73 3818102.8210477023 -1.882889 -2.020174 3.956678 -1.059830 -0.699516 -2.662940 -3.784293 -1.087237 -4.275629 4.218742 -4.115075 3.825335 -2.703095 -4.209873 -1.388171 3.708584 -2.490513 -4.772857 -0.760134 0.426961 -2.632494 3.021970 -0.555355
74 10216267.3817228824 -0.494775 2.722448 4.107838 -0.635991 3.154614 2.068573 2.290072 2.712703 -0.374086 -1.415343 -3.841309 2.329721 1.824570 -2.638499 -2.183875 -1.890177 -1.924126 0.027951 -2.814388 0.774169 -0.277851 -0.302500 1.608439
75 6612365.7338221734 2.607850 0.612772 2.709672 0.552008 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 2.650070 -4.807164 -0.076447 0.296617 -2.507078 -3.108978 2.798755 -2.712018 -0.816002 -2.102485 -3.692103 -3.796511 -2.363162 1.334038
76 3870426.6833772459 -0.608166 -0.596437 -3.134299 2.677239 1.522940 -3.149932 -2.047205 -1.819965 -4.000407 -4.023158 2.932662 3.918234 0.338393 -4.930479 -4.399125 -0.825890 -1.182825 -3.801346 -0.836040 4.429097 1.162617 0.903804 2.030190
77 5887139.0362384021 -2.891411 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.095092 -2.213535 0.326639 -2.604381 -3.551051 -2.886308 4.856505 -0.526885 -0.021799 2.616196 -2.623625 2.282163 -1.322169
78 5794085.0950457808 1.323058 1.429256 1.517343 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -2.220979 0.120931 -2.735042 1.451728 -3.256336 3.488638 -1.041486 -1.079655 -3.624791 4.853673 -3.865265 3.041531 3.773394
79 21145366.7796011493 2.687107 3.326805 0.306872 2.264973 0.296506 -1.692691 -4.068972 3.419704 -2.670470 1.753774 -1.609702 -1.507904 0.296617 3.479782 -3.108978 1.657280 1.420316 -0.025351 -3.383713 2.162052 -4.503249 1.188227 -2.335016
80 10722321.4404077027 0.685697 -4.949384 -3.263109 2.234048 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 -1.561680 -4.770672 3.492234 -2.967890 -1.613387 -0.540227 -2.050882 -2.943703 -2.560104 4.730106 3.198722 -1.265374 1.311386
81 2996338.7060605655 -0.693985 4.507143 4.027722 0.986585 -1.420504 -3.440055 -4.419164 3.661761 0.428493 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 0.405545
82 13418698.5686910171 -1.336382 -0.439300 2.851760 -3.003262 0.909723 0.924146 -3.058089 1.075449 -3.294759 -4.349484 0.050530 4.656320 3.787446 -1.953862 -3.754052 1.842330 -0.598475 -2.416551 -2.503781 0.368497 -1.922136 -0.729679 -0.005391
83 3818102.8210477023 -1.882889 -2.020174 3.956678 -1.059830 -0.699516 -2.662940 -3.784293 -1.087237 -4.275629 4.218742 -4.115075 3.825335 -2.703095 -4.209873 -1.388171 3.708584 -2.490513 -4.772857 -0.760134 0.426961 -2.632494 3.021970 -0.555355
84 10216267.3817228824 -0.494775 2.722448 4.107838 -0.635991 3.154614 2.068573 2.290072 2.712703 -0.374086 -1.415343 -3.841309 2.329721 1.824570 -2.638499 -2.183875 -1.890177 -1.924126 0.027951 -2.814388 0.774169 -0.277851 -0.302500 1.608439
85 1902911.1804467244 2.607850 0.612772 2.709672 -1.606750 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 2.791423 -4.807164 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -0.816002 -2.102485 1.988231 -3.796511 3.081204 1.334038
86 3870426.6833772459 -0.608166 -0.596437 -3.134299 2.677239 1.522940 -3.149932 -2.047205 -1.819965 -4.000407 -4.023158 2.932662 3.918234 0.338393 -4.930479 -4.399125 -0.825890 -1.182825 -3.801346 -0.836040 4.429097 1.162617 0.903804 2.030190
87 5887139.0362384021 -2.891411 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.095092 -2.213535 0.326639 -2.604381 -3.551051 -2.886308 4.856505 -0.526885 -0.021799 2.616196 -2.623625 2.282163 -1.322169
88 5002546.9388802210 1.323058 1.429256 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 -1.966359 -1.041486 -1.079655 -3.624791 4.853673 -3.865265 2.672551 3.773394
89 17792332.4610455520 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 2.650070 -1.609702 -1.507904 0.296617 3.479782 -3.108978 2.798755 1.420316 -0.025351 -3.383713 -3.692103 -2.076301 -2.363162 -2.335016
90 3698138.7575798170 0.685697 -4.949384 -3.263109 0.487338 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 4.586272 2.338238 3.492234 -1.677175 -1.613387 1.179068 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
91 13062096.2679058015 -0.693985 -4.728250 -1.542524 0.986585 -1.420504 -3.440055 -4.419164 3.661761 -1.962540 1.590611 -4.794155 4.699099 3.324426 -2.876609 -0.968313 -3.165955 -1.957578 -0.459979 0.712922 2.524031 -3.037956 -2.995066 0.405545
92 13644942.9187708944 0.333186 -0.439300 4.534575 -3.003262 0.909723 0.924146 -3.058089 1.075449 -3.294759 -4.349484 4.890284 4.656320 3.787446 -1.953862 -0.144295 1.842330 -0.598475 -2.416551 -2.503781 4.047762 -1.922136 -0.729679 2.223868
93 2953117.1738615301 -1.882889 -2.020174 2.010589 -1.059830 -0.699516 -2.662940 -4.748580 -1.087237 -4.275629 4.218742 -4.115075 3.825335 -2.703095 -4.209873 -1.388171 3.708584 -2.490513 -4.772857 -0.760134 0.426961 -2.632494 3.021970 -0.555355
94 7787776.8597176792 -0.494775 2.722448 4.107838 1.098390 2.458120 2.068573 1.156287 3.914800 -0.374086 -0.388375 -4.190841 2.329721 3.323464 -2.638499 -2.183875 -1.890177 1.225197 0.027951 -2.814388 0.774169 -0.277851 -0.302500 1.608439
95 5938690.1632541306 2.607850 0.612772 2.709672 -1.606750 -0.508114 -4.021112 -4.432075 -1.032032 -3.160905 2.791423 -4.807164 -1.923397 -2.948654 -2.507078 -1.004699 2.555511 -2.712018 -0.816002 -2.511889 1.988231 -3.796511 -0.487337 1.334038
96 8457335.3439164627 -1.925799 -0.596437 -3.134299 2.677239 1.522940 -3.149932 -4.970273 1.653626 -4.000407 -4.023158 -4.978962 3.918234 -1.210079 -4.930479 -0.779483 -0.825890 -1.182825 -2.506430 -0.836040 4.429097 -2.654538 1.072535 -1.367677
97 5838582.5165561335 -4.221131 4.717821 4.624473 -2.482177 -0.570670 -0.633044 -2.113232 -4.631131 1.095643 -3.035774 -4.095092 -2.213535 0.326639 -2.604381 -3.551051 -2.886308 4.856505 -0.526885 0.538706 2.616196 -1.652060 2.282163 -3.211561
98 34235970.2650794536 1.323058 1.429256 0.357747 3.162618 1.996033 -1.792199 -3.134815 1.496929 0.908929 -0.961021 3.415589 0.120931 -2.735042 1.451728 -3.256336 -1.966359 -1.041486 -1.079655 -3.624791 3.822066 -3.865265 2.672551 2.167390
99 4167255.8469313066 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 1.775644 -4.834122 -1.507904 0.296617 3.479782 -3.108978 -1.966359 -1.041486 -0.025351 -3.624791 4.853673 -3.865265 -2.363162 -2.335016
