evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
16 79.2695913526 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 3.757359 -2.720648 -0.728922 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
17 81.4404581856 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
18 76.3121139633 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 4.085753 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
19 77.6036091544 -2.420584 -0.818890 0.306872 0.552008 0.296506 -2.581477 -4.068972 3.972158 -2.670470 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -1.242975 -3.383713 3.985542 -2.076301 -4.908029 -3.985285
20 115.2151582027 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
21 70.2438893549 -1.254599 4.507143 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 1.011150 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 -2.078554
22 78.5444706040 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -1.151303 -0.636465 -4.656115 4.093204 -2.412200 1.625223
23 92.5846730722 -1.882889 0.200680 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
24 62.1980966368 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
25 87.6564668226 2.607850 0.612772 2.709672 -0.062044 0.227328 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 4.075665 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 -3.387787 4.296977 3.081204 1.334038
26 66.8501752964 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.899481 -2.720648 -0.728922 3.180148 3.607306 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
27 52.3968180450 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
28 76.3121139633 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 4.085753 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
29 64.7824867520 -2.420584 1.599840 3.172222 0.552008 0.296506 -2.581477 -4.068972 3.972158 4.004181 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -4.158600 -3.383713 3.985542 1.064291 -4.908029 -3.985285
30 94.1692201124 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 3.492234 1.576129 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
31 107.9671794005 -0.693985 4.507143 4.027722 0.986585 0.157413 -3.440055 -4.419164 3.661761 0.428493 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.124687 2.524031 1.118529 -2.995066 1.436127
32 68.7079214928 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -4.018018 -0.636465 1.444004 4.093204 -2.412200 1.625223
33 104.3858639725 -1.882889 0.200680 1.448199 -3.151455 1.299427 1.927401 4.394989 3.948274 0.979000 4.371283 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
34 88.2686908505 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 3.151878 1.232981 -0.854954 -3.456127 -0.182391 -3.141569 0.461604 1.375575 3.872127 -1.087166 -3.804058 4.878947
35 54.9161206727 2.607850 0.612772 2.709672 -1.606750 0.227328 1.013369 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -1.477232 -0.236031 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
36 84.0724280808 3.714606 3.036721 3.830956 3.925590 0.393422 -2.462549 3.960913 -0.189121 -0.029881 -2.720648 -0.727123 3.180148 3.607306 -4.930479 0.107473 4.976522 -2.778922 -3.801346 -1.623848 3.397889 -1.767971 0.187906 2.030190
37 79.5212943540 -1.363704 4.717821 4.624473 -2.482177 3.348006 -1.991217 -2.151595 -4.631131 1.095643 -3.119182 -4.485212 3.826220 4.082659 -1.254932 -3.551051 -0.105472 4.856505 0.879355 -0.180460 4.673398 -2.623625 4.472452 -1.322169
38 99.1511246875 1.323058 1.429256 0.357747 -4.097102 1.207074 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 -2.291402 1.865953 -3.851625 -3.624791 4.853673 2.425900 2.672551 1.712230
39 105.0367856610 2.666439 1.599840 3.172222 0.552008 0.296506 -1.692691 -4.068972 -4.572808 4.004181 2.650070 -1.609702 -1.507904 0.296617 3.479782 -3.108978 2.798755 1.420316 -0.025351 -3.383713 -3.692103 1.064291 -2.363162 3.229429
40 83.7596782063 -1.475689 -4.949384 -3.391919 0.487338 0.732944 1.519613 -2.757307 -1.708129 -2.627509 -1.746003 4.586272 1.496329 3.492234 1.576129 -3.866686 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
41 70.2438893549 -1.254599 4.507143 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 1.011150 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 -2.078554
42 68.7079214928 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -4.018018 -0.636465 1.444004 4.093204 -2.412200 1.625223
43 92.5846730722 -1.882889 0.200680 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
44 62.1980966368 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
45 54.9161206727 2.607850 0.612772 2.709672 -1.606750 0.227328 1.013369 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -1.477232 -0.236031 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
46 66.8501752964 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.899481 -2.720648 -0.728922 3.180148 3.607306 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
47 52.3968180450 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
48 76.3121139633 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 4.085753 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
49 64.7824867520 -2.420584 1.599840 3.172222 0.552008 0.296506 -2.581477 -4.068972 3.972158 4.004181 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -4.158600 -3.383713 3.985542 1.064291 -4.908029 -3.985285
50 83.7596782063 -1.475689 -4.949384 -3.391919 0.487338 0.732944 1.519613 -2.757307 -1.708129 -2.627509 -1.746003 4.586272 1.496329 3.492234 1.576129 -3.866686 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
51 62.7936325726 -1.254599 4.507143 2.319939 0.986585 3.681228 -3.440055 -4.419164 3.661761 1.011150 2.080726 -3.101079 -4.088355 -3.463420 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 1.063788
52 83.4359539475 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -1.211784 1.075449 -3.294759 -4.349484 0.050530 4.656320 3.787446 -1.953862 -3.073222 -0.744944 -4.957274 -4.018018 -0.636465 1.444004 4.093204 3.101315 -0.005391
53 84.1407776033 -1.882889 -3.972076 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -4.115075 3.825335 -4.547727 -1.746697 -1.113227 -0.172328 3.287375 -2.991409 -1.642485 0.426961 -3.590758 3.021970 -4.254494
54 88.3231694904 4.868869 2.722448 0.967380 -4.944779 3.154614 2.068573 2.290072 2.712703 -0.501440 -1.415343 -3.841309 3.932965 -0.079216 -1.691020 0.974759 -1.890177 -1.924126 1.610631 1.375575 3.872127 -0.277851 0.359938 -2.213158
55 93.1757483806 2.607850 0.612772 2.709672 -1.606750 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 2.791423 -4.807164 -1.477232 -0.236031 -2.507078 -1.004699 2.555511 -2.712018 -0.816002 -2.102485 1.988231 -3.796511 3.081204 1.334038
56 85.9343136554 3.714606 4.556052 -3.134299 2.677239 3.100857 3.074402 -2.047205 -1.819965 -3.474795 -3.696831 2.932662 3.180148 3.607306 -4.930479 0.107473 -0.825890 -4.529876 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
57 77.9328796524 -3.171718 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.095092 -2.213535 -1.517993 -2.604381 -3.551051 -1.009541 4.856505 -3.492335 -0.718535 2.616196 -2.623625 2.282163 -1.322169
58 62.1380246051 1.323058 1.335297 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -0.864006 -3.370610 -2.735042 1.451728 -3.256336 4.778355 0.695023 -0.536314 -3.624791 -1.589336 0.399058 4.246936 0.934832
59 46.6759045810 3.983453 1.599840 3.172222 0.552008 0.296506 -3.199896 -4.114444 -1.831907 0.846707 1.331015 -1.609702 -1.507904 0.203664 3.971103 3.870864 -3.368523 1.420316 -4.158600 -1.027319 3.985542 1.064291 -4.908029 -3.985285
60 85.8497494567 -1.475689 -4.949384 -3.391919 0.487338 0.732944 1.519613 -2.757307 -3.777830 -4.701783 -1.746003 4.586272 4.786313 -4.172108 -1.942122 -3.866686 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 1.006095 1.311386
61 62.7936325726 -1.254599 4.507143 2.319939 0.986585 3.681228 -3.440055 -4.419164 3.661761 1.011150 2.080726 -3.101079 -4.088355 -3.463420 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 1.063788
62 68.7079214928 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -4.018018 -0.636465 1.444004 4.093204 -2.412200 1.625223
63 84.1407776033 -1.882889 -3.972076 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -4.115075 3.825335 -4.547727 -1.746697 -1.113227 -0.172328 3.287375 -2.991409 -1.642485 0.426961 -3.590758 3.021970 -4.254494
64 62.1980966368 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
65 54.9161206727 2.607850 0.612772 2.709672 -1.606750 0.227328 1.013369 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -1.477232 -0.236031 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
66 66.8501752964 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.899481 -2.720648 -0.728922 3.180148 3.607306 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
67 52.3968180450 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
68 62.1380246051 1.323058 1.335297 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -0.864006 -3.370610 -2.735042 1.451728 -3.256336 4.778355 0.695023 -0.536314 -3.624791 -1.589336 0.399058 4.246936 0.934832
69 46.6759045810 3.983453 1.599840 3.172222 0.552008 0.296506 -3.199896 -4.114444 -1.831907 0.846707 1.331015 -1.609702 -1.507904 0.203664 3.971103 3.870864 -3.368523 1.420316 -4.158600 -1.027319 3.985542 1.064291 -4.908029 -3.985285
70 83.7596782063 -1.475689 -4.949384 -3.391919 0.487338 0.732944 1.519613 -2.757307 -1.708129 -2.627509 -1.746003 4.586272 1.496329 3.492234 1.576129 -3.866686 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
71 116.1102171784 -1.254599 2.722448 2.319939 -4.944779 3.681228 -3.440055 -4.419164 2.712703 -4.259553 2.080726 -3.101079 3.151878 -3.463420 -2.876609 -3.181750 -3.165955 -1.957578 2.296062 -0.680550 -2.087709 -0.277851 -3.605061 1.063788
72 96.5280136707 -1.336382 4.713189 2.851760 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 1.989169 -0.744944 -4.957274 -4.018018 -1.325584 4.207319 -0.351840 -2.360062 1.625223
73 108.7261343539 -1.882889 -3.972076 4.981105 -1.059830 -0.589054 2.371542 -1.076063 -1.087237 0.979000 4.218742 -4.115075 3.825335 -4.547727 -4.209873 -0.913142 -0.172328 -2.469416 -2.991409 -1.642485 0.426961 -3.590758 3.021970 1.679233
74 73.4443981502 -0.494775 2.722448 -3.012843 -0.635991 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 -0.725011 1.232981 -2.638499 -4.364416 -1.890177 -1.924126 2.296062 -3.108505 -4.601849 -0.277851 -3.804058 1.080425
75 74.8844539346 2.607850 0.612772 2.709672 0.552008 0.227328 1.013369 -4.745809 -3.921086 -4.685708 1.331015 -1.856440 -1.477232 0.203664 -2.507078 3.870864 -3.368523 -2.712018 -2.831334 -2.102485 3.985542 4.296977 -4.908029 1.334038
76 73.2193016906 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.597120 -3.535066 -0.728922 3.918234 3.345640 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.130157 4.429097 1.162617 0.187906 2.030190
77 52.3968180450 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
78 98.4229978196 1.323058 1.335297 1.517343 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -2.220979 -3.370610 -2.735042 1.451728 -3.256336 2.841819 0.695023 -0.536314 -3.624791 -1.589336 0.399058 0.241592 0.934832
79 92.7452720727 1.184228 3.326805 3.172222 2.264973 0.296506 -3.199896 -4.114444 -3.161807 0.846707 1.094246 -1.609702 -1.507904 0.203664 3.971103 3.870864 2.043654 1.420316 -4.158600 -1.027319 -4.709286 -2.583479 2.672551 -3.985285
80 59.7018034894 -1.475689 -4.949384 -3.391919 2.234048 0.732944 1.519613 -2.757307 -1.708129 -2.627509 -1.746003 4.861704 3.724967 3.492234 -3.213550 -3.866686 3.328495 -1.322842 -2.206875 -2.560104 4.730106 3.760588 2.165283 1.311386
81 62.7936325726 -1.254599 4.507143 2.319939 0.986585 3.681228 -3.440055 -4.419164 3.661761 1.011150 2.080726 -3.101079 -4.088355 -3.463420 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 1.063788
82 68.7079214928 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -4.018018 -0.636465 1.444004 4.093204 -2.412200 1.625223
83 84.1407776033 -1.882889 -3.972076 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -4.115075 3.825335 -4.547727 -1.746697 -1.113227 -0.172328 3.287375 -2.991409 -1.642485 0.426961 -3.590758 3.021970 -4.254494
84 62.1980966368 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
85 54.9161206727 2.607850 0.612772 2.709672 -1.606750 0.227328 1.013369 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -1.477232 -0.236031 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
86 66.8501752964 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.899481 -2.720648 -0.728922 3.180148 3.607306 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
87 52.3968180450 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
88 62.1380246051 1.323058 1.335297 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -0.864006 -3.370610 -2.735042 1.451728 -3.256336 4.778355 0.695023 -0.536314 -3.624791 -1.589336 0.399058 4.246936 0.934832
89 46.6759045810 3.983453 1.599840 3.172222 0.552008 0.296506 -3.199896 -4.114444 -1.831907 0.846707 1.331015 -1.609702 -1.507904 0.203664 3.971103 3.870864 -3.368523 1.420316 -4.158600 -1.027319 3.985542 1.064291 -4.908029 -3.985285
90 59.7018034894 -1.475689 -4.949384 -3.391919 2.234048 0.732944 1.519613 -2.757307 -1.708129 -2.627509 -1.746003 4.861704 3.724967 3.492234 -3.213550 -3.866686 3.328495 -1.322842 -2.206875 -2.560104 4.730106 3.760588 2.165283 1.311386
91 100.2009204311 -1.254599 -4.728250 -0.238659 0.986585 3.681228 -3.440055 -4.419164 3.661761 -0.254415 0.279828 -3.101079 -4.088355 -3.463420 -2.876609 -1.984990 -3.165955 -1.957578 -2.385502 -0.680550 -2.087709 -4.538764 -3.605061 1.063788
92 82.0072265978 -0.325321 4.713189 1.357112 -3.003262 1.720261 0.924146 -1.211784 1.075449 -3.294759 -4.349484 -3.109127 4.656320 3.083973 -1.953862 -3.496745 -0.744944 -4.957274 -4.018018 -0.636465 1.588251 4.093204 -2.412200 1.199433
93 63.0124916556 -1.882889 -3.972076 -4.673543 -3.151455 4.695846 2.751328 -4.748580 3.948274 0.979000 4.218742 -4.115075 3.825335 -4.547727 -1.746697 -1.113227 -0.172328 3.287375 -2.991409 -1.642485 0.426961 -3.590758 3.021970 -4.254494
94 96.5794096699 4.868869 2.722448 -3.012843 -3.210398 4.838403 2.068573 1.156287 3.914800 -4.259553 -0.388375 -3.149242 3.151878 -2.540058 -1.691020 -4.364416 -1.890177 1.225197 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
95 100.6027950496 2.607850 0.612772 2.709672 -1.606750 1.784298 1.013369 -1.311057 -0.395495 2.983586 2.791423 -1.856440 -1.923397 -3.612186 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -1.530329 -3.387787 4.296977 -2.190944 1.334038
96 103.2215690378 -4.367492 3.036721 -3.134299 3.925590 0.393422 3.074402 0.204951 4.540331 -3.899481 -2.720648 -4.978962 3.180148 3.295876 -4.930479 -2.757839 -0.825890 -2.778922 -0.966954 -1.623848 4.429097 -2.147508 1.125486 -4.737694
97 73.0263605419 -2.693424 4.717821 4.624473 -2.482177 -0.843897 -0.633044 -2.504656 -4.631131 1.095643 -3.035774 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 3.215518 2.616196 -0.776552 2.282163 -0.976973
98 39.1194388794 1.323058 1.335297 -1.691106 2.256575 3.353025 -1.792199 -0.505662 1.496929 0.908929 -4.824031 -1.721357 -3.370610 -2.735042 1.451728 -3.256336 4.778355 0.695023 -0.536314 -3.624791 -4.011264 0.399058 4.246936 2.429395
99 93.7509560421 3.983453 1.599840 3.172222 0.552008 0.296506 -3.199896 -4.114444 -1.831907 0.846707 1.775644 -0.864006 -1.507904 0.203664 3.971103 3.870864 4.778355 0.695023 -4.158600 -3.624791 -1.589336 0.399058 -4.908029 -3.985285
100 67.4030920055 2.249843 -4.949384 -3.391919 2.234048 4.846975 1.519613 -2.757307 -1.708129 -2.627509 -1.040487 4.861704 3.724967 -0.600560 -3.213550 -3.699522 3.328495 -1.322842 -2.206875 -2.560104 4.730106 3.760588 2.165283 1.311386
101 62.7936325726 -1.254599 4.507143 2.319939 0.986585 3.681228 -3.440055 -4.419164 3.661761 1.011150 2.080726 -3.101079 -4.088355 -3.463420 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 1.063788
