evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
11 368730.7030916632 -1.254599 -2.386486 2.319939 -3.527577 -3.439814 2.281878 -4.419164 3.661761 3.486698 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 -4.948151 -0.759199 -3.057260 1.118529 -3.605061 -2.078554
12 341429.8866259969 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -1.151303 -0.636465 -4.656115 4.093204 -2.412200 1.625223
13 150825.4034964373 -1.882889 0.200680 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
14 241249.2406854761 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
15 328199.9922672590 -4.397106 0.694214 2.709672 -0.062044 4.730435 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 -3.714996 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 4.113625 4.296977 3.081204 1.334038
16 200385.9788004440 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 3.757359 -2.720648 -0.728922 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
17 86531.8497823260 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
18 79112.9088809440 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 4.085753 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
19 361867.4438372192 -2.420584 -0.818890 0.306872 0.552008 0.296506 -2.581477 -4.068972 3.972158 -2.670470 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -1.242975 -3.383713 3.985542 -2.076301 -4.908029 -3.985285
20 225075.9643994517 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
21 302789.8623481190 -1.254599 4.507143 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 1.011150 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 -2.078554
22 303396.1286909762 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -3.779618 -0.048231 -4.656115 4.093204 -2.412200 1.625223
23 149728.3898558626 -1.882889 0.200680 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
24 241249.2406854761 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
25 245179.9354079733 2.607850 0.612772 2.709672 -0.062044 0.227328 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 4.075665 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 -3.387787 4.296977 3.081204 1.334038
26 200385.9788004440 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 3.757359 -2.720648 -0.728922 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
27 86531.8497823260 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
28 79112.9088809440 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 4.085753 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
29 361867.4438372192 -2.420584 -0.818890 0.306872 0.552008 0.296506 -2.581477 -4.068972 3.972158 -2.670470 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -1.242975 -3.383713 3.985542 -2.076301 -4.908029 -3.985285
30 222459.8908230627 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 3.492234 1.576129 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
31 268685.7194037703 -0.693985 4.507143 4.027722 0.986585 -1.420504 -3.440055 -4.419164 3.661761 0.428493 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 1.436127
32 324660.2587085808 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -2.416551 -0.048231 1.444004 4.093204 -2.412200 1.625223
33 147408.6923871661 -1.882889 0.200680 1.448199 -3.151455 1.299427 1.927401 4.394989 3.948274 0.979000 4.371283 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
34 295957.4928961842 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 3.151878 1.232981 -0.854954 3.635181 -0.182391 -1.118073 -0.996209 1.375575 3.872127 0.483130 -3.804058 4.878947
35 185681.9541196352 2.607850 0.612772 2.709672 -1.606750 0.227328 1.013369 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -1.477232 -0.236031 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
36 176960.0634257320 -0.608166 3.036721 3.830956 3.925590 0.393422 -2.462549 3.960913 -0.189121 -0.029881 -2.720648 -0.727123 3.180148 -3.110661 -4.930479 -4.399125 4.976522 -0.755426 -3.801346 -1.623848 3.397889 -1.767971 0.903804 2.030190
37 160462.8837593516 -1.363704 4.717821 3.133494 -0.185774 3.348006 -1.991217 -2.151595 -4.631131 3.614352 -3.119182 -4.485212 3.826220 -3.502005 -1.254932 -0.521894 -0.105472 4.856505 -0.578458 -0.180460 4.673398 -2.623625 4.472452 -1.322169
38 197046.0316487778 1.323058 1.429256 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 -3.585040 -0.313446 -1.079655 -3.624791 4.853673 2.425900 2.672551 1.712230
39 78414.8763496558 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 2.650070 -1.609702 -1.507904 -2.351561 3.479782 -4.623557 2.798755 1.420316 -0.025351 -3.383713 -1.107526 -2.076301 -2.363162 3.229429
40 184443.7917285064 0.685697 -4.949384 -3.391919 0.487338 0.732944 1.519613 -2.757307 -1.708129 -2.627509 -1.746003 4.586272 1.496329 3.492234 1.576129 -1.613387 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
41 268685.7194037703 -0.693985 4.507143 4.027722 0.986585 -1.420504 -3.440055 -4.419164 3.661761 0.428493 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 1.436127
42 303396.1286909762 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -3.779618 -0.048231 -4.656115 4.093204 -2.412200 1.625223
43 147408.6923871661 -1.882889 0.200680 1.448199 -3.151455 1.299427 1.927401 4.394989 3.948274 0.979000 4.371283 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
44 241249.2406854761 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
45 185681.9541196352 2.607850 0.612772 2.709672 -1.606750 0.227328 1.013369 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -1.477232 -0.236031 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
46 176960.0634257320 -0.608166 3.036721 3.830956 3.925590 0.393422 -2.462549 3.960913 -0.189121 -0.029881 -2.720648 -0.727123 3.180148 -3.110661 -4.930479 -4.399125 4.976522 -0.755426 -3.801346 -1.623848 3.397889 -1.767971 0.903804 2.030190
47 86531.8497823260 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
48 79112.9088809440 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 4.085753 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
49 78414.8763496558 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 2.650070 -1.609702 -1.507904 -2.351561 3.479782 -4.623557 2.798755 1.420316 -0.025351 -3.383713 -1.107526 -2.076301 -2.363162 3.229429
50 184443.7917285064 0.685697 -4.949384 -3.391919 0.487338 0.732944 1.519613 -2.757307 -1.708129 -2.627509 -1.746003 4.586272 1.496329 3.492234 1.576129 -1.613387 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
51 246170.9871511195 -0.693985 4.507143 4.027722 0.986585 -1.873506 -3.440055 -4.419164 3.661761 0.428493 2.080726 -3.100179 -4.088355 4.042959 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 4.578468
52 171428.9705175970 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 0.050530 4.656320 -0.004885 -1.953862 -4.023279 1.842330 -0.598475 -3.779618 -0.048231 -4.656115 4.093204 3.101315 -0.005391
53 162081.3182128738 -1.882889 -2.020174 1.448199 -3.151455 1.299427 1.927401 4.394989 3.948274 0.979000 4.371283 -4.115075 3.825335 -4.547727 -1.746697 -1.113227 3.708584 3.287375 -2.991409 -0.760134 0.426961 -3.590758 3.021970 -4.254494
54 239650.6593178235 4.868869 2.722448 4.598386 -4.944779 3.154614 2.068573 2.290072 2.712703 2.253228 -1.415343 -3.841309 3.932965 2.226343 -1.691020 -1.426586 -1.890177 -1.924126 0.027951 1.375575 3.872127 -0.277851 -0.302500 -2.305835
55 220597.5594254531 2.607850 0.612772 2.709672 -1.606750 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 2.791423 -4.807164 -1.477232 -0.236031 -2.507078 -1.004699 2.555511 -2.712018 -4.833104 -2.102485 3.404524 -3.796511 3.081204 1.334038
56 195460.0090359858 -0.608166 -0.596437 3.830956 2.677239 1.522940 -2.462549 0.139959 -0.189121 -4.706056 -3.696831 2.931762 3.180148 -3.110661 -4.930479 -4.399125 4.976522 -1.182825 -3.801346 -1.623848 3.397889 -1.767971 0.903804 2.030190
57 78364.4511514786 -2.891411 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.095092 -2.213535 -1.517993 -2.604381 -0.521894 -1.009541 4.856505 -3.250362 -0.021799 -2.552957 -2.623625 2.282163 -1.322169
58 47804.0309351177 1.323058 1.335297 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -0.864006 -3.370610 -2.735042 1.451728 -3.256336 4.778355 0.695023 -0.536314 -3.624791 -1.589336 0.399058 4.246936 0.934832
59 62665.4849790884 -2.882831 -0.818890 0.306872 0.552008 0.296506 -0.652503 -4.114444 4.071420 1.794854 2.650070 -1.609702 -1.507904 -4.208744 3.479782 -4.623557 2.433889 1.420316 -0.025351 -1.027319 -1.107526 -2.076301 -2.363162 3.229429
60 213826.4317702580 0.685697 -4.949384 -3.391919 0.487338 0.732944 1.519613 -2.757307 -3.777830 -4.410455 -1.746003 4.586272 4.786313 -4.172108 -1.942122 -1.613387 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 1.006095 1.311386
61 246170.9871511195 -0.693985 4.507143 4.027722 0.986585 -1.873506 -3.440055 -4.419164 3.661761 0.428493 2.080726 -3.100179 -4.088355 4.042959 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 4.578468
62 171428.9705175970 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 0.050530 4.656320 -0.004885 -1.953862 -4.023279 1.842330 -0.598475 -3.779618 -0.048231 -4.656115 4.093204 3.101315 -0.005391
63 147408.6923871661 -1.882889 0.200680 1.448199 -3.151455 1.299427 1.927401 4.394989 3.948274 0.979000 4.371283 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
64 239650.6593178235 4.868869 2.722448 4.598386 -4.944779 3.154614 2.068573 2.290072 2.712703 2.253228 -1.415343 -3.841309 3.932965 2.226343 -1.691020 -1.426586 -1.890177 -1.924126 0.027951 1.375575 3.872127 -0.277851 -0.302500 -2.305835
65 185681.9541196352 2.607850 0.612772 2.709672 -1.606750 0.227328 1.013369 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -1.477232 -0.236031 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
66 176960.0634257320 -0.608166 3.036721 3.830956 3.925590 0.393422 -2.462549 3.960913 -0.189121 -0.029881 -2.720648 -0.727123 3.180148 -3.110661 -4.930479 -4.399125 4.976522 -0.755426 -3.801346 -1.623848 3.397889 -1.767971 0.903804 2.030190
67 78364.4511514786 -2.891411 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.095092 -2.213535 -1.517993 -2.604381 -0.521894 -1.009541 4.856505 -3.250362 -0.021799 -2.552957 -2.623625 2.282163 -1.322169
68 47804.0309351177 1.323058 1.335297 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -0.864006 -3.370610 -2.735042 1.451728 -3.256336 4.778355 0.695023 -0.536314 -3.624791 -1.589336 0.399058 4.246936 0.934832
69 62665.4849790884 -2.882831 -0.818890 0.306872 0.552008 0.296506 -0.652503 -4.114444 4.071420 1.794854 2.650070 -1.609702 -1.507904 -4.208744 3.479782 -4.623557 2.433889 1.420316 -0.025351 -1.027319 -1.107526 -2.076301 -2.363162 3.229429
70 184443.7917285064 0.685697 -4.949384 -3.391919 0.487338 0.732944 1.519613 -2.757307 -1.708129 -2.627509 -1.746003 4.586272 1.496329 3.492234 1.576129 -1.613387 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
71 251101.1775941504 -0.693985 2.722448 4.027722 -4.944779 -1.873506 -3.440055 -4.419164 2.712703 2.253228 2.080726 -3.100179 3.932965 4.042959 -2.876609 -3.181750 -3.165955 -1.957578 0.027951 0.712922 2.524031 -0.277851 -2.995066 4.578468
72 124436.1035912084 -1.336382 -0.439300 2.851760 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 0.050530 4.656320 -0.004885 -1.953862 -4.511341 1.842330 -0.598475 -3.779618 -1.325584 1.145181 -1.922136 -0.729679 -0.005391
73 131914.7373766228 -1.882889 0.200680 4.981105 -1.059830 -1.378012 2.371542 -1.076063 -1.087237 0.979000 4.371283 -4.115075 -3.040171 -4.547727 -4.209873 -1.388171 -2.286510 -3.358767 -1.432467 -2.190655 0.426961 -3.590758 3.021970 0.863926
74 102630.5602751079 -0.494775 2.722448 4.598386 -0.635991 3.154614 2.068573 2.290072 2.712703 2.253228 -1.415343 -3.841309 -1.115555 2.226343 -2.638499 -1.426586 -1.890177 -1.924126 0.027951 -2.814388 2.838427 -0.277851 -0.302500 2.484259
75 274400.4590315318 2.607850 0.612772 2.709672 0.552008 0.227328 1.013369 -4.745809 -3.921086 -4.685708 2.650070 -1.856440 -1.477232 -4.208744 -2.507078 -4.623557 2.433889 -2.712018 -2.831334 -2.102485 -1.107526 4.296977 -2.363162 1.334038
76 228055.2994831405 -0.608166 3.036721 3.830956 3.925590 0.393422 -2.462549 3.960913 -0.189121 -1.662320 -3.535066 -0.727123 3.918234 -1.557773 -4.930479 -4.399125 4.976522 -0.755426 -3.801346 -0.836040 3.397889 1.162617 0.903804 2.030190
77 78364.4511514786 -2.891411 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.095092 -2.213535 -1.517993 -2.604381 -0.521894 -1.009541 4.856505 -3.250362 -0.021799 -2.552957 -2.623625 2.282163 -1.322169
78 29952.7408590615 1.323058 1.335297 2.007892 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -3.939243 -3.370610 -2.735042 1.451728 -3.256336 0.491091 0.695023 -0.536314 -3.624791 -1.589336 0.399058 3.041531 0.934832
79 69300.2147641236 -0.087528 3.326805 0.306872 2.264973 0.296506 -0.652503 -4.114444 -0.210143 1.794854 1.753774 -1.609702 -1.507904 -4.208744 3.479782 -4.623557 3.651222 1.420316 -0.025351 -1.027319 -4.709286 -4.153775 1.188227 3.229429
80 272631.1006619803 0.685697 -4.949384 -3.391919 2.234048 0.732944 1.519613 -2.757307 -1.708129 -2.627509 -1.746003 0.423378 3.724967 3.492234 -2.967890 -1.613387 3.014563 -1.322842 -4.035099 -2.560104 4.730106 0.202966 -1.265374 1.311386
81 246170.9871511195 -0.693985 4.507143 4.027722 0.986585 -1.873506 -3.440055 -4.419164 3.661761 0.428493 2.080726 -3.100179 -4.088355 4.042959 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 4.578468
82 124436.1035912084 -1.336382 -0.439300 2.851760 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 0.050530 4.656320 -0.004885 -1.953862 -4.511341 1.842330 -0.598475 -3.779618 -1.325584 1.145181 -1.922136 -0.729679 -0.005391
83 131914.7373766228 -1.882889 0.200680 4.981105 -1.059830 -1.378012 2.371542 -1.076063 -1.087237 0.979000 4.371283 -4.115075 -3.040171 -4.547727 -4.209873 -1.388171 -2.286510 -3.358767 -1.432467 -2.190655 0.426961 -3.590758 3.021970 0.863926
84 102630.5602751079 -0.494775 2.722448 4.598386 -0.635991 3.154614 2.068573 2.290072 2.712703 2.253228 -1.415343 -3.841309 -1.115555 2.226343 -2.638499 -1.426586 -1.890177 -1.924126 0.027951 -2.814388 2.838427 -0.277851 -0.302500 2.484259
85 185681.9541196352 2.607850 0.612772 2.709672 -1.606750 0.227328 1.013369 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -1.477232 -0.236031 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
86 176960.0634257320 -0.608166 3.036721 3.830956 3.925590 0.393422 -2.462549 3.960913 -0.189121 -0.029881 -2.720648 -0.727123 3.180148 -3.110661 -4.930479 -4.399125 4.976522 -0.755426 -3.801346 -1.623848 3.397889 -1.767971 0.903804 2.030190
87 78364.4511514786 -2.891411 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.095092 -2.213535 -1.517993 -2.604381 -0.521894 -1.009541 4.856505 -3.250362 -0.021799 -2.552957 -2.623625 2.282163 -1.322169
88 29952.7408590615 1.323058 1.335297 2.007892 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -3.939243 -3.370610 -2.735042 1.451728 -3.256336 0.491091 0.695023 -0.536314 -3.624791 -1.589336 0.399058 3.041531 0.934832
89 62665.4849790884 -2.882831 -0.818890 0.306872 0.552008 0.296506 -0.652503 -4.114444 4.071420 1.794854 2.650070 -1.609702 -1.507904 -4.208744 3.479782 -4.623557 2.433889 1.420316 -0.025351 -1.027319 -1.107526 -2.076301 -2.363162 3.229429
90 184443.7917285064 0.685697 -4.949384 -3.391919 0.487338 0.732944 1.519613 -2.757307 -1.708129 -2.627509 -1.746003 4.586272 1.496329 3.492234 1.576129 -1.613387 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
91 216081.6555024195 -0.693985 -4.728250 4.662434 0.986585 -1.873506 -3.440055 -4.419164 3.661761 -1.715142 0.939356 -3.100179 -4.088355 4.042959 -2.876609 -1.725602 -3.165955 -1.957578 -0.459979 0.712922 2.524031 -1.223188 -2.995066 4.578468
92 109613.3062844579 3.107821 -0.439300 -2.736485 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 -3.109127 4.656320 -0.004885 -1.953862 0.612994 1.842330 -0.598475 -3.779618 -1.325584 -2.620544 -1.922136 -0.729679 0.151286
93 134194.3218052370 -1.882889 0.200680 1.765315 -1.059830 -1.378012 2.371542 -4.748580 -1.087237 0.979000 4.371283 -4.115075 -3.040171 -4.547727 -4.209873 -1.388171 -2.286510 -3.358767 -1.432467 -2.190655 0.426961 -3.590758 3.021970 0.863926
94 60790.9515434507 -0.494775 2.722448 4.598386 -0.049812 1.518545 2.068573 1.156287 3.914800 2.253228 -0.388375 -3.343853 -1.115555 -2.611433 -2.638499 -1.426586 -1.890177 1.225197 0.027951 -2.814388 2.838427 -0.277851 -0.302500 2.484259
95 192358.2033164470 2.607850 0.612772 2.709672 -1.606750 -0.564982 1.013369 -4.614093 2.990077 3.931734 2.791423 -1.856440 -2.154377 3.182067 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -1.459855 -3.387787 4.296977 -0.487337 1.334038
96 117114.2145982315 -1.925799 3.036721 3.830956 3.925590 0.393422 -2.462549 2.184292 0.838204 -0.029881 -2.720648 -4.978962 3.180148 -0.970917 -4.930479 -0.779483 4.976522 -0.755426 0.833961 -1.623848 3.397889 -2.147508 1.072535 2.138065
97 114370.2405514118 -4.221131 4.717821 3.133494 -0.185774 -0.105398 -0.633044 -1.937147 -4.631131 3.614352 -3.035774 -4.095092 -2.213535 -1.517993 -2.604381 -0.521894 -1.009541 4.856505 -3.250362 1.127805 -2.552957 -3.784222 2.282163 -1.792280
98 31394.1110936925 1.323058 1.335297 2.007892 4.410969 3.353025 -1.792199 -0.505662 3.127774 0.908929 -4.824031 -1.719557 -3.370610 -2.735042 1.451728 -3.256336 0.491091 0.695023 -0.536314 -3.624791 -4.011264 0.399058 3.041531 2.605300
99 79324.0962099121 -2.882831 -0.818890 0.306872 0.552008 0.296506 -0.652503 -4.114444 4.071420 1.794854 1.775644 -3.939243 -1.507904 -4.208744 3.479782 -4.623557 0.491091 0.695023 -0.025351 -3.624791 -1.589336 0.399058 -2.363162 3.229429
100 160973.0717341777 0.599648 -4.949384 -3.391919 0.487338 2.069608 1.519613 -2.757307 -1.708129 -2.627509 -1.700015 4.586272 1.496329 -3.529381 1.576129 -0.705682 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
