evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
12 5580.6826921480 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -1.151303 -0.636465 -4.656115 4.093204 -2.412200 1.625223
13 5091.0562661170 -1.882889 0.200680 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
14 14421.2619208939 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
15 2641.8422494904 -4.397106 0.694214 2.709672 -0.062044 4.730435 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 -3.714996 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 4.113625 4.296977 3.081204 1.334038
16 3385.2429090322 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 3.757359 -2.720648 -0.728922 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
17 3686.5970019568 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
18 4386.5396202383 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 4.085753 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
19 1523.3663158410 -2.420584 -0.818890 0.306872 0.552008 0.296506 -2.581477 -4.068972 3.972158 -2.670470 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -1.242975 -3.383713 3.985542 -2.076301 -4.908029 -3.985285
20 949.2511330005 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
21 2813.0347616514 -1.254599 -2.386486 2.319939 -3.527577 -3.439814 2.281878 -4.419164 3.661761 3.486698 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 -4.948151 -0.759199 -3.057260 1.118529 -3.605061 -2.078554
22 3921.5294637363 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -3.779618 -0.048231 -4.656115 4.093204 -2.412200 1.625223
23 2353.6579747170 -1.882889 0.200680 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
24 14421.2619208939 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
25 2024.5330307490 2.607850 0.612772 2.709672 -0.062044 0.227328 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 4.075665 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 -3.387787 4.296977 3.081204 1.334038
26 3385.2429090322 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 3.757359 -2.720648 -0.728922 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
27 3686.5970019568 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
28 4386.5396202383 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 4.085753 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
29 1377.1788261698 -2.420584 1.599840 3.172222 0.552008 0.296506 -2.581477 -4.068972 3.972158 4.004181 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -4.158600 -3.383713 3.985542 1.064291 -4.908029 -3.985285
30 894.7311364764 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 3.492234 1.576129 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
31 2850.6051798470 -0.693985 -2.386486 4.027722 -3.527577 -1.420504 2.281878 -4.419164 3.661761 0.428493 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 1.436127
32 4861.0671910205 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 2.161791 -0.048231 1.444004 4.093204 -2.412200 1.625223
33 3584.4981831133 -1.882889 0.200680 1.448199 -3.151455 1.299427 4.788367 4.394989 3.948274 0.979000 0.977023 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
34 4739.8339492758 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 3.151878 1.232981 -0.854954 3.635181 -0.182391 -1.118073 0.461604 1.375575 3.872127 -1.087166 -3.804058 4.878947
35 2019.0817009334 2.607850 0.612772 2.709672 -1.606750 0.227328 1.013369 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -1.477232 -0.236031 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
36 4754.9017006981 -0.608166 3.036721 3.830956 3.925590 0.393422 -2.462549 3.960913 -0.189121 -0.029881 -2.720648 -0.727123 3.180148 -3.110661 -4.930479 -4.399125 4.976522 -0.755426 -3.801346 -1.623848 3.397889 -1.767971 0.903804 2.030190
37 7154.4493147755 -1.363704 4.717821 3.133494 -0.185774 3.348006 -1.991217 -2.151595 -4.631131 3.614352 -3.119182 -4.485212 3.826220 -3.502005 -1.254932 -0.521894 -0.105472 4.856505 0.879355 -0.180460 4.673398 -2.623625 4.472452 -1.322169
38 1147.8326410266 1.323058 -3.929814 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 -3.585040 -0.313446 -2.537468 -3.624791 4.853673 2.425900 2.672551 1.712230
39 2254.6394700279 2.666439 1.599840 3.172222 0.552008 0.296506 -1.692691 -4.068972 -4.572808 4.004181 2.650070 -1.609702 -1.507904 -2.351561 3.479782 -4.623557 2.798755 1.420316 -0.025351 -3.383713 -1.107526 1.064291 -2.363162 3.229429
40 1660.2896134725 0.685697 -4.949384 -3.391919 0.487338 0.732944 1.519613 -2.757307 -1.708129 -2.627509 -1.746003 4.586272 1.496329 3.492234 1.576129 -1.613387 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
41 2813.0347616514 -1.254599 -2.386486 2.319939 -3.527577 -3.439814 2.281878 -4.419164 3.661761 3.486698 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 -4.948151 -0.759199 -3.057260 1.118529 -3.605061 -2.078554
42 3921.5294637363 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -3.779618 -0.048231 -4.656115 4.093204 -2.412200 1.625223
43 2353.6579747170 -1.882889 0.200680 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
44 4739.8339492758 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 3.151878 1.232981 -0.854954 3.635181 -0.182391 -1.118073 0.461604 1.375575 3.872127 -1.087166 -3.804058 4.878947
45 2019.0817009334 2.607850 0.612772 2.709672 -1.606750 0.227328 1.013369 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -1.477232 -0.236031 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
46 3385.2429090322 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 3.757359 -2.720648 -0.728922 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
47 3686.5970019568 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
48 1147.8326410266 1.323058 -3.929814 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 -3.585040 -0.313446 -2.537468 -3.624791 4.853673 2.425900 2.672551 1.712230
49 1377.1788261698 -2.420584 1.599840 3.172222 0.552008 0.296506 -2.581477 -4.068972 3.972158 4.004181 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -4.158600 -3.383713 3.985542 1.064291 -4.908029 -3.985285
50 894.7311364764 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 3.492234 1.576129 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
51 1678.7479981105 -1.254599 -2.386486 2.319939 -3.527577 3.681228 2.281878 -4.419164 3.661761 3.486698 -4.707795 -3.101079 -4.088355 4.042959 -1.769097 -2.880489 -3.165955 -1.957578 -4.948151 -0.759199 -3.057260 1.118529 -3.605061 1.063788
52 5075.7587966032 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.953862 -4.023279 1.842330 -0.598475 -3.779618 -0.048231 -4.656115 4.093204 3.101315 -0.005391
53 3772.0983437466 -1.882889 -2.020174 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -4.115075 3.825335 -4.547727 -1.746697 -1.113227 2.854691 3.287375 -2.991409 -0.760134 0.426961 -3.590758 3.021970 -4.254494
54 3599.4118760687 4.868869 2.722448 0.967380 -4.944779 3.154614 2.068573 2.290072 2.712703 1.974108 -2.498334 -2.341132 1.583491 -0.079216 -0.854954 0.974759 -0.182391 -1.118073 -3.585085 1.375575 3.872127 -1.087166 0.359938 -2.213158
55 1537.0955210511 2.607850 0.612772 2.709672 -1.606750 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 2.791423 1.532630 -1.477232 -0.236031 -2.507078 -1.004699 2.555511 -2.712018 -3.915875 -2.102485 3.404524 -3.391854 3.081204 1.334038
56 3614.7778821891 -0.608166 -0.596437 -3.134299 2.677239 1.522940 -3.149932 0.139959 -1.819965 -4.706056 -4.238327 3.682750 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -0.779799 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
57 4038.5793577451 -3.171718 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.095092 -2.213535 -1.517993 -2.604381 -0.521894 -2.076967 4.856505 -2.637809 -0.757859 -2.552957 -2.623625 2.282163 -1.322169
58 1658.0169821191 1.323058 -3.929814 -1.691106 -4.097102 1.996033 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -1.614094 -3.370610 -2.735042 1.451728 -3.256336 3.924463 -0.313446 -4.477803 -3.624791 4.853673 0.399058 2.672551 -0.438417
59 1180.0982594262 -0.339319 1.599840 3.172222 0.552008 0.296506 -0.483529 -4.114444 -1.831907 2.244768 1.331015 -1.609702 -1.507904 1.859677 3.971103 3.870864 -3.368523 1.420316 -4.158600 -1.027319 3.985542 1.064291 -4.908029 -3.985285
60 917.5998961413 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 -3.777830 4.633468 -1.746003 2.464914 -4.172130 -4.172108 -2.495878 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 1.006095 1.311386
61 1678.7479981105 -1.254599 -2.386486 2.319939 -3.527577 3.681228 2.281878 -4.419164 3.661761 3.486698 -4.707795 -3.101079 -4.088355 4.042959 -1.769097 -2.880489 -3.165955 -1.957578 -4.948151 -0.759199 -3.057260 1.118529 -3.605061 1.063788
62 3921.5294637363 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -3.779618 -0.048231 -4.656115 4.093204 -2.412200 1.625223
63 2353.6579747170 -1.882889 0.200680 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
64 3599.4118760687 4.868869 2.722448 0.967380 -4.944779 3.154614 2.068573 2.290072 2.712703 1.974108 -2.498334 -2.341132 1.583491 -0.079216 -0.854954 0.974759 -0.182391 -1.118073 -3.585085 1.375575 3.872127 -1.087166 0.359938 -2.213158
65 1537.0955210511 2.607850 0.612772 2.709672 -1.606750 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 2.791423 1.532630 -1.477232 -0.236031 -2.507078 -1.004699 2.555511 -2.712018 -3.915875 -2.102485 3.404524 -3.391854 3.081204 1.334038
66 3385.2429090322 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 3.757359 -2.720648 -0.728922 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
67 3686.5970019568 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
68 1147.8326410266 1.323058 -3.929814 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 -3.585040 -0.313446 -2.537468 -3.624791 4.853673 2.425900 2.672551 1.712230
69 1180.0982594262 -0.339319 1.599840 3.172222 0.552008 0.296506 -0.483529 -4.114444 -1.831907 2.244768 1.331015 -1.609702 -1.507904 1.859677 3.971103 3.870864 -3.368523 1.420316 -4.158600 -1.027319 3.985542 1.064291 -4.908029 -3.985285
70 894.7311364764 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 3.492234 1.576129 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
71 3793.4243399721 -1.254599 2.722448 2.319939 -4.944779 3.681228 2.281878 -4.419164 2.712703 1.974108 -4.707795 -3.101079 1.583491 4.042959 -1.769097 -2.880489 -3.165955 -1.957578 -3.585085 -0.759199 -3.057260 -1.087166 -3.605061 1.063788
72 2921.1518141351 -1.336382 -0.439300 2.851760 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -0.264131 1.842330 -0.598475 -3.779618 -1.325584 4.207319 -0.351840 -2.002113 1.625223
73 2132.1449526551 -1.882889 0.200680 3.956678 -1.059830 -0.699516 -2.662940 -1.076063 -1.087237 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -4.209873 -1.388171 -2.286510 -2.854533 -1.432467 -2.190655 0.426961 -3.590758 3.021970 1.290534
74 1960.9911279887 -0.494775 2.722448 0.967380 -0.635991 3.154614 2.068573 2.290072 2.712703 1.974108 -2.498334 -2.341132 0.059182 -0.079216 -3.056532 0.974759 -0.182391 -1.118073 -3.585085 -2.814388 -0.859597 -1.087166 0.359938 3.253228
75 1051.6821910465 2.607850 0.612772 2.709672 0.552008 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 1.331015 1.532630 -1.477232 1.859677 -2.507078 3.870864 -3.368523 -2.712018 -3.915875 -2.102485 3.985542 -3.391854 -4.908029 1.334038
76 3947.8084340792 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 0.231300 -3.535066 -0.728922 3.918234 -0.013344 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -0.836040 4.429097 1.162617 0.903804 2.030190
77 3686.5970019568 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
78 1176.3008805506 1.323058 -3.929814 1.517343 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -2.769335 -3.370610 -2.735042 1.451728 -3.256336 0.491091 -0.313446 -2.537468 -3.624791 4.853673 2.425900 0.241592 1.712230
79 1111.6705053798 2.133549 -3.929814 3.172222 2.264973 0.296506 -0.483529 -4.114444 0.668114 2.244768 1.094246 -1.609702 -1.507904 1.859677 3.971103 3.870864 -3.621771 1.420316 -4.158600 -1.027319 -4.709286 -2.583479 2.672551 -3.985285
80 1417.1010586262 1.635018 -4.949384 -3.391919 2.234048 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.876646 3.724967 3.492234 -3.213550 0.683086 1.734072 -1.322842 -2.969051 -2.560104 4.730106 4.774009 1.378090 1.311386
81 1678.7479981105 -1.254599 -2.386486 2.319939 -3.527577 3.681228 2.281878 -4.419164 3.661761 3.486698 -4.707795 -3.101079 -4.088355 4.042959 -1.769097 -2.880489 -3.165955 -1.957578 -4.948151 -0.759199 -3.057260 1.118529 -3.605061 1.063788
82 2921.1518141351 -1.336382 -0.439300 2.851760 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -0.264131 1.842330 -0.598475 -3.779618 -1.325584 4.207319 -0.351840 -2.002113 1.625223
83 2132.1449526551 -1.882889 0.200680 3.956678 -1.059830 -0.699516 -2.662940 -1.076063 -1.087237 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -4.209873 -1.388171 -2.286510 -2.854533 -1.432467 -2.190655 0.426961 -3.590758 3.021970 1.290534
84 1960.9911279887 -0.494775 2.722448 0.967380 -0.635991 3.154614 2.068573 2.290072 2.712703 1.974108 -2.498334 -2.341132 0.059182 -0.079216 -3.056532 0.974759 -0.182391 -1.118073 -3.585085 -2.814388 -0.859597 -1.087166 0.359938 3.253228
85 1051.6821910465 2.607850 0.612772 2.709672 0.552008 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 1.331015 1.532630 -1.477232 1.859677 -2.507078 3.870864 -3.368523 -2.712018 -3.915875 -2.102485 3.985542 -3.391854 -4.908029 1.334038
86 3385.2429090322 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 3.757359 -2.720648 -0.728922 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
87 3686.5970019568 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
88 1147.8326410266 1.323058 -3.929814 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 -3.585040 -0.313446 -2.537468 -3.624791 4.853673 2.425900 2.672551 1.712230
89 1111.6705053798 2.133549 -3.929814 3.172222 2.264973 0.296506 -0.483529 -4.114444 0.668114 2.244768 1.094246 -1.609702 -1.507904 1.859677 3.971103 3.870864 -3.621771 1.420316 -4.158600 -1.027319 -4.709286 -2.583479 2.672551 -3.985285
90 894.7311364764 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 3.492234 1.576129 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
91 1206.2126257359 -1.254599 -4.728250 -0.238659 -3.527577 3.681228 2.281878 -4.419164 3.661761 -3.383804 0.161444 -3.101079 -4.088355 4.042959 -1.769097 4.818081 -3.165955 -1.957578 -2.526603 -0.759199 -3.057260 -1.476777 -3.605061 1.063788
92 2992.1060364957 0.599631 -0.439300 3.101900 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 0.279944 4.656320 3.083973 -1.953862 1.241347 1.842330 -0.598475 -3.779618 -1.325584 1.588251 -0.351840 -2.002113 3.971947
93 1958.8728342972 -1.882889 0.200680 3.580818 -1.059830 -0.699516 -2.662940 -4.748580 -1.087237 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -4.209873 -1.388171 -2.286510 -2.854533 -1.432467 -2.190655 0.426961 -3.590758 3.021970 1.290534
94 2125.7920807392 -0.494775 2.722448 0.967380 -2.306893 4.295912 2.068573 1.156287 3.914800 1.974108 -4.865626 -1.649065 0.059182 3.693266 -3.056532 0.974759 -0.182391 -4.525114 -3.585085 -2.814388 -0.859597 -1.087166 0.359938 3.253228
95 717.8904934447 2.607850 0.612772 2.709672 0.552008 -0.225734 -4.021112 -4.614093 -0.413229 4.381647 1.331015 1.532630 -2.154377 -1.956173 -2.507078 3.870864 -3.368523 -2.712018 -3.915875 -1.459855 3.985542 -3.391854 -3.347961 1.334038
96 3191.9164385378 -2.206105 3.036721 -3.134299 3.925590 0.393422 -3.149932 2.184292 1.653626 3.757359 -2.720648 -4.978962 3.180148 -0.970917 -4.930479 -0.628852 -0.825890 -0.755426 -2.005869 -1.623848 4.429097 -2.147508 0.767537 0.807333
97 5067.8105654516 -2.693424 4.717821 3.133494 -0.185774 0.573098 -0.633044 -0.622570 -4.631131 3.614352 -3.035774 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 2.870959 -2.552957 -4.012494 2.282163 -1.365672
98 674.9100514786 1.323058 -3.929814 0.357747 3.331590 1.996033 -1.792199 -3.134815 1.496929 0.908929 -4.635323 -2.665803 -3.370610 -2.735042 1.451728 -3.256336 -3.585040 -0.313446 -2.537468 -3.624791 2.006528 2.425900 2.672551 2.989785
99 1083.1137539168 2.133549 -3.929814 3.172222 2.264973 0.296506 -0.483529 -4.114444 0.668114 2.244768 1.775644 -4.834122 -1.507904 1.859677 3.971103 3.870864 -3.585040 -0.313446 -4.158600 -3.624791 4.853673 2.425900 2.672551 -3.985285
100 959.4535132129 -2.188849 -4.949384 -3.391919 0.487338 4.846975 1.519613 -2.757307 2.121792 -2.627509 -0.858498 2.464914 1.496329 1.012425 1.576129 -2.400918 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
