evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
6 0.9217653858 -3.717662 4.426929 0.845218 -1.332549 2.545752 1.231552 -2.856154 1.259743 -1.338675 3.911012
7 0.9183673469 -4.230402 -4.780197 1.339869 -2.500841 -2.647775 -3.916017 -2.690399 -4.766632 -2.177750 -4.360030
8 0.9220639854 -4.578384 4.337530 4.416763 3.774488 1.650323 -2.802860 -0.775775 -2.870754 -2.532998 2.053198
9 0.9191026122 0.300135 0.180856 -4.449693 -0.211374 3.978541 0.424699 -2.488011 1.654256 2.352349 -3.566866
10 0.9249073356 -0.200366 3.336052 1.741977 -0.886645 4.448069 4.254907 -0.989718 -1.862214 3.603799 3.893502
11 0.9193042457 -3.823948 -1.659536 1.919985 -0.055414 -0.936752 1.172866 -0.060231 3.271069 4.040961 -2.369843
12 0.9231523571 -3.680626 3.931005 -3.594092 -0.392496 4.566967 3.473933 -3.813656 -0.096015 4.648543 3.044143
13 0.9256404320 3.476299 4.179002 -2.498156 0.041083 4.191522 3.825855 -1.342807 3.739079 -4.036691 -4.870757
14 0.9207277695 1.174930 3.231103 2.181335 4.600829 0.898547 -1.816908 -3.890002 -3.420547 -4.975141 -2.184193
15 0.9188446783 0.624932 1.977850 -4.378103 -3.770536 0.558902 -3.802505 4.235284 0.694335 3.000607 -4.243354
16 0.9217844588 4.024977 3.490324 -0.476971 -0.669831 -4.507078 1.265935 -2.628325 -3.026089 -0.999191 3.392117
17 0.9270757514 2.741621 4.341522 -4.400907 -1.301248 0.869287 -0.478744 3.954572 3.548896 4.263684 4.529267
18 0.9252543232 -3.605157 -4.658804 -4.376151 -0.675180 3.294794 2.623673 4.073348 4.074606 3.395146 3.441553
19 0.9204882909 0.966128 4.373040 -4.070207 -2.746267 0.361229 1.761030 -3.137209 -3.267041 -3.890659 3.111864
20 0.9191659781 -1.155100 0.588838 4.217511 -3.403566 1.894510 1.622671 -3.123986 -2.457561 -1.177661 -1.633037
21 0.9184353052 -0.460262 -1.749198 3.633043 0.251052 -3.465489 -0.380767 2.674797 -3.351761 2.335816 -5.000000
22 0.9183673469 -3.656305 -4.424671 -0.507017 -1.625115 -3.789015 -2.911572 -1.480513 -3.945687 -2.007850 -2.253818
23 0.9183673469 -3.262748 -4.399106 1.015217 -3.276224 -2.907219 -2.537458 -1.976597 -3.223119 -2.763948 -5.000000
24 0.9183673469 -4.894268 -4.769007 2.180992 -3.422763 -3.319019 -3.843951 -2.595638 -5.000000 -3.170636 -5.000000
25 0.9183986753 1.477294 -3.331836 4.189248 -1.837934 0.025456 -0.882450 0.698665 0.067052 -0.715794 -3.158347
26 0.9183673469 -4.584122 -4.460975 2.044101 -2.920354 -3.348671 -3.688213 -2.522553 -5.000000 -3.062288 -4.052681
27 0.9183673469 -4.460197 -4.509796 2.154566 -2.875660 -1.845472 -3.101311 -2.975051 -4.967663 -3.050070 -4.572990
28 0.9183673469 -5.000000 -2.590810 1.886519 -2.034489 -1.229576 -3.688595 -2.788132 -4.703859 -3.086454 -3.484388
29 0.9183673469 -2.041939 -2.318836 -1.555836 -2.534183 1.233659 -1.991543 -2.143219 -2.044454 -1.248510 -3.232202
30 0.9229349545 -1.335966 2.250979 1.237092 -1.334433 4.285247 3.550225 -1.333718 -2.461746 2.727498 3.241854
31 0.9190388223 -3.127238 -2.604955 2.686473 -0.522731 -1.828224 0.844275 -0.130882 1.941500 4.318429 -2.365292
32 0.9183673469 -3.871784 -5.000000 1.984492 -2.634150 -1.867955 -4.250967 -3.414235 -5.000000 -4.038286 -5.000000
33 0.9186475269 1.208987 0.531807 -0.587106 -0.441410 1.412266 1.013755 -2.555942 -0.454965 -4.584335 -5.000000
34 0.9183673469 -3.094538 -2.834045 1.435440 -2.798297 -1.007691 -3.374238 -2.384511 -4.648399 -4.130292 -4.718475
35 0.9183673469 -5.000000 -5.000000 3.029019 -2.277472 -2.338653 -3.557083 -3.457346 -4.820252 -3.307239 -3.950812
36 0.9183673469 -0.782078 -2.129928 1.943871 -2.444174 -2.234275 -1.288390 -3.444824 -4.092326 -1.506125 -1.846250
37 0.9183687553 -1.464051 -0.063199 -1.598007 -1.414496 0.088706 -0.966507 -0.364905 -1.309882 1.259706 0.014154
38 0.9183673469 -4.952232 -4.328587 0.623937 -2.601382 -1.004673 -1.466261 -1.385037 -3.013303 -1.995218 -2.730428
39 0.9184091938 -0.731018 1.458439 -1.127687 -2.155775 0.095233 0.149384 -3.345551 -3.675901 -4.051425 -0.292501
40 0.9183673469 -3.060910 -3.989965 3.324181 -2.341969 -0.679869 -2.167349 -3.578089 -4.635917 -3.326815 -4.605326
41 0.9183673469 -5.000000 -5.000000 0.593386 -4.324626 -1.522020 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000
42 0.9183673469 -5.000000 -4.483266 5.000000 -2.787543 -0.562919 -5.000000 -5.000000 -5.000000 -1.074920 -5.000000
43 0.9183673469 -5.000000 -4.984433 -0.719180 -2.818684 -3.435097 -5.000000 -5.000000 -5.000000 -3.471358 -5.000000
44 0.9183673469 -5.000000 -5.000000 5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000
45 0.9183673469 -5.000000 -5.000000 0.940030 -2.730138 -4.072075 -5.000000 -5.000000 -5.000000 -3.909613 -4.833309
46 0.9183673469 -5.000000 -5.000000 3.179093 -4.339167 -5.000000 -5.000000 -2.301678 -5.000000 -4.617588 -5.000000
47 0.9183673469 -4.667065 -4.267152 2.921829 -3.217255 -1.129619 -2.365400 -3.214819 -5.000000 -3.826554 -4.681796
48 0.9183673469 -5.000000 -5.000000 0.643556 -5.000000 -3.687345 -3.219040 -5.000000 -5.000000 -4.345348 -5.000000
49 0.9183673469 -5.000000 -5.000000 5.000000 -5.000000 -4.650074 -4.687272 -3.394413 -5.000000 -5.000000 -4.978626
50 0.9183761763 -4.027576 -1.930519 1.576609 -2.632362 1.452977 0.039540 -2.603456 -4.260478 -1.220986 -1.252660
51 0.9183673469 -2.954671 -3.928759 3.457204 -1.711878 -2.437249 -0.373096 -1.071168 -1.193006 2.279610 -3.168382
52 0.9183673469 -4.105389 -5.000000 5.000000 -4.704534 -5.000000 -5.000000 -3.041170 -5.000000 -5.000000 -5.000000
53 0.9183673469 -5.000000 -5.000000 5.000000 -4.496080 -4.414293 -5.000000 -4.522471 -5.000000 -4.073379 -4.763246
54 0.9183673469 -5.000000 -5.000000 1.989816 -5.000000 -2.851200 -3.953065 -1.725793 -5.000000 -3.082971 -5.000000
55 0.9183673469 -5.000000 -5.000000 5.000000 -0.936577 -4.953833 -3.315010 -5.000000 -5.000000 -5.000000 -3.695620
56 0.9183673469 -5.000000 -5.000000 5.000000 -5.000000 1.298137 -5.000000 -3.910677 -5.000000 -5.000000 -5.000000
57 0.9183673469 -5.000000 -5.000000 5.000000 -4.086233 -2.338323 -3.424057 -5.000000 -5.000000 -5.000000 -5.000000
58 0.9183673469 -5.000000 -3.968713 5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000
59 0.9183673469 -5.000000 -5.000000 5.000000 -3.034446 -1.839617 -4.760760 -3.371472 -5.000000 -3.877017 -5.000000
60 0.9183673469 -5.000000 -5.000000 2.053378 -2.384567 -3.576617 -5.000000 -3.539682 -5.000000 -5.000000 -5.000000
61 0.9183673469 -5.000000 -5.000000 -0.872293 -5.000000 0.405398 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000
62 0.9183673469 -5.000000 -4.395442 5.000000 -3.555839 0.728953 -5.000000 -5.000000 -5.000000 -1.881984 -5.000000
63 0.9183673469 -5.000000 -3.698563 5.000000 -3.610386 0.209534 -3.671918 -1.378113 -5.000000 -3.747906 -5.000000
64 0.9183673469 -5.000000 -5.000000 5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000
65 0.9183673469 -5.000000 -5.000000 -1.366453 -3.647947 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000
66 0.9183673469 -5.000000 -5.000000 3.765407 -4.922673 -5.000000 -5.000000 -2.378288 -5.000000 -5.000000 -5.000000
67 0.9183673469 -4.830011 -4.082360 3.516216 -3.461508 -0.588754 -1.817592 -3.355184 -5.000000 -4.427031 -4.758622
68 0.9183673469 -5.000000 -5.000000 5.000000 -4.964887 1.351930 -1.373170 -2.043203 -5.000000 -4.000041 -5.000000
69 0.9183673469 -5.000000 -5.000000 5.000000 -5.000000 -5.000000 -5.000000 -4.497585 -5.000000 -5.000000 -5.000000
70 0.9183673469 -5.000000 -5.000000 4.686636 -4.987889 -3.957520 -5.000000 -4.777865 -5.000000 -5.000000 -5.000000
71 0.9183673469 -4.646533 -5.000000 4.131414 -4.556472 -1.145131 -2.857698 -4.190100 -5.000000 -5.000000 -5.000000
72 0.9183673469 -4.462312 -5.000000 5.000000 -5.000000 -5.000000 -5.000000 -2.889047 -5.000000 -5.000000 -5.000000
73 0.9183673469 -5.000000 -5.000000 5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -3.839082 -4.578977
74 0.9183673469 -5.000000 -5.000000 4.121035 -5.000000 1.621861 -0.288912 -4.568125 -5.000000 -5.000000 -5.000000
75 0.9183673469 -5.000000 -5.000000 5.000000 -0.038881 -5.000000 -2.996974 -5.000000 -5.000000 -5.000000 -3.573287
76 0.9183673469 -5.000000 -5.000000 5.000000 -5.000000 2.616446 -5.000000 -4.007140 -5.000000 -5.000000 -5.000000
77 0.9183673469 -5.000000 -5.000000 5.000000 -5.000000 -4.400930 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000
78 0.9183673469 -5.000000 -3.877161 5.000000 -5.000000 -3.931259 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000
79 0.9183673469 -5.000000 -5.000000 5.000000 -3.961644 -3.130137 -5.000000 -3.388147 -5.000000 -3.906277 -5.000000
80 0.9183673469 -5.000000 -5.000000 3.263000 -3.397109 -1.065455 -2.968326 -3.347401 -5.000000 -5.000000 -5.000000
81 0.9183673469 -5.000000 -5.000000 5.000000 -4.999394 -1.646676 -4.164195 -5.000000 -5.000000 -5.000000 -4.782791
82 0.9183673469 -5.000000 -3.929532 -0.048157 -1.985827 -4.871223 -0.099269 -1.118161 -5.000000 -5.000000 -5.000000
83 0.9183673469 -5.000000 -2.959888 5.000000 -4.125701 1.915691 -1.346799 0.768838 -5.000000 -3.936036 -5.000000
84 0.9183673469 -5.000000 -5.000000 3.017318 -3.578188 1.666545 -1.592423 -2.669175 -5.000000 -3.797955 -5.000000
85 0.9183673469 -5.000000 -5.000000 3.329095 -3.491803 -2.258282 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000
86 0.9183673469 -4.952606 -5.000000 2.657307 -2.441060 -2.117237 -3.403084 -3.465183 -5.000000 -3.496126 -5.000000
87 0.9183673469 -4.836531 -4.048763 3.540749 -3.488948 -0.553498 -1.788310 -3.392540 -5.000000 -4.468900 -4.713371
88 0.9183673469 -4.974512 -5.000000 5.000000 -1.933832 2.627229 -1.580767 -0.990001 -5.000000 -3.437284 -5.000000
89 0.9183673469 -5.000000 -5.000000 5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000
90 0.9183673469 -5.000000 -5.000000 5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000
91 0.9183673469 -4.285984 -3.351963 3.016943 -1.719776 -0.752487 -0.209861 -1.678794 -5.000000 -2.283638 -4.118403
92 0.9183673469 -4.611152 -5.000000 4.152146 -2.504456 -0.888100 -5.000000 -3.644305 -5.000000 -5.000000 -5.000000
93 0.9183673469 -5.000000 -5.000000 5.000000 -4.892827 -0.763735 -4.412007 -3.150120 -5.000000 -4.788664 -4.810442
94 0.9201623671 -5.000000 -5.000000 5.000000 -5.000000 4.950561 2.394486 -5.000000 -5.000000 -5.000000 -5.000000
95 0.9183673469 -5.000000 -5.000000 5.000000 -0.819782 -4.623674 -2.481347 -5.000000 -5.000000 -5.000000 -3.911030
96 0.9185743479 -5.000000 -5.000000 1.878508 -1.724490 -4.417982 1.303978 -2.848519 -5.000000 -2.688476 -5.000000
97 0.9183673469 -5.000000 -5.000000 5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000
98 0.9201403931 -5.000000 -4.651810 0.183019 0.293810 5.000000 3.943206 -1.096503 -5.000000 -4.277050 -5.000000
99 0.9183673469 -5.000000 -5.000000 5.000000 -3.420668 -0.484486 -4.415652 -3.379500 -5.000000 -4.503021 -5.000000
100 0.9193398211 -3.434703 -4.131003 4.882026 -2.995027 2.496132 1.729737 -3.588886 -5.000000 -2.235022 -5.000000
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9203340874 -0.913921 -2.545719 1.291811 -1.384826 -4.375734 3.406977 2.517033 2.280241 -0.814253 1.072700
2 0.9219653429 -4.197750 4.623922 -4.123874 2.116338 -1.405256 3.664518 -3.652541 -1.200511 -4.715462 4.788770
3 0.9196891370 -1.202907 0.882549 3.635749 -1.230014 -1.186541 -1.959629 -3.647122 -0.775649 -2.604713 3.721496
4 0.9193546633 -3.005425 0.050907 3.560106 -1.225950 -1.069277 3.163717 -3.505267 -0.759241 -4.228237 -4.892535
5 0.9185027456 -4.073937 0.421572 -0.102503 0.874220 -0.737053 1.633680 -3.953868 -4.502537 -2.965127 -4.175387
6 0.9198129585 -0.835487 1.979282 2.128338 -2.254292 0.930140 -2.105670 -3.260731 -0.715400 2.800325 2.621559
7 0.9183673469 0.607077 -4.356442 -0.422630 -3.147778 3.912333 -3.689393 2.791341 -4.057358 0.950432 -0.835713
8 0.9227858006 0.992476 3.248060 -1.163022 3.900339 3.706017 4.907614 -4.042200 -1.214374 -2.053796 -0.351136
9 0.9195715140 0.887685 1.555930 -2.155013 1.698490 3.658156 0.285426 0.181344 1.467360 3.230720 -4.808299
10 0.9194333548 -0.276508 -0.227246 2.696413 2.574021 -2.809156 1.499185 -0.573909 -2.389006 1.439577 -0.329553
