evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
11 540327.2459993492 -1.254599 -2.386486 2.319939 -3.527577 -3.439814 2.281878 -4.419164 3.661761 3.486698 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 -4.948151 -0.759199 -3.057260 1.118529 -3.605061 -2.078554
12 599366.0755167283 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -1.151303 -0.636465 -4.656115 4.093204 -2.412200 1.625223
13 180856.3826604238 -1.882889 0.200680 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
14 409714.0776490089 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
15 760440.4191392560 -4.397106 0.694214 2.709672 -0.062044 4.730435 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 -3.714996 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 4.113625 4.296977 3.081204 1.334038
16 398633.3884820957 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 3.757359 -2.720648 -0.728922 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
17 336577.1306806354 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
18 448604.3660304890 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 4.085753 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
19 510679.0357928191 -2.420584 -0.818890 0.306872 0.552008 0.296506 -2.581477 -4.068972 3.972158 -2.670470 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -1.242975 -3.383713 3.985542 -2.076301 -4.908029 -3.985285
20 528406.5558823891 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
21 409100.8816659672 -1.254599 4.507143 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 1.011150 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 -2.078554
22 506223.8457394983 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -3.779618 -0.048231 -4.656115 4.093204 -2.412200 1.625223
23 180856.3826604238 -1.882889 0.200680 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
24 409714.0776490089 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
25 516751.0906231445 2.607850 0.612772 2.709672 -0.062044 0.227328 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 4.075665 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 -3.387787 4.296977 3.081204 1.334038
26 398633.3884820957 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 3.757359 -2.720648 -0.728922 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
27 336577.1306806354 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
28 337837.1958129974 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 1.909377 -1.132647 4.367300 -3.624791 -1.589336 -3.865265 4.246936 3.773394
29 510679.0357928191 -2.420584 -0.818890 0.306872 0.552008 0.296506 -2.581477 -4.068972 3.972158 -2.670470 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -1.242975 -3.383713 3.985542 -2.076301 -4.908029 -3.985285
30 528406.5558823891 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
31 410148.4521312052 -0.693985 4.507143 4.027722 0.986585 -1.420504 -3.440055 -4.419164 3.661761 0.428493 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 0.405545
32 299993.9292624787 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -2.416551 -0.048231 1.444004 4.093204 -2.412200 1.625223
33 204975.1339671568 -1.882889 0.200680 1.448199 -3.151455 -3.608838 -1.835719 -0.664793 2.855959 -4.275629 4.371283 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
34 453893.9939531334 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 3.151878 1.232981 -0.854954 3.635181 -1.270579 -2.031908 -0.996209 1.375575 3.872127 -2.662453 -3.804058 -2.517736
35 388619.2727379918 2.607850 0.612772 2.709672 -1.606750 0.227328 -0.868190 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
36 479306.1925012641 -0.608166 3.036721 3.830956 3.925590 0.393422 -0.580989 3.960913 -0.189121 -4.890748 -2.720648 -0.727123 3.180148 -3.110661 -4.930479 -4.399125 4.976522 -0.755426 -3.801346 -1.623848 3.397889 -1.767971 0.903804 2.030190
37 470154.3308069608 -1.363704 4.717821 3.133494 -0.185774 3.348006 -1.991217 -2.151595 -4.631131 3.614352 -3.119182 -4.485212 4.668130 -3.502005 -4.508236 -0.521894 -0.105472 4.856505 -0.578458 -0.180460 4.673398 -2.623625 4.472452 -1.322169
38 399828.4767626967 1.323058 1.429256 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 -1.966359 -1.041486 -1.079655 -3.624791 4.853673 -3.865265 2.672551 3.773394
39 180814.6079586374 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 2.650070 -1.609702 -1.507904 -2.351561 3.479782 -4.623557 2.798755 1.420316 -0.025351 -3.383713 -1.107526 -2.076301 -2.363162 -2.335016
40 432702.1572398275 0.685697 -4.949384 -3.263109 0.487338 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 4.586272 2.338238 3.492234 -1.677175 -1.613387 1.179068 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
41 409100.8816659672 -1.254599 4.507143 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 1.011150 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 -2.078554
42 299993.9292624787 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -2.416551 -0.048231 1.444004 4.093204 -2.412200 1.625223
43 180856.3826604238 -1.882889 0.200680 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
44 409714.0776490089 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
45 388619.2727379918 2.607850 0.612772 2.709672 -1.606750 0.227328 -0.868190 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
46 398633.3884820957 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 3.757359 -2.720648 -0.728922 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
47 336577.1306806354 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
48 337837.1958129974 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 1.909377 -1.132647 4.367300 -3.624791 -1.589336 -3.865265 4.246936 3.773394
49 180814.6079586374 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 2.650070 -1.609702 -1.507904 -2.351561 3.479782 -4.623557 2.798755 1.420316 -0.025351 -3.383713 -1.107526 -2.076301 -2.363162 -2.335016
50 432702.1572398275 0.685697 -4.949384 -3.263109 0.487338 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 4.586272 2.338238 3.492234 -1.677175 -1.613387 1.179068 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
51 331404.7949062159 -1.254599 4.507143 2.319939 0.986585 -0.948440 -3.440055 -4.419164 3.661761 1.011150 2.080726 -3.101079 -4.088355 3.120643 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 1.063788
52 192702.1262351673 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 0.050530 4.656320 -0.004885 -1.953862 -4.023279 1.842330 -0.598475 -2.416551 -0.048231 1.444004 4.093204 3.101315 -0.005391
53 517094.0889466971 -1.882889 -2.020174 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -4.115075 3.825335 -2.703095 -1.126064 -1.113227 3.708584 3.287375 -4.772857 -0.760134 0.426961 -2.632494 3.021970 -4.254494
54 179426.0516143988 4.868869 2.722448 2.400055 -4.944779 3.154614 2.068573 2.290072 2.712703 0.208571 -1.415343 -3.841309 -0.156016 3.148659 -1.691020 -1.426586 -1.890177 -1.924126 -0.455994 1.375575 3.872127 -0.277851 -0.912496 -3.038292
55 685866.1171944544 2.607850 0.612772 2.709672 -1.606750 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 2.791423 -4.807164 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -4.833104 -2.102485 3.404524 -3.796511 3.081204 1.334038
56 990365.9321930525 -0.608166 -0.596437 -3.134299 2.677239 1.522940 -3.149932 -2.047205 -1.819965 -4.706056 -3.696831 2.932662 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -1.182825 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
57 386822.5408460114 -3.171718 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.095092 -2.213535 0.326639 -2.604381 -0.521894 -4.824176 4.856505 -3.492335 -0.718535 -2.552957 -2.623625 2.282163 -1.322169
58 142750.6714992605 1.323058 1.335297 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -0.864006 0.120931 -2.735042 1.451728 -3.256336 4.778355 -1.132647 -0.536314 -3.624791 -1.589336 0.399058 4.246936 0.934832
59 160280.8829218238 -2.882831 -0.818890 0.306872 0.552008 0.296506 -2.809482 -4.114444 1.894418 2.954779 2.650070 -1.609702 -1.507904 -3.286429 3.479782 -4.623557 -3.368523 1.420316 -0.025351 -1.027319 -1.107526 -2.076301 -2.363162 -2.335016
60 496223.0493197819 0.685697 -4.949384 -3.263109 0.487338 0.861651 1.519613 -2.757307 -4.323987 4.633468 -1.746003 4.586272 -2.545296 -2.327476 -1.631805 -1.613387 1.179068 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 1.006095 1.311386
61 331404.7949062159 -1.254599 4.507143 2.319939 0.986585 -0.948440 -3.440055 -4.419164 3.661761 1.011150 2.080726 -3.101079 -4.088355 3.120643 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 1.063788
62 192702.1262351673 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 0.050530 4.656320 -0.004885 -1.953862 -4.023279 1.842330 -0.598475 -2.416551 -0.048231 1.444004 4.093204 3.101315 -0.005391
63 180856.3826604238 -1.882889 0.200680 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
64 179426.0516143988 4.868869 2.722448 2.400055 -4.944779 3.154614 2.068573 2.290072 2.712703 0.208571 -1.415343 -3.841309 -0.156016 3.148659 -1.691020 -1.426586 -1.890177 -1.924126 -0.455994 1.375575 3.872127 -0.277851 -0.912496 -3.038292
65 388619.2727379918 2.607850 0.612772 2.709672 -1.606750 0.227328 -0.868190 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
66 398633.3884820957 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 3.757359 -2.720648 -0.728922 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
67 336577.1306806354 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
68 142750.6714992605 1.323058 1.335297 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -0.864006 0.120931 -2.735042 1.451728 -3.256336 4.778355 -1.132647 -0.536314 -3.624791 -1.589336 0.399058 4.246936 0.934832
69 160280.8829218238 -2.882831 -0.818890 0.306872 0.552008 0.296506 -2.809482 -4.114444 1.894418 2.954779 2.650070 -1.609702 -1.507904 -3.286429 3.479782 -4.623557 -3.368523 1.420316 -0.025351 -1.027319 -1.107526 -2.076301 -2.363162 -2.335016
70 432702.1572398275 0.685697 -4.949384 -3.263109 0.487338 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 4.586272 2.338238 3.492234 -1.677175 -1.613387 1.179068 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
71 259247.0603002497 -1.254599 2.722448 2.319939 -4.944779 -0.948440 -3.440055 -4.419164 2.712703 0.208571 2.080726 -3.101079 -0.156016 3.120643 -2.876609 -3.181750 -3.165955 -1.957578 -0.455994 -0.680550 -2.087709 -0.277851 -3.605061 1.063788
72 138509.1147014523 -1.336382 -0.439300 2.851760 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 0.050530 4.656320 -0.004885 -1.953862 -4.511341 1.842330 -0.598475 -2.416551 -1.325584 1.660785 -1.922136 -0.729679 -0.005391
73 294808.9835782304 -1.882889 0.200680 4.981105 -1.059830 -1.378012 0.489982 -1.076063 -1.087237 -4.275629 4.218742 -4.115075 -0.238601 -2.703095 -4.209873 -1.388171 -2.286510 -2.444933 -1.432467 -2.190655 0.426961 -2.632494 3.021970 0.863926
74 165691.7790982970 -0.494775 2.722448 2.400055 -0.635991 3.154614 2.068573 2.290072 2.712703 0.208571 -1.415343 -3.841309 2.329721 3.148659 -2.638499 -1.426586 -1.890177 -1.924126 -0.455994 -2.814388 -4.601849 -0.277851 -0.912496 2.850488
75 268027.0381709549 2.607850 0.612772 2.709672 0.552008 0.227328 -0.868190 -4.745809 -3.921086 -4.685708 2.650070 -1.856440 -0.076447 -3.286429 -2.507078 -4.623557 -3.368523 -2.712018 -2.831334 -2.102485 -1.107526 4.296977 -2.363162 1.334038
76 390685.8108806566 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 0.231300 -3.535066 -0.728922 3.918234 -1.557773 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -0.836040 4.429097 1.162617 0.903804 2.030190
77 336577.1306806354 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
78 132050.1228457179 1.323058 1.335297 1.517343 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -3.939243 0.120931 -2.735042 1.451728 -3.256336 0.491091 -1.132647 -0.536314 -3.624791 -1.589336 0.399058 3.041531 0.934832
79 218680.0043755468 -0.087528 3.326805 0.306872 2.264973 0.296506 -2.809482 -4.114444 -1.844801 2.954779 1.753774 -1.609702 -1.507904 -3.286429 3.479782 -4.623557 -1.426359 1.420316 -0.025351 -1.027319 3.454340 -4.503249 1.188227 -2.335016
80 461266.0722822545 0.685697 -4.949384 -3.263109 2.234048 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 0.423378 -4.770672 3.492234 -2.967890 -1.613387 1.954156 -2.050882 -2.672032 -2.560104 4.730106 0.202966 -1.265374 1.311386
81 259247.0603002497 -1.254599 2.722448 2.319939 -4.944779 -0.948440 -3.440055 -4.419164 2.712703 0.208571 2.080726 -3.101079 -0.156016 3.120643 -2.876609 -3.181750 -3.165955 -1.957578 -0.455994 -0.680550 -2.087709 -0.277851 -3.605061 1.063788
82 138509.1147014523 -1.336382 -0.439300 2.851760 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 0.050530 4.656320 -0.004885 -1.953862 -4.511341 1.842330 -0.598475 -2.416551 -1.325584 1.660785 -1.922136 -0.729679 -0.005391
83 180856.3826604238 -1.882889 0.200680 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
84 165691.7790982970 -0.494775 2.722448 2.400055 -0.635991 3.154614 2.068573 2.290072 2.712703 0.208571 -1.415343 -3.841309 2.329721 3.148659 -2.638499 -1.426586 -1.890177 -1.924126 -0.455994 -2.814388 -4.601849 -0.277851 -0.912496 2.850488
85 268027.0381709549 2.607850 0.612772 2.709672 0.552008 0.227328 -0.868190 -4.745809 -3.921086 -4.685708 2.650070 -1.856440 -0.076447 -3.286429 -2.507078 -4.623557 -3.368523 -2.712018 -2.831334 -2.102485 -1.107526 4.296977 -2.363162 1.334038
86 390685.8108806566 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 0.231300 -3.535066 -0.728922 3.918234 -1.557773 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -0.836040 4.429097 1.162617 0.903804 2.030190
87 336577.1306806354 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
88 132050.1228457179 1.323058 1.335297 1.517343 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -3.939243 0.120931 -2.735042 1.451728 -3.256336 0.491091 -1.132647 -0.536314 -3.624791 -1.589336 0.399058 3.041531 0.934832
89 160280.8829218238 -2.882831 -0.818890 0.306872 0.552008 0.296506 -2.809482 -4.114444 1.894418 2.954779 2.650070 -1.609702 -1.507904 -3.286429 3.479782 -4.623557 -3.368523 1.420316 -0.025351 -1.027319 -1.107526 -2.076301 -2.363162 -2.335016
90 432702.1572398275 0.685697 -4.949384 -3.263109 0.487338 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 4.586272 2.338238 3.492234 -1.677175 -1.613387 1.179068 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
91 344285.3214722056 -1.254599 -4.728250 -1.542524 -4.944779 -0.948440 -3.440055 -4.419164 2.712703 -1.265769 1.346565 -3.101079 -0.156016 3.120643 -2.876609 -1.725602 -3.165955 -1.957578 -0.459979 -0.680550 -2.087709 -3.037956 -3.605061 1.063788
92 176185.1186830770 3.107821 -0.439300 2.789787 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 -3.109127 4.656320 -0.004885 -1.953862 -2.868392 1.842330 -0.598475 -2.416551 -1.325584 -0.340283 -1.922136 -0.729679 0.374299
93 294346.6717748709 -1.882889 0.200680 2.864480 -3.151455 -4.589325 -1.011791 -4.748580 2.855959 -4.275629 4.218742 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
94 131683.1907328212 -0.494775 2.722448 2.400055 -3.015494 1.981078 2.068573 1.156287 3.914800 0.208571 -0.388375 -3.149242 2.329721 -2.611433 -2.638499 -1.426586 -1.890177 1.225197 -0.455994 -2.814388 -4.601849 -0.277851 -0.912496 2.850488
95 280793.1032868261 2.607850 0.612772 2.709672 0.552008 -2.170639 -0.868190 -4.408458 2.784674 2.464344 2.650070 -1.856440 -3.955365 -4.635534 -2.507078 -4.623557 -3.368523 -2.712018 -2.831334 -1.459855 -1.107526 4.296977 -0.487337 1.334038
96 955478.0573513299 -2.206105 3.036721 -3.134299 3.925590 0.393422 -3.149932 -4.854831 4.540331 0.231300 -3.535066 -4.978962 3.918234 -0.363887 -4.930479 -0.504540 -0.825890 -0.755426 0.240210 -0.836040 4.429097 -3.352728 0.767537 -4.737694
97 530016.4592444409 -2.693424 4.717821 3.133494 -0.185774 -0.105398 -0.633044 -1.937147 -4.631131 3.614352 -3.035774 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 2.870959 -2.552957 -3.784222 2.282163 -1.792280
98 142419.3196661627 1.323058 1.335297 1.517343 3.331590 3.353025 -1.792199 -0.505662 1.496929 0.908929 -0.961021 -1.721357 0.120931 -2.735042 1.451728 -3.256336 0.491091 -1.132647 -0.536314 -3.624791 2.681936 0.399058 3.041531 2.788415
99 168476.8573103263 -2.882831 -0.818890 0.306872 0.552008 0.296506 -2.809482 -4.114444 1.894418 2.954779 1.775644 -3.939243 -1.507904 -3.286429 3.479782 -4.623557 0.491091 -1.132647 -0.025351 -3.624791 -1.589336 0.399058 -2.363162 -2.335016
100 705360.8208789047 0.319341 -4.949384 -3.263109 0.487338 2.532141 1.519613 -2.757307 -2.254286 -2.627509 -1.700015 4.586272 2.338238 -3.529381 -1.677175 -0.705682 1.179068 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
