evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
17 0.3989395201 0.786015 1.582555 3.011002 0.237784 -4.680459 4.707382 2.571618 2.599808 3.722325 1.372585 0.162732 4.393903 -3.480420 -1.197067 0.055576 0.638420 0.507803 -2.735293 -2.741746 3.085675 -0.734219 1.296153 -0.463899
18 0.3491092920 -4.425687 1.962121 0.499920 -3.321941 1.057434 -1.169747 -3.024973 0.859651 -2.848207 4.227396 1.217256 -0.506288 -4.958791 -0.507380 -0.372531 -2.928232 4.557650 4.539903 -3.213621 -1.836159 0.887998 3.120283 -3.192264
19 0.4101388454 -0.693272 1.016589 -2.346444 -1.442616 3.056335 -3.471439 -0.116859 2.236426 -0.427072 4.210427 -4.540103 4.046313 -1.065272 4.293163 3.140689 -3.624558 4.058366 -4.722926 4.461254 1.640535 -3.333332 -3.220934 1.305942
20 0.4406312108 3.751005 -1.969172 2.758466 0.573187 0.618471 1.760300 -2.113493 -2.011124 0.945252 -3.281536 -3.518741 -4.152931 0.023053 1.435313 0.021116 4.981604 -0.810016 -2.859087 0.779336 -4.919531 0.364712 4.405028 -3.073805
21 0.4416391253 2.490440 -3.031961 3.313447 4.677151 3.653510 2.695420 -4.496685 1.266257 3.363058 -3.350434 -4.662339 -0.514548 -2.624011 -4.215282 -1.479028 -1.885267 2.773939 3.004109 2.536361 -1.903465 2.333885 -4.724192 4.950767
22 0.4725542367 0.578372 -1.616939 -3.633360 -0.754757 4.219529 1.525293 -1.475104 -2.953738 -3.087453 -4.894124 -1.313670 -1.394647 3.945692 -0.037923 0.306170 3.488142 -0.928832 -1.425442 4.653149 2.303378 -3.787812 -2.299320 0.567860
23 0.4091206491 -1.222335 -0.282244 3.004892 1.258948 -0.454129 4.140474 3.901538 4.970403 -4.766347 -2.668593 4.771078 4.035898 1.483738 -4.378629 1.020826 0.802934 -0.425979 -3.752573 0.309699 -0.138819 2.559694 -4.643740 -0.371736
24 0.4239332676 -3.205971 -0.220265 3.703001 3.057520 0.682219 2.002634 -2.203820 2.597974 -4.580675 4.234165 2.195134 -4.113036 -3.594473 3.580371 0.948712 -0.336063 0.414350 4.019147 -1.787725 0.122202 1.431640 3.631624 -0.642586
25 0.4846516848 -3.578065 2.600376 -4.459071 1.077793 -3.295387 -2.025764 3.079996 2.713653 2.921487 1.479299 3.522666 -0.293813 -1.337998 1.479465 4.055881 -3.588212 -4.031183 3.925498 -4.867189 -2.619373 -2.614108 2.505790 -2.237383
26 0.3327919245 2.914091 2.548639 -2.407281 3.061190 4.721984 -2.463241 -4.500405 -3.482110 -4.624583 0.362022 -0.861445 4.148360 4.092464 0.870567 -2.542519 -1.754925 1.645794 -1.067198 3.140210 1.546833 1.525931 0.247259 -2.351068
27 0.4638458192 -4.150897 1.706437 3.408367 2.935362 2.466162 -0.138597 2.999649 -3.741971 -3.041505 1.179362 -2.873438 -1.133069 -0.572064 -2.134023 -0.660017 2.057689 -0.645982 1.852914 -3.524318 0.177187 -1.513394 0.995570 -4.838866
28 0.4828028679 -1.034337 1.490127 4.231777 2.134937 -0.041443 -1.542233 0.712419 -1.345860 -0.282521 2.200023 1.167724 4.126213 3.202942 -4.354584 3.516830 -0.823361 4.652710 -1.332631 4.200953 -2.300014 -3.829997 3.832592 2.229454
29 0.4836057127 -4.114870 2.532594 -0.826846 -0.913517 -3.362399 0.329476 -3.830578 -2.111381 -0.657253 -2.283005 -2.918647 -2.474704 -2.226893 -3.532541 -3.791753 -4.845546 -4.406021 -2.488481 0.523713 1.185042 -0.953344 -2.729192 -0.918553
30 0.4576814175 -1.582302 -2.272353 -0.913872 4.395146 1.779350 -3.448614 -0.531261 -3.689445 -0.601143 -2.157755 -2.178142 2.177503 -4.940387 -4.865049 4.506587 4.329155 -3.015951 0.327003 0.560973 -1.691008 3.743031 4.316931 0.468341
31 0.4751572311 0.281051 1.581928 -0.988860 1.502255 1.837905 0.357367 -0.090369 0.211479 0.569476 1.367937 1.885430 -0.519967 -1.358382 -1.572413 -1.168797 -0.929374 0.447490 -0.493554 1.291407 1.282606 -1.157833 -0.411225 -2.202975
32 0.3741425872 -3.227144 -2.382407 1.854404 -3.159175 -0.961064 -2.144908 -3.286847 -1.782060 -2.132940 3.058728 4.367127 4.348337 -3.527557 -2.838342 2.031124 -2.140185 3.261042 -3.498109 3.010704 0.920888 -2.634244 2.320239 -1.798372
33 0.4319425821 -0.210278 -2.670671 1.253692 -3.483365 -0.971922 -2.523854 -3.128419 -3.800798 -1.963199 -2.131248 0.345851 -3.063950 3.349727 -2.532874 -1.308657 -4.041865 -3.327583 -1.417913 -1.726997 5.000000 2.918941 0.791585 2.579947
34 0.4037900865 -1.577572 -0.302179 0.883887 -1.500598 -0.411802 0.860965 -1.265089 -0.668582 -0.965035 2.255591 2.377754 -0.406483 0.203226 -1.156013 0.418507 -0.365519 -0.226041 -0.260054 0.740395 -1.246139 0.017378 2.904355 -0.365794
35 0.4209950566 -1.994971 -0.682040 -2.365441 1.216007 -0.655885 1.084223 0.441687 -0.304018 1.056674 2.108966 -0.538707 1.286583 0.229565 0.689175 -0.198781 -2.511356 0.511201 -1.095241 1.473601 -1.324367 -0.057795 1.804736 -2.435667
36 0.4078264832 -1.304051 3.253631 -2.264644 4.084736 -2.693130 3.455179 0.726095 1.332395 2.107908 2.765341 3.603784 1.612355 0.640101 -2.165327 0.119379 -2.982216 0.252996 -3.511784 -3.492207 -2.858550 2.011892 0.389113 -3.723456
37 0.4151346684 -1.479741 1.906032 -0.265742 0.427480 -0.545015 -1.368168 0.188279 -1.779969 0.843889 2.221234 0.937215 0.467004 -1.605818 -1.502790 0.917158 -0.809484 0.195031 -2.714096 -0.140158 -0.587579 0.352315 0.192086 -3.794689
38 0.4000922143 -0.451812 1.226266 -0.660389 0.041501 -0.631542 -0.549173 -0.785070 -1.665561 -0.920832 1.893850 1.620476 1.038962 0.187390 -2.237324 -0.962390 0.231356 2.348764 -0.671451 -0.638053 1.236027 -0.083486 0.385248 -3.042976
39 0.4789236486 -0.691107 1.184002 0.678131 0.025325 -0.954872 1.508716 -0.604531 -1.109135 -0.395785 0.414590 1.925273 -0.552585 -1.316700 -0.444357 0.758308 0.092400 1.761412 0.614525 0.938187 0.481375 -0.378638 1.293445 -2.936599
40 0.3723923862 -0.602664 -0.478186 -0.160142 -0.664682 -0.075410 -0.390714 -1.470416 -1.004632 -0.956235 1.928660 0.272264 0.304829 -2.155157 -1.605012 -1.254788 -1.649828 1.559679 -0.156885 1.573033 -1.193037 0.725126 1.252235 -2.606996
41 0.4286584556 -0.678232 -0.649363 -0.900783 -0.629805 0.030535 -0.412863 -1.289721 -1.998167 0.671664 -0.470134 0.115064 0.333818 -2.088940 -1.091834 -1.742663 -0.422887 1.898910 -0.311359 -0.855268 0.340242 1.293467 1.315881 -3.141335
42 0.4742674828 0.827167 0.677119 -3.887695 -1.613958 -0.705019 -0.638970 -2.394248 3.102004 3.392309 2.884815 1.416456 0.491204 3.468614 -1.241536 -0.571848 -2.472926 -0.161679 1.485180 -2.224522 -3.414284 1.726346 0.599852 -2.586007
43 0.4337173998 2.568966 3.904070 -3.287744 -3.932067 2.140471 3.321586 -0.766015 2.926195 -2.769366 1.774535 -3.923150 -3.676304 2.413990 2.977050 -1.833000 -1.124009 2.932701 -1.228359 -0.910140 0.717678 -2.340730 -0.095013 -2.211295
44 0.4759577215 -1.981568 3.019571 -0.172699 0.175205 -0.060201 1.174656 -1.315409 0.403437 -1.220546 -0.074409 -1.208887 -1.916290 -0.314204 -2.088008 -2.787700 -1.369314 0.976478 -1.232203 -1.446575 1.132654 -0.824134 -0.236283 -1.568500
45 0.3630738854 -3.419044 3.211300 -0.202634 -1.273447 -3.271440 1.126617 -2.080093 -2.493766 -0.087762 -1.303850 -1.420793 1.204737 -0.510842 0.528508 0.792672 -3.443422 -0.359704 3.278377 3.311056 1.844411 -0.252628 2.797897 0.019008
46 0.4254171848 -2.638731 1.133154 -3.086389 2.106287 3.512124 -0.569106 2.031783 -1.259118 -0.458679 -1.207547 -1.266196 1.147202 -3.167675 -0.914434 -1.303164 0.911656 -3.408746 -1.837792 2.732379 3.730434 -2.251063 2.333926 0.808181
47 0.3704684079 -1.366948 1.630367 0.054682 -0.899374 -1.417408 1.424654 -0.680804 -0.289134 2.261003 0.369459 -0.342163 2.219691 -1.572449 -0.500546 0.506965 -1.514924 1.161747 -0.714305 -0.873272 0.404466 0.465407 2.486545 -2.129483
48 0.3515138030 -1.972799 1.803647 0.142327 -0.679237 -0.295307 0.486090 -2.619337 -1.159212 -0.603644 1.796864 0.407211 1.489347 -2.900533 -1.046264 -0.464996 -2.308153 2.337301 1.948595 -2.444382 -1.798543 -0.112461 2.717977 -1.875118
49 0.3809905648 -1.834154 1.604033 -0.469995 0.439749 0.836326 -0.857217 -2.212812 -0.490326 -0.297347 1.856290 -1.212525 1.511388 -2.491339 0.162744 -0.177877 -2.463181 2.186377 -2.258350 0.799813 -0.174269 -1.085646 0.103810 -1.647061
50 0.4028620422 -0.374280 0.254782 -0.127884 -0.744330 0.573775 -0.240948 -1.925493 -0.474612 -0.586318 0.319812 -0.302551 -0.241675 -2.312885 -1.078747 -0.415018 0.751377 1.669164 -2.019779 0.683228 -1.997748 -0.306218 1.920246 -2.851083
51 0.3773833215 -0.514736 -0.128487 0.205904 1.320309 1.002731 0.418673 -2.214955 -0.154815 1.280609 0.007949 -0.754699 -0.221203 -2.656296 -2.009653 -0.649811 -0.776768 1.445445 0.155396 -0.234219 -1.503869 0.412036 -0.908146 0.196397
52 0.4019330740 -0.329625 0.579024 -1.980481 -0.364929 1.285741 0.934074 -2.491301 -1.065907 -0.723268 -0.763896 -0.292659 0.867470 0.140606 -1.920974 -0.692985 -0.090064 1.594060 -1.143999 0.824175 -0.182155 -1.368435 0.688808 -1.485938
53 0.4046256840 -0.371123 1.246371 0.051627 0.254429 0.948911 1.141200 -0.015844 0.896164 -1.562715 0.348870 1.962010 1.760440 -1.090371 -2.391160 -0.084262 -1.167639 1.845486 -1.222945 -0.283452 -1.260639 0.524941 -0.483402 -2.344750
54 0.4396511614 -2.205971 0.779735 2.901427 2.057520 0.611610 1.605063 -1.203820 2.800527 -3.580675 3.234165 1.766841 -3.113036 -2.594473 2.580371 0.195692 -0.962649 1.414350 4.033848 -1.540112 -0.729633 1.363716 2.631624 -1.614672
55 0.4672228098 -2.205451 1.279671 -1.680354 1.134987 -0.471717 0.058081 -0.426615 1.001680 0.281202 2.422816 1.950309 0.000619 -1.703275 0.456797 0.507118 -1.628240 0.042884 1.697027 -1.935993 -0.779402 -0.061960 1.341922 -3.126051
56 0.3407188058 -0.302910 0.661813 -1.170774 0.590885 1.536968 -0.160658 -2.660541 -2.301564 -1.611333 0.928039 1.145748 1.816671 0.213993 -0.581039 -0.792082 -1.529934 0.947979 0.119742 0.067706 0.023410 0.008059 1.962098 -2.006126
57 0.4524421692 -3.150897 1.281062 2.408367 1.935362 1.466162 -0.512787 1.999649 -2.795679 -2.350481 1.042243 -1.873438 -0.133069 0.427936 -1.134023 -0.661858 1.057689 0.316902 1.660902 -2.524318 0.126452 -0.513394 1.995570 -3.838866
58 0.4286599755 -1.947873 0.780416 0.822256 0.534883 0.618883 -0.832207 0.091850 -1.957963 -1.320802 0.783178 0.160333 1.805597 -0.230769 -2.079305 0.237592 -0.245815 2.592849 -0.012974 0.598077 -1.932694 -0.669905 1.754765 -1.164259
59 0.4534066021 -3.279862 2.239635 -0.944836 0.086483 -2.362399 0.183581 -2.830578 -1.798941 -0.796250 -1.283005 -1.918647 -1.474704 -1.226893 -2.532541 -2.791753 -3.845546 -4.569942 -1.488481 1.372119 0.185042 -1.355330 -1.729192 -0.860582
60 0.4757479727 -1.110509 -1.272353 0.086128 3.395146 0.779350 -2.448614 0.282345 -2.689445 -0.596859 -1.157755 -1.178142 2.452985 -3.940387 -3.865049 3.743180 3.329155 -2.015951 0.323121 0.694227 -1.455056 4.143711 3.316931 0.807983
61 0.3517091572 -0.718949 0.581928 -0.215049 0.502255 0.837905 -0.642633 -1.090369 -0.788521 -0.430524 0.367937 0.885430 0.480033 -2.358382 -2.572413 -0.168797 -1.660044 1.447490 -1.493554 1.024975 0.282606 -0.157833 0.588775 -1.202975
62 0.3327725530 -2.450782 -1.382407 0.872192 -2.159175 0.038936 -1.153801 -2.859807 -1.338937 -1.564444 2.058728 3.449437 3.348337 -3.057564 -2.732433 1.031124 -1.720236 2.261042 -2.498109 2.616058 0.590409 -1.634244 2.225999 -1.404957
63 0.4401147068 -1.210278 -2.189529 2.253692 -2.681614 0.028078 -1.523854 -2.735438 -2.800798 -0.963199 -1.131248 1.345851 -2.063950 2.349727 -2.136733 -0.308657 -3.041865 -2.327583 -2.417913 -0.726997 4.000000 1.918941 1.791585 1.579947
64 0.3267921209 -0.331741 0.123230 -0.769323 -0.219704 1.155091 -1.801138 -3.882747 -3.075346 -3.301834 0.671796 -0.241845 2.870938 1.147845 -1.142723 -2.062006 -2.060222 1.709876 -1.663626 0.940303 1.150347 1.241234 0.575807 -2.358431
65 0.3933222294 -1.682114 0.317960 -1.365441 0.216007 -1.264044 0.084223 -0.558313 -1.304018 0.056674 1.800270 0.461293 2.286583 -0.770435 -0.310825 -1.198781 -1.688652 1.511201 -2.095241 0.492616 -0.800864 -0.501565 1.649649 -1.435667
66 0.4476891458 -2.304051 2.253631 -1.264644 3.084736 -1.693130 2.455179 -0.273905 0.332395 1.107908 1.823316 2.603784 2.612355 -0.359899 -1.165327 1.119379 -1.982216 0.847323 -2.511784 -2.492207 -1.858550 1.011892 1.389113 -2.723456
67 0.3252097368 0.436903 2.973586 -2.336511 2.744335 2.224563 -0.915704 -3.156063 -1.631039 -1.552431 0.291628 0.313145 3.307682 0.929167 -1.316111 -1.812680 -2.282205 1.920412 -0.890647 0.500026 1.479627 1.939123 1.219672 -2.101717
68 0.3202136457 0.231139 0.887452 -2.533835 2.200831 3.045221 -0.506207 -3.642737 -3.573835 -1.772708 0.127936 -0.620484 3.593661 1.139927 -0.310090 -2.752454 -1.761784 0.997279 0.130676 1.564513 0.391430 1.721222 1.316253 -1.697022
69 0.4076196551 -0.056132 2.005154 -0.321869 1.025325 0.045128 0.508716 -1.604531 -2.109135 0.604215 -0.585410 0.925273 0.447415 -2.316700 -1.444357 -0.241692 -0.124524 0.761412 -0.385475 -0.061813 -0.367711 0.621362 0.601512 -2.693834
70 0.3471227586 0.155713 2.035226 -2.283711 2.198254 2.214709 -0.426978 -3.771361 -3.243371 -1.790409 0.145341 0.211150 1.226594 0.157204 0.556160 -2.346569 -0.702376 0.602736 0.387958 1.356622 1.176898 0.125529 1.749747 -1.479032
71 0.3033045828 1.537856 1.949638 -1.838417 2.215693 1.966873 -2.138486 -3.895063 -2.499578 -2.976460 0.945944 0.626810 3.241089 2.001762 0.504226 -1.142591 -1.029071 0.772352 -0.659893 2.142471 1.530610 1.229621 1.101330 -3.403605
72 0.4093662202 0.870629 0.612879 -2.147488 1.723616 3.008482 -0.551106 -3.663884 -1.190053 -1.616137 0.623418 -0.722494 1.319782 2.780539 0.034387 -2.557184 -1.113926 1.742057 -0.146762 1.457844 0.066275 0.626138 1.423555 -2.535970
73 0.3514686227 1.741529 2.226354 -3.090087 0.564562 3.393312 -0.570828 -3.633210 -1.277957 -2.696975 0.068278 -1.392298 1.236028 2.253227 0.923809 -3.187759 -0.439467 1.289247 -0.147779 0.471582 0.157431 0.592600 1.065994 -2.430624
74 0.3050165176 1.466261 1.784105 -2.289990 0.618198 3.330892 -1.644293 -3.907907 -2.539336 -3.922565 1.143807 -0.035166 2.116035 2.421574 0.391279 -1.744733 -2.562120 2.311136 -0.149701 0.604148 0.339743 1.350898 1.005488 -2.959784
75 0.2955618799 0.747523 2.815907 -1.513999 1.893872 1.725272 -1.668312 -4.290249 -1.987938 -3.356173 0.529086 -0.141119 1.676548 2.790811 -0.300463 -1.874923 -1.599174 1.643045 0.385481 2.225633 0.695622 1.636652 0.522578 -2.166030
76 0.4309266508 -1.638731 2.133154 -2.166826 1.106287 2.512124 -0.080468 1.031783 -0.709172 -1.458679 -0.207547 -0.266196 0.147202 -2.222519 0.085566 -0.609989 -0.088344 -2.408746 -0.837792 2.235896 2.730434 -1.251063 3.333926 -0.191819
77 0.3727678359 -0.226429 2.584096 -2.176299 0.376380 2.652288 -1.519294 -3.590604 -2.885622 -2.181790 -0.426461 0.170850 2.184026 1.513498 1.184394 -2.017777 -2.634925 0.658470 0.109248 2.133469 -0.024350 1.251587 2.366902 -2.424241
78 0.3495075405 1.470646 2.215243 -2.053928 1.355713 3.213338 -1.988576 -4.455661 -3.320661 -3.614114 1.187152 -0.860448 3.254191 1.595966 0.311980 -2.303003 -2.379763 0.991547 -0.559302 1.347914 0.874145 0.025276 1.238349 -2.438266
79 0.4448986650 -0.460032 3.076336 -1.206658 2.750470 3.426658 -0.660229 -4.356608 -2.986218 -3.460965 0.109156 -0.036985 1.829874 -0.199437 -0.483344 -2.360198 -1.225013 0.916085 -0.662774 0.970011 -0.313718 1.220143 1.175535 -2.999064
80 0.3551945984 0.269905 2.401710 -2.267583 0.158430 3.647879 -2.352095 -4.212949 -1.648776 -3.605451 1.340917 0.418002 2.953343 0.508856 -1.104090 -2.389093 -1.501774 2.657479 -0.543489 1.689422 0.774542 1.609856 0.083752 -2.764457
81 0.4026682973 -1.514736 0.871513 -0.794096 0.320309 0.170609 -0.581327 -2.501714 -1.154815 0.280609 1.007949 0.245301 0.778797 -2.944372 -1.009653 -1.296227 -1.047245 1.389860 0.663158 -1.234219 -0.503869 0.135587 0.091854 -0.803603
82 0.3893001676 -0.058600 1.579024 -0.980481 0.635071 1.633171 -0.065926 -3.491301 -0.935042 0.276732 0.236104 0.552645 1.867470 -0.859394 -0.959570 -1.692985 -1.090064 2.594060 -0.143999 -0.175825 -1.182155 -0.368435 1.688808 -2.485938
83 0.4068908095 0.628877 2.246371 -0.948373 0.770223 1.948911 0.141200 -1.015844 -0.103836 -1.052336 1.348870 0.962010 2.600456 -0.090371 -1.391160 -1.084262 -2.167639 2.845486 -0.222945 0.716548 -1.691460 -0.475059 0.516598 -3.344750
84 0.4804666340 1.354060 2.664187 -0.752927 1.559355 3.666797 -1.429089 -3.736285 -1.340791 -3.102629 0.798094 -0.547302 1.517662 1.748996 0.725469 -2.173413 -2.358787 2.530072 0.483325 1.800049 -0.318339 0.444824 0.439441 -2.982870
85 0.4084806740 1.354320 1.897029 -1.043818 3.098089 3.125133 -1.362487 -3.463510 -2.240215 -3.171691 0.392419 -0.455568 3.074489 2.194594 0.205555 -2.017701 -0.691583 1.844339 -0.685085 1.602108 1.383716 1.731985 -0.205410 -2.853015
86 0.3702500761 0.697090 1.601032 -0.655342 1.590885 1.371127 0.505090 -2.356308 -2.090130 -0.611333 0.377477 2.038255 1.685150 1.213993 -0.885104 -1.431257 -0.953810 0.867908 -0.456530 -0.932294 -0.145501 0.555431 1.346084 -2.823766
87 0.3735124469 -2.150897 1.392896 1.408367 1.475980 2.466162 -1.394937 0.999649 -2.325346 -1.909532 0.042243 -0.873438 0.866931 1.427936 -0.134023 -1.481168 0.057689 1.316902 0.660902 -1.524318 0.188036 0.486606 1.607150 -2.838866
88 0.3736862242 1.483109 2.002576 -1.792512 2.707756 3.670433 -2.647724 -3.204278 -3.514080 -3.972692 -0.427400 -1.350556 2.227646 0.930848 0.395631 -2.152463 -1.966455 1.119321 -0.019087 0.869144 0.807070 1.428013 0.001012 -2.757663
89 0.3130699992 0.817114 2.127578 -2.676058 2.573836 2.179792 -2.139830 -3.291545 -3.640525 -3.710417 0.539509 -0.583398 2.336828 2.432786 0.169013 -1.667136 -1.800235 -0.462074 -0.277839 2.685723 1.060570 1.085300 0.259034 -2.605825
90 0.2916581035 1.901791 1.638143 -0.612344 2.228168 3.750667 -1.606305 -3.109030 -2.760522 -3.610721 0.602133 -0.019793 3.985580 1.076038 -0.497241 -0.399670 -0.212885 0.814921 -1.372038 2.917219 1.031346 1.834821 0.782095 -1.771542
91 0.4638063610 -0.222774 0.187243 0.007833 1.154606 1.464041 -1.642633 -2.090369 -1.788521 -1.430524 -0.300346 0.152266 1.480033 -1.358382 -2.843661 0.498650 -1.926129 1.962247 -2.153944 1.847707 -0.307243 0.665385 1.346404 -0.880521
92 0.4260593951 0.176122 1.598974 -1.202005 0.900778 1.989243 -0.901381 -2.778421 -1.588780 -2.071401 0.301212 0.666292 1.743346 0.695146 -1.530224 -1.274374 -1.341497 1.135196 -0.361614 1.694779 -0.323412 1.021021 0.640349 -1.148407
93 0.3599888682 -1.417366 -1.169083 2.147177 -1.943576 1.062220 -0.699606 -2.435029 -1.804127 -1.233659 -0.296765 2.132302 -1.155480 1.504464 -1.721029 0.490225 -2.208498 -1.094963 -2.196680 0.295515 2.722346 1.238506 1.786590 0.641718
94 0.3777300715 0.344531 1.091263 -1.158180 0.779690 2.642721 -2.719119 -4.968376 -3.208629 -3.221210 -0.392254 0.033667 2.376345 2.568150 -1.036543 -2.513090 -2.691069 0.773725 -1.814825 1.252568 1.956557 2.318395 -0.424856 -2.892237
95 0.3628023863 -0.682114 1.025567 -0.365441 -0.623913 -0.264044 -0.915777 -1.558313 -2.304018 -0.943326 0.800270 0.616230 3.286583 0.229565 -1.310825 -2.198781 -2.071940 1.856780 -2.413956 0.162257 0.199136 0.498435 0.649649 -1.908434
96 0.3164261580 0.263097 1.416993 -0.304819 1.522733 1.218611 -0.600366 -3.163955 -1.905030 -2.149587 0.183506 0.243465 3.204865 1.186570 -0.043150 -1.230247 -0.982729 2.162371 -0.238903 0.935871 0.452108 0.490997 1.122271 -1.405294
97 0.3132311404 1.168683 2.258076 -2.128575 3.574983 3.436890 -0.164837 -4.145983 -1.085485 -2.463400 -0.517705 -0.429092 4.226684 1.688668 -0.932390 -2.805491 -2.239752 2.512209 -0.405928 1.302555 2.470392 2.035993 1.943751 -0.787507
98 0.3986075819 1.604758 2.452480 -2.933752 3.080781 3.587786 -0.922262 -4.848371 -2.079297 -3.310186 -0.664184 -1.368669 3.866008 2.532121 0.675046 -3.166163 -2.541850 0.966610 0.379586 2.964232 0.166547 2.698754 1.945367 -0.892077
99 0.4072593451 1.461122 2.502739 -1.827769 2.493028 2.087740 -1.573597 -3.829268 -3.125795 -2.401434 -0.701455 -0.595790 2.292885 1.065578 -0.814780 -1.910782 -1.723220 0.566151 -0.719781 1.701566 -0.043659 2.148824 0.620394 -1.390483
100 0.3480551839 1.567045 3.307790 -2.808690 3.079492 3.172530 -1.444365 -4.912683 -3.692913 -3.470497 -0.655482 -0.864710 2.682474 2.302530 0.290664 -2.770181 -1.505467 0.472244 0.104525 1.871256 1.916568 1.603208 1.196582 -1.064742
101 0.3059400916 2.258116 3.264996 -2.586043 3.088212 3.048612 -2.633578 -4.974534 -3.321016 -4.191771 0.525672 0.334735 3.689722 3.224809 1.082204 -1.279435 -1.655572 0.288909 -0.474761 3.253211 2.057183 1.480864 0.754423 -1.745368
