evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
42 1202508.0657275480 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -2.416551 -0.048231 1.444004 4.093204 -2.412200 1.625223
43 546800.8005300229 -1.882889 0.200680 1.448199 -3.151455 -3.608838 -1.835719 -0.664793 2.855959 -4.275629 4.371283 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
44 947160.4580639176 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 3.151878 1.232981 -0.854954 3.635181 -1.270579 -2.031908 -0.996209 1.375575 3.872127 -2.662453 -3.804058 -2.517736
45 1089159.2751085216 2.607850 0.612772 2.709672 -1.606750 0.227328 -0.868190 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
46 1304108.7401073589 -0.608166 3.036721 3.830956 3.925590 0.393422 -0.580989 3.960913 -0.189121 -4.890748 -2.720648 -0.727123 3.180148 -3.110661 -4.930479 -4.399125 4.976522 -0.755426 -3.801346 -1.623848 3.397889 -1.767971 0.903804 2.030190
47 1116811.6474168762 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
48 1132570.0962548070 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 1.909377 -1.132647 4.367300 -3.624791 -1.589336 -3.865265 4.246936 3.773394
49 959221.9838922292 -2.420584 -0.818890 0.306872 0.552008 0.296506 -2.581477 -4.068972 3.972158 -2.670470 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -1.242975 -3.383713 3.985542 -2.076301 -4.908029 -3.985285
50 781023.8470879563 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
51 946966.9157621176 -1.254599 4.507143 2.319939 0.986585 -1.438683 -3.440055 -4.419164 3.661761 1.011150 2.080726 -3.100179 -4.088355 3.120643 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 1.063788
52 1040075.0857981594 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.953862 -4.023279 1.842330 -0.598475 -2.416551 -0.048231 1.444004 4.093204 3.101315 -0.005391
53 582568.3879983604 -1.882889 -2.020174 1.448199 -3.151455 -3.608838 -1.835719 -0.664793 2.855959 -4.275629 4.371283 -4.115075 3.825335 -2.703095 -1.126064 -1.113227 3.398785 3.287375 -3.126722 -0.760134 0.426961 -2.632494 3.021970 -4.254494
54 1049386.7564790738 4.868869 2.722448 2.890603 -4.944779 3.154614 2.068573 2.290072 2.712703 0.208571 -2.498334 -2.341132 -0.156016 0.843100 -0.854954 0.974759 -1.270579 -2.031908 0.152819 1.375575 3.872127 -2.662453 0.359938 -2.213158
55 1455664.2926710588 2.607850 0.612772 2.709672 -1.606750 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 2.791423 1.532630 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -3.186969 -2.102485 3.404524 -2.604211 3.081204 1.334038
56 1152981.4225923044 -0.608166 -0.596437 3.830956 2.677239 1.522940 -0.580989 -2.047205 -0.189121 -2.979162 -4.238327 3.681851 3.180148 -3.110661 -4.930479 -4.399125 4.976522 -1.236716 -3.801346 -1.623848 3.397889 -1.767971 0.903804 2.030190
57 1575037.4141214562 -3.171718 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.095092 -2.213535 0.326639 -2.604381 -0.521894 -4.824176 4.856505 -3.492335 -0.718535 -2.552957 -2.623625 2.282163 -1.322169
58 1230924.2456663195 1.323058 1.335297 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -1.614094 0.120931 -2.735042 1.451728 -3.256336 4.468557 -1.132647 -3.748896 -3.624791 -1.589336 0.399058 4.246936 3.259924
59 1102463.6142331497 -0.339319 -0.818890 0.306872 0.552008 0.296506 -0.208110 -4.114444 -0.747220 0.846707 1.331015 -1.609702 -1.507904 1.859677 3.971103 3.870864 2.433889 1.420316 -1.242975 -1.027319 3.985542 -2.076301 -4.908029 -3.985285
60 1843033.1279303844 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 -4.323987 4.633468 -1.746003 2.464914 -2.545296 -2.327476 -1.631805 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 1.006095 1.311386
61 578069.7238477417 -1.254599 4.507143 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 1.011150 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 -2.078554
62 1040075.0857981594 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.953862 -4.023279 1.842330 -0.598475 -2.416551 -0.048231 1.444004 4.093204 3.101315 -0.005391
63 546800.8005300229 -1.882889 0.200680 1.448199 -3.151455 -3.608838 -1.835719 -0.664793 2.855959 -4.275629 4.371283 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
64 947160.4580639176 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 3.151878 1.232981 -0.854954 3.635181 -1.270579 -2.031908 -0.996209 1.375575 3.872127 -2.662453 -3.804058 -2.517736
65 1089159.2751085216 2.607850 0.612772 2.709672 -1.606750 0.227328 -0.868190 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
66 1152981.4225923044 -0.608166 -0.596437 3.830956 2.677239 1.522940 -0.580989 -2.047205 -0.189121 -2.979162 -4.238327 3.681851 3.180148 -3.110661 -4.930479 -4.399125 4.976522 -1.236716 -3.801346 -1.623848 3.397889 -1.767971 0.903804 2.030190
67 1116811.6474168762 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
68 1132570.0962548070 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 1.909377 -1.132647 4.367300 -3.624791 -1.589336 -3.865265 4.246936 3.773394
69 959221.9838922292 -2.420584 -0.818890 0.306872 0.552008 0.296506 -2.581477 -4.068972 3.972158 -2.670470 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -1.242975 -3.383713 3.985542 -2.076301 -4.908029 -3.985285
70 781023.8470879563 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
71 750437.0968970454 -1.254599 2.722448 2.319939 -4.944779 -3.439814 -3.440055 -4.419164 2.712703 -4.259553 2.080726 -4.794155 3.151878 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 -0.996209 -0.680550 -2.087709 -2.662453 -3.605061 -2.078554
72 968558.2912482236 -1.336382 -0.439300 2.851760 -3.003262 0.909723 0.924146 -3.058089 1.075449 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.953862 -0.264131 1.842330 -0.598475 -2.416551 -2.503781 3.691715 -1.922136 -2.002113 -0.005391
73 868439.5018183973 -1.882889 0.200680 3.956678 -1.059830 -1.378012 0.489982 -3.784293 -1.087237 -4.275629 4.371283 -4.115075 -0.238601 -2.703095 -4.209873 -1.388171 -2.286510 -2.444933 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -0.555355
74 645709.9275340065 -0.494775 2.722448 -3.012843 -0.635991 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 0.675774 1.232981 -3.056532 3.635181 -1.270579 -2.031908 -0.996209 -2.814388 -4.601849 -2.662453 -3.804058 2.590210
75 1719574.7891505444 2.607850 0.612772 2.709672 0.552008 0.227328 -0.868190 -4.745809 -3.921086 -4.685708 1.331015 -1.856440 -0.076447 2.259557 -2.507078 3.870864 2.798755 -2.712018 -2.831334 -2.102485 3.985542 4.296977 -4.908029 1.334038
76 1157812.3680036922 -0.608166 -0.596437 3.830956 2.677239 1.522940 -0.580989 -2.047205 -0.189121 -3.136960 -4.293905 3.681851 3.918234 -1.557773 -4.930479 -4.399125 4.976522 -1.236716 -3.801346 -0.836040 3.397889 1.162617 0.903804 2.030190
77 1116811.6474168762 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
78 1250504.3537931154 1.323058 1.335297 2.007892 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -3.408903 0.120931 -2.735042 1.451728 -3.256336 0.491091 -1.132647 4.367300 -3.624791 -1.589336 -3.865265 3.041531 3.773394
79 495550.1533178710 1.092917 3.326805 0.306872 2.264973 0.296506 -2.581477 -4.068972 3.570147 -2.670470 1.094246 -1.609702 -1.507904 2.259557 3.971103 3.870864 -1.966359 1.420316 -1.242975 -3.383713 -4.709286 -4.503249 -0.084206 -3.985285
80 823879.9376632303 1.635018 -4.949384 -3.263109 2.234048 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 -2.622359 -4.770672 3.492234 -3.213550 0.395280 1.397641 -2.050882 0.388587 -2.560104 4.730106 3.198722 -1.265374 1.311386
81 578069.7238477417 -1.254599 4.507143 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 1.011150 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 -2.078554
82 968558.2912482236 -1.336382 -0.439300 2.851760 -3.003262 0.909723 0.924146 -3.058089 1.075449 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.953862 -0.264131 1.842330 -0.598475 -2.416551 -2.503781 3.691715 -1.922136 -2.002113 -0.005391
83 546800.8005300229 -1.882889 0.200680 1.448199 -3.151455 -3.608838 -1.835719 -0.664793 2.855959 -4.275629 4.371283 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
84 645709.9275340065 -0.494775 2.722448 -3.012843 -0.635991 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 0.675774 1.232981 -3.056532 3.635181 -1.270579 -2.031908 -0.996209 -2.814388 -4.601849 -2.662453 -3.804058 2.590210
85 1089159.2751085216 2.607850 0.612772 2.709672 -1.606750 0.227328 -0.868190 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
86 1152981.4225923044 -0.608166 -0.596437 3.830956 2.677239 1.522940 -0.580989 -2.047205 -0.189121 -2.979162 -4.238327 3.681851 3.180148 -3.110661 -4.930479 -4.399125 4.976522 -1.236716 -3.801346 -1.623848 3.397889 -1.767971 0.903804 2.030190
87 1116811.6474168762 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
88 1132570.0962548070 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 1.909377 -1.132647 4.367300 -3.624791 -1.589336 -3.865265 4.246936 3.773394
89 495550.1533178710 1.092917 3.326805 0.306872 2.264973 0.296506 -2.581477 -4.068972 3.570147 -2.670470 1.094246 -1.609702 -1.507904 2.259557 3.971103 3.870864 -1.966359 1.420316 -1.242975 -3.383713 -4.709286 -4.503249 -0.084206 -3.985285
90 781023.8470879563 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
91 320662.4061002819 -1.254599 -2.987763 4.662434 0.986585 -3.439814 -3.440055 -4.419164 3.661761 -2.473163 0.920284 -4.794155 4.699099 3.324426 -2.876609 4.530274 -3.165955 -1.957578 -1.068791 -0.680550 -2.087709 -2.786136 -3.605061 -2.078554
92 782553.3436246181 1.119948 -0.439300 3.280336 -3.003262 0.909723 0.924146 -3.058089 1.075449 -3.294759 -4.349484 -3.109127 4.656320 -0.004885 -1.953862 -3.496745 1.842330 -0.598475 -2.416551 -2.503781 -0.819664 -1.922136 -2.002113 1.199433
93 787508.4887147130 -1.882889 0.200680 -4.673543 -3.151455 -3.608838 -1.835719 -4.748580 2.855959 -4.275629 4.371283 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
94 579615.9524790143 -0.494775 2.722448 -3.012843 -0.049812 0.735391 2.068573 1.156287 3.914800 -4.259553 -1.471366 -2.495603 0.675774 4.646197 -3.056532 3.635181 -1.270579 1.225197 -0.996209 -2.814388 -4.601849 -2.662453 -3.804058 2.590210
95 533176.6005895860 2.607850 0.612772 2.709672 -1.606750 -1.962775 -0.868190 -2.872324 4.460402 -3.160905 2.791423 -1.856440 -3.955365 0.910452 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -3.227150 -3.387787 4.296977 2.427835 1.334038
96 574155.9875997085 -2.206105 -0.596437 3.830956 2.677239 1.522940 -0.580989 -1.850772 4.781400 -2.979162 -4.238327 -4.978962 3.180148 0.514448 -4.930479 -0.504540 4.976522 -1.236716 0.591989 -1.623848 3.397889 -1.189244 0.767537 4.003213
97 1259681.8497720179 -2.693424 4.717821 3.133494 -0.185774 0.176981 -0.633044 -2.113232 -4.631131 3.614352 -3.035774 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 2.281860 -2.552957 -1.652060 2.282163 -3.211561
98 998757.7142197606 1.323058 1.335297 0.357747 3.162618 3.353025 -1.792199 -3.134815 3.127774 0.908929 -0.961021 3.439505 0.120931 -2.735042 1.451728 -3.256336 1.909377 -1.132647 4.367300 -3.624791 2.790858 -3.865265 4.246936 2.658276
99 488136.0092398023 1.092917 3.326805 0.306872 2.264973 0.296506 -2.581477 -4.068972 3.570147 -2.670470 1.775644 -4.834122 -1.507904 2.259557 3.971103 3.870864 1.909377 -1.132647 -1.242975 -3.624791 -1.589336 -3.865265 -0.084206 -3.985285
