evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
23 17296889.3699668236 -1.882889 0.200680 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
24 383916.4911451181 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.631034 1.232981 -1.691020 -4.364416 -1.890177 -1.748167 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
25 428292.8697703430 2.607850 0.612772 2.709672 -0.062044 0.227328 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 4.075665 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 -3.387787 4.296977 3.081204 1.334038
26 22516243.6168029010 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.899481 -2.720648 -0.728922 3.180148 3.607306 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
27 5002749.8102842774 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
28 556180.8483569619 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 1.909377 -1.132647 4.367300 -3.624791 -1.589336 -3.865265 4.246936 3.773394
29 12317865.0416897386 -2.420584 -0.818890 0.306872 0.552008 0.296506 -2.581477 -4.068972 3.972158 -2.670470 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -1.242975 -3.383713 3.985542 -2.076301 -4.908029 -3.985285
30 3129605.7421610840 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
31 15406.6169865971 -0.693985 -2.386486 4.027722 -3.527577 -1.420504 2.281878 -4.419164 3.661761 0.428493 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 0.405545
32 7334369.4633491589 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -2.416551 -0.048231 1.444004 4.093204 -2.412200 1.625223
33 22933780.8600880168 -1.882889 0.200680 1.448199 -3.151455 1.299427 4.788367 4.394989 3.948274 0.979000 0.977023 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
34 727392.3698444252 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 3.631034 1.232981 -0.854954 -3.456127 -1.270579 -4.055403 -0.996209 1.375575 3.872127 -2.662453 -3.804058 -2.517736
35 1385096.2844143882 2.607850 0.612772 2.709672 -1.606750 0.227328 1.013369 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -1.477232 -0.236031 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
36 56202576.8214158192 3.714606 3.036721 3.830956 3.925590 0.393422 -2.462549 3.960913 -0.189121 -0.029881 -2.720648 -0.727123 3.180148 3.607306 -4.930479 0.107473 4.976522 -2.778922 -3.801346 -1.623848 3.397889 -1.767971 0.187906 2.030190
37 1959468.2469476585 -1.363704 4.717821 4.624473 -2.482177 3.348006 -1.991217 -2.151595 -4.631131 1.095643 -3.119182 -4.485212 4.907708 4.082659 -4.508236 -3.551051 -0.105472 4.856505 -0.578458 -0.180460 4.673398 -2.623625 4.472452 -1.322169
38 1163530.2247684204 1.323058 1.429256 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 -1.966359 -1.041486 -1.079655 -3.624791 4.853673 -3.865265 2.672551 3.773394
39 159707.2237561974 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 2.650070 -1.609702 -1.507904 0.296617 3.479782 -3.108978 2.798755 1.420316 -0.025351 -3.383713 -3.692103 -2.076301 -2.363162 -2.335016
40 311268.8170415849 -1.475689 -4.949384 -3.263109 0.487338 0.732944 1.519613 -2.757307 -1.708129 -2.627509 -1.746003 4.586272 2.338238 3.492234 -1.677175 -3.866686 1.179068 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
41 15406.6169865971 -0.693985 -2.386486 4.027722 -3.527577 -1.420504 2.281878 -4.419164 3.661761 0.428493 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 0.405545
42 534347.5385123276 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -3.779618 -0.048231 -4.656115 4.093204 -2.412200 1.625223
43 17296889.3699668236 -1.882889 0.200680 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
44 383916.4911451181 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.631034 1.232981 -1.691020 -4.364416 -1.890177 -1.748167 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
45 428292.8697703430 2.607850 0.612772 2.709672 -0.062044 0.227328 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 4.075665 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 -3.387787 4.296977 3.081204 1.334038
46 22516243.6168029010 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.899481 -2.720648 -0.728922 3.180148 3.607306 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
47 1959468.2469476585 -1.363704 4.717821 4.624473 -2.482177 3.348006 -1.991217 -2.151595 -4.631131 1.095643 -3.119182 -4.485212 4.907708 4.082659 -4.508236 -3.551051 -0.105472 4.856505 -0.578458 -0.180460 4.673398 -2.623625 4.472452 -1.322169
48 556180.8483569619 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 1.909377 -1.132647 4.367300 -3.624791 -1.589336 -3.865265 4.246936 3.773394
49 159707.2237561974 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 2.650070 -1.609702 -1.507904 0.296617 3.479782 -3.108978 2.798755 1.420316 -0.025351 -3.383713 -3.692103 -2.076301 -2.363162 -2.335016
50 311268.8170415849 -1.475689 -4.949384 -3.263109 0.487338 0.732944 1.519613 -2.757307 -1.708129 -2.627509 -1.746003 4.586272 2.338238 3.492234 -1.677175 -3.866686 1.179068 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
51 2061588.1175129064 -0.693985 -2.386486 4.027722 -3.527577 -3.571716 2.281878 -4.419164 3.661761 0.428493 -4.707795 -3.101079 -4.088355 -3.463420 -1.769097 -2.880489 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 3.547886
52 948448.1888135519 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 0.050530 4.656320 3.787446 -1.953862 -4.023279 1.842330 -0.598475 -3.779618 -0.048231 -4.656115 4.093204 4.196459 -0.005391
53 12927243.6679308061 -1.882889 -2.020174 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -4.115075 3.825335 -4.547727 -1.746697 -1.113227 3.708584 3.287375 -2.991409 -0.760134 0.426961 -3.590758 3.021970 -4.254494
54 2379328.7993447823 4.868869 2.722448 4.107838 -4.944779 3.154614 2.068573 2.290072 2.712703 2.253228 -1.415343 -3.841309 1.583491 0.902254 -1.691020 -1.882614 -1.890177 -1.748167 0.027951 1.375575 3.872127 -0.277851 -0.302500 -0.554194
55 4013168.7380319592 2.607850 0.612772 2.709672 -0.062044 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 1.364104 -4.807164 0.085707 4.075665 -2.507078 -0.896171 2.555511 -2.712018 -2.015718 -2.102485 3.404524 -3.796511 3.081204 1.334038
56 880850.6201608808 3.714606 -0.596437 -3.134299 2.677239 1.522940 3.074402 0.139959 -1.819965 -3.474795 -3.696831 2.932662 3.180148 3.607306 -4.930479 0.107473 -0.825890 -0.083098 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
57 5565675.9921994954 -2.891411 4.717821 4.624473 -2.482177 3.348006 -1.991217 -2.151595 -4.631131 1.095643 -3.119182 -4.095092 4.907708 -1.517993 -4.508236 -3.551051 -4.824176 4.856505 -3.250362 -0.021799 4.673398 -2.623625 4.472452 -1.322169
58 492701.9453869702 1.323058 1.335297 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -0.864006 0.120931 -2.735042 1.451728 -3.256336 4.778355 -1.132647 -0.536314 -3.624791 -1.589336 0.399058 4.246936 0.934832
59 7047.6079158278 1.439942 -0.818890 0.306872 0.552008 0.296506 -3.199896 -4.114444 2.440575 -2.074746 2.650070 -1.609702 -1.507904 1.185134 3.479782 -3.108978 -3.368523 1.420316 -0.025351 -1.027319 -3.692103 -2.076301 -2.363162 -2.335016
60 174752.0208421269 -1.475689 -4.949384 -3.263109 0.487338 0.732944 1.519613 -2.757307 -3.777830 -4.410455 -1.746003 4.586272 -2.609191 0.139588 -2.495878 -3.866686 1.179068 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 1.006095 1.311386
61 15406.6169865971 -0.693985 -2.386486 4.027722 -3.527577 -1.420504 2.281878 -4.419164 3.661761 0.428493 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 0.405545
62 534347.5385123276 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -3.779618 -0.048231 -4.656115 4.093204 -2.412200 1.625223
63 12927243.6679308061 -1.882889 -2.020174 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -4.115075 3.825335 -4.547727 -1.746697 -1.113227 3.708584 3.287375 -2.991409 -0.760134 0.426961 -3.590758 3.021970 -4.254494
64 383916.4911451181 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.631034 1.232981 -1.691020 -4.364416 -1.890177 -1.748167 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
65 428292.8697703430 2.607850 0.612772 2.709672 -0.062044 0.227328 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 4.075665 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 -3.387787 4.296977 3.081204 1.334038
66 880850.6201608808 3.714606 -0.596437 -3.134299 2.677239 1.522940 3.074402 0.139959 -1.819965 -3.474795 -3.696831 2.932662 3.180148 3.607306 -4.930479 0.107473 -0.825890 -0.083098 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
67 1959468.2469476585 -1.363704 4.717821 4.624473 -2.482177 3.348006 -1.991217 -2.151595 -4.631131 1.095643 -3.119182 -4.485212 4.907708 4.082659 -4.508236 -3.551051 -0.105472 4.856505 -0.578458 -0.180460 4.673398 -2.623625 4.472452 -1.322169
68 492701.9453869702 1.323058 1.335297 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -0.864006 0.120931 -2.735042 1.451728 -3.256336 4.778355 -1.132647 -0.536314 -3.624791 -1.589336 0.399058 4.246936 0.934832
69 7047.6079158278 1.439942 -0.818890 0.306872 0.552008 0.296506 -3.199896 -4.114444 2.440575 -2.074746 2.650070 -1.609702 -1.507904 1.185134 3.479782 -3.108978 -3.368523 1.420316 -0.025351 -1.027319 -3.692103 -2.076301 -2.363162 -2.335016
70 174752.0208421269 -1.475689 -4.949384 -3.263109 0.487338 0.732944 1.519613 -2.757307 -3.777830 -4.410455 -1.746003 4.586272 -2.609191 0.139588 -2.495878 -3.866686 1.179068 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 1.006095 1.311386
71 6353967.9585294500 -0.693985 2.722448 4.027722 -4.944779 -1.420504 2.281878 -4.419164 2.712703 -4.259553 -4.707795 -4.794155 3.631034 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 2.296062 0.712922 2.524031 -0.277851 -2.995066 0.405545
72 12013324.5348445382 -1.336382 -0.439300 2.851760 -3.003262 0.909723 0.924146 -1.987243 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -1.500752 1.842330 -0.598475 -3.779618 -1.325584 0.368497 -1.922136 -1.087628 1.625223
73 45243406.0452978313 -1.882889 -2.020174 4.981105 0.484876 -1.378012 0.633583 -1.076063 -1.087237 0.979000 4.218742 -4.115075 3.825335 -4.547727 -4.209873 -1.279642 3.708584 -2.444933 -2.991409 -0.760134 0.426961 -3.590758 3.021970 1.679233
74 16077718.3504234757 -0.494775 2.722448 -3.012843 0.908714 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 0.598350 1.232981 -2.638499 -4.364416 -1.890177 -1.748167 2.296062 -2.814388 2.838427 -0.277851 -3.804058 1.080425
75 1993663.6963499878 2.607850 0.612772 2.709672 0.552008 0.227328 -0.724590 -4.745809 -3.921086 -4.685708 2.650070 -1.856440 0.085707 1.185134 -2.507078 -3.108978 -3.368523 -2.712018 -4.230201 -2.102485 -3.692103 4.296977 -2.363162 1.334038
76 86260.3171878962 3.714606 -0.596437 -3.134299 2.677239 1.522940 3.074402 0.139959 -1.819965 -3.384777 -4.023158 2.932662 3.918234 3.345640 -4.930479 0.107473 -0.825890 -0.083098 -3.801346 -0.836040 4.429097 1.162617 0.187906 2.030190
77 1959468.2469476585 -1.363704 4.717821 4.624473 -2.482177 3.348006 -1.991217 -2.151595 -4.631131 1.095643 -3.119182 -4.485212 4.907708 4.082659 -4.508236 -3.551051 -0.105472 4.856505 -0.578458 -0.180460 4.673398 -2.623625 4.472452 -1.322169
78 5938571.4193876619 1.323058 1.335297 1.517343 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -2.220979 0.120931 -2.735042 1.451728 -3.256336 3.488638 -1.132647 -0.536314 -3.624791 -1.589336 0.399058 0.241592 0.934832
79 2781801.6963510765 -0.087528 3.326805 0.306872 2.264973 0.296506 -3.199896 -4.114444 -3.095266 -2.074746 1.753774 -1.609702 -1.507904 1.185134 3.479782 -3.108978 -1.426359 1.420316 -0.025351 -1.027319 -4.709286 -4.503249 1.030615 -2.335016
80 88793.6979105870 -1.475689 -4.949384 -3.263109 2.234048 0.732944 1.519613 -2.757307 -3.777830 -4.410455 -1.746003 4.861704 -4.770672 0.139588 -2.967890 -3.866686 1.954156 -2.050882 -4.035099 -2.560104 4.730106 0.202966 0.892849 1.311386
81 15406.6169865971 -0.693985 -2.386486 4.027722 -3.527577 -1.420504 2.281878 -4.419164 3.661761 0.428493 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 0.405545
82 534347.5385123276 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -3.779618 -0.048231 -4.656115 4.093204 -2.412200 1.625223
83 12927243.6679308061 -1.882889 -2.020174 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -4.115075 3.825335 -4.547727 -1.746697 -1.113227 3.708584 3.287375 -2.991409 -0.760134 0.426961 -3.590758 3.021970 -4.254494
84 383916.4911451181 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.631034 1.232981 -1.691020 -4.364416 -1.890177 -1.748167 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
85 428292.8697703430 2.607850 0.612772 2.709672 -0.062044 0.227328 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 4.075665 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 -3.387787 4.296977 3.081204 1.334038
86 86260.3171878962 3.714606 -0.596437 -3.134299 2.677239 1.522940 3.074402 0.139959 -1.819965 -3.384777 -4.023158 2.932662 3.918234 3.345640 -4.930479 0.107473 -0.825890 -0.083098 -3.801346 -0.836040 4.429097 1.162617 0.187906 2.030190
87 1959468.2469476585 -1.363704 4.717821 4.624473 -2.482177 3.348006 -1.991217 -2.151595 -4.631131 1.095643 -3.119182 -4.485212 4.907708 4.082659 -4.508236 -3.551051 -0.105472 4.856505 -0.578458 -0.180460 4.673398 -2.623625 4.472452 -1.322169
88 492701.9453869702 1.323058 1.335297 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -0.864006 0.120931 -2.735042 1.451728 -3.256336 4.778355 -1.132647 -0.536314 -3.624791 -1.589336 0.399058 4.246936 0.934832
89 7047.6079158278 1.439942 -0.818890 0.306872 0.552008 0.296506 -3.199896 -4.114444 2.440575 -2.074746 2.650070 -1.609702 -1.507904 1.185134 3.479782 -3.108978 -3.368523 1.420316 -0.025351 -1.027319 -3.692103 -2.076301 -2.363162 -2.335016
90 88793.6979105870 -1.475689 -4.949384 -3.263109 2.234048 0.732944 1.519613 -2.757307 -3.777830 -4.410455 -1.746003 4.861704 -4.770672 0.139588 -2.967890 -3.866686 1.954156 -2.050882 -4.035099 -2.560104 4.730106 0.202966 0.892849 1.311386
91 1515.2346150102 -0.693985 -4.728250 -1.542524 -3.527577 -1.420504 2.281878 -4.419164 3.661761 -3.755439 1.590611 -4.794155 2.349625 3.324426 -1.769097 1.350891 -3.165955 -1.957578 -2.147101 0.712922 2.524031 -1.416493 -2.995066 0.405545
92 21673.2210803440 0.946435 -0.439300 2.789787 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 -3.109127 4.656320 3.083973 -1.953862 0.101705 1.842330 -0.598475 -3.779618 -0.048231 -1.328255 4.093204 -2.412200 0.374299
93 7676374.4972865013 -1.882889 -2.020174 -4.673543 -3.151455 4.695846 2.751328 -4.748580 3.948274 0.979000 4.218742 -4.115075 3.825335 -4.547727 -1.746697 -1.113227 3.708584 3.287375 -2.991409 -0.760134 0.426961 -3.590758 3.021970 -4.254494
94 267153.6860687333 4.868869 2.722448 -3.012843 -0.271029 0.770359 2.068573 1.156287 3.914800 -4.259553 -2.209649 -3.995781 3.631034 0.853865 -1.691020 -4.364416 -1.890177 1.225197 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
95 7784390.8779929765 2.607850 0.612772 2.709672 -0.062044 2.573257 -0.724590 0.350798 3.876988 0.062133 1.364104 -1.856440 -1.923397 -2.630716 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -1.383271 -3.387787 4.296977 0.353923 1.334038
96 22443480.8040310591 -4.087185 -0.596437 -3.134299 2.677239 1.522940 3.074402 2.115428 4.540331 -3.384777 -4.023158 -4.978962 3.918234 -4.558334 -4.930479 -2.607208 -0.825890 -0.083098 -0.724982 -0.836040 4.429097 -3.612802 1.430484 4.003213
97 195931.6143085696 -2.693424 4.717821 4.624473 -2.482177 1.742666 -0.633044 -4.166512 -4.631131 1.095643 -3.611287 -4.485212 4.907708 4.082659 -4.508236 -3.551051 -0.105472 4.856505 -0.578458 1.607820 4.673398 -0.776552 4.472452 -0.976973
98 1240221.3483414252 1.323058 1.335297 -1.691106 0.235871 3.353025 -1.792199 -0.505662 1.496929 0.908929 -0.961021 1.940227 0.120931 -2.735042 1.451728 -3.256336 4.778355 -1.132647 -0.536314 -3.624791 -4.011264 0.399058 4.246936 2.429395
99 533404.0858222581 1.439942 -0.818890 0.306872 0.552008 0.296506 -3.199896 -4.114444 2.440575 -2.074746 1.775644 -0.864006 -1.507904 1.185134 3.479782 -3.108978 4.778355 -1.132647 -0.025351 -3.624791 -1.589336 0.399058 -2.363162 -2.335016
100 5401448.2605117112 3.801906 -4.949384 -3.263109 2.234048 2.296109 1.519613 -2.757307 -3.777830 -4.410455 -0.858498 4.861704 -4.770672 2.302628 -2.967890 -4.250172 1.954156 -2.050882 -4.035099 -2.560104 4.730106 0.202966 0.892849 1.311386
