evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
113 0.9017370958 214.285714 214.285714 214.285714 214.285714 214.285714 0.000000 214.285714 214.285714 214.285714 201.599117
114 0.9204451935 23.063265 147.458612 56.574579 214.285714 172.417781 34.939325 125.799674 214.285714 0.000000 214.285714
115 0.9233779994 0.000000 0.000000 168.077502 0.000000 0.000000 214.285714 214.285714 214.285714 214.285714 199.693975
116 0.8716909604 0.000000 1.388128 214.285714 85.229616 0.000000 0.000000 0.000000 0.000000 192.248043 0.000000
117 0.8992935745 132.504372 161.225570 150.732453 200.006824 25.837039 213.683439 208.613011 31.153247 142.120696 0.000000
118 0.9183673469 0.000000 214.285714 0.000000 0.000000 214.285714 0.000000 0.000000 0.000000 214.285714 0.000000
119 0.8202742056 214.285714 209.147065 214.285714 0.000000 0.000000 214.285714 0.000000 45.787208 155.783483 214.285714
120 0.8234909595 194.966089 0.000000 214.285714 0.000000 214.285714 57.221272 0.000000 214.285714 214.285714 0.000000
121 0.9723091727 193.074739 159.174271 166.920358 67.156880 0.000000 22.946389 207.004601 0.000000 0.000000 214.285714
122 0.8686779172 0.000000 0.000000 204.091088 192.973122 119.023102 94.162535 214.285714 172.907274 85.798393 176.463994
123 0.6911652892 214.285714 100.256185 214.285714 214.285714 0.000000 214.285714 214.285714 146.357009 0.000000 0.000000
124 0.9467111208 0.000000 141.169128 29.417016 115.324451 214.285714 11.841581 0.000000 195.830998 208.131080 36.599821
125 0.9773308389 211.092800 184.123240 143.377350 180.769303 0.363046 161.712094 46.454352 13.666210 173.380074 156.713162
126 0.8899357775 214.285714 0.000000 0.000000 0.000000 97.364199 214.285714 0.000000 60.833663 0.000000 0.000000
127 0.9766800951 143.860481 191.268184 178.319946 96.820060 118.282062 141.739945 142.435926 119.931589 185.239109 43.252450
128 0.9147787460 214.285714 214.285714 0.000000 0.000000 0.000000 214.285714 214.285714 3.629266 0.000000 0.000000
129 0.9183673469 214.285714 214.285714 90.477614 0.000000 0.000000 0.000000 214.285714 214.285714 0.000000 214.285714
130 0.9522645561 214.285714 35.316936 175.847769 214.285714 41.327914 214.285714 214.285714 214.285714 56.167219 214.285714
131 0.9304037942 141.210727 0.000000 0.000000 105.304740 0.000000 214.285714 214.285714 214.285714 0.000000 0.000000
132 0.9183673469 214.285714 0.000000 214.285714 0.000000 214.285714 214.285714 0.000000 0.000000 0.000000 214.285714
133 0.8063121793 214.285714 137.631849 214.285714 214.285714 0.000000 214.285714 0.000000 214.285714 0.000000 214.285714
134 0.9309486867 50.035196 164.630559 214.285714 190.702385 87.433827 164.808008 106.728247 33.602632 107.194242 71.726082
135 0.9183673469 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714 0.000000 0.000000
136 0.7404368604 214.285714 187.260059 198.811088 15.493011 136.002288 62.190663 126.455756 62.688424 167.418843 53.282953
137 0.9836961192 103.823380 214.285714 0.000000 214.285714 214.285714 160.035219 214.285714 113.610714 214.285714 214.285714
138 0.5425974442 214.285714 40.246986 192.819010 87.085737 214.285714 130.288022 38.626190 107.702341 92.510817 114.877368
139 0.4623695977 210.168701 92.725997 68.785651 128.952231 106.980829 113.728497 109.459119 46.818874 152.654424 52.324111
140 0.8663931367 42.752622 214.285714 214.285714 0.000000 214.285714 65.061010 152.242999 0.000000 0.000000 0.000000
141 0.9183673469 97.947703 0.000000 214.285714 0.000000 214.285714 0.000000 214.285714 0.000000 214.285714 0.000000
142 0.9876918163 62.894635 122.060210 138.699508 212.905919 183.134096 155.372238 41.656581 152.527243 0.000000 197.953402
143 0.6881658704 214.285714 184.418472 214.285714 97.902261 0.000000 0.000000 0.000000 214.285714 0.000000 214.285714
144 0.8809887416 0.000000 21.693984 214.285714 211.144998 196.074592 214.285714 214.285714 21.489021 35.273372 0.000000
145 0.9210896096 0.000000 214.285714 214.285714 214.285714 214.285714 214.285714 0.000000 210.330807 0.000000 214.285714
146 0.5278730843 66.472829 210.993288 99.311932 194.728851 80.836264 85.805497 115.564647 112.116562 203.520402 168.847865
147 0.8385518345 214.285714 0.000000 0.000000 209.317620 0.000000 108.438721 0.000000 0.000000 0.000000 0.000000
148 0.8480791246 0.000000 0.000000 214.285714 0.000000 71.738835 34.060650 41.665634 0.000000 0.000000 214.285714
149 0.9415253107 89.080217 0.000000 214.285714 214.285714 214.285714 120.849335 137.019628 214.285714 30.796740 2.750573
150 0.7039732146 214.285714 174.367138 214.285714 214.285714 214.285714 214.285714 0.000000 62.766186 214.285714 0.000000
151 0.8089750518 214.285714 64.742374 0.000000 76.408022 194.072684 174.409612 0.000000 0.000000 11.912774 128.900867
152 0.9106944771 211.794993 0.000000 214.285714 0.689093 214.071013 214.063195 0.000000 4.757086 0.000000 214.285714
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.8956568173 31.954059 11.092064 21.290071 152.284570 119.464325 186.816119 177.791959 33.886325 194.683335 135.992777
2 0.9352386172 137.304134 179.359536 79.262519 198.491566 31.583994 101.851206 13.386326 51.339493 88.231753 200.308882
3 0.6898743604 22.300541 100.979676 142.722296 159.984152 173.175610 170.182978 213.724876 15.930908 150.202683 137.224315
4 0.9011017365 200.207265 36.615117 121.396011 111.241671 88.321318 199.920386 73.558612 109.958300 140.313421 23.546867
5 0.8370225767 14.583896 114.153093 96.073428 13.713239 9.598193 104.618003 28.441630 137.559791 3.715209 61.223055
6 0.7715489873 82.694677 15.995032 124.859412 134.643473 123.064552 203.325768 124.278623 202.184402 185.860811 204.276141
7 0.8981931195 26.139550 129.380600 179.333894 49.873234 192.484701 112.190446 32.435215 134.354550 62.733056 87.796558
8 0.8493366691 65.392758 85.545161 185.946634 108.881249 163.468608 93.793786 159.823140 62.478578 103.878185 201.481793
9 0.7899091509 116.577402 40.407924 77.682893 98.113740 33.116041 88.966213 122.110204 110.457840 41.285820 146.349303
10 0.7181280513 74.670604 213.540395 185.528601 120.317963 210.019850 142.722809 172.318862 125.798081 186.017324 83.676532
11 0.9497022237 207.842452 37.909119 182.057076 85.792454 147.565136 173.796087 171.839563 198.490292 53.676417 206.584149
12 0.9515605458 16.687819 170.594085 170.452908 175.297570 127.522113 165.796112 95.854447 45.461930 173.180465 127.211415
13 0.6309610251 34.607439 187.912848 23.144390 196.230284 151.720486 156.573009 107.660764 168.101226 17.427522 101.473271
14 0.7706418754 72.610742 136.121644 193.213433 117.145706 192.056027 196.999038 2.787706 92.915522 6.519566 170.741712
15 0.9451122304 48.384627 166.128518 12.512236 87.706642 62.740763 139.311722 195.551242 157.793912 169.584084 51.204833
16 0.9679613881 151.047339 53.270416 182.829499 141.390201 39.359645 17.493787 133.328387 69.234316 138.809275 185.453497
17 0.4201624851 123.171299 37.960748 99.716082 51.728370 90.987638 174.335302 29.011866 152.031487 58.083608 71.700628
18 0.5710629040 120.917349 126.421177 214.086086 205.400342 157.419895 135.266210 87.235478 81.633981 197.244342 14.350567
19 0.9232203033 7.605554 123.536109 143.125522 160.982193 0.870158 149.667073 209.773979 0.406359 101.214153 100.336158
20 0.6945039126 11.406976 111.451646 128.464468 117.080546 56.762170 169.656656 213.192020 175.920289 159.173440 106.018636
21 0.8399393066 101.649688 188.880152 108.942149 195.757053 204.539359 110.443431 139.951145 60.623009 157.161235 162.949758
22 0.9728087858 2.920083 202.027701 207.380907 127.023794 177.932299 34.137041 159.458602 129.192271 71.870773 25.991639
23 0.9151335627 99.911272 177.265278 161.889249 81.837564 53.789469 142.991713 5.209738 146.554703 37.781688 68.492966
24 0.5471316656 49.913941 200.326309 50.631499 93.207085 141.424049 54.579997 56.776879 179.180912 20.178980 211.000955
25 0.9935431218 103.683820 74.425767 170.313756 194.877652 185.242774 94.546773 71.255379 148.333571 7.719800 203.262902
26 0.6178059552 71.780120 71.289633 25.698583 19.902682 78.822446 150.734734 34.639596 198.422274 194.367799 187.581558
27 0.8193895220 22.881423 154.051471 208.355234 138.016575 51.518681 70.738033 146.162668 154.690358 99.827487 125.320656
28 0.8767254605 146.775339 10.896798 144.845585 28.134986 138.202933 187.295411 179.018682 181.937327 77.233755 41.818591
29 0.3967530654 90.034456 138.614226 94.750456 78.701468 114.910740 148.656179 185.252035 107.391256 48.362188 146.136544
30 0.7710308757 116.397036 100.975534 6.505772 48.020019 44.430127 80.147282 29.797394 142.218038 141.882822 140.462644
31 0.9472846187 110.793038 17.980971 90.022097 33.951535 69.148849 152.096791 84.718807 142.456602 214.164426 14.014750
32 0.8628109122 114.362692 66.822394 192.129736 30.647794 120.977972 189.914851 157.468738 179.015234 173.677446 54.578090
33 0.8382061163 136.568556 64.951966 158.078358 66.181166 57.880980 180.909351 100.020352 81.310096 197.517619 167.250746
34 0.7572220247 125.944361 144.780961 62.351644 98.730648 80.373502 82.579666 189.289265 99.544687 206.256133 25.915763
35 0.8337389229 189.259976 18.619564 82.596272 99.744291 191.676572 202.559226 125.717699 124.151253 173.371600 74.076387
36 0.8551980008 50.555509 134.751911 176.160674 127.583486 92.174277 173.893501 185.702902 144.559163 4.254673 139.094419
37 0.5501283962 107.331438 84.713096 60.287519 154.898805 21.769069 67.669739 187.172306 22.169479 130.967089 134.558622
38 0.9832308384 125.041768 58.040065 138.338026 200.560333 88.380276 39.127436 76.288532 110.843874 117.585028 62.436827
39 0.9604396323 87.226700 20.197818 195.787810 11.045979 197.497495 5.796026 10.165611 21.600256 94.800651 147.704198
40 0.5646877850 50.689195 167.345752 96.762336 209.745262 175.010993 149.518659 192.589490 143.640085 195.087536 158.584155
41 0.5281109439 212.621675 185.621539 211.017393 65.594673 114.178424 79.755832 131.973400 106.904172 116.927653 200.580332
42 0.7576603687 112.474807 104.424267 142.123645 101.006362 213.359776 144.910235 106.473040 22.189449 210.010389 134.449433
43 0.7036414256 139.615409 120.185278 53.325886 173.404976 173.123748 57.428918 94.636823 200.773784 209.184989 103.692474
44 0.9874803691 136.803741 125.220046 122.707719 108.645288 37.154948 171.093311 36.107738 162.672277 151.236175 87.349681
45 0.8202061542 62.334201 123.491706 176.101536 128.512500 65.515105 47.498249 8.307199 62.308707 144.526936 38.707703
46 0.9199347763 55.080358 100.412911 139.745185 203.670467 88.586704 91.476633 200.704759 202.623748 38.742532 98.496266
47 0.9513194636 184.607697 88.657556 43.161837 134.725192 157.006409 191.868195 23.630222 213.274169 5.645073 99.193127
48 0.9282225982 138.892469 12.371082 85.476653 55.493564 33.669856 123.959175 35.295243 178.686487 211.938159 139.653183
49 0.8974839615 24.035886 44.679854 126.058772 191.249198 21.495763 67.949277 109.841761 86.879237 132.690243 157.498044
50 0.5268757844 121.647097 79.534174 210.991803 116.861124 150.306745 104.634536 63.898790 84.348028 188.605143 167.414538
51 0.4251323909 66.075915 85.705249 64.293697 109.397134 117.149545 164.791589 182.406852 76.545145 109.682792 141.586604
52 0.9930131029 103.044887 149.760174 90.235762 112.807613 91.562039 135.920093 136.872524 91.614040 60.026878 161.626365
53 0.9754415317 51.747004 117.089910 121.286198 124.284177 147.331551 160.327911 201.385910 56.051919 105.273017 141.503904
54 0.9180700009 171.846870 62.600758 114.413569 103.411962 94.882947 186.862134 102.139941 109.437019 116.973176 55.238660
55 0.7283567729 74.532327 134.127203 95.116362 65.508327 93.167602 139.361001 153.711383 113.413722 38.853870 129.174397
56 0.6048278085 85.686952 58.227280 114.729691 115.437273 119.848230 184.918355 144.872019 169.748830 138.213444 183.778849
57 0.6899045553 47.159085 132.088373 152.153065 59.111295 167.194365 123.824163 82.250814 125.955326 57.938160 106.506550
58 0.5159237477 83.425697 124.235110 119.956438 86.498312 127.678747 133.497178 177.986443 94.676104 63.852052 160.809955
59 0.3847918614 104.527798 82.728883 84.775108 89.272125 68.413490 114.756434 149.231523 109.109163 44.309385 146.779909
60 0.8777234815 88.382306 151.843821 138.902844 106.182899 144.001427 130.110683 161.761121 118.530852 120.088490 113.076308
61 0.7944010955 155.340862 60.622755 132.197835 87.223784 107.632754 143.870125 160.585787 153.090468 48.489803 176.214496
62 0.7601237095 42.115348 145.911744 145.465611 150.173937 110.546430 150.624772 111.614436 63.381700 136.603475 133.027950
63 0.8252660639 57.943694 152.626206 43.700098 159.990602 123.825316 142.308583 121.536589 148.306086 27.132394 117.208337
64 0.7840965413 77.579622 129.115334 178.361377 113.451253 174.744977 185.232654 22.856078 94.893644 11.451140 167.399553
65 0.8035936079 57.123560 152.250900 24.906957 87.587496 63.592183 135.692779 187.688688 149.438942 148.773580 66.619924
66 0.3952763121 117.893055 73.877291 112.462654 104.317076 60.006638 86.734930 145.112030 98.288984 70.928095 157.557994
67 0.2586450775 111.110519 66.320907 90.168440 75.782599 77.106222 137.010610 104.270233 124.807449 49.675384 118.470218
68 0.8601788417 118.031104 105.287121 170.959366 160.743669 129.235202 135.567751 93.474027 96.221240 146.941427 50.563349
69 0.3425542666 73.532308 87.383631 109.145238 106.234731 48.903159 142.027858 143.109526 79.556322 68.567774 111.580105
70 0.7714964647 79.764514 80.786611 102.420585 89.192117 70.137407 147.310321 139.114651 140.936660 84.345918 114.029448
71 0.2990501124 109.709818 78.841158 92.142948 86.899290 89.678015 134.875869 107.967648 118.479978 60.614404 122.999000
72 0.7037465487 49.696255 144.001082 157.752533 104.733218 134.701874 78.891682 135.136209 127.800280 62.398216 66.296383
73 0.7959223576 103.162824 146.046082 142.474995 80.586690 59.905746 141.211681 32.416769 140.498683 41.513721 82.756159
74 0.2275668179 84.297775 123.577410 72.979088 82.764796 105.220401 101.081310 84.411439 148.742201 36.634273 157.777094
75 0.2398872145 84.858745 121.386912 77.745940 88.918720 109.667063 100.160785 84.067827 148.735835 34.709867 159.629882
76 0.4315102223 78.674647 106.116912 60.138210 61.919698 101.135091 109.604994 72.682867 157.158089 80.128969 171.688056
77 0.4502288557 64.534368 132.913742 117.160597 100.696238 88.098265 91.930564 103.841040 150.890811 57.696294 146.733216
78 0.4896658474 127.570160 45.506080 123.563439 44.632266 128.284836 161.850945 151.091001 171.965707 64.580038 77.115349
79 0.8024460377 86.780209 132.298360 84.890650 79.994034 110.399905 126.954286 139.283058 126.015481 42.508077 151.980616
80 0.2227276065 85.854305 122.029494 69.059309 80.023763 100.794101 100.142925 80.346761 147.997432 43.339532 156.640367
81 0.2511060713 93.518496 99.200362 70.929513 68.423235 92.151034 105.945727 77.623273 144.143773 74.424757 131.457494
82 0.4605022745 92.732722 109.471401 96.022807 68.538244 104.865626 120.586704 97.608887 154.524549 72.398575 134.281783
83 0.5100304179 109.555195 92.801419 109.055927 72.335641 79.047254 145.514534 92.768709 119.613024 122.479113 165.894839
