evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
39 0.9183673469 -0.324542 -3.358659 0.296821 -1.506031 -4.981131 -0.648219 -3.879105 -3.368649 3.710333 -3.584483
40 0.9183673469 -5.000000 -4.835186 0.025643 -0.435570 -4.236976 -3.691452 -1.889455 -3.965825 4.157307 -1.303810
41 0.9183673469 -3.987250 -5.000000 1.657855 -0.947187 -3.970873 -4.080032 -2.832167 -5.000000 4.464234 -1.549092
42 0.9186162412 -5.000000 -5.000000 -3.719893 1.321543 -3.445987 -3.648243 -2.833620 -2.723798 4.185061 0.618883
43 0.9185012978 -5.000000 -5.000000 0.000000 2.913760 -5.000000 -2.405739 0.234609 -3.673237 1.494697 -4.953785
44 0.9183673469 -5.000000 -0.725121 0.105526 -3.074485 -5.000000 -1.175035 -5.000000 -4.445675 5.000000 -0.928962
45 0.9183673469 -5.000000 -5.000000 2.519225 -1.701957 -5.000000 -5.000000 -3.253052 -5.000000 5.000000 -3.415108
46 0.9188130430 -5.000000 -5.000000 2.222844 2.243178 -5.000000 -5.000000 -3.123643 -0.698001 5.000000 -0.937063
47 0.9183673469 -4.633468 -5.000000 0.260285 -0.804321 -4.167950 -3.405432 -0.673279 -3.802839 4.224862 -2.123664
48 0.9183673469 -2.659032 -3.339348 -3.045317 -1.336236 -5.000000 -3.313487 -2.035048 -5.000000 4.015322 -3.227325
49 0.9183673469 -5.000000 -5.000000 -2.432587 -2.653058 -5.000000 -5.000000 -5.000000 -5.000000 5.000000 -0.143532
50 0.9188679257 -5.000000 -5.000000 1.868504 2.766853 -5.000000 -4.802835 -5.000000 -5.000000 3.856328 -2.183359
51 0.9183673469 -5.000000 -5.000000 -0.834713 -3.329076 -5.000000 -5.000000 -4.773823 -5.000000 5.000000 -0.908892
52 0.9184848467 -3.024824 -5.000000 0.446919 1.878551 -4.218807 -4.924335 -0.606676 -5.000000 1.447217 -3.016397
53 0.9185201355 -5.000000 -5.000000 1.169467 1.410394 -5.000000 -5.000000 -2.292270 -5.000000 3.132875 -4.707330
54 0.9183673469 -5.000000 -5.000000 2.709927 -5.000000 -5.000000 -3.317026 -5.000000 -5.000000 5.000000 -3.040710
55 0.9186331810 -5.000000 -4.946692 -1.518017 4.105682 -5.000000 -5.000000 -4.078774 -5.000000 5.000000 -5.000000
56 0.9183673469 -3.968631 -3.882597 -3.064501 -3.156832 -3.945576 -3.628017 0.350488 -3.576527 5.000000 -1.824965
57 0.9194385928 -5.000000 -5.000000 -3.204422 1.166493 3.926855 -4.101631 0.001034 -5.000000 5.000000 1.496869
58 0.9183729352 -5.000000 -5.000000 0.530779 0.135525 -5.000000 -5.000000 -0.312851 -5.000000 5.000000 -5.000000
59 0.9183673469 -2.507442 -5.000000 -0.626293 -3.505802 -5.000000 -5.000000 -1.593938 -5.000000 5.000000 -0.208012
60 0.9183673469 -5.000000 -5.000000 3.525643 -0.004212 -5.000000 -3.533425 -2.235242 -4.711302 4.038885 -1.706067
61 0.9184880614 -5.000000 -5.000000 1.094623 1.210928 -4.675348 -3.215088 -1.550381 -5.000000 3.788809 -1.729524
62 0.9184360600 -4.091469 -5.000000 1.280107 0.656870 -4.627629 -3.449646 -2.607054 -5.000000 3.025198 -1.210765
63 0.9184437072 -2.268448 -5.000000 2.613602 0.385172 -5.000000 -4.377758 -4.765391 -5.000000 0.828658 -4.389705
64 0.9183673469 -5.000000 -4.715486 0.354323 -0.261340 -5.000000 -5.000000 -3.553523 -4.949116 3.859297 -1.093937
65 0.9183673469 -5.000000 -5.000000 5.000000 -0.117269 -5.000000 -5.000000 -2.565455 -5.000000 5.000000 -5.000000
66 0.9183673469 -5.000000 -5.000000 5.000000 -2.712622 -5.000000 -0.102885 -1.166574 -5.000000 5.000000 -2.588946
67 0.9183673469 -4.648535 -5.000000 1.490589 -0.372190 -4.907757 -4.071624 -0.866852 -4.231394 4.480904 -1.592918
68 0.9185570221 -5.000000 -5.000000 1.069659 1.776733 -5.000000 -3.484637 -1.521431 -5.000000 5.000000 -2.459539
69 0.9186349046 -5.000000 -5.000000 -4.326081 -3.179891 -5.000000 -3.530868 -5.000000 -5.000000 5.000000 0.709613
70 0.9183673469 -5.000000 -5.000000 2.491412 -2.076964 -5.000000 -0.422082 -4.271760 -5.000000 4.737894 -1.674829
71 0.9183673469 -4.873915 -5.000000 4.165287 -0.278566 -5.000000 -1.441460 0.226177 -5.000000 3.608821 -2.106930
72 0.9185225581 -5.000000 -5.000000 1.612604 -0.957253 -5.000000 -2.524856 -1.280746 -5.000000 4.365090 0.351187
73 0.9185128778 -5.000000 -2.968622 3.259872 -1.721768 -5.000000 -5.000000 -2.399908 -5.000000 3.503705 0.292670
74 0.9183673469 -5.000000 -4.411184 3.248161 0.000000 -5.000000 -3.203673 -5.000000 -5.000000 4.524561 -2.224771
75 0.9183673469 -5.000000 -1.946001 3.481983 -0.894318 -5.000000 -1.028331 0.921226 -5.000000 5.000000 0.000000
76 0.9183673469 -2.723103 -3.223537 -0.503293 -1.220414 -3.225299 -2.796625 -0.745861 -5.000000 0.000000 -1.229263
77 0.9184348972 -5.000000 -4.826203 1.795578 0.483305 -1.073145 -4.073130 -4.957936 -5.000000 4.715907 -0.161236
78 0.9183673469 -5.000000 -5.000000 1.208499 -0.826215 -1.404660 -3.418417 -3.390239 -5.000000 4.476981 -3.422158
79 0.9184106555 -5.000000 -4.585963 0.073351 1.494198 -5.000000 -5.000000 -3.682767 -5.000000 4.980749 -1.973358
80 0.9183673469 -5.000000 -5.000000 1.980792 -0.105452 -5.000000 -3.465940 -2.422670 -5.000000 4.140828 -1.723302
81 0.9183673469 -3.458381 -5.000000 1.091625 -1.139160 -3.677903 -2.861394 -1.822215 -2.671925 3.800116 -0.416492
82 0.9183673469 -5.000000 -5.000000 5.000000 -1.027385 -5.000000 -3.357558 -2.095585 -5.000000 5.000000 -3.300821
83 0.9185793376 -5.000000 -4.937822 3.420301 -1.409904 -4.598828 -3.592288 -5.000000 -5.000000 1.190492 0.610295
84 0.9183673469 -5.000000 -5.000000 2.590951 -0.300340 -5.000000 -5.000000 -1.150384 -5.000000 5.000000 -2.227622
85 0.9183741087 -5.000000 -5.000000 0.000000 0.654511 -5.000000 -2.633273 -1.850219 -5.000000 5.000000 -0.889443
86 0.9183673469 -5.000000 -5.000000 1.055931 -4.745752 -5.000000 -0.933042 -3.454694 -5.000000 4.516806 -2.469268
87 0.9183673469 -4.856565 -5.000000 2.111246 -0.441273 -5.000000 -3.199237 -3.694270 -5.000000 4.362468 -2.106961
88 0.9183673469 -5.000000 -5.000000 2.747281 -0.087360 -5.000000 -3.391243 -1.663410 -5.000000 5.000000 -1.265661
89 0.9185099189 -5.000000 -5.000000 0.673919 1.820109 -5.000000 -2.781166 -3.405230 -5.000000 4.998596 -3.849799
90 0.9183673469 -5.000000 -5.000000 0.236916 -3.590060 -5.000000 -5.000000 -1.673008 -3.698566 0.775811 -1.999217
91 0.9183836418 -3.703894 -5.000000 -0.834713 1.016058 -4.838789 -4.161130 -4.526173 -5.000000 3.957307 -2.075974
92 0.9189189597 -5.000000 -4.257987 2.302795 -1.371196 -5.000000 -1.423159 -4.026270 -5.000000 3.624231 1.221634
93 0.9209896909 -5.000000 -4.343759 3.604012 2.830969 -4.987187 -1.731746 -2.512565 -4.884197 4.414819 2.499600
94 0.9184004378 -5.000000 -4.521698 0.559476 0.644145 -5.000000 -4.166555 0.000000 -4.514669 2.355651 -1.117738
95 0.9183673469 -5.000000 -3.269761 1.977175 -1.418058 -5.000000 -3.692982 -4.078774 -5.000000 4.885577 -1.007626
96 0.9188921899 -3.502413 -5.000000 2.368959 2.465732 -4.661138 -3.998529 -3.806165 -5.000000 0.180725 -2.142716
97 0.9183673469 -5.000000 -5.000000 4.603107 -0.173422 -5.000000 -3.664241 -1.937830 -5.000000 4.079211 -0.990807
98 0.9190453224 -2.905123 -5.000000 1.880697 0.349947 -4.952094 -0.789702 -4.873375 -3.578615 3.073474 1.577842
99 0.9183673469 -5.000000 -4.218743 1.616589 -2.710926 -5.000000 -0.655806 -1.502111 -4.569400 2.279234 -3.136733
100 0.9183673469 -5.000000 -5.000000 0.129127 -0.187229 -5.000000 -3.542709 -2.267406 -4.216480 4.200724 -1.414244
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9225852840 1.610540 -3.330385 -2.157755 -1.750393 2.341406 3.603696 1.840553 4.609080 3.531339 0.239297
2 0.9183673469 -2.040096 -0.124374 1.082709 -3.467210 4.447330 -1.382459 4.477660 -1.663040 -3.757625 -2.386372
3 0.9183857309 -1.701797 1.079230 -2.126978 -0.251669 3.475572 -4.357546 3.355050 -3.802560 -1.913740 -4.204922
4 0.9187490682 -2.019650 4.920852 -4.252133 -3.422127 -2.530193 -1.128363 0.428062 -2.404731 -3.213118 -2.318199
5 0.9207368396 1.400532 4.690700 -3.537988 4.770431 1.074736 -2.911652 -0.204227 -4.960483 2.478263 -4.286643
6 0.9190936561 -3.348784 -0.905150 2.574094 -3.621649 -4.300653 -4.045167 -1.770571 -2.216506 -3.113087 3.062822
7 0.9262252996 2.869313 2.582477 4.552268 -1.452519 3.510324 4.262462 -3.883229 2.430840 2.314053 0.789456
8 0.9226598706 3.048249 3.579939 -0.209999 1.629405 -4.118979 -3.269098 1.910173 -0.101511 -3.723272 4.608437
9 0.9202326799 1.092932 -4.625949 -0.900540 4.577287 4.558589 0.634634 -1.859568 -3.625314 -3.914246 1.375688
10 0.9216786578 3.777862 0.507568 -4.257555 -0.982928 -3.755731 -3.546995 -2.991863 4.761594 -1.396509 2.951525
11 0.9186538615 -4.905674 0.480021 -3.549748 0.005773 -4.618470 3.776751 4.624756 -2.231421 4.018756 -2.075246
12 0.9225814972 -3.296016 -3.321648 0.681346 -4.924789 4.567061 4.151147 -2.625146 -1.936837 0.176343 4.062890
13 0.9193209553 1.578934 2.697080 2.434256 -2.220577 0.418548 -2.915980 1.181745 -3.962011 -2.046676 1.035419
14 0.9189092993 0.897124 0.390785 -2.329386 -4.154255 -4.148559 -4.065005 -1.162021 -0.217665 -1.525869 3.743308
15 0.9238604978 -1.047249 3.596297 1.665377 -0.513211 1.864504 4.477799 4.529128 0.451262 -2.577724 3.389420
16 0.9196199584 -3.901953 -2.565688 -3.661442 -3.539781 -4.494936 4.158344 -1.696566 4.769231 3.768626 -1.658121
17 0.9236776078 -2.114370 1.108955 -0.839074 4.249567 1.011619 1.797862 4.574218 4.535886 2.684325 1.330267
18 0.9218142726 -3.076352 -3.470866 -1.928294 1.683970 -0.628211 2.752112 1.543056 3.832375 1.153857 3.813199
19 0.9208190781 -3.856476 4.313960 -2.814587 3.529401 -1.646621 -3.285395 -1.827651 4.673000 3.912737 -4.434607
20 0.9189288340 1.284772 -1.165848 -2.684206 -2.097879 -1.944429 3.682835 -1.404584 -2.139960 0.906452 -3.126052
21 0.9183693437 -3.389460 0.355672 -0.503058 -3.643087 5.000000 -1.396304 4.030968 -0.390920 -1.468661 -4.037165
22 0.9183673469 -1.699212 -0.117727 1.752887 -2.884135 4.630079 -2.149755 4.012212 -2.015863 -3.525302 -2.824628
23 0.9183768563 -1.762910 0.776181 1.111424 -4.082247 3.150058 -0.909004 3.886963 -2.349356 -5.000000 -2.560403
24 0.9185883082 -1.769882 3.742867 0.747867 -2.665625 -0.871804 -2.742017 4.178810 -1.718756 -4.373675 -2.522175
25 0.9183673469 -0.877956 -0.309300 -3.287744 -0.229569 3.627678 -2.451765 4.795773 -1.032706 -2.521737 -3.784408
26 0.9183673469 -0.777459 -0.826913 0.813047 -2.394720 -1.321961 -0.324474 3.229429 -1.509339 -3.099449 -0.286640
27 0.9183673469 0.818366 -1.885934 2.716332 -3.710571 5.000000 -0.737538 1.116771 -0.264000 -2.685947 -3.901510
28 0.9183673469 -1.951751 -0.852494 0.022964 -3.370595 0.881021 -2.231623 5.000000 -2.768076 -3.398414 -0.391563
29 0.9183695554 -1.715294 0.374051 2.771443 -0.422713 4.175590 -4.365366 3.140432 -1.770767 -3.189198 -3.624312
30 0.9183747663 -0.871461 0.685599 0.742445 -2.691560 -1.167211 -1.671496 -1.109867 -0.238406 -4.061682 -2.048475
31 0.9185507754 -0.134827 -0.338336 1.450252 -4.971087 0.381530 1.194241 3.198129 -2.567191 -0.981244 -2.102098
32 0.9187299976 -0.253813 -0.946909 0.628062 -1.159939 4.705677 0.897646 -2.480226 -1.277913 -1.423464 -0.937110
33 0.9183680157 -3.421066 0.205834 1.870644 -2.377362 4.232777 -2.370869 2.452846 -2.808199 -4.824463 -0.254600
34 0.9183799780 0.317344 0.420799 2.242957 -2.928116 -1.491750 -3.575296 3.837979 -0.878147 -3.910106 -1.256692
35 0.9184766677 -1.271657 -1.403703 1.654225 -2.920731 4.334561 -0.522201 3.336841 0.161903 -3.456949 -1.610580
36 0.9186800529 -2.826689 -0.917863 -3.851757 -2.100663 0.505064 -0.841656 1.456184 1.810167 0.161725 -2.091329
37 0.9183673469 -1.903258 -1.424225 2.197656 -0.750433 5.000000 -1.839707 3.948478 -0.464114 -2.315675 -1.453547
38 0.9184042510 -1.287135 1.529134 3.071706 -0.530860 4.020821 -2.247888 3.326693 -1.167625 -3.846143 -0.196745
39 0.9183673469 -3.126175 -0.005425 -2.783361 -1.470599 3.353379 -2.043000 3.172349 -0.327000 -0.050339 -2.420996
40 0.9183673469 -1.250740 -0.260871 2.315794 -2.935108 3.055571 -1.317165 -0.405138 -2.713269 -4.093548 -3.339702
41 0.9184663202 -2.844574 2.504458 4.496942 -3.272827 5.000000 -5.000000 5.000000 -5.000000 -5.000000 -4.730697
42 0.9183673469 -1.743530 -0.117428 1.985492 -2.738449 4.534296 -1.719320 4.103325 -2.146236 -3.563405 -2.993829
43 0.9186029105 -1.769019 -0.431587 5.000000 -4.887743 4.456494 0.342954 4.772790 -1.191673 -5.000000 -1.694664
44 0.9183673469 -1.549094 -1.257133 5.000000 -2.226890 4.128196 -2.929580 5.000000 -1.918846 -4.529822 -3.229245
45 0.9192439434 -2.639321 -3.503433 1.712256 -5.000000 5.000000 -1.431501 5.000000 1.032453 -5.000000 -2.200446
46 0.9183673469 -1.242773 -0.020399 0.953093 -1.610274 1.124439 -0.675370 5.000000 -1.814025 -3.172374 -5.000000
47 0.9183673469 -3.615117 -1.162358 0.563472 -3.422280 5.000000 -4.632985 5.000000 -4.785211 -5.000000 -5.000000
48 0.9183673469 -5.000000 -2.442699 4.367937 -5.000000 5.000000 -1.201494 5.000000 -4.263190 -3.209532 -5.000000
49 0.9184910956 -3.742492 2.800552 5.000000 -5.000000 4.685877 -5.000000 5.000000 -1.371486 -3.002075 -5.000000
50 0.9183715683 -4.705659 0.517145 4.812422 -3.915156 3.344863 -0.429818 3.890133 -5.000000 -4.885958 -5.000000
51 0.9183673469 1.647277 -0.532276 5.000000 -5.000000 5.000000 -1.288617 2.743131 -1.861528 -5.000000 -3.238056
52 0.9187548139 0.470768 1.988416 1.157594 1.267027 4.400950 -3.570725 2.519774 -2.253241 -5.000000 -5.000000
53 0.9183673469 -5.000000 -1.918218 1.556737 -2.849590 5.000000 -1.508506 4.833648 -1.393725 -3.967499 -3.035699
54 0.9183673469 -4.203787 -0.428846 5.000000 -1.780554 3.508250 -0.755921 5.000000 -1.470037 -5.000000 -5.000000
55 0.9183673469 -1.894887 -3.451670 2.405856 -4.348154 5.000000 -5.000000 4.318276 -4.009485 -4.093292 -5.000000
56 0.9183827648 -0.187147 0.988336 1.148243 -1.706705 5.000000 -5.000000 3.760365 -0.293900 -4.838275 -3.325045
57 0.9183673469 -1.497588 -1.787302 3.824586 -5.000000 5.000000 -4.218721 3.527753 -4.751355 -5.000000 -3.996202
58 0.9183990614 -0.086908 1.417532 4.338100 -3.325094 5.000000 -4.583737 5.000000 -5.000000 -5.000000 -3.727269
59 0.9183673469 -1.070597 -3.238605 2.216639 -5.000000 5.000000 -0.658119 5.000000 -5.000000 -5.000000 -1.099121
60 0.9183742313 -3.926937 0.660416 5.000000 -3.206948 5.000000 -4.822097 2.495245 -2.921474 -5.000000 -3.405235
61 0.9183673469 -1.396690 -2.495542 5.000000 -5.000000 5.000000 -4.737244 4.633681 -2.735212 -2.306193 -4.755470
62 0.9183673469 -2.247925 -4.019788 1.888160 -3.476444 5.000000 -4.954919 5.000000 -1.962242 -4.042271 -3.377055
63 0.9183673469 -1.900711 -3.643688 0.010206 -3.881551 5.000000 -4.657046 4.369803 -5.000000 -3.576074 -5.000000
64 0.9183673469 -2.117823 -4.514320 5.000000 -3.327719 5.000000 -5.000000 5.000000 -2.937823 -3.764899 -5.000000
65 0.9183673469 -1.021981 -5.000000 4.103815 -0.890361 5.000000 -2.684932 5.000000 -3.967547 -5.000000 -2.661526
66 0.9183673469 -2.482276 -4.464386 2.909724 -5.000000 3.994823 -5.000000 4.233612 -2.897049 -4.315484 -4.839663
67 0.9183673469 0.730372 -3.884636 2.267424 -3.717690 5.000000 -2.733213 4.302741 -2.612737 -5.000000 -4.521181
68 0.9183673469 -2.132332 -5.000000 -0.632063 -2.698947 5.000000 -4.013558 5.000000 -4.974759 -3.641743 -5.000000
69 0.9183673469 -3.452648 -2.199448 0.000000 -1.173970 4.424935 -5.000000 5.000000 -2.988573 -3.057612 -5.000000
70 0.9183939575 -4.827535 -4.362564 5.000000 -5.000000 5.000000 0.036968 5.000000 -5.000000 -3.565299 -5.000000
71 0.9183673469 -3.352723 -0.855957 5.000000 -5.000000 5.000000 -5.000000 3.810361 -5.000000 -5.000000 -5.000000
72 0.9184180112 0.076268 -0.821328 1.051020 0.552383 5.000000 -4.115962 5.000000 -2.419348 -3.297418 -3.611426
73 0.9183673469 -0.122808 -5.000000 1.730466 -5.000000 5.000000 -5.000000 5.000000 -4.964629 -3.543141 -4.868342
74 0.9183673469 -5.000000 -2.364777 5.000000 -4.652322 5.000000 -5.000000 5.000000 -5.000000 -5.000000 -5.000000
75 0.9183673469 -2.268825 -4.680451 2.856835 -5.000000 5.000000 -5.000000 4.907137 -5.000000 -4.475098 -5.000000
76 0.9183673469 -1.372132 -4.011664 5.000000 -4.765415 5.000000 -5.000000 5.000000 -5.000000 -5.000000 -5.000000
77 0.9183673469 -1.823151 -5.000000 1.955043 -3.726552 5.000000 -5.000000 4.021523 -3.026409 -5.000000 -5.000000
78 0.9183673469 -3.842497 -3.582468 2.575880 -5.000000 5.000000 -5.000000 5.000000 -5.000000 -5.000000 -5.000000
79 0.9183673469 -2.488499 -5.000000 2.340872 -5.000000 5.000000 -5.000000 5.000000 -5.000000 -5.000000 -2.982324
80 0.9183673469 -1.088389 -4.339584 0.123692 -5.000000 5.000000 -3.276656 5.000000 -5.000000 -5.000000 -5.000000
81 0.9183673469 -1.152631 -5.000000 1.226160 -5.000000 5.000000 -5.000000 4.634753 -1.804527 -4.194792 -5.000000
82 0.9183673469 -2.434626 -4.496061 3.214357 -5.000000 5.000000 -5.000000 5.000000 -5.000000 -5.000000 -5.000000
83 0.9183673469 -2.060245 -5.000000 3.891230 -4.051708 5.000000 -5.000000 4.549633 -5.000000 -4.095184 -5.000000
84 0.9183673469 -2.301085 -3.896508 2.486710 -5.000000 5.000000 -4.453921 5.000000 -5.000000 -4.995315 -4.682186
85 0.9183673469 -1.274099 -4.091323 -0.896185 -5.000000 4.296119 -4.894715 5.000000 -5.000000 -4.127382 -5.000000
86 0.9183673469 -1.235512 -3.588749 2.771893 -5.000000 4.006107 -5.000000 4.120092 -5.000000 -4.613768 -1.397739
87 0.9183673469 -3.673116 -5.000000 4.276373 -5.000000 5.000000 -5.000000 4.327952 -5.000000 -4.793521 -5.000000
88 0.9183673469 -0.895097 -2.160010 1.180247 -5.000000 2.622375 -5.000000 5.000000 -3.898982 -5.000000 -4.509906
89 0.9183673469 -0.158821 -5.000000 0.374614 -5.000000 4.750334 -5.000000 5.000000 -4.211721 -5.000000 -5.000000
90 0.9183673469 0.172465 -5.000000 1.334695 -5.000000 5.000000 -3.457864 5.000000 -5.000000 -4.585073 -5.000000
91 0.9183673469 1.647277 -5.000000 0.090016 -5.000000 5.000000 -5.000000 5.000000 -5.000000 -4.539147 -4.887965
92 0.9183673469 -0.222447 -4.011867 4.661283 -4.447617 5.000000 -5.000000 5.000000 -5.000000 -3.520041 -5.000000
93 0.9183673469 0.723362 -5.000000 4.851786 -5.000000 5.000000 -5.000000 5.000000 -5.000000 -3.860682 -5.000000
94 0.9183673469 -0.817448 -4.928541 3.049785 -5.000000 5.000000 -5.000000 5.000000 -5.000000 -4.587663 -5.000000
95 0.9183673469 -2.374353 -4.480742 2.892965 -5.000000 5.000000 -5.000000 5.000000 -5.000000 -4.537692 -5.000000
96 0.9183673469 -2.164967 -5.000000 2.604920 -5.000000 5.000000 -5.000000 5.000000 -5.000000 -5.000000 -5.000000
97 0.9183673469 -2.899683 -4.712702 3.771030 -5.000000 5.000000 -2.839630 5.000000 -5.000000 -4.220367 -4.192093
98 0.9183673469 -3.188436 -5.000000 2.195891 -5.000000 5.000000 -5.000000 5.000000 -5.000000 -5.000000 -5.000000
99 0.9183673469 -3.221436 -2.824634 1.848154 -2.946111 5.000000 -5.000000 4.282134 -1.104866 -0.638873 -5.000000
100 0.9183673469 -1.506265 -5.000000 5.000000 -5.000000 5.000000 -3.956079 5.000000 -5.000000 -4.699993 -5.000000
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9287548217 -0.920492 2.128882 4.674227 -1.766708 2.390421 3.229088 1.796103 4.852043 0.761149 4.091183
2 0.9210087618 2.865791 -3.733621 3.101250 -2.027621 -0.451209 -2.375716 1.511864 3.407874 -3.798360 0.940875
3 0.9267608335 -3.764645 -0.056511 4.309161 3.060241 4.693453 4.041458 -2.206716 4.516592 -3.033181 -2.093317
4 0.9184948638 -2.417841 -2.455671 4.492851 -0.491316 -2.532041 -0.430691 -2.206373 -1.929582 3.673964 0.214210
5 0.9222453887 -1.226805 2.983876 4.131004 1.517346 -4.383351 3.050538 -4.808683 -2.383269 -2.194854 2.819601
6 0.9231803276 -2.579944 -2.942099 -2.617592 4.169059 3.289004 3.686592 3.638668 3.773585 -0.726069 -2.484902
7 0.9199417141 -0.354680 -4.596054 1.193603 4.548619 -4.250513 -2.053162 2.977490 1.391926 -1.175892 0.406489
8 0.9188200181 -0.282313 1.243115 -4.415219 1.545752 1.839328 -4.284841 -0.446726 1.352252 4.912392 -2.336878
9 0.9184102088 -4.339612 -3.807409 -0.530430 0.443685 -4.045289 1.204280 -2.509539 -3.852643 -1.063824 -1.581787
10 0.9222530944 3.171018 -2.806601 2.528175 -3.908494 -2.396743 2.238383 4.380826 3.450944 1.092867 -3.224137
