evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
22 0.3956844771 145.451200 17.193763 91.620421 127.801442 133.284591 35.123964 82.971401 76.322165 98.703181 78.854957
23 0.6308577434 156.038273 18.665172 89.583785 72.964081 130.605460 143.247071 155.796383 125.683761 158.591174 50.587763
24 0.9009476247 34.688545 159.074760 197.797238 126.692268 48.926574 47.682353 206.226217 161.046118 169.711402 41.959612
25 0.7213122414 42.353271 164.689914 73.118779 65.047259 110.722311 168.175567 110.638404 125.590175 60.670994 46.819969
26 0.8688912078 39.311030 104.124009 144.379955 29.079875 128.832681 168.374760 114.105088 167.511210 158.317789 119.385935
27 0.9838459672 43.191831 20.807297 99.681308 195.104504 18.228913 39.621759 27.560858 184.752856 132.032886 165.040508
28 0.9499808256 0.000000 101.767465 95.572802 57.082850 104.318698 5.133101 24.833652 169.761788 154.940200 75.671035
29 0.9504900120 0.000000 101.923464 95.166404 56.703867 104.242472 5.279769 23.472528 170.101537 155.031028 75.312346
30 0.9394021845 91.710402 178.879232 135.141619 112.571358 142.642854 112.440824 147.597122 18.990068 152.371900 141.332533
31 0.7855372330 75.396978 88.637574 156.731627 91.961112 179.792044 24.161894 119.640792 136.733247 90.762234 62.391247
32 0.6574498411 113.914811 72.316705 122.723103 65.716202 144.142571 151.516929 54.750516 44.741776 109.664613 31.684430
33 0.6817348513 89.064874 70.890219 86.986721 27.625191 68.889131 140.604590 176.773764 74.398640 70.647132 154.260478
34 0.8279415254 57.099150 0.000000 182.879509 96.101288 154.257848 0.000000 96.894863 214.285714 124.917054 88.083496
35 0.9166567402 156.564417 132.687102 97.571703 135.516467 146.069368 184.542334 114.069363 192.305107 78.719246 87.603324
36 0.4284555267 74.308190 116.299555 99.274838 133.200329 51.165449 76.315751 108.084230 18.501005 36.774663 56.195768
37 0.5305383790 51.496452 94.009875 169.970285 52.564309 88.985483 98.233552 122.757883 176.739486 157.767801 97.333767
38 0.5852792866 43.853354 105.622017 77.432852 38.902672 137.026898 17.135256 166.455757 126.781058 41.690132 107.949680
39 0.6460125145 76.206923 28.508961 120.022418 198.505321 116.460353 165.765982 130.621890 118.878382 97.017141 86.637589
40 0.8122427251 77.852283 79.333369 44.057451 147.124054 150.472084 33.738760 38.273143 18.163102 165.539317 48.216672
41 0.9698870582 138.248209 147.931895 112.366929 111.132248 93.089450 63.897956 46.496923 91.001292 49.207941 175.289786
42 0.9184313056 171.865282 74.219026 61.647139 99.357714 80.699524 211.736172 154.014395 159.596990 132.860644 142.520376
43 0.6383537803 110.148488 142.704731 70.565268 207.553201 189.859441 113.864535 106.448705 43.785615 214.165264 138.466472
44 0.6580283767 109.388813 146.159851 70.579364 208.818735 189.582267 112.435917 105.884731 43.675631 214.285714 138.081274
45 0.5524046168 184.608669 159.454001 93.449983 93.005585 66.467789 137.764675 176.379342 171.616199 38.745524 208.561502
46 0.5236722919 184.777755 171.646772 100.594625 92.889437 66.686393 138.053218 176.168957 172.498307 38.687974 208.352561
47 0.7679749296 113.431290 67.258166 64.700577 214.285714 55.314213 60.779835 104.849401 161.439844 132.199501 100.430408
48 0.9844156166 127.404766 136.789360 109.254874 166.829651 186.150030 85.869045 116.595369 171.663440 124.776321 72.836830
49 0.8154652967 50.634077 0.000000 133.845229 141.619276 127.787707 38.297901 9.691073 18.484846 40.309428 214.285714
50 0.3380547210 76.533801 94.441418 131.232802 25.961793 145.341323 51.842124 68.402454 103.551532 131.864652 73.849405
51 0.7177260774 60.742567 134.510961 113.582972 148.139514 134.872219 90.905427 102.313397 200.207164 71.950250 75.312966
52 0.8506036521 194.815855 174.153057 97.323800 2.004660 132.591881 63.018040 96.676358 44.826220 211.683348 172.392578
53 0.7838787323 147.666839 107.194386 120.449172 128.398444 127.525772 86.791673 46.746661 84.021980 104.711131 141.695368
54 0.7956536728 214.285714 167.589051 15.099822 214.285714 179.230261 50.306237 100.177722 0.000000 94.424321 96.384540
55 0.3917645271 66.414642 198.107212 88.048024 48.746927 85.786822 88.605295 90.510115 97.155219 100.272531 152.991631
56 0.4015231033 92.260542 82.518226 115.056466 78.182658 137.430836 51.839811 109.863912 25.692060 85.063471 94.909230
57 0.7919785597 206.896540 113.859732 145.590283 52.285744 102.445237 61.730242 157.760940 126.777294 86.545840 110.040803
58 0.9556853352 115.498471 117.807140 123.342334 93.111722 109.011022 23.353323 51.937764 35.846710 68.689963 121.141889
59 0.4491701218 138.706576 44.081996 57.605501 152.820331 200.872241 0.000000 214.285714 102.684153 104.773618 40.896632
60 0.9035336492 190.240657 91.059152 97.019985 25.351171 84.090107 38.417400 49.227680 161.971013 132.777748 45.095246
61 0.9029405070 190.432797 91.249756 96.770603 25.372152 84.157530 38.707381 48.588216 162.174814 132.849378 43.101466
62 0.8128643851 79.644093 123.061781 100.215258 115.583051 162.211363 49.507891 163.829287 164.509259 146.470015 124.210387
63 0.5024985677 114.713490 71.930878 122.955360 95.424684 102.055183 68.028353 179.283681 162.056542 116.034710 159.113229
64 0.8582365418 6.432901 55.166618 90.018874 94.248530 70.188868 141.636142 117.780324 34.236839 21.411694 89.534932
65 0.8058461852 17.815558 70.396743 94.259145 79.779456 116.447411 88.727228 157.301510 55.591997 21.899105 127.989141
66 0.6115905750 66.992750 146.831372 43.891223 133.554928 118.943481 46.013029 53.544777 111.484705 46.304540 58.336832
67 0.7981585872 162.493177 128.905205 209.347792 84.951739 27.279602 50.894240 214.285714 93.861503 86.412129 88.500105
68 0.9844064245 36.534856 110.444582 144.976004 147.584253 130.444397 38.457742 170.330808 104.047172 173.991140 116.171524
69 0.9850601081 35.798249 110.504950 145.250312 147.418514 130.580958 38.694333 169.648397 103.918503 174.156187 115.355678
70 0.6095626623 107.019734 86.902481 46.031567 150.564349 105.423141 177.796401 57.481669 35.271509 142.747241 117.368643
71 0.9988177211 38.131468 47.482019 87.601078 0.000000 90.913613 21.876785 0.000000 150.556965 116.384316 116.239520
72 0.9242567689 145.013844 153.647370 137.671531 54.838344 150.630486 42.192530 185.781016 82.322241 90.121022 78.496737
73 0.6109023081 99.133442 119.971431 109.678573 93.924345 124.916639 130.012414 160.838402 86.501619 74.869172 115.080515
74 0.8812097208 50.743940 180.019446 100.282903 104.935622 93.305008 31.641263 170.746172 124.069413 73.461662 126.939328
75 0.7586747559 10.329837 193.918335 158.670211 74.262236 179.246695 61.172906 93.844642 97.019708 82.215069 122.634782
76 0.9267312601 57.598117 129.391504 125.400415 92.292704 134.061367 120.277965 88.531088 151.392174 25.917392 93.840735
77 0.9922517145 33.431526 35.575682 162.923090 57.010770 107.482087 63.442543 7.622901 162.599891 62.204070 100.605388
78 0.8480586597 81.358540 190.236993 0.516643 126.108442 142.320203 83.607248 177.117668 58.295534 72.835438 205.187533
79 0.9818475197 47.702364 89.518383 9.193411 214.285714 80.206851 42.513434 44.509408 131.766776 74.854233 109.761981
80 0.4654551520 91.897359 75.327176 118.601491 98.355872 167.545269 15.551461 99.916241 108.851017 76.709271 151.377500
81 0.6461498692 44.976244 0.000000 214.285714 84.081603 54.025810 71.259724 0.000000 59.425463 92.075415 214.285714
82 0.2642943443 62.921342 97.405001 114.448655 74.884250 124.560322 37.839640 107.189960 96.498737 71.303316 94.764310
83 0.4594609680 56.222352 73.694340 117.011026 111.922998 62.927284 37.736634 110.816548 101.590891 79.784620 140.408707
84 0.8005736882 80.822503 102.028597 189.276392 167.948346 144.121396 128.782862 159.249632 0.119131 168.070947 72.103292
85 0.4615388132 58.456384 109.300460 111.375849 78.251786 111.485731 60.568254 94.861554 86.554046 32.817804 64.006422
86 0.9086770570 214.285714 214.285714 0.000000 214.285714 214.285714 9.479880 191.566397 0.000000 56.384325 133.212781
87 0.2712811055 56.807357 140.188274 103.059397 60.390567 132.511587 48.752295 99.881446 88.093818 90.363829 149.021291
88 0.7447773282 28.329135 125.058672 119.570590 86.585557 118.648065 27.295127 73.084557 46.235425 44.525038 112.735931
89 0.4937558386 64.728843 86.411735 126.824699 99.727306 133.116902 28.841834 99.453530 52.008336 66.347871 97.013190
90 0.5087130179 126.543147 77.985321 103.209537 109.333241 119.301933 31.491235 9.828643 44.321061 64.800568 119.380749
91 0.4849705240 145.837810 70.642629 85.098382 102.640388 214.285714 0.000000 214.285714 83.321482 87.270854 46.732549
92 0.5077381935 122.222326 92.068689 98.250983 15.175711 87.643993 4.052010 21.861816 111.663750 114.872171 44.720195
93 0.7368872789 77.843069 93.881034 122.919973 106.695765 126.933132 50.625803 110.081473 135.411126 111.502887 150.188244
94 0.9704379818 90.168493 208.539890 87.709779 136.880414 164.900549 119.393820 114.031972 8.451040 35.953143 33.593587
95 0.7547990337 71.998550 79.853770 117.300276 66.267497 111.199063 19.788911 111.685306 61.960876 52.463556 112.922053
96 0.4815461477 25.200696 91.327352 106.620006 82.821332 119.079362 74.743871 138.834682 70.867494 49.753798 110.048080
97 0.9135382225 53.351142 97.468710 0.000000 130.115373 119.381724 41.764253 31.580109 122.509155 45.814183 32.307518
98 0.9738464369 156.415737 156.205490 214.285714 84.791425 35.985361 61.084516 213.934254 44.637666 27.074403 69.532466
99 0.9736191353 156.122480 157.165711 214.285714 93.013560 35.791058 61.285450 214.285714 44.544383 27.401172 71.252558
100 0.8381041043 0.000000 85.140357 104.224867 134.201096 117.756773 11.263205 143.896700 92.242028 124.224039 105.847193
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.7136021103 90.017092 161.971206 0.000000 14.007121 173.335426 63.178873 54.219658 0.000000 52.688235 100.182146
2 0.8579837461 115.758565 172.849277 10.440946 117.007836 145.053194 80.581982 17.289697 40.222063 62.806604 19.388780
3 0.4472868974 120.770501 132.583915 59.273747 112.836659 53.141068 21.608112 155.519603 88.021823 124.651923 102.270865
4 0.6647861044 97.050745 167.097325 54.794016 174.196784 35.938169 28.511102 79.618782 169.440479 49.277157 190.285116
5 0.9773344539 148.499099 15.685070 53.452955 73.523015 46.959971 47.014662 91.731126 122.700701 160.568494 69.213492
6 0.7809048375 136.678693 180.174217 185.790790 35.202402 57.770338 0.000000 214.285714 77.891968 200.305035 0.673201
7 0.9471651675 79.951440 214.285714 214.285714 0.000000 200.084898 115.441637 214.285714 62.160791 66.423994 48.572248
8 0.8898455680 98.041146 43.721524 44.742867 144.552843 27.491210 29.561618 198.806991 146.900980 166.439986 124.565328
9 0.4182612636 98.126981 142.772782 27.277201 125.243503 55.749904 50.203575 114.360740 164.188848 77.351181 106.738086
10 0.7440682725 76.679868 49.375421 87.355145 155.119629 111.058944 190.928930 144.707509 144.238216 138.151242 90.809610
11 0.7475829534 43.589669 95.289848 135.198118 95.873238 68.797294 36.385715 184.314890 188.046650 80.971838 146.333043
12 0.9714928310 41.345971 22.612510 26.760728 159.415361 128.394240 39.380482 162.330571 134.178210 162.711730 144.541275
13 0.9212848648 54.891178 19.535816 129.471779 178.913289 38.857245 26.360861 44.357690 26.829255 159.192782 182.860065
14 0.7039622350 161.234992 66.003378 163.832367 16.215934 56.408840 119.291018 59.487480 132.795008 48.270790 10.095439
15 0.9309044895 214.285714 0.000000 65.572838 214.285714 127.754343 205.757797 49.253945 214.285714 214.285714 187.486471
16 0.4310997481 73.846727 168.713259 63.582417 117.054957 72.836987 45.933142 96.213866 123.166899 60.509054 59.469121
17 0.9806003263 214.285714 75.120593 214.285714 210.069573 4.500159 100.216220 38.681313 97.204426 196.308634 53.306341
18 0.8356947518 117.397455 129.239406 133.062054 95.887727 189.740693 73.608580 76.511189 124.782713 17.165025 117.259114
19 0.7134849975 72.046373 181.004011 10.933481 111.288808 23.042653 55.441273 166.400809 112.745026 47.715987 181.978443
20 0.5438169263 76.616665 70.188809 25.677431 147.027969 137.306360 58.321487 82.225406 174.249169 60.160770 54.726011
21 0.7580016724 139.912610 214.285714 60.244179 0.487969 43.861235 112.310444 179.996682 1.580792 127.557111 0.000000
22 0.7959333945 32.668306 141.654844 4.783517 87.470913 56.522954 89.508761 173.260740 126.982926 121.091265 88.989671
23 0.7985577683 32.339448 141.501462 4.585666 87.480783 56.719192 89.083776 173.269913 127.272232 120.319271 88.961087
24 0.4301627176 103.395268 42.558983 132.436657 119.499470 132.949069 173.975975 127.278105 103.322552 93.736849 83.257832
25 0.9830531592 100.326307 174.720818 41.779727 130.537105 143.936945 14.109952 142.305164 112.230614 123.294008 98.350008
26 0.8677792910 205.585794 98.222477 196.261185 84.069158 106.252054 34.754373 209.845240 128.759447 136.698771 101.432926
27 0.9676100400 159.672531 144.748053 166.943265 130.521008 158.531252 86.081993 128.206141 99.395856 141.182945 138.318333
28 0.8683186207 69.783522 203.850274 56.025472 139.021706 46.918981 173.239435 140.474736 68.161135 62.042527 74.085164
29 0.8651206608 68.615494 203.915653 55.920798 139.293831 46.708052 173.630435 140.342315 68.635966 62.252287 73.851861
30 0.3102893726 54.599200 93.254557 105.710093 140.822056 63.659661 49.731725 90.456674 139.936011 65.680128 141.611048
31 0.6022519327 150.313160 173.089488 98.232529 169.709954 74.341002 152.368222 70.960991 46.713471 97.517578 168.492875
32 0.9950837094 25.591711 79.538898 157.723230 31.269218 56.519773 65.371597 119.977446 103.448744 190.127804 88.219753
33 0.8419145165 132.536629 0.000000 0.000000 139.601858 50.536518 112.700803 139.722122 214.285714 188.971659 175.211240
34 0.4117954284 188.774177 117.201560 121.967529 87.632257 87.641166 82.829551 79.109925 143.859534 106.726228 125.149069
35 0.9114985811 105.459876 0.000000 214.285714 123.873855 65.012915 148.493527 24.889365 133.313115 25.663263 21.143621
36 0.8910170557 116.110440 121.538450 138.659463 160.858100 7.257963 137.272352 131.352205 112.295974 72.309388 88.109731
37 0.7949054024 40.489792 40.129347 28.952462 139.658515 8.785111 214.285714 56.232102 64.369951 55.942587 92.671897
38 0.5099878300 80.382213 108.644303 111.437006 54.053389 67.299267 120.959331 162.699848 202.083057 47.876676 212.896287
39 0.9677525883 0.129509 125.095929 165.847677 2.168023 179.258887 191.841221 102.092057 51.971179 0.013352 112.611262
40 0.9697854504 0.000000 124.856620 165.872885 1.954474 179.162081 191.057498 101.697999 51.515868 0.000000 112.752397
41 0.5600166894 50.049044 96.823399 44.464185 120.012421 18.742312 57.057590 67.760707 85.154745 76.149673 151.000540
42 0.5565176073 70.693832 108.067765 134.352051 157.869606 64.030469 16.596025 101.853455 145.498713 19.575734 145.921703
43 0.4299803451 141.572310 131.047384 167.198693 134.023336 67.264032 125.303758 123.929989 66.458847 68.016835 124.033675
44 0.7084127806 119.435488 85.202280 0.000000 128.227591 148.663485 173.712753 82.956167 81.406166 89.260525 77.360476
45 0.8590251907 0.000000 95.748053 130.038816 66.098493 47.208026 73.436484 89.391199 174.580680 92.247340 118.579758
46 0.9683320332 96.231451 0.000000 214.070928 213.016821 214.285714 49.350597 145.505049 63.619376 99.903631 214.285714
47 0.7073055497 45.140674 101.020868 214.285714 174.210517 142.063189 133.226883 125.464850 138.929299 88.758786 118.839857
48 0.9097970658 0.307262 55.299086 146.074006 62.555889 214.285714 144.554941 214.266130 0.000000 62.519832 0.000000
49 0.9098744700 0.000000 55.857018 146.159317 62.629256 214.285714 144.606942 214.285714 0.000000 62.849909 0.000000
50 0.6169530289 40.144407 94.273097 56.241052 141.088097 65.687811 52.686335 107.719743 185.131953 68.374234 106.973842
51 0.5880706847 76.848144 169.761998 116.281455 149.499438 150.732184 86.456527 78.338605 146.021709 33.236681 99.353420
52 0.8095777629 177.127137 119.614762 81.064387 145.327781 81.636556 99.733618 88.416248 185.632722 119.312425 122.679623
53 0.8392812487 21.205954 158.978383 17.568676 133.723972 135.222907 214.285714 20.382253 139.419616 75.986146 103.800901
54 0.9888045458 163.664398 95.272344 126.138593 148.117964 97.963380 93.234469 1.824043 118.455366 76.970242 93.395707
55 0.8409807722 0.000000 123.229573 76.491032 203.914591 140.015963 47.443469 85.433491 144.836267 83.889103 25.511869
56 0.8572783389 214.285714 26.580963 0.000000 77.247626 17.351629 93.608056 156.353093 136.034477 36.267503 214.285714
57 0.8449012070 79.710180 158.973740 139.887692 48.241969 65.570632 103.424137 128.230648 169.852022 68.419777 186.488961
58 0.9480800672 76.967445 109.379279 157.407011 17.641880 57.904987 88.013914 202.443577 85.451928 75.659240 130.745002
59 0.5536298038 78.004525 93.009342 103.677186 90.589321 153.850230 149.258016 90.367129 178.098661 52.392425 141.520132
60 0.6591593127 109.728745 73.615568 120.652424 116.878940 89.020426 122.385703 149.323490 95.448884 132.674092 100.018635
61 0.6591773770 109.424641 73.942522 120.966768 116.841633 89.075468 122.366205 149.500535 95.140353 132.395949 100.689025
62 0.5480571676 114.193814 94.998258 96.701650 58.276178 41.825297 70.840986 159.454257 167.109866 71.504249 96.969607
63 0.7008608886 126.442197 133.262746 88.778255 116.181862 115.233473 48.424886 90.162493 130.424165 180.895661 107.784000
64 0.9220852656 207.244084 112.175092 0.000000 183.700417 110.000449 129.191316 146.893848 171.550542 214.130964 140.270411
65 0.9105786221 207.372589 112.546063 0.000000 184.365007 110.227738 129.174752 146.930787 172.281787 214.285714 140.396436
66 0.7151301664 41.860377 115.069774 106.614973 83.980238 55.606608 33.206641 64.411896 164.973087 151.311144 142.827887
67 0.9674298757 96.793265 36.642912 22.598167 148.943850 58.137080 143.046699 51.396883 189.229775 15.483279 72.407183
68 0.8641907100 34.647293 101.424640 157.848217 122.410328 44.073394 149.225857 101.140335 5.079994 18.073975 165.623259
69 0.6785692994 66.997960 1.693923 128.074037 131.129232 116.163616 79.214619 183.280953 36.801266 76.507054 43.125548
70 0.8495540722 110.835038 114.990279 81.548017 145.633423 67.178493 148.041603 98.668350 167.118346 39.857465 142.438570
71 0.9378859474 144.009532 136.457007 78.581481 136.209525 193.349567 66.735500 200.323764 106.106181 135.880615 102.356609
72 0.6606768670 175.438289 67.335354 113.535728 111.699308 63.696963 64.749189 69.236989 139.294065 68.912646 140.212320
73 0.8750667591 191.047283 143.237474 103.727943 145.463515 132.372132 151.778408 63.087720 111.541334 88.694413 161.131618
74 0.5030231183 51.113030 98.862019 100.436201 173.799736 98.384810 55.195803 92.251118 139.471886 73.206725 144.168159
75 0.5207910258 50.892853 100.978695 100.683095 173.851358 98.699358 55.286659 92.230475 139.607046 73.404464 144.848409
76 0.3943877162 73.545640 103.023665 133.883096 96.832278 40.870075 115.726392 81.026565 153.809001 102.563652 119.091801
77 0.6536766197 108.288280 17.852399 34.296121 182.535811 81.223239 38.882910 125.844125 132.317157 55.299093 157.156937
78 0.7431281056 104.309574 87.722805 0.000000 187.708436 214.285714 138.961576 103.638175 80.374030 12.010933 96.583068
79 0.9156926295 0.000000 23.704632 149.951336 144.168662 74.563083 0.000000 124.615074 132.126618 35.025790 161.562082
80 0.8113956532 58.271505 0.000000 214.285714 214.285714 214.285714 0.000000 111.884154 51.688345 95.800351 214.285714
81 0.9315725393 0.000000 53.534882 214.285714 204.039861 88.847470 105.944772 137.624720 117.394721 113.873700 130.275437
82 0.8034447125 156.417761 154.821202 183.829615 154.256558 101.123548 49.545559 131.439384 19.075588 107.150201 157.924335
83 0.7688638659 31.627827 71.409337 110.850399 145.140440 58.638684 15.566354 79.539185 178.743954 76.289246 137.770493
84 0.4236779264 55.849472 109.067981 112.313874 144.537903 108.042068 62.417071 87.825563 143.477681 40.088993 145.953082
85 0.6942851072 63.011032 95.849059 102.460738 131.427421 57.390544 59.673265 42.347642 117.332902 81.785995 160.604550
86 0.9813946435 0.000000 119.802348 0.000000 96.751303 88.623054 196.211835 69.127911 180.490641 33.415398 127.017149
87 0.9312130370 37.105012 92.334102 89.160389 138.919433 61.583306 35.352749 16.371926 180.004683 62.445203 161.707610
88 0.8611946030 0.000000 214.285714 53.443710 214.285714 214.285714 65.338133 15.784969 100.835965 46.748165 47.883865
89 0.7673650163 214.285714 0.000000 0.000000 59.081671 0.000000 99.733337 102.785869 137.399882 43.962952 214.285714
90 0.3689294002 52.180266 130.259160 79.603926 179.371786 62.115677 15.857398 105.991115 138.451853 63.866294 120.641883
91 0.5421792620 40.372290 104.928810 139.362218 28.692314 61.443556 40.355368 186.910368 111.821118 66.351175 137.702653
92 0.8866130550 48.962521 93.254136 106.315091 102.680817 131.444435 135.398916 85.683877 146.802295 61.420618 125.876429
93 0.6279621132 124.579203 70.994935 106.399767 149.583005 101.841941 42.222088 129.125696 113.427206 59.898909 145.151138
94 0.9296490418 63.532647 82.802206 130.441448 118.078820 59.211901 0.000000 213.938238 171.125969 78.068216 108.423965
95 0.7344837410 111.992236 95.242167 103.796579 156.510596 19.673793 58.329539 90.393513 193.820602 133.815433 152.613058
96 0.9072668352 134.528324 64.252021 0.000000 214.285714 101.637843 0.000000 214.285714 214.285714 214.285714 78.004463
97 0.6942041091 42.086357 122.426427 106.131640 102.112820 52.490780 38.185214 66.085737 145.560780 108.193579 141.129446
98 0.8233589885 80.949736 51.902494 32.573461 159.058281 11.642214 0.000000 61.272067 194.463337 0.000000 161.994997
99 0.6245753710 38.543416 92.508395 98.478499 145.836223 68.327778 114.770956 92.246663 41.595860 34.425925 132.799721
100 0.5076625246 107.660093 24.310606 94.805193 105.097806 90.693035 7.951783 159.321798 121.884235 134.532233 57.138696
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.5724907218 78.099591 149.450247 39.613773 121.510966 25.255618 64.728816 29.514166 115.306295 66.884404 37.334497
2 0.5067651055 71.594557 134.154893 67.560920 45.041833 95.120181 141.973679 103.651393 94.281098 25.979286 76.927556
3 0.7099596733 82.317635 59.673064 138.535777 63.150739 95.549419 136.170219 130.871061 160.111604 31.869277 111.090930
4 0.8553267420 28.513491 95.043890 91.435758 54.570944 22.611644 77.844898 130.940842 70.970854 66.053666 24.297400
5 0.4348347851 86.217350 147.917498 42.773132 93.541372 107.903642 190.292046 68.683057 86.232123 50.181583 121.215773
6 0.9084599040 148.179234 181.606370 99.338432 52.158711 105.396597 152.273128 57.481198 51.956174 52.607251 85.080695
7 0.7288765078 164.362496 162.646965 49.715415 79.685944 48.426080 114.351405 67.891624 103.445331 72.169623 102.799207
8 0.8578191739 166.321199 46.318562 29.584920 154.517165 120.668587 199.380023 100.754357 20.770233 162.276057 184.381507
9 0.9463907477 72.884205 8.073787 115.161335 0.000000 187.355160 167.446413 0.000000 56.064401 0.000000 27.435872
10 0.9140182860 36.413431 180.837070 71.074390 62.257521 172.766602 131.173641 142.061269 44.826679 47.668466 87.901598
11 0.9992972304 60.743196 83.412127 6.633991 165.094022 201.191550 200.440839 58.546463 89.243505 189.361034 133.488257
12 0.6244041527 46.752285 144.539857 43.862029 148.656699 189.867151 169.203482 56.383720 89.099112 160.247854 140.418534
13 0.8925369253 42.231253 196.913247 161.956309 108.083624 190.472338 208.030395 59.715171 54.400526 22.360075 100.912193
14 0.8320354918 75.173938 153.195759 104.330333 107.993572 118.622117 105.450464 153.258850 48.969904 19.289075 142.864222
15 0.8066856638 75.298592 152.929392 104.071129 108.285486 118.431269 105.619464 152.879169 48.626523 19.276232 133.231760
16 0.6635339370 209.579576 100.160602 96.562351 121.617223 0.000000 178.445403 166.323227 214.285714 214.285714 151.290166
17 0.3600817580 96.475228 93.527287 88.434116 156.679006 129.972236 198.143031 88.937780 123.496920 47.690717 139.331494
18 0.7699212515 84.366971 194.735516 28.271714 71.549035 131.151683 3.880365 106.769992 42.138454 78.230953 2.926417
19 0.8227861939 45.192844 1.563637 209.013433 16.859585 40.548375 18.591008 109.035298 13.275762 148.840904 20.396166
20 0.6919560245 110.158178 84.254364 139.706181 61.512204 28.344051 193.322810 105.674263 68.948650 135.347236 176.185742
21 0.9636931009 130.046378 55.292114 173.634501 179.832757 151.887961 203.986042 154.603737 151.969613 87.238369 158.117779
22 0.5919478200 79.503249 31.984460 142.471029 143.050983 93.385982 181.743910 37.664756 67.624263 42.710665 158.337923
23 0.6635234009 145.933117 82.240255 48.501681 79.988179 69.792668 202.511563 51.360973 151.418116 7.847184 91.238892
24 0.9632622261 151.689655 65.631017 139.259947 0.000000 68.101793 214.008302 0.000000 51.184981 54.134931 58.274850
25 0.5465300664 76.911108 177.950805 86.071896 93.268882 170.682566 152.694985 105.675460 52.209459 78.402985 176.294874
26 0.6683707625 208.047835 97.608092 89.255561 159.731945 0.000000 168.798759 0.000000 4.939641 140.653113 71.572964
27 0.7220693694 92.163523 183.140975 179.381506 198.972733 177.810568 28.453992 104.859612 96.806251 98.127453 134.092614
28 0.7045523923 120.356779 43.593421 39.176375 102.095639 184.073924 152.127227 164.388056 127.215201 95.169185 116.793655
29 0.3832687955 60.509071 55.351873 130.512616 151.876381 89.286379 64.556929 107.465362 109.970126 37.183282 117.837307
30 0.3754783270 60.131889 54.827222 130.544053 150.969485 86.873470 64.324430 107.423509 108.304542 38.054087 118.343599
31 0.9005166778 63.424439 214.285714 69.277339 214.285714 137.292161 34.511293 125.970973 214.285714 66.599414 66.538522
32 0.7257838188 152.027944 113.277969 111.712459 157.055136 155.843485 145.968805 78.650348 69.146981 96.146548 88.995036
33 0.8340522859 214.285714 78.104781 53.196682 119.379865 36.366929 0.000000 214.285714 0.000000 62.890277 53.592372
34 0.8018986932 135.888444 64.700389 66.805704 185.615835 169.167413 153.801270 38.202725 68.793443 58.764493 52.040000
