fold,problem_type,fid,iid,dim,problem_key,pred_selected_alg,oracle_best_alg,fixed_baseline_alg,pred_selected_actual_auc,oracle_actual_auc,fixed_baseline_actual_auc,pred_selected_actual_target_auc,oracle_actual_target_auc,fixed_baseline_actual_target_auc,raw_regret_vs_oracle,fixed_baseline_raw_regret_vs_oracle,normalized_regret_vs_oracle,fixed_baseline_normalized_regret_vs_oracle,relative_regret_vs_oracle,fixed_baseline_relative_regret_vs_oracle,selected_is_oracle,n_algorithms_available
0,BBOB,2,5,10,BBOB|fid=2|iid=5|dim=10,modcma_bipop,ng_OnePlusOne,modcma_bipop,0.0258847927205619,0.0065160709081584,0.0258847927205619,0.024160227065330667,0.0,0.024160227065330667,0.019368721812403497,0.019368721812403497,0.024160227065330667,0.024160227065330667,2.9724541192688725,2.9724541192688725,False,410
0,BBOB,2,6,2,BBOB|fid=2|iid=6|dim=2,modcma_base,opy_COA,modcma_bipop,0.0359385448374516,0.0073024820463562,0.0359385448374516,0.03600359148806599,0.0,0.03600359148806599,0.028636062791095398,0.028636062791095398,0.03600359148806599,0.03600359148806599,3.921415021538362,3.921415021538362,False,410
0,BBOB,2,6,10,BBOB|fid=2|iid=6|dim=10,modcma_base,modcma_base,modcma_bipop,0.0125756110015985,0.0125756110015985,0.0125756110015985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,410
0,BBOB,2,7,2,BBOB|fid=2|iid=7|dim=2,modcma_base,opy_COA,modcma_bipop,0.0108266845017437,0.0077925579137249,0.0108266845017437,0.003801930961643291,0.0,0.003801930961643291,0.0030341265880188,0.0030341265880188,0.003801930961643291,0.003801930961643291,0.3893620838768288,0.3893620838768288,False,410
0,BBOB,2,7,10,BBOB|fid=2|iid=7|dim=10,modcma_base,ng_OnePlusOne,modcma_bipop,0.0310068588027796,0.0218412741247545,0.0310068588027796,0.01167175831485881,0.0,0.01167175831485881,0.009165584678025102,0.009165584678025102,0.01167175831485881,0.01167175831485881,0.4196451464173969,0.4196451464173969,False,410
0,BBOB,2,8,2,BBOB|fid=2|iid=8|dim=2,modcma_bipop,opy_EO,modcma_bipop,0.1086818514130618,0.007203347137547,0.1086818514130618,0.12582748695694426,0.0,0.12582748695694426,0.1014785042755148,0.1014785042755148,0.12582748695694426,0.12582748695694426,14.087687617686004,14.087687617686004,False,410
0,BBOB,2,8,10,BBOB|fid=2|iid=8|dim=10,modcma_bipop,ng_OnePlusOne,modcma_bipop,0.0218285382133767,0.0089410217257297,0.0218285382133767,0.016072249814124702,0.0,0.016072249814124702,0.012887516487646999,0.012887516487646999,0.016072249814124702,0.016072249814124702,1.4413919217487656,1.4413919217487656,False,410
0,BBOB,2,9,2,BBOB|fid=2|iid=9|dim=2,modcma_base,opy_GCO,modcma_bipop,0.0364501879206503,0.0068409350222196,0.0364501879206503,0.036467650444722714,0.0,0.036467650444722714,0.0296092528984307,0.0296092528984307,0.036467650444722714,0.036467650444722714,4.328246475409983,4.328246475409983,False,410
0,BBOB,2,9,10,BBOB|fid=2|iid=9|dim=10,modcma_base,ng_OnePlusOne,modcma_bipop,0.0422138746244385,0.0160072253693501,0.0422138746244385,0.03243653073297043,0.0,0.03243653073297043,0.0262066492550884,0.0262066492550884,0.03243653073297043,0.03243653073297043,1.6371762532479672,1.6371762532479672,False,410
0,BBOB,10,0,2,BBOB|fid=10|iid=0|dim=2,ng_OnePlusOne,opy_EO,modcma_bipop,0.014736909636293,0.0078135291823944,0.0289817975377197,0.008681137965900488,0.0,0.026542620229443734,0.006923380453898601,0.0211682683553253,0.008681137965900488,0.026542620229443734,0.8860759705740269,2.7091814545240407,False,369
0,BBOB,10,0,10,BBOB|fid=10|iid=0|dim=10,modcma_base,modcma_bipop,modcma_bipop,0.0153605265359318,0.0153605265359318,0.0153605265359318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,369
0,BBOB,10,1,2,BBOB|fid=10|iid=1|dim=2,modcma_bipop,opy_MVPA,modcma_bipop,0.0114121837927566,0.0069222624548653,0.0114121837927566,0.005486966631436895,0.0,0.005486966631436895,0.004489921337891299,0.004489921337891299,0.005486966631436895,0.005486966631436895,0.6486205004746051,0.6486205004746051,False,369
0,BBOB,10,1,10,BBOB|fid=10|iid=1|dim=10,modcma_base,ng_OnePlusOne,modcma_bipop,0.0116450494247816,0.008801172268292,0.0116450494247816,0.0035304251010712653,0.0,0.0035304251010712653,0.0028438771564896007,0.0028438771564896007,0.0035304251010712653,0.0035304251010712653,0.32312481449036534,0.32312481449036534,False,369
0,BBOB,10,2,2,BBOB|fid=10|iid=2|dim=2,modcma_base,opy_MVPA,modcma_bipop,0.0151138517333107,0.0060254672352794,0.0152907117208372,0.011213175957561645,0.0,0.011431384392780951,0.0090883844980313,0.0092652444855578,0.011213175957561645,0.011431384392780951,1.5083285898259264,1.5376806683653257,False,369
0,BBOB,10,2,10,BBOB|fid=10|iid=2|dim=10,modcma_base,opy_SAVPSO,modcma_bipop,0.0142333132320481,0.0047298909187259,0.0142333132320481,0.011433379597977595,0.0,0.011433379597977595,0.0095034223133222,0.0095034223133222,0.011433379597977595,0.011433379597977595,2.009226529030009,2.009226529030009,False,369
0,BBOB,10,3,2,BBOB|fid=10|iid=3|dim=2,opy_RPSO,modde_base,modcma_bipop,0.0620209429904668,0.0130623395277437,0.2103724903881147,0.06098388733968355,0.0,0.24577375905353419,0.0489586034627231,0.19731015086037101,0.06098388733968355,0.24577375905353419,3.748073104265716,15.105268887039337,False,369
0,BBOB,10,3,10,BBOB|fid=10|iid=3|dim=10,modcma_base,opy_RPSO,modcma_bipop,0.0352890889747415,0.0121630304691177,0.0352890889747415,0.029317897816388404,0.0,0.029317897816388404,0.023126058505623798,0.023126058505623798,0.029317897816388404,0.029317897816388404,1.9013401770505762,1.9013401770505762,False,369
0,BBOB,10,4,2,BBOB|fid=10|iid=4|dim=2,ng_OnePlusOne,opy_GCO,modcma_bipop,0.0168628421963846,0.0079837888188994,0.0102978703724304,0.010980190577501894,0.0,0.002861685293398765,0.008879053377485199,0.0023140815535309996,0.010980190577501894,0.002861685293398765,1.1121353005313104,0.28984754056282847,False,328
0,BBOB,10,4,10,BBOB|fid=10|iid=4|dim=10,modcma_base,opy_SAVPSO,modcma_bipop,0.0099795895170546,0.0060146734195571,0.0099795895170546,0.004859223851327435,0.0,0.004859223851327435,0.003964916097497499,0.003964916097497499,0.004859223851327435,0.004859223851327435,0.6592072122495161,0.6592072122495161,False,328
0,BBOB,10,5,2,BBOB|fid=10|iid=5|dim=2,ng_OnePlusOne,opy_ABC,modcma_bipop,0.0234658080101811,0.0055091374848061,0.0122250425223024,0.021691824771832388,0.0,0.008112875660984698,0.017956670525375,0.0067159050374963,0.021691824771832388,0.008112875660984698,3.2594340901635723,1.2190483639260048,False,328
0,BBOB,10,5,10,BBOB|fid=10|iid=5|dim=10,modcma_bipop,ng_DE,modcma_bipop,0.0252204884018472,0.022822910145937,0.0252204884018472,0.0030498965078201885,0.0,0.0030498965078201885,0.0023975782559102,0.0023975782559102,0.0030498965078201885,0.0030498965078201885,0.10505138216727472,0.10505138216727472,False,320
0,BBOB,10,6,2,BBOB|fid=10|iid=6|dim=2,ng_OnePlusOne,modcma_bipop,modcma_bipop,0.0212901761561919,0.0114694780126182,0.0114694780126182,0.009934643316657306,0.0,0.0,0.0098206981435737,0.0,0.009934643316657306,0.0,0.8562463028194844,0.0,False,320
0,BBOB,10,6,10,BBOB|fid=10|iid=6|dim=10,modcma_bipop,ng_OnePlusOne,modcma_bipop,0.0112702561934672,0.0084213473901564,0.0112702561934672,0.0035684611909575395,0.0,0.0035684611909575395,0.0028489088033108005,0.0028489088033108005,0.0035684611909575395,0.0035684611909575395,0.3382960791572205,0.3382960791572205,False,320
0,BBOB,10,7,2,BBOB|fid=10|iid=7|dim=2,opy_RPSO,opy_COA,modcma_bipop,0.0293621636468399,0.0058122544426803,0.0367285331383697,0.029384592378938396,0.0,0.03857604033505273,0.0235499092041596,0.0309162786956894,0.029384592378938396,0.03857604033505273,4.0517684551503645,5.319154383308875,False,320
0,BBOB,10,7,10,BBOB|fid=10|iid=7|dim=10,modcma_bipop,modcma_bipop,modcma_bipop,0.0176128276136939,0.0176128276136939,0.0176128276136939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,320
0,BBOB,10,8,2,BBOB|fid=10|iid=8|dim=2,mealpy_JADE,opy_COA,modcma_bipop,0.0138271320036814,0.0079693151039081,0.0111478480187728,0.007301165977765431,0.0,0.003961714197334479,0.005857816899773299,0.003178532914864699,0.007301165977765431,0.003961714197334479,0.7350464655238269,0.3988464345331215,False,320
0,BBOB,10,8,10,BBOB|fid=10|iid=8|dim=10,modcma_base,ng_OnePlusOne,modcma_bipop,0.0289825420461706,0.0131360038896609,0.0289825420461706,0.020068418832455442,0.0,0.020068418832455442,0.015846538156509698,0.015846538156509698,0.020068418832455442,0.020068418832455442,1.2063438995311357,1.2063438995311357,False,320
0,BBOB,10,9,2,BBOB|fid=10|iid=9|dim=2,modcma_base,opy_COA,modcma_bipop,0.0269481007752702,0.0085791760427146,0.0269481007752702,0.022656734389767657,0.0,0.022656734389767657,0.0183689247325556,0.0183689247325556,0.022656734389767657,0.022656734389767657,2.141105933844826,2.141105933844826,False,320
0,BBOB,10,9,10,BBOB|fid=10|iid=9|dim=10,modcma_base,ng_OnePlusOne,modcma_bipop,0.0286864943710036,0.0142179876032627,0.0286864943710036,0.01815886976832245,0.0,0.01815886976832245,0.0144685067677409,0.0144685067677409,0.01815886976832245,0.01815886976832245,1.0176198750110537,1.0176198750110537,False,320
0,BBOB,12,0,2,BBOB|fid=12|iid=0|dim=2,opy_RPSO,opy_COA,modcma_bipop,0.0087641946715431,0.006656292617156,0.0123164820920864,0.0026354831526007485,0.0,0.007076862974093241,0.0021079020543871,0.005660189474930399,0.0026354831526007485,0.007076862974093241,0.3166780932908764,0.8503516597725536,False,360
0,BBOB,12,0,10,BBOB|fid=12|iid=0|dim=10,modcma_bipop,ng_OnePlusOne,modcma_bipop,0.0346746912966038,0.0121983386501541,0.0346746912966038,0.025111232436886805,0.0,0.025111232436886805,0.022476352646449697,0.022476352646449697,0.025111232436886805,0.025111232436886805,1.8425749022934164,1.8425749022934164,False,360
0,BBOB,12,1,2,BBOB|fid=12|iid=1|dim=2,modcma_base,opy_BSA,modcma_bipop,0.0183266931177243,0.0050206572001902,0.0183266931177243,0.016707588556901392,0.0,0.016707588556901392,0.013306035917534102,0.013306035917534102,0.016707588556901392,0.016707588556901392,2.6502578023112235,2.6502578023112235,False,360
0,BBOB,12,1,10,BBOB|fid=12|iid=1|dim=10,modcma_bipop,modcma_base,modcma_bipop,0.0181463760362255,0.0181463760362255,0.0181463760362255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,360
0,BBOB,12,2,2,BBOB|fid=12|iid=2|dim=2,opy_RPSO,opy_BSA,modcma_bipop,0.0120728996374441,0.0050060662772854,0.0364997610925087,0.008871053596987942,0.0,0.03953429215525652,0.0070668333601587,0.0314936948152233,0.008871053596987942,0.03953429215525652,1.4116539751428894,6.291106244062981,False,360
0,BBOB,12,2,10,BBOB|fid=12|iid=2|dim=10,modcma_bipop,ng_OnePlusOne,modcma_bipop,0.0172229476182945,0.0146637703397481,0.0172229476182945,0.0030055634395613276,0.0,0.0030055634395613276,0.0025591772785464005,0.0025591772785464005,0.0030055634395613276,0.0030055634395613276,0.17452382431341062,0.17452382431341062,False,360
0,BBOB,12,3,2,BBOB|fid=12|iid=3|dim=2,ng_OnePlusOne,modcma_bipop,modcma_bipop,0.0204023196800535,0.0081280203512404,0.0081280203512404,0.01542104606805769,0.0,0.0,0.012274299328813102,0.0,0.01542104606805769,0.0,1.5101216284405523,0.0,False,360
0,BBOB,12,3,10,BBOB|fid=12|iid=3|dim=10,modcma_bipop,modcma_base,modcma_bipop,0.0170450612091097,0.0170450612091097,0.0170450612091097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,360
0,BBOB,12,4,2,BBOB|fid=12|iid=4|dim=2,modcma_bipop,opy_GCO,modcma_bipop,0.0302177305408498,0.008429996775554,0.0302177305408498,0.026809873518176815,0.0,0.026809873518176815,0.021787733765295803,0.021787733765295803,0.026809873518176815,0.026809873518176815,2.5845482917001426,2.5845482917001426,False,320
0,BBOB,12,4,10,BBOB|fid=12|iid=4|dim=10,modcma_bipop,opy_ASO,modcma_bipop,0.0169806856714898,0.0126164162314466,0.0169806856714898,0.004627959268743764,0.0,0.004627959268743764,0.0043642694400432,0.0043642694400432,0.004627959268743764,0.004627959268743764,0.3459198999130353,0.3459198999130353,False,320
0,BBOB,12,5,2,BBOB|fid=12|iid=5|dim=2,opy_RPSO,opy_EO,modcma_bipop,0.0294388958910641,0.0063269109810179,0.0796522324747357,0.028411325087610195,0.0,0.09013806275055167,0.0231119849100462,0.0733253214937178,0.028411325087610195,0.09013806275055167,3.6529650850766116,11.589434672577124,False,320
0,BBOB,12,5,10,BBOB|fid=12|iid=5|dim=10,modcma_base,opy_ASO,modcma_bipop,0.0217572898102162,0.0192787757878306,0.0217572898102162,0.0027375357444824975,0.0,0.0027375357444824975,0.002478514022385598,0.002478514022385598,0.0027375357444824975,0.0027375357444824975,0.1285617950881568,0.1285617950881568,False,320
0,BBOB,12,6,2,BBOB|fid=12|iid=6|dim=2,ng_OnePlusOne,opy_CS,modcma_bipop,0.0294780099814102,0.0054967857495717,0.0509060312126759,0.0300446693207754,0.0,0.05689058034967104,0.0239812242318385,0.0454092454631042,0.0300446693207754,0.05689058034967104,4.362772231700512,8.261054283704327,False,320
0,BBOB,12,6,10,BBOB|fid=12|iid=6|dim=10,modcma_bipop,ng_OnePlusOne,modcma_bipop,0.0189976567439039,0.0062699032635212,0.0189976567439039,0.01457378803452298,0.0,0.01457378803452298,0.012727753480382699,0.012727753480382699,0.01457378803452298,0.01457378803452298,2.029976053128888,2.029976053128888,False,320
0,BBOB,12,7,2,BBOB|fid=12|iid=7|dim=2,modcma_base,opy_BSA,modcma_bipop,0.0374762434009001,0.0071103318642058,0.0374762434009001,0.03805193079416279,0.0,0.03805193079416279,0.030365911536694296,0.030365911536694296,0.03805193079416279,0.03805193079416279,4.270674297153367,4.270674297153367,False,320
0,BBOB,12,7,10,BBOB|fid=12|iid=7|dim=10,modcma_bipop,modcma_bipop,modcma_bipop,0.0218887468510557,0.0218887468510557,0.0218887468510557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,320
0,BBOB,12,8,2,BBOB|fid=12|iid=8|dim=2,modcma_base,opy_DE,modcma_bipop,0.0216431655903044,0.0082301364632207,0.021775999008675,0.016650814131977124,0.0,0.016815712346902933,0.013413029127083701,0.013545862545454299,0.016650814131977124,0.016815712346902933,1.6297456533101977,1.645885533731891,False,320
0,BBOB,12,8,10,BBOB|fid=12|iid=8|dim=10,modcma_base,ng_OnePlusOne,modcma_bipop,0.0318181567448204,0.0176184247899101,0.0318181567448204,0.017242236154750862,0.0,0.017242236154750862,0.0141997319549103,0.0141997319549103,0.017242236154750862,0.017242236154750862,0.8059592230425927,0.8059592230425927,False,320
0,BBOB,12,9,2,BBOB|fid=12|iid=9|dim=2,modcma_bipop,opy_EO,modcma_bipop,0.0412795912087947,0.0064483798595064,0.0412795912087947,0.04206248170066984,0.0,0.04206248170066984,0.0348312113492883,0.0348312113492883,0.04206248170066984,0.04206248170066984,5.4015445907608965,5.4015445907608965,False,320
0,BBOB,12,9,10,BBOB|fid=12|iid=9|dim=10,modcma_bipop,modcma_base,modcma_bipop,0.0066274291313233,0.0066274291313233,0.0066274291313233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,320
0,BBOB,16,0,2,BBOB|fid=16|iid=0|dim=2,modcma_bipop,ng_OnePlusOne,modcma_bipop,0.0473323506294528,0.0302048000202789,0.0473323506294528,0.020938683560817708,0.0,0.020938683560817708,0.017127550609173897,0.017127550609173897,0.020938683560817708,0.020938683560817708,0.5670473102842859,0.5670473102842859,False,360
0,BBOB,16,0,10,BBOB|fid=16|iid=0|dim=10,ng_OnePlusOne,modcma_bipop,modcma_bipop,0.1671452263361698,0.1355140455872424,0.1355140455872424,0.0432963505111337,0.0,0.0,0.0316311807489274,0.0,0.0432963505111337,0.0,0.23341625299322644,0.0,False,360
0,BBOB,16,1,2,BBOB|fid=16|iid=1|dim=2,opy_RPSO,opy_COA,modcma_bipop,0.0507621281533463,0.02016630423992,0.0556700673058125,0.03810969109609618,0.0,0.04422294516463082,0.030595823913426298,0.035503763065892494,0.03810969109609618,0.04422294516463082,1.5171755592609104,1.760548816654833,False,360
0,BBOB,16,1,10,BBOB|fid=16|iid=1|dim=10,ng_OnePlusOne,opy_SAVPSO,modcma_bipop,0.1155904238660783,0.0655218626990434,0.1643669161783714,0.06307334208502266,0.0,0.12451901405185169,0.0500685611670349,0.098845053479328,0.06307334208502266,0.12451901405185169,0.7641504545896538,1.5085812491831234,False,360
0,BBOB,16,2,2,BBOB|fid=16|iid=2|dim=2,opy_RPSO,ng_OnePlusOne,modcma_bipop,0.0685242788376477,0.0190321697440403,0.0752125065296134,0.05045232633234632,0.0,0.05727031514470174,0.04949210909360739,0.05618033678557309,0.05045232633234632,0.05727031514470174,2.600444918220912,2.9518619023017756,False,360
0,BBOB,16,2,10,BBOB|fid=16|iid=2|dim=10,ng_OnePlusOne,modcma_bipop,modcma_bipop,0.339011337509605,0.1656365757664083,0.1656365757664083,0.2466605935433361,0.0,0.0,0.1733747617431967,0.0,0.2466605935433361,0.0,1.0467178577013163,0.0,False,360
0,BBOB,16,3,2,BBOB|fid=16|iid=3|dim=2,opy_RPSO,opy_SOS,modcma_bipop,0.0736748717877672,0.0202572088970235,0.162382801027977,0.06612802797701718,0.0,0.17594339819600027,0.053417662890743706,0.1421255921309535,0.06612802797701718,0.17594339819600027,2.636970530456081,7.016050081402714,False,360
0,BBOB,16,3,10,BBOB|fid=16|iid=3|dim=10,ng_OnePlusOne,ng_DiagonalCMA,modcma_bipop,0.138344318352474,0.0961523788498701,0.1945318903937086,0.04881621321600348,0.0,0.1138254194575224,0.04219193950260389,0.0983795115438385,0.04881621321600348,0.1138254194575224,0.43880286694187065,1.0231625334766372,False,360
0,BBOB,16,4,2,BBOB|fid=16|iid=4|dim=2,opy_RPSO,opy_BSA,modcma_bipop,0.1240384278814868,0.0254330243802309,0.0492972545117919,0.11760969763052699,0.0,0.028463601286540578,0.0986054035012559,0.023864230131561,0.11760969763052699,0.028463601286540578,3.8770616513033316,0.9383166459003858,False,312
0,BBOB,16,4,10,BBOB|fid=16|iid=4|dim=10,ng_OnePlusOne,ng_OnePlusOne,modcma_bipop,0.107164106663276,0.107164106663276,0.2942966414121071,0.0,0.0,0.21653567183429645,0.0,0.1871325347488311,0.0,0.21653567183429645,0.0,1.7462239977124674,True,320
0,BBOB,16,5,2,BBOB|fid=16|iid=5|dim=2,opy_RPSO,opy_RPSO,modcma_bipop,0.0306512441163734,0.0306512441163734,0.0436938695029735,0.0,0.0,0.016543563653445947,0.0,0.013042625386600098,0.0,0.016543563653445947,0.0,0.425516998170816,True,320
0,BBOB,16,5,10,BBOB|fid=16|iid=5|dim=10,ng_OnePlusOne,ng_DiagonalCMA,modcma_bipop,0.2059377518576822,0.0576362357865536,0.2358547092451682,0.16733487351327286,0.0,0.201091441975701,0.1483015160711286,0.17821847345861458,0.16733487351327286,0.201091441975701,2.5730604028399613,3.092125483673459,False,320
0,BBOB,16,6,2,BBOB|fid=16|iid=6|dim=2,opy_RPSO,modcma_bipop,modcma_bipop,0.0622091588864976,0.0312885169804321,0.0312885169804321,0.03902923182174844,0.0,0.0,0.0309206419060655,0.0,0.03902923182174844,0.0,0.9882424892622212,0.0,False,320
0,BBOB,16,6,10,BBOB|fid=16|iid=6|dim=10,ng_OnePlusOne,ng_DiagonalCMA,modcma_bipop,0.1720173796527075,0.1189106619649762,0.1724292686191409,0.06622339037845014,0.0,0.06673701059457955,0.0531067176877313,0.053518606654164705,0.06622339037845014,0.06673701059457955,0.44661022662016037,0.450074078890655,False,320
0,BBOB,16,7,2,BBOB|fid=16|iid=7|dim=2,opy_RPSO,modcma_bipop,modcma_bipop,0.0657113104916183,0.0277000571640639,0.0277000571640639,0.047102199001279065,0.0,0.0,0.038011253327554395,0.0,0.047102199001279065,0.0,1.3722445806670578,0.0,False,320
0,BBOB,16,7,10,BBOB|fid=16|iid=7|dim=10,ng_OnePlusOne,ng_DiagonalCMA,modcma_bipop,0.1352781643690378,0.0707396587676375,0.2710474144782425,0.0809660310907129,0.0,0.2512937637066062,0.0645385056014003,0.200307755710605,0.0809660310907129,0.2512937637066062,0.9123383788631709,2.831618913636084,False,320
0,BBOB,16,8,2,BBOB|fid=16|iid=8|dim=2,opy_RPSO,opy_RPSO,modcma_bipop,0.0281331542536397,0.0281331542536397,0.032490692949923,0.0,0.0,0.005365104132442206,0.0,0.004357538696283303,0.0,0.005365104132442206,0.0,0.15488980215290127,True,320
0,BBOB,16,8,10,BBOB|fid=16|iid=8|dim=10,ng_OnePlusOne,ng_DiagonalCMA,modcma_bipop,0.1624760069471605,0.1046845383836332,0.250615554070709,0.07161286926580057,0.0,0.18083185992645773,0.05779146856352729,0.1459310156870758,0.07161286926580057,0.18083185992645773,0.5520535262976585,1.3940073476016899,False,320
0,BBOB,16,9,2,BBOB|fid=16|iid=9|dim=2,opy_RPSO,opy_CS,modcma_bipop,0.0379618433119001,0.0283258724557233,0.1451032065823218,0.010800161136941936,0.0,0.1308860357232521,0.009635970856176797,0.11677733412659849,0.010800161136941936,0.1308860357232521,0.3401826676738364,4.122638563353532,False,320
0,BBOB,16,9,10,BBOB|fid=16|iid=9|dim=10,ng_OnePlusOne,ng_DiagonalCMA,modcma_bipop,0.2512938326620259,0.1113900108125721,0.2234184488428884,0.17631053334614283,0.0,0.14118123006185404,0.13990382184945377,0.11202843803031629,0.17631053334614283,0.14118123006185404,1.2559817602034333,1.005731458441264,False,320
0,LLM,-200,6,5,LLM|fid=-200|iid=6|dim=5,modcma_base,opy_CS,modcma_bipop,5.4676668688494905,0.0951083222196969,5.4676668688494905,0.5663987053804876,0.0,0.5663987053804876,5.372558546629794,5.372558546629794,0.5663987053804876,0.5663987053804876,56.48883737239493,56.48883737239493,False,16
0,LLM,-200,8,5,LLM|fid=-200|iid=8|dim=5,modcma_base,modcma_bipop,modcma_bipop,0.0767968867099339,0.0767968867099339,0.0767968867099339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,LLM,-200,10,5,LLM|fid=-200|iid=10|dim=5,opy_EO,ng_OnePlusOne,modcma_bipop,0.9358836910392788,0.8578516648025623,0.8942262302834948,0.36694345600242617,0.0,0.17293050593576773,0.07803202623671657,0.03637456548093254,0.36694345600242617,0.17293050593576773,0.09096214350143605,0.04240192911358909,False,41
0,LLM,-200,12,5,LLM|fid=-200|iid=12|dim=5,mealpy_JADE,mealpy_L_SHADE,modcma_bipop,0.0437626923440443,0.0260356390927729,0.5828644034477126,0.0004775709958844505,0.0,0.012086807647909033,0.0177270532512714,0.5568287643549397,0.0004775709958844505,0.012086807647909033,0.680876439718054,21.387174801847173,False,29
0,LLM,-200,14,5,LLM|fid=-200|iid=14|dim=5,ng_DE,ng_DE,modcma_bipop,0.0352440046378685,0.0352440046378685,8.283469439555214,0.0,0.0,0.8367882191098804,0.0,8.248225434917345,0.0,0.8367882191098804,0.0,234.0320153645339,True,6
0,LLM,-200,20,5,LLM|fid=-200|iid=20|dim=5,opy_EO,mealpy_OriginalSARO,modcma_bipop,0.0174955759902182,0.0139480990214554,,0.001589115627238082,0.0,,0.003547476968762798,,0.001589115627238082,,0.25433408260910384,,False,27
