problem_type,fid,iid,llm_problem_id,dim,problem_name,algname,auc_mean,auc_std,n_runs,source_folder,auc_filter_reason
LLM,-200,224,224,5,LLM_224,ng_DE,-0.9410547659551118,1.6218162784961934,5,BASELINE,non_finite_or_non_positive
LLM,-200,235,235,5,LLM_235,modcma_bipop,-0.1463362942661105,0.0893676654456341,5,BASELINE,non_finite_or_non_positive
LLM,-200,49,49,5,LLM_49,ng_MultiBFGS,-3.423760452818565e+32,6.857785072902099e+32,5,BASELINE,non_finite_or_non_positive
LLM,-200,63,63,5,LLM_63,modcma_bipop,-1.7279968974598845,2.0580455432892597,5,BASELINE,non_finite_or_non_positive
LLM,-200,496,496,5,LLM_496,ng_MultiBFGS,-2.4692741207996782,7.237591292052954,5,BASELINE,non_finite_or_non_positive
LLM,-200,308,308,5,LLM_308,ng_OnePlusOne,-1.3533858579870883,0.1078414802942695,5,BASELINE,non_finite_or_non_positive
LLM,-200,472,472,5,LLM_472,ng_Powell,-0.6652500368822483,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,530,530,5,LLM_530,ng_DiagonalCMA,-0.7843974787812684,1.970207168820972,5,BASELINE,non_finite_or_non_positive
LLM,-200,63,63,5,LLM_63,modcma_base,-3.06353982353907,4.16368410402165,5,BASELINE,non_finite_or_non_positive
LLM,-200,52,52,5,LLM_52,ng_OnePlusOne,-7.521916410581346,1.9169952211264936,5,BASELINE,non_finite_or_non_positive
LLM,-200,559,559,5,LLM_559,modcma_bipop,-0.025301552852852,0.0837849260003999,5,BASELINE,non_finite_or_non_positive
LLM,-200,577,577,5,LLM_577,ng_Powell,-3.249952515347496,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,159,159,5,LLM_159,ng_Powell,-0.790244595464387,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,281,281,5,LLM_281,modde_lshade,-3.647529584983728,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,457,457,5,LLM_457,ng_OnePlusOne,-1.5311939687970717,0.3050681586529745,5,BASELINE,non_finite_or_non_positive
LLM,-200,104,104,5,LLM_104,ng_DiagonalCMA,-0.2422671584314666,0.6499079671116096,5,BASELINE,non_finite_or_non_positive
LLM,-200,502,502,5,LLM_502,ng_DiagonalCMA,-1.5327243714421896,9.86805806158282,5,BASELINE,non_finite_or_non_positive
LLM,-200,44,44,5,LLM_44,modde_base,-18.480987957818265,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,517,517,5,LLM_517,ng_DE,3.3762700741621367e+61,6.752540148324273e+61,5,BASELINE,above_llm_q0.995
LLM,-200,562,562,5,LLM_562,ng_Powell,-5.08756610576992,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,432,432,5,LLM_432,modcma_base,-0.9453320419680686,0.6453004827224428,5,BASELINE,non_finite_or_non_positive
LLM,-200,293,293,5,LLM_293,modcma_bipop,-58.65278588273245,91.63944230986354,5,BASELINE,non_finite_or_non_positive
LLM,-200,549,549,5,LLM_549,modcma_base,-1.1296671734862498,1.1740698351632095,5,BASELINE,non_finite_or_non_positive
LLM,-200,434,434,5,LLM_434,ng_OnePlusOne,-0.1826067122650732,0.3135598720975258,5,BASELINE,non_finite_or_non_positive
LLM,-200,66,66,5,LLM_66,ng_DE,-7.466051235017486,13.80809784970956,5,BASELINE,non_finite_or_non_positive
LLM,-200,3,3,5,LLM_3,ng_Powell,-1.1225527925084136,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,307,307,5,LLM_307,modcma_base,-0.1096321602278467,0.1249360677843415,5,BASELINE,non_finite_or_non_positive
LLM,-200,408,408,5,LLM_408,ng_Powell,-80.66496563825464,252.14279816639524,5,BASELINE,non_finite_or_non_positive
LLM,-200,524,524,5,LLM_524,ng_OnePlusOne,-112847483.02806896,8804426.554764092,5,BASELINE,non_finite_or_non_positive
LLM,-200,350,350,5,LLM_350,ng_OnePlusOne,-290.0798579330744,41.290729661133554,5,BASELINE,non_finite_or_non_positive
LLM,-200,380,380,5,LLM_380,ng_OnePlusOne,-1.7099402832254629,0.6467975957448323,5,BASELINE,non_finite_or_non_positive
LLM,-200,457,457,5,LLM_457,ng_Powell,-1.837906048276117,2.220446049250313e-16,5,BASELINE,non_finite_or_non_positive
LLM,-200,394,394,5,LLM_394,ng_DiagonalCMA,-23.61619855360921,133.1942925806788,5,BASELINE,non_finite_or_non_positive
LLM,-200,117,117,5,LLM_117,ng_Powell,-9.238895382690329,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,377,377,5,LLM_377,ng_Powell,-103.221515375106,282.31477255594376,5,BASELINE,non_finite_or_non_positive
LLM,-200,239,239,5,LLM_239,modcma_bipop,-2.171062483398368,5.250844504671008,5,BASELINE,non_finite_or_non_positive
LLM,-200,11,11,5,LLM_11,ng_OnePlusOne,-6.133309658458237,0.3661460840423531,5,BASELINE,non_finite_or_non_positive
LLM,-200,205,205,5,LLM_205,ng_MultiBFGS,-0.0059864951550296,0.0327585901245086,5,BASELINE,non_finite_or_non_positive
LLM,-200,66,66,5,LLM_66,ng_DiagonalCMA,-0.9607417258990216,0.1362883861361148,5,BASELINE,non_finite_or_non_positive
LLM,-200,237,237,5,LLM_237,ng_OnePlusOne,-1.503528737205189,0.3744869197571897,5,BASELINE,non_finite_or_non_positive
LLM,-200,5,5,5,LLM_5,ng_MultiBFGS,-10.17187851530366,182.2883689310168,5,BASELINE,non_finite_or_non_positive
LLM,-200,280,280,5,LLM_280,ng_OnePlusOne,-0.5275930244709974,0.2132022647765526,5,BASELINE,non_finite_or_non_positive
LLM,-200,392,392,5,LLM_392,ng_MultiBFGS,-0.158209772640012,0.4546398871077262,5,BASELINE,non_finite_or_non_positive
LLM,-200,559,559,5,LLM_559,ng_MultiBFGS,-0.3822691082982659,0.1433931677392403,5,BASELINE,non_finite_or_non_positive
LLM,-200,549,549,5,LLM_549,ng_Powell,-4.436688185935014,0.195296224041952,5,BASELINE,non_finite_or_non_positive
LLM,-200,200,200,5,LLM_200,ng_DiagonalCMA,-12.882779863227146,55.36793853076394,5,BASELINE,non_finite_or_non_positive
LLM,-200,1,1,5,LLM_1,ng_OnePlusOne,-15.486440762599178,27.78511736859014,5,BASELINE,non_finite_or_non_positive
LLM,-200,264,264,5,LLM_264,modde_base,-8.14293437872878,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,100,100,5,LLM_100,ng_DiagonalCMA,-222.55114991704863,459.3892828607108,5,BASELINE,non_finite_or_non_positive
LLM,-200,349,349,5,LLM_349,ng_Powell,-0.7166640090622907,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,214,214,5,LLM_214,ng_OnePlusOne,-21.873495526171183,0.4295664849012345,5,BASELINE,non_finite_or_non_positive
LLM,-200,353,353,5,LLM_353,ng_OnePlusOne,-0.3382777476783329,0.3358152371059232,5,BASELINE,non_finite_or_non_positive
LLM,-200,357,357,5,LLM_357,ng_MultiBFGS,-0.2391243641320996,3.637106144398951,5,BASELINE,non_finite_or_non_positive
LLM,-200,57,57,5,LLM_57,ng_DiagonalCMA,-0.0457830237215204,0.0279320804541418,5,BASELINE,non_finite_or_non_positive
LLM,-200,125,125,5,LLM_125,ng_DiagonalCMA,-0.6200523499794006,0.3173935426694854,5,BASELINE,non_finite_or_non_positive
LLM,-200,443,443,5,LLM_443,ng_DiagonalCMA,-1.5545213380733371,1.9072087754675136,5,BASELINE,non_finite_or_non_positive
LLM,-200,205,205,5,LLM_205,modcma_bipop,-0.182398497830952,0.1100905678333547,5,BASELINE,non_finite_or_non_positive
LLM,-200,115,115,5,LLM_115,ng_Powell,-0.568112226322137,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,253,253,5,LLM_253,modcma_bipop,-0.1664503507073762,0.2982659477851552,5,BASELINE,non_finite_or_non_positive
LLM,-200,4,4,5,LLM_4,ng_OnePlusOne,0.0,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,292,292,5,LLM_292,modcma_bipop,-0.2429765481577204,0.1975672519044971,5,BASELINE,non_finite_or_non_positive
LLM,-200,434,434,5,LLM_434,ng_Powell,-0.2203610327499952,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,67,67,5,LLM_67,ng_OnePlusOne,-3.1132915645131463,0.8163863026738076,5,BASELINE,non_finite_or_non_positive
LLM,-200,203,203,5,LLM_203,ng_Powell,-42.28832671299043,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,1,1,5,LLM_1,ng_Powell,-24.89399517414148,29.183613141296675,5,BASELINE,non_finite_or_non_positive
LLM,-200,102,102,5,LLM_102,ng_Powell,-5.621001957851148,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,127,127,5,LLM_127,ng_MultiBFGS,-0.0236131775880636,0.1532673692732739,5,BASELINE,non_finite_or_non_positive
LLM,-200,441,441,5,LLM_441,ng_DE,-644.0483605264975,1297.7694604728592,5,BASELINE,non_finite_or_non_positive
LLM,-200,29,29,5,LLM_29,modde_lshade,-2.625112560396677,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,210,210,5,LLM_210,modcma_base,-0.3030437165060555,0.2656500250688068,5,BASELINE,non_finite_or_non_positive
LLM,-200,164,164,5,LLM_164,modde_base,-6.491567178053395,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,379,379,5,LLM_379,ng_Powell,-2.552064435287285,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,340,340,5,LLM_340,ng_Powell,-81.4406136983764,220.1744815103277,5,BASELINE,non_finite_or_non_positive
LLM,-200,36,36,5,LLM_36,ng_Powell,-6.751274522923592,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,573,573,5,LLM_573,ng_OnePlusOne,-1.7819754690421783,0.150526563192263,5,BASELINE,non_finite_or_non_positive
LLM,-200,383,383,5,LLM_383,modcma_bipop,-0.3835697243895722,0.1655972560285754,5,BASELINE,non_finite_or_non_positive
LLM,-200,215,215,5,LLM_215,ng_Powell,-0.3800960941878437,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,42,42,5,LLM_42,modcma_base,-1.0006429104929926,2.1694145327235166,5,BASELINE,non_finite_or_non_positive
LLM,-200,372,372,5,LLM_372,modcma_base,-0.1593124636359169,0.0815707826117026,5,BASELINE,non_finite_or_non_positive
LLM,-200,494,494,5,LLM_494,ng_Powell,-0.8533430743967984,1.1102230246251563e-16,5,BASELINE,non_finite_or_non_positive
LLM,-200,444,444,5,LLM_444,ng_OnePlusOne,-0.0356779850906487,0.0207949594851844,5,BASELINE,non_finite_or_non_positive
LLM,-200,439,439,5,LLM_439,ng_DE,-2.9089983356431723,2.110067097143748,5,BASELINE,non_finite_or_non_positive
LLM,-200,446,446,5,LLM_446,ng_DE,-0.7180121159681659,0.9957801136787476,5,BASELINE,non_finite_or_non_positive
LLM,-200,32,32,5,LLM_32,ng_Powell,-0.6893906031848949,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,367,367,5,LLM_367,ng_Powell,-554.189503770149,1655.8806075205662,5,BASELINE,non_finite_or_non_positive
LLM,-200,240,240,5,LLM_240,modcma_base,-0.0348931551635825,0.0455916611473587,5,BASELINE,non_finite_or_non_positive
LLM,-200,231,231,5,LLM_231,ng_DE,-7.266572934105349,21.2551504643435,5,BASELINE,non_finite_or_non_positive
LLM,-200,129,129,5,LLM_129,ng_DiagonalCMA,-0.6200523499794006,0.3173935426694854,5,BASELINE,non_finite_or_non_positive
LLM,-200,284,284,5,LLM_284,ng_Powell,-68.42093965322351,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,435,435,5,LLM_435,ng_OnePlusOne,-0.2284248172163548,0.0983909843197045,5,BASELINE,non_finite_or_non_positive
LLM,-200,107,107,5,LLM_107,modcma_bipop,-1.834968768894442,0.8988807263131063,5,BASELINE,non_finite_or_non_positive
LLM,-200,42,42,5,LLM_42,ng_Powell,-5.434068329099755,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,104,104,5,LLM_104,ng_OnePlusOne,-1.4673969301305805,0.4147175519535427,5,BASELINE,non_finite_or_non_positive
LLM,-200,466,466,5,LLM_466,ng_Powell,-2.4146501819649595,2.6620412866674346,5,BASELINE,non_finite_or_non_positive
LLM,-200,516,516,5,LLM_516,ng_Powell,-5.3553104801427285,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,490,490,5,LLM_490,ng_Powell,-0.6718652594257154,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,209,209,5,LLM_209,ng_OnePlusOne,-14.169745009548787,3.508043219515186,5,BASELINE,non_finite_or_non_positive
LLM,-200,256,256,5,LLM_256,ng_Powell,-0.244064242135073,0.0696454828382807,5,BASELINE,non_finite_or_non_positive
LLM,-200,176,176,5,LLM_176,modde_base,-5.074374815402948,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,262,262,5,LLM_262,ng_DiagonalCMA,-1.2495979098649046,1.1926654344800245,5,BASELINE,non_finite_or_non_positive
LLM,-200,380,380,5,LLM_380,modcma_base,-0.7875679074587748,2.155932039450453,5,BASELINE,non_finite_or_non_positive
LLM,-200,230,230,5,LLM_230,modcma_bipop,-1.0000193858297224,5.069912939728415,5,BASELINE,non_finite_or_non_positive
LLM,-200,490,490,5,LLM_490,ng_DiagonalCMA,-0.1898837488030132,0.1711241678856006,5,BASELINE,non_finite_or_non_positive
LLM,-200,474,474,5,LLM_474,modde_lshade,-12.207594548898047,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,398,398,5,LLM_398,modcma_base,-25.55145986322107,40.81577960149767,5,BASELINE,non_finite_or_non_positive
LLM,-200,547,547,5,LLM_547,ng_OnePlusOne,-0.0320221533492938,0.0159054190676352,5,BASELINE,non_finite_or_non_positive
LLM,-200,427,427,5,LLM_427,ng_DE,-1.250474509820847,2.6047159459327056,5,BASELINE,non_finite_or_non_positive
LLM,-200,176,176,5,LLM_176,modde_lshade,-4.529342146759139,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,262,262,5,LLM_262,ng_MultiBFGS,-0.2821679890049705,1.364870043887226,5,BASELINE,non_finite_or_non_positive
LLM,-200,262,262,5,LLM_262,modde_lshade,-0.312988201796091,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,267,267,5,LLM_267,modcma_base,-1.6932855373960685,3.2808467458582893,5,BASELINE,non_finite_or_non_positive
LLM,-200,107,107,5,LLM_107,ng_Powell,-19005.280177406035,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,479,479,5,LLM_479,ng_OnePlusOne,-2.081883161814742,0.3982585674075491,5,BASELINE,non_finite_or_non_positive
LLM,-200,483,483,5,LLM_483,ng_OnePlusOne,-0.4434544864632343,0.4519559358883059,5,BASELINE,non_finite_or_non_positive
LLM,-200,68,68,5,LLM_68,ng_Powell,-47.695460738435166,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,153,153,5,LLM_153,modcma_bipop,-5.481899870805206,8.72860653427304,5,BASELINE,non_finite_or_non_positive
LLM,-200,396,396,5,LLM_396,ng_Powell,-2.701564111895641,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,50,50,5,LLM_50,ng_Powell,-0.35693146024037,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,189,189,5,LLM_189,modde_base,-1.559887492662089,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,321,321,5,LLM_321,modcma_bipop,-0.1360569076180721,0.2456579505245221,5,BASELINE,non_finite_or_non_positive
LLM,-200,263,263,5,LLM_263,modde_base,-0.7208771283637645,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,280,280,5,LLM_280,modcma_bipop,-0.6848301088999893,0.7780796695354943,5,BASELINE,non_finite_or_non_positive
LLM,-200,324,324,5,LLM_324,ng_OnePlusOne,-491.9425895535754,50.90825375531972,5,BASELINE,non_finite_or_non_positive
LLM,-200,389,389,5,LLM_389,ng_DiagonalCMA,-0.7754284512467586,0.2891315244798818,5,BASELINE,non_finite_or_non_positive
LLM,-200,302,302,5,LLM_302,ng_OnePlusOne,-3.955565600395497,0.2781413648766125,5,BASELINE,non_finite_or_non_positive
LLM,-200,405,405,5,LLM_405,ng_DE,-14.195274033374291,19.964079828917654,5,BASELINE,non_finite_or_non_positive
LLM,-200,273,273,5,LLM_273,modcma_base,-1.1907774330593734,1.7930171424606571,5,BASELINE,non_finite_or_non_positive
LLM,-200,481,481,5,LLM_481,modde_lshade,-0.2555016468369929,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,431,431,5,LLM_431,ng_DiagonalCMA,-2.156853829978424,1.8733476879509576,5,BASELINE,non_finite_or_non_positive
LLM,-200,376,376,5,LLM_376,modcma_bipop,-65.77250238591368,151.4441442539708,5,BASELINE,non_finite_or_non_positive
LLM,-200,370,370,5,LLM_370,ng_Powell,-5.962567321341159,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,370,370,5,LLM_370,ng_MultiBFGS,-0.740654009363123,0.9861727703659992,5,BASELINE,non_finite_or_non_positive
LLM,-200,36,36,5,LLM_36,ng_MultiBFGS,-0.1756833763798234,2.632019884852932,5,BASELINE,non_finite_or_non_positive
LLM,-200,561,561,5,LLM_561,ng_Powell,-0.4203854961263201,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,433,433,5,LLM_433,ng_Powell,-60984.50494330698,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,239,239,5,LLM_239,ng_Powell,-0.4594820395477273,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,570,570,5,LLM_570,modde_lshade,-59.56305959269012,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,272,272,5,LLM_272,ng_Powell,-662495602720.4313,361345147753.23615,5,BASELINE,non_finite_or_non_positive
LLM,-200,356,356,5,LLM_356,ng_Powell,-6.451948042397578,8.881784197001252e-16,5,BASELINE,non_finite_or_non_positive
LLM,-200,479,479,5,LLM_479,modcma_bipop,-0.2740413260187771,0.5978188596930595,5,BASELINE,non_finite_or_non_positive
LLM,-200,397,397,5,LLM_397,ng_OnePlusOne,-0.0772712721226446,0.0655340505494625,5,BASELINE,non_finite_or_non_positive
LLM,-200,253,253,5,LLM_253,modcma_base,-0.1664503507073762,0.2982659477851552,5,BASELINE,non_finite_or_non_positive
LLM,-200,221,221,5,LLM_221,ng_OnePlusOne,-20.21787544588679,2.36494211618436,5,BASELINE,non_finite_or_non_positive
LLM,-200,103,103,5,LLM_103,modcma_base,-0.1337381699054177,0.1190694085537278,5,BASELINE,non_finite_or_non_positive
LLM,-200,160,160,5,LLM_160,ng_DiagonalCMA,-0.3397392977469733,0.1121783197857719,5,BASELINE,non_finite_or_non_positive
LLM,-200,292,292,5,LLM_292,ng_MultiBFGS,-0.164810960820689,6.237002294911522,5,BASELINE,non_finite_or_non_positive
LLM,-200,263,263,5,LLM_263,ng_DE,-0.0228702159009954,0.3553108948458438,5,BASELINE,non_finite_or_non_positive
LLM,-200,342,342,5,LLM_342,ng_Powell,-2.3081555791721704,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,398,398,5,LLM_398,ng_DiagonalCMA,-6.196773757962034,5.380512494083412,5,BASELINE,non_finite_or_non_positive
LLM,-200,525,525,5,LLM_525,ng_Powell,-5.941522128298392,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,230,230,5,LLM_230,modde_base,-1.5497343546858633,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,189,189,5,LLM_189,modcma_base,-3.726114938200083,3.7511417415397545,5,BASELINE,non_finite_or_non_positive
LLM,-200,388,388,5,LLM_388,modcma_bipop,-5.05538803315487,7.845869062036395,5,BASELINE,non_finite_or_non_positive
LLM,-200,27,27,5,LLM_27,ng_DE,-2.323029461592592,4.043942945847104,5,BASELINE,non_finite_or_non_positive
LLM,-200,402,402,5,LLM_402,ng_OnePlusOne,-0.2086940099357866,0.3694221910949116,5,BASELINE,non_finite_or_non_positive
LLM,-200,106,106,5,LLM_106,modde_base,-0.5345838306957772,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,337,337,5,LLM_337,modde_lshade,-0.5159434928820417,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,31,31,5,LLM_31,modcma_base,-0.0666966677229494,0.0475472788925732,5,BASELINE,non_finite_or_non_positive
LLM,-200,291,291,5,LLM_291,ng_Powell,-0.3930817412407029,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,329,329,5,LLM_329,ng_Powell,-508.6030695513608,5.684341886080803e-14,5,BASELINE,non_finite_or_non_positive
LLM,-200,404,404,5,LLM_404,ng_OnePlusOne,-748633.9154081566,110910.73650381592,5,BASELINE,non_finite_or_non_positive
LLM,-200,47,47,5,LLM_47,ng_Powell,-0.1667523520784156,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,370,370,5,LLM_370,modcma_base,-0.0556505827423744,0.06095405039646,5,BASELINE,non_finite_or_non_positive
LLM,-200,164,164,5,LLM_164,modcma_base,-1.9217605502104145,4.050649336783229,5,BASELINE,non_finite_or_non_positive
LLM,-200,568,568,5,LLM_568,modde_lshade,-0.9676994409064616,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,247,247,5,LLM_247,ng_DiagonalCMA,-12.423041778237424,35.93932481358488,5,BASELINE,non_finite_or_non_positive
LLM,-200,394,394,5,LLM_394,ng_Powell,-1391203.8128888442,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,176,176,5,LLM_176,ng_DE,-0.0001957881644621,1.0149354730185949,5,BASELINE,non_finite_or_non_positive
LLM,-200,120,120,5,LLM_120,ng_MultiBFGS,-0.1629657352021862,0.7510316000989051,5,BASELINE,non_finite_or_non_positive
LLM,-200,106,106,5,LLM_106,modcma_bipop,-1.4779135490732878,6.982680672705678,5,BASELINE,non_finite_or_non_positive
LLM,-200,215,215,5,LLM_215,modcma_bipop,-0.4155586439199822,0.6943967713139427,5,BASELINE,non_finite_or_non_positive
LLM,-200,479,479,5,LLM_479,modcma_base,-0.2740413260187771,0.5978188596930595,5,BASELINE,non_finite_or_non_positive
LLM,-200,204,204,5,LLM_204,ng_MultiBFGS,-2.254896650155532,7.917536241598201,5,BASELINE,non_finite_or_non_positive
LLM,-200,115,115,5,LLM_115,ng_OnePlusOne,-0.6395014176006183,0.0527333912750521,5,BASELINE,non_finite_or_non_positive
LLM,-200,336,336,5,LLM_336,modcma_base,-0.1351316100667378,0.1213139961168659,5,BASELINE,non_finite_or_non_positive
LLM,-200,322,322,5,LLM_322,ng_Powell,-25.46753573692092,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,444,444,5,LLM_444,ng_DiagonalCMA,-2.895133570100842,5.675982787253014,5,BASELINE,non_finite_or_non_positive
LLM,-200,201,201,5,LLM_201,ng_OnePlusOne,-0.0534002104714778,0.0344841244645742,5,BASELINE,non_finite_or_non_positive
LLM,-200,519,519,5,LLM_519,ng_DiagonalCMA,-0.56584166691589,0.4633175514029729,5,BASELINE,non_finite_or_non_positive
LLM,-200,167,167,5,LLM_167,ng_OnePlusOne,-0.1502599931543004,0.00802491058611,5,BASELINE,non_finite_or_non_positive
LLM,-200,346,346,5,LLM_346,ng_DE,-0.6837112051151027,1.57029051871135,5,BASELINE,non_finite_or_non_positive
LLM,-200,488,488,5,LLM_488,ng_DE,-0.4777694590868756,0.7587996186180925,5,BASELINE,non_finite_or_non_positive
LLM,-200,322,322,5,LLM_322,modcma_base,-2.722094185617828,1.7344247865730362,5,BASELINE,non_finite_or_non_positive
LLM,-200,279,279,5,LLM_279,ng_DiagonalCMA,-0.5204875291607458,0.1243157500718012,5,BASELINE,non_finite_or_non_positive
LLM,-200,11,11,5,LLM_11,ng_DiagonalCMA,-40.5690144548735,57.58552275288218,5,BASELINE,non_finite_or_non_positive
LLM,-200,220,220,5,LLM_220,ng_MultiBFGS,-0.1961977060181778,0.1754909581754817,5,BASELINE,non_finite_or_non_positive
LLM,-200,90,90,5,LLM_90,ng_Powell,-5.183771710362209,0.0,5,BASELINE,non_finite_or_non_positive
