evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
11 -1.4104920196 -0.188425 -0.348096 0.317048 -0.486423 -0.460676 0.348088 -0.562573 0.534434 0.545656 -0.637305 -0.667299 0.323392 0.268326 -0.130784 -0.200745 -0.241453 -0.143287 -0.366767 -0.043508 -0.178430 0.070108 -0.194937 -0.122197
12 -0.8973748649 -0.201225 0.698578 0.389629 -0.410162 0.245001 0.145522 -0.577496 0.157454 -0.481291 -0.588721 0.669630 0.621560 0.249272 -0.145110 -0.214531 -0.055530 -0.367777 -0.083371 -0.036422 -0.272024 0.249981 -0.129971 0.095730
13 -1.7875619413 -0.286759 0.033319 0.064181 -0.431717 -0.617880 -0.143308 -0.080977 0.416981 -0.629829 0.573066 -0.569498 -0.011167 -0.209305 -0.080926 -0.074339 -0.173915 0.249232 -0.104357 -0.126153 0.025531 -0.156709 0.165985 -0.250228
14 -0.8186116759 0.769970 0.405092 -0.410746 -0.692551 0.441159 0.316264 0.298061 0.396100 -0.627395 -0.190874 -0.530071 0.427093 0.102596 -0.124730 -0.306885 -0.143479 -0.140784 0.173940 0.079742 0.227205 -0.014328 -0.205775 0.125575
15 -1.2727838416 -0.680264 0.106078 0.370237 0.017631 0.656664 -0.100460 -0.604474 -0.570840 -0.691929 0.185998 -0.244212 0.030754 -0.289490 -0.188004 -0.058814 0.197930 -0.199748 -0.313180 -0.121063 0.241342 0.262303 0.169211 0.078597
16 -0.8457340190 -0.087250 0.451424 -0.427322 0.597623 0.063546 -0.462306 0.512390 -0.264581 0.586643 -0.367863 -0.081828 0.430747 -0.241601 -0.375906 -0.309368 -0.061746 -0.053321 -0.281170 -0.093429 0.259809 -0.104433 0.050626 0.119558
17 -1.8624803156 -0.205501 0.699261 0.428078 -0.000365 0.201016 -0.289433 -0.271698 -0.674336 0.564987 0.004669 -0.622805 -0.266450 -0.272612 -0.195549 -0.032043 -0.006421 0.366662 -0.180807 0.099706 -0.148909 -0.156173 0.125694 -0.077692
18 -1.0896462131 0.215009 0.200590 0.049257 -0.569259 0.468293 -0.259741 -0.397822 -0.668669 0.155292 0.241800 -0.673055 -0.416016 -0.211837 0.118946 -0.227628 0.315446 0.055227 0.328537 -0.208953 -0.092500 0.149163 0.232700 0.100850
19 -0.9268542648 -0.370915 -0.116992 0.042314 0.106943 0.050292 -0.377496 -0.517652 0.579678 -0.386752 0.181512 -0.208677 -0.175239 0.183944 0.314289 0.282156 0.216610 0.109506 -0.090213 -0.195034 0.233844 -0.123077 -0.265900 -0.234388
20 -0.8088789176 0.263834 -0.725932 -0.444901 0.097537 0.272174 0.234362 -0.349397 0.309969 -0.380247 -0.235709 0.378145 0.321920 0.281623 -0.123657 0.033560 -0.186054 -0.150270 -0.172691 -0.147483 0.277430 -0.083301 0.214920 0.077265
21 -1.4104920196 -0.188425 -0.348096 0.317048 -0.486423 -0.460676 0.348088 -0.562573 0.534434 0.545656 -0.637305 -0.667299 0.323392 0.268326 -0.130784 -0.200745 -0.241453 -0.143287 -0.366767 -0.043508 -0.178430 0.070108 -0.194937 -0.122197
22 -1.3723801865 -0.201225 -0.061031 0.389629 -0.410162 0.029210 0.145522 -0.577496 0.157454 -0.481291 -0.588721 0.669630 0.621560 0.249272 -0.145110 -0.282485 0.143161 -0.041576 -0.279548 -0.002461 -0.272024 0.249981 -0.129971 0.095730
23 -1.7875619413 -0.286759 0.033319 0.064181 -0.431717 -0.617880 -0.143308 -0.080977 0.416981 -0.629829 0.573066 -0.569498 -0.011167 -0.209305 -0.080926 -0.074339 -0.173915 0.249232 -0.104357 -0.126153 0.025531 -0.156709 0.165985 -0.250228
24 -0.8977070383 0.769970 0.405092 -0.410746 -0.692551 0.441159 0.316264 0.298061 0.396100 -0.627395 -0.190874 -0.530071 0.489029 0.102596 -0.124730 -0.306885 -0.143479 -0.127616 0.173940 0.079742 0.227205 -0.014328 -0.205775 0.125575
25 -1.2727838416 -0.680264 0.106078 0.370237 0.017631 0.656664 -0.100460 -0.604474 -0.570840 -0.691929 0.185998 -0.244212 0.030754 -0.289490 -0.188004 -0.058814 0.197930 -0.199748 -0.313180 -0.121063 0.241342 0.262303 0.169211 0.078597
26 -1.3976351669 0.589314 0.451424 -0.427322 0.597623 0.063546 0.466328 0.512390 -0.264581 -0.572867 -0.367863 -0.081828 0.430747 0.290741 -0.375906 0.012974 -0.061746 -0.204755 -0.281170 -0.093429 0.259809 -0.104433 0.011636 0.119558
27 -1.8624803156 -0.205501 0.699261 0.428078 -0.000365 0.201016 -0.289433 -0.271698 -0.674336 0.564987 0.004669 -0.622805 -0.266450 -0.272612 -0.195549 -0.032043 -0.006421 0.366662 -0.180807 0.099706 -0.148909 -0.156173 0.125694 -0.077692
28 -1.0941650395 0.215009 0.200590 0.049257 -0.569259 0.468293 -0.259741 -0.397822 -0.668669 0.155292 0.241800 -0.673055 0.035307 -0.211837 0.118946 -0.227628 0.148310 -0.081552 0.328537 -0.208953 -0.092500 -0.231253 0.232700 0.222127
29 -1.2434050423 -0.370915 0.239591 0.433364 0.106943 0.050292 -0.377496 -0.517652 0.579678 0.624021 0.181512 -0.208677 -0.175239 0.183944 0.314289 0.282156 0.216610 0.109506 -0.307835 -0.195034 0.233844 0.066828 -0.265900 -0.234388
30 -0.8088789176 0.263834 -0.725932 -0.444901 0.097537 0.272174 0.234362 -0.349397 0.309969 -0.380247 -0.235709 0.378145 0.321920 0.281623 -0.123657 0.033560 -0.186054 -0.150270 -0.172691 -0.147483 0.277430 -0.083301 0.214920 0.077265
31 -1.0850058492 -0.648861 -0.348096 0.550119 -0.486423 0.123395 0.348088 -0.562573 0.534434 0.082538 -0.637305 -0.667299 0.323392 0.268326 -0.130784 -0.200745 -0.241453 -0.143287 0.057162 0.041484 -0.105103 0.070108 -0.161715 0.023965
32 -1.3354154028 -0.201225 -0.061031 0.389629 -0.410162 0.029210 0.145522 -0.151143 0.157454 -0.481291 -0.588721 0.669630 0.621560 0.249272 -0.145110 -0.282485 0.143161 -0.041576 0.163918 -0.002461 0.085067 0.249981 -0.129971 0.095730
33 -1.6328713591 -0.286759 0.033319 0.198077 -0.431717 -0.483792 0.160606 -0.080977 0.416981 -0.629829 0.133513 -0.569498 -0.011167 -0.209305 -0.080926 -0.074339 -0.173915 0.249232 -0.104357 -0.126153 0.025531 -0.156709 0.165985 -0.250228
34 -0.6033802901 0.769970 0.405092 -0.410746 -0.692551 0.441159 0.316264 0.298061 0.396100 -0.627395 -0.337719 -0.314017 0.489029 0.102596 -0.059905 -0.241918 -0.095896 -0.300283 0.037016 0.079742 0.227205 -0.253474 -0.205775 -0.148038
35 -1.1273689223 -0.680264 0.106078 0.370237 -0.207043 0.656664 -0.121884 -0.604474 -0.570840 -0.691929 0.379532 -0.244212 0.009794 -0.249397 -0.188004 -0.066576 0.197930 -0.199748 -0.208768 -0.121063 0.241342 0.262303 0.169211 0.078597
36 -1.6264945227 0.589314 0.451424 0.523265 0.597623 0.063546 -0.079035 0.512390 -0.026870 -0.722979 -0.367863 -0.081569 0.430747 0.290741 -0.375906 0.012974 0.383853 -0.204755 -0.281170 -0.093429 0.199444 -0.104433 0.011636 0.119558
37 -1.6876144299 -0.205501 0.699261 0.428078 -0.000365 0.467607 -0.289433 -0.271698 -0.674336 0.564987 -0.421901 -0.622805 0.654055 -0.272612 -0.343167 -0.032043 -0.006421 0.366662 0.068197 -0.010095 0.274110 -0.156173 0.244982 -0.077692
38 -1.2355516456 0.215009 -0.575622 0.049257 -0.569259 0.282715 -0.259741 -0.397822 -0.668669 0.155292 0.241800 -0.673055 0.035307 -0.211837 0.118946 -0.227628 -0.149329 -0.074729 -0.186834 -0.208953 0.284663 -0.231253 0.146955 0.222127
39 -0.7889182318 0.425264 0.239591 0.433364 0.106943 0.050292 -0.244895 -0.517652 -0.665835 0.624021 0.360366 -0.208677 -0.175239 -0.181449 0.276194 -0.325421 0.216610 0.109506 0.000670 -0.195034 -0.064296 0.066828 -0.127301 -0.137287
40 -1.2139263441 -0.223028 -0.725932 -0.444901 0.097537 0.127580 0.234362 -0.349397 -0.327888 -0.380247 -0.235709 0.683660 0.321920 0.281623 -0.123657 -0.271284 0.092226 -0.150270 -0.172691 -0.147483 0.277430 -0.083301 0.214920 0.077265
41 -1.4104920196 -0.188425 -0.348096 0.317048 -0.486423 -0.460676 0.348088 -0.562573 0.534434 0.545656 -0.637305 -0.667299 0.323392 0.268326 -0.130784 -0.200745 -0.241453 -0.143287 -0.366767 -0.043508 -0.178430 0.070108 -0.194937 -0.122197
42 -1.3723801865 -0.201225 -0.061031 0.389629 -0.410162 0.029210 0.145522 -0.577496 0.157454 -0.481291 -0.588721 0.669630 0.621560 0.249272 -0.145110 -0.282485 0.143161 -0.041576 -0.279548 -0.002461 -0.272024 0.249981 -0.129971 0.095730
43 -1.7875619413 -0.286759 0.033319 0.064181 -0.431717 -0.617880 -0.143308 -0.080977 0.416981 -0.629829 0.573066 -0.569498 -0.011167 -0.209305 -0.080926 -0.074339 -0.173915 0.249232 -0.104357 -0.126153 0.025531 -0.156709 0.165985 -0.250228
44 -0.8977070383 0.769970 0.405092 -0.410746 -0.692551 0.441159 0.316264 0.298061 0.396100 -0.627395 -0.190874 -0.530071 0.489029 0.102596 -0.124730 -0.306885 -0.143479 -0.127616 0.173940 0.079742 0.227205 -0.014328 -0.205775 0.125575
45 -1.2727838416 -0.680264 0.106078 0.370237 0.017631 0.656664 -0.100460 -0.604474 -0.570840 -0.691929 0.185998 -0.244212 0.030754 -0.289490 -0.188004 -0.058814 0.197930 -0.199748 -0.313180 -0.121063 0.241342 0.262303 0.169211 0.078597
46 -1.6264945227 0.589314 0.451424 0.523265 0.597623 0.063546 -0.079035 0.512390 -0.026870 -0.722979 -0.367863 -0.081569 0.430747 0.290741 -0.375906 0.012974 0.383853 -0.204755 -0.281170 -0.093429 0.199444 -0.104433 0.011636 0.119558
47 -1.8624803156 -0.205501 0.699261 0.428078 -0.000365 0.201016 -0.289433 -0.271698 -0.674336 0.564987 0.004669 -0.622805 -0.266450 -0.272612 -0.195549 -0.032043 -0.006421 0.366662 -0.180807 0.099706 -0.148909 -0.156173 0.125694 -0.077692
48 -1.2355516456 0.215009 -0.575622 0.049257 -0.569259 0.282715 -0.259741 -0.397822 -0.668669 0.155292 0.241800 -0.673055 0.035307 -0.211837 0.118946 -0.227628 -0.149329 -0.074729 -0.186834 -0.208953 0.284663 -0.231253 0.146955 0.222127
49 -1.2434050423 -0.370915 0.239591 0.433364 0.106943 0.050292 -0.377496 -0.517652 0.579678 0.624021 0.181512 -0.208677 -0.175239 0.183944 0.314289 0.282156 0.216610 0.109506 -0.307835 -0.195034 0.233844 0.066828 -0.265900 -0.234388
50 -1.2139263441 -0.223028 -0.725932 -0.444901 0.097537 0.127580 0.234362 -0.349397 -0.327888 -0.380247 -0.235709 0.683660 0.321920 0.281623 -0.123657 -0.271284 0.092226 -0.150270 -0.172691 -0.147483 0.277430 -0.083301 0.214920 0.077265
51 -1.4345933588 -0.188425 -0.348096 0.317048 -0.486423 -0.119963 0.348088 -0.562573 0.534434 0.545656 -0.637305 -0.423334 0.544349 -0.269554 -0.130784 -0.200745 -0.241453 -0.143287 -0.366767 -0.043508 -0.178430 0.070108 -0.194937 0.062696
52 -2.1133850450 -0.201225 -0.061031 0.389629 -0.410162 0.029210 0.145522 -0.577496 0.157454 -0.481291 -0.588721 0.030427 0.621560 0.004505 -0.145110 -0.282485 0.143161 -0.041576 -0.279548 -0.002461 -0.272024 0.249981 0.170307 -0.000214
53 -1.4186284191 -0.286759 -0.294092 0.064181 -0.431717 -0.617880 -0.143308 -0.080977 0.416981 -0.629829 0.573066 -0.569498 0.514145 -0.209305 -0.080926 -0.074339 0.286481 0.249232 -0.220716 -0.043562 0.025531 -0.156709 0.165985 -0.250228
54 -1.5603606775 0.769970 0.405092 0.132457 -0.692551 0.441159 0.316264 0.298061 0.396100 -0.081269 -0.190874 -0.530071 0.405428 0.071701 -0.124730 0.075008 -0.143479 -0.127616 -0.265028 0.079742 0.227205 -0.014328 0.021005 -0.130117
55 -1.5697601804 -0.680264 0.106078 0.370237 0.017631 0.656664 -0.592281 -0.604474 -0.570840 -0.691929 0.185998 -0.669172 0.030754 -0.289490 -0.188004 -0.058814 0.197930 -0.199748 -0.358180 -0.121063 0.199833 -0.227095 0.169211 0.078597
56 -1.8771370520 0.589314 -0.084197 0.523265 0.416053 0.218016 -0.079035 0.022253 -0.026870 -0.433499 -0.500226 0.445379 0.430747 0.290741 -0.375906 0.012974 0.383853 -0.003006 -0.281170 -0.093429 0.199444 -0.104433 0.011636 0.119558
57 -1.7383572686 -0.488476 0.699261 0.428078 -0.000365 0.201016 -0.289433 -0.271698 -0.674336 0.564987 0.004669 -0.566620 -0.266450 0.030776 -0.195549 -0.032043 -0.219977 0.366662 -0.194324 -0.043431 -0.148909 -0.156173 0.125694 -0.077692
58 -1.2026533586 0.215009 -0.575622 -0.230361 -0.569259 0.282715 -0.259741 -0.060564 -0.668669 0.155292 0.241800 -0.101283 0.035307 -0.211837 0.118946 -0.227628 0.368635 -0.074729 -0.037468 -0.208953 0.284663 0.026603 0.146955 0.055108
59 -1.2768090219 0.631392 0.239591 0.433364 0.106943 0.050292 0.038059 -0.523485 -0.108218 0.145870 0.181512 -0.208677 -0.175239 0.094117 0.314289 0.282156 0.188590 0.109506 -0.307835 -0.058988 0.233844 0.066828 -0.265900 -0.234388
60 -1.3512167437 -0.223028 -0.725932 -0.444901 0.097537 0.127580 0.234362 -0.349397 -0.629567 0.719317 -0.235709 0.683660 -0.136526 -0.094717 -0.163075 -0.271284 0.092226 -0.150270 -0.172691 -0.147483 0.277430 -0.083301 0.056197 0.077265
61 -1.4345933588 -0.188425 -0.348096 0.317048 -0.486423 -0.119963 0.348088 -0.562573 0.534434 0.545656 -0.637305 -0.423334 0.544349 -0.269554 -0.130784 -0.200745 -0.241453 -0.143287 -0.366767 -0.043508 -0.178430 0.070108 -0.194937 0.062696
62 -2.1133850450 -0.201225 -0.061031 0.389629 -0.410162 0.029210 0.145522 -0.577496 0.157454 -0.481291 -0.588721 0.030427 0.621560 0.004505 -0.145110 -0.282485 0.143161 -0.041576 -0.279548 -0.002461 -0.272024 0.249981 0.170307 -0.000214
63 -1.7875619413 -0.286759 0.033319 0.064181 -0.431717 -0.617880 -0.143308 -0.080977 0.416981 -0.629829 0.573066 -0.569498 -0.011167 -0.209305 -0.080926 -0.074339 -0.173915 0.249232 -0.104357 -0.126153 0.025531 -0.156709 0.165985 -0.250228
64 -1.5603606775 0.769970 0.405092 0.132457 -0.692551 0.441159 0.316264 0.298061 0.396100 -0.081269 -0.190874 -0.530071 0.405428 0.071701 -0.124730 0.075008 -0.143479 -0.127616 -0.265028 0.079742 0.227205 -0.014328 0.021005 -0.130117
65 -1.5697601804 -0.680264 0.106078 0.370237 0.017631 0.656664 -0.592281 -0.604474 -0.570840 -0.691929 0.185998 -0.669172 0.030754 -0.289490 -0.188004 -0.058814 0.197930 -0.199748 -0.358180 -0.121063 0.199833 -0.227095 0.169211 0.078597
66 -1.8771370520 0.589314 -0.084197 0.523265 0.416053 0.218016 -0.079035 0.022253 -0.026870 -0.433499 -0.500226 0.445379 0.430747 0.290741 -0.375906 0.012974 0.383853 -0.003006 -0.281170 -0.093429 0.199444 -0.104433 0.011636 0.119558
67 -1.8624803156 -0.205501 0.699261 0.428078 -0.000365 0.201016 -0.289433 -0.271698 -0.674336 0.564987 0.004669 -0.622805 -0.266450 -0.272612 -0.195549 -0.032043 -0.006421 0.366662 -0.180807 0.099706 -0.148909 -0.156173 0.125694 -0.077692
68 -1.2355516456 0.215009 -0.575622 0.049257 -0.569259 0.282715 -0.259741 -0.397822 -0.668669 0.155292 0.241800 -0.673055 0.035307 -0.211837 0.118946 -0.227628 -0.149329 -0.074729 -0.186834 -0.208953 0.284663 -0.231253 0.146955 0.222127
69 -1.2768090219 0.631392 0.239591 0.433364 0.106943 0.050292 0.038059 -0.523485 -0.108218 0.145870 0.181512 -0.208677 -0.175239 0.094117 0.314289 0.282156 0.188590 0.109506 -0.307835 -0.058988 0.233844 0.066828 -0.265900 -0.234388
70 -1.3512167437 -0.223028 -0.725932 -0.444901 0.097537 0.127580 0.234362 -0.349397 -0.629567 0.719317 -0.235709 0.683660 -0.136526 -0.094717 -0.163075 -0.271284 0.092226 -0.150270 -0.172691 -0.147483 0.277430 -0.083301 0.056197 0.077265
71 -1.4389546030 -0.188425 0.405092 0.317048 -0.692551 -0.119963 0.348088 -0.562573 0.396100 -0.081269 -0.637305 -0.423334 0.405428 -0.269554 -0.130784 -0.200745 -0.241453 -0.143287 -0.265028 -0.043508 -0.178430 -0.014328 -0.194937 0.062696
72 -1.5293293194 -0.201225 -0.061031 0.389629 -0.410162 0.134154 0.145522 -0.250616 0.157454 -0.481291 -0.588721 0.030427 0.621560 0.004505 -0.145110 0.147565 0.143161 -0.041576 -0.279548 -0.076208 0.216644 -0.018802 -0.127132 -0.000214
73 -1.6871339926 -0.286759 0.033319 0.540423 0.097179 0.529912 -0.389650 -0.133733 -0.157779 -0.629829 0.573066 -0.569498 -0.011167 -0.209305 -0.320033 -0.086242 -0.173915 -0.183171 -0.104357 -0.126153 0.025531 -0.156709 0.165985 -0.032573
74 -1.4416237821 0.617377 0.405092 0.132457 0.158826 0.441159 0.316264 0.298061 0.396100 -0.081269 -0.190874 -0.530071 0.138820 0.071701 -0.198194 0.075008 -0.143479 -0.127616 -0.265028 -0.162164 -0.049782 -0.014328 0.021005 0.143549
75 -1.3074521646 -0.680264 0.106078 0.370237 0.106943 0.656664 -0.592281 -0.604474 -0.570840 -0.691929 0.181512 -0.669172 0.030754 0.094117 -0.188004 0.282156 0.188590 -0.199748 -0.358180 -0.121063 0.233844 -0.227095 -0.265900 0.078597
76 -2.0365591348 0.589314 -0.084197 0.523265 0.416053 0.218016 -0.079035 0.022253 -0.026870 -0.457395 -0.544474 0.445379 0.526153 0.147623 -0.375906 0.012974 0.383853 -0.003006 -0.281170 -0.047945 0.199444 0.072774 0.011636 0.119558
77 -1.8624803156 -0.205501 0.699261 0.428078 -0.000365 0.201016 -0.289433 -0.271698 -0.674336 0.564987 0.004669 -0.622805 -0.266450 -0.272612 -0.195549 -0.032043 -0.006421 0.366662 -0.180807 0.099706 -0.148909 -0.156173 0.125694 -0.077692
78 -1.1389383053 0.215009 -0.575622 0.207513 -0.569259 0.282715 -0.259741 -0.397822 -0.668669 0.155292 0.241800 -0.296713 0.035307 -0.211837 0.118946 -0.227628 0.039392 -0.074729 -0.186834 -0.208953 0.284663 -0.231253 0.167051 0.222127
79 -0.6896368861 0.193280 -0.575622 0.433364 0.356090 0.050292 0.038059 -0.523485 0.499152 0.145870 0.149408 -0.208677 -0.175239 0.094117 0.314289 0.282156 0.114940 0.109506 -0.307835 -0.058988 -0.275137 -0.174878 -0.161907 -0.234388
80 -1.3728243006 -0.223028 -0.725932 -0.444901 0.351592 0.127580 0.234362 -0.349397 -0.629567 0.719317 -0.235709 -0.201761 -0.596991 -0.094717 -0.242782 -0.271284 -0.025798 -0.150270 -0.219048 -0.147483 0.277430 0.100941 -0.067513 0.077265
81 -1.4389546030 -0.188425 0.405092 0.317048 -0.692551 -0.119963 0.348088 -0.562573 0.396100 -0.081269 -0.637305 -0.423334 0.405428 -0.269554 -0.130784 -0.200745 -0.241453 -0.143287 -0.265028 -0.043508 -0.178430 -0.014328 -0.194937 0.062696
82 -2.1133850450 -0.201225 -0.061031 0.389629 -0.410162 0.029210 0.145522 -0.577496 0.157454 -0.481291 -0.588721 0.030427 0.621560 0.004505 -0.145110 -0.282485 0.143161 -0.041576 -0.279548 -0.002461 -0.272024 0.249981 0.170307 -0.000214
83 -1.7875619413 -0.286759 0.033319 0.064181 -0.431717 -0.617880 -0.143308 -0.080977 0.416981 -0.629829 0.573066 -0.569498 -0.011167 -0.209305 -0.080926 -0.074339 -0.173915 0.249232 -0.104357 -0.126153 0.025531 -0.156709 0.165985 -0.250228
84 -1.5603606775 0.769970 0.405092 0.132457 -0.692551 0.441159 0.316264 0.298061 0.396100 -0.081269 -0.190874 -0.530071 0.405428 0.071701 -0.124730 0.075008 -0.143479 -0.127616 -0.265028 0.079742 0.227205 -0.014328 0.021005 -0.130117
85 -1.5697601804 -0.680264 0.106078 0.370237 0.017631 0.656664 -0.592281 -0.604474 -0.570840 -0.691929 0.185998 -0.669172 0.030754 -0.289490 -0.188004 -0.058814 0.197930 -0.199748 -0.358180 -0.121063 0.199833 -0.227095 0.169211 0.078597
86 -2.0365591348 0.589314 -0.084197 0.523265 0.416053 0.218016 -0.079035 0.022253 -0.026870 -0.457395 -0.544474 0.445379 0.526153 0.147623 -0.375906 0.012974 0.383853 -0.003006 -0.281170 -0.047945 0.199444 0.072774 0.011636 0.119558
87 -1.8624803156 -0.205501 0.699261 0.428078 -0.000365 0.201016 -0.289433 -0.271698 -0.674336 0.564987 0.004669 -0.622805 -0.266450 -0.272612 -0.195549 -0.032043 -0.006421 0.366662 -0.180807 0.099706 -0.148909 -0.156173 0.125694 -0.077692
88 -1.2355516456 0.215009 -0.575622 0.049257 -0.569259 0.282715 -0.259741 -0.397822 -0.668669 0.155292 0.241800 -0.673055 0.035307 -0.211837 0.118946 -0.227628 -0.149329 -0.074729 -0.186834 -0.208953 0.284663 -0.231253 0.146955 0.222127
89 -1.2768090219 0.631392 0.239591 0.433364 0.106943 0.050292 0.038059 -0.523485 -0.108218 0.145870 0.181512 -0.208677 -0.175239 0.094117 0.314289 0.282156 0.188590 0.109506 -0.307835 -0.058988 0.233844 0.066828 -0.265900 -0.234388
90 -1.3728243006 -0.223028 -0.725932 -0.444901 0.351592 0.127580 0.234362 -0.349397 -0.629567 0.719317 -0.235709 -0.201761 -0.596991 -0.094717 -0.242782 -0.271284 -0.025798 -0.150270 -0.219048 -0.147483 0.277430 0.100941 -0.067513 0.077265
91 -1.4778950038 -0.188425 -0.564039 -0.489852 -0.692551 -0.119963 0.348088 -0.562573 0.396100 0.531710 0.127284 -0.423334 0.405428 -0.269554 -0.130784 -0.136693 -0.241453 -0.143287 -0.232380 -0.043508 -0.178430 0.097968 -0.194937 0.062696
92 -1.0838192000 0.515870 -0.061031 0.185646 -0.410162 0.029210 0.145522 -0.577496 0.157454 -0.481291 -0.588721 0.727444 0.621560 0.004505 -0.145110 -0.237061 0.143161 -0.041576 -0.279548 -0.002461 0.095676 0.249981 0.170307 0.070677
93 -1.7129003133 -0.286759 0.033319 0.489127 -0.431717 -0.617880 -0.143308 -0.604830 0.416981 -0.629829 0.573066 -0.569498 -0.011167 -0.209305 -0.080926 -0.074339 -0.173915 0.249232 -0.104357 -0.126153 0.025531 -0.156709 0.165985 -0.250228
94 -1.7294744459 0.769970 0.405092 0.132457 -0.012765 0.280670 0.316264 0.152624 0.571317 -0.081269 -0.511861 -0.430335 0.405428 0.073230 -0.124730 0.075008 -0.143479 0.094904 -0.265028 0.079742 0.227205 -0.014328 0.021005 -0.130117
95 -1.6913499574 -0.680264 0.106078 0.370237 0.017631 -0.273253 -0.592281 -0.275226 0.021546 0.071601 0.185998 -0.669172 -0.491603 -0.012788 -0.188004 -0.058814 0.197930 -0.199748 -0.358180 -0.120834 0.199833 -0.227095 -0.268060 0.078597
96 -1.0396511993 -0.675629 -0.084197 0.523265 0.416053 0.218016 -0.079035 -0.373390 0.628466 -0.457395 -0.544474 -0.693914 0.526153 0.266063 -0.375906 -0.181198 0.383853 -0.003006 -0.096286 -0.047945 0.199444 -0.200261 0.062699 -0.278659
97 -1.8418392084 -0.413618 0.699261 0.428078 -0.000365 0.074264 -0.086802 -0.361535 -0.674336 0.564987 -0.410592 -0.622805 -0.266450 -0.272612 -0.195549 -0.032043 -0.006421 0.366662 -0.180807 0.202952 -0.148909 0.084444 0.125694 -0.188863
98 -0.8222794702 0.215009 -0.575622 0.049257 0.060962 0.282715 -0.259741 -0.397822 0.456601 0.155292 -0.129271 0.514930 0.035307 -0.211837 0.118946 -0.227628 -0.149329 -0.074729 -0.186834 -0.208953 0.213131 -0.231253 0.146955 0.015201
99 -0.5610554559 0.631392 0.239591 0.433364 0.106943 0.050292 0.038059 -0.523485 -0.108218 0.145870 0.241800 -0.673055 -0.175239 0.094117 0.314289 0.282156 -0.149329 -0.074729 -0.307835 -0.208953 0.284663 -0.231253 -0.265900 -0.234388
100 -1.3718853336 0.360062 -0.725932 -0.444901 0.351592 0.356032 0.234362 -0.349397 -0.629567 0.719317 -0.600282 -0.201761 -0.596991 -0.110135 -0.242782 -0.166443 -0.025798 -0.150270 -0.219048 -0.147483 0.277430 0.100941 -0.067513 0.077265
