evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
15 1567929243.4894931316 -4.397106 0.694214 2.709672 -0.062044 4.730435 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 -3.714996 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 4.113625 4.296977 3.081204 1.334038
16 37869008435.9904174805 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 3.757359 -2.720648 -0.728922 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
17 2920804269.4291553497 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
18 1420523467.1292910576 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 4.085753 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
19 667147666.7456021309 -2.420584 -0.818890 0.306872 0.552008 0.296506 -2.581477 -4.068972 3.972158 -2.670470 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -1.242975 -3.383713 3.985542 -2.076301 -4.908029 -3.985285
20 3284356428.0952925682 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
21 1778483205.6282904148 -1.254599 -2.386486 2.319939 -3.527577 -3.439814 2.281878 -4.419164 3.661761 3.486698 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 -4.948151 -0.759199 -3.057260 1.118529 -3.605061 -2.078554
22 972371926.7659544945 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -3.779618 -0.048231 -4.656115 4.093204 -2.412200 1.625223
23 565211829.1097419262 -1.882889 0.200680 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
24 3265645123.8697853088 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.631034 1.232981 -1.691020 -4.364416 -1.890177 -1.748167 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
25 1227315258.7850768566 2.607850 0.612772 2.709672 -0.062044 0.227328 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 4.075665 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 -3.387787 4.296977 3.081204 1.334038
26 3364462711.6101155281 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.899481 -2.720648 -0.728922 3.180148 3.607306 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
27 804789703.5082472563 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
28 1420523467.1292910576 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 4.085753 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
29 524454655.7180731893 -2.420584 1.599840 3.172222 0.552008 0.296506 -2.581477 -4.068972 3.972158 4.004181 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -4.158600 -3.383713 3.985542 1.064291 -4.908029 -3.985285
30 2305452951.8105959892 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 3.492234 1.576129 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
31 694937864.9774084091 -0.693985 -2.386486 4.027722 -3.527577 -1.420504 2.281878 -4.419164 3.661761 0.428493 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 1.436127
32 676157190.1448639631 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 2.161791 -0.048231 1.444004 4.093204 -2.412200 1.625223
33 718410088.5589712858 -1.882889 0.200680 1.448199 -3.151455 -3.608838 1.025248 -0.664793 2.855959 -4.275629 0.977023 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
34 2599601585.0708889961 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 3.631034 1.232981 -0.854954 -3.456127 -0.182391 -3.141569 0.461604 1.375575 3.872127 -1.087166 -3.804058 4.878947
35 1053058116.8928061724 2.607850 0.612772 2.709672 -1.606750 0.227328 -0.868190 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
36 5056077379.6293954849 3.714606 3.036721 3.830956 3.925590 0.393422 -0.580989 3.960913 -0.189121 -4.890748 -2.720648 -0.727123 3.180148 3.607306 -4.930479 0.107473 4.976522 -2.778922 -3.801346 -1.623848 3.397889 -1.767971 0.187906 2.030190
37 1095342114.9784915447 -1.363704 4.717821 4.624473 -2.482177 3.348006 -1.991217 -2.151595 -4.631131 1.095643 -3.119182 -4.485212 4.065798 4.082659 -1.254932 -3.551051 -0.105472 4.856505 0.879355 -0.180460 4.673398 -2.623625 4.472452 -1.322169
38 2003184437.5618858337 1.323058 -3.929814 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 -3.585040 -0.313446 -2.537468 -3.624791 4.853673 2.425900 2.672551 1.712230
39 1353443421.6709980965 2.666439 1.599840 3.172222 0.552008 0.296506 -1.692691 -4.068972 -4.572808 4.004181 2.650070 -1.609702 -1.507904 0.296617 3.479782 -3.108978 2.798755 1.420316 -0.025351 -3.383713 -3.692103 1.064291 -2.363162 3.229429
40 1507956443.8036890030 -1.475689 -4.949384 -3.391919 0.487338 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 4.586272 1.496329 3.492234 1.576129 -3.866686 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
41 694937864.9774084091 -0.693985 -2.386486 4.027722 -3.527577 -1.420504 2.281878 -4.419164 3.661761 0.428493 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 1.436127
42 676157190.1448639631 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 2.161791 -0.048231 1.444004 4.093204 -2.412200 1.625223
43 565211829.1097419262 -1.882889 0.200680 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
44 2599601585.0708889961 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 3.631034 1.232981 -0.854954 -3.456127 -0.182391 -3.141569 0.461604 1.375575 3.872127 -1.087166 -3.804058 4.878947
45 1053058116.8928061724 2.607850 0.612772 2.709672 -1.606750 0.227328 -0.868190 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
46 3364462711.6101155281 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.899481 -2.720648 -0.728922 3.180148 3.607306 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
47 804789703.5082472563 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
48 1420523467.1292910576 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 4.085753 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
49 524454655.7180731893 -2.420584 1.599840 3.172222 0.552008 0.296506 -2.581477 -4.068972 3.972158 4.004181 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -4.158600 -3.383713 3.985542 1.064291 -4.908029 -3.985285
50 1507956443.8036890030 -1.475689 -4.949384 -3.391919 0.487338 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 4.586272 1.496329 3.492234 1.576129 -3.866686 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
51 1369861718.9738194942 -0.693985 -2.386486 4.027722 -3.527577 1.070870 2.281878 -4.419164 3.661761 0.428493 -4.707795 -3.101079 4.058999 -3.463420 -1.769097 -2.880489 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 4.578468
52 608149549.8241966963 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 0.050530 4.656320 3.787446 -1.953862 -4.023279 1.842330 -0.598475 2.161791 -0.048231 1.444004 4.093204 3.101315 -0.005391
53 330953119.8798943162 -1.882889 -2.020174 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -4.115075 3.825335 -2.703095 -1.126064 -1.113227 2.854691 3.287375 3.011884 -0.760134 0.426961 -2.632494 3.021970 -4.254494
54 696597583.6098805666 4.868869 2.722448 2.675162 -4.944779 3.154614 2.068573 2.290072 2.712703 -3.711412 -2.498334 -2.341132 2.984276 0.843100 -0.854954 0.974759 -0.182391 -3.141569 2.094575 1.375575 3.872127 -1.087166 0.969933 1.301522
55 625673399.4431535006 2.607850 0.612772 2.709672 -1.606750 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 2.791423 1.532630 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -4.099973 -2.102485 1.988231 -3.391854 3.081204 1.334038
56 4064866916.3014388084 3.714606 -0.596437 -3.134299 2.677239 1.522940 3.074402 -2.047205 -1.819965 -3.474795 -4.238327 3.682750 3.180148 3.607306 -4.930479 0.107473 -0.825890 -0.779799 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
57 1141356439.2356493473 -2.891411 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.095092 -2.213535 0.326639 -2.604381 -3.551051 -1.009541 4.856505 -3.250362 -0.021799 2.616196 -2.623625 2.282163 -1.322169
58 3746246531.9215092659 1.323058 1.335297 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -1.614094 -3.370610 -2.735042 1.451728 -3.256336 3.924463 0.695023 -4.477803 -3.624791 -1.589336 0.399058 4.246936 -0.438417
59 691207338.0763751268 3.983453 1.599840 3.172222 0.552008 0.296506 3.859245 -4.114444 -2.378064 0.846707 1.331015 -1.609702 -1.507904 1.125980 3.971103 3.870864 -3.368523 1.420316 -4.158600 -1.027319 3.985542 1.064291 -4.908029 -3.985285
60 5941893782.9735422134 -1.475689 -4.949384 -3.391919 0.487338 0.861651 1.519613 -2.757307 -4.323987 4.633468 -1.746003 4.586272 -1.370559 -2.327476 -2.185561 -3.866686 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 1.006095 1.311386
61 694937864.9774084091 -0.693985 -2.386486 4.027722 -3.527577 -1.420504 2.281878 -4.419164 3.661761 0.428493 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 1.436127
62 608149549.8241966963 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 0.050530 4.656320 3.787446 -1.953862 -4.023279 1.842330 -0.598475 2.161791 -0.048231 1.444004 4.093204 3.101315 -0.005391
63 330953119.8798943162 -1.882889 -2.020174 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -4.115075 3.825335 -2.703095 -1.126064 -1.113227 2.854691 3.287375 3.011884 -0.760134 0.426961 -2.632494 3.021970 -4.254494
64 696597583.6098805666 4.868869 2.722448 2.675162 -4.944779 3.154614 2.068573 2.290072 2.712703 -3.711412 -2.498334 -2.341132 2.984276 0.843100 -0.854954 0.974759 -0.182391 -3.141569 2.094575 1.375575 3.872127 -1.087166 0.969933 1.301522
65 625673399.4431535006 2.607850 0.612772 2.709672 -1.606750 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 2.791423 1.532630 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -4.099973 -2.102485 1.988231 -3.391854 3.081204 1.334038
66 3364462711.6101155281 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.899481 -2.720648 -0.728922 3.180148 3.607306 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
67 804789703.5082472563 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
68 1420523467.1292910576 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 4.085753 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
69 524454655.7180731893 -2.420584 1.599840 3.172222 0.552008 0.296506 -2.581477 -4.068972 3.972158 4.004181 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -4.158600 -3.383713 3.985542 1.064291 -4.908029 -3.985285
70 1507956443.8036890030 -1.475689 -4.949384 -3.391919 0.487338 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 4.586272 1.496329 3.492234 1.576129 -3.866686 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
71 574326251.6815742254 -0.693985 2.722448 4.027722 -4.944779 -1.420504 2.281878 -4.419164 2.712703 -3.711412 -4.707795 -4.794155 2.984276 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 2.094575 0.712922 2.524031 -1.087166 -2.995066 1.436127
72 545911826.3114167452 -1.336382 -0.439300 2.851760 -3.003262 0.344964 0.924146 -0.054030 1.075449 -3.294759 -4.349484 0.050530 4.656320 3.787446 -1.953862 1.989169 1.842330 -0.598475 2.161791 -2.503781 4.207319 -0.351840 -2.360062 -0.005391
73 593809154.4731742144 -1.882889 -2.020174 3.956678 -1.059830 -1.378012 -2.662940 -3.784293 -1.087237 -4.275629 4.218742 -4.115075 3.825335 -2.703095 -4.209873 -1.388171 2.854691 -3.358767 3.011884 -0.760134 0.426961 -2.632494 3.021970 0.475227
74 1244678500.3241086006 -0.494775 2.722448 2.675162 -0.635991 3.154614 2.068573 2.290072 2.712703 -3.711412 -2.498334 -2.341132 0.759575 0.843100 -3.056532 0.974759 -0.182391 -3.141569 2.094575 -2.814388 0.774169 -1.087166 0.969933 0.680581
75 760624372.8749732971 2.607850 0.612772 2.709672 0.552008 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 1.331015 1.532630 -0.076447 2.259557 -2.507078 3.870864 2.798755 -2.712018 -4.099973 -2.102485 3.985542 -3.391854 -4.908029 1.334038
76 3218001502.8033785820 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.597120 -3.535066 -0.728922 3.918234 3.697376 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -0.836040 4.429097 1.162617 0.187906 2.030190
77 804789703.5082472563 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
78 1138920886.0099377632 1.323058 1.335297 1.517343 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -0.550172 -3.370610 -2.735042 1.451728 -3.256336 3.061692 0.695023 4.367300 -3.624791 -1.589336 2.425900 3.041531 1.712230
79 370512554.9968136549 -2.017790 -3.929814 3.172222 2.264973 0.296506 -2.581477 -4.068972 -0.805932 4.004181 1.094246 -1.609702 -1.507904 2.259557 3.971103 3.870864 3.833655 1.420316 -4.158600 -3.383713 -4.709286 -2.583479 -0.084206 -3.985285
80 2536117532.8355774879 -1.475689 -4.949384 -3.391919 2.234048 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 -1.561680 3.724967 3.492234 -3.213550 -3.866686 2.485829 -1.322842 4.819692 -2.560104 4.730106 4.774009 -1.265374 1.311386
81 574326251.6815742254 -0.693985 2.722448 4.027722 -4.944779 -1.420504 2.281878 -4.419164 2.712703 -3.711412 -4.707795 -4.794155 2.984276 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 2.094575 0.712922 2.524031 -1.087166 -2.995066 1.436127
82 545911826.3114167452 -1.336382 -0.439300 2.851760 -3.003262 0.344964 0.924146 -0.054030 1.075449 -3.294759 -4.349484 0.050530 4.656320 3.787446 -1.953862 1.989169 1.842330 -0.598475 2.161791 -2.503781 4.207319 -0.351840 -2.360062 -0.005391
83 330953119.8798943162 -1.882889 -2.020174 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -4.115075 3.825335 -2.703095 -1.126064 -1.113227 2.854691 3.287375 3.011884 -0.760134 0.426961 -2.632494 3.021970 -4.254494
84 696597583.6098805666 4.868869 2.722448 2.675162 -4.944779 3.154614 2.068573 2.290072 2.712703 -3.711412 -2.498334 -2.341132 2.984276 0.843100 -0.854954 0.974759 -0.182391 -3.141569 2.094575 1.375575 3.872127 -1.087166 0.969933 1.301522
85 625673399.4431535006 2.607850 0.612772 2.709672 -1.606750 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 2.791423 1.532630 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -4.099973 -2.102485 1.988231 -3.391854 3.081204 1.334038
86 3218001502.8033785820 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.597120 -3.535066 -0.728922 3.918234 3.697376 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -0.836040 4.429097 1.162617 0.187906 2.030190
87 804789703.5082472563 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
88 1138920886.0099377632 1.323058 1.335297 1.517343 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -0.550172 -3.370610 -2.735042 1.451728 -3.256336 3.061692 0.695023 4.367300 -3.624791 -1.589336 2.425900 3.041531 1.712230
89 370512554.9968136549 -2.017790 -3.929814 3.172222 2.264973 0.296506 -2.581477 -4.068972 -0.805932 4.004181 1.094246 -1.609702 -1.507904 2.259557 3.971103 3.870864 3.833655 1.420316 -4.158600 -3.383713 -4.709286 -2.583479 -0.084206 -3.985285
90 1507956443.8036890030 -1.475689 -4.949384 -3.391919 0.487338 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 4.586272 1.496329 3.492234 1.576129 -3.866686 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
91 1203108014.1920323372 -0.693985 -4.728250 -0.238659 -4.944779 -1.420504 2.281878 -4.419164 2.712703 1.173141 0.568653 -4.794155 2.984276 3.324426 -1.769097 -1.984990 -3.165955 -1.957578 -2.526603 0.712922 2.524031 -2.942071 -2.995066 1.436127
92 971072150.3806806803 2.675301 -0.439300 1.357112 -3.003262 0.344964 0.924146 -0.054030 1.075449 -3.294759 -4.349484 0.279944 4.656320 3.787446 -1.953862 -3.496745 1.842330 -0.598475 2.161791 -2.503781 4.556354 -0.351840 -2.360062 1.199433
93 385354598.1667702794 -1.882889 -2.020174 2.726926 -3.151455 -4.589325 -1.011791 -4.748580 2.855959 -4.275629 4.218742 -4.115075 3.825335 -2.703095 -1.126064 -1.113227 2.854691 3.287375 3.011884 -0.760134 0.426961 -2.632494 3.021970 -4.254494
94 1172611524.9998192787 4.868869 2.722448 2.675162 -0.271029 2.458120 2.068573 1.156287 3.914800 -3.711412 -4.865626 -2.495603 2.984276 0.463984 -0.854954 0.974759 -0.182391 1.225197 2.094575 1.375575 3.872127 -1.087166 0.969933 1.301522
95 729485255.8274484873 2.607850 0.612772 2.709672 -1.606750 -2.170639 -4.021112 -4.374354 0.084324 3.513746 2.791423 1.532630 -1.923397 -0.985714 -2.507078 -1.004699 2.555511 -2.712018 -4.099973 -2.511889 1.988231 -3.391854 2.606809 1.334038
96 5181890398.5712823868 -4.087185 3.036721 -3.134299 3.925590 0.393422 3.074402 -4.854831 4.540331 -3.597120 -3.535066 -4.978962 3.918234 -2.889570 -4.930479 -2.607208 -0.825890 -2.778922 3.003549 -0.836040 4.429097 -3.757385 1.430484 -4.551525
97 891641588.3307957649 -2.693424 4.717821 4.624473 -2.482177 -1.531545 -0.633044 -0.611202 -4.631131 1.095643 -3.035774 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 2.281860 2.616196 -4.012494 2.282163 -2.180979
98 5038516933.9733867645 1.323058 1.335297 1.517343 2.256575 3.353025 -1.792199 -3.134815 1.496929 0.908929 -0.961021 -2.665803 -3.370610 -2.735042 1.451728 -3.256336 3.061692 0.695023 4.367300 -3.624791 -4.011264 2.425900 3.041531 2.013932
99 438611109.2927582860 -2.017790 -3.929814 3.172222 2.264973 0.296506 -2.581477 -4.068972 -0.805932 4.004181 1.775644 -0.550172 -1.507904 2.259557 3.971103 3.870864 3.061692 0.695023 -4.158600 -3.624791 -1.589336 2.425900 -0.084206 -3.985285
