evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
29 0.8067908512 187.927016 212.162271 170.296909 105.973863 175.459897 170.294205 136.626615 163.867526 36.605601 104.860789
30 0.9463788935 208.448720 11.947340 67.625613 7.757165 48.366354 18.845603 86.747297 207.879179 160.618870 1.142815
31 0.6632287056 98.338404 214.285714 29.912910 82.960001 21.017841 214.285714 64.796320 103.058783 27.282087 0.000000
32 0.8614984192 21.073084 214.285714 70.058433 0.000000 125.786160 209.690499 77.722314 116.172838 59.885488 0.000000
33 0.8662684369 37.737723 214.285714 45.241448 62.621777 0.000000 171.312543 33.140160 80.614430 31.851439 0.000000
34 0.6430766946 71.615125 174.558338 49.431953 70.383632 21.921295 168.515070 84.981122 104.174326 43.721049 10.180993
35 0.6456550972 72.998518 187.411848 4.250500 105.468464 20.958871 186.331564 68.712868 119.855852 35.146078 0.000000
36 0.4905684082 105.153306 129.414607 33.720887 107.895707 76.822180 156.000915 103.238479 92.366352 29.035140 22.496603
37 0.9434941731 105.624481 135.393416 107.155818 101.850392 90.971764 157.988640 107.891748 96.909541 31.127801 26.397713
38 0.7513278066 114.228667 125.866598 53.179057 124.966492 71.527741 186.473892 99.099332 74.121001 10.235174 55.945907
39 0.5803548802 69.129193 67.176919 61.598615 123.521973 103.326427 143.413906 122.468207 90.145960 36.302018 69.169405
40 0.5728933992 99.789271 115.763339 33.779436 117.888867 70.979329 165.306422 115.293080 89.515624 23.481533 50.077664
41 0.6343436452 99.714149 134.630820 0.000000 117.441151 56.693534 157.597389 97.859108 106.806881 20.714156 6.945030
42 0.8476246460 101.562034 167.529569 14.465144 97.269753 63.969950 203.411608 119.736285 86.105892 46.983883 0.000000
43 0.4900132535 96.783085 118.522117 35.283512 107.627612 82.723846 148.009211 107.575618 123.548198 33.873007 24.950814
44 0.6290411286 117.193327 185.596269 15.181655 82.493468 32.245226 189.536508 89.386811 122.865496 36.591756 0.000000
45 0.3268233685 91.773878 100.862694 85.950700 104.656637 75.824868 127.967520 97.238272 138.038450 36.674331 32.313307
46 0.6320979573 110.406231 123.959121 104.425100 80.465363 182.024706 127.677670 104.149039 160.407345 36.495629 18.097377
47 0.8471510937 100.694546 111.920640 94.795744 107.866511 126.670484 127.828748 111.321994 93.899815 36.588773 25.507104
48 0.4184483032 101.649927 98.919479 112.020462 106.340945 67.931849 119.071521 106.035215 149.222591 38.327604 35.987550
49 0.7467590041 115.959546 0.000000 76.610042 121.018308 61.613889 106.152025 86.546769 148.638215 41.820445 14.998904
50 0.6787668657 89.320760 0.000000 96.119967 99.567897 98.039190 101.552699 92.636072 151.896814 46.581175 53.802513
51 0.5333711750 73.701750 107.316129 86.688913 102.540366 188.418387 125.661125 104.588143 140.002806 35.904381 31.966437
52 0.3398619570 84.761137 114.459943 102.053885 101.160133 52.906314 119.069940 76.224576 138.767870 34.835215 17.521475
53 0.3980254577 88.727770 137.342620 58.539603 100.957584 80.111844 142.019131 101.943400 122.176304 33.070356 34.426790
54 0.7407204599 123.208625 92.033506 114.928281 102.341260 107.643064 122.780449 96.320867 132.679291 34.360572 62.629446
55 0.6209914369 96.025430 170.388158 89.316533 94.762817 60.319057 130.049481 89.099025 143.699429 40.149952 7.957584
56 0.3854050930 97.911090 64.170244 113.837342 115.310454 101.122479 112.438099 91.345050 136.467408 33.740802 63.917686
57 0.3500144073 98.468864 98.851276 92.018873 105.567066 46.962317 126.388980 97.584918 140.247049 37.254814 33.276565
58 0.4330297255 90.879901 92.650012 51.257388 114.866402 67.348841 122.060970 99.373444 153.567816 37.353058 21.282920
59 0.4833143862 87.048107 101.090386 78.281091 111.174600 116.312752 127.896441 91.798103 133.492843 36.315854 33.293494
60 0.3269391538 91.659193 93.731840 90.436850 77.813981 86.960875 125.099044 95.955277 137.261308 35.951806 38.613505
61 0.6632287056 98.338404 214.285714 29.912910 82.960001 21.017841 214.285714 64.796320 103.058783 27.282087 0.000000
62 0.7417945732 101.324920 160.246511 211.542303 55.757072 125.786160 178.017339 96.727912 44.651514 30.424747 80.990511
63 0.9212300869 124.348743 135.626369 116.350051 51.827790 94.800236 142.554897 142.949220 156.439270 35.772410 27.038534
64 0.6430766946 71.615125 174.558338 49.431953 70.383632 21.921295 168.515070 84.981122 104.174326 43.721049 10.180993
65 0.6456550972 72.998518 187.411848 4.250500 105.468464 20.958871 186.331564 68.712868 119.855852 35.146078 0.000000
66 0.4905684082 105.153306 129.414607 33.720887 107.895707 76.822180 156.000915 103.238479 92.366352 29.035140 22.496603
67 0.4941196925 99.008827 42.464338 107.155818 42.450836 90.971764 106.635246 103.859822 129.426494 58.120507 45.595234
68 0.7513278066 114.228667 125.866598 53.179057 124.966492 71.527741 186.473892 99.099332 74.121001 10.235174 55.945907
69 0.5803548802 69.129193 67.176919 61.598615 123.521973 103.326427 143.413906 122.468207 90.145960 36.302018 69.169405
70 0.5728933992 99.789271 115.763339 33.779436 117.888867 70.979329 165.306422 115.293080 89.515624 23.481533 50.077664
71 0.6343436452 99.714149 134.630820 0.000000 117.441151 56.693534 157.597389 97.859108 106.806881 20.714156 6.945030
72 0.7666694515 105.728222 8.764425 101.089542 143.020048 171.395745 114.220392 129.785663 109.403978 20.070436 162.768851
73 0.4900132535 96.783085 118.522117 35.283512 107.627612 82.723846 148.009211 107.575618 123.548198 33.873007 24.950814
74 0.8681336493 207.157118 0.000000 85.243748 197.380504 178.891622 90.186733 136.693024 122.865496 0.156417 86.645823
75 0.3268233685 91.773878 100.862694 85.950700 104.656637 75.824868 127.967520 97.238272 138.038450 36.674331 32.313307
76 0.6320979573 110.406231 123.959121 104.425100 80.465363 182.024706 127.677670 104.149039 160.407345 36.495629 18.097377
77 0.5112778253 62.033185 77.545266 159.211948 107.866511 208.707744 142.853639 111.321994 93.899815 13.466182 181.304268
78 0.4184483032 101.649927 98.919479 112.020462 106.340945 67.931849 119.071521 106.035215 149.222591 38.327604 35.987550
79 0.7467590041 115.959546 0.000000 76.610042 121.018308 61.613889 106.152025 86.546769 148.638215 41.820445 14.998904
80 0.6787668657 89.320760 0.000000 96.119967 99.567897 98.039190 101.552699 92.636072 151.896814 46.581175 53.802513
81 0.5333711750 73.701750 107.316129 86.688913 102.540366 188.418387 125.661125 104.588143 140.002806 35.904381 31.966437
82 0.3398619570 84.761137 114.459943 102.053885 101.160133 52.906314 119.069940 76.224576 138.767870 34.835215 17.521475
83 0.3980254577 88.727770 137.342620 58.539603 100.957584 80.111844 142.019131 101.943400 122.176304 33.070356 34.426790
84 0.7407204599 123.208625 92.033506 114.928281 102.341260 107.643064 122.780449 96.320867 132.679291 34.360572 62.629446
85 0.6209914369 96.025430 170.388158 89.316533 94.762817 60.319057 130.049481 89.099025 143.699429 40.149952 7.957584
86 0.3854050930 97.911090 64.170244 113.837342 115.310454 101.122479 112.438099 91.345050 136.467408 33.740802 63.917686
87 0.3500144073 98.468864 98.851276 92.018873 105.567066 46.962317 126.388980 97.584918 140.247049 37.254814 33.276565
88 0.4330297255 90.879901 92.650012 51.257388 114.866402 67.348841 122.060970 99.373444 153.567816 37.353058 21.282920
89 0.4833143862 87.048107 101.090386 78.281091 111.174600 116.312752 127.896441 91.798103 133.492843 36.315854 33.293494
90 0.3269391538 91.659193 93.731840 90.436850 77.813981 86.960875 125.099044 95.955277 137.261308 35.951806 38.613505
91 0.7807968083 86.342125 192.146110 81.744143 104.281244 81.016703 123.532717 93.425608 133.311427 39.187724 33.030598
92 0.3350603843 88.307968 100.888964 82.373257 101.423826 77.788084 74.768828 105.808465 143.956793 37.711277 40.664582
93 0.3344490416 92.658020 83.242391 70.678911 115.140412 79.633712 126.301887 92.067389 136.206698 38.946221 32.037781
94 0.7034745882 94.702493 158.511725 87.811233 91.264211 64.424138 137.251522 166.894167 147.713908 40.234638 34.414013
95 0.2317146798 88.887927 94.294394 85.374986 106.829515 79.939369 125.215842 99.685741 133.568170 35.852801 143.646956
96 0.5798381037 94.988088 97.806862 90.309489 108.426935 83.329496 127.912939 125.692137 153.662797 34.459306 141.861273
97 0.4014320280 96.151365 98.009643 82.709792 110.175348 78.674630 122.648422 214.285714 130.521909 0.000000 141.186171
98 0.4325496086 90.527680 93.652232 86.903474 104.920138 194.213704 67.674069 182.056605 131.996028 36.695045 144.339799
99 0.2280353851 86.291798 95.114969 85.404123 108.994245 77.672290 124.195057 99.396025 133.568170 36.062953 145.979452
100 0.4793399896 86.130280 95.548979 27.578523 108.273961 77.283694 124.745462 99.703629 132.788842 36.107814 145.171526
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.8227157410 88.869450 155.812027 163.270755 7.576804 102.842672 180.981231 157.961914 138.733160 75.719252 177.482812
2 0.8002727381 31.119666 163.773642 84.817264 139.209193 177.481237 0.278032 6.574951 69.689051 31.726075 204.504298
3 0.6167019885 113.964541 21.371616 92.771639 116.662338 38.904626 20.762786 56.161957 28.196970 78.757117 167.416076
4 0.8152474100 168.483780 57.491642 146.266098 61.283778 150.034248 182.570950 186.131970 97.897597 94.756359 123.966417
5 0.8120383828 162.618184 84.576558 160.992087 127.260975 151.656100 5.184539 110.752896 204.149069 8.932437 61.883654
6 0.3462566507 20.808393 147.658593 123.750442 73.101954 73.018045 57.941751 123.573970 115.209022 78.843367 100.664604
7 0.7729244328 195.739484 207.862617 11.796590 182.634000 52.149893 44.731227 42.773519 49.622311 22.650920 187.917629
8 0.6498726211 200.296156 10.114836 23.654945 185.983408 47.600545 44.582477 155.213223 29.097839 80.980106 186.054503
9 0.8319285328 72.440244 78.865968 23.251234 21.564282 161.151461 9.955848 155.656364 12.930847 94.340827 176.984435
10 0.9815444906 180.397399 65.163237 154.504743 101.832000 163.915302 179.306338 135.345084 206.559315 123.088414 35.594998
11 0.9543391999 63.336310 159.310124 173.322958 143.819884 174.688007 141.906927 150.392139 11.985141 92.531425 66.060604
12 0.8361726435 113.459382 137.930818 21.766823 40.181848 144.667546 90.265046 197.222683 41.888353 135.800101 146.593007
13 0.7517251813 17.065368 204.234976 89.950927 47.616722 128.096483 93.050228 124.990997 140.088454 73.480903 191.918455
14 0.5508796681 94.889345 105.218743 198.743197 104.068581 109.398266 32.127767 155.412374 161.927060 27.555089 167.458951
15 0.9762207556 198.244573 68.916354 170.657480 184.962485 134.909399 24.420790 52.122062 95.477557 0.938709 141.028985
16 0.8907524475 20.564368 199.628845 168.841516 212.816939 40.325010 105.887227 189.292662 122.881515 22.667612 96.440761
17 0.6692851917 101.027130 60.648370 97.206193 108.242000 113.905426 34.569791 56.032996 128.894724 10.617331 133.071677
18 0.9921025414 53.169800 198.672706 143.313698 40.134728 145.349986 111.886767 38.425078 179.632289 3.692900 67.533303
19 0.7435109069 121.243172 108.848764 170.448370 206.783830 213.264552 179.115524 107.425817 187.096416 148.379468 28.397837
20 0.8909495685 44.573978 41.505093 81.856058 92.361762 83.572443 102.633302 183.544901 144.387821 155.334857 32.304343
21 0.7788563518 102.406562 187.052076 42.227007 38.174891 207.706888 119.140742 14.100131 85.530662 200.540706 157.269515
22 0.4803354659 92.676688 173.220044 163.849429 153.844101 98.966801 87.046484 74.330767 129.096231 168.174630 30.748359
23 0.9335810525 51.020966 34.737733 97.407964 65.068508 151.825985 166.370394 67.180579 66.327658 26.876264 124.113658
24 0.6443915536 67.357391 191.990215 144.935669 164.792075 135.440633 13.434351 139.571324 69.901091 90.689501 16.377961
25 0.8179741393 160.665380 13.322098 92.747947 205.477069 17.160341 164.521848 210.602609 180.738005 91.725165 20.995363
26 0.4418501489 50.785446 135.927609 78.300932 124.709027 102.875709 81.106068 162.891523 138.098393 129.753812 120.261780
27 0.7945035459 196.342760 88.873350 141.865950 112.952165 151.092498 191.259625 128.222389 126.298074 25.476287 31.053338
28 0.9541795925 100.105132 31.125019 76.660299 166.472924 97.693264 195.302014 193.629808 199.654090 62.570552 103.246432
29 0.8707304285 180.949184 52.924289 22.761069 172.923744 175.481295 72.168988 105.008849 45.130333 183.426162 86.797780
30 0.8240172683 154.062074 193.244864 174.302598 100.546705 52.407254 172.714324 182.602471 20.368790 29.392487 69.117863
31 0.8286675111 10.866935 132.899848 125.556721 39.191818 61.578171 50.114901 121.188555 138.046956 89.423609 163.201806
32 0.8896672235 0.000000 145.048006 148.745464 149.628409 50.720926 106.908602 2.033384 145.843783 74.295303 214.285714
33 0.4113582805 39.660498 147.578369 99.079461 124.473059 120.672519 41.368307 62.227205 89.200632 76.359473 167.476723
34 0.9802698970 17.030949 127.312305 143.367256 25.518834 22.815147 158.293686 196.481947 174.149210 125.352679 2.727305
35 0.9501074480 20.808393 97.287192 117.812993 44.351338 111.601593 17.872359 86.667471 96.343908 24.706906 70.214666
36 0.8349677037 11.431288 151.013670 94.299684 84.563889 70.671872 28.758313 107.297220 114.170252 78.629659 83.831790
37 0.9601881080 19.850175 144.121487 113.883162 41.833999 60.772489 7.187223 125.760062 128.828313 88.274601 118.694295
38 0.3388587367 65.648448 122.926912 130.286656 29.587464 93.820124 55.482930 133.483019 119.444685 100.592066 65.676720
39 0.9603630990 76.126596 118.875466 44.781939 75.188872 89.351371 17.264578 124.545019 59.174613 86.354356 100.368775
40 0.3086882560 72.529204 128.120447 126.339767 34.803920 81.465621 62.008089 137.111507 97.468870 96.373041 72.810137
41 0.4020479842 81.086452 132.025426 146.820790 64.126420 70.613449 85.271412 132.872016 67.986698 76.337269 100.044037
42 0.5553218907 101.281422 157.082959 133.407269 0.056360 69.933374 11.623488 155.258887 88.410465 89.053573 77.542099
43 0.4092323737 77.424518 123.476886 132.218223 16.930453 76.407473 64.666841 150.533865 103.165900 100.937701 53.634212
44 0.4837138701 106.255587 88.398195 133.291838 51.702987 51.250490 30.145989 142.368271 93.353793 101.478924 87.753513
45 0.4290767168 91.854217 131.831739 144.305124 0.000000 101.928401 39.013368 147.596591 88.738801 101.520149 113.629207
46 0.5089371712 85.127794 110.026721 139.437199 21.794916 38.976920 79.313452 145.179056 107.864759 109.623901 52.871899
47 0.4307238350 72.080222 126.463105 121.716366 20.153044 75.727857 38.226607 138.135820 125.897016 100.792129 81.258108
48 0.3932532471 57.605497 115.607304 123.849646 85.751468 79.318648 94.410979 125.882700 147.832441 18.347734 67.657934
49 0.5697052760 65.895191 123.605092 136.967025 4.823129 73.415590 103.435573 155.289653 101.557811 102.273553 75.080621
50 0.2476647843 54.572175 131.000356 119.331723 57.571812 78.423949 78.812799 117.508606 100.520206 91.718223 88.376287
51 0.9073789399 62.765403 168.726384 171.121859 53.683346 81.899501 84.667125 124.071478 123.296399 83.199402 72.723310
52 0.4932025545 0.000000 163.585497 114.536732 53.262116 77.617546 71.689653 114.685035 94.375813 98.571926 91.422130
53 0.2521725942 75.659971 113.436853 119.890027 64.653668 75.122654 88.660326 125.018675 114.094175 60.373266 84.943560
54 0.2954466749 62.504488 125.747184 123.057977 54.398557 56.090885 88.516984 122.271427 95.804668 95.396136 83.161951
55 0.3390559520 44.718931 141.978757 102.001953 92.171676 109.062235 60.128009 66.012913 94.150731 70.733498 131.006877
56 0.2704354155 40.916283 142.612117 118.321102 50.134519 92.739813 87.333432 114.520559 109.294387 91.419979 80.952018
57 0.3233727189 54.600722 164.723299 118.005524 61.812542 88.955333 71.838863 107.361034 98.350602 57.407326 96.267422
58 0.2466921025 45.346465 139.510714 113.998025 65.776874 88.543735 70.305300 99.914820 94.573657 94.807340 102.111015
59 0.2647987610 50.808222 137.218695 111.106355 57.335108 83.344238 70.842742 105.232960 94.607750 87.979261 111.321342
60 0.2298716423 58.828113 127.305859 120.420466 64.666180 91.535533 67.547542 108.311602 100.775196 92.977471 83.814192
61 0.9877612638 95.866457 153.330187 174.207106 12.785483 110.077579 170.394992 175.473475 140.096746 86.265499 163.201806
62 0.6993745222 39.829835 164.553805 91.212651 149.628409 183.143062 0.000000 2.033384 76.330874 26.732294 214.285714
63 0.4113582805 39.660498 147.578369 99.079461 124.473059 120.672519 41.368307 62.227205 89.200632 76.359473 167.476723
64 0.7548596827 157.046512 36.047248 119.667658 121.486990 22.815147 38.350637 136.279196 59.775600 83.139961 168.815454
65 0.8638966025 119.131427 75.633816 136.938137 117.925796 138.308415 25.112014 111.724124 125.757146 65.572858 59.621547
66 0.3358300623 19.122285 155.560857 112.200432 74.018327 70.132704 69.392155 123.986922 110.871816 80.066750 109.281603
67 0.9999207361 19.767565 172.606146 169.636461 171.310071 63.267865 67.374558 95.574073 42.647529 57.689315 139.946438
68 0.3388587367 65.648448 122.926912 130.286656 29.587464 93.820124 55.482930 133.483019 119.444685 100.592066 65.676720
69 0.4925261066 54.657558 168.074505 44.781939 63.156442 99.767016 42.144598 103.943191 135.531733 85.326330 89.227827
70 0.3086882560 72.529204 128.120447 126.339767 34.803920 81.465621 62.008089 137.111507 97.468870 96.373041 72.810137
71 0.4020479842 81.086452 132.025426 146.820790 64.126420 70.613449 85.271412 132.872016 67.986698 76.337269 100.044037
72 0.5553218907 101.281422 157.082959 133.407269 0.056360 69.933374 11.623488 155.258887 88.410465 89.053573 77.542099
73 0.4092323737 77.424518 123.476886 132.218223 16.930453 76.407473 64.666841 150.533865 103.165900 100.937701 53.634212
74 0.4837138701 106.255587 88.398195 133.291838 51.702987 51.250490 30.145989 142.368271 93.353793 101.478924 87.753513
75 0.4290767168 91.854217 131.831739 144.305124 0.000000 101.928401 39.013368 147.596591 88.738801 101.520149 113.629207
76 0.5089371712 85.127794 110.026721 139.437199 21.794916 38.976920 79.313452 145.179056 107.864759 109.623901 52.871899
77 0.4307238350 72.080222 126.463105 121.716366 20.153044 75.727857 38.226607 138.135820 125.897016 100.792129 81.258108
78 0.3932532471 57.605497 115.607304 123.849646 85.751468 79.318648 94.410979 125.882700 147.832441 18.347734 67.657934
79 0.5697052760 65.895191 123.605092 136.967025 4.823129 73.415590 103.435573 155.289653 101.557811 102.273553 75.080621
80 0.2476647843 54.572175 131.000356 119.331723 57.571812 78.423949 78.812799 117.508606 100.520206 91.718223 88.376287
81 0.9924596660 18.047742 168.726384 171.121859 53.683346 163.884688 45.048764 121.272348 126.859508 166.744901 87.514426
82 0.3492451353 0.000000 163.585497 122.324529 103.573996 88.336788 67.510506 105.367457 110.752452 103.972700 77.035108
83 0.2521725942 75.659971 113.436853 119.890027 64.653668 75.122654 88.660326 125.018675 114.094175 60.373266 84.943560
84 0.2954466749 62.504488 125.747184 123.057977 54.398557 56.090885 88.516984 122.271427 95.804668 95.396136 83.161951
85 0.3390559520 44.718931 141.978757 102.001953 92.171676 109.062235 60.128009 66.012913 94.150731 70.733498 131.006877
86 0.2704354155 40.916283 142.612117 118.321102 50.134519 92.739813 87.333432 114.520559 109.294387 91.419979 80.952018
87 0.3233727189 54.600722 164.723299 118.005524 61.812542 88.955333 71.838863 107.361034 98.350602 57.407326 96.267422
88 0.2466921025 45.346465 139.510714 113.998025 65.776874 88.543735 70.305300 99.914820 94.573657 94.807340 102.111015
89 0.2647987610 50.808222 137.218695 111.106355 57.335108 83.344238 70.842742 105.232960 94.607750 87.979261 111.321342
90 0.2298716423 58.828113 127.305859 120.420466 64.666180 91.535533 67.547542 108.311602 100.775196 92.977471 83.814192
91 0.2257431084 58.828113 128.880687 115.029660 60.921631 95.127096 71.327508 99.898251 102.300464 95.504605 80.555453
92 0.5067448006 58.828113 126.063018 107.020420 51.349330 92.796291 75.938562 96.325069 113.751532 170.007078 86.892864
93 0.2258410586 59.093216 127.873837 114.894191 61.020402 95.089896 71.200791 99.602535 103.040284 95.897585 79.604545
94 0.7960277472 58.828113 129.329578 121.273068 65.657002 0.000000 73.699460 99.045992 103.329320 74.032831 123.089085
95 0.2339864818 56.781495 131.891827 119.997603 57.632474 97.834442 72.351879 109.745789 99.806097 96.397032 80.767385
96 0.2256537259 58.828113 130.390023 118.208480 61.871925 107.009208 72.405001 99.159475 102.527942 95.504605 80.642095
97 0.2732298149 58.828113 130.960145 117.564445 60.120922 108.029442 72.914501 98.397693 64.139500 93.759080 81.489847
98 0.2302384211 59.263155 130.080104 120.433806 61.854306 106.816603 71.668159 100.219640 103.326817 94.351631 80.369289
99 0.2236657798 58.828113 129.146663 117.536625 61.871925 105.488321 74.152135 100.048045 105.511943 95.240855 79.456576
100 0.2218471706 58.358242 129.218908 117.029336 61.453962 105.242552 66.948573 100.514879 105.277798 94.480148 99.500046
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.8496686493 148.723069 121.875978 63.531338 151.686841 25.697381 108.420392 113.663220 2.545847 64.794633 174.028152
2 0.9997066778 5.546770 58.724957 103.557481 174.595899 37.089494 52.611617 22.179647 160.914693 32.178824 45.288716
3 0.7943719000 171.807181 79.245132 175.181700 132.318927 187.441423 1.884375 163.781313 149.748435 49.855438 120.024007
4 0.7544307691 26.545801 197.754177 133.433928 24.515496 63.046800 26.991138 55.888821 66.108552 79.900791 53.390860
5 0.8063405688 82.068502 98.965527 149.983348 198.230765 192.975618 196.758022 197.290546 30.626553 86.325787 26.633816
6 0.9493671259 158.036778 127.417362 101.153620 55.915529 143.880665 77.664022 5.448219 40.971963 189.505589 60.387335
7 0.7769925215 112.749535 42.479324 44.746935 46.659859 196.330869 193.995597 174.952213 110.995717 31.707476 8.253369
8 0.9529402645 109.339910 133.739700 103.811215 68.951973 180.712246 108.336760 23.787310 43.465475 169.138838 104.946331
9 0.7697770174 149.168504 159.628684 187.182288 150.861240 61.721573 144.692925 109.485684 56.669305 82.824841 38.688814
10 0.6939433435 89.978985 112.183232 85.969206 153.051115 114.197889 0.194478 198.825879 155.563023 207.206792 137.338358
11 0.8116934760 196.056062 11.233191 64.105770 149.612503 64.156539 65.530042 28.464586 31.659861 73.349479 190.270121
12 0.9184765772 125.472401 13.035686 202.933636 44.953668 14.393534 44.508776 16.778038 97.646649 119.045112 190.382302
13 0.6667769503 63.343689 155.602871 95.337678 160.280273 71.411936 201.639210 101.024533 61.038803 153.510016 80.616279
14 0.7829663677 162.692365 113.864265 86.651055 184.420697 86.088829 1.622649 163.392328 119.073921 44.106970 150.763447
15 0.8065999386 152.687343 93.004977 5.327086 59.844909 5.757718 143.365045 193.947533 86.293560 106.307539 39.904378
16 0.6857390926 3.110849 117.114396 168.722276 120.299446 109.218745 50.646134 193.942660 195.507769 48.995595 144.851191
17 0.8718814631 47.999110 120.293702 27.928753 31.319687 76.483039 170.071372 145.232569 127.918738 35.347320 92.171207
18 0.7381519207 106.711001 4.538705 181.960555 105.608160 136.235725 3.954744 106.650667 56.254551 154.814559 112.074478
19 0.6756600631 130.921574 34.231077 134.859858 6.125168 184.595291 45.634946 40.244235 102.522531 130.434085 147.866935
20 0.7596547618 161.688129 103.811898 185.314721 100.664814 64.826556 124.749999 60.108047 27.751981 164.410933 188.478089
21 0.9766694494 152.395964 189.831315 159.895844 8.568307 207.840750 155.857984 147.521388 59.977696 4.567175 79.168975
22 0.4793200177 110.424570 63.989487 152.510662 81.020201 108.136158 108.551497 39.332482 112.669008 96.223532 148.370762
23 0.8043996971 208.879613 48.861307 212.996611 66.746766 72.733282 145.891378 48.756835 214.262799 32.298690 184.520244
24 0.8054686198 129.759309 197.719015 81.967554 90.233223 84.817590 155.283757 2.784625 159.812564 106.982532 170.785460
25 0.8261517208 120.724420 3.556041 190.004832 115.280445 58.423429 132.989561 34.655985 199.815980 98.373319 79.569636
26 0.9030590540 175.394524 16.230387 41.110529 34.017410 131.493895 119.502384 191.898773 97.587304 44.600684 201.248385
27 0.9147942265 21.150755 38.938552 65.218592 11.761485 115.415102 123.435871 23.071876 68.945515 149.670931 22.567934
28 0.7448698534 91.982742 82.839422 187.738874 90.188023 167.792434 35.775998 13.070541 191.116362 120.647216 109.909421
29 0.6504115350 74.148563 128.327980 54.041000 30.958662 134.036607 125.845289 188.818195 150.414573 47.541606 104.490733
30 0.7228354859 204.609510 167.992050 125.863055 71.022513 37.909978 177.502090 80.635287 173.981197 109.192609 32.845294
31 0.7132311706 79.139867 93.781675 108.961477 110.986132 111.435297 145.802553 66.330232 95.069805 132.330057 127.525173
32 0.9094880242 67.640070 112.866061 153.277470 130.220123 76.950498 25.287049 0.000000 0.000000 16.910845 141.990532
33 0.9479952301 120.658041 87.558604 147.174218 106.695028 123.717048 156.979062 173.512743 137.211076 164.907499 130.290851
34 0.4833302286 91.154626 84.557245 123.798034 2.689282 105.319497 13.672985 5.124178 120.272160 42.638605 135.357616
