evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
35 475.7986736147 2.970000 -4.840000 4.530000 2.970000 3.910000 -3.280000 0.470000 -0.780000 -2.660000 2.970000
36 638.6466431535 -2.030000 0.160000 -0.470000 -2.030000 -1.090000 1.720000 -4.530000 4.220000 2.340000 -2.030000
37 653.1406419288 -0.780000 -3.590000 -4.220000 -0.780000 -2.340000 2.970000 1.720000 -2.030000 -3.910000 1.720000
38 95.4606232118 4.220000 1.410000 0.780000 4.220000 2.660000 -2.030000 -3.280000 2.970000 1.090000 -3.280000
39 194.8125428443 1.720000 -1.090000 -1.720000 -3.280000 0.160000 -4.530000 4.220000 0.470000 3.590000 -0.780000
40 544.2537349657 -3.280000 3.910000 3.280000 1.720000 -4.840000 0.470000 -0.780000 -4.530000 -1.410000 4.220000
41 336.7250541224 -2.660000 -4.220000 -2.340000 4.840000 2.030000 2.340000 2.340000 -1.410000 -4.530000 -1.410000
42 467.9611653597 2.340000 0.780000 2.660000 -0.160000 -2.970000 -2.660000 -2.660000 3.590000 0.470000 3.590000
43 238.9715592118 4.840000 -1.720000 -4.840000 2.340000 -0.470000 -0.160000 4.840000 1.090000 2.970000 1.090000
44 352.0392513248 -0.160000 3.280000 0.160000 -2.660000 4.530000 4.840000 -0.160000 -3.910000 -2.030000 -3.910000
45 2603.2983559483 -1.410000 -0.470000 3.910000 -3.910000 3.280000 1.090000 3.590000 2.340000 4.220000 4.840000
46 104.0422298978 3.590000 4.530000 -1.090000 1.090000 -1.720000 -3.910000 -1.410000 -2.660000 -0.780000 -0.160000
47 486.9559427777 1.090000 -2.970000 1.410000 -1.410000 -4.220000 -1.410000 1.090000 -0.160000 -3.280000 -2.660000
48 481.5530071330 -3.910000 2.030000 -3.590000 3.590000 0.780000 3.590000 -3.910000 4.840000 1.720000 2.340000
49 829.1391584450 -4.220000 -2.660000 2.970000 -3.590000 -0.780000 -4.220000 -2.340000 -0.470000 0.160000 -3.590000
50 214.7777272968 0.780000 2.340000 -2.030000 1.410000 4.220000 0.780000 2.660000 4.530000 -4.840000 1.410000
51 585.4101838924 3.280000 -0.160000 0.470000 -1.090000 1.720000 3.280000 -4.840000 2.030000 -2.340000 3.910000
52 174.4366270651 -1.720000 4.840000 -4.530000 3.910000 -3.280000 -1.720000 0.160000 -2.970000 2.660000 -1.090000
53 604.3633994010 -0.470000 -1.410000 -0.780000 2.660000 -4.530000 -2.970000 -3.590000 0.780000 -1.090000 0.160000
54 83.4264454343 4.530000 3.590000 4.220000 -2.340000 0.470000 2.030000 1.410000 -4.220000 3.910000 -4.840000
55 535.0099577148 2.030000 -3.910000 -3.280000 0.160000 2.970000 4.530000 -1.090000 -1.720000 1.410000 -2.340000
56 463.6420308806 -2.970000 1.090000 1.720000 -4.840000 -2.030000 -0.470000 3.910000 3.280000 -3.590000 2.660000
57 479.0120512385 -3.590000 -0.780000 -2.660000 -1.720000 4.840000 -2.340000 -2.970000 0.160000 -0.470000 -0.470000
58 170.5864547791 1.410000 4.220000 2.340000 3.280000 -0.160000 2.660000 2.030000 -4.840000 4.530000 4.530000
59 1731.6356787149 3.910000 -3.280000 -0.160000 -4.220000 -2.660000 0.160000 -0.470000 -2.340000 2.030000 2.030000
60 86.1428393127 -1.090000 1.720000 4.840000 0.780000 2.340000 -4.840000 4.530000 2.660000 -2.970000 -2.970000
61 883.4188607833 -2.340000 -4.530000 1.090000 2.030000 1.090000 -1.090000 -1.720000 -1.090000 0.780000 3.280000
62 213.4931963625 2.660000 0.470000 -3.910000 -2.970000 -3.910000 3.910000 3.280000 3.910000 -4.220000 -1.720000
63 487.0505926397 0.160000 -2.030000 3.590000 4.530000 -1.410000 1.410000 -4.220000 1.410000 -1.720000 -4.220000
64 1012.4076525733 -4.840000 2.970000 -1.410000 -0.470000 3.590000 -3.590000 0.780000 -3.590000 3.280000 0.780000
65 752.1673088470 -4.770000 -1.020000 3.200000 3.360000 1.480000 -0.550000 1.640000 -2.890000 2.420000 -3.830000
66 249.9236480341 0.230000 3.980000 -1.800000 -1.640000 -3.520000 4.450000 -3.360000 2.110000 -2.580000 1.170000
67 544.8690552432 2.730000 -3.520000 0.700000 0.860000 -1.020000 1.950000 4.140000 4.610000 -0.080000 3.670000
68 676.4643759461 -2.270000 1.480000 -4.300000 -4.140000 3.980000 -3.050000 -0.860000 -0.390000 4.920000 -1.330000
69 454.0401209327 -1.020000 -4.770000 -0.550000 -2.890000 2.730000 -1.800000 2.890000 3.360000 -1.330000 2.420000
70 215.7582555252 3.980000 0.230000 4.450000 2.110000 -2.270000 3.200000 -2.110000 -1.640000 3.670000 -2.580000
71 456.8979025760 1.480000 -2.270000 -3.050000 -0.390000 -4.770000 0.700000 0.390000 -4.140000 1.170000 -0.080000
72 1845.3595426251 -3.520000 2.730000 1.950000 4.610000 0.230000 -4.300000 -4.610000 0.860000 -3.830000 4.920000
73 237.6438367936 -2.890000 -2.890000 -3.670000 1.480000 -2.890000 -3.670000 3.520000 2.730000 -1.950000 -1.950000
74 196.5643562899 2.110000 2.110000 1.330000 -3.520000 2.110000 1.330000 -1.480000 -2.270000 3.050000 3.050000
75 120.5425371292 4.610000 -0.390000 -1.170000 3.980000 4.610000 3.830000 1.020000 -4.770000 0.550000 0.550000
76 373.3926958585 -0.390000 4.610000 3.830000 -1.020000 -0.390000 -1.170000 -3.980000 0.230000 -4.450000 -4.450000
77 445.1907177395 -1.640000 -1.640000 0.080000 -2.270000 -1.640000 -4.920000 2.270000 -3.520000 1.800000 4.300000
78 77.8935149075 3.360000 3.360000 -4.920000 2.730000 3.360000 0.080000 -2.730000 1.480000 -3.200000 -0.700000
79 575.9080344869 0.860000 -4.140000 2.580000 -4.770000 0.860000 2.580000 4.770000 3.980000 -0.700000 -3.200000
80 504.6310960768 -4.140000 0.860000 -2.420000 0.230000 -4.140000 -2.420000 -0.230000 -1.020000 4.300000 1.800000
81 1355.0668800690 -3.830000 -3.830000 1.640000 -0.080000 4.300000 0.390000 -3.670000 4.300000 2.730000 -2.890000
82 108.8133122914 1.170000 1.170000 -3.360000 4.920000 -0.700000 -4.610000 1.330000 -0.700000 -2.270000 2.110000
83 729.2911314852 3.670000 -1.330000 4.140000 -2.580000 -3.200000 -2.110000 -1.170000 -3.200000 -4.770000 4.610000
84 297.1020586356 -1.330000 3.670000 -0.860000 2.420000 1.800000 2.890000 3.830000 1.800000 0.230000 -0.390000
85 308.2169117318 -0.080000 -0.080000 -4.610000 1.170000 0.550000 1.640000 -2.420000 -4.450000 -3.520000 0.860000
86 91.0624397897 4.920000 4.920000 0.390000 -3.830000 -4.450000 -3.360000 2.580000 0.550000 1.480000 -4.140000
87 773.5279289420 2.420000 -2.580000 -2.110000 3.670000 -1.950000 -0.860000 -4.920000 3.050000 3.980000 -1.640000
88 723.7522277868 -2.580000 2.420000 2.890000 -1.330000 3.050000 4.140000 0.080000 -1.950000 -1.020000 3.360000
89 1298.9119921372 -3.200000 -1.950000 -1.480000 -4.450000 -0.080000 3.520000 -1.800000 -3.830000 -2.890000 -1.020000
90 99.9492022238 1.800000 3.050000 3.520000 0.550000 4.920000 -1.480000 3.200000 1.170000 2.110000 3.980000
91 1863.2213520317 4.300000 -4.450000 -3.980000 -1.950000 2.420000 -3.980000 -4.300000 3.670000 4.610000 1.480000
92 161.8013152498 -0.700000 0.550000 1.020000 3.050000 -2.580000 1.020000 0.700000 -1.330000 -0.390000 -3.520000
93 981.8880206332 -1.950000 -3.200000 4.770000 4.300000 -3.830000 4.770000 -3.050000 4.920000 3.360000 2.730000
94 38.3772461433 3.050000 1.800000 -0.230000 -0.700000 1.170000 -0.230000 1.950000 -0.080000 -1.640000 -2.270000
95 148.5050347310 0.550000 -0.700000 2.270000 1.800000 3.670000 -2.730000 -0.550000 -2.580000 -4.140000 -4.770000
96 1322.2787965098 -4.450000 4.300000 -2.730000 -3.200000 -1.330000 2.270000 4.450000 2.420000 0.860000 0.230000
97 985.0276072596 -4.610000 -3.670000 -1.020000 -1.480000 0.080000 1.170000 -1.020000 1.020000 -2.420000 -4.300000
98 48.9378297905 0.390000 1.330000 3.980000 3.520000 -4.920000 -3.830000 3.980000 -3.980000 2.580000 0.700000
99 1380.9793614100 2.890000 -1.170000 -3.520000 -3.980000 -2.420000 -1.330000 -3.520000 -1.480000 0.080000 3.200000
100 244.4642247442 -2.110000 3.830000 1.480000 1.020000 2.580000 3.670000 1.480000 3.520000 -4.920000 -1.800000
101 512.4681863944 -0.860000 -2.420000 2.730000 2.270000 3.830000 2.420000 -4.770000 -0.230000 1.330000 1.950000
102 91.2214124114 4.140000 2.580000 -2.270000 -2.730000 -1.170000 -2.580000 0.230000 4.770000 -3.670000 -3.050000
103 1223.0233447068 1.640000 -4.920000 0.230000 4.770000 -3.670000 -0.080000 -2.270000 2.270000 -1.170000 -0.550000
104 3236.0989663074 -3.360000 0.080000 -4.770000 -0.230000 1.330000 4.920000 2.730000 -2.730000 3.830000 4.450000
105 1128.4188960667 -2.730000 -0.550000 0.860000 -3.360000 -4.300000 3.050000 -4.140000 -0.860000 1.950000 -2.420000
106 125.6550832432 2.270000 4.450000 -4.140000 1.640000 0.700000 -1.950000 0.860000 4.140000 -3.050000 2.580000
107 398.6678312760 4.770000 -3.050000 3.360000 -0.860000 3.200000 -4.450000 -1.640000 1.640000 -0.550000 0.080000
108 122.4622670003 -0.230000 1.950000 -1.640000 4.140000 -1.800000 0.550000 3.360000 -3.360000 4.450000 -4.920000
109 1064.7007927203 -1.480000 -4.300000 -2.890000 2.890000 -0.550000 4.300000 -0.390000 0.390000 -1.800000 3.830000
110 142.3913741640 3.520000 0.700000 2.110000 -2.110000 4.450000 -0.700000 4.610000 -4.610000 3.200000 -1.170000
111 130.1625620104 1.020000 -1.800000 -0.390000 0.390000 1.950000 -3.200000 -2.890000 -2.110000 0.700000 -3.670000
112 458.3198804153 -3.980000 3.200000 4.610000 -4.610000 -3.050000 1.800000 2.110000 2.890000 -4.300000 1.330000
113 450.7184857881 -4.300000 -1.480000 -3.830000 4.450000 2.890000 -1.020000 4.300000 -2.420000 -2.730000 -2.730000
114 130.6553449420 0.700000 3.520000 1.170000 -0.550000 -2.110000 3.980000 -0.700000 2.580000 2.270000 2.270000
115 2272.9301837349 3.200000 -3.980000 -1.330000 1.950000 -4.610000 1.480000 1.800000 0.080000 4.770000 4.770000
116 429.6567290600 -1.800000 1.020000 3.670000 -3.050000 0.390000 -3.520000 -3.200000 -4.920000 -0.230000 -0.230000
117 925.6233083747 -0.550000 -2.730000 2.420000 -4.300000 1.640000 -2.270000 0.550000 1.330000 3.520000 1.020000
118 207.4658729203 4.450000 2.270000 -2.580000 0.700000 -3.360000 2.730000 -4.450000 -3.670000 -1.480000 -3.980000
119 88.4100816186 1.950000 -0.230000 4.920000 -1.800000 -0.860000 0.230000 3.050000 -1.170000 -3.980000 -1.480000
120 139.1323841078 -3.050000 4.770000 -0.080000 3.200000 4.140000 -4.770000 -1.950000 3.830000 1.020000 3.520000
121 1181.7036795615 -3.670000 -4.610000 4.300000 0.080000 -1.480000 -2.890000 1.170000 1.950000 2.890000 -0.860000
122 278.3190380378 1.330000 0.390000 -0.700000 -4.920000 3.520000 2.110000 -3.830000 -3.050000 -2.110000 4.140000
123 200.5599753967 3.830000 -2.110000 1.800000 2.580000 1.020000 4.610000 3.670000 -0.550000 -4.610000 1.640000
124 162.4193506368 -1.170000 2.890000 -3.200000 -2.420000 -3.980000 -0.390000 -1.330000 4.450000 0.390000 -3.360000
125 237.8073681276 -2.420000 -0.860000 -1.950000 -1.170000 -2.730000 -4.140000 4.920000 -1.800000 -3.360000 2.890000
126 103.7134750879 2.580000 4.140000 3.050000 3.830000 2.270000 0.860000 -0.080000 3.200000 1.640000 -2.110000
127 1250.8184920969 0.080000 -3.360000 -4.450000 -3.670000 4.770000 3.360000 2.420000 0.700000 4.140000 -4.610000
128 778.9739944535 -4.920000 1.640000 0.550000 1.330000 -0.230000 -1.640000 -2.580000 -4.300000 -0.860000 0.390000
129 3433.6296300955 -4.880000 -1.680000 -2.070000 -3.090000 4.020000 1.760000 3.630000 -2.540000 -3.950000 3.160000
130 137.8352395025 0.120000 3.320000 2.930000 1.910000 -0.980000 -3.240000 -1.370000 2.460000 1.050000 -1.840000
131 806.9278092266 2.620000 -4.180000 -4.570000 -0.590000 -3.480000 -0.740000 1.130000 4.960000 3.550000 -4.340000
132 445.1673826679 -2.380000 0.820000 0.430000 4.410000 1.520000 4.260000 -3.870000 -0.040000 -1.450000 0.660000
133 657.5369413937 -1.130000 -2.930000 4.180000 3.160000 0.270000 0.510000 2.380000 3.710000 4.800000 -0.590000
134 465.2322107860 3.870000 2.070000 -0.820000 -1.840000 -4.730000 -4.490000 -2.620000 -1.290000 -0.200000 4.410000
135 97.5108044715 1.370000 -0.430000 1.680000 0.660000 -2.230000 -1.990000 4.880000 -3.790000 -2.700000 1.910000
136 1100.1461805907 -3.630000 4.570000 -3.320000 -4.340000 2.770000 3.010000 -0.120000 1.210000 2.300000 -3.090000
137 4852.5840252318 -3.010000 -4.800000 2.300000 -2.460000 -0.350000 4.880000 1.760000 3.090000 4.180000 0.040000
138 81.3857183396 1.990000 0.200000 -2.700000 2.540000 4.650000 -0.120000 -3.240000 -1.910000 -0.820000 -4.960000
139 167.7875773144 4.490000 -2.300000 4.800000 -4.960000 2.150000 -2.620000 4.260000 -4.410000 -3.320000 -2.460000
140 173.7041948622 -0.510000 2.700000 -0.200000 0.040000 -2.850000 2.380000 -0.740000 0.590000 1.680000 2.540000
141 208.6526890541 -1.760000 -1.050000 -3.950000 1.290000 -4.100000 3.630000 3.010000 -3.160000 -4.570000 -3.710000
142 84.9573686229 3.240000 3.950000 1.050000 -3.710000 0.900000 -1.370000 -1.990000 1.840000 0.430000 1.290000
143 334.4700053377 0.740000 -3.550000 -1.450000 3.790000 3.400000 -3.870000 0.510000 4.340000 2.930000 3.790000
144 1214.6508953069 -4.260000 1.450000 3.550000 -1.210000 -1.600000 1.130000 -4.490000 -0.660000 -2.070000 -1.210000
145 668.4694992457 -3.950000 -3.240000 -3.010000 0.980000 1.840000 -1.680000 -1.680000 4.020000 -1.130000 4.730000
146 747.2807985432 1.050000 1.760000 1.990000 -4.020000 -3.160000 3.320000 3.320000 -0.980000 3.870000 -0.270000
147 302.5164611281 3.550000 -0.740000 -0.510000 3.480000 -0.660000 0.820000 -4.180000 -3.480000 1.370000 -2.770000
148 122.8881494416 -1.450000 4.260000 4.490000 -1.520000 4.340000 -4.180000 0.820000 1.520000 -3.630000 2.230000
149 197.9063684450 -0.200000 -1.990000 0.740000 -0.270000 3.090000 -0.430000 -2.930000 -4.730000 0.120000 -1.520000
150 286.4674237281 4.800000 3.010000 -4.260000 4.730000 -1.910000 4.570000 2.070000 0.270000 -4.880000 3.480000
151 2215.7985111872 2.300000 -4.490000 3.240000 -2.770000 -4.410000 2.070000 -0.430000 2.770000 -2.380000 0.980000
152 343.5298479733 -2.700000 0.510000 -1.760000 2.230000 0.590000 -2.930000 4.570000 -2.230000 2.620000 -4.020000
153 1204.6220232984 -3.320000 -0.120000 2.620000 4.100000 -2.540000 -4.800000 -3.550000 -4.100000 0.740000 1.600000
154 64.6949398628 1.680000 4.880000 -2.380000 -0.900000 2.460000 0.200000 1.450000 0.900000 -4.260000 -3.400000
155 325.7790288844 4.180000 -2.620000 0.120000 1.600000 4.960000 2.700000 -1.050000 3.400000 -1.760000 -0.900000
156 346.4262133384 -0.820000 2.380000 -4.880000 -3.400000 -0.040000 -2.300000 3.950000 -1.600000 3.240000 4.100000
157 687.5953490217 -2.070000 -3.870000 -1.130000 -4.650000 -1.290000 -3.550000 -2.300000 4.650000 -0.510000 -4.650000
158 108.9437259406 2.930000 1.130000 3.870000 0.350000 3.710000 1.450000 2.700000 -0.350000 4.490000 0.350000
159 689.9455047110 0.430000 -1.370000 -3.630000 -2.150000 1.210000 3.950000 -4.800000 -2.850000 1.990000 2.850000
160 350.0100419928 -4.570000 3.630000 1.370000 2.850000 -3.790000 -1.050000 0.200000 2.150000 -3.010000 -2.150000
161 1836.3383573382 -4.410000 -4.340000 4.960000 2.380000 2.620000 -2.460000 -4.340000 0.740000 4.020000 3.630000
162 244.8056152871 0.590000 0.660000 -0.040000 -2.620000 -2.380000 2.540000 0.660000 -4.260000 -0.980000 -1.370000
163 441.3722625588 3.090000 -1.840000 2.460000 4.880000 -4.880000 0.040000 -1.840000 -1.760000 -3.480000 -3.870000
164 180.4816175242 -1.910000 3.160000 -2.540000 -0.120000 0.120000 -4.960000 3.160000 3.240000 1.520000 1.130000
165 158.2062473146 -0.660000 -0.590000 -1.290000 -1.370000 1.370000 -1.210000 -0.590000 -0.510000 -4.730000 -0.120000
166 133.0863661808 4.340000 4.410000 3.710000 3.630000 -3.630000 3.790000 4.410000 4.490000 0.270000 4.880000
167 2060.2317947838 1.840000 -3.090000 -3.790000 -3.870000 -1.130000 1.290000 -3.090000 1.990000 2.770000 2.380000
168 135.0986992031 -3.160000 1.910000 1.210000 1.130000 3.870000 -3.710000 1.910000 -3.010000 -2.230000 -2.620000
169 483.8449664917 -2.540000 -2.460000 -4.410000 3.010000 -1.760000 -4.340000 -1.210000 -1.130000 -4.100000 0.510000
170 64.3594586641 2.460000 2.540000 0.590000 -1.990000 3.240000 0.660000 3.790000 3.870000 0.900000 -4.490000
171 1346.5685440581 4.960000 -4.960000 -1.910000 0.510000 0.740000 3.160000 -3.710000 1.370000 3.400000 -1.990000
172 254.3471333083 -0.040000 0.040000 3.090000 -4.490000 -4.260000 -1.840000 1.290000 -3.630000 -1.600000 3.010000
173 868.2174666094 -1.290000 -3.710000 1.840000 -3.240000 -3.010000 -3.090000 -4.960000 0.120000 4.650000 -3.240000
174 72.5163667355 3.710000 1.290000 -3.160000 1.760000 1.990000 1.910000 0.040000 -4.880000 -0.350000 1.760000
175 317.4916864077 1.210000 -1.210000 4.340000 -0.740000 4.490000 4.410000 -2.460000 -2.380000 -2.850000 4.260000
176 222.9033041956 -3.790000 3.790000 -0.660000 4.260000 -0.510000 -0.590000 2.540000 2.620000 2.150000 -0.740000
177 4592.9374461454 -4.100000 -0.900000 0.270000 -4.180000 0.430000 2.230000 0.980000 -2.070000 1.210000 4.570000
178 386.9128300480 0.900000 4.100000 -4.730000 0.820000 -4.570000 -2.770000 -4.020000 2.930000 -3.790000 -0.430000
179 310.7131734994 3.400000 -3.400000 2.770000 -1.680000 -2.070000 -0.270000 3.480000 0.430000 -1.290000 -2.930000
180 578.0132305491 -1.600000 1.600000 -2.230000 3.320000 2.930000 4.730000 -1.520000 -4.570000 3.710000 2.070000
181 303.2522128129 -0.350000 -4.650000 -3.480000 4.570000 4.180000 0.980000 4.730000 1.680000 -0.040000 -1.680000
182 215.0701710719 4.650000 0.350000 1.520000 -0.430000 -0.820000 -4.020000 -0.270000 -3.320000 4.960000 3.320000
183 331.3767919462 2.150000 -2.150000 -0.980000 2.070000 -3.320000 -1.520000 2.230000 -0.820000 2.460000 0.820000
184 317.0963203493 -2.850000 2.850000 4.020000 -2.930000 1.680000 3.480000 -2.770000 4.180000 -2.540000 -4.180000
185 1350.0895614874 -3.480000 -2.770000 -0.350000 -1.050000 -3.950000 4.100000 4.100000 2.300000 -0.660000 1.450000
186 56.9626337135 1.520000 2.230000 4.650000 3.950000 1.050000 -0.900000 -0.900000 -2.700000 4.340000 -3.550000
187 96.4464903616 4.020000 -0.270000 -2.850000 -3.550000 3.550000 -3.400000 1.600000 -0.200000 1.840000 -1.050000
188 313.2709481758 -0.980000 4.730000 2.150000 1.450000 -1.450000 1.600000 -3.400000 4.800000 -3.160000 3.950000
189 860.9070052260 -2.230000 -1.520000 3.400000 0.200000 -0.200000 2.850000 0.350000 -1.450000 0.590000 -4.800000
190 211.6078718043 2.770000 3.480000 -1.600000 -4.800000 4.800000 -2.150000 -4.650000 3.550000 -4.410000 0.200000
191 154.7839207460 0.270000 -4.020000 0.900000 2.700000 2.300000 -4.650000 2.850000 1.050000 -1.910000 2.700000
192 756.5821344874 -4.730000 0.980000 -4.100000 -2.300000 -2.700000 0.350000 -2.150000 -3.950000 3.090000 -2.300000
193 2184.5550301298 -4.800000 -3.010000 0.980000 4.020000 -2.460000 3.710000 -0.350000 -4.650000 1.450000 3.090000
194 89.8516062428 0.200000 1.990000 -4.020000 -0.980000 2.540000 -1.290000 4.650000 0.350000 -3.550000 -1.910000
195 156.1895943509 2.700000 -0.510000 3.480000 1.520000 0.040000 -3.790000 -2.850000 2.850000 -1.050000 -4.410000
196 421.1726359131 -2.300000 4.490000 -1.520000 -3.480000 -4.960000 1.210000 2.150000 -2.150000 3.950000 0.590000
197 1097.5531243439 -1.050000 -1.760000 -2.770000 -4.730000 -3.710000 4.960000 -4.100000 4.100000 -2.300000 -0.660000
198 115.0848739709 3.950000 3.240000 2.230000 0.270000 1.290000 -0.040000 0.900000 -0.900000 2.700000 4.340000
199 474.4753506133 1.450000 -4.260000 -0.270000 -2.230000 3.790000 -2.540000 -1.600000 -3.400000 0.200000 1.840000
200 327.7970952944 -3.550000 0.740000 4.730000 2.770000 -1.210000 2.460000 3.400000 1.600000 -4.800000 -3.160000
201 280.7532828849 -2.930000 -1.130000 -0.900000 0.900000 3.160000 0.590000 -4.730000 4.730000 -1.680000 1.210000
202 98.0257541971 2.070000 3.870000 4.100000 -4.100000 -1.840000 -4.410000 0.270000 -0.270000 3.320000 -3.790000
203 1138.1678702791 4.570000 -3.630000 -3.400000 3.400000 -4.340000 -1.910000 -2.230000 -2.770000 0.820000 -1.290000
204 335.3343467336 -0.430000 1.370000 1.600000 -1.600000 0.660000 3.090000 2.770000 2.230000 -4.180000 3.710000
205 1642.0854859958 -1.680000 -4.880000 2.850000 -0.350000 1.910000 1.840000 -0.980000 -4.020000 2.070000 -2.540000
206 179.1664757901 3.320000 0.120000 -2.150000 4.650000 -3.090000 -3.160000 4.020000 0.980000 -2.930000 2.460000
207 1762.4567155060 0.820000 -2.380000 0.350000 -2.850000 -0.590000 -0.660000 -3.480000 3.480000 -0.430000 4.960000
208 1696.9919449366 -4.180000 2.620000 -4.650000 2.150000 4.410000 4.340000 1.520000 -1.520000 4.570000 -0.040000
209 1320.8915291431 -3.870000 -2.070000 3.790000 -1.910000 -4.650000 -3.480000 4.960000 3.160000 3.630000 4.020000
210 52.2353275729 1.130000 2.930000 -1.210000 3.090000 0.350000 1.520000 -0.040000 -1.840000 -1.370000 -0.980000
211 241.5329029202 3.630000 -4.570000 1.290000 -4.410000 2.850000 4.020000 2.460000 -4.340000 -3.870000 -3.480000
212 331.1143241583 -1.370000 0.430000 -3.710000 0.590000 -2.150000 -0.980000 -2.540000 0.660000 1.130000 1.520000
213 144.4951053696 -0.120000 -3.320000 -2.460000 1.840000 -0.900000 -4.730000 1.210000 -3.090000 -2.620000 -2.230000
214 228.0448854810 4.880000 1.680000 2.540000 -3.160000 4.100000 0.270000 -3.790000 1.910000 2.380000 2.770000
215 229.8218960867 2.380000 -0.820000 -4.960000 4.340000 1.600000 2.770000 3.710000 4.410000 4.880000 0.270000
216 206.1044696076 -2.620000 4.180000 0.040000 -0.660000 -3.400000 -2.230000 -1.290000 -0.590000 -0.120000 -4.730000
