evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
30 29.4431747916 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 3.492234 1.576129 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
31 58.9608222019 -0.693985 4.507143 4.027722 0.986585 -1.420504 -3.440055 -4.419164 3.661761 0.428493 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 1.436127
32 45.1199587433 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -2.416551 -0.048231 1.444004 4.093204 -2.412200 1.625223
33 35.2758757906 -1.882889 0.200680 1.448199 -3.151455 -3.608838 -1.835719 -0.664793 2.855959 -4.275629 4.371283 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
34 57.3979314772 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 3.151878 1.232981 -0.854954 3.635181 -0.182391 -1.118073 -0.996209 1.375575 3.872127 0.483130 -3.804058 4.878947
35 52.8226499988 2.607850 0.612772 2.709672 -1.606750 0.227328 -0.868190 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
36 82.2212495979 -0.608166 3.036721 3.830956 3.925590 0.393422 -0.580989 3.960913 -0.189121 -4.890748 -2.720648 -0.727123 3.180148 -3.110661 -4.930479 -4.399125 4.976522 -0.755426 -3.801346 -1.623848 3.397889 -1.767971 0.903804 2.030190
37 190.1127117465 -1.363704 4.717821 4.624473 -2.482177 3.348006 -1.991217 -2.151595 -4.631131 1.095643 -3.119182 -4.485212 3.826220 4.082659 -1.254932 -3.551051 -0.105472 4.856505 -0.578458 -0.180460 4.673398 -2.623625 4.472452 -1.322169
38 35.7350803524 1.323058 1.429256 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 -3.585040 -0.313446 -1.079655 -3.624791 4.853673 2.425900 2.672551 1.712230
39 38.0854604913 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 2.650070 -1.609702 -1.507904 0.296617 3.479782 -3.108978 2.798755 1.420316 -0.025351 -3.383713 -3.692103 -2.076301 -2.363162 3.229429
40 36.9126696702 0.685697 -4.949384 -3.391919 0.487338 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 4.586272 1.496329 3.492234 1.576129 -1.613387 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
41 48.6668677267 -1.254599 4.507143 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 1.011150 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 -2.078554
42 45.1199587433 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -2.416551 -0.048231 1.444004 4.093204 -2.412200 1.625223
43 35.2758757906 -1.882889 0.200680 1.448199 -3.151455 -3.608838 -1.835719 -0.664793 2.855959 -4.275629 4.371283 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
44 57.3979314772 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 3.151878 1.232981 -0.854954 3.635181 -0.182391 -1.118073 -0.996209 1.375575 3.872127 0.483130 -3.804058 4.878947
45 52.0930640246 2.607850 0.612772 2.709672 -0.062044 0.227328 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 4.075665 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 -3.387787 4.296977 3.081204 1.334038
46 58.6970680258 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 3.757359 -2.720648 -0.728922 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
47 62.7313287125 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
48 35.7350803524 1.323058 1.429256 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 -3.585040 -0.313446 -1.079655 -3.624791 4.853673 2.425900 2.672551 1.712230
49 38.0854604913 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 2.650070 -1.609702 -1.507904 0.296617 3.479782 -3.108978 2.798755 1.420316 -0.025351 -3.383713 -3.692103 -2.076301 -2.363162 3.229429
50 29.4431747916 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 3.492234 1.576129 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
51 28.9796341671 -1.254599 4.507143 2.319939 0.986585 -1.438683 -3.440055 -4.419164 3.661761 1.011150 2.080726 -3.101079 -4.088355 3.120643 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 1.063788
52 37.5983966710 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 -1.010149 4.656320 3.787446 -1.953862 -4.023279 1.842330 -0.598475 -2.416551 -0.048231 1.444004 4.093204 3.101315 -0.005391
53 39.8541813810 -1.882889 -2.020174 1.448199 -3.151455 -3.608838 -1.835719 -0.664793 2.855959 -4.275629 4.371283 -4.115075 3.825335 -2.703095 -1.126064 -1.113227 2.854691 3.287375 -3.126722 -0.760134 0.426961 -2.632494 3.021970 -4.254494
54 26.4604824692 4.868869 2.722448 2.890603 -4.944779 3.154614 2.068573 2.290072 2.712703 0.208571 -2.498334 -2.341132 -0.156016 1.824570 -0.854954 -2.183875 -0.182391 -1.118073 -0.455994 1.375575 3.872127 0.483130 -0.912496 1.502942
55 48.1950164149 2.607850 0.612772 2.709672 -0.062044 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 1.364104 1.532630 0.085707 4.075665 -2.507078 -0.896171 2.555511 -2.712018 -3.371067 -2.102485 1.988231 -4.177002 3.081204 1.334038
56 67.7676302001 -0.608166 -0.596437 -3.134299 2.677239 1.522940 -3.149932 -2.047205 -1.819965 -4.706056 -4.238327 3.682750 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -0.779799 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
57 48.4818775231 -3.171718 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.095092 -2.213535 0.326639 -2.604381 -3.551051 -2.076967 4.856505 -0.768857 -0.718535 2.616196 -2.623625 2.282163 -1.322169
58 35.7923668827 1.323058 1.429256 -1.691106 -4.097102 1.996033 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -1.614094 -3.370610 -2.735042 1.451728 -3.256336 3.924463 -0.313446 -0.536314 -3.624791 4.853673 0.399058 2.672551 -0.438417
59 27.8126149345 -2.882831 -0.818890 0.306872 0.552008 0.296506 -3.221446 -4.114444 1.894418 2.954779 2.650070 -1.609702 -1.507904 -4.610518 3.479782 -3.108978 -3.368523 1.420316 -0.025351 -1.027319 -3.692103 -2.076301 -2.363162 3.229429
60 52.4176205097 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 -4.323987 4.633468 -1.746003 2.464914 -2.383143 1.061904 -1.631805 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 1.006095 1.311386
61 28.9796341671 -1.254599 4.507143 2.319939 0.986585 -1.438683 -3.440055 -4.419164 3.661761 1.011150 2.080726 -3.101079 -4.088355 3.120643 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 1.063788
62 37.5983966710 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 -1.010149 4.656320 3.787446 -1.953862 -4.023279 1.842330 -0.598475 -2.416551 -0.048231 1.444004 4.093204 3.101315 -0.005391
63 35.2758757906 -1.882889 0.200680 1.448199 -3.151455 -3.608838 -1.835719 -0.664793 2.855959 -4.275629 4.371283 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
64 26.4604824692 4.868869 2.722448 2.890603 -4.944779 3.154614 2.068573 2.290072 2.712703 0.208571 -2.498334 -2.341132 -0.156016 1.824570 -0.854954 -2.183875 -0.182391 -1.118073 -0.455994 1.375575 3.872127 0.483130 -0.912496 1.502942
65 48.1950164149 2.607850 0.612772 2.709672 -0.062044 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 1.364104 1.532630 0.085707 4.075665 -2.507078 -0.896171 2.555511 -2.712018 -3.371067 -2.102485 1.988231 -4.177002 3.081204 1.334038
66 58.6970680258 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 3.757359 -2.720648 -0.728922 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
67 48.4818775231 -3.171718 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.095092 -2.213535 0.326639 -2.604381 -3.551051 -2.076967 4.856505 -0.768857 -0.718535 2.616196 -2.623625 2.282163 -1.322169
68 35.7350803524 1.323058 1.429256 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 -3.585040 -0.313446 -1.079655 -3.624791 4.853673 2.425900 2.672551 1.712230
69 27.8126149345 -2.882831 -0.818890 0.306872 0.552008 0.296506 -3.221446 -4.114444 1.894418 2.954779 2.650070 -1.609702 -1.507904 -4.610518 3.479782 -3.108978 -3.368523 1.420316 -0.025351 -1.027319 -3.692103 -2.076301 -2.363162 3.229429
70 29.4431747916 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 3.492234 1.576129 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
71 33.0884154470 -1.254599 2.722448 2.319939 -4.944779 -1.438683 -3.440055 -4.419164 2.712703 0.208571 2.080726 -3.101079 -0.156016 3.120643 -2.876609 -3.181750 -3.165955 -1.957578 -0.455994 -0.680550 -2.087709 0.483130 -3.605061 1.063788
72 27.5416653169 -1.336382 -0.439300 2.851760 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 -1.010149 4.656320 3.787446 -1.953862 -3.754052 1.842330 -0.598475 -2.416551 -1.325584 0.368497 -1.922136 -0.729679 -0.005391
73 24.1657815480 -1.882889 0.200680 3.956678 0.484876 -0.699516 -2.662940 -3.784293 -1.087237 -4.275629 4.371283 -4.115075 -0.238601 -2.703095 -4.209873 -1.279642 -2.286510 -2.854533 -1.432467 -2.190655 0.426961 -2.632494 3.021970 0.475227
74 22.1889525592 -0.494775 2.722448 2.890603 0.908714 3.154614 2.068573 2.290072 2.712703 0.208571 -2.498334 -2.341132 2.491875 1.824570 -3.056532 -2.183875 -0.182391 -1.118073 -0.455994 -2.814388 0.774169 0.483130 -0.912496 0.579871
75 59.9352122053 2.607850 0.612772 2.709672 0.552008 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 2.650070 1.532630 0.085707 -4.610518 -2.507078 -3.108978 -3.368523 -2.712018 -3.371067 -2.102485 -3.692103 -4.177002 -2.363162 1.334038
76 48.4729507393 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 0.231300 -3.535066 -0.728922 3.918234 0.338393 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -0.836040 4.429097 1.162617 0.903804 2.030190
77 48.4818775231 -3.171718 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.095092 -2.213535 0.326639 -2.604381 -3.551051 -2.076967 4.856505 -0.768857 -0.718535 2.616196 -2.623625 2.282163 -1.322169
78 37.4020367578 1.323058 1.429256 2.007892 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -0.019833 -3.370610 -2.735042 1.451728 -3.256336 0.491091 -0.313446 -1.079655 -3.624791 4.853673 2.425900 3.041531 1.712230
79 35.3255097025 0.861793 3.326805 0.306872 2.264973 0.296506 -3.221446 -4.114444 2.531277 2.954779 1.753774 -1.609702 -1.507904 -4.610518 3.479782 -3.108978 -3.621771 1.420316 -0.025351 -1.027319 2.162052 -4.153775 1.188227 3.229429
80 47.7939296285 1.635018 -4.949384 -3.391919 2.234048 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 -2.622359 3.724967 3.492234 -2.967890 0.683086 1.734072 -1.322842 -2.943703 -2.560104 4.730106 0.202966 -1.265374 1.311386
81 28.9796341671 -1.254599 4.507143 2.319939 0.986585 -1.438683 -3.440055 -4.419164 3.661761 1.011150 2.080726 -3.101079 -4.088355 3.120643 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 1.063788
82 27.5416653169 -1.336382 -0.439300 2.851760 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 -1.010149 4.656320 3.787446 -1.953862 -3.754052 1.842330 -0.598475 -2.416551 -1.325584 0.368497 -1.922136 -0.729679 -0.005391
83 24.1657815480 -1.882889 0.200680 3.956678 0.484876 -0.699516 -2.662940 -3.784293 -1.087237 -4.275629 4.371283 -4.115075 -0.238601 -2.703095 -4.209873 -1.279642 -2.286510 -2.854533 -1.432467 -2.190655 0.426961 -2.632494 3.021970 0.475227
84 22.1889525592 -0.494775 2.722448 2.890603 0.908714 3.154614 2.068573 2.290072 2.712703 0.208571 -2.498334 -2.341132 2.491875 1.824570 -3.056532 -2.183875 -0.182391 -1.118073 -0.455994 -2.814388 0.774169 0.483130 -0.912496 0.579871
85 48.1950164149 2.607850 0.612772 2.709672 -0.062044 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 1.364104 1.532630 0.085707 4.075665 -2.507078 -0.896171 2.555511 -2.712018 -3.371067 -2.102485 1.988231 -4.177002 3.081204 1.334038
86 48.4729507393 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 0.231300 -3.535066 -0.728922 3.918234 0.338393 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -0.836040 4.429097 1.162617 0.903804 2.030190
87 48.4818775231 -3.171718 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.095092 -2.213535 0.326639 -2.604381 -3.551051 -2.076967 4.856505 -0.768857 -0.718535 2.616196 -2.623625 2.282163 -1.322169
88 35.7350803524 1.323058 1.429256 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 -3.585040 -0.313446 -1.079655 -3.624791 4.853673 2.425900 2.672551 1.712230
89 27.8126149345 -2.882831 -0.818890 0.306872 0.552008 0.296506 -3.221446 -4.114444 1.894418 2.954779 2.650070 -1.609702 -1.507904 -4.610518 3.479782 -3.108978 -3.368523 1.420316 -0.025351 -1.027319 -3.692103 -2.076301 -2.363162 3.229429
90 29.4431747916 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 3.492234 1.576129 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
91 52.3284261104 -1.254599 -4.728250 -1.671334 0.986585 -1.438683 -3.440055 -4.419164 3.661761 -1.265769 1.346565 -3.101079 -4.088355 3.120643 -2.876609 1.328160 -3.165955 -1.957578 -0.459979 -0.680550 -2.087709 -2.688482 -3.605061 1.063788
92 36.8387224901 3.107821 -0.439300 4.534575 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 0.279944 4.656320 3.787446 -1.953862 0.018497 1.842330 -0.598475 -2.416551 -1.325584 4.047762 -1.922136 -0.729679 -0.043064
93 23.6077314133 -1.882889 0.200680 2.619206 0.484876 -0.699516 -2.662940 -4.748580 -1.087237 -4.275629 4.371283 -4.115075 -0.238601 -2.703095 -4.209873 -1.279642 -2.286510 -2.854533 -1.432467 -2.190655 0.426961 -2.632494 3.021970 0.475227
94 28.1334046510 -0.494775 2.722448 2.890603 2.643095 2.449030 2.068573 1.156287 3.914800 0.208571 -1.471366 -1.844125 2.491875 3.221573 -3.056532 -2.183875 -0.182391 -4.525114 -0.455994 -2.814388 0.774169 0.483130 -0.912496 0.579871
95 33.7269004068 2.607850 0.612772 2.709672 -0.062044 -0.225734 -4.021112 -2.814902 0.813075 2.464344 1.364104 1.532630 -3.955365 3.182067 -2.507078 -0.896171 2.555511 -2.712018 -3.371067 -1.459855 1.988231 -4.177002 -0.487337 1.334038
96 54.7469841539 -2.206105 3.036721 -3.134299 3.925590 0.393422 -3.149932 2.184292 1.653626 0.231300 -3.535066 -4.978962 3.918234 -1.311970 -4.930479 -0.670955 -0.825890 -0.755426 0.591989 -0.836040 4.429097 -2.654538 0.767537 -0.007974
97 58.1345918006 -4.501438 4.717821 4.624473 -2.482177 -0.853049 -0.633044 -0.622570 -4.631131 1.095643 -3.035774 -4.095092 -2.213535 0.326639 -2.604381 -3.551051 -2.076967 4.856505 -0.768857 0.431069 2.616196 -4.797642 2.282163 -2.180979
98 38.1372667919 1.323058 1.429256 0.357747 4.410969 1.996033 -1.792199 -3.134815 1.496929 0.908929 -0.961021 -2.665803 -3.370610 -2.735042 1.451728 -3.256336 -3.585040 -0.313446 -1.079655 -3.624791 3.822066 2.425900 2.672551 1.653106
99 41.7291619990 -2.882831 -0.818890 0.306872 0.552008 0.296506 -3.221446 -4.114444 1.894418 2.954779 1.775644 -4.834122 -1.507904 -4.610518 3.479782 -3.108978 -3.585040 -0.313446 -0.025351 -3.624791 4.853673 2.425900 -2.363162 3.229429
100 52.8123203873 0.319341 -4.949384 -3.391919 0.487338 2.287020 1.519613 -2.757307 2.121792 -2.627509 -2.783006 2.464914 1.496329 -3.529381 1.576129 -2.220261 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
101 28.9796341671 -1.254599 4.507143 2.319939 0.986585 -1.438683 -3.440055 -4.419164 3.661761 1.011150 2.080726 -3.101079 -4.088355 3.120643 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 1.063788
