evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
44 0.9183673469 0.817945 -0.429448 -0.419581 -1.660772 -5.000000 -1.646167 0.209035 -2.428772 -0.493294 -5.000000
45 0.9220161987 -0.008060 1.282592 1.223218 1.347982 -4.630008 1.270087 -3.749852 -2.287697 5.000000 4.935302
46 0.9185677978 -2.595509 -3.233564 -2.450365 3.564797 0.584335 -0.822644 0.363025 -1.000776 0.420687 -5.000000
47 0.9243379425 2.006223 -2.297007 2.222517 1.269364 1.812305 1.667649 -1.486782 2.735405 -1.112438 4.678773
48 0.9198157683 4.408151 -4.081407 -1.195749 -2.645119 1.095220 -1.877083 5.000000 -4.910567 5.000000 1.324027
49 0.9199819872 1.270671 -0.438327 2.072683 5.000000 -2.318791 -4.616940 -3.327000 -4.552622 2.902120 -1.597437
50 0.9183673469 4.240483 -4.703105 -5.000000 -1.803684 3.602085 -4.471159 1.957661 -2.005744 2.692329 -5.000000
51 0.9245772627 3.315368 -3.952942 -4.713824 3.349605 -0.141795 1.625133 3.944412 1.661412 2.190233 3.788306
52 0.9190782597 1.166737 -2.099105 -0.907849 4.527566 2.963838 -1.168079 1.912672 -1.491642 -1.191396 -5.000000
53 0.9193272622 -0.091850 1.398205 -1.286037 4.866359 -1.508123 -2.680284 3.997250 0.689140 3.864674 -1.008482
54 0.9229660722 0.965441 2.200487 -5.000000 -2.630111 1.238551 2.620394 -0.258580 2.186594 1.909009 4.945439
55 0.9191796763 -2.889843 -2.762220 2.970488 2.554621 -3.558720 -1.854271 1.363760 0.380021 5.000000 -0.684565
56 0.9215938441 -4.215804 -4.210237 -2.772005 -1.976999 -2.545016 1.748340 4.055735 0.940558 1.566172 5.000000
57 0.9190487488 -3.599511 -2.237446 1.024882 -3.228291 -1.968023 1.537556 5.000000 -3.195610 -3.461442 1.050735
58 0.9197753197 3.404526 -4.974805 -4.746919 4.420714 -5.000000 -3.691619 -0.475568 -2.344884 4.231459 -4.410855
59 0.9210854931 0.307084 -1.581193 -3.062714 -1.820460 4.512467 -1.773243 2.040226 -3.351198 -5.000000 4.767026
60 0.9196039657 2.232176 1.086569 -4.146342 -0.979971 1.333296 -1.565388 -4.623146 3.036417 4.250169 -4.022105
61 0.9183673469 4.092912 -1.232891 -4.315231 -0.542904 4.272375 -3.373969 4.413659 -1.572796 4.438701 -0.325814
62 0.9183673469 4.660206 -1.319685 -4.898357 -1.124368 4.875873 -2.967834 4.309456 -1.085190 4.186678 -0.017325
63 0.9183673469 4.226613 -1.763340 -4.356046 -0.851356 3.857429 -3.333781 4.449402 -0.989791 4.313999 -0.051535
64 0.9183673469 4.615568 -1.872697 -4.798130 -1.322484 3.821764 -2.525729 4.435694 -1.509524 4.194938 -0.559420
65 0.9184529866 4.643080 -1.789280 -4.251545 -1.025947 4.346677 -3.206569 4.325788 -1.389082 4.241742 0.071264
66 0.9183673469 4.646974 -1.277853 -3.711942 -0.988361 4.994908 -3.474982 4.031587 -1.458017 4.312178 -0.009908
67 0.9183673469 4.957121 -1.785224 -4.269170 -0.822803 4.185569 -3.039023 4.340536 -1.400696 4.662568 -0.288235
68 0.9183673469 4.653911 -1.945010 -4.284617 -0.694563 3.979093 -4.203155 4.274519 -0.800971 3.936347 -0.176411
69 0.9183673469 4.255143 -1.233285 -4.494043 -0.429753 4.249363 -2.592333 4.277270 -1.378074 4.152629 -0.054406
70 0.9183673469 4.235594 -2.183563 -4.244723 -1.025103 4.718786 -3.788876 3.969849 -1.442210 4.185475 -0.065031
71 0.9185562904 4.518901 -1.744683 -4.573602 -1.079488 4.698224 -3.335611 4.343482 -1.210042 3.648193 0.159800
72 0.9188116412 4.700311 -1.682176 -3.951037 -0.985612 3.917937 -3.082576 3.549767 -1.587613 4.367212 0.387977
73 0.9183673469 4.258647 -1.814207 -4.245619 -0.610000 4.358288 -3.445486 4.409467 -1.372349 4.649305 -0.869944
74 0.9184770247 4.530350 -2.099376 -4.039520 -0.518599 4.669368 -3.033945 4.231241 -1.648285 4.586482 0.089281
75 0.9183673469 5.000000 -1.310416 -3.542591 -1.703567 4.738071 -3.272773 4.284451 -1.415309 4.731499 -0.001646
76 0.9183673469 4.190892 -1.716118 -4.424319 -0.525458 4.183560 -3.208807 3.691620 -1.412309 4.180389 -0.377099
77 0.9183673469 4.471120 -1.394241 -4.465104 -0.982808 4.329628 -2.650818 4.437454 -1.498639 4.512502 -0.301069
78 0.9183673469 3.966637 -1.961721 -4.187729 -0.734640 4.071863 -2.961620 4.274348 -1.364996 4.825080 -0.101178
79 0.9183673469 4.624893 -1.572546 -3.567493 -1.258771 4.317395 -2.891213 4.037926 -1.250777 3.862662 -1.071972
80 0.9183673469 4.529085 -1.402159 -3.608595 -0.885692 4.026710 -3.354824 4.503280 -1.308407 4.120517 -0.366472
81 0.9183673469 4.692001 -1.377235 -4.600915 -1.384620 4.426843 -2.976385 3.895192 -0.837424 4.585000 -0.294095
82 0.9183673469 4.314643 -1.825056 -3.952056 -0.118301 3.653990 -3.231176 3.598986 -1.058420 4.793800 -0.125142
83 0.9183673469 4.820825 -1.607209 -4.928639 -0.798202 4.334163 -2.909986 4.029922 -1.761978 4.217819 -0.219923
84 0.9183673469 4.307011 -1.895728 -4.539783 -0.575885 4.665607 -3.763082 4.343371 -1.596845 4.029991 -0.143637
85 0.9183673469 3.315775 -2.410846 -4.509886 -1.145088 4.765539 -2.701068 4.627013 -1.004692 3.960058 -0.078792
86 0.9183673469 4.420614 -1.548569 -4.272930 -0.460372 4.862624 -3.542235 4.318927 -1.276009 4.137889 -0.270491
87 0.9183673469 4.561412 -1.970984 -4.663119 -0.846811 4.810902 -2.956621 4.468093 -1.502861 3.216916 -0.087385
88 0.9185542476 4.556953 -1.902462 -4.642189 -0.647928 4.160039 -3.354832 4.381148 -1.070877 3.988134 0.159041
89 0.9187940329 5.000000 -1.734650 -4.718407 -0.626237 4.679449 -3.107376 4.536970 -1.227286 4.061412 0.342445
90 0.9183673469 4.220212 -1.848394 -4.389179 -0.668723 4.182047 -3.152189 4.003005 -1.808608 4.315366 -0.144611
91 0.9220524510 5.000000 -1.915228 -3.741427 2.139053 5.000000 -2.664313 5.000000 -2.706134 2.178994 2.263745
92 0.9223319065 5.000000 -2.898953 1.725499 3.940724 2.881563 0.321829 2.343665 1.572202 0.110423 -4.858954
93 0.9183673469 4.248550 -1.981626 -4.078104 -0.862242 3.563393 -2.715485 -3.534449 -0.725830 3.742051 -0.077458
94 0.9236203774 4.127628 -1.513029 -3.604931 4.306982 3.535156 -1.862667 4.221447 -0.938052 3.909276 2.982701
95 0.9199914425 3.561370 -1.703716 -3.758544 4.074420 4.413572 -3.317485 4.429692 -0.965096 4.103892 0.244080
96 0.9200069756 4.019483 -1.160530 -1.126602 -1.491512 4.750060 0.904682 2.941779 1.203860 -1.815537 -2.284744
97 0.9183673469 4.820825 -2.615310 -4.928639 -2.393773 5.000000 -5.000000 4.494748 -2.547046 4.826884 -1.749818
98 0.9183673469 4.220212 -0.608820 -4.389179 -0.090065 3.646245 -3.152189 4.328310 -1.216954 4.167361 -0.102915
99 0.9213829495 5.000000 -3.254686 -0.322851 -2.433044 2.283247 5.000000 3.073974 -1.708228 -0.325919 -5.000000
100 0.9261969100 -1.856714 1.540308 1.029259 -0.734640 5.000000 -3.653482 3.558504 4.098216 5.000000 3.800921
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9204304847 3.402190 4.864447 3.581763 -1.439865 2.065818 0.602489 -3.807375 -4.829558 -3.105205 -3.808699
2 0.9216272686 -3.101202 4.772199 -4.853503 -1.746723 3.027607 -3.920567 0.510629 1.020193 0.556986 4.529892
3 0.9188174929 4.040218 -0.398974 -0.647707 1.413929 -1.663958 -2.613276 -1.770844 -0.082721 0.654706 -2.652939
4 0.9183872764 -4.934206 1.123683 3.962714 -1.532022 -0.972501 -2.018568 1.157188 -4.465501 -0.044875 -1.020336
5 0.9189041821 -2.082900 2.915459 -0.192824 -1.291900 3.609644 -4.656929 0.282282 1.027723 3.644404 -1.026196
6 0.9183673469 -1.421550 -0.661458 -1.102914 -2.987567 1.153170 -4.452182 1.920550 -3.790932 4.357515 -2.702359
7 0.9194125682 0.987940 2.176624 -1.076393 1.358890 -3.374120 2.630983 -1.279592 -3.752179 4.734897 -0.415324
8 0.9195331058 -2.852147 4.371797 -4.511500 2.237009 -3.285327 -3.252551 3.623016 0.987283 3.769039 -2.231154
9 0.9188625793 2.995706 1.136972 -0.316372 0.322569 0.862872 -3.844876 -4.781479 -1.076971 -2.652625 0.419777
10 0.9202840886 -4.599697 -3.725394 2.359201 3.260285 -1.026458 -0.200437 -1.033983 -4.192844 -0.142634 3.587525
11 0.9255526135 0.457246 4.285139 -1.880262 2.214209 -2.053305 0.594123 4.510382 3.996680 3.046905 3.845816
12 0.9190197568 -2.178210 2.541591 -4.785663 -4.772418 -0.833306 2.895284 -3.368208 0.999351 4.669181 -4.431539
13 0.9198124940 -2.265444 3.370719 2.489663 3.669361 -4.683832 -1.593127 1.109664 -2.034174 4.332103 -3.938784
14 0.9188014054 -2.158753 -2.216273 -4.019173 0.388099 -4.088452 1.693207 -2.041145 3.166535 -1.458306 -3.374266
15 0.9183673469 -2.723486 -4.376853 -2.419592 -3.046124 -1.845685 -1.827578 -1.778220 -1.122450 0.989065 -1.549330
16 0.9216740252 -0.829668 2.656958 -3.078526 -4.851756 -0.388839 2.976013 2.991094 -4.845633 1.613456 4.833297
17 0.9201601057 3.302124 -0.226552 -3.416103 -3.056129 0.061437 0.663300 -3.692144 4.756268 3.081818 -3.811648
18 0.9218261700 0.989401 2.257286 1.877673 -0.041524 4.182236 4.929008 -2.639109 -0.411399 -0.429147 -2.358430
19 0.9211280811 2.324008 0.910056 -4.990146 4.519415 -4.940906 -0.123083 -0.520835 -1.904605 -0.528454 3.501582
20 0.9217157010 3.224409 3.428639 -2.894120 3.307771 2.519568 1.638784 3.617952 -0.970525 3.642182 -3.591175
21 0.9217665342 2.412004 1.902813 -3.843505 -2.377463 -4.449925 0.522675 -1.946539 3.452287 -3.365189 4.293915
22 0.9183707226 -1.556401 -0.887672 -4.854257 0.462449 0.666649 -0.290360 -2.163381 -4.548470 -1.729395 -3.200918
23 0.9195545996 0.847127 0.124935 -2.071453 4.335249 -1.136736 2.475509 -2.443629 -1.170528 -0.758775 -3.775182
24 0.9193935947 -1.114013 3.689881 -1.266988 -3.844201 -1.587204 3.542119 -0.577471 -4.176105 -3.710805 0.845552
25 0.9222688440 4.667688 -4.038485 0.449881 -1.764100 -2.120644 -2.281199 0.280353 2.676257 4.058559 3.403565
26 0.9218288989 -2.518209 4.168530 3.324925 2.878725 2.965939 2.805850 -3.511711 -0.054695 3.722537 -2.556149
27 0.9200206218 -1.891326 -1.487126 -2.258848 -2.025175 2.170375 -2.891083 -3.017103 4.178776 1.434369 1.701439
28 0.9192331412 -1.988684 2.148981 -4.413628 2.338554 4.226282 0.405849 1.956381 0.598823 4.887826 -4.826339
29 0.9197992204 -4.113902 0.121046 3.526692 -3.981211 3.397546 -3.883316 -2.308506 2.617440 4.846573 -0.320955
30 0.9220021611 1.295725 -1.350719 4.197534 -1.435199 0.625392 -1.759020 3.180138 4.910607 -4.874832 -1.025341
31 0.9191443201 -4.850727 2.009121 3.050520 -1.439865 2.065818 -3.289725 4.155133 -0.487986 -0.456393 0.961624
32 0.9260257606 2.377214 3.216851 -5.000000 -1.746723 3.027607 4.438294 3.065196 -4.322341 -2.221943 5.000000
33 0.9185349184 -4.823437 1.736280 0.095290 1.416012 -1.704627 0.008240 -1.781428 -5.000000 2.602019 -2.662753
34 0.9193440651 -3.217685 1.123683 -3.378345 5.000000 3.291472 0.869124 2.606661 -2.944094 2.823425 -4.594843
35 0.9183673469 -5.000000 -2.438031 4.679659 -0.371216 0.858860 -3.627184 0.282282 -3.797299 0.464811 -1.026196
36 0.9190210030 -4.089883 4.502802 -5.000000 -5.000000 -1.788933 -0.916713 0.419815 1.679551 5.000000 -2.702359
37 0.9212240186 2.449086 -0.777686 -0.442082 -5.000000 -3.417404 0.885731 2.043569 -3.698401 1.472013 5.000000
38 0.9215769784 1.420501 1.477816 -1.585311 1.529935 -5.000000 -2.687073 3.623016 3.859260 1.655072 1.067364
39 0.9185887836 2.995706 -1.933005 -0.316372 0.942563 0.497047 -2.626568 -4.781479 -4.082296 2.268568 -2.071511
40 0.9193263480 -4.033121 -4.292184 1.933850 3.260285 0.016115 -5.000000 -1.033983 -2.190607 -1.435513 1.240954
41 0.9185343672 0.457246 1.136921 -3.062576 0.626295 -0.789222 0.594123 -3.637843 -0.356467 5.000000 -0.307204
42 0.9201394355 0.449084 5.000000 1.401149 3.346123 -0.833306 -0.675351 1.104548 0.133100 2.104615 -0.822526
43 0.9209323630 3.233743 2.420560 2.489663 -3.994660 -1.782285 3.495226 -1.862945 -0.440665 4.332103 -4.145542
44 0.9189183329 3.611461 -1.202870 -0.311165 -1.341500 2.597333 1.170052 -2.842483 -2.840724 -0.705468 -2.141171
45 0.9183972249 -5.000000 1.333740 3.051517 0.006770 3.926198 -3.367879 3.029983 -2.848857 4.484764 -1.857788
46 0.9210610873 -0.829668 -2.664301 0.189076 5.000000 -3.622260 -3.484756 2.991094 -5.000000 -1.891841 4.833297
47 0.9228384803 3.559245 1.971576 -5.000000 4.140174 -1.795316 4.056114 -3.692144 0.420482 2.195268 -3.280688
48 0.9187135513 0.989401 2.257286 -1.255305 0.658085 -1.885063 -0.530838 4.069520 -0.535180 -3.225660 -0.978995
49 0.9220825523 5.000000 -5.000000 0.489163 1.620805 0.287937 -5.000000 -3.669496 -0.524184 5.000000 3.501582
50 0.9184075118 -3.438723 -1.146255 -2.894120 1.595268 2.519568 -0.564753 -3.509497 -3.573111 3.010145 -3.008760
51 0.9191976418 -4.236964 -0.855126 -4.528394 -2.373765 2.157798 -1.819268 -1.946539 3.136781 -0.374670 0.667436
52 0.9190025260 -1.556401 1.379945 -4.854257 -5.000000 0.666649 -0.290360 -2.840346 3.923397 -1.729395 -1.929947
53 0.9183878791 -1.973130 1.078755 -0.451906 -2.623334 1.814632 0.012906 -4.538603 -1.170528 5.000000 -3.697522
54 0.9190472115 -1.114013 4.272095 0.377741 -3.844201 -0.025542 2.021959 -0.366956 -1.458949 5.000000 -2.615130
55 0.9185298748 -4.699599 -0.760376 -2.434214 3.209715 0.577073 -2.281199 -1.551690 -5.000000 4.058559 -2.447144
56 0.9254399469 -2.091674 -5.000000 3.324925 2.878725 2.965939 2.805850 -4.082686 3.874102 -0.078431 2.551274
57 0.9196241035 -3.633970 2.755977 4.441393 2.530832 -5.000000 -2.891083 -0.725013 -5.000000 3.163084 -2.706224
58 0.9184846541 -1.988684 2.148981 -4.413628 -5.000000 -0.910138 -0.911691 -2.942546 0.577678 1.809474 -2.306880
59 0.9191111461 -3.315219 0.121046 -4.510416 -2.326464 3.397546 -1.518456 -0.538610 2.539407 5.000000 -5.000000
60 0.9196424109 3.544642 -1.350719 -5.000000 -0.980942 0.625392 0.370167 -5.000000 3.168012 4.654152 -1.300687
61 0.9183673469 -1.410116 -0.734354 -0.903484 -3.168040 0.895113 -5.000000 2.077286 -4.052361 3.705650 -2.602881
62 0.9183673469 -1.143736 -1.264444 -1.491458 -3.256883 0.849936 -4.005850 1.724116 -4.417137 4.773756 -3.372255
63 0.9183673469 -1.729853 -0.658937 -1.120722 -3.419856 1.233605 -4.607799 1.181185 -3.672341 4.819975 -2.200381
64 0.9183673469 -1.188511 -0.745598 -1.150270 -3.418637 1.365723 -4.111632 2.272544 -3.727790 3.973808 -3.101408
65 0.9183673469 -1.383187 -0.423603 -1.038192 -2.750709 0.750742 -4.030866 2.316547 -3.803717 4.343027 -2.742836
66 0.9183673469 -1.455218 -0.818595 -1.055393 -2.643506 0.931122 -4.500638 1.342270 -4.384005 3.901670 -2.367879
67 0.9183673469 -1.309386 -1.496904 -0.956643 -2.727289 0.721907 -4.271051 1.416903 -3.785885 3.665349 -2.523977
68 0.9183673469 -1.294577 -0.560096 -0.902725 -3.057536 1.645663 -4.677969 1.823416 -4.273253 4.414682 -2.461882
69 0.9183673469 -1.620285 -0.316312 -0.449560 -2.629344 0.792191 -4.883722 2.043939 -3.089579 4.032442 -3.090970
70 0.9183673469 -1.686136 -0.750128 -0.514188 -2.887819 0.620268 -3.738640 2.162196 -3.267540 4.463194 -2.731954
71 0.9183673469 -1.955430 -0.162619 -0.976963 -3.360534 1.084517 -4.415347 1.758220 -3.706517 4.360230 -2.435666
72 0.9183673469 -1.178756 -1.472726 -1.417033 -3.169428 1.313415 -4.641414 2.375429 -3.832732 3.913375 -2.562868
73 0.9183673469 -1.596269 -0.780498 -1.138928 -2.865473 0.716430 -4.427423 1.206104 -3.843435 4.076052 -2.521964
74 0.9183673469 -1.049419 -1.552698 -0.780133 -3.495768 0.707351 -4.774933 1.364920 -3.172456 3.997213 -2.711389
75 0.9183673469 -1.572588 -0.658569 -0.591520 -3.046513 1.162979 -4.245918 1.902032 -4.463548 4.052773 -3.517069
76 0.9183673469 -1.630684 -0.480886 -1.187740 -2.614483 0.948376 -5.000000 2.492631 -3.968360 4.025857 -2.469814
77 0.9183673469 -1.759905 -0.836189 -0.939696 -3.728060 0.432753 -4.875700 1.050256 -3.711240 3.995553 -2.725893
78 0.9183673469 -1.474544 -0.362147 -1.396116 -2.703444 0.831205 -4.297922 2.498121 -4.443402 4.582707 -2.522533
79 0.9183673469 -1.721715 -0.818279 -1.262912 -2.624038 0.999525 -4.819365 2.659466 -3.698882 4.356730 -3.035522
80 0.9183673469 -1.278021 -1.339431 -0.542829 -2.421552 1.431492 -4.911285 2.077188 -4.218704 4.143758 -2.708782
81 0.9183673469 -1.735426 -0.527691 -0.755854 -3.170395 0.921524 -4.618449 1.462213 -4.111997 4.155510 -2.204222
82 0.9183673469 -1.467528 -0.533886 -0.986011 -3.239280 0.794491 -4.528637 1.702757 -4.143393 4.017076 -2.927102
83 0.9183673469 -1.817209 -0.211976 -1.400619 -2.450469 1.503704 -4.369733 1.295466 -3.965440 4.080904 -2.648554
84 0.9183673469 -1.594664 -0.391643 -0.576108 -2.984198 0.916870 -4.055586 1.478169 -3.661721 4.008361 -2.817704
85 0.9183673469 -1.346515 -0.219390 -0.246484 -3.054852 1.399848 -4.457712 1.610749 -3.943971 4.599019 -2.956883
86 0.9183673469 -1.822207 -0.575702 -0.963890 -3.130163 1.014124 -4.489662 1.444797 -3.619040 4.105585 -2.541360
87 0.9183673469 -1.429316 -1.106162 -0.927698 -2.492202 1.175436 -4.716808 2.180254 -3.995293 4.318148 -2.252091
88 0.9183673469 -1.760013 -0.519701 -1.736158 -3.250731 1.497335 -4.630746 1.380294 -3.734020 4.135185 -3.024714
89 0.9183673469 -1.433851 -0.476909 -0.535896 -3.031083 0.909572 -4.733207 1.762100 -3.534930 4.581211 -2.790211
90 0.9183673469 -0.923091 -1.194072 -1.221349 -2.810441 1.394785 -4.377163 2.042939 -3.839961 4.092674 -2.995524
91 0.9202180467 0.876353 3.315255 -1.898546 1.176766 1.709967 3.273858 -3.400574 -0.016490 -2.199531 -1.695917
92 0.9185709796 0.845476 0.570904 -2.682920 1.555363 -2.569404 -4.432348 -3.546092 -2.970725 1.504523 -1.708607
93 0.9184873488 -0.374856 2.757811 -0.527366 -2.897814 1.031904 -3.906903 1.157199 -2.865271 3.970663 -1.996293
94 0.9192156990 -0.674479 3.195714 -4.169564 -3.793919 3.449651 -2.681122 -0.637676 1.806254 -0.153736 -2.903601
95 0.9183673469 2.549404 -1.793248 -2.938306 -3.593643 4.179257 -5.000000 -0.883053 -2.761115 5.000000 -3.657635
96 0.9184228567 -1.060982 1.875455 -1.051833 -2.656356 2.853316 -4.567405 2.972620 -4.723712 5.000000 -3.500810
97 0.9183673469 -1.436427 -0.436290 -1.535552 -2.960354 1.419113 -3.210947 0.816772 -3.470667 4.023975 -1.899093
98 0.9185941040 -0.968617 1.858773 1.099865 -1.130820 -0.840856 1.098441 2.585710 -1.290577 -0.522064 -1.567786
99 0.9201108986 -0.137241 2.601185 -0.896543 1.001615 1.898069 1.259988 1.996176 1.413914 2.376453 0.836787
100 0.9183673469 -4.459222 -1.400575 -1.120722 -3.419856 0.612214 -2.506284 0.020551 -3.205454 0.299035 -1.111667
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9183873671 0.070007 0.974670 4.272539 -2.393218 0.419641 -0.296079 -0.618285 -4.295786 0.134480 -1.410363
2 0.9184289193 2.247717 -2.890007 -2.141194 0.360015 1.944210 -0.573768 -1.800028 -1.932080 2.108758 -4.965577
3 0.9187455449 1.843961 2.217755 3.152998 -3.432149 4.860878 -4.261607 0.641422 -3.897922 -2.104397 -3.636015
4 0.9259644183 1.561971 -4.180211 -4.908966 -0.048738 3.476674 4.099595 -1.467175 4.168837 4.471609 3.691992
5 0.9216207146 -4.691605 3.033118 -0.617372 0.967614 4.044268 2.247530 -2.952044 3.235127 3.581266 0.297378
6 0.9190612715 -0.388432 -2.389355 -3.291075 -0.707264 -3.986357 -3.353457 -3.375551 1.930885 -3.145938 4.707440
7 0.9209536522 -2.371055 -3.462240 -1.924468 2.821222 2.708783 -3.454696 4.021844 3.890943 4.597936 -2.653457
8 0.9205871524 -2.649695 3.644634 0.241172 2.073080 -0.013566 -2.454648 0.924304 4.903954 1.199014 -1.218224
9 0.9192703091 -0.504555 2.308321 -0.964842 -2.465328 2.530203 -3.312125 -2.113716 2.724006 3.355379 -2.502388
10 0.9190327221 -0.152096 -3.840602 -0.438161 -4.612753 -2.364189 3.654151 -1.856379 1.048355 -3.224641 1.797505
11 0.9187314242 2.763502 1.104781 -3.331529 -3.000669 -0.648620 -0.016218 -2.558107 -1.245147 1.998756 0.310838
12 0.9205462397 1.172517 4.115635 2.348338 -4.733724 -1.195974 3.545545 4.082378 -1.905251 2.091791 -3.143943
13 0.9235095354 -4.204263 2.591914 3.042901 3.310993 1.066648 4.676392 -4.940274 -1.739654 -2.807270 1.990173
14 0.9187783217 -1.306729 -0.155073 -4.963721 0.354586 -1.369489 4.751601 -4.450455 -2.043389 4.650539 -2.317718
