problem_type,fid,iid,dim,problem_name,algname,auc_mean,target_auc
BBOB,17,1,2,BBOB_F17,opy_SAVPSO,0.0656111505101223,0.06354848481654662
BBOB,17,1,2,BBOB_F17,opy_RPSO,0.1115028653408497,0.10571303232328959
BBOB,17,1,2,BBOB_F17,opy_COA,0.0547758004995824,0.05332823296948461
BBOB,17,1,2,BBOB_F17,opy_RRA,0.7104468345019718,0.5367546431062115
BBOB,17,1,2,BBOB_F17,opy_CS,0.038258212624808,0.03754451356226978
BBOB,17,1,2,BBOB_F17,opy_QSA,0.7341138793433899,0.5504965505637002
BBOB,17,1,2,BBOB_F17,opy_WEO,0.8022782407697362,0.5890515539091404
BBOB,17,1,2,BBOB_F17,opy_AOA,0.8017547402390578,0.5887610457272683
BBOB,17,1,2,BBOB_F17,opy_RFO,0.6579503678412228,0.5055821213080005
BBOB,17,1,2,BBOB_F17,opy_TWO,0.84203655159395,0.6108717810640056
BBOB,17,1,2,BBOB_F17,opy_GA,0.7589200921242985,0.5647000367100632
BBOB,17,1,2,BBOB_F17,opy_ABO,0.8131381896586637,0.5950591504116642
BBOB,17,1,2,BBOB_F17,opy_GCO,0.1896226000920198,0.1736361140432161
BBOB,17,1,2,BBOB_F17,opy_SOS,0.1201477162115903,0.11346056608498527
BBOB,17,1,2,BBOB_F17,opy_SSA,0.7239755261182282,0.5446329761536308
BBOB,17,1,2,BBOB_F17,opy_GOA,0.4066329814450443,0.34119889225306466
BBOB,17,1,2,BBOB_F17,opy_AEO,0.1340600861276749,0.1258041899050923
BBOB,17,1,2,BBOB_F17,opy_ABC,0.1281004352703082,0.12053518747238995
BBOB,17,1,2,BBOB_F17,opy_MVPA,0.1708779614632576,0.15775386181758563
BBOB,17,1,2,BBOB_F17,opy_IWO,0.817665959209345,0.5975532380639355
BBOB,17,1,2,BBOB_F17,opy_EO,0.1062520299543411,0.10097775232529364
BBOB,17,1,2,BBOB_F17,opy_ASO,0.0690904953969118,0.06680828271336452
BBOB,1,2,2,BBOB_F1,modcma_base,0.0231800914110879,0.022915513910919325
BBOB,1,2,2,BBOB_F1,modde_base,0.0254142993623564,0.02509672542563939
BBOB,1,2,2,BBOB_F1,ng_DiagonalCMA,0.1627690436953953,0.15080426713922415
BBOB,1,2,2,BBOB_F1,modcma_bipop,0.0231800914110879,0.022915513910919325
BBOB,1,2,2,BBOB_F1,ng_OnePlusOne,0.0374863698618471,0.03680083555386182
BBOB,1,2,2,BBOB_F1,ng_MultiBFGS,0.0252429570830746,0.024929615803451682
BBOB,1,2,2,BBOB_F1,ng_Powell,0.0962603159958147,0.0919046749184194
BBOB,1,2,2,BBOB_F1,ng_DE,0.039965459416816,0.03918750050253193
BBOB,1,2,2,BBOB_F1,modde_lshade,0.0300521246869719,0.029609407453284803
BBOB,1,2,2,BBOB_F1,mealpy_SADE,0.0367709022916776,0.03611098130275354
BBOB,1,2,2,BBOB_F1,mealpy_OriginalSARO,0.0347270469334174,0.0341376691667226
BBOB,1,2,2,BBOB_F1,mealpy_BaseVCS,0.0373071345740889,0.03662806145579292
BBOB,1,2,2,BBOB_F1,mealpy_L_SHADE,0.0307636644387217,0.030299949309358577
BBOB,1,2,2,BBOB_F1,mealpy_OriginalTWO,0.0324739176674863,0.03195778419498145
BBOB,1,2,2,BBOB_F1,mealpy_JADE,0.0338444402069441,0.03328432009416694
BBOB,1,2,2,BBOB_F1,mealpy_LevyES,0.0296548174141069,0.029223617349196068
BBOB,1,2,2,BBOB_F1,opy_AOA,0.7584692765872272,0.5644437014043675
BBOB,1,2,2,BBOB_F1,opy_AEO,0.054966219058226,0.053508746565360726
BBOB,1,2,2,BBOB_F1,opy_RFO,0.5828466230971948,0.4592248861840104
BBOB,1,2,2,BBOB_F1,opy_RRA,0.7211862292595508,0.5430137212877124
BBOB,1,2,2,BBOB_F1,opy_COA,0.0432508731098218,0.0423416774024954
BBOB,1,2,2,BBOB_F1,opy_EO,0.0243151768978167,0.024024269198984018
BBOB,1,2,2,BBOB_F1,opy_GA,0.6194769377793717,0.4821032191940282
BBOB,1,2,2,BBOB_F1,opy_ABC,0.0870985328554366,0.08351225063205513
BBOB,1,2,2,BBOB_F1,opy_RPSO,0.0855929858045179,0.08212636839432373
BBOB,1,2,2,BBOB_F1,opy_ABO,0.3640896253283503,0.31048726498134466
BBOB,1,2,2,BBOB_F1,opy_SSA,0.5380823232078675,0.43053639579393616
BBOB,1,2,2,BBOB_F1,opy_QSA,0.096288687321633,0.09193055468281869
BBOB,1,2,2,BBOB_F1,opy_GOA,0.4118822667131875,0.34492375507996226
BBOB,1,2,2,BBOB_F1,opy_MVPA,0.0385783364264078,0.03785279377265162
BBOB,1,2,2,BBOB_F1,opy_BSA,0.5251602180041044,0.422099465527154
BBOB,1,2,2,BBOB_F1,opy_SAVPSO,0.0129632713955438,0.012879967349160764
BBOB,1,2,2,BBOB_F1,opy_LSA,0.0751417975899848,0.07245255761583108
BBOB,1,2,2,BBOB_F1,opy_DE,0.0215925544159877,0.021362737549872265
BBOB,1,2,2,BBOB_F1,opy_GCO,0.0335095021305304,0.03296029422468713
BBOB,1,2,2,BBOB_F1,opy_ASO,0.1106367667807062,0.10493351460848828
BBOB,1,2,2,BBOB_F1,opy_WEO,0.658865425570198,0.5061338901183207
BBOB,1,2,2,BBOB_F1,opy_TWO,0.703180073700431,0.5324971351982764
BBOB,1,2,2,BBOB_F1,opy_CS,0.0326420295695825,0.03212059529785678
BBOB,1,2,2,BBOB_F1,opy_SOS,0.0559513582303673,0.0544421219413211
BBOB,1,2,2,BBOB_F1,opy_IWO,0.8067512201965592,0.5915303265351237
BBOB,1,2,2,BBOB_F1,modcma_base,0.0231800914110879,0.022915513910919325
BBOB,1,2,2,BBOB_F1,modde_base,0.0254142993623564,0.02509672542563939
BBOB,1,2,2,BBOB_F1,ng_DiagonalCMA,0.1627690436953953,0.15080426713922415
BBOB,1,2,2,BBOB_F1,modcma_bipop,0.0231800914110879,0.022915513910919325
BBOB,1,2,2,BBOB_F1,ng_OnePlusOne,0.0374863698618471,0.03680083555386182
BBOB,1,2,2,BBOB_F1,ng_MultiBFGS,0.0252429570830746,0.024929615803451682
BBOB,1,2,2,BBOB_F1,ng_Powell,0.0962603159958147,0.0919046749184194
BBOB,1,2,2,BBOB_F1,ng_DE,0.039965459416816,0.03918750050253193
BBOB,1,2,2,BBOB_F1,modde_lshade,0.0300521246869719,0.029609407453284803
BBOB,1,2,2,BBOB_F1,mealpy_SADE,0.0367709022916776,0.03611098130275354
BBOB,1,2,2,BBOB_F1,mealpy_OriginalSARO,0.0347270469334174,0.0341376691667226
BBOB,1,2,2,BBOB_F1,mealpy_BaseVCS,0.0373071345740889,0.03662806145579292
BBOB,1,2,2,BBOB_F1,mealpy_L_SHADE,0.0307636644387217,0.030299949309358577
BBOB,1,2,2,BBOB_F1,mealpy_OriginalTWO,0.0324739176674863,0.03195778419498145
BBOB,1,2,2,BBOB_F1,mealpy_JADE,0.0338444402069441,0.03328432009416694
BBOB,1,2,2,BBOB_F1,mealpy_LevyES,0.0296548174141069,0.029223617349196068
BBOB,1,2,2,BBOB_F1,opy_AOA,0.7584692765872272,0.5644437014043675
BBOB,1,2,2,BBOB_F1,opy_AEO,0.054966219058226,0.053508746565360726
BBOB,1,2,2,BBOB_F1,opy_RFO,0.5828466230971948,0.4592248861840104
BBOB,1,2,2,BBOB_F1,opy_RRA,0.7211862292595508,0.5430137212877124
BBOB,1,2,2,BBOB_F1,opy_COA,0.0432508731098218,0.0423416774024954
BBOB,1,2,2,BBOB_F1,opy_EO,0.0243151768978167,0.024024269198984018
BBOB,1,2,2,BBOB_F1,opy_GA,0.6194769377793717,0.4821032191940282
BBOB,1,2,2,BBOB_F1,opy_ABC,0.0870985328554366,0.08351225063205513
BBOB,1,2,2,BBOB_F1,opy_RPSO,0.0855929858045179,0.08212636839432373
BBOB,1,2,2,BBOB_F1,opy_ABO,0.3640896253283503,0.31048726498134466
BBOB,1,2,2,BBOB_F1,opy_SSA,0.5380823232078675,0.43053639579393616
BBOB,1,2,2,BBOB_F1,opy_QSA,0.096288687321633,0.09193055468281869
BBOB,1,2,2,BBOB_F1,opy_GOA,0.4118822667131875,0.34492375507996226
BBOB,1,2,2,BBOB_F1,opy_MVPA,0.0385783364264078,0.03785279377265162
BBOB,1,2,2,BBOB_F1,opy_BSA,0.5251602180041044,0.422099465527154
BBOB,1,2,2,BBOB_F1,opy_SAVPSO,0.0129632713955438,0.012879967349160764
BBOB,1,2,2,BBOB_F1,opy_LSA,0.0751417975899848,0.07245255761583108
BBOB,1,2,2,BBOB_F1,opy_DE,0.0215925544159877,0.021362737549872265
BBOB,1,2,2,BBOB_F1,opy_GCO,0.0335095021305304,0.03296029422468713
BBOB,1,2,2,BBOB_F1,opy_ASO,0.1106367667807062,0.10493351460848828
BBOB,1,2,2,BBOB_F1,opy_WEO,0.658865425570198,0.5061338901183207
BBOB,1,2,2,BBOB_F1,opy_TWO,0.703180073700431,0.5324971351982764
BBOB,1,2,2,BBOB_F1,opy_CS,0.0326420295695825,0.03212059529785678
BBOB,1,2,2,BBOB_F1,opy_SOS,0.0559513582303673,0.0544421219413211
BBOB,1,2,2,BBOB_F1,opy_IWO,0.8067512201965592,0.5915303265351237
BBOB,1,2,2,BBOB_F1,modcma_base,0.0231800914110879,0.022915513910919325
BBOB,1,2,2,BBOB_F1,modde_base,0.0254142993623564,0.02509672542563939
BBOB,1,2,2,BBOB_F1,ng_DiagonalCMA,0.1627690436953953,0.15080426713922415
BBOB,1,2,2,BBOB_F1,modcma_bipop,0.0231800914110879,0.022915513910919325
BBOB,1,2,2,BBOB_F1,ng_OnePlusOne,0.0374863698618471,0.03680083555386182
BBOB,1,2,2,BBOB_F1,ng_MultiBFGS,0.0252429570830746,0.024929615803451682
BBOB,1,2,2,BBOB_F1,ng_Powell,0.0962603159958147,0.0919046749184194
BBOB,1,2,2,BBOB_F1,ng_DE,0.039965459416816,0.03918750050253193
BBOB,1,2,2,BBOB_F1,modde_lshade,0.0300521246869719,0.029609407453284803
BBOB,1,2,2,BBOB_F1,mealpy_SADE,0.0367709022916776,0.03611098130275354
BBOB,1,2,2,BBOB_F1,mealpy_OriginalSARO,0.0347270469334174,0.0341376691667226
BBOB,1,2,2,BBOB_F1,mealpy_BaseVCS,0.0373071345740889,0.03662806145579292
BBOB,1,2,2,BBOB_F1,mealpy_L_SHADE,0.0307636644387217,0.030299949309358577
BBOB,1,2,2,BBOB_F1,mealpy_OriginalTWO,0.0324739176674863,0.03195778419498145
BBOB,1,2,2,BBOB_F1,mealpy_JADE,0.0338444402069441,0.03328432009416694
BBOB,1,2,2,BBOB_F1,mealpy_LevyES,0.0296548174141069,0.029223617349196068
BBOB,1,2,2,BBOB_F1,opy_AOA,0.7584692765872272,0.5644437014043675
BBOB,1,2,2,BBOB_F1,opy_AEO,0.054966219058226,0.053508746565360726
BBOB,1,2,2,BBOB_F1,opy_RFO,0.5828466230971948,0.4592248861840104
BBOB,1,2,2,BBOB_F1,opy_RRA,0.7211862292595508,0.5430137212877124
BBOB,1,2,2,BBOB_F1,opy_COA,0.0432508731098218,0.0423416774024954
BBOB,1,2,2,BBOB_F1,opy_EO,0.0243151768978167,0.024024269198984018
BBOB,1,2,2,BBOB_F1,opy_GA,0.6194769377793717,0.4821032191940282
BBOB,1,2,2,BBOB_F1,opy_ABC,0.0870985328554366,0.08351225063205513
BBOB,1,2,2,BBOB_F1,opy_RPSO,0.0855929858045179,0.08212636839432373
BBOB,1,2,2,BBOB_F1,opy_ABO,0.3640896253283503,0.31048726498134466
BBOB,1,2,2,BBOB_F1,opy_SSA,0.5380823232078675,0.43053639579393616
BBOB,1,2,2,BBOB_F1,opy_QSA,0.096288687321633,0.09193055468281869
BBOB,1,2,2,BBOB_F1,opy_GOA,0.4118822667131875,0.34492375507996226
BBOB,1,2,2,BBOB_F1,opy_MVPA,0.0385783364264078,0.03785279377265162
BBOB,1,2,2,BBOB_F1,opy_BSA,0.5251602180041044,0.422099465527154
BBOB,1,2,2,BBOB_F1,opy_SAVPSO,0.0129632713955438,0.012879967349160764
BBOB,1,2,2,BBOB_F1,opy_LSA,0.0751417975899848,0.07245255761583108
BBOB,1,2,2,BBOB_F1,opy_DE,0.0215925544159877,0.021362737549872265
BBOB,1,2,2,BBOB_F1,opy_GCO,0.0335095021305304,0.03296029422468713
BBOB,1,2,2,BBOB_F1,opy_ASO,0.1106367667807062,0.10493351460848828
BBOB,1,2,2,BBOB_F1,opy_WEO,0.658865425570198,0.5061338901183207
BBOB,1,2,2,BBOB_F1,opy_TWO,0.703180073700431,0.5324971351982764
BBOB,1,2,2,BBOB_F1,opy_CS,0.0326420295695825,0.03212059529785678
BBOB,1,2,2,BBOB_F1,opy_SOS,0.0559513582303673,0.0544421219413211
BBOB,1,2,2,BBOB_F1,opy_IWO,0.8067512201965592,0.5915303265351237
BBOB,1,2,2,BBOB_F1,modcma_base,0.0231800914110879,0.022915513910919325
BBOB,1,2,2,BBOB_F1,modde_base,0.0254142993623564,0.02509672542563939
BBOB,1,2,2,BBOB_F1,ng_DiagonalCMA,0.1627690436953953,0.15080426713922415
BBOB,1,2,2,BBOB_F1,modcma_bipop,0.0231800914110879,0.022915513910919325
BBOB,1,2,2,BBOB_F1,ng_OnePlusOne,0.0374863698618471,0.03680083555386182
BBOB,1,2,2,BBOB_F1,ng_MultiBFGS,0.0252429570830746,0.024929615803451682
BBOB,1,2,2,BBOB_F1,ng_Powell,0.0962603159958147,0.0919046749184194
BBOB,1,2,2,BBOB_F1,ng_DE,0.039965459416816,0.03918750050253193
BBOB,1,2,2,BBOB_F1,modde_lshade,0.0300521246869719,0.029609407453284803
BBOB,1,2,2,BBOB_F1,mealpy_SADE,0.0367709022916776,0.03611098130275354
BBOB,1,2,2,BBOB_F1,mealpy_OriginalSARO,0.0347270469334174,0.0341376691667226
BBOB,1,2,2,BBOB_F1,mealpy_BaseVCS,0.0373071345740889,0.03662806145579292
BBOB,1,2,2,BBOB_F1,mealpy_L_SHADE,0.0307636644387217,0.030299949309358577
BBOB,1,2,2,BBOB_F1,mealpy_OriginalTWO,0.0324739176674863,0.03195778419498145
BBOB,1,2,2,BBOB_F1,mealpy_JADE,0.0338444402069441,0.03328432009416694
BBOB,1,2,2,BBOB_F1,mealpy_LevyES,0.0296548174141069,0.029223617349196068
BBOB,1,2,2,BBOB_F1,opy_AOA,0.7584692765872272,0.5644437014043675
BBOB,1,2,2,BBOB_F1,opy_AEO,0.054966219058226,0.053508746565360726
BBOB,1,2,2,BBOB_F1,opy_RFO,0.5828466230971948,0.4592248861840104
BBOB,1,2,2,BBOB_F1,opy_RRA,0.7211862292595508,0.5430137212877124
BBOB,1,2,2,BBOB_F1,opy_COA,0.0432508731098218,0.0423416774024954
BBOB,1,2,2,BBOB_F1,opy_EO,0.0243151768978167,0.024024269198984018
BBOB,1,2,2,BBOB_F1,opy_GA,0.6194769377793717,0.4821032191940282
BBOB,1,2,2,BBOB_F1,opy_ABC,0.0870985328554366,0.08351225063205513
BBOB,1,2,2,BBOB_F1,opy_RPSO,0.0855929858045179,0.08212636839432373
BBOB,1,2,2,BBOB_F1,opy_ABO,0.3640896253283503,0.31048726498134466
BBOB,1,2,2,BBOB_F1,opy_SSA,0.5380823232078675,0.43053639579393616
BBOB,1,2,2,BBOB_F1,opy_QSA,0.096288687321633,0.09193055468281869
BBOB,1,2,2,BBOB_F1,opy_GOA,0.4118822667131875,0.34492375507996226
BBOB,1,2,2,BBOB_F1,opy_MVPA,0.0385783364264078,0.03785279377265162
BBOB,1,2,2,BBOB_F1,opy_BSA,0.5251602180041044,0.422099465527154
BBOB,1,2,2,BBOB_F1,opy_SAVPSO,0.0129632713955438,0.012879967349160764
BBOB,1,2,2,BBOB_F1,opy_LSA,0.0751417975899848,0.07245255761583108
BBOB,1,2,2,BBOB_F1,opy_DE,0.0215925544159877,0.021362737549872265
BBOB,1,2,2,BBOB_F1,opy_GCO,0.0335095021305304,0.03296029422468713
BBOB,1,2,2,BBOB_F1,opy_ASO,0.1106367667807062,0.10493351460848828
BBOB,1,2,2,BBOB_F1,opy_WEO,0.658865425570198,0.5061338901183207
BBOB,1,2,2,BBOB_F1,opy_TWO,0.703180073700431,0.5324971351982764
BBOB,1,2,2,BBOB_F1,opy_CS,0.0326420295695825,0.03212059529785678
BBOB,1,2,2,BBOB_F1,opy_SOS,0.0559513582303673,0.0544421219413211
BBOB,1,2,2,BBOB_F1,opy_IWO,0.8067512201965592,0.5915303265351237
BBOB,1,2,2,BBOB_F1,modcma_base,0.0231800914110879,0.022915513910919325
BBOB,1,2,2,BBOB_F1,modde_base,0.0254142993623564,0.02509672542563939
BBOB,1,2,2,BBOB_F1,ng_DiagonalCMA,0.1627690436953953,0.15080426713922415
BBOB,1,2,2,BBOB_F1,modcma_bipop,0.0231800914110879,0.022915513910919325
BBOB,1,2,2,BBOB_F1,ng_OnePlusOne,0.0374863698618471,0.03680083555386182
BBOB,1,2,2,BBOB_F1,ng_MultiBFGS,0.0252429570830746,0.024929615803451682
BBOB,1,2,2,BBOB_F1,ng_Powell,0.0962603159958147,0.0919046749184194
BBOB,1,2,2,BBOB_F1,ng_DE,0.039965459416816,0.03918750050253193
BBOB,1,2,2,BBOB_F1,modde_lshade,0.0300521246869719,0.029609407453284803
BBOB,1,2,2,BBOB_F1,mealpy_SADE,0.0367709022916776,0.03611098130275354
BBOB,1,2,2,BBOB_F1,mealpy_OriginalSARO,0.0347270469334174,0.0341376691667226
BBOB,1,2,2,BBOB_F1,mealpy_BaseVCS,0.0373071345740889,0.03662806145579292
BBOB,1,2,2,BBOB_F1,mealpy_L_SHADE,0.0307636644387217,0.030299949309358577
BBOB,1,2,2,BBOB_F1,mealpy_OriginalTWO,0.0324739176674863,0.03195778419498145
BBOB,1,2,2,BBOB_F1,mealpy_JADE,0.0338444402069441,0.03328432009416694
BBOB,1,2,2,BBOB_F1,mealpy_LevyES,0.0296548174141069,0.029223617349196068
BBOB,1,2,2,BBOB_F1,opy_AOA,0.7584692765872272,0.5644437014043675
BBOB,1,2,2,BBOB_F1,opy_AEO,0.054966219058226,0.053508746565360726
BBOB,1,2,2,BBOB_F1,opy_RFO,0.5828466230971948,0.4592248861840104
BBOB,1,2,2,BBOB_F1,opy_RRA,0.7211862292595508,0.5430137212877124
BBOB,1,2,2,BBOB_F1,opy_COA,0.0432508731098218,0.0423416774024954
BBOB,1,2,2,BBOB_F1,opy_EO,0.0243151768978167,0.024024269198984018
BBOB,1,2,2,BBOB_F1,opy_GA,0.6194769377793717,0.4821032191940282
