algname,fid,iid,dim,mabbob_instance_id,problem_name,auc_mean,auc_std,source,problem_type,auc_filter_reason
ng_Powell,-100,99,5,99,MABBOB_99,0.7877693765343451,0.0,BASELINE,MABBOB,above_source_q0.995
ng_OnePlusOne,-100,787,5,787,MABBOB_787,0.8095364043104081,0.0753504697799118,BASELINE,MABBOB,above_source_q0.995
ng_MultiBFGS,-100,162,5,162,MABBOB_162,0.7923273520398226,0.1381338368516059,BASELINE,MABBOB,above_source_q0.995
ng_OnePlusOne,-100,852,5,852,MABBOB_852,0.7855810612369337,0.1281760581032613,BASELINE,MABBOB,above_source_q0.995
ng_MultiBFGS,-100,350,5,350,MABBOB_350,0.9012362949555446,0.068290786215095,BASELINE,MABBOB,above_source_q0.995
ng_MultiBFGS,-100,44,5,44,MABBOB_44,0.8094863986034223,0.1791484770914756,BASELINE,MABBOB,above_source_q0.995
ng_MultiBFGS,-100,217,5,217,MABBOB_217,0.8641446923548587,0.1107647472167153,BASELINE,MABBOB,above_source_q0.995
ng_MultiBFGS,-100,592,5,592,MABBOB_592,0.8366779227571186,0.0918618791623088,BASELINE,MABBOB,above_source_q0.995
ng_MultiBFGS,-100,204,5,204,MABBOB_204,0.8774234200006475,0.097249588028188,BASELINE,MABBOB,above_source_q0.995
ng_MultiBFGS,-100,687,5,687,MABBOB_687,0.8649611799941335,0.1147150680697534,BASELINE,MABBOB,above_source_q0.995
ng_Powell,-100,73,5,73,MABBOB_73,0.7963403757596891,0.0,BASELINE,MABBOB,above_source_q0.995
ng_Powell,-100,707,5,707,MABBOB_707,0.8035512187703631,0.0,BASELINE,MABBOB,above_source_q0.995
ng_MultiBFGS,-100,123,5,123,MABBOB_123,0.8163992197232922,0.1557522317964525,BASELINE,MABBOB,above_source_q0.995
ng_MultiBFGS,-100,359,5,359,MABBOB_359,0.8351897257614036,0.1552678012291407,BASELINE,MABBOB,above_source_q0.995
ng_MultiBFGS,-100,566,5,566,MABBOB_566,0.8809036210705381,0.1057914513704274,BASELINE,MABBOB,above_source_q0.995
ng_Powell,-100,991,5,991,MABBOB_991,0.7995290752340842,0.0,BASELINE,MABBOB,above_source_q0.995
ng_MultiBFGS,-100,348,5,348,MABBOB_348,0.7915273658793403,0.1415190010355929,BASELINE,MABBOB,above_source_q0.995
opy_ASO,-100,891,5,891,MABBOB_891,0.7872430047683268,0.2466923625291305,OPYTIMIZER,MABBOB,above_source_q0.995
opy_BSA,-100,891,5,891,MABBOB_891,0.7866504413827183,0.2467962536922345,OPYTIMIZER,MABBOB,above_source_q0.995
