fold,problem_type,fid,iid,dim,pred_selected_alg,oracle_best_alg,fixed_baseline_alg,pred_selected_actual_auc,oracle_actual_auc,fixed_baseline_actual_auc,pred_selected_actual_log_auc,oracle_actual_log_auc,fixed_baseline_actual_log_auc,raw_regret_vs_oracle,fixed_baseline_raw_regret_vs_oracle,log_regret_vs_oracle,fixed_baseline_log_regret_vs_oracle,relative_regret_vs_oracle,fixed_baseline_relative_regret_vs_oracle,selected_is_oracle,n_algorithms_available
0,BBOB,23,9,2,ng_DiagonalCMA,opy_RPSO,ng_DiagonalCMA,0.2603758450553202,0.0846600944178826,0.2603758450553202,0.23140996621029575,0.0812666608767122,0.23140996621029575,0.1757157506374376,0.1757157506374376,0.15014330533358355,0.15014330533358355,2.075543995617391,2.075543995617391,False,76
0,BBOB,23,9,10,ng_DiagonalCMA,opy_RPSO,ng_DiagonalCMA,0.2376509156999921,0.1999475234215444,0.2376509156999921,0.21321516010595953,0.1822778253557029,0.21321516010595953,0.03770339227844771,0.03770339227844771,0.030937334750256645,0.030937334750256645,0.18856643799962747,0.18856643799962747,False,76
0,LLM,-200,8,5,modcma_bipop,modcma_bipop,ng_DiagonalCMA,0.0767968867099339,0.0767968867099339,0.0891226369078709,0.07399078866151469,0.07399078866151469,0.085372451850785,0.0,0.012325750197936997,0.0,0.011381663189270308,0.0,0.1604980452461835,True,41
0,LLM,-200,9,5,modde_base,modde_base,ng_DiagonalCMA,0.988846968227454,0.988846968227454,58.84450717639116,0.6875550578608207,0.6875550578608207,4.09174965129086,0.0,57.855660208163705,0.0,3.4041945934300397,0.0,58.50820406707844,True,4
0,LLM,-200,13,5,ng_DE,ng_MultiBFGS,ng_DiagonalCMA,1265.4757528778364,3.290636697196085,,7.143993324274519,1.45643513619244,,1262.1851161806403,,5.687558188082079,,383.5686623370286,,False,38
0,LLM,-200,18,5,opy_SSA,ng_MultiBFGS,ng_DiagonalCMA,14.40658852835548,0.4528899744074209,,2.734795244444503,0.37355465867037146,,13.953698553948058,,2.3612405857741314,,30.81034984756646,,False,31
0,LLM,-200,21,5,mealpy_OriginalTWO,opy_WEO,ng_DiagonalCMA,0.1542703277341644,0.0059503370097139,0.4458759580783846,0.14346839345557294,0.005932703669418596,0.36871533726198713,0.1483199907244505,0.43992562106867067,0.13753568978615435,0.3627826335925685,24.926317699706548,73.93289159092905,False,19
0,LLM,-200,22,5,modcma_bipop,ng_DE,ng_DiagonalCMA,0.1737108837528913,0.1725696391880872,,0.1601704251088853,0.15919761333838467,,0.001141244564804078,,0.0009728117705006256,,0.006613240719360869,,False,37
0,LLM,-200,24,5,modcma_bipop,opy_AOA,ng_DiagonalCMA,0.9204059726414624,0.1523234958966895,,0.6525366077726354,0.14178033526359501,,0.7680824767447729,,0.5107562725090404,,5.0424425478372035,,False,31
0,LLM,-200,31,5,opy_AOA,opy_AOA,ng_DiagonalCMA,0.0962574047843918,0.0962574047843918,18.80898520260569,0.09190201933083139,0.09190201933083139,2.9861356328766653,0.0,18.712727797821298,0.0,2.894233613545834,0.0,194.40299517461725,True,36
0,LLM,-200,32,5,modcma_base,ng_DE,ng_DiagonalCMA,0.2265171413721309,0.1955039634339287,,0.20417856046230945,0.1785678232047064,,0.031013177938202185,,0.025610737257603045,,0.15863196527308876,,False,37
0,LLM,-200,33,5,modcma_base,ng_DiagonalCMA,ng_DiagonalCMA,0.1247820267664456,0.0687599033803131,0.0687599033803131,0.11758926289827344,0.06649900754666163,0.06649900754666163,0.05602212338613251,0.0,0.05109025535161181,0.0,0.8147498852095887,0.0,False,41
0,LLM,-200,36,5,mealpy_OriginalTWO,mealpy_OriginalTWO,ng_DiagonalCMA,0.0439243546200184,0.0439243546200184,4.040460234870073,0.0429870295747741,0.0429870295747741,1.6174973943566595,0.0,3.996535880250055,0.0,1.5745103647818854,0.0,90.98678659762584,True,34
0,LLM,-200,59,5,modcma_base,modcma_base,ng_DiagonalCMA,0.2982215956785221,0.2982215956785221,1.0425450234277802,0.26099532457247765,0.26099532457247765,0.7141965908029659,0.0,0.7443234277492581,0.0,0.4532012662304883,0.0,2.49587366755165,True,41
0,LLM,-200,64,5,opy_AEO,ng_MultiBFGS,ng_DiagonalCMA,1.021044384302608,0.3410850707023904,0.3570844192759955,0.7036143997353093,0.29347904054423646,0.30533858914325035,0.6799593136002176,0.015999348573605077,0.4101353591910728,0.011859548599013892,1.993518251033355,0.04690720863466091,False,41
0,LLM,-200,68,5,ng_DE,ng_DE,ng_DiagonalCMA,1.2957316560698486,1.2957316560698486,,0.8310515970929213,0.8310515970929213,,0.0,,0.0,,0.0,,True,6
0,LLM,-200,74,5,modcma_bipop,modcma_bipop,ng_DiagonalCMA,0.0851443862499337,0.0851443862499337,0.3185262491009589,0.08171305302347738,0.08171305302347738,0.2765146349186558,0.0,0.2333818628510252,0.0,0.19480158189517843,0.0,2.7410129208748266,True,41
0,LLM,-200,77,5,modcma_bipop,ng_DE,ng_DiagonalCMA,1.0354071404498448,0.0095124272349413,,0.7106958679005443,0.009467468982196948,,1.0258947132149034,,0.7012283989183473,,107.84783818861288,,False,25
0,LLM,-200,80,5,opy_QSA,opy_AOA,ng_DiagonalCMA,0.7644987176242481,0.143165150507513,,0.5678666373685417,0.13380086300819122,,0.6213335671167352,,0.4340657743603505,,4.339977745381051,,False,38
0,LLM,-200,82,5,modcma_bipop,ng_OnePlusOne,ng_DiagonalCMA,0.0766646296379559,0.0759947373250814,0.1301027606063447,0.07386795658753494,0.07324557076581162,0.1223085671792719,0.0006698923128744955,0.05410802328126331,0.0006223858217233175,0.04906299641346028,0.008814982937685567,0.7119969774986699,False,41
0,LLM,-200,86,5,opy_AOA,opy_AOA,ng_DiagonalCMA,0.1088278515006007,0.1088278515006007,0.8840743444994781,0.1033034677352579,0.1033034677352579,0.6334366363625912,0.0,0.7752464929988774,0.0,0.5301331686273333,0.0,7.123603767870012,True,41
0,LLM,-200,87,5,modcma_base,modcma_bipop,ng_DiagonalCMA,0.1893180633678478,0.1893180633678478,0.7807716365299582,0.1733800868706908,0.1733800868706908,0.5770467740369409,0.0,0.5914535731621104,0.0,0.4036666871662501,0.0,3.1241264707684406,False,41
0,LLM,-200,93,5,modcma_bipop,opy_AOA,ng_DiagonalCMA,0.5195550543638593,0.1055736596487696,0.7030955393041644,0.4184175646129611,0.10036434926190511,0.5324475006966164,0.4139813947150897,0.5975218796553947,0.31805321535105596,0.43208315143471127,3.921256458214617,5.659762876869814,False,41
0,LLM,-200,95,5,modcma_base,opy_LSA,ng_DiagonalCMA,0.659056961153299,0.0483468971176825,,0.5062493452501708,0.047214539827635564,,0.6107100640356166,,0.4590348054225353,,12.631835762884027,,False,34
0,LLM,-200,97,5,modcma_base,modcma_base,ng_DiagonalCMA,0.1357373872491577,0.1357373872491577,0.1957008754644335,0.12728212037815353,0.12728212037815353,0.1787325201204592,0.0,0.05996348821527578,0.0,0.05145039974230567,0.0,0.44176103158083935,True,41
0,LLM,-200,100,5,opy_DE,opy_ASO,ng_DiagonalCMA,0.9213284831385308,0.0208211030459696,,0.6530168650759021,0.020607306441304214,,0.9005073800925611,,0.6324095586345978,,43.249744170824556,,False,14
0,LLM,-200,109,5,ng_MultiBFGS,ng_MultiBFGS,ng_DiagonalCMA,4.048783948952296,4.048783948952296,8.775061739967953,1.6191474121021021,1.6191474121021021,2.2798344219607363,0.0,4.726277791015657,0.0,0.6606870098586342,0.0,1.1673326733669445,True,4
0,LLM,-200,110,5,ng_DiagonalCMA,modcma_base,ng_DiagonalCMA,1.045163640308857,0.2393429423674609,1.045163640308857,0.7154778060042912,0.21458135399064485,0.7154778060042912,0.805820697941396,0.805820697941396,0.5008964520136464,0.5008964520136464,3.366803674972071,3.366803674972071,False,41
0,LLM,-200,112,5,opy_AOA,ng_MultiBFGS,ng_DiagonalCMA,0.5970927726545533,0.0651538703722229,0.5014404013318234,0.46818495937688975,0.06311926794801523,0.40642491490077143,0.5319389022823304,0.43628653095960057,0.4050656914288745,0.3433056469527562,8.164348476051737,6.696248871588186,False,40
0,LLM,-200,122,5,opy_GOA,opy_GOA,ng_DiagonalCMA,0.3049810997481866,0.3049810997481866,,0.2661885577181966,0.2661885577181966,,0.0,,0.0,,0.0,,True,39
0,LLM,-200,123,5,opy_SSA,opy_GA,ng_DiagonalCMA,0.8789467081848343,0.064581577934954,,0.6307113582328686,0.06258183739390724,,0.8143651302498803,,0.5681295208389614,,12.609867338176556,,False,35
0,LLM,-200,132,5,opy_EO,ng_OnePlusOne,ng_DiagonalCMA,0.4282042424433602,0.0432100260601129,0.0821073335085317,0.3564178806111383,0.04230252301457433,0.07891037468046902,0.38499421638324727,0.038897307448418794,0.314115357596564,0.03660785166589469,8.909835320340962,0.9001917146336746,False,41
0,LLM,-200,138,5,modcma_bipop,modcma_bipop,ng_DiagonalCMA,0.0778439425058055,0.0778439425058055,0.0894858511927385,0.07496269624267181,0.07496269624267181,0.08570588880397474,0.0,0.011641908686933003,0.0,0.010743192561302933,0.0,0.14955445873087392,True,41
0,LLM,-200,145,5,modcma_base,ng_MultiBFGS,ng_DiagonalCMA,0.0792734007909135,0.0399303883635212,0.0861139234581226,0.07628803767464405,0.03915377664723836,0.08260611790506518,0.03934301242739229,0.0461835350946014,0.03713426102740569,0.04345234125782682,0.9852900019208048,1.156601199922033,False,41
0,LLM,-200,149,5,modcma_bipop,ng_MultiBFGS,ng_DiagonalCMA,0.0711346073612541,0.0707070169470731,,0.06871846737875807,0.06831919376766687,,0.0004275904141810005,,0.0003992736110911971,,0.0060473547413415485,,False,39
0,LLM,-200,153,5,ng_DiagonalCMA,mealpy_L_SHADE,ng_DiagonalCMA,7.398969805612755,0.1504233343228977,7.398969805612755,2.128109056139142,0.14012999143931154,2.128109056139142,7.248546471289858,7.248546471289858,1.9879790646998305,1.9879790646998305,48.187646577027586,48.187646577027586,False,24
0,LLM,-200,159,5,mealpy_OriginalTWO,opy_AOA,ng_DiagonalCMA,0.9301397981440028,0.0665515458410113,,0.6575924345650631,0.06443058953911385,,0.8635882523029915,,0.5931618450259493,,12.976231301464667,,False,12
