algname,fid,iid,dim,problem_name,auc_mean,auc_std,source,problem_type,auc_filter_reason
opy_QSA,22,4,10,F22,0.9626180649260448,0.0721651423864785,OPYTIMIZER,BBOB,above_source_q0.995
opy_BSA,22,7,10,F22,0.9797503981872812,0.0404992036254374,OPYTIMIZER,BBOB,above_source_q0.995
opy_IWO,24,7,10,F24,0.9386081176407298,0.1227837647185402,OPYTIMIZER,BBOB,above_source_q0.995
opy_WEO,17,6,10,F17,0.9651875658742834,0.0486611034744524,OPYTIMIZER,BBOB,above_source_q0.995
opy_WEO,19,6,2,F19,0.9732097632956738,0.0535804734086524,OPYTIMIZER,BBOB,above_source_q0.995
opy_WEO,13,0,10,F13,0.98668662065962,0.026549725269742,OPYTIMIZER,BBOB,above_source_q0.995
opy_WEO,15,7,10,F15,0.9504725899152284,0.0707553783198454,OPYTIMIZER,BBOB,above_source_q0.995
opy_AOA,5,5,10,F5,0.964775228665531,0.068698685441384,OPYTIMIZER,BBOB,above_source_q0.995
opy_BSA,21,6,2,F21,1.0,0.0,OPYTIMIZER,BBOB,above_source_q0.995
opy_IWO,1,5,10,F1,0.9898115001906396,0.0203769996187208,OPYTIMIZER,BBOB,above_source_q0.995
opy_IWO,22,1,10,F22,0.9359315142399716,0.1281369715200569,OPYTIMIZER,BBOB,above_source_q0.995
opy_WEO,1,2,10,F1,0.9562120859781104,0.0502412462898968,OPYTIMIZER,BBOB,above_source_q0.995
opy_IWO,12,4,10,F12,0.9556388558450646,0.0887222883098709,OPYTIMIZER,BBOB,above_source_q0.995
opy_IWO,22,3,10,F22,0.9371184523952504,0.1257630952094994,OPYTIMIZER,BBOB,above_source_q0.995
opy_IWO,4,3,10,F4,1.0,0.0,OPYTIMIZER,BBOB,above_source_q0.995
opy_AOA,22,3,10,F22,0.9513413793861846,0.0960561848282638,OPYTIMIZER,BBOB,above_source_q0.995
opy_AOA,5,1,10,F5,0.9386009199317292,0.1224163116628025,OPYTIMIZER,BBOB,above_source_q0.995
opy_IWO,16,4,10,F16,0.9713752233056828,0.0572495533886347,OPYTIMIZER,BBOB,above_source_q0.995
opy_GOA,21,9,2,F21,0.9529068845750616,0.090893947529196,OPYTIMIZER,BBOB,above_source_q0.995
opy_WEO,18,6,10,F18,0.9414605943563966,0.1023755220787185,OPYTIMIZER,BBOB,above_source_q0.995
opy_WEO,7,7,2,F7,1.0,0.0,OPYTIMIZER,BBOB,above_source_q0.995
opy_DE,23,4,2,F23,1.0,0.0,OPYTIMIZER,BBOB,above_source_q0.995
opy_ABO,16,5,10,F16,0.9438921187203968,0.1057647775354957,OPYTIMIZER,BBOB,above_source_q0.995
opy_ASO,22,2,10,F22,0.9418619662762296,0.0697889796452077,OPYTIMIZER,BBOB,above_source_q0.995
opy_AOA,21,3,2,F21,0.9570144656379976,0.0198381084066784,OPYTIMIZER,BBOB,above_source_q0.995
