problem_type,fid,iid,dim,problem_name,algname,auc_mean,target_auc,fold,pred_target_auc,baseline_alg_mean_pred_target_auc,pred_auc_backtransformed,baseline_auc_backtransformed,abs_log_error,baseline_abs_log_error,abs_raw_error,baseline_abs_raw_error
BBOB,17,1,2,BBOB_F17,opy_LSA,0.4279174632822653,0.35621706342503334,3,0.5212837954439331,0.5987470813317206,0.6841884158262254,0.819837263318336,0.16506673201889976,0.24253001790668727,0.25627095254396004,0.39191980003607063
BBOB,17,1,2,BBOB_F17,opy_DE,0.101504840042736,0.09667728129757563,3,0.3650409600854385,0.5670632075747131,0.44057301293447854,0.763081636122313,0.2683636787878629,0.47038592627713743,0.3390681728917425,0.661576796079577
BBOB,17,1,2,BBOB_F17,opy_BSA,0.0132595459411735,0.013172407593349315,3,0.34848932631101476,0.5694303187585353,0.4169254190214816,0.7672599897439458,0.33531691871766545,0.556257911165186,0.4036658730803081,0.7540004438027723
BBOB,17,1,2,BBOB_F17,opy_SAVPSO,0.0656111505101223,0.06354848481654662,3,0.3027116712134075,0.508367117638851,0.35352414820001393,0.662574189206553,0.23916318639686085,0.4448186328223044,0.28791299768989165,0.5969630386964306
BBOB,17,1,2,BBOB_F17,opy_RPSO,0.1115028653408497,0.10571303232328959,3,0.28418324138237155,0.4838911438687616,0.3286763769434408,0.6223750305703728,0.17847020905908195,0.378178111545472,0.21717351160259113,0.5108721652295231
BBOB,17,1,2,BBOB_F17,opy_COA,0.0547758004995824,0.05332823296948461,3,0.3697601725246035,0.600310815011966,0.44738744975715117,0.8226852302901538,0.31643193955511895,0.5469825820424814,0.39261164925756875,0.7679094297905714
BBOB,17,1,2,BBOB_F17,opy_RRA,0.7104468345019718,0.5367546431062115,3,0.6636844849247127,0.8049517376661623,0.9419341965528147,1.2365885532317413,0.1269298418185012,0.2681970945599509,0.23148736205084297,0.5261417187297696
BBOB,17,1,2,BBOB_F17,opy_CS,0.038258212624808,0.03754451356226978,3,0.3386009851260039,0.5500582851104,0.4029834222579105,0.7333540436550138,0.3010564715637341,0.5125137715481303,0.3647252096331025,0.6950958310302058
BBOB,17,1,2,BBOB_F17,opy_QSA,0.7341138793433899,0.5504965505637002,3,0.5299656236276364,0.6665427864494572,0.6988739064927214,0.9474927702832501,0.02053092693606373,0.11604623588575702,0.03523997285066849,0.21337889093986018
BBOB,17,1,2,BBOB_F17,opy_WEO,0.8022782407697362,0.5890515539091404,3,0.6524787287981408,0.8077244489821956,0.9202948247297472,1.2427985729400417,0.0634271748890004,0.2186728950730552,0.11801658396001102,0.4405203321703055
BBOB,17,1,2,BBOB_F17,opy_AOA,0.8017547402390578,0.5887610457272683,3,0.6021108747157263,0.8314946482792204,0.8259691272444166,1.296749008056355,0.013349828988458046,0.2427336025519521,0.02421438700535883,0.4949942678172973
BBOB,17,1,2,BBOB_F17,opy_RFO,0.6579503678412228,0.5055821213080005,3,0.6051219787567033,0.7745098340149426,0.8314755963774105,1.169528437468819,0.09953985744870275,0.26892771270694205,0.17352522853618768,0.5115780696275962
BBOB,17,1,2,BBOB_F17,opy_TWO,0.84203655159395,0.6108717810640056,3,0.7204595842371074,0.8190341034750362,1.0553776127632306,1.2683078284268121,0.1095878031731018,0.2081623224110306,0.21334106116928064,0.42627127683286214
BBOB,17,1,2,BBOB_F17,opy_GA,0.7589200921242985,0.5647000367100632,3,0.6373419126186487,0.773592996575466,0.8914465612035406,1.1675402441356524,0.07264187590858551,0.2088929598654028,0.13252646907924215,0.40862015201135393
BBOB,17,1,2,BBOB_F17,opy_ABO,0.8131381896586637,0.5950591504116642,3,0.6505199643748206,0.7622947337955011,0.9165371009940201,1.143188629383806,0.055460813963156386,0.16723558338383682,0.10339891133535639,0.33005043972514236
BBOB,17,1,2,BBOB_F17,opy_GCO,0.1896226000920198,0.1736361140432161,3,0.37680922820496937,0.6249217327978392,0.45762620887685296,0.8680997407702452,0.20317311416175327,0.45128561875462314,0.26800360878483315,0.6784771406782254
BBOB,17,1,2,BBOB_F17,opy_SOS,0.1201477162115903,0.11346056608498527,3,0.3463860646252939,0.5525227676027374,0.4139483859134272,0.7376311325892186,0.23292549854030864,0.43906220151775216,0.2938006697018369,0.6174834163776284
BBOB,17,1,2,BBOB_F17,opy_SSA,0.7239755261182282,0.5446329761536308,3,0.6466528901347216,0.6935630530665963,0.9091400214865335,1.0008319179872212,0.10201991398109078,0.14893007691296545,0.18516449536830526,0.2768563918689929
BBOB,17,1,2,BBOB_F17,opy_GOA,0.4066329814450443,0.34119889225306466,3,0.4380746776104226,0.6729540569168204,0.5497206325320777,0.9600187840918235,0.09687578535735797,0.33175516466375576,0.14308765108703342,0.5533858026467793
BBOB,17,1,2,BBOB_F17,opy_AEO,0.1340600861276749,0.1258041899050923,3,0.3268538023956519,0.5592731431130677,0.38659874494647656,0.7494004742789366,0.20104961249055964,0.43346895320797546,0.25253865881880166,0.6153403881512618
BBOB,17,1,2,BBOB_F17,opy_ABC,0.1281004352703082,0.12053518747238995,3,0.36245411113970377,0.7200961717148585,0.4368512840054113,1.0546307985098473,0.24191892366731382,0.5995609842424685,0.30875084873510306,0.9265303632395391
BBOB,17,1,2,BBOB_F17,opy_MVPA,0.1708779614632576,0.15775386181758563,3,0.4583884497426605,0.6217194097593441,0.5815232260464854,0.8621270502784494,0.3006345879250749,0.4639655479417585,0.4106452645832278,0.6912490888151918
BBOB,17,1,2,BBOB_F17,opy_IWO,0.817665959209345,0.5975532380639355,3,0.7160594685500926,0.912267399397592,1.0463535814370029,1.4899618757050925,0.11850623048615716,0.3147141613336566,0.22868762222765782,0.6722959164957475
BBOB,17,1,2,BBOB_F17,opy_EO,0.1062520299543411,0.10097775232529364,3,0.28585651432654907,0.5036266384925195,0.33090147625662697,0.6547114422517684,0.18487876200125541,0.4026488861672259,0.22464944630228587,0.5484594122974272
BBOB,17,1,2,BBOB_F17,opy_ASO,0.0690904953969118,0.06680828271336452,3,0.36639074777439584,0.7237510747684209,0.4425187935523209,1.0621540148276205,0.2995824650610313,0.6569427920550565,0.37342829815540907,0.9930635194307087
BBOB,17,1,2,BBOB_F17,ng_OnePlusOne,0.1281758911649211,0.12060207280354993,3,0.28620453174442323,0.4987549994769643,0.33136473375800274,0.6466698891063196,0.1656024589408733,0.3781529266734144,0.20318884259308165,0.5184939979413985
BBOB,17,1,2,BBOB_F17,modcma_base,0.1115493788247845,0.105754878828754,3,0.1516894204878485,0.41568363916892054,0.16379872825523759,0.5154063778073661,0.0459345416590945,0.30992876034016653,0.05224934943045309,0.4038569989825816
BBOB,17,1,2,BBOB_F17,ng_DE,0.0517804682942423,0.050484412210081674,3,0.22606495898163806,0.33466409326774976,0.2536570989217043,0.39747088649409273,0.17558054677155638,0.2841796810576681,0.201876630627462,0.3456904181998504
BBOB,17,1,2,BBOB_F17,modcma_bipop,0.1115493788247845,0.105754878828754,3,0.15422683854283784,0.4165095871656625,0.16675552188501616,0.5166585417093148,0.04847195971408383,0.3107547083369085,0.055206143060231666,0.4051091628845303
BBOB,17,1,2,BBOB_F17,ng_MultiBFGS,0.4046134852574352,0.3397621654780109,3,0.214617466960608,0.35767767910854587,0.23938769953006483,0.4300046258240057,0.12514469851740292,0.01791551363053495,0.16522578572737034,0.025391140566570547
BBOB,17,1,2,BBOB_F17,modde_base,0.0548333722413048,0.053382813450533514,3,0.24605552003733602,0.6974821504793802,0.27897058006493447,1.0086887589867257,0.19267270658680252,0.6440993370288467,0.22413720782362967,0.9538553867454209
BBOB,17,1,2,BBOB_F17,ng_DiagonalCMA,0.1545364485670616,0.14369892018202518,3,0.31631989974798475,0.29389813278549554,0.37206910999010345,0.3416472268397999,0.17262097956595956,0.15019921260347036,0.21753266142304184,0.1871107782727383
BBOB,17,1,2,BBOB_F17,modde_lshade,0.0794397519694983,0.07644215836335284,3,0.24626718343535778,0.6778983356754836,0.2792413199757348,0.9697336600693326,0.16982502507200492,0.6014561773121307,0.1998015680062365,0.8902939080998343
BBOB,17,1,2,BBOB_F17,ng_Powell,0.2819511258699627,0.2483832344254021,3,0.17993809103932618,0.4053183017425806,0.1971432469334104,0.4997798066149151,0.06844514338607594,0.1569350673171785,0.08480787893655228,0.21782868074495243
BBOB,17,1,2,BBOB_F17,mealpy_JADE,0.0880773648237107,0.08441225328047545,3,0.2971726114839886,0.4721041603185138,0.3460476226743615,0.6033643819738479,0.21276035820351313,0.38769190703803835,0.2579702578506508,0.5152870171501371
BBOB,17,1,2,BBOB_F17,mealpy_OriginalSARO,0.0845266592586991,0.08114363305614705,3,0.24995579226216924,0.5299330892922104,0.2839686540834349,0.6988186356583059,0.1688121592060222,0.44878945623606337,0.19944199482473582,0.6142919763996069
BBOB,17,1,2,BBOB_F17,mealpy_L_SHADE,0.0759970189612758,0.07324769125366919,3,0.23914678224976124,0.44240299524697024,0.2701649605721163,0.5564428531358959,0.16589909099609207,0.36915530399330104,0.1941679416108405,0.4804458341746201
BBOB,17,1,2,BBOB_F17,mealpy_SADE,0.0837501604885145,0.08042739719889147,3,0.2812092030896131,0.4876388663659111,0.32473071270624465,0.6284666496903188,0.20078180589072164,0.4072114691670196,0.24098055221773015,0.5447164892018044
BBOB,17,1,2,BBOB_F17,mealpy_LevyES,0.0791538446432146,0.07617725687526887,3,0.24635516855919637,0.5544501343131184,0.27935387913338544,0.7409834144896235,0.17017791168392749,0.4782728774378495,0.20020003449017085,0.6618295698464088
BBOB,17,1,2,BBOB_F17,mealpy_OriginalTWO,0.07833206859283,0.07541546641806639,3,0.3399715472959407,0.5659870397532623,0.40490761657426744,0.7611852849779867,0.2645560808778743,0.49057157333519585,0.32657554798143745,0.6828532163851566
BBOB,17,1,2,BBOB_F17,mealpy_BaseVCS,0.0688211812829926,0.0665563414210451,3,0.22523793580622578,0.40536565777415406,0.2526207240589614,0.49985083191651536,0.15868159438518067,0.33880931635310896,0.18379954277596883,0.4310296506335228
BBOB,17,1,2,BBOB_F17,opy_LSA,0.4279174632822653,0.35621706342503334,3,0.5223757839912149,0.5987470813317206,0.6860285347993419,0.819837263318336,0.16615872056618153,0.24253001790668727,0.2581110715170766,0.39191980003607063
BBOB,17,1,2,BBOB_F17,opy_DE,0.101504840042736,0.09667728129757563,3,0.3646678586202315,0.5670632075747131,0.44003563328741563,0.763081636122313,0.26799057732265585,0.47038592627713743,0.3385307932446796,0.661576796079577
BBOB,17,1,2,BBOB_F17,opy_BSA,0.0132595459411735,0.013172407593349315,3,0.34866531567215314,0.5694303187585353,0.41717480476473107,0.7672599897439458,0.33549290807880383,0.556257911165186,0.40391525882355755,0.7540004438027723
BBOB,17,1,2,BBOB_F17,opy_SAVPSO,0.0656111505101223,0.06354848481654662,3,0.30296468280708133,0.508367117638851,0.35386664882831387,0.662574189206553,0.2394161979905347,0.4448186328223044,0.2882554983181916,0.5969630386964306
BBOB,17,1,2,BBOB_F17,opy_RPSO,0.1115028653408497,0.10571303232328959,3,0.28407318819717925,0.4838911438687616,0.3285301599220405,0.6223750305703728,0.17836015587388965,0.378178111545472,0.2170272945811908,0.5108721652295231
BBOB,17,1,2,BBOB_F17,opy_COA,0.0547758004995824,0.05332823296948461,3,0.3692800405953426,0.600310815011966,0.44669267963251824,0.8226852302901538,0.31595180762585795,0.5469825820424814,0.3919168791329358,0.7679094297905714
BBOB,17,1,2,BBOB_F17,opy_RRA,0.7104468345019718,0.5367546431062115,3,0.6626806863684104,0.8049517376661623,0.9399858638402598,1.2365885532317413,0.12592604326219892,0.2681970945599509,0.22953902933828807,0.5261417187297696
BBOB,17,1,2,BBOB_F17,opy_CS,0.038258212624808,0.03754451356226978,3,0.338717633326433,0.5500582851104,0.4031470872947792,0.7333540436550138,0.3011731197641632,0.5125137715481303,0.3648888746699712,0.6950958310302058
BBOB,17,1,2,BBOB_F17,opy_QSA,0.7341138793433899,0.5504965505637002,3,0.5296730098651885,0.6665427864494572,0.6983768653311067,0.9474927702832501,0.020823540698511667,0.11604623588575702,0.03573701401228324,0.21337889093986018
BBOB,17,1,2,BBOB_F17,opy_WEO,0.8022782407697362,0.5890515539091404,3,0.6527750343408475,0.8077244489821956,0.9208639030363102,1.2427985729400417,0.06372348043170706,0.2186728950730552,0.11858566226657397,0.4405203321703055
BBOB,17,1,2,BBOB_F17,opy_AOA,0.8017547402390578,0.5887610457272683,3,0.6022322967861162,0.8314946482792204,0.8261908536572823,1.296749008056355,0.013471251058847944,0.2427336025519521,0.024436113418224492,0.4949942678172973
BBOB,17,1,2,BBOB_F17,opy_RFO,0.6579503678412228,0.5055821213080005,3,0.6053355302842736,0.7745098340149426,0.8318667525532375,1.169528437468819,0.09975340897627305,0.26892771270694205,0.17391638471201465,0.5115780696275962
BBOB,17,1,2,BBOB_F17,opy_TWO,0.84203655159395,0.6108717810640056,3,0.7190835258622664,0.8190341034750362,1.052551238259867,1.2683078284268121,0.10821174479826079,0.2081623224110306,0.210514686665917,0.42627127683286214
BBOB,17,1,2,BBOB_F17,opy_GA,0.7589200921242985,0.5647000367100632,3,0.6373673657039494,0.773592996575466,0.8914947049669056,1.1675402441356524,0.07266732899388617,0.2088929598654028,0.1325746128426072,0.40862015201135393
BBOB,17,1,2,BBOB_F17,opy_ABO,0.8131381896586637,0.5950591504116642,3,0.6487767423287721,0.7622947337955011,0.9131990615847511,1.143188629383806,0.0537175919171079,0.16723558338383682,0.10006087192608737,0.33005043972514236
BBOB,17,1,2,BBOB_F17,opy_GCO,0.1896226000920198,0.1736361140432161,3,0.37678798003712444,0.6249217327978392,0.45759523731955715,0.8680997407702452,0.20315186599390833,0.45128561875462314,0.26797263722753734,0.6784771406782254
BBOB,17,1,2,BBOB_F17,opy_SOS,0.1201477162115903,0.11346056608498527,3,0.3450278036764809,0.5525227676027374,0.4120291787243503,0.7376311325892186,0.2315672375914956,0.43906220151775216,0.29188146251276,0.6174834163776284
BBOB,17,1,2,BBOB_F17,opy_SSA,0.7239755261182282,0.5446329761536308,3,0.6468397306489252,0.6935630530665963,0.9094967595153554,1.0008319179872212,0.10220675449529437,0.14893007691296545,0.18552123339712712,0.2768563918689929
BBOB,17,1,2,BBOB_F17,opy_GOA,0.4066329814450443,0.34119889225306466,3,0.43675006454275045,0.6729540569168204,0.5476692113006217,0.9600187840918235,0.09555117228968579,0.33175516466375576,0.14103622985557746,0.5533858026467793
BBOB,17,1,2,BBOB_F17,opy_AEO,0.1340600861276749,0.1258041899050923,3,0.3256240677865493,0.5592731431130677,0.3848946444912829,0.7494004742789366,0.199819877881457,0.43346895320797546,0.250834558363608,0.6153403881512618
BBOB,17,1,2,BBOB_F17,opy_ABC,0.1281004352703082,0.12053518747238995,3,0.36085637195228737,0.7200961717148585,0.43455740340191124,1.0546307985098473,0.24032118447989742,0.5995609842424685,0.30645696813160306,0.9265303632395391
BBOB,17,1,2,BBOB_F17,opy_MVPA,0.1708779614632576,0.15775386181758563,3,0.45782843110289295,0.6217194097593441,0.5806377915137363,0.8621270502784494,0.3000745692853073,0.4639655479417585,0.40975983005047867,0.6912490888151918
BBOB,17,1,2,BBOB_F17,opy_IWO,0.817665959209345,0.5975532380639355,3,0.7160358449103505,0.912267399397592,1.0463052396882162,1.4899618757050925,0.1184826068464151,0.3147141613336566,0.22863928047887117,0.6722959164957475
BBOB,17,1,2,BBOB_F17,opy_EO,0.1062520299543411,0.10097775232529364,3,0.2852298338606644,0.5036266384925195,0.33006768758626376,0.6547114422517684,0.18425208153537076,0.4026488861672259,0.22381565763192265,0.5484594122974272
BBOB,17,1,2,BBOB_F17,opy_ASO,0.0690904953969118,0.06680828271336452,3,0.36681922197152944,0.7237510747684209,0.44313700806926454,1.0621540148276205,0.3000109392581649,0.6569427920550565,0.3740465126723527,0.9930635194307087
BBOB,17,1,2,BBOB_F17,ng_OnePlusOne,0.1281758911649211,0.12060207280354993,3,0.2856085563484307,0.4987549994769643,0.33057150952813164,0.6466698891063196,0.16500648354488076,0.3781529266734144,0.20239561836321054,0.5184939979413985
BBOB,17,1,2,BBOB_F17,modcma_base,0.1115493788247845,0.105754878828754,3,0.15149808028625095,0.41568363916892054,0.16357606807455552,0.5154063778073661,0.04574320145749694,0.30992876034016653,0.052026689249771024,0.4038569989825816
BBOB,17,1,2,BBOB_F17,ng_DE,0.0517804682942423,0.050484412210081674,3,0.22629767828260292,0.33466409326774976,0.25394888307600033,0.39747088649409273,0.17581326607252123,0.2841796810576681,0.20216841478175804,0.3456904181998504
BBOB,17,1,2,BBOB_F17,modcma_bipop,0.1115493788247845,0.105754878828754,3,0.15387611625330974,0.4165095871656625,0.16634638646771008,0.5166585417093148,0.048121237424555735,0.3107547083369085,0.05479700764292558,0.4051091628845303
BBOB,17,1,2,BBOB_F17,ng_MultiBFGS,0.4046134852574352,0.3397621654780109,3,0.21511822206943537,0.35767767910854587,0.24000848467011537,0.4300046258240057,0.12464394340857554,0.01791551363053495,0.1646050005873198,0.025391140566570547
BBOB,17,1,2,BBOB_F17,modde_base,0.0548333722413048,0.053382813450533514,3,0.2455222395311607,0.6974821504793802,0.2782887118162961,1.0086887589867257,0.19213942608062717,0.6440993370288467,0.2234553395749913,0.9538553867454209
BBOB,17,1,2,BBOB_F17,ng_DiagonalCMA,0.1545364485670616,0.14369892018202518,3,0.3163591297665363,0.29389813278549554,0.37212293734255947,0.3416472268397999,0.17266020958451112,0.15019921260347036,0.21758648877549785,0.1871107782727383
BBOB,17,1,2,BBOB_F17,modde_lshade,0.0794397519694983,0.07644215836335284,3,0.24736449111179667,0.6778983356754836,0.28064581173502934,0.9697336600693326,0.17092233274844382,0.6014561773121307,0.20120605976553102,0.8902939080998343
BBOB,17,1,2,BBOB_F17,ng_Powell,0.2819511258699627,0.2483832344254021,3,0.17983600120156493,0.4053183017425806,0.19702103701185567,0.4997798066149151,0.06854723322383718,0.1569350673171785,0.08493008885810702,0.21782868074495243
BBOB,17,1,2,BBOB_F17,mealpy_JADE,0.0880773648237107,0.08441225328047545,3,0.2974024811951537,0.4721041603185138,0.34635707381796,0.6033643819738479,0.21299022791467825,0.38769190703803835,0.2582797089942493,0.5152870171501371
BBOB,17,1,2,BBOB_F17,mealpy_OriginalSARO,0.0845266592586991,0.08114363305614705,3,0.25044178295910113,0.5299330892922104,0.2845928025573629,0.6988186356583059,0.16929814990295408,0.44878945623606337,0.20006614329866382,0.6142919763996069
BBOB,17,1,2,BBOB_F17,mealpy_L_SHADE,0.0759970189612758,0.07324769125366919,3,0.23899938594564382,0.44240299524697024,0.26997775674822333,0.5564428531358959,0.16575169469197465,0.36915530399330104,0.19398073778694752,0.4804458341746201
BBOB,17,1,2,BBOB_F17,mealpy_SADE,0.0837501604885145,0.08042739719889147,3,0.28054400241007615,0.4876388663659111,0.32384979396230584,0.6284666496903188,0.20011660521118468,0.4072114691670196,0.24009963347379135,0.5447164892018044
BBOB,17,1,2,BBOB_F17,mealpy_LevyES,0.0791538446432146,0.07617725687526887,3,0.24586448217530216,0.5544501343131184,0.2787262715965414,0.7409834144896235,0.16968722530003327,0.4782728774378495,0.1995724269533268,0.6618295698464088
BBOB,17,1,2,BBOB_F17,mealpy_OriginalTWO,0.07833206859283,0.07541546641806639,3,0.3396270712560013,0.5659870397532623,0.40442374290825617,0.7611852849779867,0.2642116048379349,0.49057157333519585,0.3260916743154262,0.6828532163851566
BBOB,17,1,2,BBOB_F17,mealpy_BaseVCS,0.0688211812829926,0.0665563414210451,3,0.22470325506242733,0.40536565777415406,0.25195115089841363,0.49985083191651536,0.15814691364138223,0.33880931635310896,0.18312996961542105,0.4310296506335228
BBOB,17,1,2,BBOB_F17,opy_LSA,0.4279174632822653,0.35621706342503334,3,0.5214413326340936,0.5987470813317206,0.6844537590371187,0.819837263318336,0.1652242692090603,0.24253001790668727,0.25653629575485337,0.39191980003607063
BBOB,17,1,2,BBOB_F17,opy_DE,0.101504840042736,0.09667728129757563,3,0.36480155945187726,0.5670632075747131,0.4402281801207347,0.763081636122313,0.2681242781543016,0.47038592627713743,0.33872334007799876,0.661576796079577
BBOB,17,1,2,BBOB_F17,opy_BSA,0.0132595459411735,0.013172407593349315,3,0.34924519645788116,0.5694303187585353,0.4179968355209176,0.7672599897439458,0.33607278886453185,0.556257911165186,0.4047372895797441,0.7540004438027723
BBOB,17,1,2,BBOB_F17,opy_SAVPSO,0.0656111505101223,0.06354848481654662,3,0.3029877690416805,0.508367117638851,0.35389790487217554,0.662574189206553,0.23943928422513389,0.4448186328223044,0.28828675436205325,0.5969630386964306
BBOB,17,1,2,BBOB_F17,opy_RPSO,0.1115028653408497,0.10571303232328959,3,0.2836282835833024,0.4838911438687616,0.327939222189426,0.6223750305703728,0.17791525126001279,0.378178111545472,0.21643635684857632,0.5108721652295231
BBOB,17,1,2,BBOB_F17,opy_COA,0.0547758004995824,0.05332823296948461,3,0.3694192238971847,0.600310815011966,0.44689404910972963,0.8226852302901538,0.3160909909277001,0.5469825820424814,0.3921182486101472,0.7679094297905714
BBOB,17,1,2,BBOB_F17,opy_RRA,0.7104468345019718,0.5367546431062115,3,0.6638283594627072,0.8049517376661623,0.9422136115380286,1.2365885532317413,0.12707371635649578,0.2681970945599509,0.23176677703605686,0.5261417187297696
BBOB,17,1,2,BBOB_F17,opy_CS,0.038258212624808,0.03754451356226978,3,0.3384631116919529,0.5500582851104,0.40279000144966914,0.7333540436550138,0.30091859812968313,0.5125137715481303,0.36453178882486115,0.6950958310302058
BBOB,17,1,2,BBOB_F17,opy_QSA,0.7341138793433899,0.5504965505637002,3,0.5297063821830448,0.6665427864494572,0.6984335450494579,0.9474927702832501,0.020790168380655394,0.11604623588575702,0.035680334293932026,0.21337889093986018
BBOB,17,1,2,BBOB_F17,opy_WEO,0.8022782407697362,0.5890515539091404,3,0.6523533912369177,0.8077244489821956,0.9200541547423958,1.2427985729400417,0.06330183732777728,0.2186728950730552,0.11777591397265963,0.4405203321703055
BBOB,17,1,2,BBOB_F17,opy_AOA,0.8017547402390578,0.5887610457272683,3,0.6020112407272038,0.8314946482792204,0.8257872077201847,1.296749008056355,0.013250194999935516,0.2427336025519521,0.024032467481126862,0.4949942678172973
BBOB,17,1,2,BBOB_F17,opy_RFO,0.6579503678412228,0.5055821213080005,3,0.6050768642108622,0.7745098340149426,0.8313929720514543,1.169528437468819,0.09949474290286164,0.26892771270694205,0.1734426042102315,0.5115780696275962
BBOB,17,1,2,BBOB_F17,opy_TWO,0.84203655159395,0.6108717810640056,3,0.7204897785120722,0.8190341034750362,1.055439674336974,1.2683078284268121,0.10961799744806655,0.2081623224110306,0.2134031227430241,0.42627127683286214
BBOB,17,1,2,BBOB_F17,opy_GA,0.7589200921242985,0.5647000367100632,3,0.6374994498088093,0.773592996575466,0.8917445578522927,1.1675402441356524,0.07279941309874616,0.2088929598654028,0.13282446572799422,0.40862015201135393
BBOB,17,1,2,BBOB_F17,opy_ABO,0.8131381896586637,0.5950591504116642,3,0.6505739735135755,0.7622947337955011,0.9166406143075437,1.143188629383806,0.05551482310191125,0.16723558338383682,0.10350242464888004,0.33005043972514236
BBOB,17,1,2,BBOB_F17,opy_GCO,0.1896226000920198,0.1736361140432161,3,0.3766258004424434,0.6249217327978392,0.45735886428271944,0.8680997407702452,0.20298968639922732,0.45128561875462314,0.2677362641906996,0.6784771406782254
BBOB,17,1,2,BBOB_F17,opy_SOS,0.1201477162115903,0.11346056608498527,3,0.3461848775130049,0.5525227676027374,0.4136639463344878,0.7376311325892186,0.23272431142801964,0.43906220151775216,0.29351623012289746,0.6174834163776284
BBOB,17,1,2,BBOB_F17,opy_SSA,0.7239755261182282,0.5446329761536308,3,0.6464611239886129,0.6935630530665963,0.9087739481635881,1.0008319179872212,0.10182814783498206,0.14893007691296545,0.1847984220453599,0.2768563918689929
