evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
15 181.6168661861 -4.397106 0.694214 2.709672 -0.062044 4.730435 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 -3.714996 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 4.113625 4.296977 3.081204 1.334038
16 109.5834982466 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 3.757359 -2.720648 -0.728922 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
17 212.2568673818 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
18 123.7541369812 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 4.085753 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
19 221.1152950373 -2.420584 -0.818890 0.306872 0.552008 0.296506 -2.581477 -4.068972 3.972158 -2.670470 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -1.242975 -3.383713 3.985542 -2.076301 -4.908029 -3.985285
20 306.8039419724 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
21 266.6448753565 -1.254599 4.507143 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 1.011150 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 -2.078554
22 473.7147110173 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -3.779618 -0.048231 -4.656115 4.093204 -2.412200 1.625223
23 118.9069328240 -1.882889 0.200680 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
24 263.6209307143 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.631034 1.232981 -1.691020 -4.364416 -1.890177 -1.748167 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
25 181.6168661861 -4.397106 0.694214 2.709672 -0.062044 4.730435 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 -3.714996 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 4.113625 4.296977 3.081204 1.334038
26 96.8858724348 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.899481 -2.720648 -0.728922 3.180148 3.607306 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
27 212.2568673818 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
28 109.3548241554 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 1.909377 -1.132647 4.367300 -3.624791 -1.589336 -3.865265 4.246936 3.773394
29 221.1152950373 -2.420584 -0.818890 0.306872 0.552008 0.296506 -2.581477 -4.068972 3.972158 -2.670470 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -1.242975 -3.383713 3.985542 -2.076301 -4.908029 -3.985285
30 306.8039419724 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
31 180.4226574129 -4.196464 4.507143 4.027722 0.986585 0.831049 -3.440055 -4.419164 3.661761 0.428493 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 -1.804634 1.118529 -2.995066 0.405545
32 310.3407292873 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -2.416551 -0.048231 1.444004 4.093204 -2.412200 1.625223
33 119.1220919546 -1.882889 0.200680 1.448199 -3.151455 1.299427 1.927401 4.394989 3.948274 0.979000 4.371283 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
34 215.5652528273 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 3.631034 1.232981 -0.854954 -3.456127 -1.270579 -4.055403 -0.996209 1.375575 3.872127 -2.662453 -3.804058 -2.517736
35 194.1808606391 -4.397106 0.694214 2.709672 -1.606750 4.730435 1.013369 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -1.477232 -4.131362 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 4.113625 4.296977 3.081204 1.334038
36 105.9809883341 3.714606 3.036721 3.830956 3.925590 0.393422 -2.462549 3.960913 -0.189121 -0.029881 -2.720648 -0.727123 3.180148 3.607306 -4.930479 0.107473 4.976522 -2.778922 -3.801346 -1.623848 3.397889 -1.767971 0.187906 2.030190
37 204.5904480582 -1.363704 4.717821 3.133494 -0.185774 3.348006 -1.991217 -2.151595 -4.631131 3.614352 -3.119182 -4.485212 4.907708 -3.502005 -4.508236 -0.521894 -0.105472 4.856505 -0.578458 -0.180460 4.673398 -2.623625 4.472452 -1.322169
38 143.1069176122 1.323058 1.429256 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 -1.966359 -1.041486 -1.079655 -3.624791 4.853673 -3.865265 2.672551 3.773394
39 174.5412885282 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 2.650070 -1.609702 -1.507904 -2.351561 3.479782 -4.623557 2.798755 1.420316 -0.025351 -3.383713 -1.107526 -2.076301 -2.363162 -2.335016
40 353.6903319061 -1.475689 -4.949384 -3.263109 0.487338 0.732944 1.519613 -2.757307 -1.708129 -2.627509 -1.746003 4.586272 2.338238 3.492234 -1.677175 -3.866686 1.179068 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
41 180.4226574129 -4.196464 4.507143 4.027722 0.986585 0.831049 -3.440055 -4.419164 3.661761 0.428493 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 -1.804634 1.118529 -2.995066 0.405545
42 310.3407292873 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -2.416551 -0.048231 1.444004 4.093204 -2.412200 1.625223
43 118.9069328240 -1.882889 0.200680 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
44 215.5652528273 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 3.631034 1.232981 -0.854954 -3.456127 -1.270579 -4.055403 -0.996209 1.375575 3.872127 -2.662453 -3.804058 -2.517736
45 181.6168661861 -4.397106 0.694214 2.709672 -0.062044 4.730435 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 -3.714996 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 4.113625 4.296977 3.081204 1.334038
46 96.8858724348 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.899481 -2.720648 -0.728922 3.180148 3.607306 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
47 204.5904480582 -1.363704 4.717821 3.133494 -0.185774 3.348006 -1.991217 -2.151595 -4.631131 3.614352 -3.119182 -4.485212 4.907708 -3.502005 -4.508236 -0.521894 -0.105472 4.856505 -0.578458 -0.180460 4.673398 -2.623625 4.472452 -1.322169
48 109.3548241554 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 1.909377 -1.132647 4.367300 -3.624791 -1.589336 -3.865265 4.246936 3.773394
49 174.5412885282 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 2.650070 -1.609702 -1.507904 -2.351561 3.479782 -4.623557 2.798755 1.420316 -0.025351 -3.383713 -1.107526 -2.076301 -2.363162 -2.335016
50 306.8039419724 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
51 276.5534194751 -4.196464 4.507143 4.027722 0.986585 -1.320163 -3.440055 -4.419164 3.661761 0.428493 2.080726 -3.101079 -4.088355 -3.463420 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 -1.804634 1.118529 -2.995066 3.547886
52 343.0207972929 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.953862 -4.023279 1.842330 -0.598475 -2.416551 -0.048231 1.444004 4.093204 4.196459 -0.005391
53 144.8707875305 -1.882889 -2.020174 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -4.115075 3.825335 -4.547727 -1.746697 -1.113227 3.398785 3.287375 -3.126722 -0.760134 0.426961 -3.590758 3.021970 -4.254494
54 95.9357152689 4.868869 2.722448 4.107838 -4.944779 3.154614 2.068573 2.290072 2.712703 2.253228 -2.498334 -2.341132 3.932965 2.226343 -0.854954 -1.426586 -1.270579 -4.055403 0.027951 1.375575 3.872127 -2.662453 -0.302500 -0.554194
55 123.9327776612 -4.397106 0.694214 2.709672 -0.062044 4.730435 -4.021112 -4.745809 -3.921086 -4.685708 1.364104 1.532630 0.085707 -3.714996 -2.507078 -0.896171 2.555511 -2.712018 -0.369582 -2.102485 3.404524 -2.604211 3.081204 1.334038
56 146.8280981993 3.714606 -0.596437 -3.134299 2.677239 1.522940 3.074402 -2.047205 -1.819965 -3.474795 -4.238327 3.682750 3.180148 3.607306 -4.930479 0.107473 -0.825890 -1.236716 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
57 386.9360847792 -4.642650 4.717821 3.133494 -0.185774 3.348006 -1.991217 -2.151595 -4.631131 3.614352 -3.119182 -4.095092 4.907708 -1.517993 -4.508236 -0.521894 -4.824176 4.856505 -3.250362 -0.021799 4.673398 -2.623625 4.472452 -1.322169
58 86.5094121262 1.323058 1.335297 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -1.614094 0.120931 -2.735042 1.451728 -3.256336 4.468557 -1.132647 -0.536314 -3.624791 -1.589336 0.399058 4.246936 3.259924
59 150.1631504579 1.439942 -0.818890 0.306872 0.552008 0.296506 -3.199896 -4.114444 2.440575 -2.074746 2.650070 -1.609702 -1.507904 2.509223 3.479782 -4.623557 -3.368523 1.420316 -0.025351 -1.027319 -1.107526 -2.076301 -2.363162 -2.335016
60 218.6601893655 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 -3.777830 -4.410455 -1.746003 2.464914 -3.783928 -1.257032 -1.942122 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 1.006095 1.311386
61 180.4226574129 -4.196464 4.507143 4.027722 0.986585 0.831049 -3.440055 -4.419164 3.661761 0.428493 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 -1.804634 1.118529 -2.995066 0.405545
62 310.3407292873 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -2.416551 -0.048231 1.444004 4.093204 -2.412200 1.625223
63 118.9069328240 -1.882889 0.200680 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
64 95.9357152689 4.868869 2.722448 4.107838 -4.944779 3.154614 2.068573 2.290072 2.712703 2.253228 -2.498334 -2.341132 3.932965 2.226343 -0.854954 -1.426586 -1.270579 -4.055403 0.027951 1.375575 3.872127 -2.662453 -0.302500 -0.554194
65 123.9327776612 -4.397106 0.694214 2.709672 -0.062044 4.730435 -4.021112 -4.745809 -3.921086 -4.685708 1.364104 1.532630 0.085707 -3.714996 -2.507078 -0.896171 2.555511 -2.712018 -0.369582 -2.102485 3.404524 -2.604211 3.081204 1.334038
66 96.8858724348 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.899481 -2.720648 -0.728922 3.180148 3.607306 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
67 204.5904480582 -1.363704 4.717821 3.133494 -0.185774 3.348006 -1.991217 -2.151595 -4.631131 3.614352 -3.119182 -4.485212 4.907708 -3.502005 -4.508236 -0.521894 -0.105472 4.856505 -0.578458 -0.180460 4.673398 -2.623625 4.472452 -1.322169
68 86.5094121262 1.323058 1.335297 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -1.614094 0.120931 -2.735042 1.451728 -3.256336 4.468557 -1.132647 -0.536314 -3.624791 -1.589336 0.399058 4.246936 3.259924
69 150.1631504579 1.439942 -0.818890 0.306872 0.552008 0.296506 -3.199896 -4.114444 2.440575 -2.074746 2.650070 -1.609702 -1.507904 2.509223 3.479782 -4.623557 -3.368523 1.420316 -0.025351 -1.027319 -1.107526 -2.076301 -2.363162 -2.335016
70 218.6601893655 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 -3.777830 -4.410455 -1.746003 2.464914 -3.783928 -1.257032 -1.942122 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 1.006095 1.311386
71 320.1669577622 -4.196464 2.722448 4.027722 -4.944779 0.831049 -3.440055 -4.419164 2.712703 2.253228 2.080726 -4.794155 3.932965 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.027951 0.712922 -1.804634 -2.662453 -2.995066 0.405545
72 110.5351818593 -1.336382 -0.439300 2.851760 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -2.258042 1.842330 -0.598475 -2.416551 -1.325584 1.660785 -1.922136 -1.087628 1.625223
73 101.2536691066 -1.882889 0.200680 4.981105 0.484876 3.125095 -2.662940 -1.076063 -1.087237 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -4.209873 -1.279642 -2.286510 -2.444933 -1.432467 -2.190655 0.426961 -3.590758 3.021970 0.516687
74 41.0786318209 3.893909 2.722448 4.107838 0.908714 3.154614 2.068573 2.290072 2.712703 2.253228 -2.498334 -2.341132 0.447385 2.226343 -3.056532 -1.426586 -1.270579 -4.055403 0.027951 -2.814388 2.190462 -2.662453 -0.302500 2.423746
75 180.5578908250 -4.397106 0.694214 2.709672 0.552008 4.730435 -4.021112 -4.745809 -3.921086 -4.685708 2.650070 1.532630 0.085707 2.509223 -2.507078 -4.623557 -3.368523 -2.712018 -0.369582 -2.102485 -1.107526 -2.604211 -2.363162 1.334038
76 91.0579285802 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.597120 -3.535066 -0.728922 3.918234 3.345640 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -0.836040 4.429097 1.162617 0.187906 2.030190
77 204.5904480582 -1.363704 4.717821 3.133494 -0.185774 3.348006 -1.991217 -2.151595 -4.631131 3.614352 -3.119182 -4.485212 4.907708 -3.502005 -4.508236 -0.521894 -0.105472 4.856505 -0.578458 -0.180460 4.673398 -2.623625 4.472452 -1.322169
78 71.6810591502 1.323058 1.335297 1.517343 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -2.769335 0.120931 -2.735042 1.451728 -3.256336 0.491091 -1.132647 -0.536314 -3.624791 -1.589336 0.399058 0.241592 3.259924
79 202.1260852144 3.023179 3.326805 0.306872 2.264973 0.296506 -3.199896 -4.114444 -3.095266 -2.074746 1.753774 -1.609702 -1.507904 2.509223 3.479782 -4.623557 -3.621771 1.420316 -0.025351 -1.027319 3.454340 -4.503249 1.030615 -2.335016
80 269.5676141170 1.635018 -4.949384 -3.263109 2.234048 1.918952 1.519613 -2.757307 -3.777830 -4.410455 -1.746003 4.486659 -4.770672 -1.257032 -2.967890 0.395280 1.954156 -2.050882 -2.672032 -2.560104 4.730106 0.202966 0.892849 1.311386
81 180.4226574129 -4.196464 4.507143 4.027722 0.986585 0.831049 -3.440055 -4.419164 3.661761 0.428493 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 -1.804634 1.118529 -2.995066 0.405545
82 110.5351818593 -1.336382 -0.439300 2.851760 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -2.258042 1.842330 -0.598475 -2.416551 -1.325584 1.660785 -1.922136 -1.087628 1.625223
83 101.2536691066 -1.882889 0.200680 4.981105 0.484876 3.125095 -2.662940 -1.076063 -1.087237 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -4.209873 -1.279642 -2.286510 -2.444933 -1.432467 -2.190655 0.426961 -3.590758 3.021970 0.516687
84 41.0786318209 3.893909 2.722448 4.107838 0.908714 3.154614 2.068573 2.290072 2.712703 2.253228 -2.498334 -2.341132 0.447385 2.226343 -3.056532 -1.426586 -1.270579 -4.055403 0.027951 -2.814388 2.190462 -2.662453 -0.302500 2.423746
85 123.9327776612 -4.397106 0.694214 2.709672 -0.062044 4.730435 -4.021112 -4.745809 -3.921086 -4.685708 1.364104 1.532630 0.085707 -3.714996 -2.507078 -0.896171 2.555511 -2.712018 -0.369582 -2.102485 3.404524 -2.604211 3.081204 1.334038
86 91.0579285802 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.597120 -3.535066 -0.728922 3.918234 3.345640 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -0.836040 4.429097 1.162617 0.187906 2.030190
87 204.5904480582 -1.363704 4.717821 3.133494 -0.185774 3.348006 -1.991217 -2.151595 -4.631131 3.614352 -3.119182 -4.485212 4.907708 -3.502005 -4.508236 -0.521894 -0.105472 4.856505 -0.578458 -0.180460 4.673398 -2.623625 4.472452 -1.322169
88 71.6810591502 1.323058 1.335297 1.517343 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -2.769335 0.120931 -2.735042 1.451728 -3.256336 0.491091 -1.132647 -0.536314 -3.624791 -1.589336 0.399058 0.241592 3.259924
89 150.1631504579 1.439942 -0.818890 0.306872 0.552008 0.296506 -3.199896 -4.114444 2.440575 -2.074746 2.650070 -1.609702 -1.507904 2.509223 3.479782 -4.623557 -3.368523 1.420316 -0.025351 -1.027319 -1.107526 -2.076301 -2.363162 -2.335016
90 218.6601893655 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 -3.777830 -4.410455 -1.746003 2.464914 -3.783928 -1.257032 -1.942122 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 1.006095 1.311386
91 209.3523284168 -4.196464 -4.728250 -1.542524 0.986585 0.831049 -3.440055 -4.419164 3.661761 -3.649268 1.346565 -4.794155 4.699099 3.324426 -2.876609 -1.970235 -3.165955 -1.957578 -0.459979 0.712922 -1.804634 -3.037956 -2.995066 0.405545
92 98.0065940955 3.245348 -0.439300 -2.736485 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 0.279944 4.656320 3.083973 -1.953862 0.775786 1.842330 -0.598475 -2.416551 -1.325584 4.171768 -1.922136 -1.087628 2.759889
93 177.6514787458 -1.882889 0.200680 2.010589 0.484876 3.125095 -2.662940 -4.748580 -1.087237 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -4.209873 -1.279642 -2.286510 -2.444933 -1.432467 -2.190655 0.426961 -3.590758 3.021970 0.516687
94 49.3569751718 3.893909 2.722448 4.107838 1.494894 1.896136 2.068573 1.156287 3.914800 2.253228 0.101620 -2.495603 0.447385 -2.611433 -3.056532 -1.426586 -1.270579 1.225197 0.027951 -2.814388 2.190462 -2.662453 -0.302500 2.423746
95 94.8169508505 -4.397106 0.694214 2.709672 -0.062044 1.686571 -4.021112 -4.614093 1.359232 0.062133 1.364104 1.532630 -2.154377 -1.306627 -2.507078 -0.896171 2.555511 -2.712018 -0.369582 -1.459855 3.404524 -2.604211 -0.308363 1.334038
96 166.3831350154 2.298603 3.036721 -3.134299 3.925590 0.393422 3.074402 2.184292 1.653626 -3.597120 -3.535066 -4.978962 3.918234 -4.558334 -4.930479 -2.924254 -0.825890 -2.778922 0.833961 -0.836040 4.429097 -3.612802 1.430484 -0.295635
97 249.4431435663 -2.693424 4.717821 3.133494 -0.185774 1.843976 -0.633044 -1.937147 -4.631131 3.614352 -3.611287 -4.485212 4.907708 -3.502005 -4.508236 -0.521894 -0.105472 4.856505 -0.578458 0.969144 4.673398 -3.784222 4.472452 -2.139519
98 68.5080915982 1.323058 1.335297 1.517343 4.410969 3.353025 -1.792199 -0.505662 1.496929 0.908929 -0.961021 -2.665803 0.120931 -2.735042 1.451728 -3.256336 0.491091 -1.132647 -0.536314 -3.624791 3.822066 0.399058 0.241592 2.575044
99 172.8484195699 1.439942 -0.818890 0.306872 0.552008 0.296506 -3.199896 -4.114444 2.440575 -2.074746 1.775644 -2.769335 -1.507904 2.509223 3.479782 -4.623557 0.491091 -1.132647 -0.025351 -3.624791 -1.589336 0.399058 -2.363162 -2.335016
100 270.0605259721 1.075706 -4.949384 -3.263109 0.487338 3.421886 1.519613 -2.757307 -3.777830 -4.410455 -2.783006 2.464914 -3.783928 2.633945 -1.942122 -0.705682 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 1.006095 1.311386
101 180.4226574129 -4.196464 4.507143 4.027722 0.986585 0.831049 -3.440055 -4.419164 3.661761 0.428493 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 -1.804634 1.118529 -2.995066 0.405545
