evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
11 426.8313735684 -1.254599 -2.386486 2.319939 -3.527577 -3.439814 2.281878 -4.419164 3.661761 3.486698 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 -4.948151 -0.759199 -3.057260 1.118529 -3.605061 -2.078554
12 347.4145212952 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -1.151303 -0.636465 -4.656115 4.093204 -2.412200 1.625223
13 610.3679927046 -1.882889 0.200680 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
14 334.2101108584 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
15 448.2043137958 -4.397106 0.694214 2.709672 -0.062044 4.730435 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 -3.714996 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 4.113625 4.296977 3.081204 1.334038
16 432.4429629734 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 3.757359 -2.720648 -0.728922 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
17 554.1975871961 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
18 505.5682907108 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 4.085753 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
19 510.9543834866 -2.420584 -0.818890 0.306872 0.552008 0.296506 -2.581477 -4.068972 3.972158 -2.670470 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -1.242975 -3.383713 3.985542 -2.076301 -4.908029 -3.985285
20 445.3521649746 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
21 409.2059249239 -1.254599 4.507143 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 1.011150 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 -2.078554
22 347.4145212952 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -1.151303 -0.636465 -4.656115 4.093204 -2.412200 1.625223
23 587.9449532970 -1.882889 0.200680 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
24 334.2101108584 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
25 448.2043137958 -4.397106 0.694214 2.709672 -0.062044 4.730435 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 -3.714996 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 4.113625 4.296977 3.081204 1.334038
26 422.6233220346 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.899481 -2.720648 -0.728922 3.180148 3.607306 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
27 486.7105630241 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
28 505.5682907108 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 4.085753 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
29 481.1192519909 -2.420584 1.599840 3.172222 0.552008 0.296506 -2.581477 -4.068972 3.972158 4.004181 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -4.158600 -3.383713 3.985542 1.064291 -4.908029 -3.985285
30 445.3521649746 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
31 356.7285104542 -4.196464 4.507143 4.027722 0.986585 2.408966 -3.440055 -4.419164 3.661761 0.428493 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.124687 -1.804634 1.118529 -2.995066 1.436127
32 326.0663372052 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -4.018018 -0.636465 1.444004 4.093204 -2.412200 1.625223
33 593.6794089993 -1.882889 0.200680 1.448199 -3.151455 1.299427 1.927401 4.394989 3.948274 0.979000 4.371283 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
34 326.0318077867 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 3.151878 1.232981 -0.854954 -3.456127 -0.182391 -3.141569 0.461604 1.375575 3.872127 -1.087166 -3.804058 4.878947
35 438.8075922771 -4.397106 0.694214 2.709672 -1.606750 4.730435 1.013369 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -1.477232 -4.131362 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 4.113625 4.296977 3.081204 1.334038
36 446.4648293721 3.714606 3.036721 3.830956 3.925590 0.393422 -2.462549 3.960913 -0.189121 -0.029881 -2.720648 -0.727123 3.180148 3.607306 -4.930479 0.107473 4.976522 -2.778922 -3.801346 -1.623848 3.397889 -1.767971 0.187906 2.030190
37 484.5653096366 -1.363704 4.717821 4.624473 -2.482177 3.348006 -1.991217 -2.151595 -4.631131 1.095643 -3.119182 -4.485212 4.668130 4.082659 -4.508236 -3.551051 -0.105472 4.856505 0.879355 -0.180460 4.673398 -2.623625 4.472452 -1.322169
38 475.6723613081 1.323058 1.429256 0.357747 -4.097102 1.207074 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 -0.672721 1.137913 -3.851625 -3.624791 4.853673 2.425900 2.672551 1.712230
39 462.9990897588 2.666439 1.599840 3.172222 0.552008 0.296506 -1.692691 -4.068972 -4.572808 4.004181 2.650070 -1.609702 -1.507904 0.296617 3.479782 -3.108978 2.798755 1.420316 -0.025351 -3.383713 -3.692103 1.064291 -2.363162 3.229429
40 455.3988378684 -1.475689 -4.949384 -3.263109 0.487338 0.732944 1.519613 -2.757307 -1.708129 -2.627509 -1.746003 4.586272 2.338238 3.492234 -1.677175 -3.866686 3.355443 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
41 356.7285104542 -4.196464 4.507143 4.027722 0.986585 2.408966 -3.440055 -4.419164 3.661761 0.428493 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.124687 -1.804634 1.118529 -2.995066 1.436127
42 326.0663372052 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -4.018018 -0.636465 1.444004 4.093204 -2.412200 1.625223
43 587.9449532970 -1.882889 0.200680 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
44 326.0318077867 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 3.151878 1.232981 -0.854954 -3.456127 -0.182391 -3.141569 0.461604 1.375575 3.872127 -1.087166 -3.804058 4.878947
45 438.8075922771 -4.397106 0.694214 2.709672 -1.606750 4.730435 1.013369 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -1.477232 -4.131362 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 4.113625 4.296977 3.081204 1.334038
46 422.6233220346 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.899481 -2.720648 -0.728922 3.180148 3.607306 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
47 484.5653096366 -1.363704 4.717821 4.624473 -2.482177 3.348006 -1.991217 -2.151595 -4.631131 1.095643 -3.119182 -4.485212 4.668130 4.082659 -4.508236 -3.551051 -0.105472 4.856505 0.879355 -0.180460 4.673398 -2.623625 4.472452 -1.322169
48 475.6723613081 1.323058 1.429256 0.357747 -4.097102 1.207074 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 -0.672721 1.137913 -3.851625 -3.624791 4.853673 2.425900 2.672551 1.712230
49 462.9990897588 2.666439 1.599840 3.172222 0.552008 0.296506 -1.692691 -4.068972 -4.572808 4.004181 2.650070 -1.609702 -1.507904 0.296617 3.479782 -3.108978 2.798755 1.420316 -0.025351 -3.383713 -3.692103 1.064291 -2.363162 3.229429
50 445.3521649746 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
51 319.7978637340 -4.196464 4.507143 4.027722 0.986585 0.257754 -3.440055 -4.419164 3.661761 0.428493 2.080726 -3.101079 -4.088355 -3.463420 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.124687 -1.804634 1.118529 -2.995066 4.578468
52 415.0832436396 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -1.211784 1.075449 -3.294759 -4.349484 -1.010149 4.656320 3.787446 -1.953862 -3.073222 -0.744944 -4.957274 -4.018018 -0.636465 1.444004 4.093204 4.196459 -0.005391
53 625.9771504652 -1.882889 -3.972076 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -4.115075 3.825335 -4.547727 -1.746697 -1.113227 -1.026221 3.287375 -2.991409 -1.642485 0.426961 -3.590758 3.021970 -4.254494
54 426.7756326231 4.868869 2.722448 2.675162 -4.944779 3.154614 2.068573 2.290072 2.712703 -1.084097 -2.498334 -2.341132 3.932965 0.902254 -0.854954 -2.183875 -0.182391 -3.141569 0.027951 1.375575 3.872127 -1.087166 -0.302500 -2.305835
55 481.9728041722 -4.397106 0.694214 2.709672 -1.606750 4.730435 -4.021112 -4.745809 -3.921086 -4.685708 2.791423 1.532630 -1.477232 -4.131362 -2.507078 -1.004699 2.555511 -2.712018 1.088230 -2.102485 3.404524 -3.391854 3.081204 1.334038
56 397.1470393708 3.714606 4.556052 -3.134299 2.677239 3.100857 3.074402 -2.047205 -1.819965 -3.474795 -4.238327 3.682750 3.180148 3.607306 -4.930479 0.107473 -0.825890 -1.408490 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
57 484.3768662480 -4.642650 4.717821 4.624473 -2.482177 3.348006 -1.991217 -2.151595 -4.631131 1.095643 -3.119182 -4.095092 4.668130 -1.517993 -4.508236 -3.551051 -3.533127 4.856505 0.859100 -0.315916 4.673398 -2.623625 4.472452 -1.322169
58 537.7071403941 1.323058 1.429256 -1.691106 -4.097102 1.207074 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -1.614094 -3.370610 -2.735042 1.451728 -3.256336 3.924463 1.137913 -4.477803 -3.624791 4.853673 0.399058 2.672551 -0.438417
59 408.6677837156 1.439942 1.599840 3.172222 0.552008 0.296506 -3.199896 -4.114444 2.440575 0.846707 2.650070 -1.609702 -1.507904 1.185134 3.479782 -3.108978 -3.368523 1.420316 -0.025351 -1.027319 -3.692103 1.064291 -2.363162 3.229429
60 458.8820828518 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 -3.777830 -4.410455 -1.746003 2.464914 4.786313 -1.257032 -1.942122 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 1.006095 1.311386
61 319.7978637340 -4.196464 4.507143 4.027722 0.986585 0.257754 -3.440055 -4.419164 3.661761 0.428493 2.080726 -3.101079 -4.088355 -3.463420 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.124687 -1.804634 1.118529 -2.995066 4.578468
62 326.0663372052 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -4.018018 -0.636465 1.444004 4.093204 -2.412200 1.625223
63 587.9449532970 -1.882889 0.200680 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
64 326.0318077867 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 3.151878 1.232981 -0.854954 -3.456127 -0.182391 -3.141569 0.461604 1.375575 3.872127 -1.087166 -3.804058 4.878947
65 438.8075922771 -4.397106 0.694214 2.709672 -1.606750 4.730435 1.013369 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -1.477232 -4.131362 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 4.113625 4.296977 3.081204 1.334038
66 397.1470393708 3.714606 4.556052 -3.134299 2.677239 3.100857 3.074402 -2.047205 -1.819965 -3.474795 -4.238327 3.682750 3.180148 3.607306 -4.930479 0.107473 -0.825890 -1.408490 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
67 484.3768662480 -4.642650 4.717821 4.624473 -2.482177 3.348006 -1.991217 -2.151595 -4.631131 1.095643 -3.119182 -4.095092 4.668130 -1.517993 -4.508236 -3.551051 -3.533127 4.856505 0.859100 -0.315916 4.673398 -2.623625 4.472452 -1.322169
68 475.6723613081 1.323058 1.429256 0.357747 -4.097102 1.207074 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 -0.672721 1.137913 -3.851625 -3.624791 4.853673 2.425900 2.672551 1.712230
69 408.6677837156 1.439942 1.599840 3.172222 0.552008 0.296506 -3.199896 -4.114444 2.440575 0.846707 2.650070 -1.609702 -1.507904 1.185134 3.479782 -3.108978 -3.368523 1.420316 -0.025351 -1.027319 -3.692103 1.064291 -2.363162 3.229429
70 445.3521649746 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
71 385.0893722757 -4.196464 2.722448 4.027722 -4.944779 0.257754 -3.440055 -4.419164 2.712703 -4.259553 2.080726 -3.101079 3.151878 -3.463420 -2.876609 -3.181750 -3.165955 -1.957578 0.461604 0.124687 -1.804634 -1.087166 -2.995066 4.578468
72 389.7791458980 -1.336382 4.713189 2.851760 -3.003262 1.698682 0.924146 -3.080825 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -1.500752 -0.744944 -4.957274 -4.018018 -1.325584 0.368497 -0.351840 -1.087628 1.625223
73 481.2189029556 -1.882889 0.200680 3.956678 -1.059830 4.987029 2.371542 -3.784293 -1.087237 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -4.209873 -0.913142 -2.286510 -2.469416 -1.432467 -2.190655 0.426961 -3.590758 3.021970 1.290534
74 386.6405875140 3.893909 2.722448 -3.012843 -0.635991 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 -0.725011 1.232981 -3.056532 -3.456127 -0.182391 -3.141569 0.461604 -3.108505 2.899564 -1.087166 -3.804058 -0.292824
75 387.2301101938 -4.397106 0.694214 2.709672 0.552008 4.730435 1.013369 -4.745809 -3.921086 -4.685708 2.650070 -1.856440 -1.477232 1.185134 -2.507078 -3.108978 -3.368523 -2.712018 -2.831334 -2.102485 -3.692103 4.296977 -2.363162 1.334038
76 373.0302608421 3.714606 4.556052 -3.134299 2.677239 3.100857 3.074402 -2.047205 -1.819965 -3.384777 -4.293905 3.682750 3.918234 3.345640 -4.930479 0.107473 -0.825890 -1.408490 -3.801346 -1.130157 4.429097 1.162617 0.187906 2.030190
77 484.3768662480 -4.642650 4.717821 4.624473 -2.482177 3.348006 -1.991217 -2.151595 -4.631131 1.095643 -3.119182 -4.095092 4.668130 -1.517993 -4.508236 -3.551051 -3.533127 4.856505 0.859100 -0.315916 4.673398 -2.623625 4.472452 -1.322169
78 456.7179731870 1.323058 1.429256 1.517343 -4.097102 1.207074 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -2.220979 -3.370610 -2.735042 1.451728 -3.256336 1.784729 1.137913 -3.851625 -3.624791 4.853673 2.425900 0.241592 1.712230
79 447.5383162760 3.023179 3.326805 3.172222 2.264973 0.296506 -3.199896 -4.114444 2.804356 0.846707 1.753774 -1.609702 -1.507904 1.185134 3.479782 -3.108978 -3.756360 1.420316 -0.025351 -1.027319 2.162052 -2.932953 3.944985 3.229429
80 328.7305259915 1.635018 -4.949384 -3.263109 2.234048 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.876646 3.724967 3.492234 -2.967890 0.395280 0.602956 -2.050882 4.819692 -2.560104 4.730106 4.774009 0.105656 1.311386
81 319.7978637340 -4.196464 4.507143 4.027722 0.986585 0.257754 -3.440055 -4.419164 3.661761 0.428493 2.080726 -3.101079 -4.088355 -3.463420 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.124687 -1.804634 1.118529 -2.995066 4.578468
82 326.0663372052 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -4.018018 -0.636465 1.444004 4.093204 -2.412200 1.625223
83 481.2189029556 -1.882889 0.200680 3.956678 -1.059830 4.987029 2.371542 -3.784293 -1.087237 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -4.209873 -0.913142 -2.286510 -2.469416 -1.432467 -2.190655 0.426961 -3.590758 3.021970 1.290534
84 326.0318077867 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 3.151878 1.232981 -0.854954 -3.456127 -0.182391 -3.141569 0.461604 1.375575 3.872127 -1.087166 -3.804058 4.878947
85 387.2301101938 -4.397106 0.694214 2.709672 0.552008 4.730435 1.013369 -4.745809 -3.921086 -4.685708 2.650070 -1.856440 -1.477232 1.185134 -2.507078 -3.108978 -3.368523 -2.712018 -2.831334 -2.102485 -3.692103 4.296977 -2.363162 1.334038
86 373.0302608421 3.714606 4.556052 -3.134299 2.677239 3.100857 3.074402 -2.047205 -1.819965 -3.384777 -4.293905 3.682750 3.918234 3.345640 -4.930479 0.107473 -0.825890 -1.408490 -3.801346 -1.130157 4.429097 1.162617 0.187906 2.030190
87 484.3768662480 -4.642650 4.717821 4.624473 -2.482177 3.348006 -1.991217 -2.151595 -4.631131 1.095643 -3.119182 -4.095092 4.668130 -1.517993 -4.508236 -3.551051 -3.533127 4.856505 0.859100 -0.315916 4.673398 -2.623625 4.472452 -1.322169
88 456.7179731870 1.323058 1.429256 1.517343 -4.097102 1.207074 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -2.220979 -3.370610 -2.735042 1.451728 -3.256336 1.784729 1.137913 -3.851625 -3.624791 4.853673 2.425900 0.241592 1.712230
89 408.6677837156 1.439942 1.599840 3.172222 0.552008 0.296506 -3.199896 -4.114444 2.440575 0.846707 2.650070 -1.609702 -1.507904 1.185134 3.479782 -3.108978 -3.368523 1.420316 -0.025351 -1.027319 -3.692103 1.064291 -2.363162 3.229429
90 328.7305259915 1.635018 -4.949384 -3.263109 2.234048 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.876646 3.724967 3.492234 -2.967890 0.395280 0.602956 -2.050882 4.819692 -2.560104 4.730106 4.774009 0.105656 1.311386
91 342.5229345133 -4.196464 -4.728250 -0.109849 0.986585 0.257754 -3.440055 -4.419164 3.661761 -0.511767 1.725985 -3.101079 -4.088355 -3.463420 -2.876609 -1.212946 -3.165955 -1.957578 -3.797528 0.124687 -1.804634 4.724846 -2.995066 4.578468
92 391.6583994203 3.245348 4.713189 3.101900 -3.003262 1.720261 0.924146 -1.211784 1.075449 -3.294759 -4.349484 -3.109127 4.656320 3.083973 -1.953862 -2.011060 -0.744944 -4.957274 -4.018018 -0.636465 -1.632571 4.093204 -2.412200 0.364590
93 490.0517455753 -1.882889 0.200680 -4.673543 -1.059830 4.987029 2.371542 -4.748580 -1.087237 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -4.209873 -0.913142 -2.286510 -2.469416 -1.432467 -2.190655 0.426961 -3.590758 3.021970 1.290534
94 353.3535054321 4.868869 2.722448 -3.012843 -3.210398 1.609488 2.068573 1.156287 3.914800 -4.259553 0.101620 -1.844125 3.151878 0.260268 -0.854954 -3.456127 -0.182391 1.225197 0.461604 1.375575 3.872127 -1.087166 -3.804058 4.878947
95 400.1683156427 -4.397106 0.694214 2.709672 0.552008 1.929889 1.013369 -2.814902 1.359232 2.983586 2.650070 -1.856440 -2.154377 -2.630716 -2.507078 -3.108978 -3.368523 -2.712018 -2.831334 -1.804414 -3.692103 4.296977 0.353923 1.334038
96 389.3307847621 2.298603 4.556052 -3.134299 2.677239 3.100857 3.074402 -4.970273 1.653626 -3.384777 -4.293905 -4.978962 3.918234 3.295876 -4.930479 -2.557754 -0.825890 -1.408490 0.833961 -1.130157 4.429097 -3.612802 1.430484 2.564673
97 469.7617231074 -0.957603 4.717821 4.624473 -2.482177 3.604600 -0.633044 -1.190080 -4.631131 1.095643 -3.611287 -4.095092 4.668130 -1.517993 -4.508236 -3.551051 -3.533127 4.856505 0.859100 1.178247 4.673398 -1.789972 4.472452 -1.365672
98 459.2512125970 1.323058 1.429256 1.517343 -0.071155 1.207074 -1.792199 -3.134815 1.496929 0.908929 -0.961021 3.440405 -3.370610 -2.735042 1.451728 -3.256336 1.784729 1.137913 -3.851625 -3.624791 -4.011264 2.425900 0.241592 3.802644
99 375.0431687359 1.439942 1.599840 3.172222 0.552008 0.296506 -3.199896 -4.114444 2.440575 0.846707 1.775644 -2.220979 -1.507904 1.185134 3.479782 -3.108978 1.784729 1.137913 -0.025351 -3.624791 4.853673 2.425900 -2.363162 3.229429
100 323.9019175335 2.050667 -4.949384 -3.263109 2.234048 3.135239 1.519613 -2.757307 2.121792 -2.627509 -2.783006 2.876646 3.724967 -1.091295 -2.967890 -3.492513 0.602956 -2.050882 4.819692 -2.560104 4.730106 4.774009 0.105656 1.311386
101 319.7978637340 -4.196464 4.507143 4.027722 0.986585 0.257754 -3.440055 -4.419164 3.661761 0.428493 2.080726 -3.101079 -4.088355 -3.463420 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.124687 -1.804634 1.118529 -2.995066 4.578468
