evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
91 0.3311561608 90.958056 54.541945 147.619985 41.793437 120.662125 64.134004 110.762789 61.160922 118.168166 137.667421
92 0.7562230514 85.162192 33.059265 123.909392 27.403737 111.954332 59.351291 107.668017 40.226255 124.383507 103.825956
93 0.3022647786 97.226529 74.121731 124.078731 52.433112 140.743995 55.576746 109.431395 96.623280 106.661659 101.005063
94 0.2483141239 105.631783 90.887485 102.665034 38.433316 136.263958 62.467118 114.161628 101.950894 77.052210 106.848990
95 0.3211426392 111.900646 38.278892 146.923350 52.041248 95.045092 90.728316 105.983493 37.501044 130.374697 116.143190
96 0.5330946902 118.510849 48.442531 164.332668 41.465181 110.717510 43.036016 110.260031 65.264082 134.023903 149.318187
97 0.7008702216 106.002556 106.561066 167.455623 24.894668 110.993792 71.134332 117.499981 77.953830 111.507626 135.581023
98 0.4459030732 118.797631 61.351228 144.370286 49.012680 125.855229 65.889711 105.628033 79.360011 128.937947 108.045738
99 0.3413846524 113.769381 61.472838 138.954303 41.560685 120.600475 110.102139 89.078346 70.673172 114.258270 120.603867
100 0.4666431215 112.656118 85.155289 143.649032 58.114827 115.782038 76.419722 104.338998 78.258154 113.702124 125.083973
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.8763675049 165.665294 22.075887 159.197867 138.339347 35.381423 207.303953 41.927580 130.598336 149.031039 32.779741
2 0.8220205318 43.110444 5.592945 170.932782 171.302708 103.543455 115.596889 66.174087 198.337671 109.978143 8.617696
3 0.7494972529 15.467635 8.601587 86.810509 34.624684 176.716040 110.328095 36.539047 138.341951 8.475548 150.770660
4 0.6503176945 192.254432 93.315306 166.941526 103.222689 65.098343 39.304995 118.004102 182.151798 79.626638 67.960241
5 0.7218361628 201.871016 83.885151 84.514881 33.974932 169.235751 60.952717 164.901655 55.799136 58.679598 81.581450
6 0.8145919094 177.249745 63.441868 11.193028 69.422494 114.908783 131.461558 39.261353 201.225165 105.542240 194.429248
7 0.9586468115 11.436670 164.153795 198.214852 48.750052 201.280483 209.940574 94.280838 209.608607 125.243006 24.109873
8 0.9833159802 145.232832 165.351617 56.579299 197.596390 44.440213 89.971703 17.154456 148.984798 30.269573 113.000240
9 0.9146161736 152.503140 134.398667 184.858260 28.091186 103.934150 0.726516 146.979082 152.673560 203.194579 59.837535
10 0.5474407645 118.185650 71.452500 113.074971 49.504099 114.788561 84.669802 126.523690 188.894132 165.133885 7.253151
11 0.6768101479 116.057776 46.059542 176.156603 47.125842 211.022045 168.152760 136.919668 10.365510 43.274817 196.197304
12 0.9507430857 137.393045 125.401776 179.650716 152.417496 140.318870 151.166898 174.550874 136.858126 155.694138 34.648141
13 0.5733392759 96.019407 146.694123 61.663573 106.320994 28.868275 93.865309 133.453447 88.351069 152.124961 188.835256
14 0.9236074782 57.021110 101.334144 9.674323 187.120643 166.820407 213.033094 54.123600 212.911736 103.043561 168.269847
15 0.6945961632 205.570755 198.805036 175.752214 137.642719 67.175053 48.466045 126.183564 202.694455 147.020150 135.647124
16 0.8745426685 180.985445 166.616662 201.229235 41.901415 208.088116 19.795303 102.335737 29.855979 29.555005 67.833053
17 0.6036217972 102.397795 133.628507 138.527340 130.161733 17.207473 76.361862 97.118386 145.360263 44.985241 77.348193
18 0.8240113328 159.213638 118.237342 73.588566 75.843359 117.171585 104.395382 131.484470 21.204872 4.805172 202.169055
19 0.7937523919 202.057237 103.448919 174.862565 53.780705 58.947364 148.719444 80.940974 176.568134 80.151045 124.881974
20 0.9042966897 17.549856 156.733873 175.421119 131.659247 127.978255 38.866429 149.552015 144.091821 198.109018 0.734768
21 0.8017825864 183.801268 125.346991 20.694895 36.247666 44.529434 140.433584 6.934458 147.999211 58.186994 142.733466
22 0.8947936670 144.323597 39.780950 144.684411 159.486235 42.246230 171.240393 122.767581 42.633278 127.969540 120.503530
23 0.8368396040 160.685658 81.488965 97.276656 83.112952 112.239654 88.855206 98.893533 11.654958 57.414221 145.121871
24 0.5877393785 8.696052 121.482123 120.473688 120.821667 75.580773 150.042316 37.504331 50.163697 176.393680 75.373428
25 0.8089504838 121.181915 34.681993 162.378898 130.753366 68.250116 143.589687 209.991515 53.125971 133.931468 19.600340
26 0.7949731798 80.084639 86.691061 185.139544 13.361986 205.841741 53.185993 204.301934 76.853991 156.240607 210.390930
27 0.7712054716 190.858666 90.397382 83.975560 151.853954 17.049693 69.205891 8.039789 72.628829 137.873789 75.812970
28 0.7214224736 146.021655 122.601518 153.241453 181.545350 172.929115 206.477467 201.368370 152.251817 26.440530 148.256745
29 0.9482848721 96.671197 170.670065 79.375027 145.833007 5.249744 25.152631 156.183658 48.218113 179.963654 173.504549
30 0.6168100677 56.610222 147.834089 95.528773 192.524581 2.775672 95.416032 182.784692 199.569714 197.330316 113.224643
31 0.5547866740 105.720304 53.303584 158.664692 71.790254 200.517260 117.726230 137.354253 94.572832 29.996536 77.864382
32 0.8529689232 12.198321 108.271923 76.544029 140.756905 121.224097 204.183194 5.615729 176.820484 21.493934 130.504899
33 0.8080900620 7.048255 10.835465 210.930789 29.750239 130.888076 69.118748 108.420204 158.767588 92.460886 205.263316
34 0.7990452819 130.294762 32.785903 42.039057 109.353340 36.918008 109.376833 166.959070 151.112312 55.617659 139.103182
35 0.9196876419 121.411194 4.470631 146.751677 155.146718 32.557206 192.778765 95.812563 115.593727 141.816995 206.033122
36 0.6903309897 188.626527 174.279080 65.803388 198.529492 31.077054 88.974235 150.001042 108.896770 31.359775 191.359704
37 0.7255240826 70.198203 107.657705 80.887464 61.480454 87.867641 83.430083 19.076209 83.008915 106.321195 100.479365
38 0.9076766713 76.368892 205.330445 10.730827 86.948957 75.289659 7.317766 86.566753 104.321768 156.848452 65.586798
39 0.9256947269 179.402551 171.840474 153.602431 143.588974 142.913051 153.507625 34.469304 92.953802 175.349149 104.374774
40 0.9949721269 0.487672 45.890093 54.869135 158.656801 108.758370 170.033606 65.743200 168.982429 160.859077 162.895589
41 0.6581129357 36.864519 62.139690 186.094993 110.839293 130.894021 20.889168 101.899462 126.348124 97.423067 116.932331
42 0.9379715218 160.166386 113.242133 75.861483 12.548288 113.657375 187.774821 156.713039 29.767083 127.709628 106.247452
43 0.8800152309 120.721788 77.407262 214.103116 78.189165 185.496788 146.682178 85.767039 114.971105 121.777593 101.026577
44 0.9220998168 203.350200 61.192969 0.250452 194.507180 140.505136 146.413602 20.250593 91.494335 144.585054 191.512095
45 0.9444955200 174.987326 74.864246 183.045651 129.087996 177.880613 16.190925 104.804087 135.645323 202.332958 17.063004
46 0.8050512920 83.972755 69.996890 24.864340 74.480877 85.848021 54.833042 117.845868 61.212259 127.802110 192.278948
47 0.3950487257 81.191240 153.285275 72.828532 173.639462 209.170893 85.229354 78.198413 90.352574 151.030458 61.804540
48 0.7648548905 112.015078 38.402701 170.161515 124.172737 71.925072 99.241577 164.666302 141.230350 87.905317 153.283692
49 0.9972510559 140.693214 108.370636 5.915150 192.736182 165.385913 107.802577 205.158314 154.041727 197.361486 83.060924
50 0.8512431061 16.715136 58.382842 181.115175 142.746431 109.479826 121.785553 142.765247 141.234637 86.631578 175.889386
51 0.9608015661 148.744022 43.404711 143.811667 113.980648 64.973534 165.252056 64.379643 146.068459 140.604779 38.380656
52 0.5596651674 107.396158 69.878659 106.647068 107.016994 124.575299 61.690987 130.459802 169.293386 174.263857 31.634817
53 0.5243033764 79.753349 72.887301 122.043574 62.110337 112.430326 82.946629 100.824761 195.901252 72.761262 86.484946
54 0.7718160278 129.808465 78.945543 125.536097 72.430152 107.046590 86.878400 108.862445 177.831607 129.459383 42.109046
55 0.6776726961 137.585302 71.137343 129.858270 76.375396 104.950036 106.004464 100.615940 120.084851 122.965312 17.295735
56 0.4964591620 112.964031 74.853809 75.478742 44.819817 113.828470 67.384975 103.547067 181.337486 169.827954 130.143534
57 0.7118347553 75.722384 99.868081 133.929138 57.686130 136.994769 145.654860 118.152954 183.747195 151.638571 21.678321
58 0.8959507689 97.882323 101.065903 120.865013 133.310676 108.725928 84.755571 81.440170 213.270513 94.555287 48.714526
59 0.5543601594 110.113615 70.112953 120.572546 72.617675 117.287448 65.012231 102.461479 187.611420 138.908865 20.291565
60 0.5520508435 119.496668 73.729141 114.745175 55.154380 114.624803 87.713073 120.235655 185.522939 156.259809 16.827969
61 0.8326004109 121.290433 63.887851 135.334011 57.217932 138.615847 118.056952 123.521451 118.254674 123.355879 82.900925
62 0.5093520446 113.641576 69.640125 112.228776 76.834908 112.962898 79.647630 122.076267 183.600953 160.393613 22.628902
63 0.5885050981 125.608643 77.622192 120.819700 49.305074 102.637576 88.266170 120.019870 169.274782 141.824413 77.645995
64 0.4771462573 122.674865 73.280098 105.068165 78.640229 111.293742 104.689967 118.684219 184.623032 154.910104 47.094780
65 0.8778151280 137.289435 87.180382 127.694621 75.820808 108.246680 102.390256 107.794055 131.264791 126.111933 30.431615
66 0.5516179055 110.887965 67.457826 75.529241 41.941794 110.058570 70.414436 107.659319 194.972070 178.802491 105.589493
67 0.6647764964 108.763013 94.829489 124.333620 69.582638 103.913703 101.421915 120.432244 169.378212 135.466799 38.756337
68 0.9265308445 102.846709 101.441425 118.940713 125.638637 109.623470 86.519224 87.323401 199.745862 94.058794 56.341567
69 0.9979491785 147.249322 95.021463 139.821684 66.486864 96.605514 108.928090 107.276302 167.284823 118.754330 73.375526
70 0.5391348294 117.191682 74.146793 114.140246 54.391730 114.355102 87.767771 121.310717 186.003974 157.287037 16.804618
71 0.8896823762 126.383763 73.625019 120.090177 59.433045 121.420064 114.928206 113.475075 128.396826 123.491243 80.778597
72 0.5309758666 113.643840 72.251358 110.927396 78.679662 111.810225 85.377888 123.362011 168.778639 162.233708 28.267203
73 0.4934584326 128.616262 73.738140 117.084807 44.269912 109.973227 84.330758 118.952220 199.106763 156.773528 45.502826
74 0.4897305586 122.624088 72.532381 107.442942 69.383092 112.683021 98.633869 121.697017 187.984126 158.486492 34.160859
75 0.7516243247 126.045155 86.670904 112.508753 68.856104 117.504601 89.915844 127.243770 130.595290 151.249212 22.155016
76 0.4218738241 113.944546 67.985750 85.910408 45.335202 114.193963 75.142008 113.926097 188.193396 175.489351 95.859072
77 0.5221407460 125.087037 91.872483 113.196290 95.853240 84.104854 98.236050 88.841191 130.388973 138.220362 67.796914
78 0.6289498019 117.915252 82.019148 115.814388 88.703300 111.453996 109.986670 126.156972 172.969751 123.675628 46.930683
79 0.8031486200 133.891844 89.960797 128.551793 64.227125 96.816511 97.427115 114.978683 162.973461 141.106313 59.977916
80 0.5768890774 118.734693 76.494093 117.750728 77.723762 98.601641 86.663975 121.934098 174.456723 151.504914 24.724628
81 0.6983640113 122.796365 79.775927 109.990789 56.509781 126.422573 95.729077 111.668820 144.349518 115.808564 50.165552
82 0.5438915482 95.274471 75.234840 110.462870 73.407556 107.656414 113.174301 96.455823 164.120793 123.524935 45.482808
83 0.4964005714 94.589134 58.454595 138.488249 44.682266 115.688678 81.997584 116.910002 183.999910 140.452209 79.574025
84 0.5333032206 105.447477 85.245529 108.871852 49.250268 107.311566 84.479504 113.276420 189.128015 140.277959 46.188568
85 0.5705932284 121.502050 78.299826 111.658678 68.993465 111.806002 97.804492 127.134874 158.006410 157.669093 46.973444
86 0.5279581176 119.966626 87.440913 113.397442 85.381201 106.239311 84.502079 117.508614 181.933420 137.167020 77.779040
87 0.7157710256 134.718075 80.711179 120.086903 80.628263 94.658559 92.980521 115.768720 162.634825 158.595716 30.919356
88 0.4100017753 96.254059 130.202038 81.889624 92.388382 97.252424 76.663076 99.325918 139.276630 128.446819 84.484975
89 0.6052125670 125.570917 72.911171 121.972778 46.013335 95.724827 84.685579 131.123764 182.560015 145.658892 34.246792
90 0.4636697101 107.024044 76.285783 116.554032 72.248404 107.712375 90.105002 125.133724 183.767700 159.057342 34.925374
91 0.4188750392 80.644514 123.220432 113.262914 144.295588 181.663034 75.500599 87.681595 104.977561 136.469370 70.369154
92 0.8554595141 93.892437 100.270892 100.009839 85.527577 139.645667 113.120444 93.243684 135.271275 133.728079 56.850155
93 0.4534594103 89.083978 126.674662 114.966048 140.033145 188.974839 92.198457 86.619936 108.780882 145.625918 70.984874
94 0.6346221993 81.567763 109.669335 104.895788 76.946547 137.093772 80.400008 105.077769 168.643134 144.215784 27.250200
95 0.6914066344 111.205223 94.034229 100.271458 89.807591 131.237700 95.930727 117.199930 144.335682 156.015568 50.012476
96 0.5730789372 95.284426 130.328908 87.677550 141.432197 168.802964 89.821842 88.645777 123.446105 148.252044 76.782037
97 0.8588937519 123.332987 96.181464 110.031896 100.410903 119.003141 91.315195 107.752159 147.303951 157.015292 37.397449
98 0.9705773889 89.301784 138.874715 78.834331 128.022636 143.864571 80.190741 90.749287 117.701295 138.272999 75.367440
99 0.5966195862 96.554305 124.205743 90.906166 122.349063 167.060495 83.913798 123.803309 126.000074 146.168171 50.095153
100 0.7039035955 98.195999 95.876014 106.583048 103.072730 135.689221 90.240903 113.146788 154.277133 153.660542 50.452937
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.8930847476 134.647778 9.668516 180.779946 118.111377 35.608202 107.139371 167.991823 182.690030 165.267294 210.208301
2 0.3404176676 91.853737 106.717983 46.489767 147.990404 82.640010 66.275020 85.048328 205.474450 56.055820 95.987425
3 0.6995425536 60.913105 197.718154 67.175381 136.465897 54.812710 76.383663 32.272030 189.199743 198.656434 21.291736
4 0.7017831798 189.640366 173.361834 197.432418 8.493556 29.797129 145.724114 23.698870 88.979160 11.037921 37.172313
5 0.9938943046 195.410327 142.256062 183.701495 134.287939 205.348491 16.935987 169.015013 18.288619 137.922633 114.591028
6 0.6739850243 165.079348 205.868071 52.516863 167.807048 90.279211 46.035219 213.860860 159.274292 144.712905 98.478068
7 0.9959595311 193.112260 14.602118 146.140300 49.988589 99.550053 77.185115 13.404247 27.338292 107.322915 181.018104
8 0.9923051770 202.870848 102.063330 62.301064 74.019200 49.290870 97.171306 51.425314 201.345814 79.383009 2.118586
9 0.8896564843 22.738628 37.064003 139.937534 187.799932 10.548938 208.131066 109.618597 67.612729 10.249074 154.740843
10 0.8508012801 204.602262 189.917256 60.563259 62.242393 45.957791 60.249561 178.322677 1.874455 162.016187 191.277141
11 0.8417360263 167.656608 92.217305 41.559718 213.706484 10.571128 158.444505 102.359500 84.562572 121.689178 29.578481
12 0.9068069804 34.113084 31.867849 158.111793 31.573321 156.682040 208.688940 195.657278 204.221422 155.514730 63.294856
13 0.8122407557 158.093086 204.694024 134.454928 160.782100 27.148234 184.638956 162.445377 1.565706 210.558966 138.521380
14 0.9735098278 19.550798 74.301063 104.564156 11.685788 189.300150 207.685279 191.072694 78.637493 153.815585 176.781224
15 0.9214353232 116.726281 4.067169 129.216582 134.799851 15.257678 80.957918 166.687155 13.475247 25.066802 162.738207
16 0.8280701074 21.665902 93.153322 140.443519 142.800815 58.943396 67.750806 187.814717 154.993415 127.161144 18.887291
17 0.8700953432 159.088285 9.074188 188.457450 151.064816 121.930831 167.482442 66.674808 132.203768 108.033629 15.207924
18 0.9613132715 188.748665 65.495880 71.103611 100.312412 186.094202 67.436057 179.450302 176.519677 158.275694 106.027987
19 0.6673810208 19.550144 151.048688 51.069072 184.446374 37.095323 38.577516 106.353547 156.867468 213.456233 175.720037
20 0.9072399452 55.554602 127.750729 186.451770 93.362251 137.509831 195.989143 86.338304 114.656189 91.672105 10.575095
21 0.9259952165 86.935708 61.605346 3.665466 11.720865 56.003369 207.921883 129.073564 154.371069 211.954254 47.230716
22 0.8605240662 65.232614 39.467209 11.616890 24.977924 170.351305 35.905138 49.142799 141.290235 176.400575 99.358349
23 0.7101195296 93.652514 206.412085 174.263819 80.228572 53.741445 17.677302 195.217627 156.013063 131.811148 14.684803
24 0.9531055420 151.649450 197.671640 2.841821 207.982271 104.134484 193.352734 59.260439 213.887618 20.027479 131.268310
25 0.8117950010 160.633168 45.109443 16.693857 157.072547 49.567146 136.282187 99.054278 199.687303 104.824931 24.683822
26 0.8975509648 179.989792 114.494209 184.346838 94.793623 19.869655 33.117532 127.220488 126.280164 69.318341 188.819188
27 0.9321971600 127.686805 198.970175 74.476108 92.208791 140.363716 56.766856 1.342674 203.585091 11.456252 71.857613
28 0.8509041465 203.727275 106.445075 167.196989 58.310047 132.125702 131.660092 146.304550 75.405399 168.486008 81.801226
29 0.8732221401 115.921396 68.564603 159.189055 191.069776 21.443875 12.830170 151.954410 114.522404 45.565709 133.201388
30 0.9630916422 162.756770 92.507262 189.459636 102.565037 164.967985 208.845934 128.957237 203.673319 19.797682 178.307207
31 0.5012833025 37.579005 121.641560 98.718279 111.300803 80.870350 10.643480 50.747911 26.491625 58.652722 116.182334
32 0.8490804689 48.444484 199.244280 54.231978 103.955253 47.529409 130.795380 11.390713 103.864191 84.708159 45.844097
33 0.9757234599 40.826614 163.067168 78.926118 192.107796 106.937288 132.626728 26.311138 22.237312 200.062636 53.012260
34 0.8870579999 199.229798 14.070045 53.815565 8.626612 188.785182 16.914457 40.426733 44.159909 61.140008 47.068451
