evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
34 0.8068254406 2.524508 187.822066 199.406581 67.850992 34.468514 71.846024 95.723575 120.786520 207.397952 8.962712
35 0.8657042619 162.343448 73.670314 33.539438 192.519195 73.864316 165.651024 196.956065 123.832551 29.233794 62.699574
36 0.8583590445 181.549458 105.259657 89.562319 191.197291 171.079181 74.525758 142.461287 95.776991 186.660195 127.615964
37 0.8891188613 85.682410 143.207359 40.261939 15.944883 17.075588 10.802512 44.440569 143.610282 104.533821 123.235325
38 0.7929202645 73.837415 209.561212 114.798732 147.178070 43.702098 175.020017 49.032664 89.063546 139.948362 164.254227
39 0.9024621340 20.634936 208.845955 161.925098 171.615126 184.220761 71.315332 147.300878 166.224692 177.708032 186.512603
40 0.9791181245 50.770829 44.705142 33.858457 11.803893 165.688036 32.063509 198.614983 74.233223 180.740801 197.297520
41 0.6734788962 74.186354 194.812390 53.412322 33.439884 198.099927 0.999866 38.638416 195.616878 55.991211 167.260607
42 0.5784323490 50.177537 193.999860 199.635730 45.339872 196.650849 107.310350 188.085959 120.471111 83.341616 88.509679
43 0.7909819046 104.064411 125.583522 125.692038 80.343251 163.588603 197.899187 120.800065 89.145360 164.115833 135.204319
44 0.8780635123 125.179337 166.529447 90.577960 185.596759 66.446976 4.774822 178.213378 107.337555 134.655182 127.562922
45 0.8788171828 22.560524 96.026179 181.855063 157.777874 110.039710 63.498066 159.417194 102.025324 35.404237 159.251567
46 0.8722953259 198.710191 129.118796 151.419724 96.467530 21.870670 111.140143 112.969124 200.066673 98.730748 49.639523
47 0.9632386552 194.782134 95.912998 195.680614 85.823957 177.042825 71.077841 169.104831 24.138307 170.109847 91.511923
48 0.5806211756 190.673948 176.240691 84.569271 60.671059 64.489954 146.535196 33.565515 54.951061 2.322147 110.042759
49 0.6512203946 47.568974 200.126981 161.452396 212.236522 55.687242 151.528811 11.548009 114.894689 54.185847 141.192050
50 0.8086768076 135.897932 203.985441 204.604155 46.217124 190.763925 114.667205 136.315429 119.827100 173.085581 113.703448
51 0.7930507032 14.809528 84.351102 85.812390 118.617271 59.349736 129.467861 11.124851 48.030124 29.234193 89.192401
52 0.9574633246 63.823126 3.021652 62.196019 162.138110 113.936430 167.368872 74.168369 24.559759 26.150046 200.107817
53 0.9723903004 163.989492 18.229736 59.643791 57.422114 12.774145 176.603443 19.339825 15.869224 189.188937 83.837879
54 0.8523556641 128.622058 54.170765 195.040880 210.984762 23.804540 202.231376 155.766496 47.271719 23.590750 34.103931
55 0.9399772556 200.808630 212.549811 143.770554 122.792723 196.047967 35.659668 56.548117 48.783779 58.098694 167.600796
56 0.7995202570 135.155271 82.227223 58.809998 161.670497 114.606061 105.874694 24.216337 171.778082 131.628544 160.477355
57 0.6801532408 144.581239 35.759492 190.363555 169.290193 186.587361 208.356350 122.440794 90.897939 73.034141 56.799963
58 0.8752552609 95.926099 106.450894 201.206980 39.882737 115.579408 32.760474 152.380801 22.302359 15.479566 168.905863
59 0.9873444931 130.537777 32.592082 149.328536 193.622627 104.638131 207.257502 105.003112 149.449086 68.313685 19.570394
60 0.8798895261 107.011071 27.935780 72.324188 1.622255 69.262491 67.027366 189.706059 79.570778 4.283327 210.813877
61 0.7656491137 195.253112 191.967601 98.405182 123.453875 59.584486 160.681373 174.684867 145.005404 156.846990 121.927061
62 0.9629810667 57.299542 150.973858 21.556010 54.570990 150.459844 61.705417 205.938374 69.483932 137.774112 28.789318
63 0.9350447118 120.546696 194.272459 180.992394 125.642485 82.746907 187.785331 213.460842 129.228944 91.379211 155.965474
64 0.8764433470 3.435023 179.837186 204.156245 32.247856 196.512591 4.850797 79.720408 154.209196 85.152782 120.313842
65 0.7047020975 145.418893 46.225128 84.433598 175.749351 29.132165 45.306045 166.314324 209.226319 10.972850 35.499881
66 0.9196271105 182.889558 2.898323 10.476230 149.044704 162.770733 20.127836 0.752916 126.450292 173.699601 32.517575
67 0.8846624339 187.359184 15.196122 168.297302 51.761710 49.701140 146.964312 10.122012 81.815578 110.267260 52.339662
68 0.9028218548 210.002810 77.898081 37.948283 171.342130 61.796092 179.399157 103.126414 199.745427 213.404291 9.705760
69 0.9351826177 35.509289 60.650203 88.346493 196.154168 72.120068 32.121619 22.261070 99.019539 73.016843 205.328643
70 0.7145575155 57.203653 108.910902 18.353964 2.354946 167.235792 0.077680 193.424409 169.286671 72.198043 4.600066
71 0.7655888104 190.913301 178.721684 99.225575 156.726730 213.066864 29.977498 56.160537 158.717036 94.244377 43.741952
72 0.8755057659 15.908378 67.705120 204.253449 157.117971 92.900422 42.324536 7.653912 168.952631 73.564031 134.386620
73 0.9154130574 47.175440 105.858567 177.706784 179.556998 35.457799 132.881708 141.195526 204.825191 212.529177 62.873067
74 0.9180386033 21.774550 87.871634 101.018188 137.975431 212.636615 53.653834 17.617303 14.491829 38.851617 142.074040
75 0.9089120204 157.408416 42.131224 48.653153 92.851118 40.025289 64.602069 75.281169 211.623536 118.420648 19.707975
76 0.5522652472 111.665092 130.564874 48.232648 174.006846 209.468291 131.391343 169.977987 13.472017 108.619668 30.057137
77 0.7930616023 1.369795 121.904321 54.255985 32.226462 102.251006 118.259340 122.655120 65.937611 91.561957 17.854784
78 0.8705968097 15.060125 95.373501 89.034287 66.310606 131.074537 16.798711 176.187880 96.695110 177.440271 139.590296
79 0.9175025043 54.742705 45.147473 76.898332 112.040418 149.753055 123.293722 134.689473 19.767571 149.231646 87.049987
80 0.7113531431 30.019684 30.669200 145.590923 213.018916 206.773785 82.903071 69.625485 6.784372 185.701226 137.364790
81 0.5892607304 145.772572 127.761924 17.341179 186.982733 204.070122 107.766343 105.913116 118.905261 16.699949 135.478712
82 0.8687982408 183.569557 12.307181 78.368832 205.658713 158.807705 44.218409 127.530720 10.170541 154.419840 207.464698
83 0.9849551788 206.010180 9.243379 161.873458 164.133476 155.634215 45.368507 139.174469 136.731163 90.938462 3.122423
84 0.9626671490 168.808267 61.582065 30.496743 99.958944 88.892161 23.828114 95.461260 15.367324 124.111972 141.545723
85 0.9711390307 3.917097 208.604869 147.527187 184.700838 177.400649 167.436934 37.033883 65.078366 60.880274 38.601723
86 0.7537444135 71.341173 62.024918 19.236777 34.187729 163.359748 10.760722 161.644342 9.964925 38.224227 106.458327
87 0.8483970972 199.653528 48.274021 129.766947 104.518135 115.371745 67.460757 169.052854 164.864231 9.667460 106.929208
88 0.9509839180 24.787263 51.959919 96.584312 83.142832 110.844470 182.189239 82.777942 9.869944 145.187807 20.196740
89 0.8232554239 142.355548 186.572816 78.251750 194.006140 91.643058 151.785241 213.026006 149.886540 141.096777 8.481407
90 0.8189937399 150.378953 91.668905 143.955099 41.551320 205.988054 200.186411 49.672478 65.830848 159.530283 16.609186
91 0.7677521138 32.017175 149.381756 12.513108 204.669741 119.474591 134.890520 43.423358 39.588209 51.015182 194.634621
92 0.7414897362 210.150001 69.098575 2.203330 181.129739 181.112569 61.064334 90.556968 73.538747 164.350265 94.715618
93 0.6847604222 105.935962 167.107447 23.364832 139.409968 0.962490 11.503490 74.936540 41.337296 214.095272 158.282783
94 0.9782182133 137.636526 153.878540 149.211395 199.986574 75.000228 174.186563 90.855114 17.290804 166.656900 191.446767
95 0.9442795146 5.339046 135.354680 119.205491 26.580317 78.899235 111.606834 178.481075 99.649638 48.913110 35.658458
96 0.9447594519 178.039978 159.544153 0.555743 172.693646 75.185593 164.738822 135.649960 88.679021 28.895481 33.669005
97 0.8107971721 12.989698 133.960306 111.420064 92.487497 121.770254 63.044819 116.901966 160.099387 119.837605 68.004816
98 0.9466122395 6.827497 114.158390 75.755736 15.133337 182.499845 169.738594 74.321218 208.415473 122.449950 204.937268
99 0.8610141087 98.584576 51.892641 193.260532 208.768147 26.804851 0.723458 210.092091 71.817137 197.124174 124.742991
100 0.7172943008 103.782072 84.260810 176.609238 38.684310 190.576759 185.106968 52.414257 56.428402 212.230523 134.822875
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9988351234 165.610808 99.985604 95.903520 211.489964 171.206888 161.527577 128.656541 49.485651 7.401910 95.480531
2 0.9517229956 2.814106 69.590825 37.330836 112.673254 161.888889 80.874717 160.011406 64.915229 161.499079 158.493546
3 0.8683278970 188.142802 73.862109 106.871989 80.615769 128.071110 160.777278 57.896791 196.993394 3.972827 44.206701
4 0.8490688980 204.051664 89.416238 35.689513 58.207063 26.351086 28.881103 148.605442 185.495769 178.123601 165.416462
5 0.9911023180 177.739976 58.236150 103.458825 32.611856 147.041435 122.218852 203.566116 204.725952 135.291427 39.634250
6 0.9053967689 121.196307 181.482411 82.812903 48.325245 201.477308 22.140433 131.653547 5.421935 41.024473 123.481633
7 0.8752960748 128.138291 67.441750 40.504450 141.947807 124.856487 170.011837 44.844041 211.856290 22.136255 116.868490
8 0.7463101594 191.185201 121.564499 101.260963 130.304897 159.853710 129.033420 126.037111 79.445522 122.652098 5.190407
9 0.4967038445 55.346185 80.559650 88.832379 181.710622 195.333485 107.598524 122.456349 82.960580 178.990172 16.186129
10 0.4943993625 32.068208 160.704467 63.816096 116.706938 45.820387 144.340372 131.827917 95.365516 115.761779 12.977780
11 0.9425200064 15.661386 80.393025 153.562475 124.147558 8.245392 31.312446 122.964733 12.862868 82.701141 2.197737
12 0.8417303934 19.792923 120.576697 146.779152 197.447250 139.828168 103.815634 127.128152 141.264355 74.296035 139.465331
13 0.9013597012 204.766421 16.938409 111.087775 145.433941 23.910294 134.867623 60.409080 188.643946 14.625706 187.077482
14 0.9860943328 164.269532 2.501204 169.549587 184.876465 40.366563 65.260099 170.576135 6.912750 183.299321 154.301277
15 0.7710459737 51.105102 213.548003 182.914566 129.964746 13.785186 208.995299 204.070603 146.072086 179.480170 88.438845
16 0.9179579490 34.793417 89.995500 123.414685 11.247877 99.924579 8.677637 11.137321 41.661205 134.700176 46.540766
17 0.8888843093 140.460964 54.626196 37.954005 44.818329 134.514091 96.890684 127.803082 9.968974 213.865088 160.443592
18 0.5493912655 13.151163 136.619594 94.859312 107.879883 108.772949 91.681459 36.267519 82.530098 102.569404 169.778250
19 0.7852170196 66.570845 206.260492 34.350327 186.270677 32.298598 9.748878 65.702326 37.981576 46.013341 150.322232
20 0.9870856943 103.299467 135.038099 170.724234 43.572537 184.017499 158.405697 6.222608 34.055489 106.489606 77.704391
21 0.9793156126 85.359008 30.107711 60.510001 113.293420 112.430197 42.135196 48.012818 46.418018 150.830075 162.887593
22 0.7187906913 193.583315 131.070121 116.671693 175.113469 199.859443 147.459354 71.510327 18.448186 183.101402 105.107094
23 0.9433059968 158.307260 148.385961 186.405324 62.598646 34.030957 51.950410 156.647783 114.414059 164.841832 54.271698
24 0.9525184534 42.598740 69.384653 208.432453 147.092154 72.070542 73.145456 162.030441 129.113685 160.761169 117.748003
25 0.8201821062 201.373623 186.460850 28.373720 2.886262 1.988128 50.797376 18.206863 38.761408 18.830776 201.567803
26 0.9221156379 103.564539 207.891702 208.408967 94.116157 58.942368 213.224601 197.071145 199.459943 85.182377 0.501494
27 0.5759590677 125.000179 97.615602 82.068090 159.167373 186.474499 26.586335 158.958006 128.552104 104.836557 16.666294
28 0.9016881027 140.435463 140.372909 189.447426 41.098585 202.861454 22.578460 168.487717 108.217549 119.840808 125.902108
29 0.6465704921 205.964367 170.057391 120.926318 198.081259 1.549060 136.239660 174.386107 159.397043 111.752514 46.395329
30 0.7841801291 104.557832 125.707138 172.161048 108.973679 133.281519 7.031184 73.469453 208.917106 20.865937 188.936519
31 0.7495168805 31.847809 51.069966 3.415575 76.553989 163.085379 106.859848 182.238688 94.141491 95.738140 52.343192
32 0.8304084425 55.612494 44.291023 68.701541 126.964061 151.991993 42.955707 89.485757 92.248237 41.555707 24.389030
33 0.9792500622 164.872180 155.512731 77.692586 52.576844 151.527546 207.897000 144.491444 21.633630 76.695820 116.685702
34 0.9662334496 159.833572 13.773696 209.698753 177.706830 161.266619 125.130385 130.734384 188.294979 73.121752 174.669840
35 0.9332723737 37.910646 72.410647 132.750047 8.834589 210.687682 151.165017 25.674071 7.436216 29.144487 96.281868
36 0.9004730597 9.229362 213.475181 131.020357 156.783408 122.052214 165.465589 200.802074 94.602789 198.100590 162.360767
37 0.6020151947 28.259745 206.567859 189.882525 41.234939 154.435143 173.198609 43.515620 83.546512 136.359679 67.039587
38 0.7018765993 52.411334 148.354021 144.728686 40.149889 210.949457 160.124355 122.079882 198.309033 60.281578 214.015563
39 0.8676709364 37.577378 69.820575 162.371886 167.750426 54.250765 125.279135 163.989039 9.732548 170.632422 117.172357
40 0.4811918127 188.380399 168.317851 70.734117 0.720320 182.543980 136.306093 82.757444 80.021511 45.584606 174.476534
41 0.7111973207 132.993634 14.644915 103.568986 14.889052 169.367868 72.473323 38.917310 151.638292 54.517789 8.995522
42 0.9943087515 24.609003 37.531099 116.031660 156.558133 90.049429 79.260337 70.136540 22.997713 84.881897 117.807433
43 0.9331743215 119.576531 100.961115 61.134948 177.754466 123.633441 162.098620 182.762844 161.185012 65.099760 213.513604
44 0.9153576426 111.072477 44.465929 27.864624 142.581665 36.647320 95.812530 64.552806 18.575944 91.663950 67.900261
45 0.7268088596 81.259980 202.808153 77.128133 64.249806 96.382799 120.768410 158.191579 127.250967 152.649785 62.722108
46 0.7677473036 43.650446 100.390856 126.439202 133.640852 47.306656 137.984647 180.307387 111.116807 208.801857 134.813042
47 0.8694938022 130.967009 106.201552 194.192154 18.695057 151.664018 190.429434 187.130748 74.747044 30.445412 63.552139
48 0.8592156938 100.339100 212.496950 174.466984 65.890164 52.576148 99.457705 6.683063 124.343382 124.094794 0.646052
49 0.8685578416 84.865487 181.573441 175.560925 96.178434 191.931202 210.691470 157.985331 31.448948 119.719727 155.861701
50 0.6548270348 107.513797 30.108132 150.154976 146.817568 211.394390 112.967056 156.363883 202.700429 154.548737 57.788485
51 0.8992911260 114.168738 16.753847 84.969778 31.437256 182.321168 10.989757 109.320829 26.487573 193.692583 25.793768
52 0.7752094543 16.440004 69.413348 143.239884 45.772792 110.622060 81.997697 36.436310 24.438780 59.946750 109.761622
53 0.9024229056 196.694231 67.769756 170.564808 39.699340 75.786665 55.518491 138.953692 162.856348 172.611271 50.798733
54 0.5585932426 48.673539 102.077269 149.329362 88.011075 101.508401 60.960216 185.328414 181.986903 101.586086 161.766205
55 0.8129601425 56.754733 75.661357 177.044830 14.241267 118.751324 133.903924 89.723671 42.873212 184.383084 98.506170
56 0.9094119277 19.791239 2.595170 91.042645 180.148491 140.874776 171.030699 182.022319 84.904364 184.893207 212.357615
57 0.9419465142 155.671149 55.053543 48.113782 43.383864 173.976178 74.633975 0.017979 76.304792 130.744164 135.924455
58 0.8888288125 93.534699 191.360984 117.261684 181.363626 113.923382 33.949998 3.816315 20.523961 16.824689 129.604485
59 0.9254741203 55.176847 147.221240 152.407872 183.028854 22.018401 84.320545 212.173442 15.936588 201.545270 0.681476
60 0.9963193340 9.027578 83.094714 13.230494 180.343837 157.234928 169.178432 150.346542 145.416504 193.845559 194.243289
61 0.6108722890 16.934896 142.971513 31.510542 181.275061 49.371797 143.322452 19.700638 177.464307 117.887032 70.641502
62 0.9240757887 206.610640 1.214290 157.334316 19.019065 78.227439 167.494275 167.545083 209.075164 138.992286 130.625369
63 0.8091255470 197.682840 110.355672 20.389236 79.116954 200.057070 194.263616 58.398835 167.955366 168.799301 151.973381
64 0.9695151422 27.295294 40.069379 109.057862 120.415723 47.157245 68.719223 143.194417 158.652656 70.938061 202.211675
65 0.9603269161 15.062978 76.989844 134.626171 122.599509 2.960773 27.401277 146.079799 187.610603 19.088539 165.809199
66 0.5574134704 138.354681 26.707454 102.694849 106.668226 79.758430 66.430059 195.763412 25.261153 203.132443 70.081493
67 0.9253682565 199.320813 56.692495 149.999842 4.506414 205.065833 199.284877 66.122951 101.483086 111.986674 39.007525
68 0.6860723776 50.839646 194.746184 63.665582 212.664624 18.371940 132.638862 34.902625 165.801360 173.041183 115.885979
69 0.9199475698 3.125830 16.563500 0.083295 151.551390 108.909680 37.060955 55.648103 182.035011 190.168372 97.312295
70 0.9888484905 188.689687 83.670196 185.344086 194.119798 52.530403 34.267192 65.941232 13.029222 152.154422 29.341847
71 0.9661522645 182.788662 114.829936 45.924324 96.664447 119.111719 204.198992 124.724224 48.809688 44.039600 144.736109
72 0.8939702410 206.853850 81.624324 69.066481 171.954934 91.621522 184.608721 96.513301 1.917081 19.998793 22.701040
73 0.5909085941 128.126381 102.860207 100.320027 102.446404 124.688235 45.855173 60.170915 162.168470 84.388620 168.021918
74 0.7434074541 93.221094 165.700975 101.943462 131.253184 50.267307 66.568174 208.444348 16.425332 45.922810 66.291932
75 0.6087170058 48.968754 34.805527 73.453757 187.963157 119.566387 102.345414 55.848466 153.322572 32.674798 177.867113
76 0.8920765618 40.738760 179.088021 145.651390 200.657488 84.647185 161.800759 177.380272 85.421378 208.206693 143.398608
77 0.4395281433 92.206271 179.314749 192.076715 91.439299 103.260333 159.411547 201.114516 119.960460 15.696554 183.946008
78 0.8481585348 56.879173 141.147548 22.746539 16.074931 110.841273 148.111531 32.166605 52.566153 114.084194 14.630957
79 0.9356603697 66.506092 94.589438 32.305341 44.318782 97.555425 8.669933 180.841671 55.966641 31.780846 11.358799
80 0.7426128791 37.882343 156.129069 110.630310 49.666156 136.230521 174.294560 0.629824 24.265815 107.024289 209.601260
81 0.6738155568 59.661518 170.986838 29.597831 9.623732 77.076201 57.462138 180.859313 134.522149 109.128056 65.197618
82 0.8634519258 139.278255 42.634923 0.965690 22.811281 193.116638 179.788607 122.566194 76.174480 174.504133 45.368540
83 0.8836258645 28.704571 140.736971 137.218068 93.103087 68.700230 163.931447 80.969230 152.735282 122.049347 72.916559
84 0.8841212391 38.343719 64.278427 121.005979 175.760168 115.690356 141.350707 107.611281 128.777952 57.808494 99.550364
85 0.9059792076 12.472167 157.563676 6.259807 142.352795 141.749149 166.302012 126.594313 39.304820 80.251566 170.779406
86 0.6152844780 203.149600 79.329884 41.444705 0.687371 127.896996 39.200693 97.174960 48.238947 109.590047 140.213099
87 0.9542176959 120.220187 213.655347 197.894889 60.493965 209.628520 29.030188 83.026943 68.846364 177.842600 180.277180
88 0.9110356592 10.969042 212.040165 189.748606 156.290202 161.126512 106.648451 134.796763 163.121709 10.630958 0.965834
89 0.9790733101 192.985338 17.716497 107.371363 189.916128 58.422013 51.610747 211.527190 213.628462 3.331869 49.754606
90 0.9921083204 153.812503 193.826474 41.691750 55.342406 113.716213 76.220772 169.613628 142.928340 204.399519 209.795094
91 0.8750328577 183.932302 157.177967 74.569568 20.627053 47.522353 155.536402 198.837446 115.743832 181.154121 119.501692
92 0.6787667773 200.525795 191.438187 86.354773 59.968044 180.387997 65.939455 66.093837 3.906302 158.345470 69.113920
93 0.8029391789 176.053629 158.206773 55.736003 184.751775 172.579502 94.081917 115.159710 110.812487 25.204054 12.917862
94 0.9340004730 192.240658 27.442171 86.159370 51.771554 211.315103 68.064782 42.226781 134.898280 178.708077 135.596882
95 0.9718497671 34.806579 24.103800 102.058751 70.446372 0.685308 36.673813 164.783002 191.446374 177.579630 84.459180
96 0.8876937010 185.453174 211.584505 191.421635 82.849209 111.917480 191.390231 105.248638 58.115807 29.715370 213.495818
97 0.9716308048 164.006372 64.054951 11.092898 95.879318 33.033675 181.879548 187.510069 51.673158 4.868074 198.859901
98 0.9850934694 45.333346 51.614167 105.643948 66.345537 197.484306 23.318080 129.925666 184.841853 206.315266 201.119848
99 0.9089765365 5.021604 172.647802 36.071930 74.934581 132.050241 201.795753 105.410362 170.811439 55.532825 126.832684
100 0.8521603589 14.431275 65.108351 204.485029 114.378801 182.610764 50.994216 64.619671 130.633766 82.642981 64.665276
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.5223803852 100.917702 122.446249 97.727916 196.330174 8.798553 94.164105 66.802814 88.931120 190.572493 10.886260
2 0.6834534370 33.734839 164.063292 182.581428 33.079355 208.449728 86.408718 95.979615 79.137389 11.297295 65.526088
3 0.8929332586 180.964186 77.884989 180.559572 6.385953 163.784930 175.231557 31.275173 89.538464 67.694067 10.012062
4 0.7190584576 162.491113 20.031363 21.214648 11.359891 181.596045 129.022562 82.579984 14.851028 18.342014 43.987195
5 0.7245083298 14.389046 92.490451 67.628329 22.057633 103.444364 138.908955 103.841636 55.782996 105.814670 57.444406
6 0.7894861764 15.920590 168.475775 27.448630 153.563006 81.326709 28.757160 111.550782 1.887823 168.954139 89.867122
7 0.7606018077 33.357507 52.421228 206.693906 52.020605 46.661188 68.447982 7.796751 24.875212 85.531809 128.480614
8 0.9518923070 57.911022 14.541679 38.801696 1.801299 3.032919 108.629276 171.098542 70.751509 122.427217 70.141547
9 0.9793229994 34.778511 18.243686 153.051271 19.217679 85.171486 2.281104 73.266847 84.706463 12.605390 170.150023
10 0.7385941993 53.303865 127.327415 46.700812 174.852608 109.983488 29.710736 185.971439 9.242142 181.983489 42.899615
11 0.9319459665 36.054237 19.426004 201.094791 3.237326 115.911609 163.546828 202.553640 46.231445 196.203318 144.339341
12 0.8899636004 205.142325 199.402235 104.724515 16.032119 135.033526 7.196307 86.422894 75.479979 23.700345 208.666590
13 0.9648390046 70.007153 35.231931 109.617853 12.459849 93.849452 82.390689 5.792410 65.133783 64.564654 198.470839
14 0.7325357781 198.504142 102.930842 107.011702 79.039374 148.673120 156.918208 186.022743 137.139967 106.050364 212.205069
15 0.7059122825 18.125029 144.454049 4.973228 38.094662 81.854385 70.269481 29.646735 204.854323 130.918264 70.246704
16 0.9005030573 10.542477 78.925817 8.284790 62.906506 139.256289 195.562277 180.205036 129.352412 144.691203 18.213220
17 0.9459775735 128.167303 159.166927 196.733994 146.418763 159.200040 166.037858 201.189330 74.368036 85.448480 111.482980
18 0.6854577988 131.735519 70.412939 55.720108 93.655326 67.259338 139.556296 119.030184 209.153303 41.943706 179.662911
19 0.7623569858 77.004283 190.178249 47.207438 6.550499 122.766912 80.471780 161.794665 112.294912 93.952881 13.091275
20 0.8629695933 8.465747 132.150261 189.086801 1.626327 103.616465 4.139388 112.929058 189.198860 73.742332 152.037946
21 0.9930353385 19.856281 3.538943 38.687136 101.696432 178.273141 151.558911 37.127501 143.160012 189.000642 191.764946
22 0.7527854022 138.926641 125.037834 30.536146 81.899783 121.136754 74.198758 63.988696 47.363707 201.075729 194.196723
23 0.7266984511 79.084132 72.980586 116.350379 14.883036 130.619528 17.380689 161.096058 183.155750 20.065905 19.074285
24 0.7950917467 18.717085 76.485854 209.811626 55.179009 173.009578 158.953427 87.931577 145.583953 23.004064 149.009124
25 0.9620275896 152.834004 41.652184 212.622579 52.664890 141.505058 35.761808 148.018430 196.512609 97.314986 52.557893
26 0.9300691878 181.940080 206.024329 10.840519 83.503203 25.257267 33.945891 31.119952 112.068659 74.875238 82.235639
27 0.7234390279 114.495272 156.078906 165.566128 116.655636 126.449326 130.400116 203.726067 81.678414 185.641817 73.226113
28 0.9455824302 89.082473 42.596332 203.810228 136.781484 125.663400 75.103380 120.344099 203.126924 60.271041 122.281838
29 0.9708608902 50.899107 54.278181 63.207880 19.124448 183.162219 50.996110 170.323304 18.842291 196.479680 209.645962
30 0.8963930860 209.874850 23.028789 79.941851 83.585754 70.060727 22.036556 40.359678 65.035435 177.132633 132.490034
31 0.8090854713 191.170209 146.007125 1.503420 44.556903 103.446157 129.397397 204.402646 45.812786 113.880229 30.931802
32 0.6840262516 189.243490 192.502743 7.177669 210.357956 54.620938 95.607573 20.606064 160.276557 122.813707 148.270520
33 0.9986416440 143.860461 143.265393 78.467784 93.049449 160.425319 122.839626 4.270993 109.281498 180.740218 46.632434
34 0.7371526727 80.245100 94.977812 86.069191 46.062632 170.713848 54.713456 9.209806 194.269081 154.851350 153.068386
