evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
31 0.4184592068 3.672357 2.681815 -2.899214 4.484937 -2.751408 0.455490 -3.724043 -0.978758 -3.028738 -0.294579 -0.334870 2.577655 -4.502174 -4.463108 -1.335428 -1.118116 1.863018 0.569250 -4.662011 4.918345 -2.069374 -3.542222 -0.879373
32 0.3928067088 1.526640 3.151277 3.350175 2.627325 3.412294 3.963830 2.853982 -4.923807 -0.348998 4.670805 0.324961 -2.616744 -4.647925 -0.071600 -0.080314 3.532788 -2.292257 2.721308 0.772269 0.061306 4.194841 1.630207 -3.264790
33 0.3616406620 -2.052615 -0.705125 1.935029 2.646570 0.518284 -1.324252 4.213827 -3.420562 -4.947888 -0.194213 -3.717553 0.959378 0.927724 -2.369086 4.734806 -3.182127 3.553014 2.907627 -1.248897 3.684362 0.366610 0.425057 -1.749665
34 0.4757801294 -2.730053 -4.887514 4.204993 -1.540524 -3.388647 4.657865 -1.777370 4.140121 0.492023 2.628712 -2.576957 -3.076535 3.015810 1.822556 4.567535 -3.409149 1.315552 -2.907789 3.464793 -2.171954 1.947231 2.307007 4.910328
35 0.4647437632 1.065923 -3.795679 -3.518034 -0.162396 -0.480870 3.322008 0.558337 -3.572701 1.011932 -0.602145 -3.776811 2.155729 4.457470 -4.171599 2.022962 1.668824 -0.398739 -4.490665 2.805185 -1.788598 -4.461015 4.831930 -4.338770
36 0.4791495800 -2.224195 -4.146717 4.839328 -1.238374 3.607618 -0.765478 2.206029 4.896064 1.039345 2.503078 -3.247373 1.346920 0.228220 -0.404640 -1.260847 -4.021282 2.592220 4.123213 2.919076 -3.408928 3.625082 -2.756765 -1.400533
37 0.4870108962 4.661828 -0.935877 -4.520694 0.348837 3.357859 1.788319 4.769850 -0.999680 -0.988501 2.190602 -4.058567 -3.862158 -1.039951 -3.423192 -3.511858 2.853490 3.000463 -4.899172 -1.705405 4.547695 -3.897283 -1.137743 3.854267
38 0.3322435915 -0.161394 2.833690 -4.703832 -1.783332 -1.382910 0.700556 1.729633 1.494590 0.843854 -1.032009 -1.452724 -2.499515 4.661978 4.578786 -3.303055 -1.220617 -3.443054 4.316678 3.242034 4.422859 0.714580 1.114374 2.669412
39 0.4364525080 -0.697339 -1.827279 4.943184 3.362952 -1.404737 -0.194474 0.836801 -0.929020 -3.739518 -3.093356 -0.267202 -4.079611 -1.948923 0.974962 0.452755 -1.622116 -1.769637 3.868017 2.485136 -2.088420 2.779403 4.827259 3.988410
40 0.3582684994 -2.162764 -1.206165 2.688281 0.263819 0.985997 -0.073113 2.538239 3.392666 -1.069030 -0.556750 2.068467 0.598852 -3.144762 4.468974 -1.908324 0.399068 -0.248253 4.750506 2.431340 -3.649178 -2.471828 -3.093544 3.776616
41 0.4795883596 3.004901 3.451069 3.909200 -3.064962 1.565471 -2.148587 3.438569 -1.353980 4.428312 1.681545 -1.386844 -0.069166 -2.589338 -0.654984 -1.109478 1.942735 -4.602160 3.757640 -1.121857 1.467148 -1.479839 4.658316 -0.375239
42 0.4836555719 -3.418975 -0.711466 3.888825 -1.910979 1.470061 0.756436 2.410802 -0.143445 3.510121 -0.275916 -2.895316 4.397371 3.067967 1.786540 4.708987 -0.000402 -1.178287 3.270837 3.973807 1.927214 1.942570 -2.697958 3.685523
43 0.3875899315 2.635969 -4.981972 4.026502 -2.109063 -3.211966 1.479516 -4.256609 -3.676331 1.307992 -0.955041 1.599722 -1.943689 0.626122 3.773529 -2.122554 3.273292 -3.427916 1.848935 0.694682 -2.055772 -2.966959 -1.980137 3.925445
44 0.4640808702 0.999678 2.978178 -0.960578 -1.890612 4.987706 -2.372384 0.724113 0.011417 3.104883 -2.965771 -1.195574 1.161564 -2.008329 -0.371657 -4.050288 1.959270 -1.775826 0.083398 -2.009334 2.211252 -4.807063 -3.161718 -4.315962
45 0.4662235081 2.402397 -3.404066 -0.085923 -4.656120 -0.758465 4.466435 2.742525 -0.807201 -4.353266 4.633769 -3.744151 4.206011 -3.122990 3.123090 1.192611 -3.575604 -3.327826 1.029936 4.918668 2.278141 3.055141 -3.533009 -4.080375
46 0.4333502948 3.114420 -1.398206 -3.740683 4.197576 0.291705 -0.124124 0.189478 -0.813682 -1.976227 3.588175 3.365542 3.595639 -0.891495 0.513206 -0.179830 -4.272306 2.983398 -0.547615 0.789608 -1.624172 2.650565 4.259651 0.342838
47 0.4694144726 4.662305 -0.711466 3.958313 3.031793 0.311377 -1.522280 -0.967075 4.896064 1.011932 -2.822715 -4.058567 1.027850 3.067967 -3.423192 -4.689841 1.040580 -0.248253 -2.876592 3.335378 1.564069 -2.115116 0.903065 -4.238211
48 0.3925253749 1.526640 3.151277 3.888825 1.418463 -0.145404 -0.194474 -0.175997 -2.863141 -2.515908 4.670805 -2.895316 -0.700006 -4.647925 4.474813 -2.743001 -3.575604 -1.769637 4.952804 4.385346 2.278141 3.625082 -2.697958 -1.399040
49 0.4476449490 3.700338 4.315937 3.958313 0.500076 0.938021 -2.560497 -0.580930 -1.826228 0.058487 2.628712 4.693161 -0.700006 -3.122990 -4.463108 -1.091792 -4.406954 -0.244107 -0.547615 3.281215 1.467148 -2.354503 -2.702571 2.548302
50 0.4410690367 3.696219 -3.365480 -3.518034 -3.064962 4.984932 1.479516 -1.454239 3.551210 1.210256 -2.301993 -2.895316 -0.700006 -1.853395 -4.171599 1.032934 -1.249891 2.987508 4.750506 -4.670894 -2.361254 1.418991 0.305174 -1.587644
51 0.4259041548 1.032871 2.718879 -0.659712 -1.540524 -1.404737 1.093467 4.802018 3.188156 4.234289 -1.737055 -0.267202 -2.327146 2.457998 -3.223143 4.898982 1.959270 0.263062 0.569250 0.293134 -2.088420 1.439553 4.718197 0.821696
52 0.4770753086 3.696219 -3.365480 4.026502 3.362952 0.938021 3.013203 2.206029 -2.946116 1.011932 4.918058 -4.543841 -4.705784 2.018630 -3.423192 4.272115 3.603859 -4.849076 -2.907789 -4.662011 1.564069 -2.106784 4.658316 2.044765
53 0.3866816759 0.172901 3.160617 3.888825 3.031793 1.002046 1.191578 4.145845 -0.926444 -4.353266 -2.301993 -2.779830 -3.335404 3.377607 1.501610 4.895519 1.822161 -3.270931 -4.490665 -1.248897 3.737946 3.261268 -2.246753 -3.285102
54 0.3725677133 -1.807856 -0.742378 -0.085923 -4.656120 -1.128228 0.436649 -0.345224 -4.621986 -0.657528 -0.645259 3.365542 -1.627510 1.779776 -4.999951 1.869086 -3.865140 -1.769637 4.952804 1.980164 -2.750613 -3.637003 -3.161718 2.353845
55 0.3389854431 0.912512 -1.206165 3.958313 -4.650563 -1.128228 -4.089426 0.631754 1.494590 0.052747 -1.645099 -0.816737 1.220342 4.457470 -4.333271 -4.659380 -4.406954 -1.824471 1.029936 0.773087 3.474925 -1.888514 0.903065 -2.636126
56 0.4657108784 -1.812168 -0.742378 3.262625 -4.656120 0.268831 0.436649 -0.345224 -4.093173 -3.907828 -0.294579 -2.895316 3.894491 -0.891495 -3.341226 -2.743001 1.057555 -1.824471 4.397335 -2.511069 -2.861403 4.091306 -3.542222 -3.146487
57 0.3795390725 1.526640 0.421798 1.935029 -0.243783 -1.123919 4.138280 4.802018 4.861484 0.843854 -0.602145 3.365542 -3.335404 -2.008329 4.468974 -4.659380 -1.222962 -1.769637 -1.146039 2.416831 -2.829516 1.439553 0.305174 0.320618
58 0.4084580839 1.065923 -0.742378 4.873163 -4.652485 4.453155 -0.194474 2.390170 0.749097 -4.947888 0.580205 2.449325 4.039252 3.067967 -1.126955 -3.995063 -2.422748 -0.244065 -1.522950 0.694682 1.564069 -2.833390 1.579063 0.342838
59 0.4301323295 0.172901 -2.171966 -4.822909 -1.137611 -0.507129 -0.194474 0.836801 -0.982864 -2.515908 1.199887 1.599722 4.019981 -3.144762 -3.535199 2.022962 -0.336673 -3.270931 -0.547615 -1.108150 -1.375348 -0.779823 -3.538503 -3.144447
60 0.4704566598 -4.573780 -0.742378 -3.037631 -1.137611 -2.907288 -0.194474 4.802018 -3.676331 -2.114862 4.627075 3.365542 1.161564 -0.891495 -3.463893 -4.091100 4.190472 -0.244065 -0.335885 -4.670894 2.278141 1.439553 1.630207 1.013114
61 0.4460098743 -4.043894 3.160617 4.873163 -4.652485 -1.404737 4.376479 0.631754 -4.621986 1.859245 -1.032009 -3.717553 -0.562900 1.597058 -4.171599 -2.124239 -4.272306 2.036140 2.721308 -1.138180 -3.750881 -4.644043 1.114374 3.777132
62 0.4825865328 -1.812168 3.160617 -0.960578 4.484937 3.582405 4.138280 0.680047 0.343487 -0.662795 -3.824817 1.936423 -4.816408 -4.499205 -4.463108 -2.606791 1.057816 2.036140 -2.037263 3.281215 1.467148 -0.779823 -3.542222 3.925445
63 0.4286034405 -4.155094 -1.755684 -4.822909 -3.148699 0.291705 0.436649 -4.122150 4.861484 -3.739518 -1.083185 -4.068337 -0.700006 0.626122 3.056964 -2.743001 3.532788 2.982740 -0.110542 3.281215 -2.750613 -2.082936 4.718197 -3.264790
64 0.4541946352 -1.807856 -1.831294 -3.235679 -1.137611 -0.507129 2.283012 -0.580930 -3.676331 2.968536 -0.048001 -2.895316 -0.700006 2.457998 1.501610 1.534243 -4.501597 -0.398739 -1.325523 -0.382370 1.564069 -4.807063 1.582186 -4.238211
65 0.4720252156 -1.812419 -4.854953 -3.952014 -1.970133 0.268831 4.138280 2.083116 3.514980 -2.516257 -0.550026 4.113684 -1.947847 -1.944763 1.501610 2.423924 3.532788 -4.850967 -4.540572 0.694682 3.474925 -0.779823 -2.043930 -0.888827
66 0.3106367886 0.999678 -0.742378 -4.703832 3.034904 -1.404737 0.017840 -1.454239 -3.420562 4.234289 4.529254 -0.267202 -2.617182 1.389395 4.453621 -3.599097 -3.470291 -0.417550 -4.780660 3.283597 1.564069 1.439553 2.670920 -0.879373
67 0.4101071358 -2.930484 3.160617 -3.740683 2.679757 -1.638794 -0.194474 -4.122150 4.861484 -2.521190 -0.048001 -3.723857 -4.816408 4.877871 4.463263 -1.091792 -4.501597 1.863018 4.952804 3.323714 3.684362 -4.644043 1.630207 -4.621858
68 0.3631397188 -0.326113 4.550164 -4.698500 3.362687 4.984932 -2.560497 0.631754 0.749097 4.233436 -0.821184 4.863547 1.465608 2.457998 -0.071600 -4.659380 4.190472 -1.826042 -1.325523 1.980164 1.564069 -1.888514 -2.251425 -1.569248
69 0.3756015301 -3.527217 2.681815 -3.967808 2.679757 -1.404737 -1.334419 4.806669 4.328198 -2.165402 -0.048001 -2.895316 -1.627510 0.930699 -2.369086 -0.080314 -4.337505 -4.850967 4.952804 -2.511069 1.162431 2.169327 -1.445638 -2.636126
70 0.4717310667 2.330623 -1.622882 3.958313 -2.109063 4.116893 -0.194474 0.631754 1.494590 1.859245 -0.556750 -1.643434 4.815985 0.927724 -1.457245 -4.545172 1.046791 1.863018 0.569250 1.229971 -2.861403 3.680409 -3.971423 -3.144447
71 0.4677561224 -4.043894 -4.861104 -3.967808 2.627325 -1.404737 4.138280 0.868184 4.861484 4.615131 2.628712 -0.267202 -2.683142 1.225427 -3.342328 1.869086 -4.337505 -3.427916 0.348020 0.773087 -3.349471 -0.779823 2.031019 4.580823
72 0.4773005247 -3.537429 -0.704988 -3.949551 2.469311 4.453155 0.455490 0.836801 -3.676331 0.193549 4.670805 -0.852856 -3.335404 -3.978404 -3.223143 -0.803054 1.822161 1.863018 4.958329 -1.108150 -1.375348 -2.833390 -2.043930 2.042754
73 0.3981256485 1.526640 2.714864 -3.261238 0.257922 -0.507129 -1.700424 -4.122150 4.738970 -1.186753 -0.099604 -1.821225 4.019981 -3.867127 -2.739558 -0.775120 -1.622116 4.666290 0.569250 0.789608 -2.750613 4.943634 -2.697958 -4.751900
74 0.4205786884 0.172901 2.717166 -4.703832 0.257922 -4.795352 -3.206166 -4.256609 -4.087513 1.210256 -0.048001 0.751375 -2.499515 -3.274218 -4.333271 -1.091792 3.539313 -3.270931 -0.547615 3.202271 -2.750613 -2.359845 -3.831437 -1.587644
75 0.4562019110 -3.412927 0.253261 -1.629292 -0.243783 -1.128228 1.191578 0.189478 4.738970 0.052747 -1.032009 3.365542 1.224090 -4.647925 3.773529 2.333170 -1.222962 3.834955 -4.219544 4.385346 -2.361254 -2.359845 -3.555761 -4.237777
76 0.4274312258 -3.527217 3.160617 -3.234526 2.627325 1.002046 1.093467 -4.122150 4.328198 4.233436 -0.556750 -0.130882 1.220342 -0.000689 0.513206 4.898982 3.539313 -1.373796 4.952804 1.898471 -1.624172 -2.082936 1.707600 0.342838
77 0.4184302688 -0.697339 4.315937 -4.822909 2.683100 -0.507129 -0.073113 -0.967075 -4.681447 -0.348998 -2.796910 -3.717553 -1.732197 -1.853395 -1.457245 -2.743001 -1.246737 -0.715537 2.724089 0.773087 -3.649178 -3.640637 2.670920 -1.592816
78 0.4731319249 -0.327694 0.421798 4.873163 2.683100 -0.507129 -0.199509 0.631754 4.738970 -2.515012 -1.737055 2.068467 -1.059101 0.993842 1.501610 -3.170516 -1.249891 -3.270931 -4.584498 0.293134 -2.750613 2.018389 4.718197 0.320618
79 0.4254750609 -2.158323 -1.622882 -4.822909 2.646570 -3.401924 -4.740343 -4.122150 -4.992182 -2.521190 1.260457 -4.247203 1.027850 1.779776 4.982401 -0.849647 -1.246737 2.983398 4.750506 3.242034 3.479808 3.767419 4.718197 0.342838
80 0.4173011184 3.240293 3.351392 -3.967808 -0.908806 0.985997 -3.206166 2.083116 3.551210 -4.353266 -3.093356 -1.823259 -2.181248 -3.975096 -1.457245 -4.659380 4.285554 -3.427916 -4.153661 0.789608 -3.750881 -4.812031 4.718197 -3.285102
81 0.4714927375 2.012902 1.016058 -0.085923 -4.652485 4.116893 1.479516 4.802018 -0.813682 -1.186753 -3.093356 -0.825387 -4.079611 -3.975096 4.982401 -2.122554 4.190472 1.863018 -0.107690 0.694597 1.162431 -4.812031 4.718197 3.925445
82 0.3894677460 1.526640 1.970106 -4.984881 1.757120 -3.213854 0.304359 2.782060 1.178935 -2.515908 0.029753 3.363238 -1.943689 0.599654 -0.624382 -2.122554 4.190472 -0.248253 3.868017 -1.773333 -3.542278 0.714580 -3.831437 4.376245
83 0.3519666791 4.525418 2.718879 -4.984881 -4.652485 -3.401924 1.478661 2.083116 4.328198 -1.186753 -1.161254 -0.816737 4.221012 0.626122 -1.126955 -2.122554 -3.865140 -3.270931 -0.547615 3.283597 -4.130336 -1.216886 1.630207 0.342838
84 0.3731430471 -1.747889 0.427218 -1.624097 2.679757 -4.385469 -2.532392 4.806669 3.188156 -2.521190 -0.194213 -4.247203 -2.327146 -1.853395 -1.457245 -2.409934 -1.622116 -1.824471 1.848935 -0.827607 2.110732 2.169327 -1.980137 0.320618
85 0.4620161951 3.240293 -1.755684 -4.822909 2.646570 3.582405 0.082213 0.631754 -4.087513 -3.739518 -3.364025 -2.876921 -2.616744 -4.653422 -2.369086 -3.995063 1.057816 -3.170066 -3.586655 3.283597 4.255837 -2.082936 0.305174 -4.751900
86 0.4405147731 -3.527217 1.342373 -0.085923 1.418463 4.453155 1.088306 4.802018 -4.087513 -2.170696 -0.645259 3.418648 -1.233737 4.661978 4.578786 -0.183870 -1.220617 -3.270931 -1.325523 3.279815 -2.829516 -1.216886 -2.021078 -1.587644
87 0.4832610488 -0.322047 -0.742378 3.888825 4.486677 -3.401924 -3.206166 2.782060 0.343487 -4.353266 -0.048001 0.865614 -3.697136 0.930699 3.056964 -1.091792 -4.406954 -3.270931 1.848935 0.934113 2.209492 -4.812031 -2.697958 2.353845
88 0.4542607665 4.134358 3.160617 4.873163 2.679757 -1.404737 1.479516 0.836801 4.328198 4.234289 4.529254 1.599722 -3.733299 2.261323 3.056964 4.898982 -3.470291 0.263062 -0.179130 0.293134 -4.130336 3.625082 -3.161718 -1.592816
89 0.4607037902 1.526640 -0.742378 -1.421568 -1.540524 -3.211966 1.479516 1.288631 4.738970 -1.186753 4.529254 4.661346 1.220342 2.457998 4.453621 -1.908324 -2.422748 -3.195449 4.877186 -1.138180 1.162431 1.439553 -2.043930 -1.598220
90 0.3405185640 4.525418 -3.365480 -3.967808 1.418463 3.412294 -0.073113 0.631754 1.032089 -2.906777 4.910746 -1.823259 -4.816408 4.661978 -4.317664 -1.212022 -2.926041 -0.244065 4.397335 -4.666278 3.684362 3.266800 4.718197 -1.749665
91 0.4181482196 0.172901 -0.705125 -3.963275 1.418463 -2.853820 -2.532392 -2.388930 -3.420562 -4.262487 -0.556750 -4.068337 -2.239731 0.599654 2.626529 -1.091792 -1.622116 -3.428395 4.750506 0.293134 -2.088420 -2.082936 -3.831437 -3.264790
92 0.4020453393 -2.052615 2.714864 4.026502 -1.540524 -1.125395 4.138280 -4.122150 0.749097 -1.069030 4.671007 -2.895316 1.220342 0.930699 4.474813 2.002749 1.959270 -2.292257 -3.586655 3.323714 1.162431 -2.218429 -1.445638 -3.754254
93 0.4151785374 4.525418 2.681815 -3.261238 2.627325 3.489585 1.479516 2.538239 0.582923 -0.657528 4.474026 -1.821225 4.039252 4.883330 -0.071600 -3.995063 -3.575604 3.552219 -0.335885 -1.773333 -3.649178 -4.812031 1.119068 -2.967082
94 0.4235184193 1.032871 -1.753414 -4.821849 4.417643 -1.638794 2.474698 -4.122150 4.574512 -2.521190 -0.955041 -4.247203 1.220342 -3.274218 1.501610 -1.335428 -1.622116 -3.270931 -1.522950 3.244961 -3.649178 1.439801 -3.763649 -4.621858
95 0.4495242238 -0.544582 4.315937 -1.860876 1.757120 -4.795352 0.700556 4.145845 -3.677266 -3.739518 -0.602145 2.449325 4.039252 -3.867127 4.453621 -1.091792 -1.622116 4.666290 1.564325 -1.773333 2.636554 4.943634 -3.161718 -1.749665
96 0.4597983360 0.912512 2.718879 1.408324 -1.540524 -4.795352 0.431146 -0.967075 -3.420562 4.234360 4.669130 2.068467 4.019981 0.599654 -4.338614 -4.659380 4.185468 -3.170066 4.952804 3.323714 2.110732 0.366610 -1.445638 -4.751900
97 0.4791259170 0.172901 3.160617 3.888825 -4.650563 -0.507129 -4.089426 -4.122150 -4.923807 0.843854 -3.364025 -3.723857 -4.816408 4.457470 1.496517 0.569632 3.532788 -0.417550 -3.739024 0.789608 3.684362 -2.077729 1.630207 -0.963756
98 0.4829298258 -4.390149 4.320401 0.810701 2.679757 -4.798398 -2.532392 3.079812 1.862341 -4.762081 -1.032009 0.324961 -2.235275 -3.975096 1.501610 -4.659380 -3.315642 -0.462684 2.721308 -4.666278 2.110732 -4.812031 -2.169737 -2.967082
99 0.4416732192 -1.807856 -0.742378 4.026502 4.787567 -1.382910 1.191578 -4.122150 -1.826228 -3.739518 0.436737 -2.980008 -0.533039 0.993842 4.982401 -3.995063 -3.458195 -1.708339 -0.110542 0.446975 -1.624172 -3.637003 -2.697958 4.376245
100 0.4374258518 -0.161394 3.351392 -0.659712 -0.908806 4.984932 -0.194474 -2.659428 0.649103 -4.340054 -0.048001 -3.717553 -1.627510 0.599654 -4.937442 -4.659380 1.046791 -3.427916 1.848935 0.215234 -2.361254 -3.637003 4.715063 3.926175
101 0.4302319884 4.525418 -0.705125 -0.997435 2.679757 -3.213854 0.304359 -4.117331 -4.684548 -4.353266 -0.556750 -4.068337 -2.499515 3.067967 1.501610 4.898982 -3.315642 2.036140 4.952804 -1.548413 -2.750613 -4.429195 -4.661869 2.044765
