evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
11 2820.9089691297 -1.254599 -2.386486 2.319939 -3.527577 -3.439814 2.281878 -4.419164 3.661761 3.486698 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 -4.948151 -0.759199 -3.057260 1.118529 -3.605061 -2.078554
12 4045.1204737420 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -1.151303 -0.636465 -4.656115 4.093204 -2.412200 1.625223
13 2061.8516411248 -1.882889 0.200680 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
14 2726.4145705551 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
15 3294.4248036603 -4.397106 0.694214 2.709672 -0.062044 4.730435 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 -3.714996 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 4.113625 4.296977 3.081204 1.334038
16 2446.4847233873 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 3.757359 -2.720648 -0.728922 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
17 3054.1791932130 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
18 4350.7725121311 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 4.085753 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
19 2501.7510834663 -2.420584 -0.818890 0.306872 0.552008 0.296506 -2.581477 -4.068972 3.972158 -2.670470 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -1.242975 -3.383713 3.985542 -2.076301 -4.908029 -3.985285
20 2410.6553537036 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
21 2820.9089691297 -1.254599 -2.386486 2.319939 -3.527577 -3.439814 2.281878 -4.419164 3.661761 3.486698 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 -4.948151 -0.759199 -3.057260 1.118529 -3.605061 -2.078554
22 4045.1204737420 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -1.151303 -0.636465 -4.656115 4.093204 -2.412200 1.625223
23 1616.2670005262 -1.882889 0.200680 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
24 2726.4145705551 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
25 3294.4248036603 -4.397106 0.694214 2.709672 -0.062044 4.730435 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 -3.714996 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 4.113625 4.296977 3.081204 1.334038
26 2390.7488036322 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.899481 -2.720648 -0.728922 3.180148 3.607306 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
27 3054.1791932130 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
28 4314.8126199832 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 1.909377 -1.132647 4.367300 -3.624791 -1.589336 -3.865265 4.246936 3.773394
29 2265.4733197006 -2.420584 1.599840 3.172222 0.552008 0.296506 -2.581477 -4.068972 3.972158 4.004181 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -4.158600 -3.383713 3.985542 1.064291 -4.908029 -3.985285
30 2410.6553537036 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
31 3381.5325155851 -4.196464 -2.386486 4.027722 -3.527577 2.408966 2.281878 -4.419164 3.661761 0.428493 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 0.731508 0.124687 -1.804634 1.118529 -2.995066 0.405545
32 3076.7576963305 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -4.018018 -0.636465 1.444004 4.093204 -2.412200 1.625223
33 1578.3005516581 -1.882889 0.200680 1.448199 -3.151455 1.299427 4.788367 4.394989 3.948274 0.979000 0.977023 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
34 2384.3535622365 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 3.151878 1.232981 -0.854954 -3.456127 -1.270579 -4.055403 0.461604 1.375575 3.872127 -4.232748 -3.804058 -2.517736
35 3026.2333801383 -4.397106 0.694214 2.709672 -1.606750 4.730435 1.013369 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -1.477232 -4.131362 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 4.113625 4.296977 3.081204 1.334038
36 2265.4366936464 3.714606 3.036721 3.830956 3.925590 0.393422 -2.462549 3.960913 -0.189121 -0.029881 -2.720648 -0.727123 3.180148 3.607306 -4.930479 0.107473 4.976522 -2.778922 -3.801346 -1.623848 3.397889 -1.767971 0.187906 2.030190
37 3958.8400175316 -1.363704 4.717821 3.133494 -0.185774 3.348006 -1.991217 -2.151595 -4.631131 3.614352 -3.119182 -4.485212 4.668130 -3.502005 -4.508236 -0.521894 -0.105472 4.856505 0.879355 -0.180460 4.673398 -2.623625 4.472452 -1.322169
38 3580.8818070801 1.323058 1.429256 0.357747 -4.097102 1.207074 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 -0.672721 1.137913 -3.851625 -3.624791 4.853673 -3.865265 2.672551 3.773394
39 4124.2955205971 2.666439 1.599840 3.172222 0.552008 0.296506 -1.692691 -4.068972 -4.572808 4.004181 2.650070 -1.609702 -1.507904 -2.351561 3.479782 -4.623557 2.798755 1.420316 -0.025351 -3.383713 -1.107526 1.064291 -2.363162 -2.335016
40 2943.6729864854 -1.475689 -4.949384 -3.263109 0.487338 0.732944 1.519613 -2.757307 -1.708129 -2.627509 -1.746003 4.586272 2.338238 3.492234 -1.677175 -3.866686 1.179068 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
41 2820.9089691297 -1.254599 -2.386486 2.319939 -3.527577 -3.439814 2.281878 -4.419164 3.661761 3.486698 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 -4.948151 -0.759199 -3.057260 1.118529 -3.605061 -2.078554
42 3076.7576963305 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -4.018018 -0.636465 1.444004 4.093204 -2.412200 1.625223
43 1578.3005516581 -1.882889 0.200680 1.448199 -3.151455 1.299427 4.788367 4.394989 3.948274 0.979000 0.977023 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
44 2384.3535622365 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 3.151878 1.232981 -0.854954 -3.456127 -1.270579 -4.055403 0.461604 1.375575 3.872127 -4.232748 -3.804058 -2.517736
45 3026.2333801383 -4.397106 0.694214 2.709672 -1.606750 4.730435 1.013369 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -1.477232 -4.131362 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 4.113625 4.296977 3.081204 1.334038
46 2265.4366936464 3.714606 3.036721 3.830956 3.925590 0.393422 -2.462549 3.960913 -0.189121 -0.029881 -2.720648 -0.727123 3.180148 3.607306 -4.930479 0.107473 4.976522 -2.778922 -3.801346 -1.623848 3.397889 -1.767971 0.187906 2.030190
47 3054.1791932130 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
48 3580.8818070801 1.323058 1.429256 0.357747 -4.097102 1.207074 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 -0.672721 1.137913 -3.851625 -3.624791 4.853673 -3.865265 2.672551 3.773394
49 2265.4733197006 -2.420584 1.599840 3.172222 0.552008 0.296506 -2.581477 -4.068972 3.972158 4.004181 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -4.158600 -3.383713 3.985542 1.064291 -4.908029 -3.985285
50 2410.6553537036 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
51 1519.2539877015 -1.254599 -2.386486 2.319939 -3.527577 -3.892816 2.281878 -4.419164 3.661761 3.486698 -4.707795 -3.100179 -4.088355 -3.463420 -1.769097 -2.880489 -3.165955 -1.957578 -4.948151 -0.759199 -3.057260 1.118529 -3.605061 1.063788
52 3222.0408004168 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -1.211784 1.075449 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.953862 -3.073222 -0.744944 -4.957274 -4.018018 -0.636465 1.444004 4.093204 3.101315 -0.005391
53 2767.0076628671 -1.882889 -3.972076 1.448199 -3.151455 1.299427 4.788367 4.394989 3.948274 0.979000 0.977023 -4.115075 3.825335 -4.547727 -1.746697 -1.113227 -0.482127 3.287375 -2.991409 -1.642485 0.426961 -3.590758 3.021970 -4.254494
54 1723.3657788828 4.868869 2.722448 1.457928 -4.944779 3.154614 2.068573 2.290072 2.712703 1.974108 -2.498334 -2.341132 1.583491 -0.079216 -0.854954 0.974759 -1.270579 -4.055403 -3.585085 1.375575 3.872127 -4.232748 0.359938 -2.213158
55 3217.4158961442 -4.397106 0.694214 2.709672 -1.606750 4.730435 -4.021112 -4.745809 -3.921086 -4.685708 2.791423 1.532630 -1.477232 -4.131362 -2.507078 -1.004699 2.555511 -2.712018 -3.915875 -2.102485 3.404524 -1.819063 3.081204 1.334038
56 3615.2390174375 3.714606 4.556052 3.830956 2.677239 3.100857 -2.462549 -2.047205 -0.189121 -4.706056 -4.238327 3.681851 3.180148 3.607306 -4.930479 0.107473 4.976522 -1.408490 -3.801346 -1.623848 3.397889 -1.767971 0.187906 2.030190
57 3326.8027538533 -3.171718 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.095092 -2.213535 -1.517993 -2.604381 -0.521894 -3.533127 4.856505 -1.980730 -0.757859 -2.552957 -2.623625 2.282163 -1.322169
58 2850.7970115160 1.323058 1.429256 -1.691106 -4.097102 1.207074 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -1.614094 0.120931 -2.735042 1.451728 -3.256336 4.468557 1.137913 -4.477803 -3.624791 4.853673 0.399058 2.672551 3.259924
59 3054.9314201200 3.983453 1.599840 3.172222 0.552008 0.296506 1.222373 -4.114444 -0.201063 -1.542471 1.331015 -1.609702 -1.507904 0.203664 3.971103 3.870864 2.433889 1.420316 -4.158600 -1.027319 3.985542 1.064291 -4.908029 -3.985285
60 1048.9901791105 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 -3.777830 4.633468 -1.746003 2.464914 -4.172130 -1.257032 -2.495878 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 1.006095 1.311386
61 1519.2539877015 -1.254599 -2.386486 2.319939 -3.527577 -3.892816 2.281878 -4.419164 3.661761 3.486698 -4.707795 -3.100179 -4.088355 -3.463420 -1.769097 -2.880489 -3.165955 -1.957578 -4.948151 -0.759199 -3.057260 1.118529 -3.605061 1.063788
62 3076.7576963305 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -4.018018 -0.636465 1.444004 4.093204 -2.412200 1.625223
63 1578.3005516581 -1.882889 0.200680 1.448199 -3.151455 1.299427 4.788367 4.394989 3.948274 0.979000 0.977023 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
64 1723.3657788828 4.868869 2.722448 1.457928 -4.944779 3.154614 2.068573 2.290072 2.712703 1.974108 -2.498334 -2.341132 1.583491 -0.079216 -0.854954 0.974759 -1.270579 -4.055403 -3.585085 1.375575 3.872127 -4.232748 0.359938 -2.213158
65 3026.2333801383 -4.397106 0.694214 2.709672 -1.606750 4.730435 1.013369 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -1.477232 -4.131362 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 4.113625 4.296977 3.081204 1.334038
66 2265.4366936464 3.714606 3.036721 3.830956 3.925590 0.393422 -2.462549 3.960913 -0.189121 -0.029881 -2.720648 -0.727123 3.180148 3.607306 -4.930479 0.107473 4.976522 -2.778922 -3.801346 -1.623848 3.397889 -1.767971 0.187906 2.030190
67 3054.1791932130 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
68 2850.7970115160 1.323058 1.429256 -1.691106 -4.097102 1.207074 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -1.614094 0.120931 -2.735042 1.451728 -3.256336 4.468557 1.137913 -4.477803 -3.624791 4.853673 0.399058 2.672551 3.259924
69 2265.4733197006 -2.420584 1.599840 3.172222 0.552008 0.296506 -2.581477 -4.068972 3.972158 4.004181 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -4.158600 -3.383713 3.985542 1.064291 -4.908029 -3.985285
70 1048.9901791105 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 -3.777830 4.633468 -1.746003 2.464914 -4.172130 -1.257032 -2.495878 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 1.006095 1.311386
71 2696.7577568435 -1.254599 2.722448 2.319939 -4.944779 -3.892816 2.281878 -4.419164 2.712703 1.974108 -4.707795 -3.100179 1.583491 -3.463420 -1.769097 -2.880489 -3.165955 -1.957578 -3.585085 -0.759199 -3.057260 -4.232748 -3.605061 1.063788
72 2561.1851177528 -1.336382 4.713189 2.851760 -3.003262 0.344964 0.924146 -0.054030 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 1.989169 -0.744944 -4.957274 -4.018018 -2.503781 3.691715 -0.351840 -2.360062 1.625223
73 1308.9256616313 -1.882889 0.200680 4.981105 -1.059830 4.987029 2.371542 -1.076063 -1.087237 0.979000 0.977023 -4.115075 -3.040171 -4.547727 -4.209873 -0.913142 -2.286510 -2.469416 -1.432467 -2.190655 0.426961 -3.590758 3.021970 0.516687
74 2029.3480265238 3.893909 2.722448 1.457928 -0.635991 3.154614 2.068573 2.290072 2.712703 1.974108 -2.498334 -2.341132 0.059182 -0.079216 -3.056532 0.974759 -1.270579 -4.055403 -3.585085 -3.108505 2.899564 -4.232748 0.359938 3.253228
75 2230.7015032878 -4.397106 0.694214 2.709672 0.552008 4.730435 1.013369 -4.745809 -3.921086 -4.685708 1.331015 -1.856440 -1.477232 2.259557 -2.507078 3.870864 2.798755 -2.712018 -2.831334 -2.102485 3.985542 4.296977 -4.908029 1.334038
76 2324.4566125552 3.714606 3.036721 3.830956 3.925590 0.393422 -2.462549 3.960913 -0.189121 -1.662320 -3.535066 -0.727123 3.918234 3.345640 -4.930479 0.107473 4.976522 -2.778922 -3.801346 -1.130157 3.397889 1.162617 0.187906 2.030190
77 3054.1791932130 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
78 3042.6862403544 1.323058 1.429256 2.007892 -4.097102 1.207074 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -2.220979 0.120931 -2.735042 1.451728 -3.256336 1.784729 1.137913 -4.477803 -3.624791 4.853673 0.399058 0.241592 3.259924
79 3355.7767822176 1.092917 3.326805 3.172222 2.264973 0.296506 -2.581477 -4.068972 -2.329475 4.004181 1.094246 -1.609702 -1.507904 2.259557 3.971103 3.870864 -0.672721 1.420316 -4.158600 -3.383713 -4.709286 -2.932953 -0.241819 -3.985285
80 1791.0583688759 1.635018 -4.949384 -3.263109 2.234048 1.918952 1.519613 -2.757307 -3.777830 4.633468 -1.746003 4.486659 -4.770672 -1.257032 -3.213550 0.395280 0.089956 -2.050882 -4.177620 -2.560104 4.730106 3.760588 1.378090 1.311386
81 1519.2539877015 -1.254599 -2.386486 2.319939 -3.527577 -3.892816 2.281878 -4.419164 3.661761 3.486698 -4.707795 -3.100179 -4.088355 -3.463420 -1.769097 -2.880489 -3.165955 -1.957578 -4.948151 -0.759199 -3.057260 1.118529 -3.605061 1.063788
82 2561.1851177528 -1.336382 4.713189 2.851760 -3.003262 0.344964 0.924146 -0.054030 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 1.989169 -0.744944 -4.957274 -4.018018 -2.503781 3.691715 -0.351840 -2.360062 1.625223
83 1308.9256616313 -1.882889 0.200680 4.981105 -1.059830 4.987029 2.371542 -1.076063 -1.087237 0.979000 0.977023 -4.115075 -3.040171 -4.547727 -4.209873 -0.913142 -2.286510 -2.469416 -1.432467 -2.190655 0.426961 -3.590758 3.021970 0.516687
84 1723.3657788828 4.868869 2.722448 1.457928 -4.944779 3.154614 2.068573 2.290072 2.712703 1.974108 -2.498334 -2.341132 1.583491 -0.079216 -0.854954 0.974759 -1.270579 -4.055403 -3.585085 1.375575 3.872127 -4.232748 0.359938 -2.213158
85 2230.7015032878 -4.397106 0.694214 2.709672 0.552008 4.730435 1.013369 -4.745809 -3.921086 -4.685708 1.331015 -1.856440 -1.477232 2.259557 -2.507078 3.870864 2.798755 -2.712018 -2.831334 -2.102485 3.985542 4.296977 -4.908029 1.334038
86 2265.4366936464 3.714606 3.036721 3.830956 3.925590 0.393422 -2.462549 3.960913 -0.189121 -0.029881 -2.720648 -0.727123 3.180148 3.607306 -4.930479 0.107473 4.976522 -2.778922 -3.801346 -1.623848 3.397889 -1.767971 0.187906 2.030190
87 3054.1791932130 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
88 2850.7970115160 1.323058 1.429256 -1.691106 -4.097102 1.207074 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -1.614094 0.120931 -2.735042 1.451728 -3.256336 4.468557 1.137913 -4.477803 -3.624791 4.853673 0.399058 2.672551 3.259924
89 2265.4733197006 -2.420584 1.599840 3.172222 0.552008 0.296506 -2.581477 -4.068972 3.972158 4.004181 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -4.158600 -3.383713 3.985542 1.064291 -4.908029 -3.985285
90 1048.9901791105 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 -3.777830 4.633468 -1.746003 2.464914 -4.172130 -1.257032 -2.495878 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 1.006095 1.311386
91 577.1561185785 -1.254599 -4.728250 -3.592477 -3.527577 -3.892816 2.281878 -4.419164 3.661761 3.394609 0.279828 -3.100179 -4.088355 -3.463420 -1.769097 2.276975 -3.165955 -1.957578 -2.526603 -0.759199 -3.057260 -0.002366 -3.605061 1.063788
92 3317.5328153694 -4.128259 4.713189 3.614113 -3.003262 0.344964 0.924146 -0.054030 1.075449 -3.294759 -4.349484 -3.109127 4.656320 3.083973 -1.953862 1.478861 -0.744944 -4.957274 -4.018018 -2.503781 2.206251 -0.351840 -2.360062 3.585023
93 1633.4904312977 -1.882889 0.200680 3.335544 -1.059830 4.987029 2.371542 -4.748580 -1.087237 0.979000 0.977023 -4.115075 -3.040171 -4.547727 -4.209873 -0.913142 -2.286510 -2.469416 -1.432467 -2.190655 0.426961 -3.590758 3.021970 0.516687
94 1809.5744939303 4.868869 2.722448 1.457928 -0.271029 0.508890 2.068573 1.156287 3.914800 1.974108 -4.865626 -1.648615 1.583491 -0.059923 -0.854954 0.974759 -1.270579 1.225197 -3.585085 1.375575 3.872127 -4.232748 0.359938 -2.213158
95 1323.2583220286 -4.397106 0.694214 2.709672 0.552008 2.617538 1.013369 -4.579989 2.890815 -4.556122 1.331015 -1.856440 -2.154377 -1.556294 -2.507078 3.870864 2.798755 -2.712018 -2.831334 -3.227150 3.985542 4.296977 -2.217014 1.334038
96 3514.5323820500 -4.367492 3.036721 3.830956 3.925590 0.393422 -2.462549 2.184292 0.838204 -0.029881 -2.720648 -4.978962 3.180148 3.295876 -4.930479 -2.407123 4.976522 -2.778922 -2.005869 -1.623848 3.397889 -2.147508 1.125486 0.033486
97 3708.2354997031 -2.693424 4.717821 3.133494 -0.185774 0.967577 -0.633044 -1.925779 -4.631131 3.614352 -3.035774 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 2.281860 -2.552957 -2.999074 2.282163 -2.139519
98 2486.2547869800 1.323058 1.429256 -1.691106 1.177197 1.207074 -1.792199 -0.505662 3.127774 0.908929 -4.635323 -0.969469 0.120931 -2.735042 1.451728 -3.256336 4.468557 1.137913 -4.477803 -3.624791 3.341181 0.399058 2.672551 0.256592
99 2409.8177884366 -2.420584 1.599840 3.172222 0.552008 0.296506 -2.581477 -4.068972 3.972158 4.004181 1.775644 -1.614094 -1.507904 2.259557 3.971103 3.870864 4.468557 1.137913 -4.158600 -3.624791 4.853673 0.399058 -4.908029 -3.985285
100 1312.1175354760 -3.326403 -4.949384 -3.263109 0.487338 1.059953 1.519613 -2.757307 -3.777830 4.633468 -0.858498 2.464914 -4.172130 -2.940704 -2.495878 -2.400918 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 1.006095 1.311386
