evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
36 83.9355433218 3.714606 3.036721 3.830956 3.925590 0.393422 -0.580989 3.960913 -0.189121 -4.890748 -2.720648 -0.727123 3.180148 3.607306 -4.930479 0.107473 4.976522 -2.778922 -3.801346 -1.623848 3.397889 -1.767971 0.187906 2.030190
37 84.1896556913 -1.363704 4.717821 3.133494 -0.185774 3.348006 -1.991217 -2.151595 -4.631131 3.614352 -3.119182 -4.485212 4.065798 -3.502005 -1.254932 -0.521894 -0.105472 4.856505 -0.578458 -0.180460 4.673398 -2.623625 4.472452 -1.322169
38 85.8912841631 1.323058 1.429256 0.357747 -4.097102 1.207074 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 -2.291402 1.865953 -2.393813 -3.624791 4.853673 2.425900 2.672551 1.712230
39 84.3698129974 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 2.650070 -1.609702 -1.507904 -2.351561 3.479782 -4.623557 2.798755 1.420316 -0.025351 -3.383713 -1.107526 -2.076301 -2.363162 3.229429
40 84.7484390860 -1.475689 -4.949384 -3.391919 0.487338 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 4.586272 1.496329 3.492234 1.576129 -3.866686 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
41 85.4759493796 -0.693985 -2.386486 4.027722 -3.527577 0.157413 2.281878 -4.419164 3.661761 0.428493 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 0.731508 0.124687 2.524031 1.118529 -2.995066 1.436127
42 85.5049946453 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -1.102393 -0.636465 1.444004 4.093204 -2.412200 1.625223
43 82.9370146111 -1.882889 0.200680 1.448199 -3.151455 -3.608838 1.025248 -0.664793 2.855959 -4.275629 0.977023 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
44 86.1929484892 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 3.631034 1.232981 -0.854954 -3.456127 -0.182391 -3.141569 -0.996209 1.375575 3.872127 0.483130 -3.804058 4.878947
45 84.8703475140 2.607850 0.612772 2.709672 -0.062044 0.227328 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 4.075665 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 -3.387787 4.296977 3.081204 1.334038
46 83.3015671251 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.899481 -2.720648 -0.728922 3.180148 3.607306 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
47 80.8124154764 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
48 85.8912841631 1.323058 1.429256 0.357747 -4.097102 1.207074 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 -2.291402 1.865953 -2.393813 -3.624791 4.853673 2.425900 2.672551 1.712230
49 84.3698129974 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 2.650070 -1.609702 -1.507904 -2.351561 3.479782 -4.623557 2.798755 1.420316 -0.025351 -3.383713 -1.107526 -2.076301 -2.363162 3.229429
50 84.7484390860 -1.475689 -4.949384 -3.391919 0.487338 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 4.586272 1.496329 3.492234 1.576129 -3.866686 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
51 83.9587456081 -0.693985 -2.386486 4.027722 -3.527577 2.158543 2.281878 -4.419164 3.661761 0.428493 -4.707795 -3.101079 4.058999 -3.463420 -1.769097 -2.880489 -3.165955 -1.957578 0.731508 0.124687 2.524031 1.118529 -2.995066 4.578468
52 85.7562390588 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -1.211784 1.075449 -3.294759 -4.349484 0.050530 4.656320 -0.004885 -1.953862 -3.073222 -0.744944 -4.957274 -1.102393 -0.636465 1.444004 4.093204 3.101315 -0.005391
53 85.7080185020 -1.882889 -3.972076 1.448199 -3.151455 -3.608838 1.025248 -0.664793 2.855959 -4.275629 0.977023 -4.115075 3.825335 -2.703095 -1.126064 -1.113227 -1.026221 3.287375 -1.155486 -1.642485 0.426961 -2.632494 3.021970 -4.254494
54 83.2227754629 4.868869 2.722448 4.598386 -4.944779 3.154614 2.068573 2.290072 2.712703 -0.374086 -2.498334 -2.341132 2.984276 3.148659 -0.854954 -1.125324 -0.182391 -3.141569 0.027951 1.375575 3.872127 0.483130 -0.302500 -2.305835
55 85.0008693855 2.607850 0.612772 2.709672 -0.062044 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 1.364104 1.532630 0.085707 4.075665 -2.507078 -0.896171 2.555511 -2.712018 -3.186969 -2.102485 3.404524 -4.177002 3.081204 1.334038
56 85.9859906528 3.714606 4.556052 -3.134299 2.677239 3.100857 3.074402 -2.047205 -1.819965 -3.474795 -4.238327 3.682750 3.180148 3.607306 -4.930479 0.107473 -0.825890 -1.408490 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
57 83.2615081130 -2.891411 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.095092 -2.213535 0.326639 -2.604381 -0.521894 -2.723786 4.856505 0.130194 -0.315916 -2.552957 -2.623625 2.282163 -1.322169
58 85.7150004628 1.323058 1.429256 -1.691106 -4.097102 1.207074 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -1.614094 -3.370610 -2.735042 1.451728 -3.256336 3.924463 1.865953 -0.536314 -3.624791 4.853673 0.399058 2.672551 -0.438417
59 83.7346789790 1.439942 -0.818890 0.306872 0.552008 0.296506 4.433371 -4.114444 1.894418 -4.702060 2.650070 -1.609702 -1.507904 3.431539 3.479782 -4.623557 -3.368523 1.420316 -0.025351 -1.027319 -1.107526 -2.076301 -2.363162 3.229429
60 85.8958044817 -1.475689 -4.949384 -3.391919 0.487338 0.861651 1.519613 -2.757307 -4.323987 4.633468 -1.746003 4.586272 -1.208406 1.061904 -2.185561 -3.866686 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 1.006095 1.311386
61 83.9587456081 -0.693985 -2.386486 4.027722 -3.527577 2.158543 2.281878 -4.419164 3.661761 0.428493 -4.707795 -3.101079 4.058999 -3.463420 -1.769097 -2.880489 -3.165955 -1.957578 0.731508 0.124687 2.524031 1.118529 -2.995066 4.578468
62 85.5049946453 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -1.102393 -0.636465 1.444004 4.093204 -2.412200 1.625223
63 82.9370146111 -1.882889 0.200680 1.448199 -3.151455 -3.608838 1.025248 -0.664793 2.855959 -4.275629 0.977023 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
64 83.2227754629 4.868869 2.722448 4.598386 -4.944779 3.154614 2.068573 2.290072 2.712703 -0.374086 -2.498334 -2.341132 2.984276 3.148659 -0.854954 -1.125324 -0.182391 -3.141569 0.027951 1.375575 3.872127 0.483130 -0.302500 -2.305835
65 84.8703475140 2.607850 0.612772 2.709672 -0.062044 0.227328 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 4.075665 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 -3.387787 4.296977 3.081204 1.334038
66 83.3015671251 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.899481 -2.720648 -0.728922 3.180148 3.607306 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
67 80.8124154764 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
68 85.7150004628 1.323058 1.429256 -1.691106 -4.097102 1.207074 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -1.614094 -3.370610 -2.735042 1.451728 -3.256336 3.924463 1.865953 -0.536314 -3.624791 4.853673 0.399058 2.672551 -0.438417
69 83.7346789790 1.439942 -0.818890 0.306872 0.552008 0.296506 4.433371 -4.114444 1.894418 -4.702060 2.650070 -1.609702 -1.507904 3.431539 3.479782 -4.623557 -3.368523 1.420316 -0.025351 -1.027319 -1.107526 -2.076301 -2.363162 3.229429
70 84.7484390860 -1.475689 -4.949384 -3.391919 0.487338 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 4.586272 1.496329 3.492234 1.576129 -3.866686 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
71 85.4388421915 -0.693985 2.722448 4.027722 -4.944779 2.158543 2.281878 -4.419164 2.712703 -0.374086 -4.707795 -3.101079 2.984276 -3.463420 -1.769097 -2.880489 -3.165955 -1.957578 0.027951 0.124687 2.524031 0.483130 -2.995066 4.578468
72 85.3501257887 -1.336382 4.713189 2.851760 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -2.258042 -0.744944 -4.957274 -1.102393 -1.325584 1.660785 -1.922136 -1.087628 1.625223
73 84.5124861491 -1.882889 0.200680 4.981105 0.484876 0.483922 0.633583 -1.076063 -1.087237 -4.275629 0.977023 -4.115075 -0.238601 -2.703095 -4.209873 -0.804614 -2.286510 -2.469416 -1.432467 -2.190655 0.426961 -2.632494 3.021970 2.365858
74 85.5888724900 -0.494775 2.722448 4.598386 0.908714 3.154614 2.068573 2.290072 2.712703 -0.374086 -2.498334 -2.341132 0.921729 3.148659 -3.056532 -1.125324 -0.182391 -3.141569 0.027951 -3.108505 -4.601849 0.483130 -0.302500 3.299566
75 84.5065131660 2.607850 0.612772 2.709672 0.552008 0.227328 -0.724590 -4.745809 -3.921086 -4.685708 2.650070 -1.856440 0.085707 3.431539 -2.507078 -4.623557 -3.368523 -2.712018 -4.230201 -2.102485 -1.107526 4.296977 -2.363162 1.334038
76 84.5429541435 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.597120 -3.535066 -0.728922 3.918234 3.345640 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.130157 4.429097 1.162617 0.187906 2.030190
77 80.8124154764 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
78 85.8470309854 1.323058 1.429256 2.007892 -4.097102 1.207074 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -2.220979 -3.370610 -2.735042 1.451728 -3.256336 1.784729 1.865953 -0.536314 -3.624791 4.853673 0.399058 0.241592 -0.438417
79 84.9980550120 -0.087528 3.326805 0.306872 2.264973 0.296506 4.433371 -4.114444 -1.844801 -4.702060 1.753774 -1.609702 -1.507904 3.431539 3.479782 -4.623557 2.043654 1.420316 -0.025351 -1.027319 3.454340 -4.153775 3.944985 3.229429
80 85.7296694454 -1.475689 -4.949384 -3.391919 2.234048 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 4.486659 3.724967 3.492234 -2.967890 -3.866686 2.901548 -1.322842 -1.357875 -2.560104 4.730106 0.202966 0.105656 1.311386
81 83.9587456081 -0.693985 -2.386486 4.027722 -3.527577 2.158543 2.281878 -4.419164 3.661761 0.428493 -4.707795 -3.101079 4.058999 -3.463420 -1.769097 -2.880489 -3.165955 -1.957578 0.731508 0.124687 2.524031 1.118529 -2.995066 4.578468
82 85.3501257887 -1.336382 4.713189 2.851760 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -2.258042 -0.744944 -4.957274 -1.102393 -1.325584 1.660785 -1.922136 -1.087628 1.625223
83 82.9370146111 -1.882889 0.200680 1.448199 -3.151455 -3.608838 1.025248 -0.664793 2.855959 -4.275629 0.977023 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
84 83.2227754629 4.868869 2.722448 4.598386 -4.944779 3.154614 2.068573 2.290072 2.712703 -0.374086 -2.498334 -2.341132 2.984276 3.148659 -0.854954 -1.125324 -0.182391 -3.141569 0.027951 1.375575 3.872127 0.483130 -0.302500 -2.305835
85 84.5065131660 2.607850 0.612772 2.709672 0.552008 0.227328 -0.724590 -4.745809 -3.921086 -4.685708 2.650070 -1.856440 0.085707 3.431539 -2.507078 -4.623557 -3.368523 -2.712018 -4.230201 -2.102485 -1.107526 4.296977 -2.363162 1.334038
86 83.3015671251 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.899481 -2.720648 -0.728922 3.180148 3.607306 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
87 80.8124154764 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
88 85.7150004628 1.323058 1.429256 -1.691106 -4.097102 1.207074 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -1.614094 -3.370610 -2.735042 1.451728 -3.256336 3.924463 1.865953 -0.536314 -3.624791 4.853673 0.399058 2.672551 -0.438417
89 83.7346789790 1.439942 -0.818890 0.306872 0.552008 0.296506 4.433371 -4.114444 1.894418 -4.702060 2.650070 -1.609702 -1.507904 3.431539 3.479782 -4.623557 -3.368523 1.420316 -0.025351 -1.027319 -1.107526 -2.076301 -2.363162 3.229429
90 84.7484390860 -1.475689 -4.949384 -3.391919 0.487338 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 4.586272 1.496329 3.492234 1.576129 -3.866686 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
91 85.3486125041 -0.693985 -4.728250 -1.671334 -3.527577 2.158543 2.281878 -4.419164 3.661761 -3.028799 0.939356 -3.101079 4.058999 -3.463420 -1.769097 1.350891 -3.165955 -1.957578 -0.459979 0.124687 2.524031 -1.223188 -2.995066 4.578468
92 85.7691853173 0.946435 4.713189 3.280336 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 -3.109127 4.656320 3.083973 -1.953862 -2.868392 -0.744944 -4.957274 -1.102393 -1.325584 -0.340283 -1.922136 -1.087628 -2.407924
93 82.3726306174 -1.882889 0.200680 1.765315 -3.151455 -3.608838 1.025248 -4.748580 2.855959 -4.275629 0.977023 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
94 84.1115317442 4.868869 2.722448 4.598386 -0.271029 3.534570 2.068573 1.156287 3.914800 -0.374086 -4.865626 -1.649065 2.984276 3.167952 -0.854954 -1.125324 -0.182391 1.225197 0.027951 1.375575 3.872127 0.483130 -0.302500 -2.305835
95 85.8718184843 2.607850 0.612772 2.709672 0.552008 -1.680395 -0.724590 -4.408458 2.784674 -4.556122 2.650070 -1.856440 -3.955365 0.538004 -2.507078 -4.623557 -3.368523 -2.712018 -4.230201 -1.459855 -1.107526 4.296977 -0.308363 1.334038
96 86.3799048161 -4.087185 3.036721 -3.134299 3.925590 0.393422 3.074402 -4.854831 4.540331 -3.899481 -2.720648 -4.978962 3.180148 3.295876 -4.930479 -2.607208 -0.825890 -2.778922 0.833961 -1.623848 4.429097 -1.189244 1.430484 -2.980354
97 83.8139125204 -2.693424 4.717821 3.133494 -0.185774 0.967577 -0.633044 -1.937147 -4.631131 3.614352 -3.035774 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 2.870959 -2.552957 -3.784222 2.282163 -0.290349
98 83.8077229187 1.323058 1.429256 -1.691106 1.177197 1.207074 -1.792199 -0.505662 1.496929 0.908929 -0.961021 -0.971268 -3.370610 -2.735042 1.451728 -3.256336 3.924463 1.865953 -0.536314 -3.624791 -4.011264 0.399058 2.672551 0.210253
99 85.3355175438 1.439942 -0.818890 0.306872 0.552008 0.296506 4.433371 -4.114444 1.894418 -4.702060 1.775644 -1.614094 -1.507904 3.431539 3.479782 -4.623557 3.924463 1.865953 -0.025351 -3.624791 4.853673 0.399058 -2.363162 3.229429
100 80.7321935575 3.801906 -4.949384 -3.391919 0.487338 4.085633 1.519613 -2.757307 -2.254286 -2.627509 -0.858498 4.586272 1.496329 -0.298820 1.576129 -0.253791 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
101 83.9587456081 -0.693985 -2.386486 4.027722 -3.527577 2.158543 2.281878 -4.419164 3.661761 0.428493 -4.707795 -3.101079 4.058999 -3.463420 -1.769097 -2.880489 -3.165955 -1.957578 0.731508 0.124687 2.524031 1.118529 -2.995066 4.578468
