evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
37 308.0014428309 -1.363704 4.717821 4.624473 -2.482177 3.348006 -1.991217 -2.151595 -4.631131 1.095643 -3.119182 -4.485212 4.668130 4.082659 -4.508236 -3.551051 -0.105472 4.856505 -0.578458 -0.180460 4.673398 -2.623625 4.472452 -1.322169
38 209.2859753214 1.323058 1.429256 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 -1.966359 -1.041486 -1.079655 -3.624791 4.853673 -3.865265 2.672551 3.773394
39 275.8312033976 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 2.650070 -1.609702 -1.507904 0.296617 3.479782 -3.108978 2.798755 1.420316 -0.025351 -3.383713 -3.692103 -2.076301 -2.363162 -2.335016
40 248.8196304475 -1.475689 -4.949384 -3.263109 0.487338 0.732944 1.519613 -2.757307 -1.708129 -2.627509 -1.746003 4.586272 2.338238 3.492234 -1.677175 -3.866686 1.179068 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
41 292.4236169468 -4.196464 4.507143 4.027722 0.986585 0.831049 -3.440055 -4.419164 3.661761 0.428493 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 -1.804634 1.118529 -2.995066 0.405545
42 297.6500852152 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -2.416551 -0.048231 1.444004 4.093204 -2.412200 1.625223
43 350.8141570662 -1.882889 0.200680 1.448199 -3.151455 1.299427 1.927401 4.394989 3.948274 0.979000 4.371283 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
44 278.2239951686 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
45 336.0325952789 -4.397106 0.694214 2.709672 -0.062044 4.730435 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 -3.714996 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 4.113625 4.296977 3.081204 1.334038
46 264.5216658276 3.714606 3.036721 3.830956 3.925590 0.393422 -2.462549 3.960913 -0.189121 -0.029881 -2.720648 -0.727123 3.180148 3.607306 -4.930479 0.107473 4.976522 -2.778922 -3.801346 -1.623848 3.397889 -1.767971 0.187906 2.030190
47 270.8089042707 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
48 209.2859753214 1.323058 1.429256 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 -1.966359 -1.041486 -1.079655 -3.624791 4.853673 -3.865265 2.672551 3.773394
49 275.8312033976 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 2.650070 -1.609702 -1.507904 0.296617 3.479782 -3.108978 2.798755 1.420316 -0.025351 -3.383713 -3.692103 -2.076301 -2.363162 -2.335016
50 221.9454449570 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
51 333.0756256585 -4.196464 4.507143 4.027722 0.986585 0.378047 -3.440055 -4.419164 3.661761 0.428493 2.080726 -3.100179 -4.088355 -3.463420 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 -1.804634 1.118529 -2.995066 3.547886
52 300.3485489490 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 -1.010149 4.656320 3.787446 -1.953862 -4.023279 1.842330 -0.598475 -2.416551 -0.048231 1.444004 4.093204 3.101315 -0.005391
53 389.6915917772 -1.882889 -2.020174 1.448199 -3.151455 1.299427 1.927401 4.394989 3.948274 0.979000 4.371283 -4.115075 3.825335 -4.547727 -1.746697 -1.113227 3.708584 3.287375 -4.772857 -0.760134 0.426961 -3.590758 3.021970 -4.254494
54 223.9058970020 4.868869 2.722448 4.598386 -4.944779 3.154614 2.068573 2.290072 2.712703 2.253228 -1.415343 -3.841309 3.932965 0.902254 -1.691020 -2.183875 -1.890177 -1.924126 0.027951 1.375575 3.872127 -0.277851 -0.302500 -0.554194
55 269.6927667991 -4.397106 0.694214 2.709672 -0.062044 4.730435 -4.021112 -4.745809 -3.921086 -4.685708 1.364104 -4.807164 0.085707 -3.714996 -2.507078 -0.896171 2.555511 -2.712018 -0.816002 -2.102485 1.988231 -3.796511 3.081204 1.334038
56 286.8172357309 3.714606 -0.596437 3.830956 2.677239 1.522940 -2.462549 -2.047205 -0.189121 -4.706056 -3.696831 2.931762 3.180148 3.607306 -4.930479 0.107473 4.976522 -0.171077 -3.801346 -1.623848 3.397889 -1.767971 0.187906 2.030190
57 289.3485896770 -4.642650 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.095092 -2.213535 -1.517993 -2.604381 -3.551051 -2.886308 4.856505 -0.526885 -0.021799 2.616196 -2.623625 2.282163 -1.322169
58 252.3511494294 1.323058 1.429256 -1.691106 -4.097102 1.996033 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -0.864006 0.120931 -2.735042 1.451728 -3.256336 4.778355 -1.041486 -0.536314 -3.624791 4.853673 0.399058 2.672551 0.934832
59 277.3580256817 1.439942 -0.818890 0.306872 0.552008 0.296506 -0.652503 -4.114444 4.071420 1.794854 2.650070 -1.609702 -1.507904 1.185134 3.479782 -3.108978 2.433889 1.420316 -0.025351 -1.027319 -3.692103 -2.076301 -2.363162 -2.335016
60 226.1654864762 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 -3.777830 -4.410455 -1.746003 2.464914 -3.783928 -1.257032 -1.942122 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 1.006095 1.311386
61 292.4236169468 -4.196464 4.507143 4.027722 0.986585 0.831049 -3.440055 -4.419164 3.661761 0.428493 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 -1.804634 1.118529 -2.995066 0.405545
62 297.6500852152 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -2.416551 -0.048231 1.444004 4.093204 -2.412200 1.625223
63 350.8141570662 -1.882889 0.200680 1.448199 -3.151455 1.299427 1.927401 4.394989 3.948274 0.979000 4.371283 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
64 223.9058970020 4.868869 2.722448 4.598386 -4.944779 3.154614 2.068573 2.290072 2.712703 2.253228 -1.415343 -3.841309 3.932965 0.902254 -1.691020 -2.183875 -1.890177 -1.924126 0.027951 1.375575 3.872127 -0.277851 -0.302500 -0.554194
65 269.6927667991 -4.397106 0.694214 2.709672 -0.062044 4.730435 -4.021112 -4.745809 -3.921086 -4.685708 1.364104 -4.807164 0.085707 -3.714996 -2.507078 -0.896171 2.555511 -2.712018 -0.816002 -2.102485 1.988231 -3.796511 3.081204 1.334038
66 264.5216658276 3.714606 3.036721 3.830956 3.925590 0.393422 -2.462549 3.960913 -0.189121 -0.029881 -2.720648 -0.727123 3.180148 3.607306 -4.930479 0.107473 4.976522 -2.778922 -3.801346 -1.623848 3.397889 -1.767971 0.187906 2.030190
67 270.8089042707 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
68 209.2859753214 1.323058 1.429256 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 -1.966359 -1.041486 -1.079655 -3.624791 4.853673 -3.865265 2.672551 3.773394
69 275.8312033976 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 2.650070 -1.609702 -1.507904 0.296617 3.479782 -3.108978 2.798755 1.420316 -0.025351 -3.383713 -3.692103 -2.076301 -2.363162 -2.335016
70 221.9454449570 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
71 266.6233966471 -4.196464 2.722448 4.027722 -4.944779 0.831049 -3.440055 -4.419164 2.712703 2.253228 2.080726 -4.794155 3.932965 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.027951 0.712922 -1.804634 -0.277851 -2.995066 0.405545
72 242.5467016206 -1.336382 -0.439300 2.851760 -3.003262 0.344964 0.924146 -0.054030 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -1.500752 1.842330 -0.598475 -2.416551 -2.503781 -0.147107 -1.922136 -1.087628 1.625223
73 241.7642545167 -1.882889 0.200680 3.956678 0.484876 3.803591 -2.662940 -3.784293 -1.087237 0.979000 4.371283 -4.115075 -3.040171 -4.547727 -4.209873 -1.279642 -2.286510 -2.490513 -1.432467 -2.190655 0.426961 -3.590758 3.021970 0.259952
74 199.6329086717 3.893909 2.722448 4.598386 0.908714 3.154614 2.068573 2.290072 2.712703 2.253228 -1.415343 -3.841309 0.447385 0.902254 -2.638499 -2.183875 -1.890177 -1.924126 0.027951 -2.814388 0.774169 -0.277851 -0.302500 2.423746
75 272.6471609700 -4.397106 0.694214 2.709672 0.552008 4.730435 -4.021112 -4.745809 -3.921086 -4.685708 2.650070 -4.807164 0.085707 0.296617 -2.507078 -3.108978 2.798755 -2.712018 -0.816002 -2.102485 -3.692103 -3.796511 -2.363162 1.334038
76 297.0345851784 3.714606 3.036721 3.830956 3.925590 0.393422 -2.462549 3.960913 -0.189121 -1.662320 -3.535066 -0.727123 3.918234 3.345640 -4.930479 0.107473 4.976522 -2.778922 -3.801346 -0.836040 3.397889 1.162617 0.187906 2.030190
77 270.8089042707 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
78 183.6221181161 1.323058 1.429256 2.007892 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -2.220979 0.120931 -2.735042 1.451728 -3.256336 0.491091 -1.041486 -1.079655 -3.624791 4.853673 -3.865265 0.241592 3.773394
79 290.6860173692 3.636428 3.326805 0.306872 2.264973 0.296506 -1.692691 -4.068972 -0.702336 -2.670470 1.753774 -1.609702 -1.507904 0.296617 3.479782 -3.108978 -1.966359 1.420316 -0.025351 -3.383713 2.162052 -4.503249 3.944985 -2.335016
80 286.0130546984 1.635018 -4.949384 -3.263109 2.234048 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.876646 -4.770672 3.492234 -2.967890 0.395280 -0.540227 -2.050882 -2.943703 -2.560104 4.730106 3.198722 0.105656 1.311386
81 266.6233966471 -4.196464 2.722448 4.027722 -4.944779 0.831049 -3.440055 -4.419164 2.712703 2.253228 2.080726 -4.794155 3.932965 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.027951 0.712922 -1.804634 -0.277851 -2.995066 0.405545
82 242.5467016206 -1.336382 -0.439300 2.851760 -3.003262 0.344964 0.924146 -0.054030 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -1.500752 1.842330 -0.598475 -2.416551 -2.503781 -0.147107 -1.922136 -1.087628 1.625223
83 241.7642545167 -1.882889 0.200680 3.956678 0.484876 3.803591 -2.662940 -3.784293 -1.087237 0.979000 4.371283 -4.115075 -3.040171 -4.547727 -4.209873 -1.279642 -2.286510 -2.490513 -1.432467 -2.190655 0.426961 -3.590758 3.021970 0.259952
84 199.6329086717 3.893909 2.722448 4.598386 0.908714 3.154614 2.068573 2.290072 2.712703 2.253228 -1.415343 -3.841309 0.447385 0.902254 -2.638499 -2.183875 -1.890177 -1.924126 0.027951 -2.814388 0.774169 -0.277851 -0.302500 2.423746
85 269.6927667991 -4.397106 0.694214 2.709672 -0.062044 4.730435 -4.021112 -4.745809 -3.921086 -4.685708 1.364104 -4.807164 0.085707 -3.714996 -2.507078 -0.896171 2.555511 -2.712018 -0.816002 -2.102485 1.988231 -3.796511 3.081204 1.334038
86 264.5216658276 3.714606 3.036721 3.830956 3.925590 0.393422 -2.462549 3.960913 -0.189121 -0.029881 -2.720648 -0.727123 3.180148 3.607306 -4.930479 0.107473 4.976522 -2.778922 -3.801346 -1.623848 3.397889 -1.767971 0.187906 2.030190
87 270.8089042707 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
88 183.6221181161 1.323058 1.429256 2.007892 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -2.220979 0.120931 -2.735042 1.451728 -3.256336 0.491091 -1.041486 -1.079655 -3.624791 4.853673 -3.865265 0.241592 3.773394
89 275.8312033976 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 2.650070 -1.609702 -1.507904 0.296617 3.479782 -3.108978 2.798755 1.420316 -0.025351 -3.383713 -3.692103 -2.076301 -2.363162 -2.335016
90 221.9454449570 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
91 250.4750765232 -4.196464 -4.728250 4.662434 -4.944779 0.831049 -3.440055 -4.419164 2.712703 -3.947804 0.939356 -4.794155 3.932965 3.324426 -2.876609 -1.212946 -3.165955 -1.957578 -0.459979 0.712922 -1.804634 -1.572662 -2.995066 0.405545
92 248.3438571726 3.245348 -0.439300 4.534575 -3.003262 0.344964 0.924146 -0.054030 1.075449 -3.294759 -4.349484 4.890284 4.656320 3.083973 -1.953862 0.018497 1.842330 -0.598475 -2.416551 -2.503781 4.047762 -1.922136 -1.087628 2.631522
93 248.8177369800 -1.882889 0.200680 1.765315 0.484876 3.803591 -2.662940 -4.748580 -1.087237 0.979000 4.371283 -4.115075 -3.040171 -4.547727 -4.209873 -1.279642 -2.286510 -2.490513 -1.432467 -2.190655 0.426961 -3.590758 3.021970 0.259952
94 222.4392089613 3.893909 2.722448 4.598386 -0.322587 3.583896 2.068573 1.156287 3.914800 2.253228 -0.388375 -3.995781 0.447385 0.523138 -2.638499 -2.183875 -1.890177 1.225197 0.027951 -2.814388 0.774169 -0.277851 -0.302500 2.423746
95 215.5022783417 -4.397106 0.694214 2.709672 -0.062044 2.025819 -4.021112 -2.814902 -1.032032 -0.533591 1.364104 -4.807164 -2.154377 -3.519234 -2.507078 -0.896171 2.555511 -2.712018 -0.816002 -3.227150 1.988231 -3.796511 -0.308363 1.334038
96 328.3103106198 2.298603 3.036721 3.830956 3.925590 0.393422 -2.462549 2.184292 0.363675 -0.029881 -2.720648 -4.978962 3.180148 -4.689167 -4.930479 -2.924254 4.976522 -2.778922 0.482182 -1.623848 3.397889 -2.845698 1.430484 -0.552370
97 302.6330847522 -2.693424 4.717821 4.624473 -2.482177 -0.853049 -0.633044 -0.611202 -4.631131 1.095643 -3.035774 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 2.281860 2.616196 -1.652060 2.282163 -2.396254
98 250.8754841313 1.323058 1.429256 2.007892 4.410969 1.996033 -1.792199 -3.134815 3.127774 0.908929 -4.110372 -0.244195 0.120931 -2.735042 1.451728 -3.256336 0.491091 -1.041486 -1.079655 -3.624791 2.790858 -3.865265 0.241592 2.575044
99 203.0260653541 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 1.775644 -2.220979 -1.507904 0.296617 3.479782 -3.108978 0.491091 -1.041486 -0.025351 -3.624791 4.853673 -3.865265 -2.363162 -2.335016
100 226.6799482811 0.462457 -4.949384 -3.263109 0.487338 3.421886 1.519613 -2.757307 2.121792 -2.627509 -1.700015 2.464914 2.338238 2.416159 -1.677175 -2.220261 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
101 250.4750765232 -4.196464 -4.728250 4.662434 -4.944779 0.831049 -3.440055 -4.419164 2.712703 -3.947804 0.939356 -4.794155 3.932965 3.324426 -2.876609 -1.212946 -3.165955 -1.957578 -0.459979 0.712922 -1.804634 -1.572662 -2.995066 0.405545
