evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
11 0.4639343619 4.603365 -2.181753 1.760744 -3.330227 -4.078326 -2.462165 -3.239684 2.450626 2.840681 0.841700 0.448986 -0.041745 -3.905092 0.605555 4.446976 -0.598636 -1.863754 -4.537594 -4.648467 2.635508 -4.241261 0.825662 1.604726
12 0.4119094014 1.960590 3.601858 -2.637699 1.548595 -4.849346 3.908780 1.447602 -4.187787 1.667080 2.940489 1.235620 3.520874 -2.551351 3.881138 -0.211431 -2.255964 -2.870815 3.056043 -2.044159 3.000231 4.078333 -3.969090 1.627171
13 0.4069039524 1.306265 0.028803 -1.162222 -0.746404 -2.443175 1.326061 2.702806 1.557633 -1.957006 0.024629 1.557371 3.686925 -4.537357 -0.421183 2.886013 -1.989899 4.246246 2.215147 -1.367898 -0.905433 -1.677748 1.672867 1.899890
14 0.4171618819 -2.924775 3.487401 -1.440530 -4.093676 -1.077275 4.135061 -3.613950 1.324982 2.037706 -1.092520 4.322994 -2.866291 3.908846 -3.219619 2.522798 -4.710880 3.986448 -0.372904 -0.752613 2.127291 4.319343 -0.322919 -0.015007
15 0.3920599520 3.136009 4.073429 1.822715 -4.010648 -3.525549 -2.329314 -4.883072 2.396110 -3.839850 -1.845166 -0.651357 -3.732418 -3.190671 -3.658462 -1.391223 -2.552024 3.305818 2.717496 2.787013 2.852814 -3.231681 1.650654 -0.936423
16 0.4854964018 0.558394 -3.274771 -2.955177 -3.064023 3.333369 4.645107 0.069470 2.753657 4.551285 -4.919619 -1.741647 1.982449 -4.887225 -2.682355 3.615074 -3.434402 3.342371 -3.649290 -0.624105 -3.747355 4.480119 3.803303 -0.963088
17 0.4585539997 3.338462 -4.365460 2.749657 -3.639197 4.810759 1.224939 1.902213 2.257551 -1.849367 2.262796 -3.752710 0.690194 3.974810 -2.768114 -4.793368 -2.758329 4.509212 -1.397394 2.079738 -1.999280 0.989837 0.177184 -0.903155
18 0.4025700986 -3.051323 4.068655 4.123735 -2.438826 2.787616 1.942623 0.555420 3.898352 -1.218403 -0.292270 -1.129633 0.457859 -3.539855 -1.871135 2.227012 -0.092027 -0.473792 3.786318 -4.896120 -3.795016 -4.661214 -2.425462 3.104075
19 0.4702947438 3.948400 -2.194186 -4.520885 -0.943444 -3.338022 2.445049 -0.702113 2.596774 0.903656 4.814872 -0.813134 1.347259 -0.638219 -3.353981 1.480102 -4.268006 3.304935 -1.448510 -2.874447 -1.216407 3.000809 4.295437 -4.753844
20 0.3633481860 3.647121 -1.795657 4.577142 3.662939 -2.323165 3.583113 -0.233148 -0.370488 2.529895 3.681672 4.945081 -3.690721 1.657654 -0.792195 1.139372 0.552649 -2.617677 4.505657 0.544887 -4.703053 1.482336 -0.327109 0.255650
21 0.4815793335 1.818614 0.669215 -1.762905 2.217675 -2.883547 0.069909 3.277798 1.281345 -1.987780 -0.821173 4.420410 3.673275 -5.000000 0.101626 3.847587 -1.332521 1.129108 3.253802 -1.959776 -1.352386 -0.573448 0.721065 1.571086
22 0.4832496643 1.863394 -5.000000 -2.538880 -3.264279 5.000000 2.895520 1.465985 5.000000 5.000000 -5.000000 -4.712022 1.574617 -5.000000 -5.000000 1.373361 -0.767717 4.702521 -2.612602 3.477827 -5.000000 0.197805 5.000000 -0.868314
23 0.4776661694 3.006665 -0.939928 -4.238535 -1.215906 0.440798 -4.542165 2.422149 3.205284 4.839702 -4.037782 -5.000000 2.038567 -5.000000 -5.000000 -1.461688 0.529936 0.947745 5.000000 3.999457 -0.919080 -1.299046 1.103788 -3.587839
24 0.4395653307 5.000000 -0.489950 -0.000031 4.906161 -0.207594 -1.954032 5.000000 -1.597425 5.000000 -3.540977 -5.000000 2.714256 -3.530471 -2.925856 -5.000000 2.931215 -1.630921 5.000000 5.000000 -2.084370 -5.000000 -3.758734 2.202968
25 0.4596222639 0.663920 -2.783910 -1.314335 3.851078 -0.303267 4.458202 5.000000 0.395178 -1.933764 2.907486 5.000000 4.787282 -1.011738 3.045006 4.905697 -0.008702 1.613557 -0.260758 -3.548798 -1.986876 1.722260 1.085744 4.125474
26 0.3550867736 -3.873650 1.018226 -3.738988 -5.000000 -1.786279 4.576303 -4.355171 2.453489 3.510477 -5.000000 0.892814 -4.425241 3.776407 -4.498790 2.395648 -5.000000 3.075685 -4.679158 1.217034 -1.044994 5.000000 3.263517 -1.421652
27 0.4217671752 4.219876 1.629554 5.000000 5.000000 -2.308148 0.020334 5.000000 -0.316589 4.801415 -3.615228 1.353942 5.000000 1.691278 3.189213 -4.671844 3.777692 -3.485220 -3.263398 0.374042 -5.000000 -4.722653 -3.387222 -2.085829
28 0.4773202538 -2.053837 -2.621390 -0.208889 1.603125 1.130548 3.939807 4.916417 2.989092 -5.000000 2.203838 5.000000 2.591177 -0.923604 -0.714420 2.796074 -1.023157 -4.651901 0.073352 -0.087588 -1.026035 5.000000 1.818058 0.047788
29 0.4559895694 1.117022 -3.135103 -2.084826 3.178251 4.563704 2.912457 5.000000 0.869437 -1.062155 1.538552 4.078897 5.000000 -3.078346 1.714056 4.211802 -0.999409 2.038377 1.245990 -3.420118 -3.482665 1.219548 0.554852 2.876244
30 0.4738414586 2.628122 1.793164 -3.287831 2.340874 -4.345627 2.589366 3.006382 -4.642504 1.049843 2.847750 -2.612976 4.739387 -5.000000 3.784766 -1.424661 0.795371 -4.550520 3.128556 -0.913356 1.339368 1.493965 -3.065717 1.951400
31 0.4407998919 4.603365 3.063296 1.651412 0.976150 -0.812220 -3.783536 -3.346973 -2.475051 5.000000 -2.066524 -3.762725 -3.283078 1.082542 -0.869287 -1.533782 -2.575608 5.000000 2.956102 0.202033 0.421078 -5.000000 -3.637886 0.777993
32 0.4137148559 3.974116 -3.059001 -0.283866 -5.000000 -3.326624 -3.763566 -3.897867 2.712146 2.543119 0.800119 -1.439793 -0.453545 -5.000000 -0.951703 5.000000 -0.673281 -1.735476 -3.105750 -4.041760 3.509727 -4.227811 1.357366 1.530323
33 0.4351453483 2.455569 -3.626609 -0.582826 5.000000 3.147550 2.124611 5.000000 0.637160 -1.124695 2.257556 5.000000 4.333980 -0.213290 1.692118 2.449695 -0.196779 -1.359785 0.620635 -2.807496 -3.331266 3.660457 -1.214959 1.727539
34 0.4708611071 5.000000 -4.546633 3.561375 -1.590448 3.840706 0.244172 2.869475 1.998956 -0.525217 1.166913 -3.542739 2.595193 4.461087 -1.245159 -5.000000 -1.154351 4.840197 -2.844820 1.875011 -3.953812 0.235941 -0.422574 -1.376418
35 0.4822940826 2.262314 -3.505909 0.152703 -5.000000 -2.050208 -0.689199 -4.773587 -0.382091 -0.126174 1.878315 2.663421 -5.000000 -0.045461 -4.489848 3.920157 -5.000000 -2.924398 -1.312008 -5.000000 5.000000 -4.385926 -1.293120 2.978875
36 0.4833311737 3.421358 -1.220518 3.754375 -3.396217 -4.020088 -2.324017 -3.413950 4.165191 2.144822 0.680385 1.196102 0.174146 -3.607259 2.030422 5.000000 0.141747 -1.534278 -5.000000 -3.798591 2.150430 -3.342840 2.433579 -0.065216
37 0.4020830393 -4.391874 0.123777 2.749657 -5.000000 1.490536 4.488242 -0.801980 -1.862886 -4.085790 0.474683 1.099398 -5.000000 3.256044 -5.000000 1.357746 -5.000000 -2.364673 2.690080 1.560114 3.538810 0.339935 -0.727377 0.469045
38 0.4093406498 3.346373 -2.896849 0.228437 5.000000 1.682698 1.139886 5.000000 1.074696 -2.343184 1.825502 5.000000 3.489404 -0.216765 1.634394 1.950501 -1.019754 -1.177441 0.955226 -2.286147 -2.737547 3.372854 -0.994534 1.346063
39 0.4798534513 -0.749935 5.000000 5.000000 1.270454 -1.536802 5.000000 1.456795 5.000000 0.735667 1.693230 2.267155 2.515201 0.641199 5.000000 2.302241 0.859715 2.087691 -5.000000 2.111291 -1.451508 4.307891 3.131175 -1.554352
40 0.4113891423 -0.477402 -2.944319 2.331774 -4.005316 0.569238 2.981100 0.224538 2.890583 1.315596 -2.823599 0.363445 -4.966814 -3.679671 -4.386892 3.680235 2.632145 -4.078494 2.941408 4.238013 4.502477 -0.405421 -4.309783 -3.625704
41 0.4261743128 4.051462 -1.331036 3.155185 -0.382495 -3.639454 -2.464908 2.406272 3.791934 -4.575837 3.208851 0.842877 -4.736278 2.453227 1.870554 -1.922747 1.527718 1.709192 1.201753 -1.148406 -1.874208 2.575891 0.483175 -2.602913
42 0.3550195098 -3.130853 1.649290 0.301424 -4.110866 -3.443268 3.962798 -0.530235 3.588869 -5.000000 1.111191 1.716797 -0.241589 -3.528407 -2.255285 3.218805 -2.103861 0.327061 0.814322 1.462525 2.934896 0.232593 1.423460 0.633514
43 0.4457980394 -3.977218 3.021338 -1.639192 -5.000000 -0.524726 -0.457718 -4.660716 2.523007 2.370238 -2.524911 4.261155 -4.299697 5.000000 -4.731281 2.993091 -5.000000 5.000000 -1.768263 -0.164324 1.397569 4.485603 0.981777 -0.564986
44 0.4405013025 0.666711 -1.213301 -1.072121 -0.745460 -1.718419 2.265977 3.606826 1.645152 -1.044519 -0.148549 1.736985 3.468443 -4.623907 -0.550112 3.783634 -1.072329 2.939262 2.254778 -1.111078 -0.613451 -1.177515 0.617901 1.423902
45 0.4715799093 -3.220146 -1.820985 0.823250 -5.000000 -1.118377 5.000000 -2.272990 3.202122 3.037746 -3.540977 -5.000000 -5.000000 -2.751470 -5.000000 5.000000 2.931215 -1.630921 0.965654 4.500002 -2.084370 -0.135363 -2.474273 -3.492568
46 0.4481221437 -5.000000 5.000000 -4.657389 -3.349000 -5.000000 -0.551880 -4.614354 -4.086022 -1.523294 0.530746 -3.445388 -1.838982 1.431169 -3.677496 -1.089516 2.999363 -3.114254 3.146147 -0.210500 1.976994 -2.231917 -2.252176 1.155003
47 0.3999565840 -0.671177 -0.452366 -2.399003 -0.352516 -1.277806 -0.371241 -1.114164 -3.769447 -2.954866 0.515745 1.443888 -2.924760 4.037960 -3.811993 -1.938683 -1.036179 -4.564128 1.890345 2.846117 2.482228 3.092711 -1.672332 -1.469234
48 0.4341756701 2.215482 4.440547 -2.421587 0.352165 -5.000000 2.208994 -0.260412 -3.749544 0.069493 1.304849 -0.095494 1.215671 -2.149798 3.006199 -1.642428 -2.550399 -3.313506 2.753290 -0.174548 3.300097 3.184273 -2.854589 0.966204
49 0.4520854354 3.320551 -0.170879 2.130421 -2.421925 -5.000000 -3.670389 -3.686572 3.485418 2.262629 1.205854 -0.097925 1.012328 -4.038374 2.883755 4.170160 2.818735 -2.021517 -5.000000 -4.219051 1.707837 -4.247404 2.181724 0.425446
50 0.3956697881 3.676484 2.642012 1.501461 2.190259 -4.215541 2.023969 3.426976 -1.096915 2.361421 -1.208608 0.977155 4.505806 -2.081876 3.768661 -1.702788 -0.382295 -0.785908 -0.301872 -0.375988 -0.933434 -1.629574 -1.791655 0.172934
51 0.4006862044 -0.477402 -2.944319 -0.916180 -3.834888 -0.235712 5.000000 0.224538 2.747937 -2.306850 1.956853 5.000000 -2.781822 5.000000 -1.831674 3.615682 -3.190037 2.069710 -3.274696 -0.893067 2.847619 5.000000 2.076274 1.150583
52 0.4501022995 -5.000000 5.000000 -2.334451 -2.188209 -4.681727 0.642588 -2.279469 -3.286590 -2.700301 3.027354 -1.946516 -1.483107 1.673226 -1.358661 -0.448689 3.917653 -1.593634 2.740320 -1.491679 2.675506 -2.835242 -2.258081 3.045878
53 0.4417756200 -3.622448 2.720266 -2.477616 -4.956462 -2.194454 3.441158 -3.481001 2.054219 0.272459 -1.705350 3.880530 -3.254651 3.410405 -4.104997 3.299475 -5.000000 4.916041 -0.178939 -0.393583 3.000231 3.943728 1.290071 0.443641
54 0.3763403296 -2.522034 3.404900 -0.791452 -5.000000 -1.220676 1.326061 -4.812610 1.299816 3.651187 -2.376908 3.138467 -4.797174 3.204738 -4.157846 2.748680 -3.777039 4.132939 0.359814 0.352473 -0.905433 2.938390 1.672867 -0.953495
55 0.4618963599 3.814267 5.000000 1.153119 -3.484414 -5.000000 -3.831715 -5.000000 1.228772 -0.829833 -4.363096 -2.058323 -0.899345 -5.000000 -3.184675 -3.182850 -2.560743 1.319519 4.044707 2.875486 1.580251 -4.554514 -0.421631 -2.667780
56 0.4765982032 2.336136 0.229954 -0.118738 -0.565597 -2.138913 2.820372 3.694187 1.950093 -0.632546 0.455674 2.269613 5.000000 -5.000000 0.977815 3.778488 -2.663943 5.000000 2.012598 -2.146516 -0.545643 -2.272302 1.771665 2.296096
57 0.4768268168 0.155649 3.395252 0.723483 -0.868113 -2.332612 -2.324017 -2.229682 -2.181063 1.354496 0.365752 -3.013343 -2.637831 -0.118202 -1.159625 -0.310569 1.785218 -1.534278 3.703210 -0.209725 2.294449 -4.795487 -3.954736 1.482000
58 0.3828868568 1.613469 1.731163 -0.219007 -3.307461 -3.751749 2.236252 0.570150 3.019481 -0.637424 0.474683 1.919392 2.958279 -5.000000 -0.831819 3.585547 -4.644425 5.000000 1.919709 -0.818099 0.509870 0.339935 2.817771 1.335994
59 0.4090811312 -4.643038 -0.221870 1.869790 -5.000000 1.182869 5.000000 -0.088712 -1.142664 -4.157287 0.529137 3.248385 -4.000998 2.879521 -4.602161 2.364313 -5.000000 -2.634878 2.130407 1.332201 4.115270 3.487826 -0.088769 0.121039
60 0.4636105597 -0.965137 -0.724311 2.778125 -4.460336 -2.440854 2.319307 -1.408261 -1.546322 3.118064 1.367887 -4.026481 1.802799 4.288081 4.672013 0.676841 -0.274019 -4.569787 -1.851319 2.429561 1.070688 0.254371 -4.026813 -2.882596
61 0.3785836399 -1.207929 2.535171 0.741738 -1.808281 -4.657674 -1.038160 -2.416621 4.083912 -1.952554 -0.723419 4.907021 0.386575 -0.027771 1.481998 3.080508 -1.617952 -2.719569 -1.925477 -2.318651 -1.084316 2.846966 -1.162466 -1.945816
62 0.4590884745 1.344057 2.891392 -2.080753 -1.566380 0.220187 -3.100941 3.951326 -0.904002 -2.032188 4.190962 0.872384 -3.578609 -0.229824 2.866854 -1.298676 2.688571 -2.372575 -1.682681 1.460688 1.883226 -1.056985 -1.843746 -4.831692
63 0.4801106453 -2.678945 2.975997 -0.656074 -1.262366 -1.136796 -1.578193 -2.141074 -2.130495 3.829193 0.094876 -1.055726 -2.863890 3.145749 -1.587139 1.436564 0.809708 -0.859152 1.915652 -1.385822 1.714539 -1.720178 -4.221281 1.630016
64 0.4645820260 -2.489488 3.356965 -2.467563 -3.102752 -0.884569 4.120836 -2.276201 2.176291 0.927358 -1.497021 5.000000 -2.421990 1.531619 -4.612593 3.351519 -4.923825 5.000000 0.722376 -1.697060 1.678055 3.937395 0.916034 1.133729
65 0.3475430608 -4.871501 0.878941 -2.635367 -5.000000 -3.693570 5.000000 -5.000000 4.403810 3.541614 -5.000000 2.470396 -2.874816 3.855412 -5.000000 4.107951 -5.000000 2.940007 -4.774093 -0.260724 -2.205331 5.000000 3.529904 -0.293247
66 0.4425894022 -0.823435 -0.585182 1.121098 -4.443491 -5.000000 -0.924107 -2.576478 5.000000 -0.820086 2.679245 2.161241 1.967342 -4.741453 2.303173 5.000000 3.883137 -4.927971 -5.000000 -4.309390 2.758501 -1.898303 3.417467 0.620701
67 0.4720197916 0.557591 1.543336 2.149992 0.102799 -3.857793 -1.426472 -3.709270 -0.773995 3.580789 -2.130411 -4.251082 0.559130 -2.227835 -2.876108 0.390822 2.173323 -2.024062 4.611994 -0.812123 1.459396 -5.000000 -3.051119 4.854012
68 0.3766327500 -2.089099 0.652530 -0.246109 -2.222519 -2.404504 1.565855 0.117041 2.367998 -0.274952 0.266766 1.003377 0.548831 -1.887298 -1.563136 2.458781 0.037582 -1.002713 -0.198205 0.272640 1.498470 -0.175480 0.198428 1.102147
69 0.3943707943 2.679678 4.266904 2.899500 -3.742524 -4.505786 -2.030987 -5.000000 1.905737 -2.539414 -3.313989 -2.143417 -3.371173 -3.147810 -5.000000 -1.011804 -2.898898 3.627712 4.785597 2.145599 3.010717 -4.667209 0.840065 1.487939
70 0.3643403947 0.895611 1.262749 0.047846 0.337852 -3.489584 -2.357838 0.095475 1.540678 3.959297 -2.490186 -3.349350 2.742624 -5.000000 -0.882578 -0.566081 3.744799 -3.771583 0.398203 1.125458 -0.911291 -4.681723 -0.335105 0.787706
71 0.4517471790 3.632554 0.975918 1.558453 -1.421928 -4.969868 -4.962990 -3.915238 3.308720 1.771690 0.926881 0.184110 -0.223848 -4.657404 1.260353 3.895286 3.391982 -1.176497 -3.453739 -4.953771 2.048506 -5.000000 2.201789 1.640455
72 0.4513200521 -4.027536 2.326388 -2.602825 -4.398695 -0.887464 3.051992 -2.065595 3.180862 0.429373 -1.624033 5.000000 -2.781822 2.114587 -1.831674 4.245044 -4.658640 4.584265 -0.664429 -1.195600 2.847619 4.982650 1.807471 0.414677
73 0.3620335758 -1.404719 3.105200 0.332998 -0.882237 -2.308208 0.494188 -1.237799 3.381862 -2.138179 -0.075814 5.000000 0.983916 -0.330964 0.264935 2.931291 -2.529456 -0.812009 0.613970 -2.455228 -0.988725 3.711150 -2.284542 -1.390539
74 0.4018522799 1.753467 1.356932 2.488118 1.941808 -1.605670 -3.528951 -3.059377 1.552495 0.372886 1.367887 1.656082 -0.918243 1.578085 -1.070576 -1.174843 0.377117 -5.000000 1.025089 -0.808843 -1.141346 1.562197 -3.677051 -0.160087
75 0.3994876742 -0.282949 2.977076 -2.950351 -3.196150 0.985650 -1.052518 3.152099 4.083912 -3.167407 4.414834 4.907021 -5.000000 -0.027771 2.297001 0.174507 -0.059436 0.103657 -2.420915 0.939822 2.824235 2.106685 -1.051934 -5.000000
76 0.3559171557 1.620849 2.837028 0.510892 -5.000000 -3.410973 0.276479 -4.829644 4.613920 -3.712694 -3.164881 1.261990 -3.394503 -2.677367 -4.562305 -0.068892 -4.612678 4.547479 -0.248993 3.248059 1.854125 0.249610 4.396810 -1.729378
77 0.4145752192 -2.173339 0.857039 2.654190 -5.000000 -2.225169 2.948081 -3.837382 -1.654029 4.154946 1.050328 -3.156529 -0.328251 5.000000 3.773972 0.252687 -1.498054 -4.217506 -2.735290 2.550152 1.992693 2.103553 -4.343311 -3.366655
78 0.4403841794 1.351660 -1.346784 -0.280752 -0.829163 -2.118676 1.985303 3.442393 1.280317 -1.319490 0.148973 0.532088 3.713775 -5.000000 0.321994 3.093727 -0.530800 1.933262 2.349563 -0.447410 -0.450277 -2.058079 0.194684 0.974745
79 0.3684414029 -0.483070 -1.103065 -1.907627 -1.985910 -1.715495 2.455106 2.584392 1.813917 -1.913833 0.532185 1.571830 2.410976 -4.927718 -1.374821 4.913203 -1.786388 3.458766 3.001697 -1.165251 0.568596 -0.535415 0.938770 1.943150
80 0.4371064007 0.672436 3.853172 3.231343 -2.879742 4.350889 -1.633666 -0.388009 0.576013 3.283560 4.638776 -4.451190 -4.710704 -0.377003 2.930138 4.692783 0.439073 -2.017424 2.415987 -2.624890 -0.975851 -1.313261 -2.711461 4.762258
81 0.4180526435 0.392072 1.855948 -3.900794 -0.586054 -4.873498 4.347500 -1.950531 2.240826 3.963079 0.516260 0.550438 -0.816507 -1.203235 3.088921 -2.076183 4.240791 -0.644577 3.131876 -0.549281 1.264222 4.892048 -3.510607 -4.480395
82 0.3945816159 1.386300 4.844899 2.788994 -4.564042 -5.000000 -3.894588 -5.000000 3.151990 -4.035630 -5.000000 -1.879550 -5.000000 -1.393331 -4.263058 -1.298004 -2.952482 0.731499 2.606982 2.798703 1.933760 -3.601192 1.316718 0.190478
83 0.3839176297 1.147730 3.714764 1.189451 -5.000000 -3.476672 -1.425497 -5.000000 4.546203 -3.315077 -3.007587 -1.412083 -5.000000 -1.355940 -3.514911 0.195697 -4.021293 2.404919 -0.683468 3.685553 1.010295 4.485603 4.306904 -0.715433
84 0.4059385955 0.862399 3.874028 3.771713 -2.524565 4.768060 -1.892996 -1.086614 0.578629 2.489391 5.000000 -3.342795 -5.000000 1.079638 2.888508 4.557980 -0.306661 -2.289443 2.554803 -3.053219 -1.026794 0.069382 -3.451496 4.552380
85 0.3759939373 1.499765 -1.146779 0.053356 -0.653273 -2.271814 1.662544 3.418565 0.901508 -1.155377 0.128116 0.055754 3.717039 -5.000000 0.260771 2.961836 -0.291083 1.804608 3.053781 -0.601617 -0.288498 -2.745823 -0.302819 1.424770
86 0.4448157251 4.339716 5.000000 2.697553 -2.128433 -1.371828 -2.832170 -4.375462 1.519898 -1.909147 -0.870305 -1.005534 -0.380500 -5.000000 -1.274030 -1.292483 -1.783106 4.586139 5.000000 1.373926 2.363630 -5.000000 -0.367139 -0.789558
87 0.4329693019 0.628032 2.099685 -0.191476 -2.117240 -5.000000 -4.008281 -2.737927 3.289893 1.344434 -5.000000 -4.700121 -0.959687 -4.092980 -2.760576 -2.354714 2.308197 -3.943518 -1.467264 4.464919 -0.867032 -4.582961 2.787664 -0.681473
88 0.4565717876 2.108547 2.129246 2.408848 -1.030747 5.000000 4.192317 1.146809 0.378552 1.703617 5.000000 3.734662 1.467286 -2.659917 1.184774 5.000000 -2.904882 5.000000 4.695184 -5.000000 1.729612 1.489444 -3.447003 3.195171
89 0.4201121628 -2.750494 1.864897 -2.541358 -5.000000 -2.750105 1.809126 -3.541726 3.153378 3.220437 -5.000000 -2.531494 -3.598439 0.108612 -3.625233 1.673220 -2.255262 1.164065 -3.713790 2.586475 -1.098463 0.500340 4.140744 -0.364496
90 0.3687121868 -1.983046 2.745461 0.345737 -2.984789 -4.215683 0.010131 -2.413307 4.277530 -1.407497 -1.005555 4.475474 -0.236148 0.155682 1.485057 4.216531 -2.243002 -1.621194 -2.365780 -2.493583 1.757506 3.047549 -0.395964 -1.473560
91 0.4042812586 -0.218505 2.841021 1.454675 -3.937212 -5.000000 0.240068 0.224538 3.467252 -4.501927 -2.631686 -1.793217 -2.174499 -3.893219 -2.953281 0.134964 -1.513504 -0.979607 1.348294 2.965124 1.780787 -2.871958 1.937614 0.276884
92 0.3646363616 -3.229078 -0.131570 -1.672218 -5.000000 -2.966880 1.924375 -1.011836 3.732022 -2.143589 -1.860393 3.170510 -3.992020 4.127528 -3.669344 2.327069 -3.300539 0.855327 -3.906423 1.607104 1.874394 3.810912 3.040335 -0.600609
93 0.4706059694 -2.394616 2.314092 -1.503976 -3.994776 3.751332 1.822620 -2.911443 0.998069 4.201035 -0.274668 3.938282 -2.305220 2.853187 -5.000000 3.343290 -4.934433 5.000000 0.897532 -0.963474 2.715354 3.181204 0.398535 1.022612
94 0.4799592495 -0.649537 -0.563743 -2.683733 -1.492078 -5.000000 1.206349 -0.155913 2.635195 1.706525 -5.000000 -0.901510 3.018976 -4.337197 -3.321030 -0.100686 0.347944 0.312668 -1.684971 2.746884 -0.789838 -2.395434 3.091871 -1.338059
95 0.3847248256 -0.347642 0.088101 0.202587 -4.050647 -2.204731 2.533383 0.118933 2.862830 -2.506850 -0.550963 0.408446 -2.993224 0.489763 -2.715048 1.648975 -2.018229 0.520803 -0.927561 1.432924 2.297813 0.504049 2.233721 1.161802
96 0.4645678699 2.056832 -1.452007 0.692200 -0.502217 -1.112375 0.813250 3.701491 1.154289 -2.312730 -0.024587 0.728065 3.874388 -5.000000 -0.414198 3.162445 -1.471034 2.057819 2.375475 -0.206052 -0.740623 -2.955625 0.541540 1.508665
97 0.3807102442 1.173784 0.323415 -0.091678 0.588046 2.988468 3.570150 1.554426 1.483497 2.087099 2.979565 4.585355 5.000000 -4.433536 -0.155970 3.679251 -0.773065 3.210610 1.792023 -3.532674 0.731158 0.597158 -1.716346 0.241650
98 0.4575959146 2.425926 2.380037 2.440664 -2.138111 -1.893805 -0.078847 2.812121 -2.490203 -3.831642 0.509901 -2.623971 1.813589 1.248405 0.438988 -1.369579 1.018020 -4.696190 -0.987792 1.781594 -0.184852 -3.189796 -0.213983 -4.378113
99 0.4235744774 0.080292 4.857757 -0.165596 1.761762 1.090407 4.240964 0.722263 2.817099 1.804031 -3.597180 4.745524 -4.619090 1.302426 1.738937 -0.461789 3.172291 0.322945 1.201914 -1.374669 -1.206699 -2.467192 -3.522099 4.747018
100 0.3592291474 -2.981755 2.005253 -0.739374 -4.279620 -5.000000 0.903267 -1.687680 4.859841 -2.848440 -1.872712 5.000000 -0.707714 0.879851 0.556816 4.327217 -2.927226 -0.635027 -3.681134 -1.458555 -0.010689 3.647526 1.228976 -2.102646
101 0.4347210824 -1.718510 1.690421 0.348149 -3.418764 -3.682468 1.770502 -0.958253 3.997662 -3.647016 0.140900 5.000000 0.190511 0.155682 1.985685 5.000000 -4.010160 0.820407 -1.203005 -3.249803 2.030204 3.895205 -0.381827 -1.194614
102 0.4786408544 2.381325 0.912629 2.272134 -0.537024 -1.474204 0.431701 5.000000 -3.857644 -2.889672 1.722854 -3.068279 4.433077 0.392878 2.215535 -0.253230 2.609850 -5.000000 0.228763 0.363592 -0.974072 -4.293143 -1.945059 -3.216304
