evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
25 0.9232411187 197.667867 67.744352 30.862634 189.210387 0.901576 42.276636 20.254105 22.316513 197.288496 193.459873
26 0.7954208712 106.903672 161.818322 120.472416 103.014469 39.495498 182.698451 184.606566 134.987223 63.076394 83.601381
27 0.8816402309 72.919878 4.462053 133.270021 153.519904 34.210117 105.108320 158.433380 148.752318 87.895387 196.596856
28 0.9993646731 209.723391 163.797388 148.774653 97.328982 120.512303 123.535926 40.660540 163.516766 150.722508 153.212069
29 0.9876303296 75.818724 7.747428 99.529746 48.831543 1.663959 75.323582 200.611919 162.253692 26.537904 44.980696
30 0.7852063765 4.187154 157.997471 41.920416 140.008398 0.078609 188.906871 135.699993 57.606109 149.053443 55.646932
31 0.7561377935 59.200840 207.051444 12.137645 84.592692 138.569345 163.876315 166.932162 30.340281 22.763499 30.434925
32 0.9505900527 11.718279 102.804740 23.070018 157.823815 93.721694 110.168162 211.225737 45.600965 93.985605 83.376025
33 0.7189313159 44.952206 204.250856 212.879813 47.497928 83.958986 209.030598 13.957029 209.899271 151.849582 129.064224
34 0.8137112522 177.869720 144.749981 161.037770 148.267447 197.610447 59.710780 121.039915 40.602974 154.733821 125.764983
35 0.8320821952 54.519382 97.505915 78.079108 52.645600 148.402081 26.042130 59.176878 31.022013 1.250175 6.802704
36 0.8524252914 130.486876 7.533928 25.271890 132.504176 172.747051 63.352787 73.030576 165.108744 32.366584 23.050844
37 0.6591483126 55.494367 202.261622 188.060695 87.604685 157.239450 46.361507 93.893375 204.261528 198.907388 134.706894
38 0.9878599474 89.518226 183.278079 87.391074 185.755991 122.535617 11.647784 117.268530 99.994962 16.434040 111.457467
39 0.6921747970 112.428621 161.716855 208.513113 139.361654 107.274932 54.626738 86.992282 34.028749 66.262666 15.762956
40 0.3782886209 100.121411 103.455599 57.881426 95.864318 125.860608 163.679981 42.117477 142.026246 57.698833 128.313539
41 0.6297537555 63.302746 29.896078 193.416463 91.682329 71.349319 101.695416 139.313189 77.431203 164.221603 155.280453
42 0.9719172598 68.986636 18.391430 16.049282 158.747560 156.162123 43.492951 100.380039 71.862972 1.899607 162.132293
43 0.9482776674 123.232457 212.241517 38.147666 38.042472 18.188922 22.980647 1.597961 190.202566 105.010451 134.701345
44 0.7595007452 188.577189 116.004540 166.707293 79.380779 94.727874 134.708129 201.629878 152.917274 21.224687 46.322374
45 0.8985175891 59.814111 172.611430 103.111288 118.830935 103.443987 160.144720 191.113155 154.486669 64.565062 11.522579
46 0.9802067912 94.061526 207.557070 125.285177 60.860086 75.288051 55.746825 182.667291 203.702361 87.614528 36.720408
47 0.8337182443 119.874753 50.718418 64.591043 14.364884 41.685200 83.580979 2.659876 41.406874 176.044080 33.656622
48 0.8692989790 10.435374 15.528548 131.727970 144.496265 150.529775 102.423661 46.423702 67.498779 129.349997 48.425730
49 0.7124442713 47.546360 177.511516 72.610643 170.725041 38.324865 86.176446 163.048989 177.356640 188.543408 207.947681
50 0.7227885465 112.560272 64.925299 41.276846 23.534641 109.202558 31.241525 60.174883 200.805282 11.837991 166.711406
51 0.7745856417 85.082989 156.452496 63.794487 174.818971 67.224836 173.052848 20.687677 72.567848 163.387061 175.292531
52 0.8080893816 49.073891 213.252777 93.559535 86.553626 89.876533 105.423477 18.652314 73.684174 13.712135 128.871523
53 0.9845596511 165.115582 149.168097 173.706122 167.675082 53.044208 1.387782 185.871281 154.759314 161.302133 23.636893
54 0.5150054870 134.526548 210.657559 144.060593 53.523813 100.951317 126.862083 118.200041 83.039619 12.294011 176.884368
55 0.9398927531 12.430411 167.768010 137.058945 197.647722 184.153351 86.467366 202.098259 51.634289 56.373161 187.318776
56 0.8720216991 139.192172 195.022166 192.729833 108.126000 162.810151 166.849772 118.205299 182.223051 139.890020 118.205971
57 0.9018517017 140.462101 12.379775 194.690677 151.521908 19.430341 78.243693 58.636210 185.070385 76.591364 52.089489
58 0.8047648122 188.983295 187.042895 99.261657 39.345246 12.285246 129.890994 162.856860 74.086554 8.794769 30.668732
59 0.6722223943 7.840768 36.653265 52.730654 111.874109 176.325373 70.153095 201.561451 141.008800 40.492537 109.583089
60 0.8204332696 210.563967 108.302472 103.665725 121.626698 142.474019 61.956713 153.870554 133.531038 156.609704 201.225745
61 0.9872089450 175.834792 78.673767 130.304562 5.403975 190.571107 39.692414 36.294432 73.699511 118.622122 211.399001
62 0.9864917318 158.421870 153.926340 142.792092 179.820395 130.015985 118.375103 13.661387 10.302137 13.829883 95.681854
63 0.9749770177 155.463764 156.788260 198.694532 164.842864 135.824476 128.946147 132.727750 9.440388 139.693811 163.186724
64 0.9465522228 6.148716 202.962547 172.842849 156.897711 169.817393 175.675213 39.375785 44.606456 26.875944 168.009253
65 0.6900420927 4.066943 12.247370 120.032688 38.283665 97.582898 97.121126 79.297989 205.209143 104.235612 23.819848
66 0.7053939280 139.279156 44.131977 191.703674 47.977557 9.332628 84.267510 96.805465 78.770710 88.488170 24.761301
67 0.7199223765 179.981966 105.475667 166.809487 92.743682 16.993291 165.065724 133.470253 129.533013 203.546693 112.729901
68 0.6710296799 57.400364 38.782288 192.523719 195.724974 102.406301 111.064285 88.806669 134.059460 128.865454 19.873576
69 0.8414718362 168.955461 161.684905 61.741607 121.101346 168.177467 46.266993 98.334461 20.782645 81.849234 2.852148
70 0.9163664034 109.698263 55.414262 17.929834 169.870583 63.434792 193.757610 146.239145 84.861453 17.838853 186.655948
71 0.9660223209 152.778832 184.653445 210.310510 5.610630 154.722299 173.250036 8.386148 95.534052 135.835415 49.906144
72 0.7048605028 99.933639 108.530231 131.106803 105.158069 166.413555 3.569046 180.767230 95.386247 44.158128 153.034701
73 0.9697580163 131.648343 25.008372 27.861486 145.663524 175.148496 151.474253 7.866465 66.359981 46.416685 37.518037
74 0.9599005248 30.575413 67.721035 87.502812 166.559760 178.361657 107.868537 43.650806 108.149930 206.126125 168.881949
75 0.8182762954 120.533797 107.917328 159.117018 48.069019 155.538278 69.156110 113.666015 147.367830 122.165051 28.601800
76 0.8077148946 115.106484 142.919745 15.444747 56.652208 62.091934 142.605299 148.441078 167.810374 11.803559 108.140338
77 0.9511598661 87.490648 179.116197 107.249388 161.581631 212.390507 116.847055 75.664178 194.022687 196.453997 192.614551
78 0.6249109707 73.794088 34.573882 146.295158 196.875828 30.576642 94.122465 33.551135 150.873762 121.167733 7.409570
79 0.8041467636 196.033015 188.017336 101.486686 90.409879 180.563803 98.299159 26.020387 19.702798 1.793536 21.152070
80 0.7335737908 140.985850 73.518750 58.371578 45.418750 39.724143 6.721477 27.622031 184.295772 33.259553 120.930121
81 0.7782718730 139.363461 138.550543 103.643024 106.333914 62.049898 71.267775 137.224522 127.577079 172.228667 157.397835
82 0.9241907461 182.179242 84.251606 62.423138 102.457347 46.388783 84.615042 121.440901 206.276918 1.021161 193.360723
83 0.7850346889 128.090826 169.318987 60.803037 97.313539 196.297128 14.172306 13.792016 162.432672 178.656010 150.425257
84 0.7730715003 139.240839 204.663188 72.592848 97.211856 39.896812 197.527344 146.933204 70.280296 39.511538 150.188899
85 0.9232411187 197.667867 67.744352 30.862634 189.210387 0.901576 42.276636 20.254105 22.316513 197.288496 193.459873
86 0.7954208712 106.903672 161.818322 120.472416 103.014469 39.495498 182.698451 184.606566 134.987223 63.076394 83.601381
87 0.8816402309 72.919878 4.462053 133.270021 153.519904 34.210117 105.108320 158.433380 148.752318 87.895387 196.596856
88 0.9993646731 209.723391 163.797388 148.774653 97.328982 120.512303 123.535926 40.660540 163.516766 150.722508 153.212069
89 0.9876303296 75.818724 7.747428 99.529746 48.831543 1.663959 75.323582 200.611919 162.253692 26.537904 44.980696
90 0.7852063765 4.187154 157.997471 41.920416 140.008398 0.078609 188.906871 135.699993 57.606109 149.053443 55.646932
91 0.7561377935 59.200840 207.051444 12.137645 84.592692 138.569345 163.876315 166.932162 30.340281 22.763499 30.434925
92 0.9505900527 11.718279 102.804740 23.070018 157.823815 93.721694 110.168162 211.225737 45.600965 93.985605 83.376025
93 0.7189313159 44.952206 204.250856 212.879813 47.497928 83.958986 209.030598 13.957029 209.899271 151.849582 129.064224
94 0.8137112522 177.869720 144.749981 161.037770 148.267447 197.610447 59.710780 121.039915 40.602974 154.733821 125.764983
95 0.8320821952 54.519382 97.505915 78.079108 52.645600 148.402081 26.042130 59.176878 31.022013 1.250175 6.802704
96 0.8524252914 130.486876 7.533928 25.271890 132.504176 172.747051 63.352787 73.030576 165.108744 32.366584 23.050844
97 0.6591483126 55.494367 202.261622 188.060695 87.604685 157.239450 46.361507 93.893375 204.261528 198.907388 134.706894
98 0.9878599474 89.518226 183.278079 87.391074 185.755991 122.535617 11.647784 117.268530 99.994962 16.434040 111.457467
99 0.6921747970 112.428621 161.716855 208.513113 139.361654 107.274932 54.626738 86.992282 34.028749 66.262666 15.762956
100 0.3782886209 100.121411 103.455599 57.881426 95.864318 125.860608 163.679981 42.117477 142.026246 57.698833 128.313539
101 0.6297537555 63.302746 29.896078 193.416463 91.682329 71.349319 101.695416 139.313189 77.431203 164.221603 155.280453
102 0.9719172598 68.986636 18.391430 16.049282 158.747560 156.162123 43.492951 100.380039 71.862972 1.899607 162.132293
103 0.9482776674 123.232457 212.241517 38.147666 38.042472 18.188922 22.980647 1.597961 190.202566 105.010451 134.701345
104 0.7595007452 188.577189 116.004540 166.707293 79.380779 94.727874 134.708129 201.629878 152.917274 21.224687 46.322374
105 0.8985175891 59.814111 172.611430 103.111288 118.830935 103.443987 160.144720 191.113155 154.486669 64.565062 11.522579
106 0.9802067912 94.061526 207.557070 125.285177 60.860086 75.288051 55.746825 182.667291 203.702361 87.614528 36.720408
107 0.8337182443 119.874753 50.718418 64.591043 14.364884 41.685200 83.580979 2.659876 41.406874 176.044080 33.656622
108 0.8692989790 10.435374 15.528548 131.727970 144.496265 150.529775 102.423661 46.423702 67.498779 129.349997 48.425730
109 0.7124442713 47.546360 177.511516 72.610643 170.725041 38.324865 86.176446 163.048989 177.356640 188.543408 207.947681
110 0.7227885465 112.560272 64.925299 41.276846 23.534641 109.202558 31.241525 60.174883 200.805282 11.837991 166.711406
111 0.7745856417 85.082989 156.452496 63.794487 174.818971 67.224836 173.052848 20.687677 72.567848 163.387061 175.292531
112 0.8080893816 49.073891 213.252777 93.559535 86.553626 89.876533 105.423477 18.652314 73.684174 13.712135 128.871523
113 0.9845596511 165.115582 149.168097 173.706122 167.675082 53.044208 1.387782 185.871281 154.759314 161.302133 23.636893
114 0.5150054870 134.526548 210.657559 144.060593 53.523813 100.951317 126.862083 118.200041 83.039619 12.294011 176.884368
115 0.9398927531 12.430411 167.768010 137.058945 197.647722 184.153351 86.467366 202.098259 51.634289 56.373161 187.318776
116 0.8720216991 139.192172 195.022166 192.729833 108.126000 162.810151 166.849772 118.205299 182.223051 139.890020 118.205971
117 0.9018517017 140.462101 12.379775 194.690677 151.521908 19.430341 78.243693 58.636210 185.070385 76.591364 52.089489
118 0.8047648122 188.983295 187.042895 99.261657 39.345246 12.285246 129.890994 162.856860 74.086554 8.794769 30.668732
119 0.6722223943 7.840768 36.653265 52.730654 111.874109 176.325373 70.153095 201.561451 141.008800 40.492537 109.583089
120 0.8204332696 210.563967 108.302472 103.665725 121.626698 142.474019 61.956713 153.870554 133.531038 156.609704 201.225745
121 0.9993990551 1.529765 0.000000 0.000000 65.451692 56.968729 0.000000 52.622273 186.256825 0.000000 202.910739
122 0.6776754650 214.285714 131.420841 214.285714 181.813092 214.285714 64.556852 214.285714 160.030637 45.181259 134.463500
123 0.9349547850 0.000000 18.552959 0.000000 0.000000 214.285714 96.722435 0.000000 125.467263 214.285714 214.285714
124 0.8382047846 0.000000 136.463709 1.369587 0.000000 83.909750 106.522609 214.285714 170.084904 70.434310 214.285714
125 0.9183673469 214.285714 214.285714 214.285714 214.285714 0.000000 214.285714 145.782272 214.285714 0.000000 214.285714
126 0.8152748575 214.285714 139.207489 0.000000 171.836901 214.285714 103.470295 0.000000 86.688773 50.945225 214.285714
127 0.6786206200 42.726852 80.050600 0.000000 10.072946 0.000000 60.237247 180.079002 17.672080 214.285714 128.081142
128 0.8319946864 184.522684 162.032671 214.285714 165.706328 214.285714 214.285714 4.336982 19.050010 39.109186 0.000000
129 0.9102250871 214.285714 109.756202 0.000000 37.043670 201.940510 0.000000 15.799726 53.262325 203.079443 168.027745
130 0.9937387335 0.724641 32.994146 190.739363 67.502430 35.527007 63.400904 0.000000 100.920840 0.000000 214.285714
131 0.8635549229 214.285714 98.774163 0.000000 214.285714 214.285714 0.000000 0.000000 118.236146 0.000000 214.285714
132 0.8837918498 18.414521 189.981531 135.983793 0.000000 69.015593 122.930145 214.285714 46.126280 165.741059 214.285714
133 0.9183673469 214.285714 214.285714 0.000000 214.285714 34.928106 214.285714 19.942567 0.000000 118.048397 214.285714
134 0.8612740191 64.117327 81.132741 0.000000 214.285714 210.561582 214.285714 87.958757 0.000000 214.285714 187.752748
135 0.6586064439 0.000000 0.000000 98.174962 51.230533 105.810427 214.285714 149.850619 105.809312 0.000000 42.857143
136 0.9232439420 214.285714 140.159039 0.000000 61.138712 159.517651 168.435713 0.000000 47.510317 147.560496 142.585756
137 0.8621810721 29.798302 39.682558 0.000000 167.737667 0.000000 95.015503 9.588355 20.980641 51.003278 137.266856
138 0.9669907346 57.342076 0.000000 132.761257 111.922543 46.991087 214.285714 13.436837 130.891485 4.694692 92.757568
139 0.9176183523 40.644831 0.000000 147.506493 0.000000 111.433376 162.809239 0.000000 0.000000 0.000000 51.877433
140 0.7490709298 0.000000 203.121220 214.285714 127.162149 71.922040 181.918072 214.285714 214.285714 200.456865 214.285714
141 0.9403602824 152.496743 195.732538 42.035401 0.000000 143.854830 0.000000 0.000000 0.000000 64.040813 214.285714
142 0.9176510607 133.682297 16.795173 0.000000 77.087334 0.000000 99.533544 0.000000 214.285714 0.000000 21.256764
143 0.6987080834 0.000000 0.000000 209.327489 181.550539 209.454174 42.207178 128.986337 214.285714 0.000000 86.926633
144 0.9679644622 103.284297 214.285714 60.035635 71.484790 195.117153 214.285714 0.000000 0.000000 176.311728 214.285714
145 0.9023541123 74.176976 173.477366 0.000000 189.543762 0.000000 154.256178 0.000000 92.171400 137.992744 138.063948
146 0.9001902097 183.037788 172.459842 0.000000 19.433035 199.753929 214.285714 29.217447 0.000000 212.623094 0.000000
147 0.8580745184 171.428571 15.444011 122.053880 155.656578 214.285714 169.226620 110.124830 214.285714 106.916660 92.328388
148 0.9218836424 169.854922 0.000000 106.055520 214.285714 0.000000 1.612160 41.103793 30.400209 0.000000 37.756221
149 0.9043097029 102.424894 144.862817 0.000000 0.000000 0.000000 27.512291 0.000000 0.000000 0.000000 214.285714
150 0.8289523218 108.878123 214.285714 55.666916 75.979443 214.285714 156.641101 214.285714 159.478076 14.007840 17.086225
151 0.9020584931 214.285714 0.000000 214.285714 70.596802 0.000000 214.285714 87.110377 205.691227 92.352136 147.327252
152 0.9070552595 0.000000 0.000000 0.000000 169.234720 169.371405 0.000000 158.757293 214.285714 0.000000 63.373257
153 0.9681396390 63.323359 214.285714 0.000000 37.278767 214.285714 150.078512 74.580093 175.548419 158.553799 214.285714
154 0.8861072406 0.000000 0.000000 214.285714 51.296393 104.140891 214.285714 0.000000 137.396119 13.998416 26.843148
155 0.8917551169 74.914743 214.285714 0.000000 152.962024 0.000000 54.638663 137.692810 101.790809 0.000000 207.444860
156 0.8344317540 214.285714 214.285714 212.446295 0.000000 30.356673 114.274489 214.285714 201.666746 120.184157 182.815813
157 0.9990134016 0.000000 214.285714 188.983236 0.000000 0.000000 0.000000 104.580315 148.551322 107.923138 131.694386
158 0.8766031247 82.764644 0.000000 81.206064 214.285714 102.437794 204.459241 199.752071 121.515029 0.000000 0.000000
159 0.6639311075 52.739055 143.428643 214.285714 205.319823 0.000000 214.285714 22.985193 214.285714 16.170080 52.494761
160 0.9184535338 0.000000 0.000000 0.000000 0.000000 0.000000 81.672521 0.000000 156.812872 0.000000 187.748997
161 0.7896256554 214.285714 133.644273 214.285714 86.292539 54.673781 0.000000 187.228298 2.154592 143.224829 0.000000
162 0.8210317431 49.491881 36.238347 76.129421 78.687267 19.075686 168.435713 41.896406 0.000000 0.000000 143.214091
163 0.6706483513 214.285714 157.541943 214.285714 170.951902 214.285714 42.857143 203.565396 57.154396 23.793501 0.000000
164 0.7524248857 214.285714 96.289971 0.000000 0.000000 152.953387 214.285714 0.000000 0.000000 116.727594 165.955888
165 0.8430638652 71.143453 47.767235 0.000000 17.350362 169.723712 214.285714 3.289010 214.285714 171.428571 79.087169
166 0.9400672446 179.169712 44.597307 0.000000 142.984671 0.000000 149.952073 214.285714 58.733508 214.285714 81.899142
167 0.9312145785 83.193811 0.000000 214.285714 205.878979 48.207592 30.243119 0.000000 165.486388 0.000000 214.285714
168 0.9864270059 93.615476 214.285714 204.923171 123.130467 128.285774 126.263731 150.570434 8.439242 93.828895 206.491858
169 0.6765056843 214.179563 214.285714 0.000000 152.217547 171.428571 214.285714 113.960366 24.322299 144.685693 27.481597
170 0.7505348439 203.087983 191.650986 27.763521 132.520086 0.000000 0.000000 176.999094 214.285714 0.000000 0.000000
171 0.9700944486 214.285714 0.000000 123.731356 17.206429 155.602434 12.283091 0.000000 214.285714 0.000000 138.355304
172 0.7837972963 42.857143 107.837256 72.863877 0.000000 30.420482 214.285714 197.019073 170.344101 141.978033 166.156459
173 0.9577854793 108.773890 214.285714 94.565423 163.130021 0.000000 114.877379 0.000000 214.285714 80.756700 214.285714
174 0.9160324969 214.285714 214.285714 22.741419 0.000000 121.205696 42.857143 214.285714 210.753860 121.354619 166.398122
175 0.9593983996 198.969807 50.365479 0.000000 186.536382 50.782994 214.285714 214.285714 157.467742 0.000000 149.118959
176 0.8269013371 116.416443 0.000000 0.000000 147.929573 62.290914 50.720942 16.099364 46.158396 0.000000 0.000000
177 0.7889973827 0.000000 0.000000 0.000000 214.285714 214.285714 86.980946 156.778361 89.003690 166.975237 0.000000
178 0.7355793915 214.285714 57.090888 153.382177 119.354345 107.318616 214.285714 214.285714 47.340752 214.285714 69.924180
179 0.7961429741 182.020026 0.000000 0.000000 214.285714 0.000000 214.285714 40.994778 121.515029 0.000000 29.996406
180 0.8701433865 145.118930 214.285714 30.984739 0.000000 50.673022 0.000000 151.793085 0.000000 0.000000 92.328388
181 0.9417852207 82.395934 173.477366 0.000000 61.550587 0.000000 90.025295 0.000000 96.432863 100.945875 149.438924
182 0.6776754650 214.285714 131.420841 214.285714 181.813092 214.285714 64.556852 214.285714 160.030637 45.181259 134.463500
183 0.9349547850 0.000000 18.552959 0.000000 0.000000 214.285714 96.722435 0.000000 125.467263 214.285714 214.285714
184 0.8382047846 0.000000 136.463709 1.369587 0.000000 83.909750 106.522609 214.285714 170.084904 70.434310 214.285714
185 0.8217637100 214.285714 202.774285 214.285714 26.738974 214.285714 214.285714 42.169702 109.741910 34.248037 0.000000
186 0.8102013303 34.294489 47.844497 0.000000 173.324529 214.285714 214.285714 0.000000 141.681503 210.494587 214.285714
187 0.6786206200 42.726852 80.050600 0.000000 10.072946 0.000000 60.237247 180.079002 17.672080 214.285714 128.081142
188 0.9694920407 214.285714 204.282824 113.202568 174.353203 0.000000 214.285714 0.000000 32.124671 0.000000 115.426753
189 0.6670222656 214.285714 214.285714 0.000000 132.236119 214.285714 170.721361 189.741357 124.147509 68.810935 61.839056
190 0.9894133445 0.000000 214.285714 189.428805 69.290939 214.285714 214.285714 27.994796 30.541216 82.174523 214.285714
191 0.8635549229 214.285714 98.774163 0.000000 214.285714 214.285714 0.000000 0.000000 118.236146 0.000000 214.285714
192 0.9977684520 84.075908 189.981531 0.000000 0.000000 190.512979 214.285714 73.100911 164.506724 180.687697 171.759707
193 0.9183673469 214.285714 214.285714 0.000000 214.285714 34.928106 214.285714 19.942567 0.000000 118.048397 214.285714
194 0.8612740191 64.117327 81.132741 0.000000 214.285714 210.561582 214.285714 87.958757 0.000000 214.285714 187.752748
195 0.6586064439 0.000000 0.000000 98.174962 51.230533 105.810427 214.285714 149.850619 105.809312 0.000000 42.857143
196 0.7824234992 202.373680 214.285714 212.446295 88.246002 0.000000 214.285714 149.256860 214.285714 0.000000 207.494719
197 0.8621810721 29.798302 39.682558 0.000000 167.737667 0.000000 95.015503 9.588355 20.980641 51.003278 137.266856
198 0.9241590230 40.072000 0.000000 0.000000 0.000000 0.000000 14.726900 214.285714 172.036304 4.694692 214.285714
199 0.9035374982 214.285714 39.764923 0.000000 156.832924 169.723712 214.285714 0.000000 81.823625 0.000000 0.000000
200 0.9404045535 85.180343 214.285714 214.285714 0.000000 71.922040 64.815558 113.462885 214.285714 96.614208 31.965772
201 0.9183673469 214.285714 214.285714 0.000000 214.285714 0.000000 0.000000 0.000000 0.000000 0.000000 214.285714
202 0.9176510607 133.682297 16.795173 0.000000 77.087334 0.000000 99.533544 0.000000 214.285714 0.000000 21.256764
203 0.6987080834 0.000000 0.000000 209.327489 181.550539 209.454174 42.207178 128.986337 214.285714 0.000000 86.926633
204 0.8736267476 110.293451 214.285714 0.000000 29.393562 205.055034 170.913398 37.937662 214.285714 214.285714 0.000000
205 0.9023541123 74.176976 173.477366 0.000000 189.543762 0.000000 154.256178 0.000000 92.171400 137.992744 138.063948
206 0.9131621527 172.384361 0.000000 0.000000 119.026424 145.156665 90.088753 0.000000 43.529859 0.000000 0.000000
207 0.8580745184 171.428571 15.444011 122.053880 155.656578 214.285714 169.226620 110.124830 214.285714 106.916660 92.328388
208 0.9218836424 169.854922 0.000000 106.055520 214.285714 0.000000 1.612160 41.103793 30.400209 0.000000 37.756221
209 0.9043097029 102.424894 144.862817 0.000000 0.000000 0.000000 27.512291 0.000000 0.000000 0.000000 214.285714
210 0.9551947463 0.000000 29.860089 0.000000 72.721836 160.588170 214.285714 214.285714 0.000000 14.007840 54.175690
211 0.9316741976 214.285714 214.285714 136.992566 214.285714 214.285714 12.098708 56.176843 117.088865 177.347353 0.000000
212 0.9070552595 0.000000 0.000000 0.000000 169.234720 169.371405 0.000000 158.757293 214.285714 0.000000 63.373257
213 0.9183673469 35.357888 214.285714 0.000000 0.000000 0.000000 214.285714 4.111263 214.285714 214.285714 214.285714
214 0.6280440983 126.829107 19.728062 87.352179 214.285714 54.673781 91.874566 79.374537 108.112047 13.998416 26.843148
215 0.8860813630 214.285714 214.285714 52.544251 2.742314 47.961338 128.978740 0.000000 101.790809 214.285714 207.444860
216 0.8344317540 214.285714 214.285714 212.446295 0.000000 30.356673 114.274489 214.285714 201.666746 120.184157 182.815813
217 0.6896558533 91.045418 157.745287 0.000000 180.266160 83.555192 0.000000 104.580315 148.551322 201.217545 0.000000
218 0.8766031247 82.764644 0.000000 81.206064 214.285714 102.437794 204.459241 199.752071 121.515029 0.000000 0.000000
219 0.6639311075 52.739055 143.428643 214.285714 205.319823 0.000000 214.285714 22.985193 214.285714 16.170080 52.494761
220 0.9640001867 12.352391 0.000000 165.951572 192.611612 0.000000 214.285714 0.000000 100.920840 20.212600 37.495508
221 0.7614610389 85.378806 133.644273 0.000000 0.000000 214.285714 0.000000 187.228298 18.438438 214.285714 211.368298
222 0.8210317431 49.491881 36.238347 76.129421 78.687267 19.075686 168.435713 41.896406 0.000000 0.000000 143.214091
223 0.6706483513 214.285714 157.541943 214.285714 170.951902 214.285714 42.857143 203.565396 57.154396 23.793501 0.000000
224 0.7524248857 214.285714 96.289971 0.000000 0.000000 152.953387 214.285714 0.000000 0.000000 116.727594 165.955888
225 0.8430638652 71.143453 47.767235 0.000000 17.350362 169.723712 214.285714 3.289010 214.285714 171.428571 79.087169
226 0.9400672446 179.169712 44.597307 0.000000 142.984671 0.000000 149.952073 214.285714 58.733508 214.285714 81.899142
227 0.8343125208 149.119695 24.303967 0.000000 0.408330 213.102532 58.305457 0.000000 52.889245 0.000000 214.285714
228 0.8737570108 68.391636 43.706078 187.716821 98.361598 109.398527 99.541078 0.000000 32.980466 0.000000 187.710274
229 0.6765056843 214.179563 214.285714 0.000000 152.217547 171.428571 214.285714 113.960366 24.322299 144.685693 27.481597
230 0.9905070951 1.125949 144.862817 30.984739 0.000000 44.408759 25.679701 0.000000 0.000000 0.000000 214.285714
231 0.8112378619 214.285714 0.000000 0.000000 125.495203 214.285714 214.285714 90.276033 0.000000 0.000000 214.285714
232 0.7837972963 42.857143 107.837256 72.863877 0.000000 30.420482 214.285714 197.019073 170.344101 141.978033 166.156459
233 0.9577854793 108.773890 214.285714 94.565423 163.130021 0.000000 114.877379 0.000000 214.285714 80.756700 214.285714
234 0.6993130054 214.285714 0.000000 0.000000 132.226636 35.053178 25.167868 214.285714 96.561294 178.726451 166.398122
235 0.9121034755 210.064404 0.000000 0.000000 64.122779 134.520965 214.285714 214.285714 114.623187 134.234698 0.000000
236 0.8269013371 116.416443 0.000000 0.000000 147.929573 62.290914 50.720942 16.099364 46.158396 0.000000 0.000000
