evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
48 0.9768900535 -69.120285 194.287945 162.008536 57.036421 129.441111 201.189255 15.346078 120.847826 240.081423 17.113724
49 0.9985438596 20.891667 111.060022 262.101325 83.794914 195.434761 205.576740 11.929528 210.924437 201.597367 2.697133
50 0.9392521123 69.549424 177.840818 83.871733 57.611310 162.395408 128.896188 77.716792 170.535505 193.431110 -331.090938
51 0.8085635850 -8.235729 175.505587 87.438282 36.795711 196.167693 73.134981 195.171303 123.246875 163.396535 -263.860167
52 0.9088863508 29.473015 117.742482 235.173092 41.382578 110.773190 260.267712 112.919467 129.237985 177.660278 -94.028202
53 0.9604904988 -10.593547 133.627239 185.354481 -16.335959 249.658029 182.783276 19.588420 236.662267 302.307429 -103.100938
54 0.7146792693 69.164075 173.853516 99.389520 25.156506 81.803975 143.080182 131.643837 96.036567 126.952666 177.546695
55 0.8230909615 38.372974 114.996515 157.264389 43.086615 118.568806 174.167076 93.720870 127.794128 139.793407 88.060034
56 0.9080955187 32.495410 103.948617 187.172016 39.415026 105.769735 190.506138 48.197778 87.201105 207.427967 -27.603966
57 0.7380927506 50.529979 149.430787 165.754124 63.906228 147.366652 173.492272 83.312404 145.688270 162.918977 -93.213251
58 0.6506800289 29.517569 109.902528 247.942925 -49.585811 210.078543 177.078118 48.239135 95.999202 286.202449 -104.565623
59 0.8922551811 32.296392 112.894448 232.152621 -62.006647 251.877020 320.642012 131.534058 267.849400 282.899317 -16.543919
60 0.7084293840 44.785705 128.557042 152.656071 59.372565 147.760058 170.321329 95.095243 129.756245 149.817598 -26.545250
61 0.6781832525 55.983742 130.696180 202.910813 36.810419 119.793526 184.766496 71.768655 155.302527 164.644474 145.134940
62 0.8903186487 129.913707 121.578500 237.936198 23.018687 116.056458 242.641549 22.500417 250.297844 204.829874 231.853736
63 0.7937447726 77.279965 138.668437 180.299478 53.094196 124.274049 176.078526 103.977605 152.352026 170.394022 65.025773
64 0.7167864279 107.264707 135.128814 190.627555 36.050103 102.617034 168.297842 116.159939 151.752632 169.825305 98.497822
65 0.6243290298 111.052545 123.436626 225.200243 43.050207 84.908927 203.527925 63.060922 142.464014 150.849589 260.673741
66 0.9521409824 79.940550 168.313627 112.606249 93.339800 135.981514 60.142896 155.760731 105.406636 200.958516 -223.109158
67 0.7546125756 56.051565 139.689799 187.390197 49.988527 133.438974 184.710607 76.696784 154.371460 165.448114 103.866137
68 0.9575733126 167.248309 98.271332 203.391664 50.244608 137.664400 158.913418 139.910975 175.882311 130.379455 141.791920
69 0.7215909849 298.662105 80.271822 325.321341 5.057100 -80.359596 198.574414 97.968966 94.706915 143.485128 564.472177
70 0.8601955434 133.684557 106.192039 268.307384 6.794891 76.519916 250.239374 33.225606 177.540113 174.784085 366.411462
71 0.8996553832 156.908525 83.389478 334.086536 8.022962 28.984438 210.782820 -26.280168 128.025269 108.604572 697.313542
72 0.9635047345 170.163917 120.449444 293.926455 47.116001 23.542301 250.182053 -0.128234 116.719415 116.876184 548.743785
73 0.8899483885 207.178396 89.724903 318.641589 53.492013 -3.337737 306.360755 -45.296606 107.257439 100.040101 739.439932
74 0.9160149575 37.740314 -82.724280 543.505169 -212.002101 -376.213638 28.509701 -281.619818 191.647971 135.104808 1198.817501
75 0.8665823035 -334.290771 182.153467 93.739227 171.700815 445.294598 424.371622 -282.431394 230.244877 79.570513 242.077284
76 0.8823340673 173.583180 68.550563 338.289969 114.458380 -215.111520 209.113653 105.439750 -269.191966 -183.826685 1177.430360
77 0.9005149520 267.314389 132.591943 194.305572 182.817965 -21.310659 509.825752 -12.802695 72.896234 116.795121 468.275786
78 0.7551249253 138.235106 103.303239 224.021286 42.650326 72.209443 212.062377 73.434205 140.628329 149.948076 292.864881
79 0.8757060072 49.096221 139.118992 166.893122 37.996366 140.314706 141.284444 131.120867 165.933156 184.255215 -39.514672
80 0.9323231011 160.121126 214.285714 160.121126 160.121126 214.285714 160.121126 214.285714 214.285714 214.285714 160.121126
81 0.9586057766 961.774401 57.376798 318.313907 -334.849079 -600.582274 -659.446843 1258.475196 18.138841 491.479666 -1036.011747
82 0.9218150702 214.285714 214.285714 214.285714 202.883912 202.883912 202.883912 214.285714 214.285714 214.285714 202.883912
83 0.9183673469 -418.270550 347.885687 -375.176193 -188.424183 1100.673113 -192.676746 414.507598 1212.997118 1118.742695 -3661.767892
84 0.9414031921 0.000000 214.285714 110.480356 110.480356 214.285714 0.000000 214.285714 214.285714 214.285714 110.480356
85 0.9192131471 -258.028893 206.954921 -25.508804 -60.693500 409.103039 -273.742362 418.861262 289.017859 318.815432 -1236.143386
86 0.6459569042 214.285714 160.649652 214.285714 160.649652 160.649652 160.649652 214.285714 160.649652 160.649652 214.285714
87 0.6966018788 36.123645 117.401064 97.454503 30.233718 179.042817 105.811502 204.944345 187.594007 215.548014 -279.786593
88 0.8381624880 143.182510 214.285714 169.530712 214.285714 214.285714 214.285714 169.530712 214.285714 214.285714 169.530712
89 0.8912495619 -26.348202 173.996137 90.561312 30.134003 214.562733 56.067696 219.575961 191.512021 223.111370 -432.020941
90 0.9323231011 160.121126 214.285714 160.121126 160.121126 214.285714 160.121126 214.285714 214.285714 214.285714 160.121126
91 0.9183673469 -418.270550 347.885687 -375.176193 -188.424183 1100.673113 -192.676746 414.507598 1212.997118 1118.742695 -3661.767892
92 0.9192131471 -258.028893 206.954921 -25.508804 -60.693500 409.103039 -273.742362 418.861262 289.017859 318.815432 -1236.143386
93 0.6459569042 214.285714 160.649652 214.285714 160.649652 160.649652 160.649652 214.285714 160.649652 160.649652 214.285714
94 0.8381624880 143.182510 214.285714 169.530712 214.285714 214.285714 214.285714 169.530712 214.285714 214.285714 169.530712
95 0.8915058628 214.285714 201.240069 214.285714 0.000000 201.240069 214.285714 201.240069 0.000000 201.240069 214.285714
96 0.9183673469 1581.381291 -225.074065 557.297551 -986.187058 -1516.259976 -1367.420941 1986.985359 -269.108883 661.554428 -2055.675889
97 0.9206469187 6.588655 6.588655 214.285714 6.588655 6.588655 6.588655 6.588655 13.550865 51.338912 6.588655
98 0.9183673469 966.868095 -280.366052 1327.950382 537.414097 -2109.997883 695.637821 -227.812054 -2488.916751 -2107.526745 7986.135404
99 0.9516381443 214.285714 64.326763 214.285714 64.326763 64.326763 64.326763 214.285714 64.326763 64.326763 214.285714
100 0.9083234427 35.490426 127.528547 251.659471 -35.179324 147.833420 29.295624 91.147034 166.610618 162.775389 186.037284
101 0.9642457266 214.285714 35.662830 214.285714 35.662830 35.662830 35.662830 214.285714 214.285714 35.662830 0.000000
102 0.9207425819 -134.948011 192.612070 -65.927983 33.991529 359.293738 -73.358466 406.533496 253.008571 305.240245 -1141.728936
103 0.9075939474 214.285714 38.715599 214.285714 46.059674 46.059674 46.059674 214.285714 46.059674 46.059674 214.285714
104 0.8492056328 -391.613095 -7.344075 7.300154 -543.754264 51.597664 -266.809098 182.242877 53.448060 157.708830 -1483.761412
105 0.8915058628 214.285714 201.240069 214.285714 0.000000 201.240069 214.285714 201.240069 0.000000 201.240069 214.285714
106 0.9183673469 966.868095 -280.366052 1327.950382 537.414097 -2109.997883 695.637821 -227.812054 -2488.916751 -2107.526745 7986.135404
107 0.9083234427 35.490426 127.528547 251.659471 -35.179324 147.833420 29.295624 91.147034 166.610618 162.775389 186.037284
108 0.9207425819 -134.948011 192.612070 -65.927983 33.991529 359.293738 -73.358466 406.533496 253.008571 305.240245 -1141.728936
109 0.8492056328 -391.613095 -7.344075 7.300154 -543.754264 51.597664 -266.809098 182.242877 53.448060 157.708830 -1483.761412
110 0.9183408880 214.285714 194.258176 214.285714 214.285714 194.258176 214.285714 194.258176 194.258176 194.258176 0.000000
111 0.9183673469 2018.905825 -885.506774 715.834648 -2006.920609 -3299.263348 -3011.219036 3193.530956 -131.669104 973.457548 -5258.125834
112 0.7896466520 149.081601 0.000000 214.285714 214.285714 214.285714 214.285714 149.081601 149.081601 0.000000 214.285714
113 0.9183673469 1275.245806 -469.011221 1766.885921 616.007187 -2830.473720 955.335945 -377.591260 -3253.836563 -2773.924817 10657.243901
114 0.7382592095 214.285714 214.285714 214.285714 39.713025 39.713025 39.713025 214.285714 168.978880 214.285714 39.713025
115 0.8391115474 459.104276 175.337503 1.081408 471.961453 -152.433470 1058.098225 -14.516434 -5.933726 107.453931 274.159967
116 0.9419583471 214.285714 136.757473 214.285714 214.285714 136.757473 214.285714 136.757473 136.757473 136.757473 214.285714
117 0.4940684394 251.609889 145.359649 317.027204 125.254084 45.126083 246.454608 52.987295 113.767567 105.034192 667.739084
118 0.8805082112 100.054901 214.285714 0.000000 110.072398 214.285714 214.285714 214.285714 214.285714 214.285714 100.054901
119 0.9183673469 -1114.714374 -298.745618 -218.017419 -1545.488044 -150.622889 -916.599043 213.149648 -151.041964 91.165849 -3728.304660
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9727977121 180.000000 115.200000 213.073920 4.819766 18.845435 68.752266 186.774082 95.917918 211.933728 9.304683
2 0.7979246505 35.602625 118.749625 211.770996 9.940829 37.918676 124.835285 208.442637 22.735001 81.291572 201.810987
3 0.9476722316 46.994025 146.751916 185.000000 101.133335 213.611580 2.688056 10.617344 40.365121 131.046082 203.620250
4 0.7502927976 40.538485 131.477722 203.231582 41.935577 134.915246 199.888010 53.721330 161.013668 160.113848 161.908432
5 0.9981863107 158.299375 165.435247 150.856331 178.616183 118.928237 211.693004 10.245360 39.022048 127.664081 206.424796
6 0.8489746494 30.290186 104.034164 214.105320 0.720969 2.874175 11.342496 42.968475 137.409822 197.185383 62.942793
7 0.9789868743 177.817661 121.047059 210.676947 14.191971 53.008192 159.581892 162.955137 156.138849 169.474379 141.761632
8 0.9991864699 191.914468 80.142827 200.677684 50.975455 155.396543 170.821907 138.591981 195.823496 67.486274 184.929683
9 0.9392634759 101.337630 213.656635 2.508929 9.918213 37.836595 124.623031 208.581993 22.207612 79.624460 200.150153
10 0.9587435163 52.812381 159.185436 163.728353 154.516571 172.392697 134.811605 199.995268 53.349736 160.269984 161.599204
11 0.9134341324 158.929831 164.223756 153.465440 174.231123 130.270121 204.301468 38.076195 125.241910 208.170968 23.761037
12 0.8410981073 84.505194 204.719723 36.555812 121.278470 210.555824 14.659869 54.627790 162.806178 156.448816 168.905599
13 0.8318271997 143.079170 190.179234 85.578304 205.605155 33.315664 112.543899 213.741184 2.172585 8.602231 33.027622
14 0.9124786775 111.748445 213.889767 1.580861 6.276793 24.371741 86.399305 206.253541 30.924397 105.846311 214.254335
15 0.9016105415 0.125499 0.501700 2.002103 7.933589 30.559443 104.805352 214.183721 0.407779 1.628013 6.462576
16 0.8957144798 25.070692 88.550030 207.832774 25.034472 88.439025 207.755492 25.324872 89.327639 208.361250 23.042670
17 0.8544787977 82.259340 202.727512 43.739091 139.245012 195.048811 70.039854 188.588568 90.462176 209.091805 20.272071
18 0.8800187719 73.417091 193.053737 76.513033 196.772907 64.326193 180.064736 115.023841 213.126329 4.612449 18.052667
19 0.8559883010 66.127223 182.883113 107.202770 214.285647 0.000268 0.001072 0.004288 0.017153 0.068606 0.274335
20 0.9421091423 1.095933 4.361313 17.090192 62.908708 177.761395 121.195459 210.599503 14.491201 54.044900 161.657045
21 0.7684549979 91.936219 126.410609 206.435148 26.857553 90.946695 149.844585 106.002593 136.853401 180.116638 105.892051
22 0.7119105525 40.350420 131.530890 204.054997 42.871549 138.074563 168.276080 46.026424 168.991777 166.057090 159.616247
23 0.7723066148 42.542389 137.108992 195.324147 62.847755 163.782343 125.361051 38.594231 114.634007 148.930724 177.328179
24 0.7365484216 40.273407 131.844153 207.492861 40.711997 134.733705 200.356953 53.885834 160.417725 160.445206 161.517685
25 0.7599449743 42.997118 131.887269 202.259799 46.092425 135.709569 202.212955 52.053250 158.154662 157.049363 161.407718
26 0.7736746071 41.809346 130.450030 207.254680 43.751757 143.175420 211.597537 55.122405 161.048431 164.840328 166.993839
27 0.6415889309 56.507271 130.164523 208.875730 37.008349 125.280019 195.295465 66.904380 159.303223 162.296125 158.297388
28 0.7254962728 56.806416 126.893552 207.512248 42.074858 131.128245 198.363540 58.595036 163.593581 144.960027 164.187605
29 0.9188029130 45.872151 144.422939 177.314016 36.752646 121.236748 188.522928 62.648210 138.513483 147.635180 170.592096
30 0.9266879981 51.163490 156.096068 169.691717 141.049632 167.994204 142.868888 180.974196 65.757687 160.127720 161.482148
31 0.6466674327 72.920542 140.320523 195.877474 78.719599 132.748403 200.292781 51.702119 146.324175 174.261102 124.547907
32 0.7911252738 62.175629 168.654315 121.938505 80.054067 172.881156 109.030074 76.704004 161.110383 156.630664 165.186150
33 0.7996310271 25.541948 123.658516 223.142197 18.581171 147.685280 213.422777 30.570166 182.576505 183.389244 178.688247
34 0.7784760004 35.687540 127.948830 217.086170 46.645172 142.726140 207.215245 49.935807 167.463294 164.619361 156.845255
35 0.7127632979 44.353930 138.631804 219.953548 43.892137 142.120706 204.535495 42.578501 168.504296 172.446678 172.409116
36 0.9643609641 30.952657 104.138719 208.145302 30.475024 103.560436 207.370269 37.851246 114.572793 199.461215 73.049628
37 0.7555226530 38.862816 129.359529 209.226152 40.129796 143.155897 205.651307 50.065496 160.407047 160.553216 163.186243
38 0.6964558062 39.730818 130.095665 213.476942 31.354679 138.822542 203.802743 49.683322 157.619703 168.341812 168.064663
39 0.8366499021 51.468707 158.862323 152.595544 137.639318 64.437752 96.927435 25.351746 76.224767 77.219467 79.327139
40 0.9777305522 2.551652 11.494918 29.298710 62.695126 167.295356 125.960482 203.265481 22.802326 60.832669 161.661556
41 0.9660521311 -0.648084 136.584366 201.830103 51.050928 171.139320 246.643043 11.049947 186.663662 143.212322 219.335753
42 0.8723678180 59.640454 138.910209 201.678162 61.661911 202.216241 254.045831 -56.894726 269.875857 229.488899 126.817135
43 0.6716945612 48.386899 125.372444 215.037314 17.456551 99.171199 263.453298 78.634030 201.145992 173.543967 144.822763
44 0.6654630519 52.544509 131.607601 209.145427 37.114250 128.115423 197.196945 63.235676 161.170004 160.030081 158.603741
45 0.9757529548 -33.682921 106.864069 247.490262 -58.414718 139.287764 188.537920 96.041370 247.457517 184.269063 122.923711
46 0.6952646707 72.900279 152.975774 204.147078 65.236731 221.381253 333.072142 83.011479 175.615029 132.308070 232.235499
47 0.9844190446 -35.425100 137.424195 207.277277 60.217745 179.265631 222.042728 -7.170660 161.816365 156.041161 174.526789
48 0.8801651563 -71.009417 163.506996 212.124497 40.501099 128.322786 223.584322 -15.310829 138.977658 209.677607 150.704803
49 0.7632391818 -105.611387 83.581139 349.110040 88.775992 264.384985 283.055496 -133.371407 261.062258 209.263430 150.548952
50 0.9261984937 10.801989 144.948078 189.912726 95.996955 169.722113 181.908052 87.178793 116.637545 157.942611 166.491801
51 0.9876816806 -45.087701 104.608936 230.958045 -2.437024 156.318153 208.729352 31.545368 175.326778 139.471814 225.470650
52 0.9112503258 -111.121710 91.103573 322.678844 17.197251 154.089429 358.590364 -56.438144 160.417281 157.347925 172.330022
53 0.9860185211 -73.827838 80.787642 324.716402 -112.972661 240.463511 290.975170 -114.566638 315.271244 306.962943 285.604059
54 0.7075863571 -129.630317 76.703893 367.278435 92.891958 277.975402 317.221737 -144.652576 265.841797 196.582699 138.068976
55 0.7722972552 49.612878 241.355587 379.128698 75.853441 237.862579 286.159442 -101.150061 293.489671 294.415242 298.775186
56 0.9938675307 -61.617127 160.173764 207.030450 76.561792 221.290373 226.558191 -21.656939 196.633240 125.718917 245.565426
57 0.9903298245 -97.595627 86.204745 331.160412 -7.171482 147.153025 327.906658 -133.359065 217.312562 117.537355 286.570364
58 0.9430617817 2.223070 82.948905 315.360902 -88.752978 200.451984 222.683539 -6.991489 117.713104 290.625455 281.981199
59 0.9951724002 -42.323456 119.077227 242.122288 2.624171 227.082762 292.295443 12.025398 221.365632 212.305310 230.229709
60 0.9960563551 -0.736848 11.583845 28.996296 63.039007 183.085244 127.621894 198.237950 23.976711 60.283027 160.295467
61 0.9957891788 159.808171 108.731509 211.671082 8.692239 32.344277 77.078585 177.533416 97.868455 208.290977 20.623146
62 0.8548523094 -5.285941 124.017283 208.311358 25.166893 71.412058 79.462076 157.387348 41.880064 82.591945 204.393732
63 0.9627633719 -129.479836 144.350967 210.528079 81.025433 231.414624 266.385604 -84.404536 171.794247 150.933413 187.114344
64 0.8627355217 22.341791 133.172960 208.747065 44.706576 146.088174 207.237585 38.344686 162.028954 159.442433 162.732656
65 0.9712613336 -46.346752 106.200749 250.744877 -60.887609 143.753763 191.343108 89.855632 251.942454 184.077001 124.893253
66 0.9592447764 -78.198256 141.235813 205.883282 76.523590 206.313218 243.561865 -40.209732 163.426298 148.065389 185.094059
67 0.9888131369 -22.346846 136.477350 206.797584 56.798934 172.406578 217.347082 2.317430 160.979363 157.460245 170.258234
68 0.9577833459 168.725000 83.897736 201.321507 58.560655 173.470049 180.847534 110.995795 195.598217 63.229831 225.118331
69 0.9642837821 -212.041259 173.577476 204.812598 103.863350 301.352906 329.237644 -156.408751 208.943336 117.506276 284.467881
70 0.9381531043 -71.039077 148.431484 206.801381 84.828987 255.425557 329.465397 -118.976105 224.929904 198.919306 157.001463
71 0.8942937114 262.861450 111.041061 203.491300 -21.585386 -7.551613 137.748961 247.784104 162.343108 181.783805 116.541586
72 0.9221124705 -105.639610 140.717000 198.664783 80.942628 221.149542 234.095724 -65.098099 156.323134 153.020148 185.902781
73 0.9183673469 242.341269 254.652333 10.105499 532.448372 205.498508 291.425029 -247.119477 -233.821783 42.356734 343.561660
74 0.9900637977 -55.574794 136.970036 208.591619 56.861749 171.712673 201.296814 -26.610278 159.516610 159.074575 162.354978
75 0.9355001401 492.015969 86.401647 212.846810 -66.782155 -99.922024 85.916829 394.017240 142.448929 189.726427 79.549456
76 0.6467615008 418.750645 99.597076 207.689485 -53.368625 -85.445224 7.042309 352.626702 182.035333 190.896981 92.403492
77 0.9922563803 -71.824667 129.172805 232.040373 22.908683 141.266353 393.615092 -8.049997 256.132245 174.555097 158.354981
78 0.8293409341 766.818458 86.395412 249.244954 -154.548061 -288.103463 24.439961 644.267085 164.941904 198.608499 30.923281
79 0.9426629598 188.448685 156.760428 151.114637 150.361246 98.274813 199.244902 44.817410 50.504665 133.487891 196.171275
80 0.9113491420 214.285714 209.504892 214.285714 209.504892 209.504892 209.504892 214.285714 214.285714 214.285714 209.504892
81 0.6707049783 118.667956 111.776971 207.211989 12.780317 6.411094 52.001132 160.013701 88.535156 215.912972 2.584790
82 0.9154712439 212.011511 214.285714 212.011511 214.285714 214.285714 214.285714 214.285714 212.011511 214.285714 214.285714
83 0.6449776304 343.717879 100.149197 213.928572 -53.762167 -101.936877 11.077961 388.397873 73.852409 132.675919 129.072628
84 0.9073674161 214.285714 214.285714 71.402203 214.285714 52.102904 52.102904 214.285714 52.102904 115.719358 214.285714
85 0.9649427179 -147.615602 143.107748 229.405731 59.516637 206.721297 362.133758 -83.592939 222.755592 162.627537 166.779615
86 0.8636799572 185.703943 214.285714 214.285714 185.703943 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714
87 0.8776353553 -786.439006 186.393695 159.642319 262.801320 613.107817 388.654231 -616.497144 154.293829 118.018932 306.371593
88 0.5043926104 214.285714 194.985435 214.285714 0.000000 152.204063 152.204063 214.285714 176.386083 214.285714 152.204063
89 0.7896607427 -234.812414 -22.089691 450.498579 -561.428817 62.793666 96.916639 414.219864 654.698039 302.237303 -70.795681
90 0.6707049783 118.667956 111.776971 207.211989 12.780317 6.411094 52.001132 160.013701 88.535156 215.912972 2.584790
91 0.6449776304 343.717879 100.149197 213.928572 -53.762167 -101.936877 11.077961 388.397873 73.852409 132.675919 129.072628
92 0.9073674161 214.285714 214.285714 71.402203 214.285714 52.102904 52.102904 214.285714 52.102904 115.719358 214.285714
93 0.8636799572 185.703943 214.285714 214.285714 185.703943 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714
94 0.5043926104 214.285714 194.985435 214.285714 0.000000 152.204063 152.204063 214.285714 176.386083 214.285714 152.204063
95 0.8127082160 37.080489 37.080489 214.285714 37.080489 37.080489 193.428960 214.285714 214.285714 214.285714 37.080489
96 0.9556142850 -275.620575 264.087928 215.154082 105.811192 361.142499 149.330979 -94.626654 136.459170 248.888796 103.577154
97 0.9019662476 207.277030 207.277030 214.285714 207.277030 214.285714 214.285714 207.277030 214.285714 214.285714 214.285714
98 0.8110694103 -193.944376 417.105609 227.590775 125.730693 722.766265 489.142170 -141.046151 265.189725 323.258432 256.445569
99 0.7054410560 63.838569 63.838569 214.285714 63.838569 214.285714 63.838569 63.838569 214.285714 214.285714 63.838569
100 0.9469329819 -187.915530 45.667293 551.593840 -427.764917 388.795195 542.835232 -136.239325 470.495507 359.250382 3.379747
101 0.8272043926 169.760125 214.285714 214.285714 169.760125 214.285714 214.285714 169.760125 214.285714 214.285714 214.285714
102 0.9772418947 -2216.606105 70.738887 76.337492 -363.310231 1020.674025 428.033234 -1939.206429 -89.701354 -34.975891 211.716119
103 0.9001691374 0.000000 204.306216 214.285714 204.306216 214.285714 214.285714 204.306216 214.285714 214.285714 204.306216
104 0.9125416420 -382.704748 -55.240978 637.378544 -1007.483891 104.086336 6.033719 735.633160 1032.280727 449.982015 -224.646045
105 0.8127082160 37.080489 37.080489 214.285714 37.080489 37.080489 193.428960 214.285714 214.285714 214.285714 37.080489
106 0.8110694103 -193.944376 417.105609 227.590775 125.730693 722.766265 489.142170 -141.046151 265.189725 323.258432 256.445569
107 0.7054410560 63.838569 63.838569 214.285714 63.838569 214.285714 63.838569 63.838569 214.285714 214.285714 63.838569
108 0.8272043926 169.760125 214.285714 214.285714 169.760125 214.285714 214.285714 169.760125 214.285714 214.285714 214.285714
109 0.9001691374 0.000000 204.306216 214.285714 204.306216 214.285714 214.285714 204.306216 214.285714 214.285714 204.306216
110 0.7524673448 146.245770 146.245770 214.285714 146.245770 214.285714 146.245770 146.245770 214.285714 214.285714 146.245770
111 0.9460714182 -1828.293790 169.953737 1485.690632 -2960.657101 854.150449 -421.279301 1209.669820 2549.685652 988.167453 -615.450548
