evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29
18 0.2863311470 0.140000 0.740000 0.790000 -0.530000 0.450000 -0.020000 -0.670000 -0.200000 0.680000 0.270000 0.140000 0.590000 -0.470000 -0.470000 0.530000 0.070000 -0.170000 -0.320000 -0.180000 0.030000 -0.210000 -0.070000 -0.320000 -0.320000 -0.260000 0.100000 0.090000 -0.090000 0.140000 0.190000
19 0.2858482599 0.520000 -0.430000 -0.470000 0.650000 0.050000 -0.410000 0.440000 -0.580000 0.320000 0.670000 0.500000 0.230000 0.650000 0.620000 0.160000 -0.290000 -0.370000 0.280000 -0.390000 -0.160000 0.370000 -0.270000 0.280000 0.320000 0.160000 0.260000 -0.050000 -0.230000 -0.010000 0.050000
20 0.2632911801 -0.230000 0.350000 0.370000 -0.130000 -0.740000 0.360000 -0.300000 0.180000 -0.390000 -0.130000 -0.230000 -0.470000 -0.100000 -0.110000 -0.570000 0.420000 0.040000 -0.120000 0.030000 0.220000 -0.020000 0.130000 -0.120000 -0.110000 -0.120000 -0.050000 0.220000 0.060000 0.290000 -0.220000
21 0.2699247897 -0.050000 -0.620000 0.580000 -0.330000 -0.550000 0.550000 0.620000 -0.390000 0.140000 0.070000 0.690000 -0.640000 0.460000 -0.660000 -0.390000 0.600000 0.140000 -0.020000 -0.280000 -0.260000 0.080000 0.220000 0.380000 -0.000000 -0.050000 0.180000 -0.120000 -0.010000 -0.240000 -0.020000
22 0.2251622379 0.700000 0.160000 -0.260000 0.460000 0.250000 -0.220000 -0.110000 0.370000 -0.570000 -0.730000 -0.040000 0.060000 -0.290000 0.070000 0.350000 -0.110000 -0.270000 0.380000 0.130000 0.120000 -0.310000 -0.170000 -0.020000 0.420000 0.230000 -0.130000 0.150000 0.280000 0.060000 0.260000
23 0.4064830244 0.330000 -0.230000 0.160000 -0.720000 0.650000 -0.600000 0.250000 0.750000 -0.210000 -0.330000 -0.410000 0.410000 0.090000 -0.290000 0.710000 0.250000 -0.070000 -0.220000 0.340000 -0.070000 0.270000 -0.360000 0.180000 -0.210000 -0.190000 -0.290000 -0.250000 0.140000 -0.090000 0.120000
24 0.3339529037 -0.420000 0.540000 -0.680000 0.060000 -0.150000 0.170000 -0.480000 -0.010000 0.500000 0.470000 0.320000 -0.290000 -0.660000 0.440000 -0.020000 -0.470000 0.340000 0.180000 -0.080000 0.310000 -0.120000 0.030000 -0.220000 0.210000 0.090000 0.030000 0.020000 -0.160000 0.210000 -0.160000
25 0.3565216959 -0.510000 -0.520000 0.060000 0.550000 0.550000 0.270000 0.710000 -0.480000 0.060000 -0.030000 0.230000 -0.030000 -0.190000 -0.200000 0.070000 0.690000 -0.320000 -0.170000 -0.230000 -0.110000 0.030000 -0.120000 0.130000 -0.050000 0.270000 -0.170000 0.120000 0.250000 0.020000 0.090000
26 0.3467838466 0.240000 0.250000 -0.780000 -0.230000 -0.250000 -0.500000 -0.020000 0.270000 -0.660000 0.770000 -0.500000 0.670000 0.560000 0.530000 -0.660000 -0.020000 0.090000 0.230000 0.180000 0.260000 -0.360000 0.270000 -0.270000 0.370000 -0.010000 0.140000 -0.150000 -0.050000 -0.280000 -0.190000
27 0.3296288848 0.610000 -0.140000 0.470000 0.160000 -0.650000 -0.120000 0.350000 0.650000 -0.300000 0.370000 -0.140000 0.320000 -0.570000 -0.570000 -0.300000 0.340000 0.290000 -0.370000 0.390000 -0.300000 0.220000 0.080000 0.330000 -0.270000 0.130000 0.300000 0.260000 -0.200000 0.170000 -0.050000
28 0.3256502748 -0.140000 0.640000 -0.360000 -0.620000 0.150000 0.650000 -0.390000 -0.100000 0.410000 -0.430000 0.590000 -0.380000 0.180000 0.160000 0.440000 -0.380000 -0.120000 0.030000 -0.030000 0.080000 -0.160000 -0.320000 -0.070000 0.160000 -0.150000 -0.010000 -0.010000 0.100000 -0.130000 0.220000
29 0.2918700576 -0.330000 -0.330000 -0.570000 -0.430000 0.350000 0.070000 0.160000 0.460000 -0.120000 0.570000 -0.320000 -0.560000 -0.380000 0.710000 0.620000 -0.560000 -0.020000 0.130000 0.280000 -0.020000 0.120000 -0.020000 0.230000 0.050000 -0.220000 0.220000 0.190000 -0.120000 0.100000 0.020000
30 0.3466721177 0.420000 0.450000 0.260000 0.360000 -0.450000 -0.700000 -0.570000 -0.290000 0.590000 -0.230000 0.410000 0.150000 0.370000 -0.020000 -0.110000 0.160000 0.390000 -0.270000 -0.130000 0.360000 -0.260000 0.370000 -0.170000 -0.370000 0.060000 -0.090000 -0.080000 0.170000 -0.200000 -0.260000
31 0.2625535429 0.050000 -0.720000 -0.150000 -0.030000 -0.050000 -0.310000 0.530000 -0.670000 0.230000 -0.630000 0.050000 0.500000 -0.010000 0.340000 -0.480000 -0.200000 0.190000 0.330000 -0.330000 -0.210000 0.320000 0.170000 0.030000 0.260000 -0.080000 -0.250000 0.050000 0.030000 0.250000 -0.120000
32 0.3710592687 -0.700000 0.060000 0.680000 0.750000 0.750000 0.460000 -0.210000 0.080000 -0.480000 0.170000 -0.680000 -0.200000 0.740000 -0.380000 0.250000 0.510000 -0.220000 -0.070000 0.080000 0.170000 -0.070000 -0.220000 -0.370000 -0.160000 0.200000 0.060000 -0.220000 -0.270000 -0.050000 0.160000
33 0.3847828507 -0.680000 -0.350000 0.340000 0.090000 -0.570000 0.670000 0.460000 0.300000 0.700000 -0.710000 -0.160000 0.650000 -0.030000 0.730000 0.740000 -0.540000 -0.260000 -0.360000 -0.060000 0.020000 -0.130000 0.160000 -0.060000 0.250000 -0.180000 -0.160000 -0.180000 -0.130000 -0.210000 0.130000
34 0.2845769227 0.070000 0.420000 -0.490000 -0.700000 0.220000 -0.100000 -0.280000 -0.460000 -0.010000 0.090000 0.570000 -0.050000 0.720000 0.000000 0.000000 0.180000 0.150000 0.040000 0.350000 -0.360000 0.260000 -0.230000 0.350000 -0.170000 0.100000 0.150000 0.090000 0.160000 0.090000 -0.150000
35 0.2872143388 0.450000 -0.740000 0.760000 0.480000 0.620000 -0.480000 0.090000 -0.080000 -0.370000 0.490000 0.210000 -0.400000 -0.400000 0.370000 -0.370000 -0.180000 0.360000 -0.160000 0.140000 0.210000 -0.320000 -0.030000 -0.260000 0.040000 -0.040000 0.310000 -0.040000 0.020000 -0.060000 -0.010000
36 0.3874561787 -0.300000 0.030000 -0.080000 -0.300000 -0.170000 0.290000 -0.640000 0.680000 0.350000 -0.310000 -0.520000 0.300000 0.340000 -0.360000 0.370000 0.540000 -0.050000 0.240000 -0.270000 -0.170000 0.060000 0.360000 0.140000 -0.380000 0.240000 -0.000000 0.230000 -0.280000 0.240000 0.270000
37 0.3218912482 -0.120000 -0.550000 -0.700000 -0.110000 -0.370000 0.480000 0.280000 -0.270000 -0.550000 0.290000 0.020000 0.130000 -0.590000 -0.180000 0.190000 0.720000 -0.160000 0.340000 0.040000 0.110000 -0.030000 0.060000 -0.360000 -0.280000 0.170000 0.230000 -0.110000 0.240000 -0.290000 0.060000
38 0.3569386005 0.630000 0.230000 0.130000 0.680000 0.420000 -0.290000 -0.460000 0.490000 0.170000 -0.510000 -0.710000 -0.580000 0.160000 0.550000 -0.550000 -0.000000 0.250000 -0.060000 -0.370000 -0.270000 0.350000 -0.330000 0.040000 0.140000 -0.110000 -0.080000 0.160000 -0.060000 0.010000 -0.220000
39 0.3696075976 0.260000 -0.160000 -0.280000 -0.500000 0.030000 -0.670000 0.640000 0.110000 0.530000 -0.110000 -0.340000 -0.230000 -0.220000 -0.540000 -0.180000 0.360000 0.050000 0.140000 -0.170000 0.300000 -0.230000 -0.130000 -0.160000 -0.070000 0.030000 -0.240000 -0.240000 -0.210000 -0.140000 -0.080000
40 0.3499870300 -0.490000 0.620000 0.550000 0.280000 -0.770000 0.100000 -0.090000 -0.650000 -0.190000 0.690000 0.390000 0.480000 0.530000 0.180000 0.550000 -0.360000 -0.360000 -0.260000 0.240000 -0.080000 0.160000 0.260000 0.250000 0.350000 -0.250000 0.070000 0.030000 0.090000 0.160000 0.200000
41 0.3318224251 -0.400000 -0.650000 -0.390000 0.780000 0.320000 0.390000 0.370000 -0.180000 -0.640000 -0.210000 0.480000 0.560000 0.060000 -0.630000 -0.460000 0.630000 0.410000 0.290000 0.090000 0.250000 -0.080000 -0.380000 -0.110000 -0.230000 -0.070000 -0.200000 0.130000 -0.020000 0.050000 -0.110000
42 0.3311125636 0.350000 0.130000 0.450000 -0.010000 -0.470000 -0.380000 -0.370000 0.580000 0.080000 0.590000 -0.250000 -0.140000 -0.690000 0.090000 0.280000 -0.090000 -0.000000 -0.110000 -0.320000 -0.130000 0.310000 0.020000 0.300000 0.200000 0.210000 0.110000 -0.140000 0.270000 -0.250000 0.160000
43 0.3420997560 0.730000 -0.260000 -0.810000 0.380000 -0.070000 0.000000 0.740000 0.200000 0.440000 0.190000 -0.620000 -0.490000 0.440000 -0.270000 0.640000 0.270000 -0.210000 0.090000 -0.120000 0.060000 -0.270000 0.210000 -0.310000 -0.010000 -0.210000 0.270000 0.260000 0.130000 0.200000 0.030000
44 0.2552222610 -0.020000 0.520000 0.030000 -0.400000 0.720000 0.770000 0.000000 -0.550000 -0.280000 -0.610000 0.110000 0.210000 -0.310000 0.460000 -0.090000 -0.450000 0.200000 -0.310000 0.300000 -0.310000 0.110000 -0.180000 0.090000 0.410000 0.070000 -0.040000 -0.010000 -0.170000 -0.100000 -0.250000
45 0.2858166695 -0.210000 -0.060000 0.660000 -0.600000 0.520000 0.190000 0.550000 0.390000 0.610000 0.790000 -0.430000 0.040000 0.630000 0.280000 -0.270000 -0.630000 0.100000 -0.210000 -0.010000 0.350000 -0.180000 -0.280000 -0.210000 0.300000 0.140000 0.190000 0.200000 0.200000 0.130000 -0.040000
46 0.2962715030 0.540000 0.710000 -0.180000 0.190000 -0.270000 -0.580000 -0.180000 -0.360000 -0.100000 -0.010000 0.300000 -0.670000 -0.120000 -0.450000 0.460000 0.090000 -0.310000 0.190000 0.400000 -0.030000 0.210000 0.110000 0.200000 -0.120000 -0.140000 -0.120000 -0.070000 -0.100000 -0.170000 0.230000
47 0.3522348404 0.170000 -0.450000 0.240000 -0.210000 -0.670000 -0.190000 0.180000 0.010000 -0.460000 -0.410000 0.660000 -0.310000 0.250000 0.640000 0.090000 -0.270000 -0.110000 -0.010000 0.190000 0.160000 -0.370000 0.310000 -0.010000 0.090000 0.280000 -0.280000 0.060000 -0.240000 0.280000 0.100000
48 0.3457729816 -0.580000 0.330000 -0.600000 0.580000 0.120000 0.580000 -0.550000 0.770000 0.260000 0.390000 -0.070000 0.390000 -0.500000 -0.090000 -0.640000 0.450000 0.300000 0.390000 -0.220000 -0.220000 0.020000 -0.080000 0.400000 -0.330000 -0.000000 0.040000 -0.210000 0.050000 -0.020000 -0.180000
49 0.3294225931 -0.630000 -0.400000 0.500000 -0.550000 -0.120000 -0.620000 -0.320000 -0.030000 0.030000 -0.560000 -0.020000 0.170000 0.580000 -0.220000 0.230000 -0.580000 0.330000 0.060000 0.120000 0.040000 0.330000 -0.110000 0.370000 -0.090000 0.090000 -0.260000 -0.260000 0.070000 -0.230000 0.220000
50 0.3167254031 0.120000 0.370000 -0.340000 0.240000 0.670000 0.150000 0.410000 0.720000 -0.680000 0.240000 0.710000 -0.530000 -0.170000 0.500000 -0.500000 0.130000 -0.080000 -0.340000 -0.300000 -0.340000 -0.060000 0.290000 -0.030000 0.330000 -0.190000 0.050000 0.010000 -0.220000 0.070000 -0.060000
51 0.3391457796 0.490000 -0.010000 0.080000 -0.160000 0.270000 0.530000 -0.690000 0.340000 -0.330000 0.640000 0.340000 -0.180000 0.200000 -0.590000 -0.140000 -0.220000 -0.280000 0.260000 -0.090000 0.230000 0.140000 0.090000 0.170000 -0.300000 0.230000 0.210000 -0.120000 -0.080000 -0.080000 -0.200000
52 0.2350776494 -0.260000 0.760000 -0.750000 0.630000 -0.520000 -0.240000 0.050000 -0.410000 0.390000 -0.160000 -0.390000 0.520000 -0.540000 0.140000 0.600000 0.490000 0.130000 -0.140000 0.320000 -0.150000 -0.250000 -0.300000 -0.230000 0.120000 -0.050000 -0.100000 0.150000 0.220000 0.220000 0.080000
53 0.3463288248 -0.070000 -0.210000 -0.130000 0.430000 -0.720000 -0.430000 -0.510000 0.160000 -0.150000 0.040000 0.160000 0.700000 0.390000 0.690000 0.420000 0.670000 0.020000 -0.040000 -0.190000 0.130000 0.230000 -0.010000 0.070000 0.220000 -0.120000 0.290000 -0.060000 -0.150000 -0.150000 0.150000
54 0.2490540296 0.680000 0.570000 0.710000 -0.350000 0.080000 0.340000 0.230000 -0.600000 0.570000 -0.760000 -0.570000 -0.010000 -0.360000 -0.040000 -0.320000 -0.050000 -0.390000 0.360000 0.220000 -0.240000 -0.150000 0.380000 -0.330000 -0.200000 0.160000 -0.020000 0.210000 0.150000 0.150000 -0.130000
55 0.2960670292 0.310000 -0.600000 -0.540000 0.040000 0.470000 0.720000 -0.140000 -0.220000 0.210000 -0.360000 -0.200000 -0.360000 0.770000 0.320000 -0.690000 0.310000 -0.180000 -0.240000 0.010000 0.320000 0.040000 0.190000 0.270000 0.430000 -0.260000 -0.180000 -0.190000 0.290000 -0.000000 -0.270000
56 0.2910214365 -0.440000 0.180000 0.290000 -0.750000 -0.320000 -0.050000 0.600000 0.530000 -0.500000 0.440000 0.530000 0.340000 0.020000 -0.410000 0.050000 -0.400000 0.230000 0.160000 -0.400000 -0.050000 -0.350000 -0.200000 -0.130000 0.010000 0.020000 0.130000 0.080000 -0.000000 0.290000 0.010000
57 0.2835474014 -0.540000 -0.110000 -0.440000 -0.260000 0.770000 -0.340000 -0.410000 0.060000 -0.060000 -0.060000 0.430000 0.080000 -0.450000 0.230000 -0.040000 0.580000 -0.230000 -0.190000 -0.140000 0.280000 0.280000 0.330000 0.220000 0.170000 0.190000 -0.300000 0.040000 0.110000 0.110000 -0.230000
58 0.2618477643 0.210000 0.670000 0.390000 0.530000 -0.020000 0.430000 0.320000 -0.690000 0.660000 0.740000 -0.300000 -0.620000 0.300000 -0.500000 0.690000 -0.130000 0.180000 0.210000 0.270000 -0.100000 -0.100000 -0.060000 -0.180000 -0.250000 -0.090000 0.020000 -0.230000 -0.190000 -0.190000 0.040000
59 0.2701203525 0.590000 -0.500000 -0.020000 -0.650000 -0.420000 0.050000 -0.050000 -0.320000 0.300000 0.340000 -0.660000 -0.270000 -0.080000 0.590000 0.320000 0.220000 0.380000 -0.390000 0.060000 0.090000 0.090000 -0.250000 0.020000 0.380000 0.050000 0.170000 0.180000 -0.040000 0.260000 0.180000
60 0.3297950029 -0.160000 0.280000 0.810000 0.140000 0.370000 -0.720000 0.690000 0.440000 -0.420000 -0.460000 0.070000 0.430000 0.670000 -0.130000 -0.410000 -0.490000 -0.030000 0.010000 -0.350000 -0.290000 -0.300000 0.140000 -0.390000 -0.040000 -0.230000 -0.140000 -0.090000 0.260000 -0.040000 -0.090000
61 0.4775850177 -0.350000 -0.690000 0.190000 0.330000 0.170000 -0.140000 -0.230000 -0.130000 0.120000 0.540000 -0.480000 0.610000 -0.260000 -0.680000 -0.600000 -0.670000 -0.130000 0.110000 0.170000 0.370000 0.380000 0.240000 0.120000 -0.150000 -0.160000 0.250000 0.250000 -0.260000 0.030000 -0.160000
62 0.2522019446 0.400000 0.080000 -0.650000 -0.450000 -0.620000 0.630000 0.510000 0.630000 -0.590000 -0.260000 0.250000 -0.090000 0.490000 0.050000 0.140000 0.040000 0.280000 -0.290000 -0.240000 -0.010000 -0.010000 -0.160000 -0.280000 0.280000 0.120000 -0.060000 -0.020000 0.030000 -0.270000 0.110000
63 0.3598961532 0.030000 -0.310000 0.600000 0.730000 -0.220000 0.240000 -0.600000 0.250000 -0.240000 -0.660000 0.620000 -0.450000 -0.640000 -0.320000 0.510000 -0.310000 0.070000 0.310000 -0.040000 0.180000 0.190000 -0.350000 0.320000 -0.360000 -0.020000 -0.220000 0.110000 0.180000 0.180000 0.250000
64 0.3731077313 -0.720000 0.470000 -0.230000 -0.060000 0.570000 -0.530000 0.140000 -0.510000 0.480000 0.140000 -0.110000 0.260000 0.110000 0.410000 -0.230000 0.400000 -0.340000 -0.090000 0.370000 -0.200000 -0.200000 0.040000 -0.080000 0.060000 0.260000 0.090000 -0.160000 -0.110000 -0.120000 -0.030000
65 0.2522444129 -0.710000 -0.150000 0.540000 0.540000 0.240000 -0.060000 0.260000 -0.400000 0.360000 -0.590000 0.650000 -0.370000 -0.070000 0.060000 0.470000 0.030000 0.320000 -0.140000 -0.120000 0.340000 0.170000 0.350000 -0.350000 -0.100000 0.170000 0.230000 0.130000 -0.110000 -0.160000 -0.190000
66 0.3382320106 0.040000 0.630000 -0.300000 -0.240000 -0.560000 0.710000 -0.470000 0.360000 -0.360000 0.210000 -0.080000 0.330000 0.680000 -0.670000 -0.260000 -0.680000 -0.090000 0.260000 0.290000 -0.040000 -0.220000 -0.040000 0.050000 0.320000 -0.110000 -0.080000 -0.140000 0.190000 0.140000 0.080000
67 0.3633135259 0.410000 -0.540000 0.120000 0.150000 -0.160000 0.330000 0.630000 0.730000 -0.000000 0.610000 -0.440000 0.680000 -0.440000 0.420000 -0.630000 0.390000 -0.290000 -0.340000 0.080000 0.150000 0.360000 -0.240000 -0.150000 -0.310000 0.030000 -0.230000 0.270000 0.040000 -0.010000 0.220000
68 0.3923311532 -0.340000 0.240000 -0.710000 -0.640000 0.630000 -0.440000 -0.100000 -0.020000 0.720000 -0.190000 0.290000 -0.020000 0.310000 -0.300000 0.110000 -0.320000 0.120000 0.060000 -0.330000 -0.230000 -0.030000 0.160000 0.250000 0.110000 -0.250000 0.080000 -0.000000 -0.260000 0.290000 -0.060000
69 0.2749305964 -0.150000 -0.730000 -0.090000 -0.440000 0.440000 -0.250000 0.450000 0.550000 -0.180000 0.410000 -0.630000 -0.190000 -0.630000 -0.490000 0.290000 -0.150000 0.020000 0.160000 0.190000 0.250000 0.070000 0.250000 -0.050000 0.220000 -0.180000 -0.150000 0.200000 0.260000 -0.230000 -0.260000
70 0.3764276803 0.600000 0.050000 0.750000 0.350000 -0.360000 0.520000 -0.290000 -0.210000 0.540000 -0.390000 0.100000 0.510000 0.120000 0.240000 -0.450000 0.570000 -0.390000 -0.240000 -0.230000 -0.130000 -0.320000 -0.140000 0.350000 -0.210000 0.100000 0.160000 -0.070000 -0.040000 0.070000 0.010000
71 0.3052447438 0.220000 -0.340000 -0.510000 -0.050000 -0.760000 0.130000 0.080000 -0.590000 0.180000 0.010000 0.470000 0.160000 -0.250000 -0.120000 -0.080000 -0.500000 -0.190000 0.360000 -0.020000 0.060000 0.260000 -0.330000 -0.250000 0.430000 -0.040000 0.310000 0.070000 -0.180000 -0.080000 0.150000
72 0.3126561940 -0.530000 0.430000 0.330000 0.740000 0.040000 -0.640000 -0.650000 0.170000 -0.540000 0.810000 -0.260000 -0.540000 0.500000 0.610000 0.660000 0.210000 0.220000 -0.040000 0.390000 -0.320000 -0.120000 0.060000 0.150000 0.010000 0.240000 0.000000 -0.210000 0.110000 0.220000 -0.130000
73 0.3198839426 -0.430000 -0.440000 -0.610000 0.250000 -0.460000 -0.540000 0.540000 0.450000 -0.270000 -0.290000 -0.350000 -0.460000 0.220000 -0.030000 -0.540000 -0.060000 -0.240000 0.010000 0.140000 0.100000 0.020000 -0.190000 -0.200000 0.160000 0.130000 0.200000 -0.170000 0.000000 0.030000 0.190000
74 0.3871657252 0.320000 0.340000 0.220000 -0.540000 0.340000 0.230000 -0.200000 -0.310000 0.450000 0.510000 0.380000 0.250000 -0.530000 0.700000 0.200000 0.660000 0.170000 -0.390000 -0.280000 -0.270000 -0.360000 0.210000 0.200000 -0.260000 -0.150000 -0.120000 0.100000 0.300000 -0.270000 -0.090000
75 0.3944202960 0.690000 -0.050000 -0.190000 0.640000 0.730000 0.610000 0.170000 -0.680000 0.090000 0.110000 0.010000 0.600000 0.590000 -0.400000 0.560000 -0.410000 0.370000 0.210000 -0.070000 0.290000 0.220000 0.010000 -0.000000 0.370000 0.270000 -0.270000 -0.040000 0.150000 0.180000 -0.230000
76 0.3694752455 -0.060000 0.730000 0.640000 -0.150000 -0.060000 -0.160000 -0.560000 0.070000 -0.630000 -0.690000 -0.720000 -0.110000 -0.160000 0.330000 -0.170000 0.300000 -0.030000 -0.190000 0.340000 -0.080000 -0.170000 -0.380000 0.400000 -0.050000 -0.010000 0.040000 0.230000 -0.150000 -0.120000 0.050000
77 0.3387574852 -0.240000 -0.250000 0.020000 -0.340000 -0.260000 -0.730000 0.360000 -0.490000 0.270000 0.710000 0.190000 -0.280000 0.780000 0.510000 0.010000 0.120000 -0.140000 -0.090000 -0.170000 0.010000 0.120000 -0.090000 -0.100000 -0.150000 -0.080000 -0.190000 -0.100000 0.220000 0.100000 0.250000
78 0.2807474732 0.510000 0.530000 -0.820000 0.440000 0.530000 0.040000 -0.380000 0.260000 -0.450000 -0.090000 -0.540000 0.420000 0.030000 -0.210000 0.750000 -0.590000 0.270000 0.310000 0.240000 -0.370000 -0.270000 0.300000 0.300000 0.270000 0.200000 0.120000 0.170000 -0.070000 -0.200000 -0.020000
79 0.3318610191 0.130000 -0.630000 0.430000 -0.730000 0.140000 0.420000 0.720000 0.640000 -0.090000 -0.490000 -0.170000 0.070000 0.400000 0.150000 0.380000 0.480000 0.070000 -0.290000 0.030000 0.200000 0.310000 0.110000 -0.300000 -0.360000 -0.220000 0.270000 -0.240000 -0.220000 0.250000 -0.160000
