LLaMEA_run,alg_run,evaluations,raw_y,source,raw_y_normalized
0,1,38,13.6811165316,RandomSearch,0.23800528892803824
0,1,39,51.8119320998,RandomSearch,0.9013533673345846
0,1,40,14.6941256753,RandomSearch,0.25562824450526084
0,1,41,45.6788588284,RandomSearch,0.794658498402837
0,1,42,3.7430029899,RandomSearch,0.06511550352385019
0,1,43,20.0497949951,RandomSearch,0.3487988966125043
0,1,44,42.9207874931,RandomSearch,0.7466773237776282
0,1,45,47.9761497988,RandomSearch,0.8346236428154952
0,1,46,17.9231978588,RandomSearch,0.3118032514135085
0,1,47,20.5778437982,RandomSearch,0.35798517164023763
0,1,48,18.3479307646,RandomSearch,0.3191921769505072
0,1,49,51.137263049,RandomSearch,0.8896163926137557
0,1,50,51.729997716,RandomSearch,0.8999279843408233
0,1,51,14.8599461591,RandomSearch,0.258512963797258
0,1,52,20.9018635459,RandomSearch,0.3636220266038597
0,1,53,20.8762172001,RandomSearch,0.3631758663539131
0,1,54,54.3134879027,RandomSearch,0.9448720335407265
0,1,55,13.3985055065,RandomSearch,0.23308880661201523
0,1,56,56.6377143101,RandomSearch,0.9853057640591038
0,1,57,51.8357475931,RandomSearch,0.9017676769023566
0,1,58,44.5020053192,RandomSearch,0.7741852013526456
0,1,59,18.5243570105,RandomSearch,0.3222614008696475
0,1,60,33.9160968482,RandomSearch,0.5900259606496563
0,1,61,24.131873308,RandomSearch,0.419813344229657
0,1,62,15.1220697066,RandomSearch,0.2630730328371723
0,1,63,34.2069153499,RandomSearch,0.5950852254829176
0,1,64,28.9306444735,RandomSearch,0.5032958395267655
0,1,65,9.4286247448,RandomSearch,0.1640262194227446
0,1,66,43.4725446699,RandomSearch,0.7562760448519956
0,1,67,43.4933813098,RandomSearch,0.7566385323790036
0,1,68,11.741014755,RandomSearch,0.2042540363979448
0,1,69,51.5175582075,RandomSearch,0.8962322506503374
0,1,70,20.3100923168,RandomSearch,0.3533271954592791
0,1,71,15.9466433896,RandomSearch,0.2774178445064728
0,1,72,26.3615481228,RandomSearch,0.45860219471263847
0,1,73,40.8865819712,RandomSearch,0.711288982250475
0,1,74,2.4988003609,RandomSearch,0.043470558069711195
0,1,75,4.6763002326,RandomSearch,0.08135173984090094
0,1,76,23.3157666524,RandomSearch,0.40561583038947224
0,1,77,53.9891946471,RandomSearch,0.9392304204585803
0,1,78,25.3016591756,RandomSearch,0.44016368806197553
0,1,79,47.9370303077,RandomSearch,0.833943095104602
0,1,80,17.766826941,RandomSearch,0.30908292282111927
0,1,81,53.559117335,RandomSearch,0.9317485202081773
0,1,82,43.3949291131,RandomSearch,0.7549257949375754
0,1,83,49.9799835711,RandomSearch,0.8694836179430634
0,1,84,50.6866589686,RandomSearch,0.8817773955610735
0,1,85,9.1719315807,RandomSearch,0.1595606208089075
0,1,86,19.0729380387,RandomSearch,0.3318048676296461
0,1,87,41.6632957423,RandomSearch,0.7248011922531579
0,1,88,50.6526611571,RandomSearch,0.8811859478673252
0,1,89,35.3560737075,RandomSearch,0.6150767199458504
0,1,90,22.5804160717,RandomSearch,0.3928232009270883
0,1,91,16.1063526734,RandomSearch,0.28019624945097044
0,1,92,28.1246851957,RandomSearch,0.48927485596699016
0,1,93,44.1728073014,RandomSearch,0.768458261887312
0,1,94,54.3737739398,RandomSearch,0.9459208080363443
0,1,95,40.1912955039,RandomSearch,0.6991933337532482
0,1,96,11.1153471855,RandomSearch,0.19336952281583175
0,1,97,28.2180633365,RandomSearch,0.4908993218836466
0,1,98,52.9810010359,RandomSearch,0.9216912389675601
0,1,99,27.2788144177,RandomSearch,0.4745595463989856
0,1,100,11.8946214096,RandomSearch,0.2069262760980666
0,1,101,49.9685636344,RandomSearch,0.8692849494133562
0,1,102,22.5352772233,RandomSearch,0.39203793662310116
0,1,103,25.8946840939,RandomSearch,0.4504803291864726
0,1,104,33.5251488607,RandomSearch,0.5832247791800077
0,1,105,41.9540437699,RandomSearch,0.729859231073859
0,1,106,21.6843264404,RandomSearch,0.3772342520377125
0,1,107,46.6364716922,RandomSearch,0.8113177448310429
0,1,108,27.0730740786,RandomSearch,0.4709803557480908
0,1,109,52.6318781607,RandomSearch,0.9156176739272983
0,1,110,54.0127816096,RandomSearch,0.9396407543582536
0,1,111,48.8579237322,RandomSearch,0.8499635466595052
0,1,112,51.1986695187,RandomSearch,0.8906846588721673
0,1,113,51.3365913125,RandomSearch,0.8930840346925972
0,1,114,17.4228182178,RandomSearch,0.30309832684305366
0,1,115,13.6880997107,RandomSearch,0.2381267727821894
0,1,116,23.6806062421,RandomSearch,0.4119628134567833
0,1,117,10.207143063,RandomSearch,0.1775698224820233
0,1,118,18.5133535113,RandomSearch,0.32206997695328743
0,1,119,38.2307322573,RandomSearch,0.6650861203919053
0,1,120,40.2444364864,RandomSearch,0.7001178083048863
0,1,121,51.1035851769,RandomSearch,0.8890305107906302
0,1,122,20.5191635526,RandomSearch,0.35696433252155774
0,1,123,1.8141795001,RandomSearch,0.03156045529112135
0,1,124,11.5637446102,RandomSearch,0.20117013147328858
0,1,125,55.2599355261,RandomSearch,0.961337042299113
0,1,126,10.6205264071,RandomSearch,0.1847613037778678
0,1,127,26.6386496845,RandomSearch,0.46342283087627834
0,1,128,40.0733212176,RandomSearch,0.6971409775433863
0,1,129,31.409725372,RandomSearch,0.5464235179078649
0,1,130,50.6694873091,RandomSearch,0.8814786663793699
0,1,131,13.4894182404,RandomSearch,0.23467038273192242
0,1,132,7.6061317941,RandomSearch,0.13232096531943222
0,1,133,33.2231806656,RandomSearch,0.5779715471424918
0,1,134,48.445140234,RandomSearch,0.8427825006669496
0,1,135,7.9691380911,RandomSearch,0.13863605525328732
0,1,136,44.630339423,RandomSearch,0.7764177835799387
0,1,137,56.3745703343,RandomSearch,0.9807279429952196
0,1,138,3.2524067335,RandomSearch,0.05658077697507452
0,1,139,51.2748906717,RandomSearch,0.8920106508454061
0,1,140,6.9850095207,RandomSearch,0.12151552461810589
0,1,141,54.0948391418,RandomSearch,0.9410682797204188
0,1,142,32.3769100621,RandomSearch,0.5632492819541269
0,1,143,31.5913423277,RandomSearch,0.5495830427377014
0,1,144,5.2915451064,RandomSearch,0.09205493353616168
0,1,145,31.2063197485,RandomSearch,0.542884943464198
0,1,146,51.0639302166,RandomSearch,0.8883406477147345
0,1,147,48.3276926192,RandomSearch,0.8407393067716691
0,1,148,3.2162053869,RandomSearch,0.055950995174056176
0,1,149,30.0847528537,RandomSearch,0.5233734477517789
0,1,150,31.8077138167,RandomSearch,0.5533471796781609
0,1,151,16.8231698487,RandomSearch,0.29266645992820495
0,1,152,35.9989564465,RandomSearch,0.6262607196374814
0,1,153,34.2622830613,RandomSearch,0.5960484376360191
0,1,154,41.0494780944,RandomSearch,0.7141228274933423
0,1,155,21.4162975277,RandomSearch,0.3725714494842518
0,1,156,31.2159364302,RandomSearch,0.543052241415508
0,1,157,39.8068459234,RandomSearch,0.6925052027319551
0,1,158,6.4140630849,RandomSearch,0.11158297490949563
0,1,159,8.48740651,RandomSearch,0.14765218445622066
0,1,160,31.6038958822,RandomSearch,0.5498014324083826
0,1,161,29.1788069844,RandomSearch,0.5076130334363378
0,1,162,37.2540981034,RandomSearch,0.648095967423972
0,1,163,15.0620860989,RandomSearch,0.2620295195970078
0,1,164,52.0777809562,RandomSearch,0.9059782442330107
0,1,165,35.5755509817,RandomSearch,0.6188948871139267
0,1,166,55.522547056,RandomSearch,0.9659056005932568
0,1,167,49.0294754954,RandomSearch,0.8529479709570248
0,1,168,48.4835057866,RandomSearch,0.8434499323810364
0,1,169,44.8991069209,RandomSearch,0.7810934350343699
0,1,170,15.2471077284,RandomSearch,0.2652482743118907
0,1,171,23.3287291146,RandomSearch,0.40584133368027936
0,1,172,14.0032787101,RandomSearch,0.24360982842866893
0,1,173,28.8853097791,RandomSearch,0.5025071681603847
0,1,174,56.3002514471,RandomSearch,0.97943504405564
0,1,175,39.4789592778,RandomSearch,0.686801076736934
0,1,176,22.8755379182,RandomSearch,0.3979573295014278
0,1,177,20.1208205995,RandomSearch,0.3500345034961843
0,1,178,22.6197237935,RandomSearch,0.3935070232197411
0,1,179,14.5343619373,RandomSearch,0.25284889224063917
0,1,180,25.1785801349,RandomSearch,0.4380225262765834
0,1,181,55.0064569839,RandomSearch,0.9569273673058015
0,1,182,33.705179053,RandomSearch,0.5863566996579154
0,1,183,52.2632017145,RandomSearch,0.9092039424480147
0,1,184,12.5268457794,RandomSearch,0.21792485597576466
0,1,185,8.3081817275,RandomSearch,0.1445342754028052
0,1,186,50.5721665957,RandomSearch,0.8797856129457874
0,1,187,54.4101865522,RandomSearch,0.9465542651524687
0,1,188,21.0046091617,RandomSearch,0.3654094551125347
0,1,189,54.3139149816,RandomSearch,0.9448794632786804
0,1,190,6.9859857456,RandomSearch,0.12153250765143098
0,1,191,30.982543673,RandomSearch,0.538991991596678
0,1,192,25.708897243,RandomSearch,0.4472482621902319
0,1,193,38.3026863931,RandomSearch,0.6663378806022517
0,1,194,26.412837787,RandomSearch,0.4594944625459434
0,1,195,46.0975199826,RandomSearch,0.8019417958619567
0,1,196,55.4288380213,RandomSearch,0.9642753782344826
0,1,197,44.5139506712,RandomSearch,0.7743930103432746
0,1,198,14.6054624415,RandomSearch,0.2540858021291898
0,1,199,47.3033662464,RandomSearch,0.8229194694319009
0,1,200,10.2999108195,RandomSearch,0.17918366976263805
0,2,1,34.8114741663,RandomSearch,0.6056025176825927
0,2,2,12.4857498704,RandomSearch,0.21720992523380972
0,2,3,19.3729207779,RandomSearch,0.33702355940526624
0,2,4,55.2137741628,RandomSearch,0.9605339896713266
0,2,5,17.1612610182,RandomSearch,0.29854811035377526
0,2,6,37.2701829287,RandomSearch,0.6483757893421573
0,2,7,49.5934179988,RandomSearch,0.8627586757737912
0,2,8,28.2405624227,RandomSearch,0.4912907303907628
0,2,9,12.9200073585,RandomSearch,0.22476454650199537
0,2,10,36.1315544776,RandomSearch,0.6285674798737884
0,2,11,23.3256359751,RandomSearch,0.4057875234453553
0,2,12,54.171869581,RandomSearch,0.9424083505544859
0,2,13,57.0345555063,RandomSearch,0.9922094675600424
0,2,14,25.6905302258,RandomSearch,0.44692873780072895
0,2,15,17.2733931872,RandomSearch,0.30049883335104943
0,2,16,7.5673400858,RandomSearch,0.13164611992796954
0,2,17,13.7724048206,RandomSearch,0.23959339844488983
0,2,18,15.7632086848,RandomSearch,0.2742266969495968
0,2,19,48.8650597016,RandomSearch,0.8500876885515294
0,2,20,22.362860932,RandomSearch,0.3890384724412959
0,2,21,9.9913495305,RandomSearch,0.1738157400428369
0,2,22,11.1323150597,RandomSearch,0.19366470681799616
0,2,23,3.5066838234,RandomSearch,0.061004344015393556
0,2,24,51.7967895082,RandomSearch,0.9010899371170485
0,2,25,49.8381982857,RandomSearch,0.8670170303494099
0,2,26,52.6069314127,RandomSearch,0.9151836843285526
0,2,27,25.9593283506,RandomSearch,0.4516049220603194
0,2,28,20.3005717267,RandomSearch,0.3531615691789591
0,2,29,52.3756259084,RandomSearch,0.9111597456973993
0,2,30,25.7984604091,RandomSearch,0.44880636036471705
0,2,31,41.0968850468,RandomSearch,0.7149475491865199
0,2,32,6.7352535047,RandomSearch,0.11717060907367566
0,2,33,46.6514550013,RandomSearch,0.8115784040682387
0,2,34,42.8518565994,RandomSearch,0.745478157822288
0,2,35,50.1950906932,RandomSearch,0.8732257591475017
0,2,36,56.2000275183,RandomSearch,0.9776914844283635
0,2,37,45.0015148059,RandomSearch,0.7828749881618378
0,2,38,22.3329049622,RandomSearch,0.3885173392132879
0,2,39,52.0143889788,RandomSearch,0.9048754368115572
0,2,40,29.6022935359,RandomSearch,0.5149802765960362
0,2,41,55.2652510952,RandomSearch,0.9614295153421251
0,2,42,10.287057687,RandomSearch,0.1789600684412834
0,2,43,36.6343960385,RandomSearch,0.6373152335789082
0,2,44,40.4851072645,RandomSearch,0.7043046712345737
0,2,45,49.1512471143,RandomSearch,0.8550663879957922
0,2,46,17.3280841611,RandomSearch,0.30145027254536355
0,2,47,46.0128774306,RandomSearch,0.8004692998404592
0,2,48,49.6865388274,RandomSearch,0.8643786653226889
0,2,49,45.9434404947,RandomSearch,0.7992613304510472
0,2,50,19.3046373186,RandomSearch,0.3358356566332264
0,2,51,56.2590704321,RandomSearch,0.9787186327552254
0,2,52,40.7444448043,RandomSearch,0.7088162731009782
0,2,53,50.6769794258,RandomSearch,0.881609004037825
0,2,54,15.5951950016,RandomSearch,0.27130382335678344
0,2,55,9.0494204202,RandomSearch,0.15742933823102304
0,2,56,52.5221651035,RandomSearch,0.9137090353475764
0,2,57,6.3423429462,RandomSearch,0.11033528546250218
0,2,58,35.6222356043,RandomSearch,0.6197070426954788
0,2,59,29.2627753513,RandomSearch,0.5090738009022323
0,2,60,55.354153259,RandomSearch,0.9629761142974355
0,2,61,40.9991742968,RandomSearch,0.7132477104265482
0,2,62,25.960589152,RandomSearch,0.45162685576862016
0,2,63,51.3669835966,RandomSearch,0.8936127583234901
0,2,64,48.7679663219,RandomSearch,0.8483985899605275
0,2,65,48.2664483092,RandomSearch,0.8396738615472109
0,2,66,32.6069204796,RandomSearch,0.567250690426212
0,2,67,33.4103701295,RandomSearch,0.5812280148924125
0,2,68,2.5186583136,RandomSearch,0.04381601972764696
0,2,69,51.6960713132,RandomSearch,0.8993377789185351
0,2,70,31.6855486385,RandomSearch,0.55122191602986
0,2,71,33.2131234367,RandomSearch,0.5777965851500588
0,2,72,23.9622896285,RandomSearch,0.41686315797612056
0,2,73,51.8663987023,RandomSearch,0.902300903220385
0,2,74,39.2808637109,RandomSearch,0.6833548794373001
0,2,75,28.6305900317,RandomSearch,0.4980759003668128
0,2,76,55.9535253898,RandomSearch,0.9734031755939737
0,2,77,6.1305517314,RandomSearch,0.10665082990424936
0,2,78,45.16771485,RandomSearch,0.7857663105278027
0,2,79,51.3167514267,RandomSearch,0.8927388873380201
0,2,80,47.003656794,RandomSearch,0.8177055319284077
0,2,81,50.1923977485,RandomSearch,0.8731789109575172
0,2,82,52.0257988413,RandomSearch,0.9050739300840319
0,2,83,29.9408470787,RandomSearch,0.5208699707635378
0,2,84,25.3042489464,RandomSearch,0.4402087413727452
0,2,85,8.5414268293,RandomSearch,0.14859195651377005
0,2,86,52.3627313053,RandomSearch,0.9109354229269382
0,2,87,56.6435808533,RandomSearch,0.9854078222002848
0,2,88,7.3272070465,RandomSearch,0.12746861184669936
0,2,89,51.3781110896,RandomSearch,0.8938063393153739
0,2,90,55.390876867,RandomSearch,0.9636149816921123
0,2,91,18.2652548376,RandomSearch,0.3177538935965139
0,2,92,46.1034711857,RandomSearch,0.8020453268009562
0,2,93,16.6573427041,RandomSearch,0.28978162476066677
0,2,94,20.8871220535,RandomSearch,0.36336557416478477
0,2,95,54.4885785594,RandomSearch,0.9479180226951192
0,2,96,53.9058275416,RandomSearch,0.9377801129209188
0,2,97,13.1518874853,RandomSearch,0.2287984816340235
0,2,98,42.9910415909,RandomSearch,0.7478995090385875
0,2,99,15.4815217675,RandomSearch,0.26932629100446265
0,2,100,26.1078784283,RandomSearch,0.45418919431154336
0,2,101,50.7009394015,RandomSearch,0.8820258271139231
0,2,102,11.1534244811,RandomSearch,0.19403193982660882
0,2,103,53.6711607235,RandomSearch,0.9336976987230375
0,2,104,50.0395234299,RandomSearch,0.870519411443282
0,2,105,39.2899743143,RandomSearch,0.6835133733265195
0,2,106,51.1465261278,RandomSearch,0.8897775390626461
0,2,107,19.7525275593,RandomSearch,0.34362744199312745
0,2,108,15.7771469229,RandomSearch,0.2744691754626375
0,2,109,17.6947335186,RandomSearch,0.3078287394919099
0,2,110,23.0897918325,RandomSearch,0.40168462775676633
0,2,111,16.9341177562,RandomSearch,0.29459658075427847
0,2,112,14.455989569,RandomSearch,0.2514854763488655
0,2,113,10.6408189115,RandomSearch,0.18511432517537033
0,2,114,15.2994369773,RandomSearch,0.26615862742616353
0,2,115,34.3587928149,RandomSearch,0.5977273830937563
0,2,116,50.6784705567,RandomSearch,0.8816349447055613
0,2,117,50.0724468516,RandomSearch,0.8710921683642611
0,2,118,26.479379994,RandomSearch,0.4606520733782486
0,2,119,49.8073158383,RandomSearch,0.866479779523955
0,2,120,45.7097476254,RandomSearch,0.7951958596899982
0,2,121,48.6926159585,RandomSearch,0.847087746800637
0,2,122,48.5324605004,RandomSearch,0.8443015799223824
0,2,123,35.6238046197,RandomSearch,0.6197343382918377
0,2,124,12.4210294652,RandomSearch,0.2160840076319078
0,2,125,14.8832564549,RandomSearch,0.25891848462590017
0,2,126,51.1963640386,RandomSearch,0.8906445512644137
0,2,127,17.6595535595,RandomSearch,0.3072167264017187
0,2,128,44.1289739995,RandomSearch,0.7676957097060304
0,2,129,18.1057348431,RandomSearch,0.3149787816498592
0,2,130,47.8013345614,RandomSearch,0.8315824450315645
0,2,131,53.05813358,RandomSearch,0.9230330860838336
0,2,132,34.2279091499,RandomSearch,0.5954504470676367
0,2,133,25.2640367759,RandomSearch,0.4395091847114925
0,2,134,30.7678018754,RandomSearch,0.5352562058111171
0,2,135,33.1148804194,RandomSearch,0.5760874867273865
0,2,136,32.36038743,RandomSearch,0.5629618436685715
0,2,137,55.1548266268,RandomSearch,0.9595085005977331
0,2,138,44.8298391642,RandomSearch,0.779888408794627
0,2,139,47.0289241629,RandomSearch,0.8181450992535866
0,2,140,25.2128283523,RandomSearch,0.43861833019167423
0,2,141,53.6066822851,RandomSearch,0.9325759905304919
0,2,142,45.4723513997,RandomSearch,0.7910659629701812
0,2,143,51.027221755,RandomSearch,0.8877020438165286
0,2,144,13.6925931208,RandomSearch,0.23820494302090348
0,2,145,53.6401495603,RandomSearch,0.9331582086751239
0,2,146,49.097147221,RandomSearch,0.8541252316179967
0,2,147,51.2163394184,RandomSearch,0.890992055759356
0,2,148,15.8432215329,RandomSearch,0.27561865167818206
0,2,149,48.3681298234,RandomSearch,0.8414427782632301
0,2,150,45.2160114081,RandomSearch,0.7866065083712498
0,2,151,47.2834672399,RandomSearch,0.8225732935757781
0,2,152,44.0275370903,RandomSearch,0.7659310482951837
0,2,153,10.6939094978,RandomSearch,0.18603792300245045
0,2,154,56.6536061695,RandomSearch,0.9855822290189586
0,2,155,56.7509528758,RandomSearch,0.9872757346416698
0,2,156,35.7505458135,RandomSearch,0.6219392092370134
0,2,157,40.8201744235,RandomSearch,0.7101337140375594
0,2,158,54.0676353169,RandomSearch,0.9405950245669736
0,2,159,51.4525231222,RandomSearch,0.8951008586719622
0,2,160,47.5050640726,RandomSearch,0.8264283339404305
0,2,161,51.5688006152,RandomSearch,0.8971236963793153
0,2,162,48.6473011675,RandomSearch,0.8462994216865444
0,2,163,50.6577537852,RandomSearch,0.8812745424859777
0,2,164,15.7211749659,RandomSearch,0.27349545146624943
0,2,165,36.4104958627,RandomSearch,0.6334201227831223
0,2,166,12.8814307079,RandomSearch,0.2240934423919587
0,2,167,16.5967795501,RandomSearch,0.28872802936205055
0,2,168,2.8269965276,RandomSearch,0.0491800686919388
0,2,169,48.0328145842,RandomSearch,0.835609419698268
0,2,170,35.3398237231,RandomSearch,0.6147940248142292
0,2,171,47.8891761187,RandomSearch,0.8331105929972165
0,2,172,16.3345602682,RandomSearch,0.2841662948652261
0,2,173,41.7368055026,RandomSearch,0.726080015103194
0,2,174,17.3530037624,RandomSearch,0.30188378988273723
0,2,175,51.0315888296,RandomSearch,0.8877780162420066
0,2,176,17.413528893,RandomSearch,0.302936723801945
0,2,177,14.6606487293,RandomSearch,0.2550458581212009
0,2,178,18.5217500138,RandomSearch,0.32221604788609365
0,2,179,35.3633340272,RandomSearch,0.6152030251153005
0,2,180,48.8736309843,RandomSearch,0.8502368000725865
0,2,181,26.9633766851,RandomSearch,0.4690719896641217
0,2,182,8.7853285834,RandomSearch,0.15283502757037631
0,2,183,55.4262050074,RandomSearch,0.9642295726390617
0,2,184,35.6656895062,RandomSearch,0.6204629945914742
0,2,185,26.4786863034,RandomSearch,0.4606400054924806
0,2,186,8.0964123639,RandomSearch,0.1408501999820164
0,2,187,31.3096586664,RandomSearch,0.5446826934360277
0,2,188,26.486796727,RandomSearch,0.46078109961359903
0,2,189,52.2103687187,RandomSearch,0.9082848258301782
0,2,190,32.4888058023,RandomSearch,0.565195891884638
0,2,191,44.0404886036,RandomSearch,0.766156361111917
0,2,192,30.0674284963,RandomSearch,0.5230720621396521
0,2,193,44.5234422952,RandomSearch,0.7745581327107753
0,2,194,30.0576044584,RandomSearch,0.5229011568871405
0,2,195,52.8440961736,RandomSearch,0.9193095543385286
0,2,196,32.2915779832,RandomSearch,0.5617647904812522
0,2,197,29.4440575528,RandomSearch,0.5122275021337009
0,2,198,55.0593124932,RandomSearch,0.9578468755828968
0,2,199,46.8103781477,RandomSearch,0.8143431328632524
0,2,200,14.7937614373,RandomSearch,0.25736157200634874
0,3,1,39.853110445,RandomSearch,0.6933100499675688
0,3,2,13.9144685981,RandomSearch,0.24206483086540145
0,3,3,33.6785549661,RandomSearch,0.5858935299978577
0,3,4,48.635425473,RandomSearch,0.8460928245023791
0,3,5,17.9591676465,RandomSearch,0.3124290048676619
0,3,6,25.0227061029,RandomSearch,0.43531084182766977
0,3,7,20.4406512015,RandomSearch,0.3555984813993804
0,3,8,23.3254270435,RandomSearch,0.4057838887374868
0,3,9,54.1721630613,RandomSearch,0.9424134561256663
0,3,10,39.8809827556,RandomSearch,0.693794934526206
0,3,11,15.9106041348,RandomSearch,0.276790882558176
0,3,12,9.8370702814,RandomSearch,0.17113179945820806
0,3,13,25.5548231667,RandomSearch,0.44456789092298044
0,3,14,37.4880827715,RandomSearch,0.6521665145037511
0,3,15,55.5347752363,RandomSearch,0.9661183298460552
0,3,16,10.2861200254,RandomSearch,0.17894375627981277
0,3,17,45.31297324,RandomSearch,0.7882933184725077
0,3,18,42.7762906424,RandomSearch,0.7441635640581119
0,3,19,51.7634246451,RandomSearch,0.9005095005988708
0,3,20,19.6408345418,RandomSearch,0.3416843587564856
0,3,21,16.8963706769,RandomSearch,0.29393990839765577
0,3,22,43.3761615822,RandomSearch,0.7545993029553443
0,3,23,41.2017503673,RandomSearch,0.7167718534351596
0,3,24,16.4471896497,RandomSearch,0.28612566768945835
0,3,25,27.1580116446,RandomSearch,0.47245798402199574
0,3,26,14.8392744339,RandomSearch,0.25815334523194716
0,3,27,8.5833423476,RandomSearch,0.1493211457038095
0,3,28,15.5420582747,RandomSearch,0.2703794228382872
0,3,29,33.1717889748,RandomSearch,0.5770775043891374
0,3,30,29.0374261198,RandomSearch,0.5051534814058253
0,3,31,17.6953819068,RandomSearch,0.30784001926812565
0,3,32,51.9244717293,RandomSearch,0.9033111787755669
0,3,33,48.133421279,RandomSearch,0.8373596381679215
0,3,34,55.3206444803,RandomSearch,0.9623931741313475
0,3,35,49.8366637714,RandomSearch,0.8669903349562738
0,3,36,18.4412777515,RandomSearch,0.320816100893975
0,3,37,38.4077328235,RandomSearch,0.6681653355546557
0,3,38,11.8432893066,RandomSearch,0.2060332699722282
0,3,39,24.9429502117,RandomSearch,0.4339233572858169
0,3,40,41.0282047878,RandomSearch,0.7137527434328736
0,3,41,15.847282349,RandomSearch,0.2756892962347319
0,3,42,23.2368484334,RandomSearch,0.4042429185294758
0,3,43,53.6869413856,RandomSearch,0.9339722292234747
0,3,44,28.3030940825,RandomSearch,0.4923785711764841
0,3,45,18.347152191,RandomSearch,0.3191786323857303
0,3,46,44.9657452063,RandomSearch,0.7822527173080294
0,3,47,9.3356943881,RandomSearch,0.16240954344495642
0,3,48,12.338800751,RandomSearch,0.2146535042780823
0,3,49,12.1063999718,RandomSearch,0.21061051154358987
0,3,50,21.3811172248,RandomSearch,0.3719594304130957
0,3,51,32.0356203783,RandomSearch,0.5573119881261525
0,3,52,39.4076266385,RandomSearch,0.6855601284775743
0,3,53,17.3420952795,RandomSearch,0.30169401893076
0,3,54,7.9031484282,RandomSearch,0.13748805683187623
0,3,55,56.3054609466,RandomSearch,0.9795256718439862
0,3,56,16.0515801978,RandomSearch,0.279243392400907
0,3,57,37.2492273914,RandomSearch,0.6480112333998626
0,3,58,0.970734886,RandomSearch,0.01688735282351532
0,3,59,16.9129234867,RandomSearch,0.2942278716737997
0,3,60,33.8773515431,RandomSearch,0.5893519225179675
0,3,61,53.201360159,RandomSearch,0.9255247473436474
0,3,62,43.8607466197,RandomSearch,0.7630294544918426
0,3,63,17.4054749522,RandomSearch,0.30279661229177485
0,3,64,56.3245896665,RandomSearch,0.9798584473012891
0,3,65,5.7957854945,RandomSearch,0.10082702213476114
0,3,66,43.4673882003,RandomSearch,0.7561863396057388
0,3,67,25.1325515672,RandomSearch,0.43722178384606836
0,3,68,16.2609557159,RandomSearch,0.28288582295287346
0,3,69,38.1213279655,RandomSearch,0.6631828532927488
0,3,70,53.8717047394,RandomSearch,0.9371864908089361
0,3,71,17.4967965867,RandomSearch,0.30438530190829177
0,3,72,11.9584429115,RandomSearch,0.20803655580269723
0,3,73,4.8973109899,RandomSearch,0.08519658446269804
0,3,74,53.2190286307,RandomSearch,0.925832119388434
0,3,75,47.5075341738,RandomSearch,0.8264713054022279
0,3,76,54.6244008086,RandomSearch,0.9502808734935904
0,3,77,16.8257264383,RandomSearch,0.29271093599757725
0,3,78,55.866981966,RandomSearch,0.9718976107897336
0,3,79,52.4342290267,RandomSearch,0.9121792430601926
0,3,80,32.7927787203,RandomSearch,0.5704839993651162
0,3,81,31.8899033244,RandomSearch,0.554777000970613
0,3,82,13.0782888482,RandomSearch,0.22751811262627686
0,3,83,47.7410776147,RandomSearch,0.8305341766111686
