evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
33 0.9184860135 -0.758341 -0.474715 2.575448 0.596999 -2.852419 -0.981990 1.891949 -2.531511 -0.088470 -2.949109
34 0.9183673469 -0.728631 -2.530133 2.687842 -2.211895 -2.445157 -0.874231 -2.729771 -0.894686 0.886336 -1.222933
35 0.9183673469 0.361771 -0.116351 -2.788651 -1.547168 0.073186 -2.102923 -3.036649 -2.630969 3.227936 -1.803643
36 0.9183673469 -1.089080 -4.486037 3.535576 -2.048693 -1.546899 -2.866749 -3.068234 -1.425702 0.352132 -1.051813
37 0.9183673469 -0.409225 -5.000000 4.167664 -3.893306 -0.498576 -1.748852 -4.579316 -3.147539 0.136040 -0.326840
38 0.9221378534 -4.371042 -4.334736 -4.321275 -4.989473 2.416306 1.759220 -2.334367 3.954779 1.238696 4.419677
39 0.9183673469 -0.961746 -4.239190 3.236509 -3.779579 -1.016480 -2.910319 2.606343 -1.362425 3.650331 -1.240235
40 0.9210846766 0.324545 2.890714 5.000000 -3.026537 -0.914407 0.844950 1.903164 2.075779 -1.304536 1.009690
41 0.9183673469 -0.601518 -4.640505 3.413422 -2.601432 -1.166437 -2.445048 -3.471469 -2.018044 -0.005047 -1.538523
42 0.9183673469 2.089385 -4.708147 5.000000 -4.522210 -3.263487 -5.000000 -5.000000 -5.000000 -0.091624 -3.945620
43 0.9183673469 -0.904682 -5.000000 4.655588 -3.704595 -2.956601 -4.530542 -5.000000 -2.088672 1.737285 -0.723732
44 0.9183673469 -1.512076 -3.917000 2.098092 -1.089663 -1.802959 -2.406387 -2.911724 -2.329811 -1.753562 -2.458334
45 0.9183673469 -1.673007 -3.718440 2.485326 -4.499957 -3.032925 -3.256438 -5.000000 -3.205959 3.159254 -1.390744
46 0.9183673469 1.396084 -5.000000 5.000000 -5.000000 -5.000000 -0.238841 -5.000000 -5.000000 5.000000 -5.000000
47 0.9183673469 1.798719 -4.963858 4.541551 -4.797626 -3.474627 -1.270700 -4.736172 -1.015283 -1.830547 -3.175410
48 0.9183673469 -1.882448 -5.000000 3.494058 -3.019836 -0.932824 -4.460796 -4.332633 -2.034756 0.443477 -1.340025
49 0.9183673469 -2.400154 -5.000000 3.737373 -5.000000 -0.427749 -3.278565 -2.818614 -2.923937 1.365286 -1.705317
50 0.9190046182 -3.912620 -5.000000 5.000000 -4.984241 -3.622177 -4.700349 -4.925190 -4.788853 -2.671201 1.629319
51 0.9183673469 -5.000000 -5.000000 5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 5.000000 -2.597746
52 0.9183673469 -0.063696 -5.000000 5.000000 -4.404780 -3.800389 -4.634325 -5.000000 -1.658172 1.530599 -0.757353
53 0.9183673469 -0.093606 -2.955612 3.370370 -1.743390 -2.236317 -1.139480 0.390326 -2.933498 0.945902 -1.182688
54 0.9183673469 -4.218149 -5.000000 5.000000 -2.391123 -0.561174 -5.000000 -3.030063 -5.000000 -0.332665 -2.223243
55 0.9183673469 -1.701853 -5.000000 4.495872 -4.286396 -2.094026 -2.625442 -3.190582 -1.266521 1.332255 -0.533899
56 0.9192432165 -0.072082 -5.000000 3.547778 0.033719 -5.000000 -0.739798 -1.975828 -4.859258 4.153350 1.488859
57 0.9195020602 1.910359 -4.731637 4.789376 -5.000000 2.608511 -1.938260 -4.950890 -5.000000 -3.562993 1.632432
58 0.9183673469 0.541051 -5.000000 4.926163 -3.007930 -2.852736 -3.486451 -4.175246 -3.101714 0.243447 -2.818214
59 0.9183673469 -0.681138 -4.413020 3.429487 -2.964906 -0.970911 -2.615513 -2.140084 -1.716057 1.470475 -1.640417
60 0.9183673469 -0.729150 -3.130665 4.171722 -3.160118 -0.415405 -2.030921 -4.180453 -1.602291 -0.827033 -0.725181
61 0.9183673469 -0.101804 -4.898044 3.893138 -3.189304 -1.029641 -2.599514 -4.883089 -1.791531 0.433560 -1.224551
62 0.9183673469 -0.910754 -4.846352 4.017535 -2.480025 -0.804275 -2.966425 -4.814301 -1.821150 0.257535 -0.855264
63 0.9183673469 0.157250 -4.873538 5.000000 -4.056318 -2.247906 -5.000000 -5.000000 -1.499945 2.986276 -0.793056
64 0.9183673469 -0.617971 -4.735994 3.615497 -2.711686 -1.298394 -2.716407 -3.985886 -1.785303 0.568352 -1.195030
65 0.9184881839 -0.658505 -4.746102 3.288335 -4.477696 -2.486332 -5.000000 -5.000000 -2.636545 3.224060 0.252410
66 0.9183673469 -0.017736 -5.000000 5.000000 -3.702828 -2.094185 -2.057104 -5.000000 -2.818313 1.405625 -3.572786
67 0.9183673469 1.206399 -5.000000 5.000000 -5.000000 -3.981380 -2.069033 -5.000000 -0.935312 -1.336753 -3.395293
68 0.9183673469 -2.706040 -5.000000 5.000000 -5.000000 -1.611540 -5.000000 -5.000000 -1.631789 -1.255996 -1.694854
69 0.9183673469 -4.111541 -5.000000 3.559064 -5.000000 1.054311 -2.734241 -3.418209 -3.086420 2.649091 -1.569819
70 0.9183673469 -1.078832 -5.000000 5.000000 -4.011138 -1.974820 -5.000000 -5.000000 -4.817767 -0.301092 -0.724466
71 0.9183673469 -4.674360 -5.000000 5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 5.000000 -2.574135
72 0.9185940294 1.055334 -5.000000 5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -0.401022 2.826463 0.350251
73 0.9183673469 -0.239628 -5.000000 4.061331 -4.864774 -0.469213 -3.360924 -5.000000 -1.880297 0.957128 -0.287663
74 0.9183673469 0.983799 -5.000000 3.938823 -3.061821 -1.569628 -3.707448 -5.000000 -0.727179 0.828382 -1.030892
75 0.9183673469 0.389535 -3.720464 0.663675 -1.720761 -0.363490 -2.415133 -4.419425 -2.616086 1.104651 -1.899495
76 0.9187187805 -0.246866 -5.000000 3.548293 -1.279000 -4.452458 -1.338012 -2.691831 -5.000000 2.842250 0.736232
77 0.9183673469 -0.360606 -5.000000 4.160248 -3.598530 -0.837392 -1.905082 -5.000000 -3.002572 0.225378 -0.802220
78 0.9183673469 2.676689 -5.000000 5.000000 -1.561510 -4.670709 -5.000000 -5.000000 -5.000000 -0.166684 -5.000000
79 0.9183673469 -0.551183 -4.691846 3.449191 -3.073952 -1.220811 -2.682612 -2.932086 -1.927029 0.943417 -1.275852
80 0.9183673469 -1.203810 -5.000000 2.946480 -2.810194 -1.054486 -4.400716 -5.000000 -4.426306 0.880882 -2.700443
81 0.9183673469 -0.507051 -4.886749 3.588161 -3.101320 -1.201790 -2.535860 -4.639791 -2.245229 0.585552 -1.132454
82 0.9183673469 -1.626541 -4.830076 2.896751 -2.240548 -0.452596 -1.780772 -4.530734 -0.874780 0.714706 -0.309592
83 0.9183673469 -1.085899 -5.000000 3.772252 -2.853001 -1.708268 -2.913650 -5.000000 -2.328962 -0.067855 -1.264689
84 0.9183673469 0.655271 -3.133751 4.172602 -2.280555 0.782872 -2.204507 -1.127262 -1.374333 -1.154524 -2.554338
85 0.9183673469 -0.836118 -4.541996 3.271906 -3.990164 -2.016580 -3.548922 -5.000000 -2.699985 2.048322 -0.653522
86 0.9183673469 -0.125716 -5.000000 4.521353 -2.387555 -0.405799 -2.632680 -4.769772 -2.205129 -0.516629 -2.466196
87 0.9183673469 0.152614 -5.000000 4.058064 -3.988390 -2.126829 -2.332149 -5.000000 -1.665457 -0.205640 -2.018336
88 0.9183673469 1.074487 -5.000000 3.208123 -1.529276 -1.465498 -2.890667 -3.904227 -2.742907 1.766626 -1.651652
89 0.9183673469 -2.345201 -5.000000 3.452744 -4.793373 0.044243 -2.479372 -4.242836 -2.436728 1.673395 -1.390270
90 0.9183673469 -0.022365 -5.000000 4.136735 -1.694387 -0.673114 -2.643792 -4.547504 -2.081935 0.933053 -1.641901
91 0.9183673469 -3.248549 -5.000000 5.000000 -5.000000 -4.089078 -4.148137 -5.000000 -4.676796 3.774177 -2.081447
92 0.9183673469 -1.113961 -5.000000 4.470567 -3.135531 -0.749674 -3.241179 -5.000000 -3.014946 -0.271729 -1.718375
93 0.9183673469 -0.303762 -4.067051 3.086360 -0.365657 -2.845686 -1.018355 -1.118924 -2.920850 0.388481 -2.311719
94 0.9184508114 1.554691 -5.000000 2.908259 -2.830574 -2.250904 -1.590943 -4.387540 0.252080 1.150435 -0.800708
95 0.9183673469 0.650778 -0.128549 -2.531938 -1.328870 0.031132 -2.211472 -3.338246 -2.834841 2.878497 -2.081908
96 0.9183673469 -0.959938 -5.000000 3.725754 -2.926530 -0.973891 -3.395341 -3.777439 -1.503508 -0.542045 -1.945230
97 0.9183673469 -1.171013 -5.000000 3.737906 -2.762042 -2.279041 -2.308750 -4.679008 -1.794858 1.583963 -1.925293
98 0.9183673469 -0.517202 -4.947695 5.000000 -3.090437 -1.439162 -3.009255 -4.405335 -2.584776 0.471154 -1.814901
99 0.9183673469 -1.111510 -4.785160 3.399335 -4.229727 -1.730006 -2.962477 0.505968 -2.192690 2.193769 -0.257388
100 0.9183673469 -0.040873 -5.000000 4.093083 -2.942585 -1.699270 -2.329433 -5.000000 -1.606737 0.192337 -1.345241
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9206332429 3.010602 -0.524238 4.067709 -4.550647 -3.912874 -1.784593 4.092005 -1.837442 1.067389 2.509037
2 0.9209593373 1.090240 -1.851974 2.202987 -2.867356 2.070238 0.827406 3.597416 3.151293 4.596278 -3.528425
3 0.9191081021 -2.081393 -4.333668 0.383185 0.493477 -3.950292 -1.188942 1.678345 3.303348 0.692065 -3.867472
4 0.9210080979 -1.455492 3.504836 4.908477 -4.390504 -0.869088 4.571872 -3.532960 -4.079550 0.863268 -2.773270
5 0.9194878678 -2.011777 -3.885544 -2.881826 -3.857858 -4.875026 0.669489 -2.858885 -1.802731 4.770139 2.705241
6 0.9200232452 2.887539 -3.398628 -2.489483 -2.638994 -0.906036 2.485643 -4.144068 3.064823 -1.672895 -1.436418
7 0.9285940783 3.514869 4.792800 0.557019 -0.989195 1.173116 3.323101 -4.980199 4.706024 -1.741892 4.317918
8 0.9267139947 4.986379 -1.032093 3.369939 4.655064 -3.121896 -2.414273 -1.847157 4.503842 -2.698796 1.849900
9 0.9232771008 3.408565 2.476579 -0.092572 -1.750837 0.459038 3.039543 1.548807 4.709327 3.186311 -0.687999
