fold,problem_type,fid,iid,dim,pred_selected_alg,oracle_best_alg,fixed_baseline_alg,pred_selected_actual_auc,oracle_actual_auc,fixed_baseline_actual_auc,pred_selected_actual_target_auc,oracle_actual_target_auc,fixed_baseline_actual_target_auc,raw_regret_vs_oracle,fixed_baseline_raw_regret_vs_oracle,normalized_regret_vs_oracle,fixed_baseline_normalized_regret_vs_oracle,relative_regret_vs_oracle,fixed_baseline_relative_regret_vs_oracle,selected_is_oracle,n_algorithms_available
0,BBOB,2,6,2,modcma_base,opy_COA,modcma_bipop,0.0359385448374516,0.0073024820463562,0.0359385448374516,0.03491769446661835,0.006251308779443092,0.03491769446661835,0.028636062791095398,0.028636062791095398,0.028666385687175257,0.028666385687175257,3.921415021538362,3.921415021538362,False,410
0,BBOB,2,6,10,modcma_bipop,modcma_base,modcma_bipop,0.0125756110015985,0.0125756110015985,0.0125756110015985,0.011530021482091311,0.011530021482091311,0.011530021482091311,0.0,0.0,0.0,0.0,0.0,0.0,False,410
0,BBOB,2,7,2,modcma_base,opy_COA,modcma_bipop,0.0108266845017437,0.0077925579137249,0.0108266845017437,0.009779243033632638,0.0067419035910432626,0.009779243033632638,0.0030341265880188,0.0030341265880188,0.0030373394425893758,0.0030373394425893758,0.3893620838768288,0.3893620838768288,False,410
0,BBOB,2,7,10,modcma_base,ng_OnePlusOne,modcma_bipop,0.0310068588027796,0.0218412741247545,0.0310068588027796,0.02998078624046637,0.02080549607067271,0.02998078624046637,0.009165584678025102,0.009165584678025102,0.009175290169793661,0.009175290169793661,0.4196451464173969,0.4196451464173969,False,410
0,BBOB,2,8,2,modcma_base,opy_EO,modcma_bipop,0.1086818514130618,0.007203347137547,0.1086818514130618,0.10773802935935055,0.006152068896093236,0.10773802935935055,0.1014785042755148,0.1014785042755148,0.10158596046325731,0.10158596046325731,14.087687617686004,14.087687617686004,False,410
0,BBOB,2,8,10,modcma_bipop,ng_OnePlusOne,modcma_bipop,0.0218285382133767,0.0089410217257297,0.0218285382133767,0.020792746673163106,0.007891583518164061,0.020792746673163106,0.012887516487646999,0.012887516487646999,0.012901163154999045,0.012901163154999045,1.4413919217487656,1.4413919217487656,False,410
0,BBOB,2,9,2,modcma_bipop,opy_GCO,modcma_bipop,0.0364501879206503,0.0068409350222196,0.0364501879206503,0.03542987933170079,0.005789273020435677,0.03542987933170079,0.0296092528984307,0.0296092528984307,0.02964060631126511,0.02964060631126511,4.328246475409983,4.328246475409983,False,410
0,BBOB,2,9,10,modcma_bipop,ng_OnePlusOne,modcma_bipop,0.0422138746244385,0.0160072253693501,0.0422138746244385,0.041199669237393204,0.014965269606571921,0.041199669237393204,0.0262066492550884,0.0262066492550884,0.026234399630821283,0.026234399630821283,1.6371762532479672,1.6371762532479672,False,410
0,BBOB,10,0,2,ng_OnePlusOne,opy_EO,modcma_bipop,0.014736909636293,0.0078135291823944,0.0289817975377197,0.013693608728679686,0.006762897066313061,0.027953580626068234,0.006923380453898601,0.0211682683553253,0.006930711662366624,0.021190683559755175,0.8860759705740269,2.7091814545240407,False,369
0,BBOB,10,0,10,modcma_base,modcma_bipop,modcma_bipop,0.0153605265359318,0.0153605265359318,0.0153605265359318,0.014317885979938027,0.014317885979938027,0.014317885979938027,0.0,0.0,0.0,0.0,0.0,0.0,False,369
0,BBOB,10,1,2,modcma_bipop,opy_MVPA,modcma_bipop,0.0114121837927566,0.0069222624548653,0.0114121837927566,0.010365362313304096,0.005870686571180312,0.010365362313304096,0.004489921337891299,0.004489921337891299,0.0044946757421237835,0.0044946757421237835,0.6486205004746051,0.6486205004746051,False,369
0,BBOB,10,1,10,modcma_base,ng_OnePlusOne,modcma_bipop,0.0116450494247816,0.008801172268292,0.0116450494247816,0.010598474528122686,0.007751585973309607,0.010598474528122686,0.0028438771564896007,0.0028438771564896007,0.0028468885548130797,0.0028468885548130797,0.32312481449036534,0.32312481449036534,False,369
0,BBOB,10,2,2,modcma_base,opy_MVPA,modcma_bipop,0.0151138517333107,0.0060254672352794,0.0152907117208372,0.014070949971911002,0.004972941729837859,0.014247997237523236,0.0090883844980313,0.0092652444855578,0.009098008242073144,0.009275055507685377,1.5083285898259264,1.5376806683653257,False,369
0,BBOB,10,2,10,modcma_bipop,opy_SAVPSO,modcma_bipop,0.0142333132320481,0.0047298909187259,0.0142333132320481,0.013189479063226933,0.003675993519868111,0.013189479063226933,0.0095034223133222,0.0095034223133222,0.009513485543358822,0.009513485543358822,2.009226529030009,2.009226529030009,False,369
0,BBOB,10,3,2,opy_RPSO,modde_base,modcma_bipop,0.0620209429904668,0.0130623395277437,0.2103724903881147,0.06102771142514034,0.012017265407948584,0.20953634915283265,0.0489586034627231,0.19731015086037101,0.049010446017191754,0.19751908374488406,3.748073104265716,15.105268887039337,False,369
0,BBOB,10,3,10,modcma_base,opy_RPSO,modcma_bipop,0.0352890889747415,0.0121630304691177,0.0352890889747415,0.03426755089125805,0.011117004065647019,0.03426755089125805,0.023126058505623798,0.023126058505623798,0.02315054682561103,0.02315054682561103,1.9013401770505762,1.9013401770505762,False,369
0,BBOB,10,4,2,ng_OnePlusOne,opy_GCO,modcma_bipop,0.0168628421963846,0.0079837888188994,0.0102978703724304,0.015821792451319806,0.006933336991753101,0.009249868939913418,0.008879053377485199,0.0023140815535309996,0.008888455459566704,0.002316531948160317,1.1121353005313104,0.28984754056282847,False,328
0,BBOB,10,4,10,modcma_base,opy_SAVPSO,modcma_bipop,0.0099795895170546,0.0060146734195571,0.0099795895170546,0.008931251055059361,0.0049621364844803185,0.008931251055059361,0.003964916097497499,0.003964916097497499,0.0039691145705790425,0.0039691145705790425,0.6592072122495161,0.6592072122495161,False,328
0,BBOB,10,5,2,modcma_bipop,opy_ABC,modcma_bipop,0.0122250425223024,0.0055091374848061,0.0122250425223024,0.011179081783761223,0.004456065234741154,0.011179081783761223,0.0067159050374963,0.0067159050374963,0.006723016549020069,0.006723016549020069,1.2190483639260048,1.2190483639260048,False,328
0,BBOB,10,5,10,modcma_base,ng_DE,modcma_bipop,0.0252204884018472,0.022822910145937,0.0252204884018472,0.02418828861772883,0.02178817155203784,0.02418828861772883,0.0023975782559102,0.0023975782559102,0.0024001170656909876,0.0024001170656909876,0.10505138216727472,0.10505138216727472,False,320
0,BBOB,10,6,2,ng_OnePlusOne,modcma_bipop,modcma_bipop,0.0212901761561919,0.0114694780126182,0.0114694780126182,0.02025381454121515,0.010422717202353618,0.010422717202353618,0.0098206981435737,0.0,0.009831097338861533,0.0,0.8562463028194844,0.0,False,320
0,BBOB,10,6,10,modcma_bipop,ng_OnePlusOne,modcma_bipop,0.0112702561934672,0.0084213473901564,0.0112702561934672,0.010223284426041257,0.0073713588963664305,0.010223284426041257,0.0028489088033108005,0.0028489088033108005,0.0028519255296748265,0.0028519255296748265,0.3382960791572205,0.3382960791572205,False,320
0,BBOB,10,7,2,modcma_base,opy_COA,modcma_bipop,0.0367285331383697,0.0058122544426803,0.0367285331383697,0.035708519290815775,0.0047595031649529515,0.035708519290815775,0.0309162786956894,0.0309162786956894,0.030949016125862823,0.030949016125862823,5.319154383308875,5.319154383308875,False,320
0,BBOB,10,7,10,modcma_bipop,modcma_bipop,modcma_bipop,0.0176128276136939,0.0176128276136939,0.0176128276136939,0.01657257203261863,0.01657257203261863,0.01657257203261863,0.0,0.0,0.0,0.0,0.0,0.0,True,320
0,BBOB,10,8,2,ng_OnePlusOne,opy_COA,modcma_bipop,0.0210369845304085,0.0079693151039081,0.0111478480187728,0.020000354809323277,0.006918847950459482,0.01010074663260745,0.0130676694265004,0.003178532914864699,0.013081506858863796,0.003181898682147968,1.6397481158816394,0.3988464345331215,False,320
0,BBOB,10,8,10,modcma_bipop,ng_OnePlusOne,modcma_bipop,0.0289825420461706,0.0131360038896609,0.0289825420461706,0.027954325922883532,0.01209100777349385,0.027954325922883532,0.015846538156509698,0.015846538156509698,0.015863318149389682,0.015863318149389682,1.2063438995311357,1.2063438995311357,False,320
0,BBOB,10,9,2,modcma_bipop,opy_COA,modcma_bipop,0.0269481007752702,0.0085791760427146,0.0269481007752702,0.025917730370101293,0.007529354674617324,0.025917730370101293,0.0183689247325556,0.0183689247325556,0.018388375695483967,0.018388375695483967,2.141105933844826,2.141105933844826,False,320
0,BBOB,10,9,10,modcma_bipop,ng_OnePlusOne,modcma_bipop,0.0286864943710036,0.0142179876032627,0.0286864943710036,0.02765796476108416,0.013174137206042663,0.02765796476108416,0.0144685067677409,0.0144685067677409,0.014483827555041498,0.014483827555041498,1.0176198750110537,1.0176198750110537,False,320
0,BBOB,12,0,2,opy_RPSO,opy_COA,modcma_bipop,0.0087641946715431,0.006656292617156,0.0123164820920864,0.007714569220765035,0.005604435096438433,0.011270618179445918,0.0021079020543871,0.005660189474930399,0.0021101341243266016,0.0056661830830074845,0.3166780932908764,0.8503516597725536,False,360
0,BBOB,12,0,10,modcma_base,ng_OnePlusOne,modcma_bipop,0.0346746912966038,0.0121983386501541,0.0346746912966038,0.033652502623788924,0.011152349634724931,0.033652502623788924,0.022476352646449697,0.022476352646449697,0.022500152989063993,0.022500152989063993,1.8425749022934164,1.8425749022934164,False,360
0,BBOB,12,1,2,modcma_base,opy_BSA,modcma_bipop,0.0183266931177243,0.0050206572001902,0.0183266931177243,0.01728719345304898,0.003967067695465788,0.01728719345304898,0.013306035917534102,0.013306035917534102,0.013320125757583193,0.013320125757583193,2.6502578023112235,2.6502578023112235,False,360
0,BBOB,12,1,10,modcma_bipop,modcma_base,modcma_bipop,0.0181463760362255,0.0181463760362255,0.0181463760362255,0.01710668543272721,0.01710668543272721,0.01710668543272721,0.0,0.0,0.0,0.0,0.0,0.0,False,360
0,BBOB,12,2,2,modcma_base,opy_BSA,modcma_bipop,0.0364997610925087,0.0050060662772854,0.0364997610925087,0.035479504996883765,0.003952461322146517,0.035479504996883765,0.0314936948152233,0.0314936948152233,0.03152704367473725,0.03152704367473725,6.291106244062981,6.291106244062981,False,360
0,BBOB,12,2,10,modcma_bipop,ng_OnePlusOne,modcma_bipop,0.0172229476182945,0.0146637703397481,0.0172229476182945,0.016182279190988576,0.013620391984501545,0.016182279190988576,0.0025591772785464005,0.0025591772785464005,0.002561887206487031,0.002561887206487031,0.17452382431341062,0.17452382431341062,False,360
0,BBOB,12,3,2,modcma_base,modcma_bipop,modcma_bipop,0.0081280203512404,0.0081280203512404,0.0081280203512404,0.007077721251715859,0.007077721251715859,0.007077721251715859,0.0,0.0,0.0,0.0,0.0,0.0,False,360
0,BBOB,12,3,10,modcma_base,modcma_base,modcma_bipop,0.0170450612091097,0.0170450612091097,0.0170450612091097,0.016004204416834082,0.016004204416834082,0.016004204416834082,0.0,0.0,0.0,0.0,0.0,0.0,True,360
0,BBOB,12,4,2,modcma_base,opy_GCO,modcma_bipop,0.0302177305408498,0.008429996775554,0.0302177305408498,0.02919082236595761,0.007380017440649331,0.02919082236595761,0.021787733765295803,0.021787733765295803,0.021810804925308278,0.021810804925308278,2.5845482917001426,2.5845482917001426,False,320
0,BBOB,12,4,10,modcma_base,opy_ASO,modcma_bipop,0.0169806856714898,0.0126164162314466,0.0169806856714898,0.015939760711577048,0.011570869920838387,0.015939760711577048,0.0043642694400432,0.0043642694400432,0.004368890790738661,0.004368890790738661,0.3459198999130353,0.3459198999130353,False,320
0,BBOB,12,5,2,opy_RPSO,opy_EO,modcma_bipop,0.0294388958910641,0.0063269109810179,0.0796522324747357,0.028411163003559666,0.005274704676139742,0.07867767078601504,0.0231119849100462,0.0733253214937178,0.023136458327419923,0.07340296610987529,3.6529650850766116,11.589434672577124,False,320
0,BBOB,12,5,10,modcma_bipop,opy_ASO,modcma_bipop,0.0217572898102162,0.0192787757878306,0.0217572898102162,0.02072142282464754,0.01824028428911984,0.02072142282464754,0.002478514022385598,0.002478514022385598,0.0024811385355276994,0.0024811385355276994,0.1285617950881568,0.1285617950881568,False,320
0,BBOB,12,6,2,ng_OnePlusOne,opy_CS,modcma_bipop,0.0294780099814102,0.0054967857495717,0.0509060312126759,0.02845031851204713,0.004443700420181337,0.049901030001597735,0.0239812242318385,0.0454092454631042,0.024006618091865793,0.0454573295814164,4.362772231700512,8.261054283704327,False,320
0,BBOB,12,6,10,modcma_base,ng_OnePlusOne,modcma_bipop,0.0189976567439039,0.0062699032635212,0.0189976567439039,0.01795886756657659,0.005217636592834166,0.01795886756657659,0.012727753480382699,0.012727753480382699,0.012741230973742426,0.012741230973742426,2.029976053128888,2.029976053128888,False,320
0,BBOB,12,7,2,modcma_base,opy_BSA,modcma_bipop,0.0374762434009001,0.0071103318642058,0.0374762434009001,0.036457021308160864,0.006058955128329532,0.036457021308160864,0.030365911536694296,0.030365911536694296,0.030398066179831332,0.030398066179831332,4.270674297153367,4.270674297153367,False,320
0,BBOB,12,7,10,modcma_bipop,modcma_bipop,modcma_bipop,0.0218887468510557,0.0218887468510557,0.0218887468510557,0.020853019066124273,0.020853019066124273,0.020853019066124273,0.0,0.0,0.0,0.0,0.0,0.0,True,320
0,BBOB,12,8,2,opy_RPSO,opy_DE,modcma_bipop,0.0202996628456855,0.0082301364632207,0.021775999008675,0.019262252370312007,0.007179945495050469,0.02074015183438713,0.0120695263824648,0.013545862545454299,0.012082306875261538,0.013560206339336661,1.4665037981328477,1.645885533731891,False,320
0,BBOB,12,8,10,modcma_base,ng_OnePlusOne,modcma_bipop,0.0318181567448204,0.0176184247899101,0.0318181567448204,0.030792943270691386,0.016578175135717795,0.030792943270691386,0.0141997319549103,0.0141997319549103,0.01421476813497359,0.01421476813497359,0.8059592230425927,0.8059592230425927,False,320
0,BBOB,12,9,2,modcma_bipop,opy_EO,modcma_bipop,0.0412795912087947,0.0064483798595064,0.0412795912087947,0.04026439650352056,0.005396302178741347,0.04026439650352056,0.0348312113492883,0.0348312113492883,0.03486809432477921,0.03486809432477921,5.4015445907608965,5.4015445907608965,False,320
0,BBOB,12,9,10,modcma_bipop,modcma_base,modcma_bipop,0.0066274291313233,0.0066274291313233,0.0066274291313233,0.005575541046890051,0.005575541046890051,0.005575541046890051,0.0,0.0,0.0,0.0,0.0,0.0,False,320
0,BBOB,16,0,2,modde_lshade,ng_OnePlusOne,modcma_bipop,0.1205717927918829,0.0302048000202789,0.0473323506294528,0.119640561067347,0.02917787815318208,0.04632356522689069,0.09036699277160401,0.017127550609173897,0.09046268291416491,0.017145687073708612,2.991809007539643,0.5670473102842859,False,360
0,BBOB,16,0,10,ng_OnePlusOne,modcma_bipop,modcma_bipop,0.1671452263361698,0.1355140455872424,0.1355140455872424,0.1662633114955836,0.13459863630247473,0.13459863630247473,0.0316311807489274,0.0,0.031664675193108865,0.0,0.23341625299322644,0.0,False,360
0,BBOB,16,1,2,opy_RPSO,opy_COA,modcma_bipop,0.0507621281533463,0.02016630423992,0.0556700673058125,0.04975697456246839,0.01912875255033094,0.0546701107607007,0.030595823913426298,0.035503763065892494,0.030628222012137447,0.03554135821036976,1.5171755592609104,1.760548816654833,False,360
0,BBOB,16,1,10,ng_OnePlusOne,opy_SAVPSO,modcma_bipop,0.1155904238660783,0.0655218626990434,0.1643669161783714,0.11465391734055545,0.06453233827828084,0.16348205936874405,0.0500685611670349,0.098845053479328,0.050121579062274615,0.09894972109046321,0.7641504545896538,1.5085812491831234,False,360
0,BBOB,16,2,2,opy_RPSO,ng_OnePlusOne,modcma_bipop,0.0685242788376477,0.0190321697440403,0.0752125065296134,0.06753793369307347,0.01799341711273275,0.07423324358885822,0.04949210909360739,0.05618033678557309,0.04954451658034072,0.056239826476125465,2.600444918220912,2.9518619023017756,False,360
0,BBOB,16,2,10,ng_OnePlusOne,modcma_bipop,modcma_bipop,0.339011337509605,0.1656365757664083,0.1656365757664083,0.33831141270957643,0.16475306340682025,0.16475306340682025,0.1733747617431967,0.0,0.17355834930275618,0.0,1.0467178577013163,0.0,False,360
0,BBOB,16,3,2,opy_RPSO,opy_SOS,modcma_bipop,0.0736748717877672,0.0202572088970235,0.162382801027977,0.07269398063649908,0.019219753466912938,0.16149584322709415,0.053417662890743706,0.1421255921309535,0.05347422716958614,0.14227608976018122,2.636970530456081,7.016050081402714,False,360
0,BBOB,16,3,10,ng_OnePlusOne,ng_DiagonalCMA,modcma_bipop,0.138344318352474,0.0961523788498701,0.1945318903937086,0.13743190606025954,0.09519528926363384,0.1936789754535015,0.04219193950260389,0.0983795115438385,0.0422366167966257,0.09848368618986765,0.43880286694187065,1.0231625334766372,False,360
0,BBOB,16,4,2,opy_RPSO,opy_BSA,modcma_bipop,0.1240384278814868,0.0254330243802309,0.0492972545117919,0.12311086699732919,0.024401049651715766,0.04829054975756004,0.0986054035012559,0.023864230131561,0.09870981734561343,0.023889500105844272,3.8770616513033316,0.9383166459003858,False,312
0,BBOB,16,4,10,ng_OnePlusOne,ng_OnePlusOne,modcma_bipop,0.107164106663276,0.107164106663276,0.2942966414121071,0.1062186774606819,0.1062186774606819,0.2935493679561932,0.0,0.1871325347488311,0.0,0.18733069049551127,0.0,1.7462239977124674,True,320
0,BBOB,16,5,2,modde_lshade,opy_RPSO,modcma_bipop,0.2907017933905678,0.0306512441163734,0.0436938695029735,0.2899507133288444,0.02962479499156766,0.04268123129124934,0.2600505492741944,0.013042625386600098,0.26032591833727675,0.013056436299681676,8.48417598603378,0.425516998170816,False,320
0,BBOB,16,5,10,ng_OnePlusOne,ng_DiagonalCMA,modcma_bipop,0.2059377518576822,0.0576362357865536,0.2358547092451682,0.2050969146515685,0.05663836122886277,0.23504555128199037,0.1483015160711286,0.17821847345861458,0.14845855342270575,0.1784071900531276,2.5730604028399613,3.092125483673459,False,320
0,BBOB,16,6,2,opy_RPSO,modcma_bipop,modcma_bipop,0.0622091588864976,0.0312885169804321,0.0312885169804321,0.06121612662409548,0.030262742667627306,0.030262742667627306,0.0309206419060655,0.0,0.030953383956468173,0.0,0.9882424892622212,0.0,False,320
0,BBOB,16,6,10,ng_OnePlusOne,ng_DiagonalCMA,modcma_bipop,0.1720173796527075,0.1189106619649762,0.1724292686191409,0.17114062396405433,0.11797767125919321,0.17155294908214783,0.0531067176877313,0.053518606654164705,0.05316295270486111,0.05357527782295461,0.44661022662016037,0.450074078890655,False,320
0,BBOB,16,7,2,opy_RPSO,modcma_bipop,modcma_bipop,0.0657113104916183,0.0277000571640639,0.0277000571640639,0.0647219866782426,0.02667048300995787,0.02667048300995787,0.038011253327554395,0.0,0.03805150366828473,0.0,1.3722445806670578,0.0,False,320
0,BBOB,16,7,10,ng_OnePlusOne,ng_DiagonalCMA,modcma_bipop,0.1352781643690378,0.0707396587676375,0.2710474144782425,0.13436250530825455,0.06975565950196026,0.270275522278565,0.0645385056014003,0.200307755710605,0.06460684580629429,0.20051986277660472,0.9123383788631709,2.831618913636084,False,320
0,BBOB,16,8,2,opy_RPSO,opy_RPSO,modcma_bipop,0.0281331542536397,0.0281331542536397,0.032490692949923,0.027104038708600686,0.027104038708600686,0.031466191628355115,0.0,0.004357538696283303,0.0,0.00436215291975443,0.0,0.15488980215290127,True,320
0,BBOB,16,8,10,ng_OnePlusOne,ng_DiagonalCMA,modcma_bipop,0.1624760069471605,0.1046845383836332,0.250615554070709,0.16158914784257614,0.10373648355153778,0.24982202645332843,0.05779146856352729,0.1459310156870758,0.05785266429103836,0.14608554290179065,0.5520535262976585,1.3940073476016899,False,320
0,BBOB,16,9,2,mealpy_JADE,opy_CS,modcma_bipop,0.0960276116079681,0.0283258724557233,0.1451032065823218,0.09507038990496224,0.02729696098112711,0.14419795131678745,0.06770173915224481,0.11677733412659849,0.06777342892383513,0.11690099033566034,2.390102520516205,4.122638563353532,False,320
0,BBOB,16,9,10,ng_OnePlusOne,ng_DiagonalCMA,modcma_bipop,0.2512938326620259,0.1113900108125721,0.2234184488428884,0.2505010232778531,0.1104490564448496,0.2225961220500935,0.13990382184945377,0.11202843803031629,0.14005196683300353,0.11214706560524389,1.2559817602034333,1.005731458441264,False,320
0,LLM,-200,6,5,modcma_bipop,opy_CS,modcma_bipop,5.4676668688494905,0.0951083222196969,5.4676668688494905,0.015627523616977026,0.000759010698429079,0.015627523616977026,5.372558546629794,5.372558546629794,0.014868512918547946,0.014868512918547946,56.48883737239493,56.48883737239493,False,16
0,LLM,-200,8,5,modcma_bipop,modcma_bipop,modcma_bipop,0.0767968867099339,0.0767968867099339,0.0767968867099339,0.000617836399662905,0.000617836399662905,0.000617836399662905,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,LLM,-200,10,5,ng_DE,ng_OnePlusOne,modcma_bipop,0.9486599335727728,0.8578516648025623,0.8942262302834948,0.0055837503888391355,0.00518422491994185,0.005346556642793276,0.09080826877021053,0.03637456548093254,0.0003995254688972851,0.00016233172285142535,0.10585544389088564,0.04240192911358909,False,41
0,LLM,-200,12,5,mealpy_JADE,mealpy_L_SHADE,modcma_bipop,0.0437626923440443,0.0260356390927729,0.5828644034477126,0.0003569735709972344,0.00021356240732436915,0.0038431445318973583,0.0177270532512714,0.5568287643549397,0.00014341116367286527,0.003629582124572989,0.680876439718054,21.387174801847173,False,29
0,LLM,-200,14,5,ng_DE,ng_DE,modcma_bipop,0.0352440046378685,0.0352440046378685,8.283469439555214,0.00028836425915596995,0.00028836425915596995,0.018653363153254585,0.0,8.248225434917345,0.0,0.018364998894098615,0.0,234.0320153645339,True,6
0,LLM,-200,20,5,opy_EO,mealpy_OriginalSARO,modcma_bipop,0.0174955759902182,0.0139480990214554,,0.0001435868838946898,0.00011434676969590606,,0.003547476968762798,,2.924011419878374e-05,,0.25433408260910384,,False,27
0,LLM,-200,23,5,opy_ABC,mealpy_BaseVCS,modcma_bipop,0.4780528042556478,0.0722386272086414,,0.0032695679489123425,0.0005823207364978426,,0.4058141770470064,,0.0026872472124145,,5.617689492837728,,False,15
0,LLM,-200,25,5,ng_DE,opy_ABC,modcma_bipop,0.2617630188897163,0.1540768232349066,,0.0019449730206738266,0.001198105445599219,,0.10768619565480972,,0.0007468675750746075,,0.6989123567963924,,False,13
0,LLM,-200,41,5,ng_DiagonalCMA,ng_DiagonalCMA,modcma_bipop,2.276279598919838,2.276279598919838,8614632.543285284,0.009933608014259281,0.009933608014259281,0.13369203862888043,0.0,8614630.267005686,0.0,0.12375843061462115,0.0,3784522.020534552,True,41
0,LLM,-200,49,5,modcma_bipop,ng_DE,modcma_bipop,4.55745357764084e+27,1.1596993847685072e+20,4.55745357764084e+27,0.533187930041539,0.38678773360277513,0.533187930041539,4.5574534616709015e+27,4.5574534616709015e+27,0.14640019643876384,0.14640019643876384,39298576.17869337,39298576.17869337,False,5
0,LLM,-200,55,5,modcma_bipop,modcma_base,modcma_bipop,0.2504264430761133,0.2504264430761133,0.2504264430761133,0.0018694122673767034,0.0018694122673767034,0.0018694122673767034,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,LLM,-200,57,5,modcma_base,ng_Powell,modcma_bipop,0.1504041736904161,0.0016861918240455,0.1504041736904161,0.0011714202402711052,1.2484002972093703e-05,0.0011714202402711052,0.14871798186637059,0.14871798186637059,0.0011589362372990116,0.0011589362372990116,88.19754653392127,88.19754653392127,False,39
0,LLM,-200,59,5,modcma_bipop,modcma_base,modcma_bipop,1.5101220062190843,0.2982215956785221,1.5101220062190843,0.00770347485018174,0.002183454987400899,0.00770347485018174,1.2119004105405622,1.2119004105405622,0.005520019862780841,0.005520019862780841,4.063758051402054,4.063758051402054,False,41
0,LLM,-200,60,5,modcma_bipop,modcma_base,modcma_bipop,1.1939335501146546,0.1859137996443543,1.1939335501146546,0.006576296277434588,0.0014259340879786702,0.006576296277434588,1.0080197504703003,1.0080197504703003,0.005150362189455918,0.005150362189455918,5.421973798602373,5.421973798602373,False,41
