evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
30 2743.0666587712 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
31 2104.1184911469 -0.693985 4.507143 4.027722 0.986585 -1.420504 -3.440055 -4.419164 3.661761 0.428493 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 1.436127
32 7851.0801900423 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -2.416551 -0.048231 1.444004 4.093204 -2.412200 1.625223
33 2404.3636594936 -1.882889 0.200680 1.448199 -3.151455 -3.608838 -1.835719 -0.664793 2.855959 -4.275629 4.371283 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
34 8478.5819528622 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 3.631034 1.232981 -0.854954 3.635181 -0.182391 -1.118073 -0.996209 1.375575 3.872127 0.483130 -3.804058 4.878947
35 8135.2789437335 2.607850 0.612772 2.709672 -1.606750 0.227328 -0.868190 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
36 2322.3765706361 -0.608166 3.036721 3.830956 3.925590 0.393422 -0.580989 3.960913 -0.189121 -4.890748 -2.720648 -0.727123 3.180148 -3.110661 -4.930479 -4.399125 4.976522 -0.755426 -3.801346 -1.623848 3.397889 -1.767971 0.903804 2.030190
37 3927.8006794756 -1.363704 4.717821 3.133494 -0.185774 3.348006 -1.991217 -2.151595 -4.631131 3.614352 -3.119182 -4.485212 4.907708 -3.502005 -4.508236 -0.521894 -0.105472 4.856505 -0.578458 -0.180460 4.673398 -2.623625 4.472452 -1.322169
38 2956.0160554442 1.323058 1.429256 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 -1.966359 -1.041486 -1.079655 -3.624791 4.853673 2.425900 2.672551 1.712230
39 2015.1989608115 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 2.650070 -1.609702 -1.507904 -2.351561 3.479782 -4.623557 2.798755 1.420316 -0.025351 -3.383713 -1.107526 -2.076301 -2.363162 3.229429
40 3227.9135935832 0.685697 -4.949384 -3.263109 0.487338 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 4.586272 2.338238 3.492234 -1.677175 -1.613387 3.355443 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
41 1811.7088937605 -1.254599 4.507143 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 1.011150 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 -2.078554
42 7815.3633117663 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -3.779618 -0.048231 -4.656115 4.093204 -2.412200 1.625223
43 2404.3636594936 -1.882889 0.200680 1.448199 -3.151455 -3.608838 -1.835719 -0.664793 2.855959 -4.275629 4.371283 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
44 1771.6997806347 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.631034 1.232981 -1.691020 -4.364416 -1.890177 -1.748167 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
45 8135.2789437335 2.607850 0.612772 2.709672 -1.606750 0.227328 -0.868190 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
46 2275.1579356459 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 3.757359 -2.720648 -0.728922 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
47 3193.5075236585 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
48 2562.6168393527 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 4.085753 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
49 2015.1989608115 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 2.650070 -1.609702 -1.507904 -2.351561 3.479782 -4.623557 2.798755 1.420316 -0.025351 -3.383713 -1.107526 -2.076301 -2.363162 3.229429
50 2743.0666587712 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
51 1592.0102538632 -1.254599 4.507143 2.319939 0.986585 -1.438683 -3.440055 -4.419164 3.661761 1.011150 2.080726 -3.101079 -4.088355 3.120643 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 1.063788
52 7670.3701119279 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.953862 -4.023279 1.842330 -0.598475 -3.779618 -0.048231 -4.656115 4.093204 3.101315 -0.005391
53 2269.2895045963 -1.882889 -2.020174 1.448199 -3.151455 -3.608838 -1.835719 -0.664793 2.855959 -4.275629 4.371283 -4.115075 3.825335 -2.703095 -1.126064 -1.113227 3.708584 3.287375 -2.991409 -0.760134 0.426961 -2.632494 3.021970 -4.254494
54 1944.2894522173 4.868869 2.722448 2.890603 -4.944779 3.154614 2.068573 2.290072 2.712703 0.208571 -1.415343 -3.841309 -0.156016 3.148659 -1.691020 -1.426586 -1.890177 -1.748167 -0.455994 1.375575 3.872127 -0.277851 -0.912496 1.502942
55 2605.5020549813 2.607850 0.612772 2.709672 -1.606750 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 2.791423 -4.807164 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -4.833104 -2.102485 3.404524 -3.796511 3.081204 1.334038
56 2224.1391122437 -0.608166 -0.596437 -3.134299 2.677239 1.522940 -3.149932 0.139959 -1.819965 -4.706056 -3.696831 2.932662 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -1.094845 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
57 3225.3368707380 -3.171718 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.095092 -2.213535 0.326639 -2.604381 -0.521894 -1.009541 4.856505 -3.492335 -0.718535 -2.552957 -2.623625 2.282163 -1.322169
58 1954.4297153500 1.323058 1.335297 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -0.864006 -3.370610 -2.735042 1.451728 -3.256336 4.778355 0.695023 -0.536314 -3.624791 -1.589336 0.399058 4.246936 0.934832
59 2078.0964081659 -2.882831 -0.818890 0.306872 0.552008 0.296506 -3.221446 -4.114444 1.894418 2.954779 2.650070 -1.609702 -1.507904 -3.286429 3.479782 -4.623557 -3.368523 1.420316 -0.025351 -1.027319 -1.107526 -2.076301 -2.363162 3.229429
60 2659.4340645521 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 -4.323987 4.633468 -1.746003 2.464914 -2.545296 -2.327476 -1.631805 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 1.006095 1.311386
61 1592.0102538632 -1.254599 4.507143 2.319939 0.986585 -1.438683 -3.440055 -4.419164 3.661761 1.011150 2.080726 -3.101079 -4.088355 3.120643 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 1.063788
62 7670.3701119279 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.953862 -4.023279 1.842330 -0.598475 -3.779618 -0.048231 -4.656115 4.093204 3.101315 -0.005391
63 2269.2895045963 -1.882889 -2.020174 1.448199 -3.151455 -3.608838 -1.835719 -0.664793 2.855959 -4.275629 4.371283 -4.115075 3.825335 -2.703095 -1.126064 -1.113227 3.708584 3.287375 -2.991409 -0.760134 0.426961 -2.632494 3.021970 -4.254494
64 1771.6997806347 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.631034 1.232981 -1.691020 -4.364416 -1.890177 -1.748167 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
65 2605.5020549813 2.607850 0.612772 2.709672 -1.606750 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 2.791423 -4.807164 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -4.833104 -2.102485 3.404524 -3.796511 3.081204 1.334038
66 2224.1391122437 -0.608166 -0.596437 -3.134299 2.677239 1.522940 -3.149932 0.139959 -1.819965 -4.706056 -3.696831 2.932662 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -1.094845 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
67 3193.5075236585 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
68 1954.4297153500 1.323058 1.335297 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -0.864006 -3.370610 -2.735042 1.451728 -3.256336 4.778355 0.695023 -0.536314 -3.624791 -1.589336 0.399058 4.246936 0.934832
69 2015.1989608115 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 2.650070 -1.609702 -1.507904 -2.351561 3.479782 -4.623557 2.798755 1.420316 -0.025351 -3.383713 -1.107526 -2.076301 -2.363162 3.229429
70 2659.4340645521 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 -4.323987 4.633468 -1.746003 2.464914 -2.545296 -2.327476 -1.631805 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 1.006095 1.311386
71 1528.9419406404 -1.254599 2.722448 2.319939 -4.944779 -1.438683 -3.440055 -4.419164 2.712703 -4.259553 2.080726 -3.101079 3.631034 3.120643 -2.876609 -3.181750 -3.165955 -1.957578 2.296062 -0.680550 -2.087709 -0.277851 -3.605061 1.063788
72 1842.8911827153 -1.336382 -0.439300 2.851760 -3.003262 0.909723 0.924146 -1.964507 1.075449 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.953862 -4.511341 1.842330 -0.598475 -3.779618 -2.503781 1.660785 -1.922136 -0.729679 -0.005391
73 3024.8940063087 -1.882889 -2.020174 4.981105 -1.059830 -1.378012 -2.662940 -1.076063 -1.087237 -4.275629 4.371283 -4.115075 3.825335 -2.703095 -4.209873 -1.388171 3.708584 -3.358767 -2.991409 -0.760134 0.426961 -2.632494 3.021970 0.863926
74 1446.9939251270 -0.494775 2.722448 -3.012843 -0.635991 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 0.436196 1.232981 -2.638499 -4.364416 -1.890177 -1.748167 2.296062 -2.814388 -0.859597 -0.277851 -3.804058 0.265118
75 2027.0264200345 2.607850 0.612772 2.709672 0.552008 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 2.650070 -4.807164 -0.076447 -2.351561 -2.507078 -4.623557 2.798755 -2.712018 -4.833104 -2.102485 -1.107526 -3.796511 -2.363162 1.334038
76 2032.8610341482 -0.608166 -0.596437 -3.134299 2.677239 1.522940 -3.149932 0.139959 -1.819965 -4.000407 -4.023158 2.932662 3.918234 -1.557773 -4.930479 -4.399125 -0.825890 -1.094845 -3.801346 -0.836040 4.429097 1.162617 0.903804 2.030190
77 3193.5075236585 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
78 1801.1868846332 1.323058 1.335297 2.007892 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -2.220979 -3.370610 -2.735042 1.451728 -3.256336 3.488638 0.695023 -0.536314 -3.624791 -1.589336 0.399058 3.041531 0.934832
79 2366.4377615603 3.636428 3.326805 0.306872 2.264973 0.296506 -1.692691 -4.068972 3.419704 -2.670470 1.753774 -1.609702 -1.507904 -2.351561 3.479782 -4.623557 -1.966359 1.420316 -0.025351 -3.383713 -4.709286 -4.503249 -1.726143 3.229429
80 2364.7629903882 1.635018 -4.949384 -3.263109 2.234048 1.918952 1.519613 -2.757307 -4.323987 4.633468 -1.746003 -0.637301 3.724967 -2.327476 -2.967890 0.395280 2.832130 -2.050882 -4.035099 -2.560104 4.730106 0.202966 -1.265374 1.311386
81 1528.9419406404 -1.254599 2.722448 2.319939 -4.944779 -1.438683 -3.440055 -4.419164 2.712703 -4.259553 2.080726 -3.101079 3.631034 3.120643 -2.876609 -3.181750 -3.165955 -1.957578 2.296062 -0.680550 -2.087709 -0.277851 -3.605061 1.063788
82 1842.8911827153 -1.336382 -0.439300 2.851760 -3.003262 0.909723 0.924146 -1.964507 1.075449 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.953862 -4.511341 1.842330 -0.598475 -3.779618 -2.503781 1.660785 -1.922136 -0.729679 -0.005391
83 2269.2895045963 -1.882889 -2.020174 1.448199 -3.151455 -3.608838 -1.835719 -0.664793 2.855959 -4.275629 4.371283 -4.115075 3.825335 -2.703095 -1.126064 -1.113227 3.708584 3.287375 -2.991409 -0.760134 0.426961 -2.632494 3.021970 -4.254494
84 1446.9939251270 -0.494775 2.722448 -3.012843 -0.635991 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 0.436196 1.232981 -2.638499 -4.364416 -1.890177 -1.748167 2.296062 -2.814388 -0.859597 -0.277851 -3.804058 0.265118
85 2027.0264200345 2.607850 0.612772 2.709672 0.552008 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 2.650070 -4.807164 -0.076447 -2.351561 -2.507078 -4.623557 2.798755 -2.712018 -4.833104 -2.102485 -1.107526 -3.796511 -2.363162 1.334038
86 2032.8610341482 -0.608166 -0.596437 -3.134299 2.677239 1.522940 -3.149932 0.139959 -1.819965 -4.000407 -4.023158 2.932662 3.918234 -1.557773 -4.930479 -4.399125 -0.825890 -1.094845 -3.801346 -0.836040 4.429097 1.162617 0.903804 2.030190
87 3193.5075236585 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
88 1801.1868846332 1.323058 1.335297 2.007892 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -2.220979 -3.370610 -2.735042 1.451728 -3.256336 3.488638 0.695023 -0.536314 -3.624791 -1.589336 0.399058 3.041531 0.934832
89 2015.1989608115 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 2.650070 -1.609702 -1.507904 -2.351561 3.479782 -4.623557 2.798755 1.420316 -0.025351 -3.383713 -1.107526 -2.076301 -2.363162 3.229429
90 2364.7629903882 1.635018 -4.949384 -3.263109 2.234048 1.918952 1.519613 -2.757307 -4.323987 4.633468 -1.746003 -0.637301 3.724967 -2.327476 -2.967890 0.395280 2.832130 -2.050882 -4.035099 -2.560104 4.730106 0.202966 -1.265374 1.311386
91 1592.4736992740 -1.254599 -4.728250 -1.542524 -4.944779 -1.438683 -3.440055 -4.419164 2.712703 3.394609 1.590611 -3.101079 3.631034 3.120643 -2.876609 0.283064 -3.165955 -1.957578 -2.147101 -0.680550 -2.087709 -1.416493 -3.605061 1.063788
92 2638.1745574836 0.333186 -0.439300 3.280336 -3.003262 0.909723 0.924146 -1.964507 1.075449 -3.294759 -4.349484 4.890284 4.656320 -0.004885 -1.953862 -2.868392 1.842330 -0.598475 -3.779618 -2.503781 -0.340283 -1.922136 -0.729679 -2.407924
93 2416.2079663746 -1.882889 -2.020174 -4.673543 -3.151455 -3.608838 -1.835719 -4.748580 2.855959 -4.275629 4.371283 -4.115075 3.825335 -2.703095 -1.126064 -1.113227 3.708584 3.287375 -2.991409 -0.760134 0.426961 -2.632494 3.021970 -4.254494
94 3024.4445669364 -0.494775 2.722448 -3.012843 -3.015494 1.735956 2.068573 1.156287 3.914800 -4.259553 -0.388375 -3.149242 0.436196 4.544305 -2.638499 -4.364416 -1.890177 1.225197 2.296062 -2.814388 -0.859597 -0.277851 -3.804058 0.265118
95 2168.9390534713 2.607850 0.612772 2.709672 0.552008 -1.962775 -4.021112 -3.419115 -3.682552 -3.160905 2.650070 -4.807164 -1.923397 -3.700666 -2.507078 -4.623557 2.798755 -2.712018 -4.833104 -2.511889 -1.107526 -3.796511 -0.487337 1.334038
96 2693.9460860869 -2.206105 -0.596437 -3.134299 2.677239 1.522940 -3.149932 -2.944354 4.540331 -4.000407 -4.023158 -4.978962 3.918234 -0.363887 -4.930479 -0.504540 -0.825890 -1.094845 0.057295 -0.836040 4.429097 -3.352728 0.767537 -4.737694
97 3398.2917616124 -2.693424 4.717821 3.133494 -0.185774 0.176981 -0.633044 -2.881018 -4.631131 3.614352 -3.035774 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 2.281860 -2.552957 -3.784222 2.282163 -1.792280
98 2232.9177802195 1.323058 1.335297 2.007892 2.083239 3.353025 -1.792199 -0.505662 1.496929 0.908929 -0.961021 3.415589 -3.370610 -2.735042 1.451728 -3.256336 3.488638 0.695023 -0.536314 -3.624791 4.553062 0.399058 3.041531 1.495730
99 1982.8648825514 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 1.775644 -2.220979 -1.507904 -2.351561 3.479782 -4.623557 3.488638 0.695023 -0.025351 -3.624791 -1.589336 0.399058 -2.363162 3.229429
100 3197.5529726277 -2.455294 -4.949384 -3.263109 2.234048 2.287020 1.519613 -2.757307 -4.323987 4.633468 -1.700015 -0.637301 3.724967 3.969084 -2.967890 -3.643513 2.832130 -2.050882 -4.035099 -2.560104 4.730106 0.202966 -1.265374 1.311386
