evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
11 1470.0172408963 -1.254599 -2.386486 2.319939 -3.527577 -3.439814 2.281878 -4.419164 3.661761 3.486698 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 -4.948151 -0.759199 -3.057260 1.118529 -3.605061 -2.078554
12 1582.2567130977 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -1.151303 -0.636465 -4.656115 4.093204 -2.412200 1.625223
13 5703.2000459698 -1.882889 0.200680 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
14 5120.3006463299 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
15 8015.5596744139 -4.397106 0.694214 2.709672 -0.062044 4.730435 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 -3.714996 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 4.113625 4.296977 3.081204 1.334038
16 6454.1042878379 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 3.757359 -2.720648 -0.728922 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
17 6032.6170343258 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
18 7774.2787402942 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 4.085753 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
19 5153.7979999318 -2.420584 -0.818890 0.306872 0.552008 0.296506 -2.581477 -4.068972 3.972158 -2.670470 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -1.242975 -3.383713 3.985542 -2.076301 -4.908029 -3.985285
20 10328.7810256174 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
21 1023.4720345638 -1.254599 4.507143 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 1.011150 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 -2.078554
22 1582.2567130977 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -1.151303 -0.636465 -4.656115 4.093204 -2.412200 1.625223
23 5703.2000459698 -1.882889 0.200680 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
24 5120.3006463299 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
25 4720.1198217903 2.607850 0.612772 2.709672 -0.062044 0.227328 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 4.075665 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 -3.387787 4.296977 3.081204 1.334038
26 5757.2276845344 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.899481 -2.720648 -0.728922 3.180148 3.607306 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
27 6032.6170343258 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
28 7774.2787402942 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 4.085753 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
29 5153.7979999318 -2.420584 -0.818890 0.306872 0.552008 0.296506 -2.581477 -4.068972 3.972158 -2.670470 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -1.242975 -3.383713 3.985542 -2.076301 -4.908029 -3.985285
30 10328.7810256174 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
31 2596.5177708929 -0.693985 4.507143 4.027722 0.986585 0.157413 -3.440055 -4.419164 3.661761 0.428493 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.124687 2.524031 1.118529 -2.995066 1.436127
32 2074.1055916108 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -1.102393 -0.636465 1.444004 4.093204 -2.412200 1.625223
33 5693.7523963126 -1.882889 0.200680 1.448199 -3.151455 -3.608838 -1.835719 -0.664793 2.855959 -4.275629 4.371283 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
34 9988.0370403878 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 3.151878 1.232981 -0.854954 -3.456127 -0.182391 -3.141569 -0.996209 1.375575 3.872127 0.483130 -3.804058 4.878947
35 4709.4884997313 2.607850 0.612772 2.709672 -1.606750 0.227328 -0.868190 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
36 4339.2044529883 3.714606 3.036721 3.830956 3.925590 0.393422 -0.580989 3.960913 -0.189121 -4.890748 -2.720648 -0.727123 3.180148 3.607306 -4.930479 0.107473 4.976522 -2.778922 -3.801346 -1.623848 3.397889 -1.767971 0.187906 2.030190
37 13384.3074205180 -1.363704 4.717821 3.133494 -0.185774 3.348006 -1.991217 -2.151595 -4.631131 3.614352 -3.119182 -4.485212 4.668130 -3.502005 -4.508236 -0.521894 -0.105472 4.856505 -0.578458 -0.180460 4.673398 -2.623625 4.472452 -1.322169
38 8479.2918237061 1.323058 1.429256 0.357747 -4.097102 1.207074 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 -0.672721 1.137913 -2.393813 -3.624791 4.853673 2.425900 2.672551 1.712230
39 3329.5132247329 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 2.650070 -1.609702 -1.507904 -2.351561 3.479782 -4.623557 2.798755 1.420316 -0.025351 -3.383713 -1.107526 -2.076301 -2.363162 3.229429
40 10131.5660730789 -1.475689 -4.949384 -3.263109 0.487338 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 4.586272 2.338238 3.492234 -1.677175 -3.866686 3.355443 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
41 1023.4720345638 -1.254599 4.507143 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 1.011150 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 -2.078554
42 1582.2567130977 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -1.151303 -0.636465 -4.656115 4.093204 -2.412200 1.625223
43 5693.7523963126 -1.882889 0.200680 1.448199 -3.151455 -3.608838 -1.835719 -0.664793 2.855959 -4.275629 4.371283 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
44 5120.3006463299 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
45 4709.4884997313 2.607850 0.612772 2.709672 -1.606750 0.227328 -0.868190 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
46 4339.2044529883 3.714606 3.036721 3.830956 3.925590 0.393422 -0.580989 3.960913 -0.189121 -4.890748 -2.720648 -0.727123 3.180148 3.607306 -4.930479 0.107473 4.976522 -2.778922 -3.801346 -1.623848 3.397889 -1.767971 0.187906 2.030190
47 6032.6170343258 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
48 7774.2787402942 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 4.085753 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
49 3329.5132247329 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 2.650070 -1.609702 -1.507904 -2.351561 3.479782 -4.623557 2.798755 1.420316 -0.025351 -3.383713 -1.107526 -2.076301 -2.363162 3.229429
50 10131.5660730789 -1.475689 -4.949384 -3.263109 0.487338 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 4.586272 2.338238 3.492234 -1.677175 -3.866686 3.355443 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
51 1549.9560673141 -1.254599 4.507143 2.319939 0.986585 -1.438683 -3.440055 -4.419164 3.661761 1.011150 2.080726 -3.100179 -4.088355 -3.463420 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 1.063788
52 4736.3491267713 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 0.050530 4.656320 -0.004885 -1.953862 -3.073222 -0.744944 -4.957274 -1.151303 -0.636465 -4.656115 4.093204 3.101315 -0.005391
53 5722.1348928867 -1.882889 -3.972076 1.448199 -3.151455 -3.608838 -1.835719 -0.664793 2.855959 -4.275629 4.371283 -4.115075 3.825335 -2.703095 -1.126064 -1.113227 -0.172328 3.287375 -2.874985 -1.642485 0.426961 -2.632494 3.021970 -4.254494
54 5010.8022594422 4.868869 2.722448 2.890603 -4.944779 3.154614 2.068573 2.290072 2.712703 0.208571 -1.415343 -3.841309 -0.156016 3.148659 -1.691020 -1.426586 -1.890177 -1.924126 -0.455994 1.375575 3.872127 -0.277851 -0.912496 1.502942
55 7075.2958081686 2.607850 0.612772 2.709672 -1.606750 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 2.791423 -4.807164 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -4.833104 -2.102485 3.404524 -3.796511 3.081204 1.334038
56 4272.7571057045 3.714606 4.556052 3.830956 2.677239 3.100857 -0.580989 0.139959 -0.189121 -2.979162 -3.696831 2.931762 3.180148 3.607306 -4.930479 0.107473 4.976522 -4.529876 -3.801346 -1.623848 3.397889 -1.767971 0.187906 2.030190
57 5307.1408908958 -3.171718 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.095092 -2.213535 0.326639 -2.604381 -0.521894 -1.009541 4.856505 -3.492335 -0.718535 -2.552957 -2.623625 2.282163 -1.322169
58 7379.9487773173 1.323058 1.335297 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -0.864006 -3.370610 -2.735042 1.451728 -3.256336 4.778355 0.695023 -0.536314 -3.624791 -1.589336 0.399058 4.246936 0.934832
59 3459.9814765092 1.439942 -0.818890 0.306872 0.552008 0.296506 -0.652503 -4.114444 3.525263 0.846707 2.650070 -1.609702 -1.507904 3.431539 3.479782 -4.623557 2.433889 1.420316 -0.025351 -1.027319 -1.107526 -2.076301 -2.363162 3.229429
60 6100.8465980453 -1.475689 -4.949384 -3.263109 0.487338 0.861651 1.519613 -2.757307 -4.323987 4.633468 -1.746003 4.586272 -2.545296 -2.327476 -1.631805 -3.866686 3.355443 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 1.006095 1.311386
61 1023.4720345638 -1.254599 4.507143 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 1.011150 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 -2.078554
62 1582.2567130977 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -1.151303 -0.636465 -4.656115 4.093204 -2.412200 1.625223
63 5693.7523963126 -1.882889 0.200680 1.448199 -3.151455 -3.608838 -1.835719 -0.664793 2.855959 -4.275629 4.371283 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
64 5010.8022594422 4.868869 2.722448 2.890603 -4.944779 3.154614 2.068573 2.290072 2.712703 0.208571 -1.415343 -3.841309 -0.156016 3.148659 -1.691020 -1.426586 -1.890177 -1.924126 -0.455994 1.375575 3.872127 -0.277851 -0.912496 1.502942
65 4709.4884997313 2.607850 0.612772 2.709672 -1.606750 0.227328 -0.868190 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
66 4272.7571057045 3.714606 4.556052 3.830956 2.677239 3.100857 -0.580989 0.139959 -0.189121 -2.979162 -3.696831 2.931762 3.180148 3.607306 -4.930479 0.107473 4.976522 -4.529876 -3.801346 -1.623848 3.397889 -1.767971 0.187906 2.030190
67 5307.1408908958 -3.171718 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.095092 -2.213535 0.326639 -2.604381 -0.521894 -1.009541 4.856505 -3.492335 -0.718535 -2.552957 -2.623625 2.282163 -1.322169
68 7379.9487773173 1.323058 1.335297 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -0.864006 -3.370610 -2.735042 1.451728 -3.256336 4.778355 0.695023 -0.536314 -3.624791 -1.589336 0.399058 4.246936 0.934832
69 3329.5132247329 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 2.650070 -1.609702 -1.507904 -2.351561 3.479782 -4.623557 2.798755 1.420316 -0.025351 -3.383713 -1.107526 -2.076301 -2.363162 3.229429
70 6100.8465980453 -1.475689 -4.949384 -3.263109 0.487338 0.861651 1.519613 -2.757307 -4.323987 4.633468 -1.746003 4.586272 -2.545296 -2.327476 -1.631805 -3.866686 3.355443 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 1.006095 1.311386
71 1075.8132356491 -1.254599 2.722448 2.319939 -4.944779 -3.439814 -3.440055 -4.419164 2.712703 0.208571 2.080726 -4.794155 -0.156016 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 -0.455994 -0.680550 -2.087709 -0.277851 -3.605061 -2.078554
72 1946.2763577292 -1.336382 4.713189 2.851760 -3.003262 1.698682 0.924146 -1.964507 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -2.258042 -0.744944 -4.957274 -1.151303 -2.503781 1.145181 -1.922136 -1.087628 1.625223
73 5146.5704304025 -1.882889 0.200680 4.981105 -1.059830 -0.589054 0.489982 -1.076063 -1.087237 -4.275629 4.371283 -4.115075 -0.238601 -2.703095 -4.209873 -0.913142 -2.286510 -2.469416 -1.432467 -2.190655 0.426961 -2.632494 3.021970 1.679233
74 2912.0108171914 -0.494775 2.722448 2.890603 -0.635991 3.154614 2.068573 2.290072 2.712703 0.208571 -1.415343 -3.841309 2.329721 3.148659 -2.638499 -1.426586 -1.890177 -1.924126 -0.455994 -3.108505 2.838427 -0.277851 -0.912496 1.395178
75 1316.7050808358 2.607850 0.612772 2.709672 0.552008 0.227328 -0.868190 -4.745809 -3.921086 -4.685708 2.650070 -1.856440 -0.076447 -2.351561 -2.507078 -4.623557 2.798755 -2.712018 -2.831334 -2.102485 -1.107526 4.296977 -2.363162 1.334038
76 4229.1030486932 3.714606 4.556052 3.830956 2.677239 3.100857 -0.580989 0.139959 -0.189121 -3.136960 -4.023158 2.931762 3.918234 3.345640 -4.930479 0.107473 4.976522 -4.529876 -3.801346 -1.130157 3.397889 1.162617 0.187906 2.030190
77 5307.1408908958 -3.171718 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.095092 -2.213535 0.326639 -2.604381 -0.521894 -1.009541 4.856505 -3.492335 -0.718535 -2.552957 -2.623625 2.282163 -1.322169
78 1927.2969765206 1.323058 1.335297 2.007892 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -2.220979 -3.370610 -2.735042 1.451728 -3.256336 1.784729 0.695023 -0.536314 -3.624791 -1.589336 0.399058 0.241592 0.934832
79 4490.1375364251 0.525721 3.326805 0.306872 2.264973 0.296506 -1.692691 -4.068972 3.419704 -2.670470 1.753774 -1.609702 -1.507904 -2.351561 3.479782 -4.623557 -3.621771 1.420316 -0.025351 -3.383713 -4.709286 -4.503249 1.030615 3.229429
80 5817.3339970385 -1.475689 -4.949384 -3.263109 2.234048 0.861651 1.519613 -2.757307 -4.323987 4.633468 -1.746003 4.861704 3.724967 -2.327476 -2.967890 -3.866686 0.244856 -2.050882 -1.406784 -2.560104 4.730106 0.202966 0.892849 1.311386
81 1023.4720345638 -1.254599 4.507143 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 1.011150 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 -2.078554
82 1582.2567130977 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -1.151303 -0.636465 -4.656115 4.093204 -2.412200 1.625223
83 5146.5704304025 -1.882889 0.200680 4.981105 -1.059830 -0.589054 0.489982 -1.076063 -1.087237 -4.275629 4.371283 -4.115075 -0.238601 -2.703095 -4.209873 -0.913142 -2.286510 -2.469416 -1.432467 -2.190655 0.426961 -2.632494 3.021970 1.679233
84 2912.0108171914 -0.494775 2.722448 2.890603 -0.635991 3.154614 2.068573 2.290072 2.712703 0.208571 -1.415343 -3.841309 2.329721 3.148659 -2.638499 -1.426586 -1.890177 -1.924126 -0.455994 -3.108505 2.838427 -0.277851 -0.912496 1.395178
85 1316.7050808358 2.607850 0.612772 2.709672 0.552008 0.227328 -0.868190 -4.745809 -3.921086 -4.685708 2.650070 -1.856440 -0.076447 -2.351561 -2.507078 -4.623557 2.798755 -2.712018 -2.831334 -2.102485 -1.107526 4.296977 -2.363162 1.334038
86 4229.1030486932 3.714606 4.556052 3.830956 2.677239 3.100857 -0.580989 0.139959 -0.189121 -3.136960 -4.023158 2.931762 3.918234 3.345640 -4.930479 0.107473 4.976522 -4.529876 -3.801346 -1.130157 3.397889 1.162617 0.187906 2.030190
87 5307.1408908958 -3.171718 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.095092 -2.213535 0.326639 -2.604381 -0.521894 -1.009541 4.856505 -3.492335 -0.718535 -2.552957 -2.623625 2.282163 -1.322169
88 1927.2969765206 1.323058 1.335297 2.007892 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -2.220979 -3.370610 -2.735042 1.451728 -3.256336 1.784729 0.695023 -0.536314 -3.624791 -1.589336 0.399058 0.241592 0.934832
89 3329.5132247329 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 2.650070 -1.609702 -1.507904 -2.351561 3.479782 -4.623557 2.798755 1.420316 -0.025351 -3.383713 -1.107526 -2.076301 -2.363162 3.229429
90 5817.3339970385 -1.475689 -4.949384 -3.263109 2.234048 0.861651 1.519613 -2.757307 -4.323987 4.633468 -1.746003 4.861704 3.724967 -2.327476 -2.967890 -3.866686 0.244856 -2.050882 -1.406784 -2.560104 4.730106 0.202966 0.892849 1.311386
91 1514.9701936093 -1.254599 -4.728250 4.662434 0.986585 -3.439814 -3.440055 -4.419164 3.661761 4.866713 1.590611 -4.794155 4.699099 3.324426 -2.876609 1.350891 -3.165955 -1.957578 0.481214 -0.680550 -2.087709 -1.416493 -3.605061 -2.078554
92 1380.3301489088 0.333186 4.713189 -2.736485 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 -3.109127 4.656320 3.083973 -1.953862 -2.768349 -0.744944 -4.957274 -1.151303 -0.636465 -0.340283 4.093204 -2.412200 0.558939
93 5148.8370580382 -1.882889 0.200680 2.619206 -1.059830 -0.589054 0.489982 -4.748580 -1.087237 -4.275629 4.371283 -4.115075 -0.238601 -2.703095 -4.209873 -0.913142 -2.286510 -2.469416 -1.432467 -2.190655 0.426961 -2.632494 3.021970 1.679233
94 3065.3459618160 -0.494775 2.722448 2.890603 -0.049812 0.735391 2.068573 1.156287 3.914800 0.208571 -0.388375 -4.190841 2.329721 4.647553 -2.638499 -1.426586 -1.890177 1.225197 -0.455994 -3.108505 2.838427 -0.277851 -0.912496 1.395178
95 1761.0791649780 2.607850 0.612772 2.709672 0.552008 -0.858152 -0.868190 -2.339256 -1.032032 -3.160905 2.650070 -1.856440 -3.955365 3.182067 -2.507078 -4.623557 2.798755 -2.712018 -2.831334 -4.160808 -1.107526 4.296977 0.353923 1.334038
96 4165.0338720746 -4.367492 4.556052 3.830956 2.677239 3.100857 -0.580989 -3.355624 0.838204 -3.136960 -4.023158 -4.978962 3.918234 -2.713702 -4.930479 -2.557754 4.976522 -4.529876 0.591989 -1.130157 3.397889 -2.654538 1.125486 -0.375139
97 5646.1055882316 -4.501438 4.717821 3.133494 -0.185774 0.582251 -0.633044 -4.166512 -4.631131 3.614352 -3.035774 -4.095092 -2.213535 0.326639 -2.604381 -0.521894 -1.009541 4.856505 -3.492335 0.775628 -2.552957 -0.776552 2.282163 -0.976973
98 2406.2627774361 1.323058 1.335297 2.007892 2.083239 3.353025 -1.792199 -0.505662 3.127774 0.908929 -0.961021 1.939327 -3.370610 -2.735042 1.451728 -3.256336 1.784729 0.695023 -0.536314 -3.624791 -4.011264 0.399058 0.241592 2.060760
99 3152.9922513197 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 1.775644 -2.220979 -1.507904 -2.351561 3.479782 -4.623557 1.784729 0.695023 -0.025351 -3.624791 -1.589336 0.399058 -2.363162 3.229429
100 5890.7498127108 -2.455294 -4.949384 -3.263109 2.234048 1.286455 1.519613 -2.757307 -4.323987 4.633468 -1.700015 4.861704 3.724967 -3.529381 -2.967890 -0.705682 0.244856 -2.050882 -1.406784 -2.560104 4.730106 0.202966 0.892849 1.311386
