evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
11 573295.7170656581 -1.254599 -2.386486 2.319939 -3.527577 -3.439814 2.281878 -4.419164 3.661761 3.486698 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 -4.948151 -0.759199 -3.057260 1.118529 -3.605061 -2.078554
12 1106638.8238230888 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -1.151303 -0.636465 -4.656115 4.093204 -2.412200 1.625223
13 627980.6755590467 -1.882889 0.200680 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
14 1154341.0419144051 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
15 406315.1156658671 -4.397106 0.694214 2.709672 -0.062044 4.730435 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 -3.714996 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 4.113625 4.296977 3.081204 1.334038
16 656339.5065549096 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 3.757359 -2.720648 -0.728922 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
17 1138369.6230547384 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
18 437188.3591079608 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 4.085753 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
19 529016.1594568437 -2.420584 -0.818890 0.306872 0.552008 0.296506 -2.581477 -4.068972 3.972158 -2.670470 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -1.242975 -3.383713 3.985542 -2.076301 -4.908029 -3.985285
20 584740.9980343784 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
21 573295.7170656581 -1.254599 -2.386486 2.319939 -3.527577 -3.439814 2.281878 -4.419164 3.661761 3.486698 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 -4.948151 -0.759199 -3.057260 1.118529 -3.605061 -2.078554
22 688911.9852237127 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -3.779618 -0.048231 -4.656115 4.093204 -2.412200 1.625223
23 627980.6755590467 -1.882889 0.200680 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
24 1154341.0419144051 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
25 406315.1156658671 -4.397106 0.694214 2.709672 -0.062044 4.730435 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 -3.714996 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 4.113625 4.296977 3.081204 1.334038
26 656339.5065549096 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 3.757359 -2.720648 -0.728922 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
27 1138369.6230547384 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
28 347023.8407401487 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 1.909377 -1.132647 4.367300 -3.624791 -1.589336 -3.865265 4.246936 3.773394
29 529016.1594568437 -2.420584 -0.818890 0.306872 0.552008 0.296506 -2.581477 -4.068972 3.972158 -2.670470 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -1.242975 -3.383713 3.985542 -2.076301 -4.908029 -3.985285
30 584740.9980343784 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
31 423323.5448768637 -4.196464 -2.386486 4.027722 -3.527577 0.831049 2.281878 -4.419164 3.661761 0.428493 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 0.731508 0.712922 -1.804634 1.118529 -2.995066 0.405545
32 637516.8867999278 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -2.416551 -0.048231 1.444004 4.093204 -2.412200 1.625223
33 467867.3902732684 -1.882889 0.200680 1.448199 -3.151455 -3.608838 1.025248 -0.664793 2.855959 -4.275629 0.977023 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
34 1203866.2763661996 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 3.151878 1.232981 -0.854954 3.635181 -1.270579 -2.031908 -0.996209 1.375575 3.872127 -2.662453 -3.804058 -2.517736
35 397776.3252033133 -4.397106 0.694214 2.709672 -1.606750 4.730435 -0.868190 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -0.076447 -3.209046 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 4.113625 4.296977 3.081204 1.334038
36 541550.7130664102 -0.608166 3.036721 3.830956 3.925590 0.393422 -0.580989 3.960913 -0.189121 -4.890748 -2.720648 -0.727123 3.180148 -3.110661 -4.930479 -4.399125 4.976522 -0.755426 -3.801346 -1.623848 3.397889 -1.767971 0.903804 2.030190
37 1271349.8120695648 -1.363704 4.717821 3.133494 -0.185774 3.348006 -1.991217 -2.151595 -4.631131 3.614352 -3.119182 -4.485212 4.668130 -3.502005 -4.508236 -0.521894 -0.105472 4.856505 -0.578458 -0.180460 4.673398 -2.623625 4.472452 -1.322169
38 400344.6599339569 1.323058 1.429256 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 -1.966359 -1.041486 -1.079655 -3.624791 4.853673 -3.865265 2.672551 3.773394
39 337874.4314086004 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 2.650070 -1.609702 -1.507904 -2.351561 3.479782 -4.623557 2.798755 1.420316 -0.025351 -3.383713 -1.107526 -2.076301 -2.363162 -2.335016
40 719736.8567098473 0.685697 -4.949384 -3.263109 0.487338 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 4.586272 2.338238 3.492234 -1.677175 -1.613387 1.179068 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
41 423323.5448768637 -4.196464 -2.386486 4.027722 -3.527577 0.831049 2.281878 -4.419164 3.661761 0.428493 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 0.731508 0.712922 -1.804634 1.118529 -2.995066 0.405545
42 637516.8867999278 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -2.416551 -0.048231 1.444004 4.093204 -2.412200 1.625223
43 467867.3902732684 -1.882889 0.200680 1.448199 -3.151455 -3.608838 1.025248 -0.664793 2.855959 -4.275629 0.977023 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
44 1154341.0419144051 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
45 397776.3252033133 -4.397106 0.694214 2.709672 -1.606750 4.730435 -0.868190 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -0.076447 -3.209046 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 4.113625 4.296977 3.081204 1.334038
46 541550.7130664102 -0.608166 3.036721 3.830956 3.925590 0.393422 -0.580989 3.960913 -0.189121 -4.890748 -2.720648 -0.727123 3.180148 -3.110661 -4.930479 -4.399125 4.976522 -0.755426 -3.801346 -1.623848 3.397889 -1.767971 0.903804 2.030190
47 1138369.6230547384 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
48 347023.8407401487 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 1.909377 -1.132647 4.367300 -3.624791 -1.589336 -3.865265 4.246936 3.773394
49 337874.4314086004 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 2.650070 -1.609702 -1.507904 -2.351561 3.479782 -4.623557 2.798755 1.420316 -0.025351 -3.383713 -1.107526 -2.076301 -2.363162 -2.335016
50 584740.9980343784 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
51 405692.7583996218 -4.196464 -2.386486 4.027722 -3.527577 2.832180 2.281878 -4.419164 3.661761 0.428493 -4.707795 -3.100179 4.058999 3.120643 -1.769097 -2.880489 -3.165955 -1.957578 0.731508 0.712922 -1.804634 1.118529 -2.995066 3.547886
52 203496.4793015979 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.953862 -4.023279 1.842330 -0.598475 -2.416551 -0.048231 1.444004 4.093204 3.101315 -0.005391
53 567079.1824607309 -1.882889 -2.020174 1.448199 -3.151455 -3.608838 1.025248 -0.664793 2.855959 -4.275629 0.977023 -4.115075 3.825335 -2.703095 -1.126064 -1.113227 3.708584 3.287375 -4.772857 -0.760134 0.426961 -2.632494 3.021970 -4.254494
54 1073040.4805051233 4.868869 2.722448 4.598386 -4.944779 3.154614 2.068573 2.290072 2.712703 -0.374086 -1.415343 -3.841309 2.984276 3.148659 -1.691020 -1.125324 -1.890177 -1.924126 0.027951 1.375575 3.872127 -0.277851 -0.302500 -0.554194
55 511571.5207741893 -4.397106 0.694214 2.709672 -1.606750 4.730435 -4.021112 -4.745809 -3.921086 -4.685708 2.791423 -4.807164 -0.076447 -3.209046 -2.507078 -1.004699 2.555511 -2.712018 -4.833104 -2.102485 3.404524 -3.796511 3.081204 1.334038
56 332936.2162003433 -0.608166 -0.596437 3.830956 2.677239 1.522940 -0.580989 -2.047205 -0.189121 -2.979162 -3.696831 2.931762 3.180148 -3.110661 -4.930479 -4.399125 4.976522 -1.182825 -3.801346 -1.623848 3.397889 -1.767971 0.903804 2.030190
57 1191870.5207898507 -4.642650 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.095092 -2.213535 0.326639 -2.604381 -0.521894 -4.824176 4.856505 -3.250362 -0.021799 -2.552957 -2.623625 2.282163 -1.322169
58 380002.6873118919 1.323058 1.335297 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -0.864006 0.120931 -2.735042 1.451728 -3.256336 4.778355 -1.132647 -0.536314 -3.624791 -1.589336 0.399058 4.246936 0.934832
59 276391.0220729081 -2.882831 -0.818890 0.306872 0.552008 0.296506 0.777980 -4.114444 3.525263 0.846707 2.650070 -1.609702 -1.507904 -3.286429 3.479782 -4.623557 2.433889 1.420316 -0.025351 -1.027319 -1.107526 -2.076301 -2.363162 -2.335016
60 427322.7508259154 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 -4.323987 4.633468 -1.746003 2.464914 -1.370559 -1.257032 -2.185561 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 1.006095 1.311386
61 405692.7583996218 -4.196464 -2.386486 4.027722 -3.527577 2.832180 2.281878 -4.419164 3.661761 0.428493 -4.707795 -3.100179 4.058999 3.120643 -1.769097 -2.880489 -3.165955 -1.957578 0.731508 0.712922 -1.804634 1.118529 -2.995066 3.547886
62 203496.4793015979 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.953862 -4.023279 1.842330 -0.598475 -2.416551 -0.048231 1.444004 4.093204 3.101315 -0.005391
63 467867.3902732684 -1.882889 0.200680 1.448199 -3.151455 -3.608838 1.025248 -0.664793 2.855959 -4.275629 0.977023 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
64 1073040.4805051233 4.868869 2.722448 4.598386 -4.944779 3.154614 2.068573 2.290072 2.712703 -0.374086 -1.415343 -3.841309 2.984276 3.148659 -1.691020 -1.125324 -1.890177 -1.924126 0.027951 1.375575 3.872127 -0.277851 -0.302500 -0.554194
65 397776.3252033133 -4.397106 0.694214 2.709672 -1.606750 4.730435 -0.868190 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -0.076447 -3.209046 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 4.113625 4.296977 3.081204 1.334038
66 332936.2162003433 -0.608166 -0.596437 3.830956 2.677239 1.522940 -0.580989 -2.047205 -0.189121 -2.979162 -3.696831 2.931762 3.180148 -3.110661 -4.930479 -4.399125 4.976522 -1.182825 -3.801346 -1.623848 3.397889 -1.767971 0.903804 2.030190
67 1138369.6230547384 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
68 347023.8407401487 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 1.909377 -1.132647 4.367300 -3.624791 -1.589336 -3.865265 4.246936 3.773394
69 276391.0220729081 -2.882831 -0.818890 0.306872 0.552008 0.296506 0.777980 -4.114444 3.525263 0.846707 2.650070 -1.609702 -1.507904 -3.286429 3.479782 -4.623557 2.433889 1.420316 -0.025351 -1.027319 -1.107526 -2.076301 -2.363162 -2.335016
70 427322.7508259154 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 -4.323987 4.633468 -1.746003 2.464914 -1.370559 -1.257032 -2.185561 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 1.006095 1.311386
71 624320.2446452343 -4.196464 2.722448 4.027722 -4.944779 2.832180 2.281878 -4.419164 2.712703 -0.374086 -4.707795 -3.100179 2.984276 3.120643 -1.769097 -2.880489 -3.165955 -1.957578 0.027951 0.712922 -1.804634 -0.277851 -2.995066 3.547886
72 155757.1470806387 -1.336382 -0.439300 2.851760 -3.003262 0.909723 0.924146 -3.080825 1.075449 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.953862 -4.511341 1.842330 -0.598475 -2.416551 -1.325584 1.145181 -1.922136 -0.729679 -0.005391
73 135431.9842094590 -1.882889 0.200680 3.956678 -1.059830 3.125095 0.489982 -3.784293 -1.087237 -4.275629 0.977023 -4.115075 -0.238601 -2.703095 -4.209873 -1.388171 -2.286510 -2.444933 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -0.555355
74 699430.8921530624 3.893909 2.722448 4.598386 -0.635991 3.154614 2.068573 2.290072 2.712703 -0.374086 -1.415343 -3.841309 0.759575 3.148659 -2.638499 -1.125324 -1.890177 -1.924126 0.027951 -2.814388 2.899564 -0.277851 -0.302500 1.608439
75 417797.9824240346 -4.397106 0.694214 2.709672 0.552008 4.730435 -0.868190 -4.745809 -3.921086 -4.685708 2.650070 -1.856440 -0.076447 -3.286429 -2.507078 -4.623557 2.433889 -2.712018 -2.831334 -2.102485 -1.107526 4.296977 -2.363162 1.334038
76 324357.7802180325 -0.608166 -0.596437 3.830956 2.677239 1.522940 -0.580989 -2.047205 -0.189121 -3.136960 -4.023158 2.931762 3.918234 -1.557773 -4.930479 -4.399125 4.976522 -1.182825 -3.801346 -0.836040 3.397889 1.162617 0.903804 2.030190
77 1138369.6230547384 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
78 328884.8630961103 1.323058 1.335297 2.007892 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -3.408903 0.120931 -2.735042 1.451728 -3.256336 0.491091 -1.132647 4.367300 -3.624791 -1.589336 -3.865265 3.041531 3.773394
79 495406.0970964700 0.861793 3.326805 0.306872 2.264973 0.296506 0.777980 -4.114444 -3.099079 0.846707 1.753774 -1.609702 -1.507904 -3.286429 3.479782 -4.623557 -2.148792 1.420316 -0.025351 -1.027319 3.454340 -4.503249 -1.726143 -2.335016
80 444533.4658593067 1.635018 -4.949384 -3.263109 2.234048 1.918952 1.519613 -2.757307 -4.323987 4.633468 -1.746003 -2.622359 -4.770672 -1.257032 -2.967890 0.395280 1.580074 -2.050882 -0.220225 -2.560104 4.730106 3.198722 -1.265374 1.311386
81 405692.7583996218 -4.196464 -2.386486 4.027722 -3.527577 2.832180 2.281878 -4.419164 3.661761 0.428493 -4.707795 -3.100179 4.058999 3.120643 -1.769097 -2.880489 -3.165955 -1.957578 0.731508 0.712922 -1.804634 1.118529 -2.995066 3.547886
82 155757.1470806387 -1.336382 -0.439300 2.851760 -3.003262 0.909723 0.924146 -3.080825 1.075449 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.953862 -4.511341 1.842330 -0.598475 -2.416551 -1.325584 1.145181 -1.922136 -0.729679 -0.005391
83 135431.9842094590 -1.882889 0.200680 3.956678 -1.059830 3.125095 0.489982 -3.784293 -1.087237 -4.275629 0.977023 -4.115075 -0.238601 -2.703095 -4.209873 -1.388171 -2.286510 -2.444933 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -0.555355
84 699430.8921530624 3.893909 2.722448 4.598386 -0.635991 3.154614 2.068573 2.290072 2.712703 -0.374086 -1.415343 -3.841309 0.759575 3.148659 -2.638499 -1.125324 -1.890177 -1.924126 0.027951 -2.814388 2.899564 -0.277851 -0.302500 1.608439
85 397776.3252033133 -4.397106 0.694214 2.709672 -1.606750 4.730435 -0.868190 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -0.076447 -3.209046 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 4.113625 4.296977 3.081204 1.334038
86 324357.7802180325 -0.608166 -0.596437 3.830956 2.677239 1.522940 -0.580989 -2.047205 -0.189121 -3.136960 -4.023158 2.931762 3.918234 -1.557773 -4.930479 -4.399125 4.976522 -1.182825 -3.801346 -0.836040 3.397889 1.162617 0.903804 2.030190
87 1138369.6230547384 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
88 328884.8630961103 1.323058 1.335297 2.007892 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -3.408903 0.120931 -2.735042 1.451728 -3.256336 0.491091 -1.132647 4.367300 -3.624791 -1.589336 -3.865265 3.041531 3.773394
89 276391.0220729081 -2.882831 -0.818890 0.306872 0.552008 0.296506 0.777980 -4.114444 3.525263 0.846707 2.650070 -1.609702 -1.507904 -3.286429 3.479782 -4.623557 2.433889 1.420316 -0.025351 -1.027319 -1.107526 -2.076301 -2.363162 -2.335016
90 427322.7508259154 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 -4.323987 4.633468 -1.746003 2.464914 -1.370559 -1.257032 -2.185561 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 1.006095 1.311386
91 412683.4660089705 -4.196464 -4.728250 4.662434 -3.527577 2.832180 2.281878 -4.419164 3.661761 3.394609 1.590611 -3.100179 4.058999 3.120643 -1.769097 0.283064 -3.165955 -1.957578 -0.459979 0.712922 -1.804634 -3.037956 -2.995066 3.547886
92 243825.5124707155 -3.897136 -0.439300 4.534575 -3.003262 0.909723 0.924146 -3.080825 1.075449 -3.294759 -4.349484 -3.109127 4.656320 -0.004885 -1.953862 0.612994 1.842330 -0.598475 -2.416551 -1.325584 4.880869 -1.922136 -0.729679 2.223868
93 140650.5760257067 -1.882889 0.200680 1.765315 -1.059830 3.125095 0.489982 -4.748580 -1.087237 -4.275629 0.977023 -4.115075 -0.238601 -2.703095 -4.209873 -1.388171 -2.286510 -2.444933 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -0.555355
94 697267.6418248174 3.893909 2.722448 4.598386 -2.306893 3.871388 2.068573 1.156287 3.914800 -0.374086 -3.782635 -3.148793 0.759575 -2.611433 -2.638499 -1.125324 -1.890177 1.225197 0.027951 -2.814388 2.899564 -0.277851 -0.302500 1.608439
95 373468.7468659596 -4.397106 0.694214 2.709672 -1.606750 1.404192 -0.868190 -4.466179 2.443920 0.356272 2.791423 -1.856440 -3.955365 -4.635534 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -1.459855 4.113625 4.296977 -0.487337 1.334038
96 189930.9085773564 -3.677038 -0.596437 3.830956 2.677239 1.522940 -0.580989 -4.970273 0.838204 -3.136960 -4.023158 -4.978962 3.918234 -0.363887 -4.930479 -0.628852 4.976522 -1.182825 0.833961 -0.836040 3.397889 -2.654538 1.072535 0.203494
97 1164208.6168352582 -2.693424 4.717821 3.133494 -0.185774 0.176981 -0.633044 -2.124600 -4.631131 3.614352 -3.035774 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 2.870959 -2.552957 -1.652060 2.282163 -3.211561
98 347804.7383145861 1.323058 1.335297 2.007892 3.162618 3.353025 -1.792199 -3.134815 3.127774 0.908929 -0.961021 1.939327 0.120931 -2.735042 1.451728 -3.256336 0.491091 -1.132647 4.367300 -3.624791 2.790858 -3.865265 3.041531 2.167390
99 213688.9960993606 -2.882831 -0.818890 0.306872 0.552008 0.296506 0.777980 -4.114444 3.525263 0.846707 1.775644 -3.408903 -1.507904 -3.286429 3.479782 -4.623557 0.491091 -1.132647 -0.025351 -3.624791 -1.589336 -3.865265 -2.363162 -2.335016
100 668712.8799456395 3.237093 -4.949384 -3.263109 0.487338 4.422451 1.519613 -2.757307 -4.323987 4.633468 -0.858498 2.464914 -1.370559 -3.529381 -2.185561 -0.253791 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 1.006095 1.311386
