evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
11 48686465.3322438002 -1.254599 -2.386486 2.319939 -3.527577 -3.439814 2.281878 -4.419164 3.661761 3.486698 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 -4.948151 -0.759199 -3.057260 1.118529 -3.605061 -2.078554
12 26370477.9484968260 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -1.151303 -0.636465 -4.656115 4.093204 -2.412200 1.625223
13 50270269.1357257664 -1.882889 0.200680 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
14 24866846.5862378590 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
15 6473985.7792128287 -4.397106 0.694214 2.709672 -0.062044 4.730435 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 -3.714996 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 4.113625 4.296977 3.081204 1.334038
16 9934994.9454484023 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 3.757359 -2.720648 -0.728922 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
17 26319126.4498267546 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
18 10613589.2114938125 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 4.085753 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
19 77168351.8699164093 -2.420584 -0.818890 0.306872 0.552008 0.296506 -2.581477 -4.068972 3.972158 -2.670470 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -1.242975 -3.383713 3.985542 -2.076301 -4.908029 -3.985285
20 9001938.9569587000 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
21 46977727.0322007388 -1.254599 4.507143 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 1.011150 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 -2.078554
22 25856619.4509729519 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -3.779618 -0.048231 -4.656115 4.093204 -2.412200 1.625223
23 50270269.1357257664 -1.882889 0.200680 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
24 24858832.6761000492 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.631034 1.232981 -1.691020 -4.364416 -1.890177 -1.748167 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
25 6473985.7792128287 -4.397106 0.694214 2.709672 -0.062044 4.730435 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 -3.714996 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 4.113625 4.296977 3.081204 1.334038
26 9934994.9454484023 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 3.757359 -2.720648 -0.728922 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
27 22115531.9938586131 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
28 10613589.2114938125 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 4.085753 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
29 72741227.5027688742 -2.420584 1.599840 3.172222 0.552008 0.296506 -2.581477 -4.068972 3.972158 4.004181 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -4.158600 -3.383713 3.985542 1.064291 -4.908029 -3.985285
30 8292740.6807798669 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 3.492234 1.576129 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
31 23133455.3848441131 -4.196464 4.507143 4.027722 0.986585 0.831049 -3.440055 -4.419164 3.661761 0.428493 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 -1.804634 1.118529 -2.995066 1.436127
32 18528012.8340947032 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 2.161791 -0.048231 1.444004 4.093204 -2.412200 1.625223
33 50270752.0220231339 -1.882889 0.200680 1.448199 -3.151455 -3.608838 -1.835719 -0.664793 2.855959 -4.275629 4.371283 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
34 32065904.5273935869 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 3.631034 1.232981 -0.854954 3.635181 -0.182391 -1.118073 0.461604 1.375575 3.872127 -1.087166 -3.804058 4.878947
35 6243770.0735690789 -4.397106 0.694214 2.709672 -1.606750 4.730435 -0.868190 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -0.076447 -3.209046 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 4.113625 4.296977 3.081204 1.334038
36 10274327.1640946046 -0.608166 3.036721 3.830956 3.925590 0.393422 -0.580989 3.960913 -0.189121 -4.890748 -2.720648 -0.727123 3.180148 -3.110661 -4.930479 -4.399125 4.976522 -0.755426 -3.801346 -1.623848 3.397889 -1.767971 0.903804 2.030190
37 24444267.4164143950 -1.363704 4.717821 4.624473 -2.482177 3.348006 -1.991217 -2.151595 -4.631131 1.095643 -3.119182 -4.485212 4.065798 4.082659 -1.254932 -3.551051 -0.105472 4.856505 0.879355 -0.180460 4.673398 -2.623625 4.472452 -1.322169
38 5326088.0127442731 1.323058 -3.929814 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 -3.585040 -0.313446 -2.537468 -3.624791 4.853673 2.425900 2.672551 1.712230
39 25320865.1330159977 2.666439 1.599840 3.172222 0.552008 0.296506 -1.692691 -4.068972 -4.572808 4.004181 2.650070 -1.609702 -1.507904 0.296617 3.479782 -3.108978 2.798755 1.420316 -0.025351 -3.383713 -3.692103 1.064291 -2.363162 3.229429
40 8584968.9286422096 0.685697 -4.949384 -3.391919 0.487338 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 4.586272 1.496329 3.492234 1.576129 -1.613387 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
41 23133455.3848441131 -4.196464 4.507143 4.027722 0.986585 0.831049 -3.440055 -4.419164 3.661761 0.428493 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 -1.804634 1.118529 -2.995066 1.436127
42 18528012.8340947032 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 2.161791 -0.048231 1.444004 4.093204 -2.412200 1.625223
43 50270269.1357257664 -1.882889 0.200680 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
44 24858832.6761000492 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.631034 1.232981 -1.691020 -4.364416 -1.890177 -1.748167 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
45 6243770.0735690789 -4.397106 0.694214 2.709672 -1.606750 4.730435 -0.868190 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -0.076447 -3.209046 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 4.113625 4.296977 3.081204 1.334038
46 9934994.9454484023 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 3.757359 -2.720648 -0.728922 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
47 22115531.9938586131 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
48 5326088.0127442731 1.323058 -3.929814 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 -3.585040 -0.313446 -2.537468 -3.624791 4.853673 2.425900 2.672551 1.712230
49 25320865.1330159977 2.666439 1.599840 3.172222 0.552008 0.296506 -1.692691 -4.068972 -4.572808 4.004181 2.650070 -1.609702 -1.507904 0.296617 3.479782 -3.108978 2.798755 1.420316 -0.025351 -3.383713 -3.692103 1.064291 -2.363162 3.229429
50 8292740.6807798669 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 3.492234 1.576129 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
51 26637287.4509925731 -4.196464 4.507143 4.027722 0.986585 3.322423 -3.440055 -4.419164 3.661761 0.428493 2.080726 -3.101079 -4.088355 3.120643 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 -1.804634 1.118529 -2.995066 4.578468
52 9212388.7761385031 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 -1.010149 4.656320 3.787446 -1.953862 -4.023279 1.842330 -0.598475 2.161791 -0.048231 1.444004 4.093204 3.101315 -0.005391
53 50213290.5929225385 -1.882889 -2.020174 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -4.115075 3.825335 -2.703095 -1.126064 -1.113227 3.708584 3.287375 2.094655 -0.760134 0.426961 -2.632494 3.021970 -4.254494
54 30259830.0868217796 4.868869 2.722448 2.675162 -4.944779 3.154614 2.068573 2.290072 2.712703 -3.711412 -1.415343 -3.841309 -0.156016 1.824570 -1.691020 -2.183875 -1.890177 -1.748167 0.027951 1.375575 3.872127 -0.277851 -0.302500 -2.305835
55 13748769.5978163891 -4.397106 0.694214 2.709672 -1.606750 4.730435 -4.021112 -4.745809 -3.921086 -4.685708 2.791423 -4.807164 -0.076447 -3.209046 -2.507078 -1.004699 2.555511 -2.712018 -0.816002 -2.102485 1.988231 -3.796511 3.081204 1.334038
56 9956569.9218237586 -0.608166 -0.596437 -3.134299 2.677239 1.522940 -3.149932 -2.047205 -1.819965 -4.706056 -3.696831 2.932662 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -1.094845 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
57 22903362.9221526720 -4.642650 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.095092 -2.213535 0.326639 -2.604381 -3.551051 -2.076967 4.856505 0.202021 -0.021799 2.616196 -2.623625 2.282163 -1.322169
58 9053562.5402273871 1.323058 -3.929814 -1.691106 -4.097102 1.996033 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -0.864006 -3.370610 -2.735042 1.451728 -3.256336 4.778355 -0.313446 -0.536314 -3.624791 4.853673 0.399058 2.672551 0.934832
59 23300625.4418051392 -2.882831 1.599840 3.172222 0.552008 0.296506 -2.809482 -4.114444 1.894418 -0.382546 2.650070 -1.609702 -1.507904 -4.610518 3.479782 -3.108978 -3.368523 1.420316 -0.025351 -1.027319 -3.692103 1.064291 -2.363162 3.229429
60 10004059.5465187859 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 -4.323987 4.633468 -1.746003 2.464914 -2.545296 -1.257032 -1.631805 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 1.006095 1.311386
61 23133455.3848441131 -4.196464 4.507143 4.027722 0.986585 0.831049 -3.440055 -4.419164 3.661761 0.428493 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 -1.804634 1.118529 -2.995066 1.436127
62 9212388.7761385031 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 -1.010149 4.656320 3.787446 -1.953862 -4.023279 1.842330 -0.598475 2.161791 -0.048231 1.444004 4.093204 3.101315 -0.005391
63 50213290.5929225385 -1.882889 -2.020174 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -4.115075 3.825335 -2.703095 -1.126064 -1.113227 3.708584 3.287375 2.094655 -0.760134 0.426961 -2.632494 3.021970 -4.254494
64 24858832.6761000492 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.631034 1.232981 -1.691020 -4.364416 -1.890177 -1.748167 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
65 6243770.0735690789 -4.397106 0.694214 2.709672 -1.606750 4.730435 -0.868190 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -0.076447 -3.209046 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 4.113625 4.296977 3.081204 1.334038
66 9934994.9454484023 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 3.757359 -2.720648 -0.728922 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
67 22115531.9938586131 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
68 5326088.0127442731 1.323058 -3.929814 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 -3.585040 -0.313446 -2.537468 -3.624791 4.853673 2.425900 2.672551 1.712230
69 23300625.4418051392 -2.882831 1.599840 3.172222 0.552008 0.296506 -2.809482 -4.114444 1.894418 -0.382546 2.650070 -1.609702 -1.507904 -4.610518 3.479782 -3.108978 -3.368523 1.420316 -0.025351 -1.027319 -3.692103 1.064291 -2.363162 3.229429
70 8292740.6807798669 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 3.492234 1.576129 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
71 24759684.4845275655 -4.196464 2.722448 4.027722 -4.944779 0.831049 -3.440055 -4.419164 2.712703 -4.259553 2.080726 -4.794155 3.631034 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 2.296062 0.712922 -1.804634 -0.277851 -2.995066 1.436127
72 18572502.6672324128 -1.336382 -0.439300 2.851760 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 -1.010149 4.656320 3.787446 -1.953862 -3.754052 1.842330 -0.598475 2.161791 -1.325584 0.368497 -0.351840 -0.729679 -0.005391
73 14213603.5678584911 -1.882889 -2.020174 3.956678 -1.059830 3.803591 0.489982 -3.784293 -1.087237 -4.275629 4.218742 -4.115075 3.825335 -2.703095 -4.209873 -1.388171 3.708584 -2.854533 2.094655 -0.760134 0.426961 -2.632494 3.021970 0.475227
74 31990955.6841002330 3.893909 2.722448 -3.012843 -0.635991 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 0.436196 1.232981 -2.638499 -4.364416 -1.890177 -1.748167 2.296062 -2.814388 2.899564 -0.277851 -3.804058 0.265118
75 26076496.5447732918 -4.397106 0.694214 2.709672 0.552008 4.730435 -0.868190 -4.745809 -3.921086 -4.685708 2.650070 -1.856440 -0.076447 -4.610518 -2.507078 -3.108978 -3.368523 -2.712018 -2.831334 -2.102485 -3.692103 4.296977 -2.363162 1.334038
76 5263651.5332299639 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 0.231300 -3.535066 -0.728922 3.918234 0.338393 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -0.836040 4.429097 1.162617 0.903804 2.030190
77 22115531.9938586131 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
78 5570284.3734030435 1.323058 -3.929814 1.517343 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -3.408903 -3.370610 -2.735042 1.451728 -3.256336 3.488638 -0.313446 -2.537468 -3.624791 4.853673 2.425900 3.041531 1.712230
79 10939719.1761367749 0.861793 -3.929814 3.172222 2.264973 0.296506 -2.809482 -4.114444 2.531277 -0.382546 1.753774 -1.609702 -1.507904 -4.610518 3.479782 -3.108978 -3.621771 1.420316 -0.025351 -1.027319 2.162052 -2.583479 1.188227 3.229429
80 17060191.2856015153 1.635018 -4.949384 -3.391919 2.234048 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 -2.622359 3.724967 3.492234 -2.967890 0.683086 1.734072 -1.322842 0.905732 -2.560104 4.730106 4.774009 -1.265374 1.311386
81 23133455.3848441131 -4.196464 4.507143 4.027722 0.986585 0.831049 -3.440055 -4.419164 3.661761 0.428493 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 -1.804634 1.118529 -2.995066 1.436127
82 9212388.7761385031 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 -1.010149 4.656320 3.787446 -1.953862 -4.023279 1.842330 -0.598475 2.161791 -0.048231 1.444004 4.093204 3.101315 -0.005391
83 14213603.5678584911 -1.882889 -2.020174 3.956678 -1.059830 3.803591 0.489982 -3.784293 -1.087237 -4.275629 4.218742 -4.115075 3.825335 -2.703095 -4.209873 -1.388171 3.708584 -2.854533 2.094655 -0.760134 0.426961 -2.632494 3.021970 0.475227
84 24858832.6761000492 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.631034 1.232981 -1.691020 -4.364416 -1.890177 -1.748167 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
85 6243770.0735690789 -4.397106 0.694214 2.709672 -1.606750 4.730435 -0.868190 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -0.076447 -3.209046 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 4.113625 4.296977 3.081204 1.334038
86 5263651.5332299639 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 0.231300 -3.535066 -0.728922 3.918234 0.338393 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -0.836040 4.429097 1.162617 0.903804 2.030190
87 22115531.9938586131 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
88 5326088.0127442731 1.323058 -3.929814 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 -3.585040 -0.313446 -2.537468 -3.624791 4.853673 2.425900 2.672551 1.712230
89 10939719.1761367749 0.861793 -3.929814 3.172222 2.264973 0.296506 -2.809482 -4.114444 2.531277 -0.382546 1.753774 -1.609702 -1.507904 -4.610518 3.479782 -3.108978 -3.621771 1.420316 -0.025351 -1.027319 2.162052 -2.583479 1.188227 3.229429
90 8292740.6807798669 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 3.492234 1.576129 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
91 29650739.3443701342 -4.196464 -4.728250 -0.238659 0.986585 0.831049 -3.440055 -4.419164 3.661761 -2.934432 0.898417 -4.794155 4.699099 3.324426 -2.876609 1.328160 -3.165955 -1.957578 -0.459979 0.712922 -1.804634 -2.942071 -2.995066 1.436127
92 8882764.7306888066 3.245348 -0.439300 3.101900 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 -3.109127 4.656320 3.787446 -1.953862 -0.144295 1.842330 -0.598475 2.161791 -0.048231 3.246080 4.093204 3.101315 -0.043064
93 14214122.3617953900 -1.882889 -2.020174 -4.673543 -1.059830 3.803591 0.489982 -4.748580 -1.087237 -4.275629 4.218742 -4.115075 3.825335 -2.703095 -4.209873 -1.388171 3.708584 -2.854533 2.094655 -0.760134 0.426961 -2.632494 3.021970 0.475227
94 24799467.9034899734 4.868869 2.722448 -3.012843 -3.210398 3.583896 2.068573 1.156287 3.914800 -4.259553 -0.388375 -3.995781 3.631034 0.853865 -1.691020 -4.364416 -1.890177 1.225197 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
95 7621443.0295973830 -4.397106 0.694214 2.709672 -1.606750 2.127129 -0.868190 -2.814902 1.449934 -0.872981 2.791423 -1.856440 -1.923397 3.182067 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -1.383271 4.113625 4.296977 1.148555 1.334038
96 17043566.6229822636 -3.677038 3.036721 -3.134299 3.925590 0.393422 -3.149932 2.184292 1.653626 0.231300 -3.535066 -4.978962 3.918234 -1.210079 -4.930479 -0.779483 -0.825890 -0.755426 4.361083 -0.836040 4.429097 -2.654538 1.072535 0.178195
97 26743763.9972384050 -2.693424 4.717821 4.624473 -2.482177 -0.954359 -0.633044 -1.190080 -4.631131 1.095643 -3.035774 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 3.509635 2.616196 -1.789972 2.282163 -2.180979
98 4600421.2686268622 1.323058 -3.929814 0.357747 2.256575 1.996033 -1.792199 -3.134815 1.496929 0.908929 -0.961021 -1.721357 -3.370610 -2.735042 1.451728 -3.256336 -3.585040 -0.313446 -2.537468 -3.624791 4.308348 2.425900 2.672551 2.429395
99 7264017.2989643663 0.861793 -3.929814 3.172222 2.264973 0.296506 -2.809482 -4.114444 2.531277 -0.382546 1.775644 -4.834122 -1.507904 -4.610518 3.479782 -3.108978 -3.585040 -0.313446 -0.025351 -3.624791 4.853673 2.425900 1.188227 3.229429
100 8483559.8018472437 2.339741 -4.949384 -3.391919 0.487338 3.421886 1.519613 -2.757307 2.121792 -2.627509 -1.251867 2.464914 1.496329 -3.529381 1.576129 -4.400803 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
